frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
off/scene08/L7__s20260819__0003.png,scene08,off,off,0.001239,0.001024,0.002221,0.005076,0.004218,0.004270,0.002089,0.003481,0.009884,0.004123,0.003715,0.001323,0.004661,0.000853,0.002208,0.001526,0.001147,0.000458,0.000304,0.000519,0.018211,0.001337,0.000303,0.001068,0.000066,0.000028,0.000056,0.000092,0.000196,0.001472,0.046066,0.101425,0.079120,0.108227,0.187204,0.098923,0.051391,0.056133,0.014742,0.016994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260819__0004.png,scene08,off,off,0.000802,0.001201,0.004319,0.004459,0.005753,0.004801,0.001471,0.006473,0.005356,0.005166,0.000857,0.000456,0.002177,0.001188,0.002827,0.001597,0.000783,0.000344,0.000444,0.001444,0.006872,0.000291,0.000139,0.000143,0.000084,0.000058,0.000311,0.000374,0.001432,0.007037,0.004475,0.003109,0.007684,0.019703,0.053559,0.062788,0.025123,0.062088,0.012863,0.043415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260819__0005.png,scene08,off,off,0.001046,0.000260,0.000824,0.001460,0.000215,0.000474,0.000381,0.000521,0.001028,0.001567,0.001006,0.000400,0.000992,0.000345,0.000113,0.000063,0.000080,0.000191,0.000192,0.000121,0.105654,0.020793,0.021466,0.011110,0.001073,0.000940,0.000335,0.000462,0.000201,0.001106,0.711940,0.552247,0.788113,0.889346,0.670251,0.394945,0.075433,0.166929,0.027837,0.075901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260819__0006.png,scene08,off,off,0.000749,0.000361,0.000462,0.000571,0.000256,0.000105,0.000609,0.000269,0.001375,0.000832,0.000770,0.000466,0.000700,0.000141,0.000213,0.000180,0.000043,0.000248,0.000375,0.000555,0.002681,0.002141,0.001746,0.004070,0.002049,0.002076,0.001549,0.001525,0.000843,0.004058,0.001446,0.000355,0.001658,0.003097,0.011138,0.005455,0.009376,0.005035,0.001347,0.004157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260819__0007.png,scene08,off,off,0.000360,0.000194,0.000281,0.001129,0.000156,0.000188,0.000289,0.000163,0.000393,0.001037,0.000736,0.000306,0.000476,0.000245,0.000056,0.000047,0.000041,0.000291,0.000074,0.000194,0.043581,0.010245,0.005398,0.015853,0.000630,0.000548,0.000474,0.000464,0.000349,0.001232,0.159073,0.138501,0.228770,0.128146,0.049009,0.016826,0.013869,0.024673,0.017148,0.017556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260819__0000.png,scene20,off,off,0.000541,0.000472,0.000520,0.000500,0.000411,0.000751,0.000412,0.000961,0.000693,0.001219,0.000196,0.000279,0.000250,0.000171,0.000222,0.000181,0.000243,0.000372,0.000389,0.000223,0.000137,0.000181,0.000150,0.000112,0.000213,0.000406,0.000258,0.000434,0.000145,0.000536,0.000077,0.000052,0.000059,0.000113,0.000139,0.000890,0.000834,0.001612,0.000445,0.000399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260819__0001.png,scene20,off,off,0.000399,0.000414,0.000346,0.000255,0.000437,0.000279,0.000287,0.000256,0.000416,0.000405,0.000140,0.000144,0.000177,0.000105,0.000097,0.000109,0.000107,0.000147,0.000333,0.000161,0.000154,0.000278,0.000358,0.000162,0.000182,0.000266,0.000113,0.000137,0.000036,0.000164,0.000186,0.000126,0.000176,0.000211,0.000156,0.000248,0.000312,0.000473,0.000356,0.000232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260819__0002.png,scene20,off,off,0.000341,0.000340,0.000310,0.000190,0.000318,0.000255,0.000222,0.000228,0.000320,0.000399,0.000123,0.000140,0.000172,0.000101,0.000097,0.000098,0.000085,0.000125,0.000327,0.000144,0.000118,0.000228,0.000229,0.000119,0.000123,0.000142,0.000087,0.000109,0.000034,0.000171,0.000179,0.000141,0.000189,0.000255,0.000216,0.000254,0.000349,0.000459,0.000375,0.000230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260819__0003.png,scene20,off,off,0.000530,0.000421,0.000473,0.000400,0.000422,0.000583,0.000335,0.000777,0.000779,0.001064,0.000145,0.000151,0.000197,0.000187,0.000206,0.000188,0.000218,0.000334,0.000436,0.000232,0.000147,0.000109,0.000129,0.000141,0.000302,0.000646,0.000438,0.000518,0.000187,0.000601,0.000123,0.000062,0.000075,0.000116,0.000165,0.001079,0.001699,0.002768,0.000861,0.000785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260819__0004.png,scene20,off,off,0.000347,0.000258,0.000455,0.000239,0.000291,0.000354,0.000308,0.000291,0.000322,0.000638,0.000138,0.000098,0.000170,0.000127,0.000168,0.000238,0.000196,0.000221,0.000319,0.000199,0.000041,0.000081,0.000078,0.000056,0.000103,0.000099,0.000107,0.000164,0.000055,0.000211,0.000096,0.000063,0.000112,0.000144,0.000503,0.000937,0.001512,0.001895,0.000489,0.000329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260819__0005.png,scene20,off,off,0.000382,0.000469,0.000299,0.000242,0.000444,0.000280,0.000213,0.000229,0.000346,0.000297,0.000203,0.000168,0.000188,0.000110,0.000077,0.000104,0.000114,0.000157,0.000287,0.000129,0.000310,0.000660,0.000744,0.000302,0.000169,0.000186,0.000075,0.000106,0.000032,0.000131,0.000355,0.000308,0.000350,0.000439,0.000215,0.000244,0.000248,0.000310,0.000313,0.000252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260819__0006.png,scene20,off,off,0.000336,0.000306,0.000310,0.000185,0.000262,0.000177,0.000171,0.000138,0.000258,0.000320,0.000162,0.000120,0.000151,0.000107,0.000105,0.000097,0.000082,0.000131,0.000330,0.000235,0.000154,0.000348,0.000389,0.000171,0.000149,0.000149,0.000117,0.000152,0.000049,0.000211,0.000158,0.000174,0.000170,0.000189,0.000166,0.000149,0.000120,0.000233,0.000268,0.000132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260819__0007.png,scene20,off,off,0.000522,0.000460,0.000455,0.000443,0.000582,0.000521,0.000376,0.000492,0.000456,0.000695,0.000191,0.000252,0.000197,0.000165,0.000150,0.000151,0.000204,0.000238,0.000326,0.000204,0.000255,0.000330,0.000566,0.000265,0.000245,0.000396,0.000150,0.000176,0.000049,0.000209,0.000132,0.000138,0.000121,0.000165,0.000099,0.000262,0.000246,0.000311,0.000240,0.000180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260819__0000.png,scene20,off,off,0.000416,0.000258,0.000377,0.000203,0.000217,0.000301,0.000271,0.000289,0.000278,0.000688,0.000110,0.000079,0.000088,0.000078,0.000055,0.000090,0.000102,0.000138,0.000120,0.000057,0.000103,0.000069,0.000065,0.000043,0.000027,0.000067,0.000057,0.000106,0.000033,0.000181,0.000910,0.000350,0.000967,0.001308,0.001236,0.008075,0.005109,0.017598,0.005088,0.002190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260819__0001.png,scene20,off,off,0.000310,0.000371,0.000290,0.000268,0.000438,0.000226,0.000257,0.000261,0.000414,0.000394,0.000132,0.000132,0.000172,0.000105,0.000085,0.000102,0.000106,0.000129,0.000271,0.000143,0.000218,0.000320,0.000380,0.000190,0.000155,0.000231,0.000105,0.000114,0.000035,0.000127,0.000289,0.000235,0.000259,0.000377,0.000326,0.000504,0.000514,0.000934,0.000618,0.000394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260819__0002.png,scene20,off,off,0.000279,0.000302,0.000288,0.000178,0.000311,0.000182,0.000212,0.000187,0.000307,0.000342,0.000113,0.000146,0.000178,0.000087,0.000075,0.000088,0.000082,0.000104,0.000270,0.000124,0.000143,0.000224,0.000226,0.000120,0.000098,0.000142,0.000067,0.000089,0.000024,0.000121,0.000322,0.000255,0.000304,0.000470,0.000398,0.000506,0.000596,0.000867,0.000622,0.000356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260819__0003.png,scene20,off,off,0.000391,0.000394,0.000414,0.000258,0.000376,0.000325,0.000328,0.000458,0.000659,0.000772,0.000118,0.000108,0.000129,0.000135,0.000121,0.000182,0.000158,0.000213,0.000336,0.000152,0.000138,0.000079,0.000125,0.000099,0.000143,0.000359,0.000283,0.000289,0.000085,0.000369,0.000227,0.000114,0.000178,0.000306,0.000419,0.002723,0.003426,0.004907,0.001672,0.001129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260819__0004.png,scene20,off,off,0.000286,0.000262,0.000312,0.000235,0.000350,0.000323,0.000260,0.000272,0.000355,0.000588,0.000120,0.000076,0.000153,0.000120,0.000132,0.000253,0.000167,0.000191,0.000240,0.000176,0.000049,0.000104,0.000119,0.000089,0.000102,0.000113,0.000106,0.000084,0.000046,0.000168,0.000138,0.000094,0.000230,0.000271,0.001289,0.002408,0.003027,0.002319,0.000797,0.000500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260819__0005.png,scene20,off,off,0.000284,0.000478,0.000277,0.000255,0.000452,0.000217,0.000218,0.000272,0.000363,0.000306,0.000199,0.000159,0.000183,0.000114,0.000076,0.000102,0.000130,0.000159,0.000230,0.000096,0.000502,0.000645,0.000697,0.000348,0.000180,0.000210,0.000070,0.000073,0.000031,0.000098,0.000644,0.000614,0.000593,0.000857,0.000409,0.000591,0.000697,0.000861,0.000661,0.000562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260819__0006.png,scene20,off,off,0.000260,0.000265,0.000235,0.000155,0.000236,0.000148,0.000139,0.000137,0.000222,0.000276,0.000115,0.000090,0.000120,0.000106,0.000080,0.000084,0.000065,0.000112,0.000261,0.000169,0.000162,0.000362,0.000320,0.000167,0.000113,0.000097,0.000108,0.000136,0.000048,0.000199,0.000205,0.000256,0.000293,0.000279,0.000314,0.000270,0.000230,0.000544,0.000513,0.000200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260819__0007.png,scene20,off,off,0.000391,0.000352,0.000367,0.000298,0.000390,0.000296,0.000342,0.000313,0.000360,0.000548,0.000131,0.000166,0.000165,0.000123,0.000105,0.000125,0.000138,0.000160,0.000242,0.000173,0.000193,0.000251,0.000406,0.000173,0.000163,0.000281,0.000127,0.000137,0.000030,0.000121,0.000217,0.000210,0.000183,0.000290,0.000203,0.000496,0.000303,0.000599,0.000414,0.000244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0000.png,scene20,off,off,0.000462,0.000409,0.000592,0.000425,0.000388,0.000530,0.000468,0.000570,0.000669,0.001143,0.000143,0.000163,0.000164,0.000139,0.000146,0.000159,0.000182,0.000268,0.000340,0.000226,0.000158,0.000113,0.000116,0.000097,0.000106,0.000266,0.000150,0.000247,0.000071,0.000441,0.000201,0.000082,0.000125,0.000162,0.000167,0.001240,0.001155,0.003434,0.000934,0.000770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
