frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
off/scene05/L5__s20260819__0002.png,scene05,off,off,0.000205,0.000112,0.000364,0.000106,0.000067,0.000161,0.000058,0.000092,0.000137,0.000538,0.000152,0.000145,0.000168,0.000127,0.000073,0.000130,0.000105,0.000125,0.000114,0.000092,0.000233,0.000094,0.000352,0.000113,0.000124,0.000191,0.000535,0.000710,0.001852,0.001403,0.070195,0.078623,0.604318,0.671599,0.971578,0.979258,0.831924,0.785559,0.531164,0.171929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0003.png,scene05,off,off,0.000164,0.000074,0.000445,0.000224,0.000101,0.000232,0.000053,0.000288,0.000308,0.000419,0.000084,0.000033,0.000082,0.000105,0.000037,0.000120,0.000088,0.000083,0.000072,0.000095,0.000147,0.000034,0.000030,0.000007,0.000017,0.000015,0.000033,0.000050,0.000120,0.000457,0.038751,0.053377,0.071323,0.045506,0.040858,0.079352,0.047975,0.177989,0.085734,0.035095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0004.png,scene05,off,off,0.000185,0.000070,0.000202,0.000125,0.000088,0.000107,0.000080,0.000192,0.000180,0.000242,0.000059,0.000018,0.000065,0.000047,0.000025,0.000029,0.000029,0.000037,0.000042,0.000101,0.000077,0.000034,0.000035,0.000013,0.000024,0.000028,0.000055,0.000081,0.000054,0.000356,0.004738,0.004157,0.007649,0.004698,0.006579,0.010990,0.009809,0.060256,0.015113,0.007392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0005.png,scene05,off,off,0.000300,0.000089,0.000243,0.000251,0.000155,0.000260,0.000124,0.000212,0.000271,0.000378,0.000130,0.000034,0.000093,0.000040,0.000011,0.000037,0.000031,0.000038,0.000036,0.000049,0.000236,0.000084,0.000112,0.000032,0.000017,0.000016,0.000029,0.000033,0.000062,0.000204,0.079664,0.245183,0.378900,0.378208,0.219851,0.236122,0.084817,0.252201,0.218609,0.038484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0006.png,scene05,off,off,0.000150,0.000037,0.000171,0.000167,0.000053,0.000095,0.000056,0.000129,0.000282,0.000382,0.000124,0.000030,0.000117,0.000092,0.000035,0.000065,0.000088,0.000181,0.000083,0.000101,0.000292,0.000089,0.000108,0.000029,0.000061,0.000102,0.000391,0.000514,0.001687,0.002056,0.082261,0.203399,0.384764,0.232719,0.551071,0.581804,0.621873,0.676071,0.401684,0.081853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0007.png,scene05,off,off,0.000182,0.000069,0.000209,0.000327,0.000101,0.000112,0.000137,0.000389,0.000146,0.000359,0.000079,0.000033,0.000098,0.000085,0.000021,0.000045,0.000070,0.000050,0.000049,0.000088,0.001762,0.000175,0.000243,0.000087,0.000092,0.000110,0.000108,0.000038,0.000146,0.000512,0.547864,0.762926,0.822121,0.622737,0.406998,0.462363,0.340838,0.662788,0.659537,0.303424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0000.png,scene05,off,off,0.000095,0.000030,0.000158,0.000134,0.000052,0.000139,0.000046,0.000157,0.000138,0.000288,0.000095,0.000039,0.000094,0.000057,0.000033,0.000046,0.000048,0.000059,0.000061,0.000064,0.000194,0.000083,0.000079,0.000047,0.000067,0.000049,0.000097,0.000103,0.000107,0.000563,0.040607,0.015155,0.050727,0.035427,0.082456,0.195196,0.090741,0.153672,0.074048,0.035374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0001.png,scene05,off,off,0.000129,0.000067,0.000209,0.000107,0.000032,0.000152,0.000032,0.000075,0.000481,0.000468,0.000154,0.000073,0.000255,0.000116,0.000106,0.000293,0.000141,0.000178,0.000455,0.000203,0.000045,0.000036,0.000120,0.000046,0.000265,0.000381,0.001849,0.009450,0.007266,0.002999,0.002513,0.002685,0.047685,0.212194,0.890476,0.934369,0.823762,0.587447,0.238611,0.076709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0002.png,scene05,off,off,0.000166,0.000094,0.000290,0.000099,0.000059,0.000153,0.000054,0.000106,0.000182,0.000474,0.000087,0.000098,0.000132,0.000075,0.000044,0.000147,0.000082,0.000106,0.000196,0.000067,0.000079,0.000061,0.000133,0.000046,0.000030,0.000058,0.000243,0.000526,0.000935,0.000766,0.016884,0.015767,0.249023,0.315166,0.911891,0.945749,0.672192,0.609197,0.141101,0.062814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0003.png,scene05,off,off,0.000077,0.000057,0.000258,0.000185,0.000061,0.000152,0.000057,0.000279,0.000200,0.000435,0.000058,0.000018,0.000070,0.000093,0.000037,0.000073,0.000069,0.000061,0.000062,0.000094,0.000157,0.000046,0.000034,0.000012,0.000026,0.000027,0.000056,0.000060,0.000120,0.000390,0.042645,0.042041,0.052665,0.022755,0.038462,0.087813,0.041627,0.137741,0.093016,0.028414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0004.png,scene05,off,off,0.000130,0.000072,0.000203,0.000131,0.000070,0.000088,0.000091,0.000178,0.000144,0.000348,0.000057,0.000021,0.000074,0.000054,0.000030,0.000037,0.000041,0.000051,0.000043,0.000100,0.000116,0.000044,0.000040,0.000018,0.000035,0.000041,0.000061,0.000079,0.000049,0.000269,0.002806,0.002320,0.004452,0.002475,0.004001,0.005647,0.003912,0.016262,0.005507,0.003163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0005.png,scene05,off,off,0.000229,0.000082,0.000305,0.000276,0.000121,0.000227,0.000112,0.000214,0.000188,0.000376,0.000091,0.000030,0.000070,0.000046,0.000014,0.000032,0.000040,0.000040,0.000037,0.000058,0.000157,0.000061,0.000055,0.000017,0.000010,0.000018,0.000027,0.000029,0.000039,0.000133,0.021823,0.040390,0.060407,0.037222,0.028824,0.029784,0.013632,0.053700,0.036784,0.011082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0006.png,scene05,off,off,0.000145,0.000041,0.000175,0.000305,0.000061,0.000119,0.000068,0.000178,0.000181,0.000286,0.000082,0.000025,0.000089,0.000059,0.000018,0.000036,0.000050,0.000048,0.000046,0.000071,0.000202,0.000045,0.000064,0.000018,0.000033,0.000045,0.000091,0.000107,0.000154,0.000297,0.017100,0.039348,0.076924,0.032909,0.049136,0.046943,0.046502,0.131639,0.048418,0.015519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0007.png,scene05,off,off,0.000137,0.000050,0.000169,0.000271,0.000068,0.000099,0.000061,0.000163,0.000139,0.000272,0.000064,0.000022,0.000081,0.000056,0.000011,0.000042,0.000045,0.000040,0.000037,0.000070,0.000454,0.000093,0.000153,0.000029,0.000043,0.000045,0.000069,0.000049,0.000087,0.000262,0.169387,0.348845,0.491361,0.297778,0.186801,0.227696,0.072576,0.303004,0.214793,0.108210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0000.png,scene07,off,off,0.000305,0.000232,0.000198,0.000516,0.000147,0.000183,0.000349,0.000118,0.000231,0.000577,0.000131,0.000057,0.000071,0.000127,0.000067,0.000056,0.000124,0.000144,0.000119,0.000218,0.000590,0.000689,0.001045,0.000488,0.000346,0.000353,0.000490,0.000499,0.000645,0.000641,0.000403,0.000951,0.000860,0.001451,0.000549,0.000630,0.000518,0.001147,0.001699,0.000242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0001.png,scene07,off,off,0.000324,0.000228,0.000190,0.000629,0.000106,0.000124,0.000369,0.000148,0.000233,0.000558,0.000171,0.000065,0.000096,0.000111,0.000031,0.000041,0.000125,0.000212,0.000079,0.000151,0.001285,0.002306,0.004991,0.001231,0.000712,0.000749,0.000574,0.000456,0.001054,0.000952,0.001575,0.012863,0.017154,0.017801,0.001827,0.001584,0.001286,0.002487,0.006346,0.000273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0002.png,scene07,off,off,0.000226,0.000121,0.000123,0.000524,0.000106,0.000146,0.000190,0.000077,0.000142,0.000380,0.000081,0.000084,0.000071,0.000129,0.000065,0.000077,0.000074,0.000139,0.000059,0.000212,0.001167,0.002218,0.003927,0.001482,0.000755,0.001296,0.000950,0.000709,0.001605,0.001496,0.001328,0.002622,0.010477,0.008951,0.003029,0.001282,0.001420,0.006527,0.003949,0.000421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0003.png,scene07,off,off,0.000304,0.000247,0.000203,0.000469,0.000153,0.000162,0.000432,0.000117,0.000215,0.000643,0.000120,0.000089,0.000083,0.000141,0.000094,0.000066,0.000130,0.000127,0.000150,0.000306,0.000426,0.000606,0.000809,0.000335,0.000274,0.000266,0.000388,0.000439,0.000480,0.000510,0.000308,0.000468,0.000581,0.001017,0.000641,0.000618,0.000537,0.000885,0.001084,0.000241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0004.png,scene07,off,off,0.000289,0.000163,0.000230,0.000314,0.000048,0.000149,0.000208,0.000091,0.000266,0.000463,0.000118,0.000068,0.000118,0.000189,0.000094,0.000091,0.000075,0.000303,0.000139,0.000143,0.000585,0.000532,0.002233,0.001223,0.000578,0.000760,0.000880,0.000582,0.001114,0.001862,0.000442,0.001124,0.005879,0.002902,0.002241,0.002121,0.000887,0.003953,0.002112,0.000524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0005.png,scene07,off,off,0.000242,0.000177,0.000101,0.000613,0.000045,0.000134,0.000203,0.000075,0.000130,0.000531,0.000085,0.000050,0.000048,0.000059,0.000025,0.000029,0.000044,0.000057,0.000051,0.000058,0.000617,0.001358,0.002863,0.000802,0.000567,0.000528,0.000320,0.000431,0.000560,0.000740,0.002554,0.019043,0.030146,0.026804,0.005871,0.002156,0.001157,0.002651,0.014351,0.000427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0006.png,scene07,off,off,0.000380,0.000400,0.000148,0.000463,0.000102,0.000084,0.000530,0.000157,0.000227,0.001515,0.000142,0.000114,0.000135,0.000229,0.000094,0.000192,0.000235,0.000386,0.000128,0.000122,0.001162,0.002210,0.009153,0.001780,0.001698,0.001872,0.000883,0.001172,0.000705,0.000696,0.002925,0.044877,0.094692,0.056374,0.031003,0.011883,0.016502,0.045243,0.051446,0.000870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0007.png,scene07,off,off,0.000181,0.000216,0.000173,0.000259,0.000105,0.000127,0.000376,0.000082,0.000196,0.000498,0.000115,0.000070,0.000077,0.000142,0.000105,0.000130,0.000153,0.000257,0.000185,0.000165,0.000459,0.000647,0.002578,0.000822,0.000368,0.000462,0.000228,0.000329,0.000448,0.000687,0.000379,0.001337,0.002214,0.001470,0.001156,0.001267,0.000775,0.002875,0.003189,0.000163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0000.png,scene07,off,off,0.000385,0.000219,0.000219,0.000236,0.000120,0.000118,0.000283,0.000117,0.000176,0.000467,0.000119,0.000087,0.000099,0.000102,0.000038,0.000062,0.000059,0.000095,0.000168,0.000211,0.000235,0.000257,0.000447,0.000209,0.000128,0.000082,0.000144,0.000183,0.000089,0.000210,0.000210,0.000613,0.000672,0.000602,0.000295,0.000286,0.000187,0.000498,0.000621,0.000125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0001.png,scene07,off,off,0.000374,0.000233,0.000360,0.000314,0.000127,0.000144,0.000286,0.000116,0.000219,0.000485,0.000090,0.000077,0.000070,0.000192,0.000039,0.000060,0.000071,0.000168,0.000119,0.000135,0.000625,0.000675,0.002204,0.000668,0.000264,0.000264,0.000290,0.000274,0.000349,0.000560,0.000442,0.003089,0.004873,0.003011,0.000772,0.000639,0.000469,0.003153,0.003661,0.000150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0002.png,scene07,off,off,0.000566,0.000288,0.000177,0.000371,0.000108,0.000183,0.000258,0.000076,0.000196,0.000519,0.000143,0.000120,0.000078,0.000083,0.000016,0.000051,0.000029,0.000079,0.000101,0.000112,0.000444,0.000884,0.002613,0.000728,0.000239,0.000204,0.000152,0.000110,0.000113,0.000198,0.002101,0.024704,0.034512,0.016417,0.001693,0.001023,0.000517,0.002663,0.004871,0.000188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0003.png,scene07,off,off,0.000296,0.000240,0.000154,0.000262,0.000111,0.000108,0.000264,0.000094,0.000147,0.000450,0.000106,0.000080,0.000072,0.000085,0.000035,0.000045,0.000038,0.000085,0.000158,0.000196,0.000179,0.000372,0.000609,0.000273,0.000210,0.000113,0.000184,0.000340,0.000126,0.000235,0.000171,0.000536,0.000761,0.000613,0.000348,0.000302,0.000253,0.000816,0.000966,0.000146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0004.png,scene07,off,off,0.000344,0.000164,0.000357,0.000272,0.000078,0.000106,0.000142,0.000051,0.000240,0.000508,0.000162,0.000076,0.000071,0.000142,0.000026,0.000069,0.000044,0.000184,0.000062,0.000179,0.001830,0.003160,0.009369,0.005570,0.000307,0.000430,0.000450,0.000275,0.000326,0.001088,0.002571,0.028196,0.053077,0.025939,0.001460,0.001015,0.000199,0.002637,0.004822,0.000198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0005.png,scene07,off,off,0.000656,0.000212,0.000212,0.000294,0.000069,0.000151,0.000240,0.000081,0.000190,0.000783,0.000182,0.000106,0.000058,0.000247,0.000023,0.000040,0.000033,0.000131,0.000116,0.000115,0.001787,0.004557,0.027537,0.005769,0.001024,0.002036,0.000596,0.001023,0.000660,0.001124,0.010653,0.245833,0.356107,0.209457,0.012281,0.005129,0.001714,0.013241,0.043951,0.000857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0006.png,scene07,off,off,0.000330,0.000206,0.000213,0.000390,0.000150,0.000111,0.000302,0.000134,0.000187,0.000706,0.000093,0.000099,0.000071,0.000143,0.000052,0.000088,0.000055,0.000136,0.000122,0.000193,0.000646,0.000978,0.002092,0.000900,0.000655,0.000791,0.000586,0.000520,0.000397,0.000676,0.000467,0.003896,0.005167,0.002999,0.001101,0.001057,0.000839,0.003741,0.003671,0.000251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0007.png,scene07,off,off,0.000302,0.000197,0.000231,0.000151,0.000112,0.000088,0.000202,0.000060,0.000206,0.000368,0.000116,0.000093,0.000072,0.000147,0.000047,0.000105,0.000059,0.000192,0.000166,0.000139,0.000513,0.000681,0.001534,0.000974,0.000340,0.000376,0.000279,0.000249,0.000175,0.000469,0.000363,0.001491,0.002223,0.001046,0.000427,0.000389,0.000127,0.000677,0.000971,0.000125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0000.png,scene07,off,off,0.000176,0.000196,0.000216,0.000282,0.000105,0.000098,0.000213,0.000112,0.000135,0.000382,0.000073,0.000054,0.000049,0.000122,0.000050,0.000080,0.000125,0.000157,0.000114,0.000131,0.000744,0.000775,0.001619,0.000543,0.000393,0.000424,0.000382,0.000264,0.000401,0.000639,0.000453,0.004025,0.005290,0.003420,0.000963,0.001148,0.000704,0.003267,0.005103,0.000207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
