frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene20/L5__s20260821__0000.png,scene20,off,off,0.000479,0.000545,0.001069,0.000993,0.001498,0.000486,0.000611,0.000805,0.000625,0.000344,0.000179,0.000098,0.000618,0.000562,0.000469,0.002992,0.002228,0.002230,0.002412,0.001578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0001.png,scene20,off,off,0.001707,0.001537,0.001796,0.002295,0.004537,0.018723,0.040460,0.047782,0.061281,0.014722,0.011349,0.032855,0.067643,0.033799,0.012412,0.047008,0.048541,0.022094,0.019788,0.013704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0002.png,scene20,off,off,0.000072,0.000089,0.000131,0.000151,0.000234,0.000361,0.000264,0.000296,0.000306,0.000136,0.003428,0.001892,0.003198,0.000396,0.000255,0.020173,0.016408,0.007485,0.003048,0.003367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0003.png,scene20,off,off,0.001350,0.001866,0.002419,0.002519,0.004310,0.013111,0.017896,0.022248,0.025819,0.010278,0.007810,0.008024,0.023680,0.016744,0.011734,0.054503,0.037205,0.027394,0.020906,0.026524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0004.png,scene20,off,off,0.000129,0.000118,0.000135,0.000218,0.000306,0.000356,0.000386,0.000353,0.000415,0.000260,0.000087,0.000156,0.000480,0.000613,0.000298,0.002418,0.001374,0.001534,0.001402,0.001633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0005.png,scene20,off,off,0.000032,0.000016,0.000022,0.000026,0.000050,0.000239,0.000380,0.000362,0.000278,0.000142,0.000326,0.003088,0.037309,0.003352,0.000312,0.006680,0.013066,0.011340,0.007659,0.003875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0006.png,scene20,off,off,0.000811,0.000418,0.000451,0.000797,0.001330,0.006185,0.011081,0.013731,0.013367,0.004660,0.013024,0.030721,0.209052,0.098979,0.019926,0.027942,0.032271,0.025137,0.027068,0.017439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0007.png,scene20,off,off,0.000043,0.000034,0.000044,0.000061,0.000093,0.001585,0.002157,0.002455,0.002357,0.000510,0.007573,0.018390,0.018934,0.001561,0.000714,0.298596,0.432265,0.149421,0.044857,0.049423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0008.png,scene20,off,off,0.000130,0.000130,0.000119,0.000167,0.000261,0.001366,0.002343,0.002601,0.002622,0.001191,0.000556,0.003357,0.029885,0.006539,0.001420,0.023724,0.017392,0.016609,0.014129,0.017847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0009.png,scene20,off,off,0.000392,0.000096,0.000097,0.000212,0.000531,0.005662,0.017717,0.018483,0.021230,0.008981,0.009547,0.108660,0.528607,0.496922,0.100575,0.009366,0.015535,0.026390,0.045593,0.029026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0010.png,scene20,off,off,0.001871,0.001111,0.001880,0.002106,0.004874,0.002168,0.003087,0.004059,0.005699,0.003387,0.001894,0.003110,0.023890,0.043922,0.016763,0.003380,0.002283,0.005067,0.008767,0.006517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0011.png,scene20,off,off,0.002579,0.003091,0.003584,0.004421,0.005128,0.016173,0.022369,0.034738,0.035497,0.012273,0.007732,0.004956,0.008464,0.007397,0.005312,0.104321,0.073533,0.029230,0.019897,0.031145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0012.png,scene20,off,off,0.010071,0.009850,0.011372,0.015563,0.018641,0.138912,0.115294,0.175065,0.263249,0.089833,0.265508,0.173642,0.258371,0.150901,0.091262,0.407496,0.277649,0.072799,0.091606,0.126351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0013.png,scene20,off,off,0.009673,0.010668,0.010862,0.013438,0.018941,0.294443,0.402848,0.570498,0.571816,0.234279,0.212055,0.455397,0.589577,0.185746,0.072977,0.629951,0.804598,0.639082,0.417872,0.319710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0014.png,scene20,off,off,0.003860,0.002593,0.003212,0.004535,0.007990,0.045123,0.057723,0.075638,0.094640,0.047310,0.050434,0.081753,0.350672,0.282956,0.161916,0.097014,0.120906,0.098480,0.119063,0.094644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0015.png,scene20,off,off,0.011826,0.013086,0.013219,0.017544,0.019160,0.111896,0.176809,0.236673,0.325542,0.134005,0.044493,0.064640,0.148741,0.191898,0.107607,0.175958,0.129857,0.077498,0.105484,0.143312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0000.png,scene20,off,off,0.001317,0.001940,0.003364,0.003004,0.004642,0.001913,0.001874,0.002732,0.002571,0.001506,0.000444,0.000323,0.000914,0.000707,0.000579,0.004396,0.002941,0.003097,0.002948,0.001732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0001.png,scene20,off,off,0.007089,0.007516,0.011669,0.012565,0.023686,0.053973,0.081662,0.096625,0.130949,0.050431,0.020861,0.041385,0.077660,0.035713,0.013201,0.034976,0.034467,0.025209,0.020949,0.010169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0002.png,scene20,off,off,0.000128,0.000175,0.000242,0.000281,0.000436,0.000801,0.000746,0.000704,0.000853,0.000385,0.002824,0.002550,0.004028,0.000568,0.000259,0.022055,0.014605,0.006841,0.003059,0.003511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0003.png,scene20,off,off,0.001208,0.001908,0.002538,0.002290,0.004483,0.022606,0.044599,0.057189,0.064216,0.021905,0.013199,0.025081,0.045719,0.020841,0.009782,0.145346,0.113541,0.080571,0.044969,0.051888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0004.png,scene20,off,off,0.000453,0.000477,0.000415,0.000765,0.001032,0.003061,0.003647,0.003827,0.005084,0.002815,0.000652,0.001981,0.004186,0.003609,0.001553,0.011457,0.009329,0.011543,0.012396,0.010585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0005.png,scene20,off,off,0.000056,0.000041,0.000035,0.000054,0.000089,0.000635,0.000965,0.000876,0.000915,0.000498,0.000410,0.004530,0.032715,0.004484,0.000619,0.014332,0.019587,0.019722,0.017262,0.014418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0006.png,scene20,off,off,0.001087,0.000713,0.000655,0.001047,0.001920,0.010634,0.019283,0.022384,0.027399,0.013754,0.004363,0.014669,0.077321,0.049125,0.019010,0.033490,0.059185,0.069681,0.102097,0.061039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0007.png,scene20,off,off,0.000058,0.000050,0.000071,0.000096,0.000179,0.001078,0.001143,0.001142,0.001343,0.000426,0.001961,0.004030,0.006958,0.001047,0.000434,0.051311,0.077425,0.031904,0.015447,0.012128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0008.png,scene20,off,off,0.000162,0.000212,0.000185,0.000255,0.000376,0.001896,0.002876,0.002762,0.003518,0.001835,0.000440,0.003077,0.023384,0.004282,0.001032,0.024815,0.018185,0.022596,0.018987,0.019490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0009.png,scene20,off,off,0.002081,0.000935,0.001326,0.002069,0.004730,0.025355,0.043745,0.034261,0.055491,0.029129,0.011711,0.045298,0.137654,0.172008,0.050952,0.009307,0.010857,0.021906,0.019358,0.010701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0010.png,scene20,off,off,0.002544,0.001745,0.002427,0.002684,0.006830,0.004271,0.005396,0.006714,0.010461,0.006491,0.004121,0.006313,0.027253,0.038256,0.014883,0.007054,0.004977,0.008085,0.012017,0.008832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0011.png,scene20,off,off,0.011621,0.014069,0.018883,0.023491,0.026215,0.107857,0.111766,0.173954,0.203742,0.095655,0.041193,0.030850,0.052239,0.036857,0.021998,0.125234,0.082637,0.040896,0.029099,0.031465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0012.png,scene20,off,off,0.021739,0.024166,0.026947,0.035000,0.050365,0.360095,0.414236,0.528035,0.668537,0.401097,0.383447,0.442196,0.649215,0.507736,0.334193,0.498273,0.448207,0.279459,0.349837,0.329410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0013.png,scene20,off,off,0.020340,0.024690,0.039511,0.038881,0.058562,0.180514,0.181952,0.243603,0.316283,0.179638,0.057813,0.060376,0.116226,0.052318,0.026915,0.128038,0.117435,0.094938,0.057087,0.037203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0014.png,scene20,off,off,0.006938,0.005232,0.005903,0.007893,0.014379,0.204200,0.299412,0.339628,0.396729,0.248542,0.173799,0.403431,0.618223,0.422152,0.261109,0.354416,0.597567,0.554121,0.459415,0.275095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0015.png,scene20,off,off,0.037801,0.050552,0.060515,0.073026,0.078515,0.342454,0.386719,0.466047,0.601797,0.415072,0.170331,0.177352,0.365366,0.353416,0.211013,0.207748,0.129564,0.113955,0.101991,0.091386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0000.png,scene20,H,on,0.000354,0.000172,0.000801,0.000675,0.001875,0.000422,0.000305,0.000323,0.000400,0.000379,0.000515,0.000152,0.000329,0.000517,0.000878,0.001569,0.003400,0.003623,0.003417,0.000625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0001.png,scene20,none_in_fov,on,0.038448,0.020959,0.059229,0.051593,0.106726,0.148471,0.085346,0.148858,0.235509,0.203157,0.295397,0.125668,0.141416,0.120088,0.156293,0.279471,0.372702,0.259839,0.223254,0.074786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0002.png,scene20,H_weak,on,0.010057,0.010708,0.019700,0.020564,0.026559,0.041476,0.020536,0.027246,0.049209,0.027757,0.112157,0.037824,0.035300,0.015757,0.015404,0.084241,0.049635,0.015465,0.017163,0.015691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0003.png,scene20,V,on,0.046551,0.054861,0.081988,0.078358,0.104634,0.207529,0.132046,0.195706,0.282254,0.211456,0.226399,0.097600,0.149673,0.138143,0.115549,0.169116,0.105684,0.042349,0.052418,0.048867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0004.png,scene20,none_in_fov,on,0.000760,0.000342,0.001201,0.001011,0.002647,0.002393,0.001267,0.001651,0.002574,0.002142,0.005134,0.001328,0.001674,0.002138,0.003649,0.026584,0.053930,0.032217,0.023695,0.006919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0005.png,scene20,H,on,0.007625,0.004208,0.005985,0.008037,0.012589,0.052966,0.052117,0.065741,0.099667,0.056331,0.081137,0.049706,0.076623,0.099756,0.083032,0.137982,0.163540,0.096177,0.124701,0.086712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene20/L0__s20260821__0006.png,scene20,H,on,0.002350,0.001024,0.001833,0.002512,0.005383,0.005629,0.008962,0.010723,0.017569,0.012342,0.015255,0.005935,0.017628,0.057817,0.075277,0.031435,0.028897,0.022698,0.064140,0.043163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0007.png,scene20,H_weak,on,0.004130,0.005113,0.008679,0.008818,0.011155,0.018079,0.007555,0.008658,0.012067,0.008765,0.049161,0.013381,0.008976,0.003376,0.005228,0.054997,0.038061,0.007354,0.009017,0.010403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0008.png,scene20,H,on,0.030158,0.039414,0.078132,0.063564,0.077083,0.102152,0.067039,0.095323,0.134146,0.084421,0.046007,0.012057,0.018890,0.017003,0.023584,0.069965,0.047907,0.024281,0.021788,0.016160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0009.png,scene20,H,on,0.000114,0.000043,0.000092,0.000120,0.000462,0.000075,0.000178,0.000130,0.000162,0.000168,0.000094,0.000154,0.000895,0.003785,0.002084,0.000167,0.000162,0.000575,0.001687,0.000695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0010.png,scene20,V,on,0.116455,0.077410,0.140844,0.117829,0.224960,0.315593,0.270303,0.361666,0.507150,0.484641,0.515903,0.273343,0.364205,0.482158,0.624454,0.307161,0.249261,0.107923,0.235915,0.217714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0011.png,scene20,H,on,0.004561,0.002996,0.005063,0.006154,0.012261,0.010316,0.007934,0.009318,0.013617,0.011475,0.024071,0.010464,0.017819,0.022474,0.020531,0.018139,0.017145,0.008039,0.009150,0.005299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0012.png,scene20,none_in_fov,on,0.000181,0.000077,0.000332,0.000294,0.001119,0.000286,0.000140,0.000170,0.000319,0.000299,0.001219,0.000279,0.000560,0.000697,0.001396,0.003788,0.007989,0.005764,0.005136,0.001153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0013.png,scene20,H,on,0.002444,0.002091,0.004880,0.005277,0.009453,0.003639,0.003063,0.003670,0.004878,0.002545,0.002666,0.001465,0.002088,0.001924,0.001578,0.003890,0.002995,0.001523,0.001372,0.000722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0014.png,scene20,H,on,0.007782,0.003964,0.005809,0.007258,0.014289,0.029606,0.033071,0.036510,0.062782,0.052295,0.113900,0.081594,0.122615,0.200065,0.163024,0.089315,0.108863,0.057491,0.076619,0.041720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L0__s20260821__0015.png,scene20,H,on,0.004084,0.002394,0.004876,0.005202,0.011264,0.008777,0.006205,0.006505,0.010327,0.010470,0.021716,0.011035,0.017413,0.024332,0.022577,0.019139,0.023891,0.012201,0.011595,0.005285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0000.png,scene20,H,on,0.000105,0.000029,0.000204,0.000143,0.000460,0.000108,0.000095,0.000098,0.000117,0.000109,0.000169,0.000040,0.000249,0.000478,0.000904,0.001301,0.005290,0.007030,0.007842,0.000993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0001.png,scene20,none_in_fov,on,0.006539,0.002391,0.006824,0.007410,0.013714,0.028320,0.019639,0.038318,0.060313,0.031102,0.200042,0.080132,0.091171,0.060827,0.071861,0.326527,0.368417,0.126784,0.118088,0.082552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0002.png,scene20,H_weak,on,0.002867,0.002072,0.003937,0.004114,0.005861,0.013507,0.006795,0.010410,0.015265,0.007284,0.092487,0.038145,0.044852,0.013336,0.011719,0.107901,0.088207,0.024926,0.027424,0.030632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0003.png,scene20,V,on,0.013500,0.009460,0.017011,0.016771,0.026361,0.063928,0.055210,0.081727,0.119307,0.070969,0.084495,0.049212,0.096440,0.110954,0.093185,0.153574,0.109115,0.045914,0.061125,0.071425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0004.png,scene20,none_in_fov,on,0.000604,0.000191,0.000725,0.000572,0.001409,0.001781,0.001120,0.001618,0.002237,0.001632,0.003806,0.001314,0.004230,0.005746,0.005938,0.024301,0.061149,0.044996,0.044325,0.013477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0005.png,scene20,H,on,0.001387,0.000464,0.001450,0.001362,0.002811,0.005531,0.003989,0.006013,0.007363,0.004392,0.011125,0.004506,0.013372,0.015328,0.013760,0.031755,0.076619,0.040471,0.044038,0.015216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene20/L5__s20260821__0006.png,scene20,H,on,0.000271,0.000074,0.000279,0.000297,0.000848,0.000406,0.000635,0.000632,0.000905,0.000723,0.000843,0.000307,0.002315,0.007384,0.011250,0.003539,0.006640,0.008055,0.017097,0.005269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0007.png,scene20,H_weak,on,0.003445,0.003450,0.004609,0.005850,0.004939,0.032030,0.012914,0.019909,0.027037,0.012170,0.067710,0.025580,0.013478,0.004998,0.008782,0.301352,0.189954,0.022667,0.029794,0.083181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0008.png,scene20,H,on,0.010330,0.007129,0.015640,0.013285,0.021013,0.047435,0.033941,0.051730,0.061145,0.034106,0.032771,0.011480,0.028366,0.030044,0.034289,0.078206,0.086126,0.040436,0.044875,0.032725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0009.png,scene20,H,on,0.000032,0.000006,0.000014,0.000020,0.000073,0.000021,0.000081,0.000059,0.000070,0.000063,0.000099,0.000150,0.002608,0.012330,0.006939,0.000306,0.000291,0.000724,0.004196,0.003022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0010.png,scene20,V,on,0.067214,0.034702,0.076388,0.060301,0.127523,0.261915,0.261507,0.344976,0.503609,0.425761,0.463202,0.305016,0.383074,0.500982,0.626996,0.479235,0.465328,0.241108,0.390363,0.397589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0011.png,scene20,H,on,0.001702,0.000765,0.001040,0.001502,0.002343,0.012467,0.009598,0.013396,0.019816,0.012991,0.061018,0.032645,0.028191,0.036061,0.050231,0.323355,0.392972,0.106033,0.099695,0.107862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0012.png,scene20,none_in_fov,on,0.000142,0.000051,0.000315,0.000196,0.000716,0.000165,0.000059,0.000086,0.000152,0.000137,0.001022,0.000121,0.000289,0.000292,0.000663,0.008019,0.020773,0.011327,0.007952,0.001703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0013.png,scene20,H,on,0.002019,0.001019,0.002237,0.002660,0.004183,0.011680,0.009480,0.014119,0.021048,0.008966,0.015435,0.007496,0.007305,0.007158,0.010383,0.121910,0.163093,0.035282,0.030500,0.027206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0014.png,scene20,H,on,0.003064,0.000940,0.001764,0.002246,0.004954,0.011865,0.015743,0.020052,0.032295,0.022974,0.059353,0.041121,0.082107,0.161906,0.159525,0.100398,0.150325,0.087061,0.112778,0.074693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L5__s20260821__0015.png,scene20,H,on,0.001317,0.000508,0.000965,0.001127,0.002252,0.007259,0.005533,0.006655,0.010073,0.007918,0.031934,0.017024,0.016593,0.022315,0.032650,0.167176,0.284951,0.089718,0.067590,0.039598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
