frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene20/L0__s20260821__0015.png,scene20,off,off,0.015665,0.006531,0.006363,0.006525,0.001541,0.002126,0.002091,0.010277,0.001649,0.001138,0.006194,0.007442,0.012851,0.016323,0.015433,0.146877,0.003298,0.000842,0.007229,0.278013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0000.png,scene20,off,off,0.001317,0.000672,0.000617,0.000505,0.000648,0.002147,0.002376,0.001783,0.000595,0.000292,0.003063,0.001109,0.000384,0.000094,0.000188,0.002717,0.000770,0.002463,0.001441,0.002180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0001.png,scene20,off,off,0.001662,0.000305,0.000352,0.000356,0.000189,0.000372,0.000309,0.000817,0.000171,0.000389,0.003107,0.000257,0.000065,0.000700,0.010968,0.003961,0.000841,0.000208,0.001474,0.008450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0002.png,scene20,off,off,0.004081,0.003207,0.004292,0.003516,0.001496,0.000168,0.000326,0.000606,0.000173,0.000025,0.010328,0.006289,0.000167,0.000011,0.000032,0.364488,0.013678,0.004121,0.001196,0.022895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0003.png,scene20,off,off,0.073529,0.077353,0.079413,0.068090,0.007702,0.002035,0.005056,0.009948,0.002472,0.000664,0.010578,0.001982,0.000431,0.000719,0.001262,0.174428,0.001456,0.001194,0.001911,0.105350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0004.png,scene20,off,off,0.000598,0.000181,0.000188,0.000201,0.000255,0.000506,0.000317,0.000169,0.000072,0.000041,0.004760,0.002175,0.000579,0.000064,0.000272,0.001269,0.000163,0.000097,0.000044,0.000601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0005.png,scene20,off,off,0.000040,0.000008,0.000010,0.000007,0.000041,0.000306,0.000329,0.000111,0.000048,0.000014,0.024564,0.056687,0.029466,0.000313,0.000283,0.005162,0.001584,0.001882,0.001005,0.002967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0006.png,scene20,off,off,0.003182,0.001872,0.001801,0.001287,0.000874,0.000734,0.001342,0.001565,0.000408,0.000280,0.001882,0.000424,0.000386,0.000268,0.000353,0.003925,0.000551,0.000673,0.000568,0.006639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0007.png,scene20,off,off,0.014722,0.006323,0.005226,0.004425,0.002456,0.060799,0.191547,0.181425,0.087760,0.024159,0.211880,0.074302,0.044189,0.117948,0.353782,0.339297,0.345281,0.076685,0.016142,0.123989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0008.png,scene20,off,off,0.000520,0.000105,0.000108,0.000093,0.000234,0.001667,0.003584,0.001598,0.000709,0.000410,0.049508,0.006148,0.008071,0.001552,0.006038,0.075433,0.010791,0.009977,0.003158,0.034294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0009.png,scene20,off,off,0.000419,0.000100,0.000110,0.000100,0.000266,0.000109,0.000926,0.001780,0.000951,0.001504,0.029880,0.003439,0.022811,0.039037,0.201237,0.039500,0.018146,0.015505,0.015611,0.059354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0010.png,scene20,off,off,0.000037,0.000009,0.000007,0.000005,0.000014,0.000001,0.000002,0.000006,0.000003,0.000005,0.000017,0.000004,0.000000,0.000002,0.000025,0.000567,0.000110,0.003910,0.008539,0.004536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0011.png,scene20,off,off,0.015208,0.009784,0.011515,0.009988,0.003717,0.006593,0.021973,0.029719,0.006102,0.005391,0.425508,0.057003,0.021085,0.030102,0.086305,0.577449,0.050287,0.035961,0.048155,0.385540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0012.png,scene20,off,off,0.003760,0.002383,0.002709,0.002398,0.000652,0.001669,0.001941,0.003273,0.000403,0.000253,0.012984,0.002140,0.000111,0.000071,0.000488,0.031152,0.002910,0.000493,0.000763,0.009856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0013.png,scene20,off,off,0.278925,0.325278,0.320950,0.339618,0.055567,0.007138,0.028404,0.104354,0.032716,0.018160,0.032357,0.002807,0.001107,0.002581,0.019293,0.526561,0.013463,0.003509,0.001587,0.152119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0014.png,scene20,off,off,0.042121,0.034263,0.033005,0.026565,0.008281,0.000676,0.001474,0.003092,0.001040,0.000622,0.007208,0.000709,0.000400,0.000756,0.003309,0.125085,0.003849,0.003359,0.004559,0.105435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0015.png,scene20,off,off,0.050288,0.023471,0.023762,0.023796,0.004165,0.002954,0.005010,0.015618,0.003171,0.003715,0.033410,0.007490,0.006600,0.041593,0.095079,0.318770,0.013348,0.003848,0.020171,0.392585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0000.png,scene20,off,off,0.001667,0.000752,0.000709,0.000678,0.000812,0.001383,0.002204,0.001747,0.000707,0.000315,0.003350,0.000746,0.000242,0.000058,0.000171,0.000333,0.000084,0.000190,0.000082,0.000246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0001.png,scene20,off,off,0.000617,0.000138,0.000133,0.000136,0.000111,0.000283,0.000143,0.000308,0.000131,0.000196,0.000602,0.000110,0.000048,0.000196,0.002404,0.000400,0.000201,0.000102,0.000635,0.002347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0002.png,scene20,off,off,0.001489,0.001012,0.001295,0.001074,0.000529,0.000056,0.000088,0.000169,0.000047,0.000005,0.001222,0.000856,0.000029,0.000002,0.000003,0.027659,0.000348,0.000120,0.000122,0.003133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0003.png,scene20,off,off,0.003837,0.002127,0.002356,0.002220,0.000740,0.000093,0.000244,0.000415,0.000104,0.000017,0.000809,0.000472,0.000120,0.000046,0.000042,0.008153,0.000053,0.000033,0.000048,0.005178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0004.png,scene20,off,off,0.000934,0.000262,0.000248,0.000274,0.000383,0.000960,0.000619,0.000298,0.000182,0.000108,0.011845,0.002780,0.001031,0.000107,0.000675,0.000202,0.000033,0.000041,0.000026,0.000250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0005.png,scene20,off,off,0.000066,0.000013,0.000014,0.000010,0.000061,0.000258,0.000331,0.000187,0.000088,0.000043,0.007926,0.005301,0.003964,0.000165,0.000465,0.001401,0.000866,0.001272,0.000336,0.001117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0006.png,scene20,off,off,0.002778,0.001274,0.001276,0.001045,0.001090,0.000675,0.001464,0.001568,0.000548,0.000314,0.007756,0.002193,0.006765,0.002459,0.002159,0.002630,0.000612,0.000859,0.000494,0.004116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0007.png,scene20,off,off,0.000187,0.000040,0.000044,0.000045,0.000072,0.000964,0.001219,0.000734,0.000215,0.000053,0.011719,0.005864,0.000666,0.000129,0.000303,0.002140,0.000621,0.000252,0.000097,0.000783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0008.png,scene20,off,off,0.000492,0.000091,0.000083,0.000080,0.000233,0.001444,0.002474,0.001168,0.000682,0.000406,0.024738,0.002915,0.002964,0.000680,0.003108,0.011677,0.002135,0.002916,0.000870,0.006362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0009.png,scene20,off,off,0.000034,0.000005,0.000007,0.000007,0.000034,0.000009,0.000018,0.000019,0.000012,0.000018,0.032499,0.006480,0.028822,0.003175,0.032278,0.023610,0.005830,0.004216,0.002748,0.009796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0010.png,scene20,off,off,0.000027,0.000007,0.000005,0.000004,0.000013,0.000000,0.000001,0.000002,0.000001,0.000002,0.000008,0.000004,0.000001,0.000001,0.000005,0.000203,0.000040,0.000445,0.000511,0.000565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0011.png,scene20,off,off,0.005483,0.003261,0.002877,0.002634,0.001085,0.000514,0.000640,0.000860,0.000264,0.000286,0.006986,0.000366,0.000139,0.000321,0.001060,0.002117,0.000084,0.000198,0.000659,0.005090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0012.png,scene20,off,off,0.005067,0.002885,0.002917,0.002975,0.000833,0.009115,0.008390,0.014139,0.001875,0.001077,0.038215,0.008069,0.001006,0.000508,0.002650,0.011747,0.001779,0.000304,0.000878,0.008471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0013.png,scene20,off,off,0.015300,0.012184,0.013531,0.016702,0.005594,0.000303,0.000573,0.001203,0.000423,0.000140,0.002243,0.000385,0.000034,0.000009,0.000050,0.016291,0.000308,0.000095,0.000045,0.001947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0014.png,scene20,off,off,0.011189,0.007843,0.006775,0.006701,0.002424,0.000052,0.000121,0.000312,0.000077,0.000043,0.000349,0.000059,0.000035,0.000037,0.000095,0.002796,0.000095,0.000063,0.000033,0.002543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0015.png,scene20,off,off,0.019795,0.009428,0.008709,0.009157,0.002164,0.000691,0.000784,0.002668,0.000735,0.000538,0.002442,0.001551,0.001944,0.005455,0.004697,0.010085,0.000307,0.000197,0.000920,0.025555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0000.png,scene20,H,on,0.019867,0.003469,0.003373,0.004464,0.003269,0.024383,0.023955,0.012225,0.015684,0.009370,0.555073,0.116562,0.179196,0.298851,0.753757,0.012387,0.013533,0.009971,0.048298,0.023654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0001.png,scene20,none_in_fov,on,0.000337,0.000068,0.000052,0.000061,0.000069,0.000066,0.000050,0.000049,0.000037,0.000082,0.003342,0.000102,0.000010,0.000154,0.013815,0.000634,0.000341,0.000620,0.003149,0.004249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0002.png,scene20,V,on,0.028841,0.015467,0.018483,0.033852,0.008314,0.039607,0.033758,0.015070,0.004944,0.000905,0.998172,0.975949,0.211854,0.016821,0.234280,0.994631,0.976062,0.742572,0.903440,0.862381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0003.png,scene20,V,on,0.035782,0.018436,0.021502,0.042763,0.008869,0.014140,0.018603,0.005786,0.006750,0.003107,0.959790,0.746586,0.146124,0.050558,0.452322,0.999019,0.986973,0.828565,0.909997,0.953711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0004.png,scene20,none_in_fov,on,0.004761,0.001371,0.001402,0.002170,0.001372,0.010661,0.006371,0.001220,0.000712,0.000461,0.861834,0.432749,0.134684,0.005560,0.073169,0.039391,0.003187,0.000866,0.001379,0.023633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0005.png,scene20,H,on,0.000490,0.000164,0.000161,0.000161,0.000223,0.001372,0.000963,0.000308,0.000119,0.000088,0.141001,0.012119,0.002073,0.000209,0.002281,0.001989,0.000442,0.000878,0.000876,0.002025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
on/scene20/L0__s20260821__0006.png,scene20,H,on,0.013701,0.006776,0.005560,0.006596,0.005870,0.011643,0.017177,0.010265,0.009919,0.007268,0.699693,0.262377,0.174028,0.112469,0.545532,0.194418,0.507141,0.347915,0.146631,0.075454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0007.png,scene20,V,on,0.008288,0.001704,0.001593,0.003230,0.003590,0.250267,0.327161,0.068929,0.033262,0.006054,0.998137,0.977349,0.638100,0.174413,0.792233,0.983756,0.995271,0.976047,0.919422,0.663243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0008.png,scene20,H,on,0.073880,0.021839,0.016730,0.026869,0.018441,0.411746,0.527815,0.221815,0.338872,0.217045,0.995514,0.924677,0.827930,0.920870,0.995723,0.984749,0.994758,0.994015,0.994868,0.957642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0009.png,scene20,H,on,0.000156,0.000019,0.000021,0.000025,0.000088,0.000064,0.000061,0.000041,0.000076,0.000192,0.110390,0.017173,0.017051,0.016388,0.441426,0.872810,0.955543,0.879847,0.792874,0.392516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0010.png,scene20,V,on,0.037389,0.006827,0.003910,0.005585,0.005326,0.002844,0.003565,0.007891,0.041448,0.060078,0.316111,0.096757,0.019254,0.612727,0.996728,0.875630,0.984699,0.994683,0.999632,0.943659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0011.png,scene20,H,on,0.089443,0.058049,0.050744,0.056822,0.022995,0.076516,0.088803,0.033396,0.036397,0.031631,0.979760,0.781967,0.773458,0.722712,0.974121,0.967841,0.966442,0.984180,0.984823,0.966521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0012.png,scene20,none_in_fov,on,0.001919,0.000760,0.000677,0.000629,0.000524,0.001637,0.000962,0.000601,0.000313,0.000572,0.044758,0.003248,0.000131,0.000488,0.019294,0.162149,0.223760,0.178703,0.223340,0.080276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0013.png,scene20,H,on,0.028896,0.018126,0.018178,0.024643,0.011448,0.031205,0.027222,0.008849,0.009862,0.006555,0.938898,0.652763,0.169276,0.064872,0.604035,0.981030,0.961868,0.892562,0.888894,0.875998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0014.png,scene20,H,on,0.020824,0.007455,0.007369,0.010889,0.003435,0.002138,0.001509,0.000960,0.000838,0.001133,0.838110,0.235177,0.048608,0.071439,0.820600,0.994758,0.995087,0.907919,0.916269,0.919488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
on/scene20/L0__s20260821__0015.png,scene20,H,on,0.127008,0.086454,0.068733,0.083047,0.018821,0.053333,0.039152,0.031386,0.013091,0.023267,0.646214,0.218564,0.051211,0.196395,0.565276,0.735340,0.732204,0.462866,0.446590,0.553861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0000.png,scene20,H,on,0.012315,0.003337,0.002916,0.003111,0.002202,0.021574,0.011456,0.005603,0.003487,0.002822,0.242752,0.036031,0.017998,0.014191,0.087824,0.007142,0.002736,0.001572,0.004510,0.011400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0001.png,scene20,none_in_fov,on,0.001189,0.000153,0.000147,0.000183,0.000179,0.000164,0.000209,0.000287,0.000138,0.000417,0.012484,0.000309,0.000021,0.001137,0.134703,0.005396,0.002575,0.003065,0.007001,0.009007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0002.png,scene20,V,on,0.094618,0.063766,0.078501,0.112853,0.018809,0.077161,0.071103,0.037442,0.017058,0.007064,0.983856,0.841673,0.137428,0.055622,0.205463,0.961383,0.771416,0.181936,0.380356,0.698705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0003.png,scene20,V,on,0.302363,0.345971,0.331521,0.440880,0.052193,0.134017,0.145249,0.100237,0.144410,0.124831,0.869350,0.336774,0.060978,0.170284,0.609547,0.992009,0.939705,0.560917,0.779072,0.890220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0004.png,scene20,none_in_fov,on,0.010931,0.003779,0.003978,0.004873,0.001902,0.022303,0.011442,0.002554,0.000761,0.000456,0.668016,0.244575,0.032097,0.003461,0.028668,0.102900,0.005048,0.001220,0.004049,0.060185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0005.png,scene20,H,on,0.000070,0.000023,0.000026,0.000019,0.000037,0.000362,0.000164,0.000050,0.000016,0.000011,0.011219,0.004074,0.000404,0.000029,0.000042,0.000512,0.000073,0.000236,0.000653,0.001134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
on/scene20/L5__s20260821__0006.png,scene20,H,on,0.004697,0.003376,0.002806,0.002929,0.002237,0.002666,0.004239,0.003455,0.002591,0.002707,0.050316,0.005553,0.002185,0.004183,0.016339,0.016725,0.011274,0.009674,0.005124,0.006912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0007.png,scene20,V,on,0.193912,0.104598,0.064733,0.084253,0.035379,0.782112,0.885350,0.790499,0.706333,0.443300,0.992296,0.810922,0.475163,0.822490,0.986960,0.882589,0.978371,0.945208,0.878303,0.637964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0008.png,scene20,H,on,0.098199,0.040233,0.033219,0.045853,0.023716,0.463901,0.491605,0.234172,0.297002,0.195842,0.986382,0.770971,0.644221,0.828199,0.972687,0.971098,0.986099,0.974992,0.984703,0.902046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0009.png,scene20,H,on,0.000420,0.000082,0.000055,0.000071,0.000258,0.000220,0.000546,0.000626,0.000702,0.002176,0.010523,0.000777,0.000348,0.004123,0.106091,0.075854,0.497750,0.366077,0.207236,0.020124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0010.png,scene20,V,on,0.057849,0.020322,0.012261,0.015126,0.009416,0.003468,0.003987,0.015413,0.047334,0.091924,0.133602,0.022231,0.005109,0.372579,0.972311,0.440879,0.685554,0.885788,0.985712,0.697816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0011.png,scene20,H,on,0.116886,0.081675,0.071488,0.080490,0.030211,0.218738,0.292474,0.102953,0.138207,0.106203,0.984535,0.926812,0.867153,0.955774,0.987463,0.979535,0.993907,0.992171,0.990302,0.959461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0012.png,scene20,none_in_fov,on,0.000913,0.000357,0.000351,0.000335,0.000224,0.000534,0.000351,0.000180,0.000087,0.000104,0.033471,0.001430,0.000022,0.000084,0.003569,0.026468,0.014834,0.008583,0.017550,0.011395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0013.png,scene20,H,on,0.042341,0.034999,0.027261,0.032824,0.009206,0.011850,0.017936,0.021182,0.015813,0.019801,0.123277,0.004669,0.000699,0.003438,0.077624,0.024201,0.006324,0.002390,0.001488,0.014190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0014.png,scene20,H,on,0.046981,0.019322,0.016117,0.019902,0.009310,0.011436,0.009984,0.008739,0.014953,0.011525,0.761385,0.295896,0.139935,0.492697,0.965550,0.947913,0.981898,0.880309,0.926580,0.852282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
on/scene20/L5__s20260821__0015.png,scene20,H,on,0.070545,0.046108,0.034087,0.038878,0.011214,0.052232,0.062833,0.038033,0.011978,0.021444,0.662349,0.136470,0.017715,0.067529,0.379709,0.340629,0.358361,0.156982,0.067206,0.194698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
