frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene20/L5__s20260821__0002.png,scene20,off,off,0.000398,0.000163,0.000235,0.000192,0.000106,0.000006,0.000015,0.000025,0.000005,0.000001,0.000448,0.000331,0.000004,0.000001,0.000001,0.003071,0.000039,0.000015,0.000004,0.000450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0003.png,scene20,off,off,0.000071,0.000021,0.000030,0.000023,0.000020,0.000002,0.000003,0.000004,0.000001,0.000000,0.000255,0.000087,0.000001,0.000001,0.000001,0.001574,0.000023,0.000025,0.000014,0.000415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0004.png,scene20,off,off,0.000211,0.000108,0.000115,0.000086,0.000121,0.000087,0.000078,0.000075,0.000032,0.000017,0.000490,0.000201,0.000033,0.000006,0.000033,0.000989,0.000121,0.000121,0.000114,0.000615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0005.png,scene20,off,off,0.000108,0.000041,0.000043,0.000024,0.000077,0.000260,0.000376,0.000244,0.000157,0.000059,0.001706,0.001274,0.000509,0.000043,0.000093,0.008500,0.003055,0.003535,0.000783,0.003223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0006.png,scene20,off,off,0.001866,0.000717,0.000777,0.000653,0.000470,0.000642,0.001300,0.001072,0.000239,0.000161,0.035526,0.005083,0.003098,0.001141,0.003198,0.107767,0.007925,0.003739,0.005686,0.071227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0007.png,scene20,off,off,0.000155,0.000035,0.000037,0.000025,0.000052,0.000197,0.000170,0.000195,0.000080,0.000063,0.001327,0.000608,0.000546,0.001022,0.002821,0.009455,0.003916,0.000822,0.000343,0.005695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0000.png,scene20,off,off,0.001684,0.001117,0.001059,0.000657,0.000509,0.000247,0.000412,0.000783,0.000322,0.000290,0.000518,0.000072,0.000153,0.000402,0.000363,0.006866,0.001280,0.003545,0.002512,0.008064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0001.png,scene20,off,off,0.000077,0.000017,0.000016,0.000014,0.000017,0.000008,0.000005,0.000010,0.000004,0.000007,0.000013,0.000007,0.000004,0.000016,0.000030,0.000110,0.000051,0.000050,0.000141,0.000662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0002.png,scene20,off,off,0.000255,0.000098,0.000131,0.000119,0.000078,0.000006,0.000012,0.000026,0.000005,0.000001,0.000590,0.000391,0.000009,0.000001,0.000002,0.000882,0.000010,0.000005,0.000004,0.000256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0003.png,scene20,off,off,0.000027,0.000007,0.000011,0.000010,0.000016,0.000000,0.000001,0.000001,0.000000,0.000000,0.000092,0.000035,0.000001,0.000000,0.000000,0.000298,0.000007,0.000005,0.000001,0.000050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0004.png,scene20,off,off,0.000506,0.000376,0.000406,0.000327,0.000368,0.000428,0.000359,0.000260,0.000140,0.000042,0.003311,0.000842,0.000113,0.000010,0.000054,0.000652,0.000122,0.000098,0.000061,0.000222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0005.png,scene20,off,off,0.000052,0.000015,0.000016,0.000008,0.000037,0.000107,0.000173,0.000135,0.000075,0.000033,0.000556,0.000256,0.000213,0.000025,0.000072,0.001290,0.000536,0.000824,0.000162,0.000853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0006.png,scene20,off,off,0.000846,0.000269,0.000335,0.000276,0.000318,0.000120,0.000291,0.000329,0.000123,0.000090,0.022858,0.003075,0.004427,0.001669,0.004012,0.075745,0.003762,0.001976,0.002292,0.035659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0007.png,scene20,off,off,0.000001,0.000000,0.000000,0.000000,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000036,0.000014,0.000001,0.000000,0.000001,0.000285,0.000062,0.000068,0.000029,0.000185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0000.png,scene20,H,on,0.017383,0.006126,0.007593,0.007243,0.009744,0.009253,0.025948,0.026760,0.023133,0.012535,0.103660,0.018572,0.052597,0.056351,0.130740,0.012786,0.003891,0.009130,0.003896,0.010410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0001.png,scene20,none_in_fov,on,0.028418,0.007987,0.012459,0.011768,0.016777,0.011612,0.024839,0.020621,0.009919,0.008158,0.258869,0.088007,0.112374,0.064314,0.140405,0.112555,0.044411,0.046053,0.021831,0.102550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0002.png,scene20,V,on,0.001437,0.000174,0.000304,0.000399,0.001043,0.007652,0.006068,0.001988,0.000843,0.000172,0.842961,0.729603,0.111914,0.009601,0.028381,0.066868,0.024350,0.006643,0.002149,0.006460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0003.png,scene20,V,on,0.004104,0.000954,0.001314,0.001443,0.002862,0.004752,0.005290,0.004014,0.002868,0.000602,0.201853,0.134098,0.194980,0.021436,0.045515,0.021955,0.004016,0.002809,0.002231,0.010589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0004.png,scene20,none_in_fov,on,0.000458,0.000145,0.000224,0.000189,0.000612,0.000616,0.000855,0.000389,0.000263,0.000074,0.043517,0.030851,0.020474,0.000865,0.002348,0.036530,0.007275,0.008704,0.001516,0.007631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0005.png,scene20,H,on,0.003468,0.001477,0.002008,0.001578,0.002461,0.002644,0.005766,0.003800,0.001663,0.000782,0.059032,0.010345,0.006454,0.002666,0.019884,0.014902,0.004670,0.005270,0.000754,0.006390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene20/L0__s20260821__0006.png,scene20,H,on,0.002147,0.000708,0.000768,0.000810,0.001830,0.000688,0.002305,0.002045,0.001104,0.000787,0.030506,0.003087,0.003758,0.002390,0.013007,0.025134,0.011783,0.016017,0.004650,0.013828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L0__s20260821__0007.png,scene20,V,on,0.054706,0.018418,0.018036,0.021465,0.027260,0.257491,0.231415,0.174925,0.094322,0.045753,0.839946,0.516879,0.204133,0.258671,0.569536,0.044798,0.058900,0.036983,0.009571,0.013882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0000.png,scene20,H,on,0.011130,0.003917,0.005231,0.004328,0.005038,0.004535,0.009553,0.011412,0.009816,0.005554,0.031888,0.007953,0.035546,0.020901,0.029767,0.019603,0.001535,0.002335,0.001307,0.018427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0001.png,scene20,none_in_fov,on,0.010826,0.001995,0.003238,0.003296,0.005101,0.001648,0.006958,0.009051,0.005473,0.007974,0.087012,0.020185,0.102199,0.165663,0.324576,0.103758,0.026351,0.017109,0.019560,0.187781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0002.png,scene20,V,on,0.000587,0.000098,0.000199,0.000203,0.000419,0.000703,0.000620,0.000269,0.000184,0.000072,0.255593,0.187494,0.018919,0.002623,0.002043,0.049569,0.007243,0.002117,0.000518,0.003027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0003.png,scene20,V,on,0.001016,0.000275,0.000413,0.000378,0.000755,0.001645,0.001206,0.000758,0.000609,0.000178,0.119245,0.092052,0.078711,0.005313,0.003883,0.023916,0.001731,0.001223,0.000745,0.005057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0004.png,scene20,none_in_fov,on,0.000169,0.000044,0.000067,0.000044,0.000170,0.000104,0.000136,0.000104,0.000083,0.000039,0.003774,0.002769,0.005132,0.000356,0.000450,0.008230,0.000537,0.000767,0.000340,0.005814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0005.png,scene20,H,on,0.000752,0.000383,0.000537,0.000303,0.000603,0.000996,0.001350,0.000918,0.000535,0.000110,0.011321,0.007269,0.001455,0.000216,0.000323,0.023939,0.003974,0.006277,0.001826,0.009463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene20/L5__s20260821__0006.png,scene20,H,on,0.001625,0.000673,0.000702,0.000522,0.001079,0.000525,0.001846,0.001713,0.001376,0.000737,0.003351,0.000528,0.000456,0.000467,0.000693,0.017620,0.003370,0.007491,0.002644,0.011240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L5__s20260821__0007.png,scene20,V,on,0.097509,0.060685,0.065243,0.055692,0.029470,0.142094,0.170463,0.255034,0.195462,0.078583,0.322508,0.133682,0.242473,0.553244,0.663643,0.119124,0.077684,0.030705,0.015371,0.053304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0000.png,scene20,H,on,0.007643,0.003005,0.004147,0.004058,0.005358,0.006231,0.013417,0.012766,0.007390,0.004030,0.081713,0.022365,0.036151,0.014063,0.020755,0.021468,0.005814,0.009656,0.003538,0.009219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0001.png,scene20,none_in_fov,on,0.003877,0.001019,0.001711,0.001680,0.002961,0.001494,0.001812,0.001388,0.000545,0.000652,0.106075,0.052317,0.031275,0.004465,0.010607,0.036914,0.007587,0.004389,0.002619,0.018310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0002.png,scene20,V,on,0.001219,0.000172,0.000287,0.000363,0.000793,0.008658,0.006088,0.001763,0.000648,0.000131,0.885598,0.849772,0.129385,0.007051,0.018791,0.123639,0.050557,0.010538,0.004242,0.013235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0003.png,scene20,V,on,0.001476,0.000357,0.000471,0.000542,0.001284,0.004754,0.003823,0.002221,0.001087,0.000183,0.281357,0.242147,0.095732,0.003566,0.006901,0.024741,0.007558,0.004126,0.001967,0.005937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0004.png,scene20,none_in_fov,on,0.000236,0.000075,0.000124,0.000108,0.000346,0.000489,0.000532,0.000215,0.000105,0.000029,0.043500,0.048385,0.016118,0.000290,0.000509,0.034289,0.007476,0.005608,0.000686,0.003890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0005.png,scene20,H,on,0.002032,0.000875,0.001398,0.001094,0.001413,0.003585,0.006007,0.002654,0.000952,0.000199,0.123106,0.113300,0.030866,0.001747,0.004118,0.033799,0.006838,0.005503,0.001362,0.010038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene20/L7__s20260821__0006.png,scene20,H,on,0.001691,0.000522,0.000746,0.000694,0.001306,0.000997,0.003548,0.002540,0.001214,0.000534,0.063756,0.023362,0.027076,0.003355,0.006909,0.049393,0.007667,0.006959,0.003108,0.023411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L7__s20260821__0007.png,scene20,V,on,0.063778,0.026214,0.029109,0.034665,0.025689,0.240619,0.212414,0.134099,0.064962,0.022040,0.753753,0.452084,0.089466,0.055671,0.144034,0.024542,0.018330,0.007211,0.002082,0.006597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
