frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene20/L5__s20260821__0000.png,scene20,off,off,0.000479,0.000545,0.001069,0.000993,0.001498,0.000486,0.000611,0.000805,0.000625,0.000344,0.000179,0.000098,0.000618,0.000562,0.000469,0.002992,0.002228,0.002230,0.002412,0.001578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0001.png,scene20,off,off,0.001707,0.001537,0.001796,0.002295,0.004537,0.018723,0.040460,0.047782,0.061281,0.014722,0.011349,0.032855,0.067643,0.033799,0.012412,0.047008,0.048541,0.022094,0.019788,0.013704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0002.png,scene20,off,off,0.000072,0.000089,0.000131,0.000151,0.000234,0.000361,0.000264,0.000296,0.000306,0.000136,0.003428,0.001892,0.003198,0.000396,0.000255,0.020173,0.016408,0.007485,0.003048,0.003367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0003.png,scene20,off,off,0.001350,0.001866,0.002419,0.002519,0.004310,0.013111,0.017896,0.022248,0.025819,0.010278,0.007810,0.008024,0.023680,0.016744,0.011734,0.054503,0.037205,0.027394,0.020906,0.026524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0004.png,scene20,off,off,0.000129,0.000118,0.000135,0.000218,0.000306,0.000356,0.000386,0.000353,0.000415,0.000260,0.000087,0.000156,0.000480,0.000613,0.000298,0.002418,0.001374,0.001534,0.001402,0.001633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0005.png,scene20,off,off,0.000032,0.000016,0.000022,0.000026,0.000050,0.000239,0.000380,0.000362,0.000278,0.000142,0.000326,0.003088,0.037309,0.003352,0.000312,0.006680,0.013066,0.011340,0.007659,0.003875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0006.png,scene20,off,off,0.000811,0.000418,0.000451,0.000797,0.001330,0.006185,0.011081,0.013731,0.013367,0.004660,0.013024,0.030721,0.209052,0.098979,0.019926,0.027942,0.032271,0.025137,0.027068,0.017439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0007.png,scene20,off,off,0.000043,0.000034,0.000044,0.000061,0.000093,0.001585,0.002157,0.002455,0.002357,0.000510,0.007573,0.018390,0.018934,0.001561,0.000714,0.298596,0.432265,0.149421,0.044857,0.049423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0008.png,scene20,off,off,0.000130,0.000130,0.000119,0.000167,0.000261,0.001366,0.002343,0.002601,0.002622,0.001191,0.000556,0.003357,0.029885,0.006539,0.001420,0.023724,0.017392,0.016609,0.014129,0.017847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0009.png,scene20,off,off,0.000392,0.000096,0.000097,0.000212,0.000531,0.005662,0.017717,0.018483,0.021230,0.008981,0.009547,0.108660,0.528607,0.496922,0.100575,0.009366,0.015535,0.026390,0.045593,0.029026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0010.png,scene20,off,off,0.001871,0.001111,0.001880,0.002106,0.004874,0.002168,0.003087,0.004059,0.005699,0.003387,0.001894,0.003110,0.023890,0.043922,0.016763,0.003380,0.002283,0.005067,0.008767,0.006517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0011.png,scene20,off,off,0.002579,0.003091,0.003584,0.004421,0.005128,0.016173,0.022369,0.034738,0.035497,0.012273,0.007732,0.004956,0.008464,0.007397,0.005312,0.104321,0.073533,0.029230,0.019897,0.031145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0012.png,scene20,off,off,0.010071,0.009850,0.011372,0.015563,0.018641,0.138912,0.115294,0.175065,0.263249,0.089833,0.265508,0.173642,0.258371,0.150901,0.091262,0.407496,0.277649,0.072799,0.091606,0.126351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0013.png,scene20,off,off,0.009673,0.010668,0.010862,0.013438,0.018941,0.294443,0.402848,0.570498,0.571816,0.234279,0.212055,0.455397,0.589577,0.185746,0.072977,0.629951,0.804598,0.639082,0.417872,0.319710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0014.png,scene20,off,off,0.003860,0.002593,0.003212,0.004535,0.007990,0.045123,0.057723,0.075638,0.094640,0.047310,0.050434,0.081753,0.350672,0.282956,0.161916,0.097014,0.120906,0.098480,0.119063,0.094644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0015.png,scene20,off,off,0.011826,0.013086,0.013219,0.017544,0.019160,0.111896,0.176809,0.236673,0.325542,0.134005,0.044493,0.064640,0.148741,0.191898,0.107607,0.175958,0.129857,0.077498,0.105484,0.143312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0000.png,scene20,off,off,0.001317,0.001940,0.003364,0.003004,0.004642,0.001913,0.001874,0.002732,0.002571,0.001506,0.000444,0.000323,0.000914,0.000707,0.000579,0.004396,0.002941,0.003097,0.002948,0.001732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0001.png,scene20,off,off,0.007089,0.007516,0.011669,0.012565,0.023686,0.053973,0.081662,0.096625,0.130949,0.050431,0.020861,0.041385,0.077660,0.035713,0.013201,0.034976,0.034467,0.025209,0.020949,0.010169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0002.png,scene20,off,off,0.000128,0.000175,0.000242,0.000281,0.000436,0.000801,0.000746,0.000704,0.000853,0.000385,0.002824,0.002550,0.004028,0.000568,0.000259,0.022055,0.014605,0.006841,0.003059,0.003511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0003.png,scene20,off,off,0.001208,0.001908,0.002538,0.002290,0.004483,0.022606,0.044599,0.057189,0.064216,0.021905,0.013199,0.025081,0.045719,0.020841,0.009782,0.145346,0.113541,0.080571,0.044969,0.051888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0004.png,scene20,off,off,0.000453,0.000477,0.000415,0.000765,0.001032,0.003061,0.003647,0.003827,0.005084,0.002815,0.000652,0.001981,0.004186,0.003609,0.001553,0.011457,0.009329,0.011543,0.012396,0.010585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0005.png,scene20,off,off,0.000056,0.000041,0.000035,0.000054,0.000089,0.000635,0.000965,0.000876,0.000915,0.000498,0.000410,0.004530,0.032715,0.004484,0.000619,0.014332,0.019587,0.019722,0.017262,0.014418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0006.png,scene20,off,off,0.001087,0.000713,0.000655,0.001047,0.001920,0.010634,0.019283,0.022384,0.027399,0.013754,0.004363,0.014669,0.077321,0.049125,0.019010,0.033490,0.059185,0.069681,0.102097,0.061039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0007.png,scene20,off,off,0.000058,0.000050,0.000071,0.000096,0.000179,0.001078,0.001143,0.001142,0.001343,0.000426,0.001961,0.004030,0.006958,0.001047,0.000434,0.051311,0.077425,0.031904,0.015447,0.012128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0008.png,scene20,off,off,0.000162,0.000212,0.000185,0.000255,0.000376,0.001896,0.002876,0.002762,0.003518,0.001835,0.000440,0.003077,0.023384,0.004282,0.001032,0.024815,0.018185,0.022596,0.018987,0.019490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0009.png,scene20,off,off,0.002081,0.000935,0.001326,0.002069,0.004730,0.025355,0.043745,0.034261,0.055491,0.029129,0.011711,0.045298,0.137654,0.172008,0.050952,0.009307,0.010857,0.021906,0.019358,0.010701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0010.png,scene20,off,off,0.002544,0.001745,0.002427,0.002684,0.006830,0.004271,0.005396,0.006714,0.010461,0.006491,0.004121,0.006313,0.027253,0.038256,0.014883,0.007054,0.004977,0.008085,0.012017,0.008832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0011.png,scene20,off,off,0.011621,0.014069,0.018883,0.023491,0.026215,0.107857,0.111766,0.173954,0.203742,0.095655,0.041193,0.030850,0.052239,0.036857,0.021998,0.125234,0.082637,0.040896,0.029099,0.031465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0012.png,scene20,off,off,0.021739,0.024166,0.026947,0.035000,0.050365,0.360095,0.414236,0.528035,0.668537,0.401097,0.383447,0.442196,0.649215,0.507736,0.334193,0.498273,0.448207,0.279459,0.349837,0.329410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0013.png,scene20,off,off,0.020340,0.024690,0.039511,0.038881,0.058562,0.180514,0.181952,0.243603,0.316283,0.179638,0.057813,0.060376,0.116226,0.052318,0.026915,0.128038,0.117435,0.094938,0.057087,0.037203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0014.png,scene20,off,off,0.006938,0.005232,0.005903,0.007893,0.014379,0.204200,0.299412,0.339628,0.396729,0.248542,0.173799,0.403431,0.618223,0.422152,0.261109,0.354416,0.597567,0.554121,0.459415,0.275095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0015.png,scene20,off,off,0.037801,0.050552,0.060515,0.073026,0.078515,0.342454,0.386719,0.466047,0.601797,0.415072,0.170331,0.177352,0.365366,0.353416,0.211013,0.207748,0.129564,0.113955,0.101991,0.091386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0000.png,scene20,H,on,0.010286,0.008536,0.011953,0.013494,0.018634,0.165687,0.211656,0.310656,0.298426,0.207301,0.266179,0.378509,0.539205,0.357831,0.328522,0.649774,0.850220,0.831199,0.831631,0.612811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0001.png,scene20,none_in_fov,on,0.012164,0.009904,0.012024,0.015136,0.031319,0.559867,0.724614,0.812595,0.823341,0.613426,0.526637,0.899529,0.963680,0.853395,0.612859,0.756309,0.944415,0.952484,0.933619,0.738594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0002.png,scene20,V,on,0.001140,0.000964,0.000957,0.001452,0.002111,0.135682,0.159912,0.210702,0.188384,0.077819,0.667570,0.913171,0.907204,0.272359,0.118261,0.899125,0.968946,0.927449,0.831875,0.650731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0003.png,scene20,V,on,0.013577,0.013176,0.014419,0.018136,0.029796,0.813651,0.909247,0.949140,0.944733,0.853404,0.810620,0.983383,0.992943,0.955819,0.872653,0.972331,0.994875,0.995354,0.990765,0.968833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0004.png,scene20,none_in_fov,on,0.006136,0.005923,0.006221,0.011310,0.011549,0.405041,0.478610,0.587435,0.580217,0.370507,0.406361,0.721567,0.800678,0.505855,0.354098,0.840041,0.946288,0.922661,0.854175,0.741480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0005.png,scene20,H,on,0.002674,0.002744,0.002655,0.004588,0.004712,0.194579,0.254887,0.344319,0.312235,0.179249,0.366482,0.722339,0.879125,0.489618,0.333256,0.825250,0.963770,0.961634,0.940927,0.825403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
on/scene20/L0__s20260821__0006.png,scene20,H,on,0.004351,0.002786,0.002812,0.004784,0.007400,0.343574,0.565952,0.657834,0.652634,0.376685,0.393302,0.930488,0.983923,0.886108,0.477681,0.627173,0.921084,0.954953,0.889438,0.609446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0007.png,scene20,V,on,0.001029,0.000972,0.000821,0.001376,0.001860,0.121372,0.154049,0.205961,0.199626,0.069547,0.313328,0.645097,0.632019,0.125785,0.090872,0.871133,0.935283,0.807699,0.695023,0.660098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0008.png,scene20,H,on,0.021180,0.027943,0.028380,0.040712,0.040777,0.782698,0.809000,0.876769,0.890405,0.792424,0.678639,0.886750,0.965431,0.831680,0.773089,0.946065,0.979877,0.983229,0.966269,0.932246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0009.png,scene20,H,on,0.002539,0.001194,0.000966,0.001733,0.003760,0.027166,0.076520,0.065399,0.101171,0.057711,0.014484,0.106167,0.365840,0.483074,0.199564,0.030551,0.053296,0.213189,0.306229,0.175409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0010.png,scene20,V,on,0.057301,0.050561,0.056015,0.069916,0.101190,0.702144,0.794241,0.865424,0.910908,0.841960,0.580880,0.883536,0.959586,0.929467,0.868630,0.764571,0.911578,0.944176,0.944156,0.841583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0011.png,scene20,H,on,0.007047,0.006443,0.006788,0.010238,0.012096,0.549210,0.729505,0.845371,0.817371,0.601606,0.623438,0.936626,0.969931,0.822157,0.575342,0.951696,0.991317,0.993084,0.978587,0.931592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0012.png,scene20,none_in_fov,on,0.004763,0.003998,0.005170,0.007413,0.011927,0.391088,0.481608,0.575526,0.614542,0.422495,0.581188,0.916369,0.956071,0.684925,0.423858,0.878024,0.983548,0.980091,0.951145,0.770445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0013.png,scene20,H,on,0.015348,0.017045,0.019799,0.024147,0.031668,0.501857,0.557328,0.659540,0.672212,0.491240,0.603152,0.847087,0.924839,0.684517,0.473947,0.872390,0.954925,0.941072,0.889016,0.786452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0014.png,scene20,H,on,0.009902,0.007212,0.008024,0.011078,0.019572,0.740890,0.889648,0.902954,0.910879,0.798266,0.670186,0.978925,0.993114,0.956783,0.811962,0.867933,0.985824,0.992901,0.980184,0.867078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
on/scene20/L0__s20260821__0015.png,scene20,H,on,0.016406,0.015657,0.022938,0.025058,0.033758,0.646356,0.749555,0.807410,0.808632,0.593986,0.488708,0.873530,0.932056,0.714165,0.347033,0.768310,0.932299,0.946646,0.812204,0.500398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0000.png,scene20,H,on,0.001371,0.000702,0.001207,0.001459,0.002482,0.004225,0.005141,0.007114,0.006557,0.005333,0.007001,0.005682,0.036667,0.070995,0.074603,0.032776,0.060189,0.068801,0.187458,0.086725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0001.png,scene20,none_in_fov,on,0.004501,0.002287,0.002369,0.003636,0.009350,0.436385,0.707980,0.805337,0.803005,0.474713,0.427907,0.931417,0.974382,0.898509,0.592058,0.706789,0.946239,0.938928,0.920053,0.698311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0002.png,scene20,V,on,0.000707,0.000599,0.000657,0.001119,0.001409,0.054854,0.063876,0.096132,0.085351,0.027943,0.620538,0.780830,0.790322,0.196087,0.123597,0.861943,0.933419,0.820260,0.716820,0.590106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0003.png,scene20,V,on,0.008075,0.007347,0.006421,0.009635,0.014631,0.643362,0.793613,0.883725,0.863963,0.693082,0.846442,0.977617,0.989191,0.942909,0.894806,0.982424,0.996136,0.994355,0.992378,0.981229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0004.png,scene20,none_in_fov,on,0.002405,0.001923,0.002277,0.003768,0.003906,0.082337,0.099581,0.133485,0.134596,0.071291,0.100095,0.181439,0.312417,0.180739,0.134127,0.539567,0.718866,0.600399,0.490282,0.404025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0005.png,scene20,H,on,0.001242,0.000822,0.001237,0.001747,0.001987,0.045698,0.046025,0.076181,0.056277,0.032109,0.158862,0.347191,0.761610,0.303080,0.133517,0.479165,0.817855,0.727542,0.687927,0.377484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
on/scene20/L5__s20260821__0006.png,scene20,H,on,0.000966,0.000443,0.000323,0.000750,0.001301,0.085264,0.182593,0.218557,0.198366,0.101154,0.369458,0.883716,0.978408,0.904653,0.619042,0.588564,0.925849,0.933446,0.929200,0.724060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0007.png,scene20,V,on,0.000640,0.000470,0.000367,0.000734,0.000897,0.255851,0.418132,0.602654,0.502769,0.152564,0.640214,0.971022,0.956275,0.397424,0.143438,0.979418,0.995721,0.985048,0.948979,0.912308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0008.png,scene20,H,on,0.008202,0.010284,0.008919,0.014121,0.014581,0.660286,0.783953,0.898934,0.868663,0.698574,0.822847,0.965512,0.987360,0.914853,0.854786,0.985690,0.996014,0.994946,0.990758,0.983664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0009.png,scene20,H,on,0.000585,0.000148,0.000096,0.000220,0.000609,0.005759,0.026136,0.029058,0.036504,0.019673,0.004924,0.117644,0.569406,0.717094,0.291625,0.019682,0.045287,0.142056,0.381866,0.284317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0010.png,scene20,V,on,0.046809,0.035253,0.045256,0.052439,0.077615,0.626679,0.696805,0.761992,0.845341,0.755409,0.528607,0.828609,0.942926,0.912157,0.846869,0.713667,0.869418,0.902866,0.914184,0.783349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0011.png,scene20,H,on,0.003808,0.002685,0.002303,0.003859,0.004741,0.504487,0.752692,0.859360,0.817885,0.511289,0.398306,0.953973,0.977253,0.822361,0.371605,0.911345,0.990422,0.992701,0.977432,0.908583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0012.png,scene20,none_in_fov,on,0.003925,0.003082,0.003620,0.005540,0.007794,0.167505,0.164809,0.233750,0.289414,0.166784,0.481783,0.659153,0.753269,0.426051,0.348482,0.813097,0.939014,0.816424,0.829895,0.694875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0013.png,scene20,H,on,0.004247,0.003143,0.002651,0.004461,0.006575,0.449952,0.650971,0.791701,0.737177,0.460076,0.630354,0.966347,0.984944,0.877419,0.581253,0.941260,0.990900,0.987615,0.979578,0.935142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0014.png,scene20,H,on,0.005398,0.003462,0.003342,0.005321,0.008984,0.466022,0.682049,0.754575,0.749516,0.543287,0.625056,0.960344,0.988146,0.943289,0.799948,0.875463,0.980175,0.983013,0.971431,0.896846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
on/scene20/L5__s20260821__0015.png,scene20,H,on,0.007604,0.004900,0.005802,0.008124,0.009775,0.529417,0.731990,0.828346,0.809759,0.519921,0.276812,0.886180,0.938726,0.772000,0.339116,0.796300,0.962583,0.964590,0.917940,0.765427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
