frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene12/L7__s20260820__0007.png,scene12,off,off,0.000008,0.000007,0.000034,0.000014,0.000090,0.000238,0.000015,0.000020,0.000018,0.000088,0.000237,0.000055,0.000003,0.000002,0.000004,0.092063,0.994325,0.986489,0.046211,0.000349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260820__0000.png,scene12,V,on,0.000025,0.000009,0.000020,0.000019,0.000093,0.000374,0.000170,0.000171,0.000210,0.000782,0.001431,0.001097,0.000778,0.001501,0.002107,0.060648,0.962977,0.969372,0.596869,0.016273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene12/L0__s20260820__0001.png,scene12,V,on,0.000020,0.000011,0.000025,0.000018,0.000099,0.000331,0.000081,0.000086,0.000100,0.000185,0.000949,0.005462,0.001456,0.000236,0.000042,0.092434,0.967734,0.944612,0.039491,0.000966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene12/L0__s20260820__0002.png,scene12,V,on,0.000021,0.000013,0.000030,0.000018,0.000047,0.000358,0.000048,0.000046,0.000058,0.000107,0.008966,0.011692,0.003961,0.000302,0.000131,0.662198,0.978256,0.702591,0.020712,0.005842,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1
on/scene12/L0__s20260820__0003.png,scene12,V,on,0.000575,0.000171,0.000106,0.000144,0.000749,0.000966,0.002081,0.001925,0.003744,0.006812,0.001170,0.086055,0.876971,0.924142,0.125166,0.002411,0.007584,0.117693,0.478729,0.095859,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1
on/scene12/L0__s20260820__0004.png,scene12,V,on,0.000028,0.000024,0.000053,0.000052,0.000049,0.004905,0.000339,0.000829,0.000594,0.000373,0.988926,0.955638,0.014402,0.000102,0.000570,0.994558,0.999096,0.947627,0.028188,0.056978,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1
on/scene12/L0__s20260820__0005.png,scene12,V,on,0.000019,0.000003,0.000002,0.000003,0.000012,0.000010,0.000030,0.000020,0.000029,0.000042,0.000010,0.020342,0.992271,0.900296,0.001397,0.000032,0.000010,0.000127,0.003013,0.001260,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1
on/scene12/L0__s20260820__0006.png,scene12,V,on,0.000132,0.000034,0.000118,0.000073,0.000711,0.000444,0.000245,0.000296,0.000454,0.001875,0.000225,0.000179,0.000718,0.005576,0.012465,0.001469,0.211153,0.751024,0.622469,0.010622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
on/scene12/L0__s20260820__0007.png,scene12,V,on,0.000001,0.000000,0.000002,0.000001,0.000007,0.000010,0.000000,0.000001,0.000001,0.000004,0.000146,0.000019,0.000001,0.000000,0.000001,0.165718,0.996112,0.969711,0.010701,0.000158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
on/scene12/L5__s20260820__0000.png,scene12,V,on,0.000022,0.000012,0.000029,0.000027,0.000104,0.000805,0.000229,0.000238,0.000273,0.001004,0.001469,0.001258,0.000728,0.000569,0.000800,0.120256,0.989293,0.992776,0.689800,0.016021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene12/L5__s20260820__0001.png,scene12,V,on,0.000015,0.000011,0.000036,0.000021,0.000094,0.001469,0.000217,0.000211,0.000190,0.000289,0.005705,0.029409,0.001777,0.000062,0.000012,0.530619,0.998586,0.993459,0.030306,0.000591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene12/L5__s20260820__0002.png,scene12,V,on,0.000009,0.000008,0.000013,0.000010,0.000022,0.000086,0.000015,0.000014,0.000016,0.000028,0.004873,0.003383,0.000907,0.000085,0.000049,0.860606,0.989614,0.697094,0.015855,0.008424,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1
on/scene12/L5__s20260820__0003.png,scene12,V,on,0.002521,0.001116,0.000871,0.001110,0.003392,0.022735,0.022558,0.016620,0.031276,0.033647,0.016023,0.502983,0.961040,0.871498,0.073469,0.015557,0.078988,0.473547,0.487782,0.053432,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1
on/scene12/L5__s20260820__0004.png,scene12,V,on,0.000012,0.000009,0.000023,0.000026,0.000024,0.004002,0.000064,0.000151,0.000093,0.000085,0.998292,0.994756,0.039214,0.000020,0.000101,0.995233,0.999157,0.955263,0.004498,0.006206,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1
on/scene12/L5__s20260820__0005.png,scene12,V,on,0.000040,0.000009,0.000006,0.000009,0.000028,0.000180,0.000371,0.000204,0.000243,0.000231,0.000156,0.333587,0.998755,0.918988,0.001759,0.000400,0.000377,0.004686,0.012065,0.002475,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1
on/scene12/L5__s20260820__0006.png,scene12,V,on,0.000271,0.000087,0.000269,0.000175,0.001005,0.003192,0.001085,0.001084,0.001521,0.004102,0.002480,0.002540,0.005389,0.008775,0.010242,0.018157,0.648474,0.894104,0.628779,0.020279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
on/scene12/L5__s20260820__0007.png,scene12,V,on,0.000002,0.000001,0.000005,0.000002,0.000014,0.000028,0.000001,0.000002,0.000002,0.000010,0.000675,0.000111,0.000005,0.000001,0.000004,0.230618,0.994806,0.966237,0.017299,0.000332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
on/scene12/L7__s20260820__0000.png,scene12,V,on,0.000037,0.000016,0.000036,0.000031,0.000135,0.000852,0.000472,0.000548,0.000584,0.001603,0.004626,0.003480,0.001900,0.002579,0.002856,0.151058,0.979537,0.975057,0.630540,0.027557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene12/L7__s20260820__0001.png,scene12,V,on,0.000021,0.000012,0.000029,0.000022,0.000109,0.000626,0.000158,0.000165,0.000186,0.000306,0.002010,0.011545,0.002250,0.000285,0.000046,0.164890,0.988017,0.978749,0.059351,0.001171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene12/L7__s20260820__0002.png,scene12,V,on,0.000003,0.000003,0.000006,0.000004,0.000009,0.000057,0.000005,0.000005,0.000006,0.000013,0.004775,0.007045,0.001102,0.000025,0.000009,0.894296,0.994628,0.715902,0.002976,0.001360,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1
on/scene12/L7__s20260820__0003.png,scene12,V,on,0.001599,0.000608,0.000380,0.000452,0.002063,0.004183,0.012806,0.013850,0.025814,0.030728,0.005556,0.226904,0.929160,0.973555,0.348057,0.006892,0.013726,0.148166,0.594328,0.247309,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1
on/scene12/L7__s20260820__0004.png,scene12,V,on,0.000028,0.000025,0.000069,0.000064,0.000061,0.009271,0.000531,0.001617,0.001050,0.000561,0.995318,0.990315,0.032573,0.000070,0.000266,0.996524,0.999366,0.929263,0.007123,0.015426,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1
on/scene12/L7__s20260820__0005.png,scene12,V,on,0.000011,0.000002,0.000001,0.000002,0.000006,0.000005,0.000014,0.000009,0.000012,0.000018,0.000014,0.034464,0.994153,0.884187,0.000983,0.000064,0.000021,0.000206,0.002619,0.001267,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1
on/scene12/L7__s20260820__0006.png,scene12,V,on,0.000148,0.000037,0.000106,0.000061,0.000550,0.000497,0.000227,0.000278,0.000419,0.001572,0.000877,0.000583,0.001792,0.010318,0.016261,0.005022,0.315577,0.798953,0.674279,0.021908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
on/scene12/L7__s20260820__0007.png,scene12,V,on,0.000001,0.000001,0.000004,0.000001,0.000011,0.000016,0.000001,0.000001,0.000001,0.000006,0.000384,0.000053,0.000002,0.000000,0.000002,0.252536,0.996145,0.963832,0.010559,0.000238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
