scene_id,cut,tier,kept,mismatch,n_gt_pos,max_on_gt,max_off_gt,delta_score,max_on_all,max_off_all,delta_frame,max_on_b1,max_off_b1,delta_b1,max_on_b2,max_off_b2,delta_b2,max_on_b3,max_off_b3,delta_b3,max_on_b4,max_off_b4,delta_b4
scene05,L0__s20260820__0002.png::boost_e,V,True,,9,0.781206,0.284369,0.496837,0.781206,0.284369,0.496837,nan,nan,nan,nan,nan,nan,0.544226,0.11492,0.42930599999999997,0.781206,0.284369,0.496837
scene05,L0__s20260820__0003.png::boost_e,V,True,,13,0.922022,0.214163,0.707859,0.922022,0.214163,0.707859,nan,nan,nan,0.373488,0.012573,0.360915,0.788283,0.023434,0.764849,0.922022,0.214163,0.707859
scene05,L0__s20260820__0004.png::boost_e,V,True,,13,0.878404,0.134141,0.7442629999999999,0.878404,0.134141,0.7442629999999999,nan,nan,nan,0.267451,0.010656,0.256795,0.723319,0.033223,0.690096,0.878404,0.134141,0.7442629999999999
scene05,L0__s20260820__0005.png::boost_e,V,True,,12,0.894655,0.157126,0.737529,0.894655,0.157126,0.737529,nan,nan,nan,0.349618,0.01041,0.339208,0.761281,0.025355,0.735926,0.894655,0.157126,0.737529
scene05,L0__s20260820__0006.png::boost_e,V,True,,5,0.904528,0.492691,0.411837,0.904528,0.492691,0.411837,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.904528,0.492691,0.411837
scene05,L0__s20260820__0007.png::boost_e,V,True,,10,0.920722,0.045872,0.87485,0.920722,0.045872,0.87485,nan,nan,nan,nan,nan,nan,0.768207,0.018195,0.750012,0.920722,0.045872,0.87485
scene05,L0__s20260821__0000.png::boost_e2,V,True,,9,0.941398,0.537151,0.4042469999999999,0.941398,0.537151,0.4042469999999999,nan,nan,nan,nan,nan,nan,0.524072,0.120236,0.403836,0.941398,0.537151,0.4042469999999999
scene05,L0__s20260821__0001.png::boost_e2,V,True,,9,0.861045,0.527194,0.3338509999999999,0.861045,0.527194,0.3338509999999999,nan,nan,nan,nan,nan,nan,0.524685,0.186023,0.33866199999999996,0.861045,0.527194,0.3338509999999999
scene05,L0__s20260821__0002.png::boost_e2,V,True,,13,0.584348,0.270098,0.31425,0.584348,0.270098,0.31425,nan,nan,nan,0.31308,0.111345,0.20173500000000003,0.493281,0.095347,0.397934,0.584348,0.270098,0.31425
scene05,L0__s20260821__0003.png::boost_e2,V,True,,9,0.920412,0.590041,0.33037099999999997,0.920412,0.590041,0.33037099999999997,nan,nan,nan,nan,nan,nan,0.429847,0.19854,0.23130699999999998,0.920412,0.590041,0.33037099999999997
scene05,L0__s20260821__0004.png::boost_e2,V,True,,15,0.896872,0.233029,0.663843,0.896872,0.233029,0.663843,nan,nan,nan,0.403455,0.079242,0.324213,0.736044,0.072168,0.663876,0.896872,0.233029,0.663843
scene05,L0__s20260821__0005.png::boost_e2,V,True,,14,0.745105,0.152899,0.592206,0.745105,0.152899,0.592206,nan,nan,nan,0.242691,0.068656,0.174035,0.532785,0.093583,0.439202,0.745105,0.152899,0.592206
scene05,L0__s20260821__0006.png::boost_e2,V,True,,14,0.716904,0.090299,0.626605,0.716904,0.090299,0.626605,nan,nan,nan,0.292909,0.049697,0.24321199999999998,0.551849,0.049811,0.502038,0.716904,0.090299,0.626605
scene05,L0__s20260821__0007.png::boost_e2,V,True,,15,0.91427,0.2258,0.68847,0.91427,0.2258,0.68847,nan,nan,nan,0.278659,0.040177,0.238482,0.61552,0.050611,0.564909,0.91427,0.2258,0.68847
scene05,L5__s20260819__0000.png,V,True,,20,0.936927,0.415245,0.521682,0.936927,0.415245,0.521682,0.160469,0.013245,0.147224,0.528095,0.086735,0.44136,0.834454,0.083526,0.750928,0.936927,0.415245,0.521682
scene05,L5__s20260819__0001.png,V,True,,4,0.963178,0.676785,0.286393,0.963178,0.676785,0.286393,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.963178,0.676785,0.286393
scene05,L5__s20260819__0002.png,V,True,,5,0.966655,0.748597,0.21805800000000009,0.966655,0.748597,0.21805800000000009,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.966655,0.748597,0.21805800000000009
scene05,L5__s20260819__0003.png,V,True,,15,0.938769,0.240821,0.697948,0.938769,0.240821,0.697948,nan,nan,nan,0.613076,0.045547,0.567529,0.912566,0.058046,0.85452,0.938769,0.240821,0.697948
scene05,L5__s20260819__0004.png,V,True,,20,0.92067,0.263686,0.656984,0.92067,0.263686,0.656984,0.24737,0.009945,0.237425,0.620676,0.062084,0.558592,0.880529,0.054181,0.826348,0.92067,0.263686,0.656984
scene05,L5__s20260819__0005.png,V,True,,20,0.931307,0.456651,0.474656,0.931307,0.456651,0.474656,0.09938,0.004399,0.094981,0.520415,0.018915,0.5015,0.765655,0.031898,0.733757,0.931307,0.456651,0.474656
scene05,L5__s20260819__0006.png,V,True,,15,0.937943,0.412282,0.5256609999999999,0.937943,0.412282,0.5256609999999999,nan,nan,nan,0.422423,0.028904,0.393519,0.842684,0.039412,0.803272,0.937943,0.412282,0.5256609999999999
scene05,L5__s20260819__0007.png,V,True,,15,0.959924,0.463412,0.496512,0.959924,0.463412,0.496512,nan,nan,nan,0.495876,0.011768,0.484108,0.857617,0.038189,0.8194279999999999,0.959924,0.463412,0.496512
scene05,L5__s20260820__0000.png::boost_e,V,True,,10,0.926371,0.45205,0.47432100000000005,0.926371,0.45205,0.47432100000000005,nan,nan,nan,nan,nan,nan,0.697834,0.09207,0.605764,0.926371,0.45205,0.47432100000000005
scene05,L5__s20260820__0001.png::boost_e,V,True,,5,0.932352,0.668726,0.2636259999999999,0.932352,0.668726,0.2636259999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.932352,0.668726,0.2636259999999999
scene05,L5__s20260820__0002.png::boost_e,V,True,,9,0.917204,0.585456,0.33174800000000004,0.917204,0.585456,0.33174800000000004,nan,nan,nan,nan,nan,nan,0.707132,0.270326,0.43680599999999997,0.917204,0.585456,0.33174800000000004
scene05,L5__s20260820__0003.png::boost_e,V,True,,13,0.950614,0.352891,0.597723,0.950614,0.352891,0.597723,nan,nan,nan,0.459909,0.012282,0.447627,0.842935,0.028441,0.8144939999999999,0.950614,0.352891,0.597723
scene05,L5__s20260820__0004.png::boost_e,V,True,,13,0.945603,0.181213,0.7643899999999999,0.945603,0.181213,0.7643899999999999,nan,nan,nan,0.343241,0.013765,0.329476,0.781708,0.026443,0.755265,0.945603,0.181213,0.7643899999999999
scene05,L5__s20260820__0005.png::boost_e,V,True,,12,0.939267,0.266126,0.673141,0.939267,0.266126,0.673141,nan,nan,nan,0.46022,0.014425,0.445795,0.863817,0.034455,0.8293619999999999,0.939267,0.266126,0.673141
scene05,L5__s20260820__0006.png::boost_e,V,True,,5,0.925572,0.667805,0.25776699999999997,0.925572,0.667805,0.25776699999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.925572,0.667805,0.25776699999999997
scene05,L5__s20260820__0007.png::boost_e,V,True,,10,0.925054,0.297817,0.627237,0.925054,0.297817,0.627237,nan,nan,nan,nan,nan,nan,0.829801,0.050402,0.779399,0.925054,0.297817,0.627237
scene05,L5__s20260821__0000.png::boost_e2,V,True,,9,0.941023,0.580546,0.36047700000000005,0.941023,0.580546,0.36047700000000005,nan,nan,nan,nan,nan,nan,0.528535,0.095106,0.43342899999999995,0.941023,0.580546,0.36047700000000005
scene05,L5__s20260821__0001.png::boost_e2,V,True,,9,0.851913,0.424397,0.427516,0.851913,0.424397,0.427516,nan,nan,nan,nan,nan,nan,0.498207,0.104362,0.393845,0.851913,0.424397,0.427516
scene05,L5__s20260821__0002.png::boost_e2,V,True,,13,0.79269,0.181319,0.611371,0.79269,0.181319,0.611371,nan,nan,nan,0.286543,0.069923,0.21661999999999998,0.523545,0.079571,0.44397400000000004,0.79269,0.181319,0.611371
scene05,L5__s20260821__0003.png::boost_e2,V,True,,9,0.874005,0.373591,0.500414,0.874005,0.373591,0.500414,nan,nan,nan,nan,nan,nan,0.348455,0.082792,0.265663,0.874005,0.373591,0.500414
scene05,L5__s20260821__0004.png::boost_e2,V,True,,15,0.904612,0.255219,0.649393,0.904612,0.255219,0.649393,nan,nan,nan,0.458776,0.074308,0.38446800000000003,0.655397,0.057428,0.597969,0.904612,0.255219,0.649393
scene05,L5__s20260821__0005.png::boost_e2,V,True,,14,0.606423,0.195839,0.41058400000000006,0.606423,0.195839,0.41058400000000006,nan,nan,nan,0.217191,0.068089,0.149102,0.414107,0.063641,0.350466,0.606423,0.195839,0.41058400000000006
scene05,L5__s20260821__0006.png::boost_e2,V,True,,14,0.822553,0.151009,0.6715439999999999,0.822553,0.151009,0.6715439999999999,nan,nan,nan,0.360094,0.063504,0.29659,0.562788,0.047206,0.515582,0.822553,0.151009,0.6715439999999999
scene05,L5__s20260821__0007.png::boost_e2,V,True,,15,0.932039,0.195167,0.736872,0.932039,0.195167,0.736872,nan,nan,nan,0.349547,0.054929,0.294618,0.648661,0.043848,0.604813,0.932039,0.195167,0.736872
scene05,L7__s20260819__0000.png,V,True,,20,0.906141,0.263863,0.6422779999999999,0.906141,0.263863,0.6422779999999999,0.260406,0.021701,0.23870500000000003,0.707869,0.123937,0.583932,0.827759,0.06675,0.761009,0.906141,0.263863,0.6422779999999999
scene05,L7__s20260819__0001.png,V,True,,4,0.886062,0.519954,0.366108,0.886062,0.519954,0.366108,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.886062,0.519954,0.366108
scene05,L7__s20260819__0002.png,V,True,,5,0.941645,0.689369,0.25227599999999994,0.941645,0.689369,0.25227599999999994,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.941645,0.689369,0.25227599999999994
scene05,L7__s20260819__0003.png,V,True,,15,0.917601,0.063729,0.853872,0.917601,0.063729,0.853872,nan,nan,nan,0.60382,0.017121,0.586699,0.852499,0.015464,0.837035,0.917601,0.063729,0.853872
scene05,L7__s20260819__0004.png,V,True,,20,0.878878,0.141829,0.7370490000000001,0.878878,0.141829,0.7370490000000001,0.242625,0.011257,0.23136800000000002,0.691849,0.060823,0.6310260000000001,0.878878,0.031644,0.847234,0.852214,0.141829,0.710385
scene05,L7__s20260819__0005.png,V,True,,20,0.883539,0.181215,0.702324,0.883539,0.181215,0.702324,0.145782,0.009582,0.1362,0.625445,0.036629,0.588816,0.768185,0.031428,0.736757,0.883539,0.181215,0.702324
scene05,L7__s20260819__0006.png,V,True,,15,0.883034,0.1291,0.753934,0.883034,0.1291,0.753934,nan,nan,nan,0.302914,0.010199,0.292715,0.723092,0.012005,0.7110869999999999,0.883034,0.1291,0.753934
scene05,L7__s20260819__0007.png,V,True,,15,0.91117,0.164708,0.7464620000000001,0.91117,0.164708,0.7464620000000001,nan,nan,nan,0.471561,0.011742,0.45981900000000003,0.865782,0.01906,0.8467220000000001,0.91117,0.164708,0.7464620000000001
scene05,L7__s20260820__0000.png::boost_e,V,True,,10,0.924009,0.289262,0.634747,0.924009,0.289262,0.634747,nan,nan,nan,nan,nan,nan,0.627194,0.045345,0.5818490000000001,0.924009,0.289262,0.634747
scene05,L7__s20260820__0001.png::boost_e,V,True,,5,0.927305,0.603661,0.32364400000000004,0.927305,0.603661,0.32364400000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.927305,0.603661,0.32364400000000004
scene05,L7__s20260820__0002.png::boost_e,V,True,,9,0.886203,0.375333,0.5108699999999999,0.886203,0.375333,0.5108699999999999,nan,nan,nan,nan,nan,nan,0.634309,0.131299,0.50301,0.886203,0.375333,0.5108699999999999
scene05,L7__s20260820__0003.png::boost_e,V,True,,13,0.901134,0.124254,0.77688,0.901134,0.124254,0.77688,nan,nan,nan,0.455178,0.014364,0.44081400000000004,0.805929,0.020833,0.785096,0.901134,0.124254,0.77688
scene05,L7__s20260820__0004.png::boost_e,V,True,,13,0.884622,0.074518,0.810104,0.884622,0.074518,0.810104,nan,nan,nan,0.32338,0.010823,0.312557,0.782793,0.023454,0.759339,0.884622,0.074518,0.810104
scene05,L7__s20260820__0005.png::boost_e,V,True,,12,0.909802,0.12658,0.783222,0.909802,0.12658,0.783222,nan,nan,nan,0.535659,0.010284,0.525375,0.879975,0.022066,0.8579089999999999,0.909802,0.12658,0.783222
scene05,L7__s20260820__0006.png::boost_e,V,True,,5,0.933803,0.67019,0.2636130000000001,0.933803,0.67019,0.2636130000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.933803,0.67019,0.2636130000000001
scene05,L7__s20260820__0007.png::boost_e,V,True,,10,0.839655,0.027266,0.812389,0.839655,0.027266,0.812389,nan,nan,nan,nan,nan,nan,0.717048,0.013947,0.703101,0.839655,0.027266,0.812389
scene05,L7__s20260821__0000.png::boost_e2,V,True,,9,0.918062,0.462307,0.455755,0.918062,0.462307,0.455755,nan,nan,nan,nan,nan,nan,0.520381,0.126565,0.39381599999999994,0.918062,0.462307,0.455755
scene05,L7__s20260821__0001.png::boost_e2,V,True,,9,0.862158,0.536496,0.325662,0.862158,0.536496,0.325662,nan,nan,nan,nan,nan,nan,0.481105,0.139998,0.341107,0.862158,0.536496,0.325662
scene05,L7__s20260821__0002.png::boost_e2,V,True,,13,0.554277,0.137587,0.41669,0.554277,0.137587,0.41669,nan,nan,nan,0.261714,0.120426,0.141288,0.437802,0.068956,0.368846,0.554277,0.137587,0.41669
scene05,L7__s20260821__0003.png::boost_e2,V,True,,9,0.85794,0.419261,0.43867900000000004,0.85794,0.419261,0.43867900000000004,nan,nan,nan,nan,nan,nan,0.409047,0.116406,0.292641,0.85794,0.419261,0.43867900000000004
scene05,L7__s20260821__0004.png::boost_e2,V,True,,15,0.905591,0.227096,0.6784950000000001,0.905591,0.227096,0.6784950000000001,nan,nan,nan,0.41013,0.070485,0.339645,0.674085,0.060393,0.613692,0.905591,0.227096,0.6784950000000001
scene05,L7__s20260821__0005.png::boost_e2,V,True,,14,0.668448,0.094659,0.5737890000000001,0.668448,0.094659,0.5737890000000001,nan,nan,nan,0.338652,0.094659,0.24399300000000002,0.530379,0.085172,0.445207,0.668448,0.091388,0.57706
scene05,L7__s20260821__0006.png::boost_e2,V,True,,14,0.764406,0.07111,0.693296,0.764406,0.07111,0.693296,nan,nan,nan,0.39959,0.065307,0.334283,0.607337,0.044515,0.562822,0.764406,0.07111,0.693296
scene05,L7__s20260821__0007.png::boost_e2,V,True,,15,0.926592,0.111676,0.814916,0.926592,0.111676,0.814916,nan,nan,nan,0.483249,0.067322,0.415927,0.760843,0.045692,0.7151510000000001,0.926592,0.111676,0.814916
scene07,L0__s20260819__0000.png,V,False,ground_z,8,0.888034,0.556299,0.331735,0.888034,0.556299,0.331735,nan,nan,nan,nan,nan,nan,0.771148,0.413445,0.35770299999999994,0.888034,0.556299,0.331735
scene07,L0__s20260819__0001.png,none_in_fov,True,,0,nan,nan,nan,0.92163,0.5904,0.3312299999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
scene07,L0__s20260819__0002.png,V,False,ground_z,5,0.939949,0.62201,0.3179390000000001,0.939949,0.62201,0.3179390000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.939949,0.62201,0.3179390000000001
scene07,L0__s20260819__0003.png,V,True,,10,0.920641,0.50502,0.415621,0.920641,0.50502,0.415621,nan,nan,nan,0.433167,0.220732,0.212435,0.858395,0.348954,0.509441,0.920641,0.50502,0.415621
scene07,L0__s20260819__0004.png,V,False,ground_z,6,0.906757,0.598999,0.3077580000000001,0.927096,0.675032,0.25206400000000007,nan,nan,nan,nan,nan,nan,0.863647,0.542424,0.32122300000000004,0.906757,0.598999,0.3077580000000001
scene07,L0__s20260819__0005.png,V,False,ground_z,7,0.946047,0.640819,0.30522799999999994,0.946047,0.640819,0.30522799999999994,nan,nan,nan,nan,nan,nan,0.849647,0.481807,0.36784000000000006,0.946047,0.640819,0.30522799999999994
scene07,L0__s20260819__0006.png,V,True,,10,0.906477,0.561046,0.34543099999999993,0.906477,0.561046,0.34543099999999993,nan,nan,nan,0.36241,0.101633,0.26077700000000004,0.683623,0.334126,0.349497,0.906477,0.561046,0.34543099999999993
scene07,L0__s20260819__0007.png,V,False,ground_z,7,0.944611,0.333292,0.611319,0.944611,0.335865,0.608746,nan,nan,nan,nan,nan,nan,0.686907,0.140553,0.546354,0.944611,0.333292,0.611319
scene07,L0__s20260820__0000.png::boost_e,V,True,,1,0.613273,0.156151,0.4571219999999999,0.910595,0.5378,0.3727950000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.613273,0.156151,0.4571219999999999
scene07,L0__s20260820__0001.png::boost_e,V,True,,2,0.922526,0.575925,0.34660099999999994,0.922526,0.575925,0.34660099999999994,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.922526,0.575925,0.34660099999999994
scene07,L0__s20260820__0002.png::boost_e,V,False,ground_z,5,0.870433,0.337316,0.5331170000000001,0.870433,0.413208,0.457225,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.870433,0.337316,0.5331170000000001
scene07,L0__s20260820__0003.png::boost_e,V,True,,2,0.909793,0.398252,0.511541,0.938259,0.495224,0.44303499999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.909793,0.398252,0.511541
scene07,L0__s20260820__0004.png::boost_e,none_in_fov,True,,0,nan,nan,nan,0.939177,0.641073,0.29810400000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
scene07,L0__s20260820__0005.png::boost_e,V,False,ground_z,3,0.913971,0.302393,0.611578,0.913971,0.302393,0.611578,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.913971,0.302393,0.611578
scene07,L0__s20260820__0006.png::boost_e,V,False,ground_z,5,0.932971,0.549167,0.38380400000000003,0.932971,0.549167,0.38380400000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.932971,0.549167,0.38380400000000003
scene07,L0__s20260820__0007.png::boost_e,none_in_fov,True,,0,nan,nan,nan,0.939849,0.546013,0.3938360000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
scene07,L0__s20260821__0000.png::boost_e2,V,False,ground_z,8,0.899143,0.506663,0.39248000000000005,0.899143,0.506663,0.39248000000000005,nan,nan,nan,nan,nan,nan,0.806882,0.359623,0.44725899999999996,0.899143,0.506663,0.39248000000000005
scene07,L0__s20260821__0001.png::boost_e2,V,False,ground_z,4,0.971462,0.619495,0.35196700000000003,0.971462,0.619495,0.35196700000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.971462,0.619495,0.35196700000000003
scene07,L0__s20260821__0002.png::boost_e2,H_weak,True,,3,0.805857,0.365904,0.43995300000000004,0.805857,0.365904,0.43995300000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.805857,0.365904,0.43995300000000004
scene07,L0__s20260821__0003.png::boost_e2,V,False,ground_z,3,0.965572,0.425385,0.540187,0.965572,0.425385,0.540187,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.965572,0.425385,0.540187
scene07,L0__s20260821__0004.png::boost_e2,V,False,ground_z,4,0.908551,0.339997,0.568554,0.908551,0.339997,0.568554,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.908551,0.339997,0.568554
scene07,L0__s20260821__0005.png::boost_e2,V,True,,2,0.891939,0.581885,0.31005400000000005,0.891939,0.581885,0.31005400000000005,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.891939,0.581885,0.31005400000000005
scene07,L0__s20260821__0006.png::boost_e2,V,False,ground_z,5,0.925524,0.360806,0.564718,0.925524,0.360806,0.564718,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.925524,0.360806,0.564718
scene07,L0__s20260821__0007.png::boost_e2,V,False,ground_z,8,0.899381,0.581078,0.318303,0.899381,0.581078,0.318303,nan,nan,nan,nan,nan,nan,0.704799,0.431438,0.27336099999999997,0.899381,0.581078,0.318303
scene07,L5__s20260819__0000.png,V,False,ground_z,8,0.913315,0.302775,0.61054,0.913315,0.302775,0.61054,nan,nan,nan,nan,nan,nan,0.719622,0.200567,0.519055,0.913315,0.302775,0.61054
scene07,L5__s20260819__0001.png,none_in_fov,True,,0,nan,nan,nan,0.937608,0.846618,0.09099000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
scene07,L5__s20260819__0002.png,V,False,ground_z,5,0.909096,0.338713,0.5703830000000001,0.909096,0.338713,0.5703830000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.909096,0.338713,0.5703830000000001
scene07,L5__s20260819__0003.png,V,True,,10,0.956679,0.319257,0.6374219999999999,0.956679,0.319257,0.6374219999999999,nan,nan,nan,0.554026,0.049713,0.504313,0.812906,0.101157,0.711749,0.956679,0.319257,0.6374219999999999
scene07,L5__s20260819__0004.png,V,False,ground_z,6,0.951194,0.812752,0.13844199999999995,0.964101,0.8769,0.08720099999999997,nan,nan,nan,nan,nan,nan,0.763606,0.367883,0.395723,0.951194,0.812752,0.13844199999999995
scene07,L5__s20260819__0005.png,V,False,ground_z,7,0.969803,0.812332,0.15747099999999992,0.969803,0.812332,0.15747099999999992,nan,nan,nan,nan,nan,nan,0.842343,0.641683,0.20065999999999995,0.969803,0.812332,0.15747099999999992
scene07,L5__s20260819__0006.png,V,True,,10,0.904984,0.453307,0.451677,0.904984,0.453307,0.451677,nan,nan,nan,0.172224,0.029706,0.14251799999999998,0.68435,0.20374,0.48061,0.904984,0.453307,0.451677
scene07,L5__s20260819__0007.png,V,False,ground_z,7,0.934023,0.5664,0.36762300000000003,0.945821,0.630718,0.315103,nan,nan,nan,nan,nan,nan,0.729936,0.25133,0.47860600000000003,0.934023,0.5664,0.36762300000000003
scene07,L5__s20260820__0000.png::boost_e,V,True,,1,0.466605,0.269142,0.197463,0.900355,0.724428,0.17592700000000006,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.466605,0.269142,0.197463
scene07,L5__s20260820__0001.png::boost_e,V,True,,2,0.942625,0.681485,0.26114000000000004,0.942625,0.681485,0.26114000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.942625,0.681485,0.26114000000000004
scene07,L5__s20260820__0002.png::boost_e,V,False,ground_z,5,0.921648,0.200329,0.721319,0.921648,0.200329,0.721319,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.921648,0.200329,0.721319
scene07,L5__s20260820__0003.png::boost_e,V,True,,2,0.885268,0.548505,0.33676300000000003,0.943581,0.619262,0.324319,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.885268,0.548505,0.33676300000000003
scene07,L5__s20260820__0004.png::boost_e,none_in_fov,True,,0,nan,nan,nan,0.946125,0.307098,0.639027,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
scene07,L5__s20260820__0005.png::boost_e,V,False,ground_z,3,0.966551,0.328376,0.638175,0.966551,0.328376,0.638175,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.966551,0.328376,0.638175
scene07,L5__s20260820__0006.png::boost_e,V,False,ground_z,5,0.906234,0.331415,0.574819,0.906234,0.331415,0.574819,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.906234,0.331415,0.574819
scene07,L5__s20260820__0007.png::boost_e,none_in_fov,True,,0,nan,nan,nan,0.936085,0.749484,0.1866009999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
scene07,L5__s20260821__0000.png::boost_e2,V,False,ground_z,8,0.960379,0.727666,0.23271299999999995,0.960379,0.727666,0.23271299999999995,nan,nan,nan,nan,nan,nan,0.837415,0.38734,0.450075,0.960379,0.727666,0.23271299999999995
scene07,L5__s20260821__0001.png::boost_e2,V,False,ground_z,4,0.911104,0.232181,0.678923,0.911104,0.232181,0.678923,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.911104,0.232181,0.678923
scene07,L5__s20260821__0002.png::boost_e2,H_weak,True,,3,0.852515,0.548248,0.30426700000000007,0.852515,0.548248,0.30426700000000007,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.852515,0.548248,0.30426700000000007
scene07,L5__s20260821__0003.png::boost_e2,V,False,ground_z,3,0.926866,0.200339,0.7265269999999999,0.926866,0.200339,0.7265269999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.926866,0.200339,0.7265269999999999
scene07,L5__s20260821__0004.png::boost_e2,V,False,ground_z,4,0.890104,0.159671,0.730433,0.890104,0.159671,0.730433,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.890104,0.159671,0.730433
scene07,L5__s20260821__0005.png::boost_e2,V,True,,2,0.862311,0.745415,0.116896,0.862311,0.745415,0.116896,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.862311,0.745415,0.116896
scene07,L5__s20260821__0006.png::boost_e2,V,False,ground_z,5,0.919489,0.165705,0.753784,0.919489,0.165705,0.753784,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.919489,0.165705,0.753784
scene07,L5__s20260821__0007.png::boost_e2,V,False,ground_z,8,0.906929,0.154891,0.752038,0.906929,0.154891,0.752038,nan,nan,nan,nan,nan,nan,0.637904,0.085723,0.552181,0.906929,0.154891,0.752038
scene07,L7__s20260819__0000.png,V,False,ground_z,8,0.877658,0.42468,0.45297800000000005,0.877658,0.42468,0.45297800000000005,nan,nan,nan,nan,nan,nan,0.696321,0.345582,0.35073899999999997,0.877658,0.42468,0.45297800000000005
