frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/probeH1/L7__s20260822__0000.png,probeH1,off,off,0.003697,0.002315,0.002323,0.001198,0.005431,0.008120,0.004613,0.002422,0.006761,0.009878,0.005311,0.009168,0.004017,0.001715,0.000969,0.001439,0.011421,0.023274,0.008040,0.000904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L7__s20260822__0001.png,probeH1,off,off,0.005579,0.004203,0.006311,0.002871,0.007113,0.042513,0.024634,0.015401,0.031040,0.035708,0.027671,0.035638,0.018523,0.017400,0.021942,0.012921,0.191658,0.365183,0.103336,0.013028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L7__s20260822__0002.png,probeH1,off,off,0.008912,0.006027,0.006841,0.004034,0.010348,0.050376,0.030267,0.017802,0.040789,0.048184,0.026734,0.040106,0.019085,0.016374,0.020673,0.007228,0.097476,0.294629,0.075572,0.006193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L7__s20260822__0003.png,probeH1,off,off,0.003215,0.002190,0.001995,0.001176,0.003015,0.022110,0.011748,0.005444,0.012564,0.013144,0.018059,0.021647,0.016156,0.015129,0.007524,0.019988,0.055109,0.075756,0.053101,0.018400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L7__s20260822__0004.png,probeH1,off,off,0.003371,0.001158,0.001700,0.000971,0.003151,0.216599,0.189478,0.090645,0.236918,0.214116,0.070405,0.102726,0.133738,0.567390,0.422757,0.075692,0.193724,0.752240,0.873502,0.515784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L7__s20260822__0005.png,probeH1,off,off,0.001882,0.001345,0.001295,0.000623,0.002117,0.010687,0.005925,0.002865,0.006557,0.007932,0.011795,0.013927,0.008599,0.006817,0.003841,0.010714,0.033828,0.055983,0.039278,0.009564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L7__s20260822__0006.png,probeH1,off,off,0.007751,0.005995,0.008745,0.004559,0.009384,0.011460,0.014188,0.013999,0.019905,0.022436,0.007915,0.006959,0.016972,0.040183,0.054577,0.016388,0.052834,0.071747,0.093910,0.052930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L7__s20260822__0007.png,probeH1,off,off,0.046349,0.027537,0.022257,0.019571,0.047074,0.086450,0.079671,0.056828,0.099490,0.072926,0.022338,0.034767,0.025307,0.014356,0.011892,0.004835,0.038096,0.063928,0.022334,0.003903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L0__s20260822__0000.png,probeH2,off,off,0.003083,0.001926,0.002437,0.001295,0.005542,0.025311,0.027711,0.013266,0.026724,0.025468,0.073250,0.062070,0.014153,0.013916,0.013979,0.018651,0.041114,0.118329,0.178386,0.024872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L0__s20260822__0001.png,probeH2,off,off,0.001726,0.001881,0.002548,0.001832,0.003659,0.019000,0.019292,0.021761,0.012762,0.008285,0.077136,0.020543,0.001844,0.001593,0.007252,0.111851,0.546202,0.590837,0.257506,0.052940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L0__s20260822__0002.png,probeH2,off,off,0.000464,0.000347,0.000306,0.000172,0.000747,0.000526,0.000328,0.000211,0.000546,0.000966,0.000317,0.001128,0.001610,0.000443,0.000090,0.000168,0.002194,0.005332,0.001582,0.000168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L0__s20260822__0003.png,probeH2,off,off,0.010802,0.006152,0.007077,0.003775,0.012344,0.017396,0.019907,0.009586,0.024358,0.031692,0.010105,0.016108,0.017689,0.016998,0.011423,0.003113,0.018805,0.105423,0.119587,0.015079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L0__s20260822__0004.png,probeH2,off,off,0.007878,0.004047,0.004323,0.002917,0.010953,0.011048,0.012942,0.008944,0.023854,0.018080,0.003559,0.016522,0.027973,0.009945,0.001266,0.002228,0.035148,0.067085,0.017550,0.001765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L0__s20260822__0005.png,probeH2,off,off,0.001764,0.001625,0.001965,0.001524,0.004469,0.013720,0.016742,0.011704,0.016209,0.012735,0.043478,0.015986,0.003231,0.004950,0.009870,0.035420,0.110819,0.150868,0.114277,0.021416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L0__s20260822__0006.png,probeH2,off,off,0.008839,0.007215,0.009355,0.008082,0.019619,0.118961,0.283026,0.303148,0.250030,0.100287,0.569142,0.258166,0.036006,0.069718,0.215922,0.653220,0.743433,0.722781,0.799583,0.674305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L0__s20260822__0007.png,probeH2,off,off,0.006148,0.005550,0.007041,0.003830,0.008776,0.047325,0.025732,0.014335,0.035847,0.038763,0.255254,0.209371,0.030317,0.016758,0.033779,0.072117,0.427705,0.764445,0.333569,0.035013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L5__s20260822__0000.png,probeH2,off,off,0.003083,0.001926,0.002437,0.001295,0.005542,0.025311,0.027711,0.013266,0.026724,0.025468,0.073250,0.062070,0.014153,0.013916,0.013979,0.018651,0.041114,0.118329,0.178386,0.024872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L5__s20260822__0001.png,probeH2,off,off,0.001726,0.001881,0.002548,0.001832,0.003659,0.019000,0.019292,0.021761,0.012762,0.008285,0.077136,0.020543,0.001844,0.001593,0.007252,0.111851,0.546202,0.590837,0.257506,0.052940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L5__s20260822__0002.png,probeH2,off,off,0.000464,0.000347,0.000306,0.000172,0.000747,0.000526,0.000328,0.000211,0.000546,0.000966,0.000317,0.001128,0.001610,0.000443,0.000090,0.000168,0.002194,0.005332,0.001582,0.000168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L5__s20260822__0003.png,probeH2,off,off,0.010802,0.006152,0.007077,0.003775,0.012344,0.017396,0.019907,0.009586,0.024358,0.031692,0.010105,0.016108,0.017689,0.016998,0.011423,0.003113,0.018805,0.105423,0.119587,0.015079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L5__s20260822__0004.png,probeH2,off,off,0.007878,0.004047,0.004323,0.002917,0.010953,0.011048,0.012942,0.008944,0.023854,0.018080,0.003559,0.016522,0.027973,0.009945,0.001266,0.002228,0.035148,0.067085,0.017550,0.001765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L5__s20260822__0005.png,probeH2,off,off,0.001764,0.001625,0.001965,0.001524,0.004469,0.013720,0.016742,0.011704,0.016209,0.012735,0.043478,0.015986,0.003231,0.004950,0.009870,0.035420,0.110819,0.150868,0.114277,0.021416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L5__s20260822__0006.png,probeH2,off,off,0.008839,0.007215,0.009355,0.008082,0.019619,0.118961,0.283026,0.303148,0.250030,0.100287,0.569142,0.258166,0.036006,0.069718,0.215922,0.653220,0.743433,0.722781,0.799583,0.674305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L5__s20260822__0007.png,probeH2,off,off,0.006148,0.005550,0.007041,0.003830,0.008776,0.047325,0.025732,0.014335,0.035847,0.038763,0.255254,0.209371,0.030317,0.016758,0.033779,0.072117,0.427705,0.764445,0.333569,0.035013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L7__s20260822__0000.png,probeH2,off,off,0.003083,0.001926,0.002437,0.001295,0.005542,0.025311,0.027711,0.013266,0.026724,0.025468,0.073250,0.062070,0.014153,0.013916,0.013979,0.018651,0.041114,0.118329,0.178386,0.024872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L7__s20260822__0001.png,probeH2,off,off,0.001726,0.001881,0.002548,0.001832,0.003659,0.019000,0.019292,0.021761,0.012762,0.008285,0.077136,0.020543,0.001844,0.001593,0.007252,0.111851,0.546202,0.590837,0.257506,0.052940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L7__s20260822__0002.png,probeH2,off,off,0.000464,0.000347,0.000306,0.000172,0.000747,0.000526,0.000328,0.000211,0.000546,0.000966,0.000317,0.001128,0.001610,0.000443,0.000090,0.000168,0.002194,0.005332,0.001582,0.000168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L7__s20260822__0003.png,probeH2,off,off,0.010802,0.006152,0.007077,0.003775,0.012344,0.017396,0.019907,0.009586,0.024358,0.031692,0.010105,0.016108,0.017689,0.016998,0.011423,0.003113,0.018805,0.105423,0.119587,0.015079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L7__s20260822__0004.png,probeH2,off,off,0.007878,0.004047,0.004323,0.002917,0.010953,0.011048,0.012942,0.008944,0.023854,0.018080,0.003559,0.016522,0.027973,0.009945,0.001266,0.002228,0.035148,0.067085,0.017550,0.001765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L7__s20260822__0005.png,probeH2,off,off,0.001764,0.001625,0.001965,0.001524,0.004469,0.013720,0.016742,0.011704,0.016209,0.012735,0.043478,0.015986,0.003231,0.004950,0.009870,0.035420,0.110819,0.150868,0.114277,0.021416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L7__s20260822__0006.png,probeH2,off,off,0.008839,0.007215,0.009355,0.008082,0.019619,0.118961,0.283026,0.303148,0.250030,0.100287,0.569142,0.258166,0.036006,0.069718,0.215922,0.653220,0.743433,0.722781,0.799583,0.674305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L7__s20260822__0007.png,probeH2,off,off,0.006148,0.005550,0.007041,0.003830,0.008776,0.047325,0.025732,0.014335,0.035847,0.038763,0.255254,0.209371,0.030317,0.016758,0.033779,0.072117,0.427705,0.764445,0.333569,0.035013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L0__s20260822__0000.png,probeH3,off,off,0.024042,0.020772,0.013697,0.024728,0.034067,0.936126,0.991712,0.989994,0.990292,0.789026,0.999678,0.997597,0.937810,0.996296,0.998292,0.997012,0.986139,0.972248,0.993616,0.996181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L0__s20260822__0001.png,probeH3,off,off,0.016195,0.009903,0.007617,0.012431,0.016326,0.970348,0.997682,0.997628,0.998635,0.951784,0.999685,0.999281,0.998111,0.999585,0.999197,0.998480,0.992172,0.997533,0.994223,0.996367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L0__s20260822__0002.png,probeH3,off,off,0.003890,0.002601,0.003228,0.002789,0.008028,0.002209,0.003721,0.003428,0.006664,0.002313,0.000544,0.002777,0.005598,0.000486,0.000025,0.001853,0.023091,0.002166,0.000149,0.000035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L0__s20260822__0003.png,probeH3,off,off,0.000477,0.000267,0.000328,0.000171,0.000587,0.022585,0.008885,0.003684,0.011995,0.013233,0.011053,0.046575,0.025806,0.016124,0.001045,0.012405,0.106939,0.321762,0.080540,0.005333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L0__s20260822__0004.png,probeH3,off,off,0.091677,0.086445,0.104491,0.105254,0.036800,0.986314,0.994840,0.988288,0.990194,0.900665,0.999671,0.999340,0.997032,0.998831,0.997415,0.990079,0.970515,0.990954,0.986224,0.989367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L0__s20260822__0005.png,probeH3,off,off,0.000511,0.000384,0.000523,0.000410,0.001033,0.002417,0.004199,0.003565,0.003981,0.004436,0.000232,0.000092,0.000451,0.003785,0.002704,0.016410,0.083725,0.286473,0.411869,0.082833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L0__s20260822__0006.png,probeH3,off,off,0.189131,0.127214,0.072668,0.119756,0.190746,0.968664,0.992333,0.988559,0.993179,0.883858,0.999828,0.999835,0.989266,0.998816,0.998886,0.997114,0.992903,0.975325,0.989763,0.991447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L0__s20260822__0007.png,probeH3,off,off,0.008900,0.004715,0.011780,0.008469,0.007020,0.103013,0.122404,0.061792,0.125703,0.053025,0.179930,0.105564,0.243084,0.301854,0.164036,0.222890,0.188057,0.298010,0.377788,0.434112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L5__s20260822__0000.png,probeH3,off,off,0.024042,0.020772,0.013697,0.024728,0.034067,0.936126,0.991712,0.989994,0.990292,0.789026,0.999678,0.997597,0.937810,0.996296,0.998292,0.997012,0.986139,0.972248,0.993616,0.996181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L5__s20260822__0001.png,probeH3,off,off,0.016195,0.009903,0.007617,0.012431,0.016326,0.970348,0.997682,0.997628,0.998635,0.951784,0.999685,0.999281,0.998111,0.999585,0.999197,0.998480,0.992172,0.997533,0.994223,0.996367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L5__s20260822__0002.png,probeH3,off,off,0.003890,0.002601,0.003228,0.002789,0.008028,0.002209,0.003721,0.003428,0.006664,0.002313,0.000544,0.002777,0.005598,0.000486,0.000025,0.001853,0.023091,0.002166,0.000149,0.000035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L5__s20260822__0003.png,probeH3,off,off,0.000477,0.000267,0.000328,0.000171,0.000587,0.022585,0.008885,0.003684,0.011995,0.013233,0.011053,0.046575,0.025806,0.016124,0.001045,0.012405,0.106939,0.321762,0.080540,0.005333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L5__s20260822__0004.png,probeH3,off,off,0.091677,0.086445,0.104491,0.105254,0.036800,0.986314,0.994840,0.988288,0.990194,0.900665,0.999671,0.999340,0.997032,0.998831,0.997415,0.990079,0.970515,0.990954,0.986224,0.989367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L5__s20260822__0005.png,probeH3,off,off,0.000511,0.000384,0.000523,0.000410,0.001033,0.002417,0.004199,0.003565,0.003981,0.004436,0.000232,0.000092,0.000451,0.003785,0.002704,0.016410,0.083725,0.286473,0.411869,0.082833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L5__s20260822__0006.png,probeH3,off,off,0.189131,0.127214,0.072668,0.119756,0.190746,0.968664,0.992333,0.988559,0.993179,0.883858,0.999828,0.999835,0.989266,0.998816,0.998886,0.997114,0.992903,0.975325,0.989763,0.991447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L5__s20260822__0007.png,probeH3,off,off,0.008900,0.004715,0.011780,0.008469,0.007020,0.103013,0.122404,0.061792,0.125703,0.053025,0.179930,0.105564,0.243084,0.301854,0.164036,0.222890,0.188057,0.298010,0.377788,0.434112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L7__s20260822__0000.png,probeH3,off,off,0.024042,0.020772,0.013697,0.024728,0.034067,0.936126,0.991712,0.989994,0.990292,0.789026,0.999678,0.997597,0.937810,0.996296,0.998292,0.997012,0.986139,0.972248,0.993616,0.996181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L7__s20260822__0001.png,probeH3,off,off,0.016195,0.009903,0.007617,0.012431,0.016326,0.970348,0.997682,0.997628,0.998635,0.951784,0.999685,0.999281,0.998111,0.999585,0.999197,0.998480,0.992172,0.997533,0.994223,0.996367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L7__s20260822__0002.png,probeH3,off,off,0.003890,0.002601,0.003228,0.002789,0.008028,0.002209,0.003721,0.003428,0.006664,0.002313,0.000544,0.002777,0.005598,0.000486,0.000025,0.001853,0.023091,0.002166,0.000149,0.000035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L7__s20260822__0003.png,probeH3,off,off,0.000477,0.000267,0.000328,0.000171,0.000587,0.022585,0.008885,0.003684,0.011995,0.013233,0.011053,0.046575,0.025806,0.016124,0.001045,0.012405,0.106939,0.321762,0.080540,0.005333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L7__s20260822__0004.png,probeH3,off,off,0.091677,0.086445,0.104491,0.105254,0.036800,0.986314,0.994840,0.988288,0.990194,0.900665,0.999671,0.999340,0.997032,0.998831,0.997415,0.990079,0.970515,0.990954,0.986224,0.989367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L7__s20260822__0005.png,probeH3,off,off,0.000511,0.000384,0.000523,0.000410,0.001033,0.002417,0.004199,0.003565,0.003981,0.004436,0.000232,0.000092,0.000451,0.003785,0.002704,0.016410,0.083725,0.286473,0.411869,0.082833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L7__s20260822__0006.png,probeH3,off,off,0.189131,0.127214,0.072668,0.119756,0.190746,0.968664,0.992333,0.988559,0.993179,0.883858,0.999828,0.999835,0.989266,0.998816,0.998886,0.997114,0.992903,0.975325,0.989763,0.991447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L7__s20260822__0007.png,probeH3,off,off,0.008900,0.004715,0.011780,0.008469,0.007020,0.103013,0.122404,0.061792,0.125703,0.053025,0.179930,0.105564,0.243084,0.301854,0.164036,0.222890,0.188057,0.298010,0.377788,0.434112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
