frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
on/probeH2/L0__s20260822__0007.png,probeH2,E,on,0.009066,0.007847,0.009362,0.005682,0.012271,0.102822,0.066762,0.044487,0.093844,0.085322,0.341123,0.295955,0.046902,0.033295,0.054243,0.093252,0.466872,0.837596,0.399503,0.042193,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
on/probeH2/L5__s20260822__0000.png,probeH2,E,on,0.007214,0.004217,0.004998,0.003122,0.012628,0.114128,0.147934,0.091331,0.150416,0.105315,0.254860,0.240467,0.052325,0.047029,0.035514,0.058678,0.103583,0.290862,0.267249,0.039052,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
on/probeH2/L5__s20260822__0001.png,probeH2,E,on,0.001819,0.001959,0.002619,0.001906,0.003834,0.020549,0.021686,0.023842,0.014217,0.008952,0.087769,0.024059,0.002206,0.001931,0.008669,0.121780,0.531375,0.562177,0.261799,0.060510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
on/probeH2/L5__s20260822__0002.png,probeH2,E,on,0.000464,0.000347,0.000306,0.000172,0.000747,0.000526,0.000328,0.000211,0.000546,0.000966,0.000317,0.001128,0.001610,0.000443,0.000090,0.000168,0.002194,0.005332,0.001582,0.000168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/probeH2/L5__s20260822__0003.png,probeH2,E,on,0.008481,0.004497,0.005227,0.003228,0.012025,0.029464,0.037729,0.021281,0.063019,0.054265,0.059746,0.167828,0.147616,0.105660,0.038790,0.028274,0.114725,0.314632,0.258932,0.050648,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
on/probeH2/L5__s20260822__0004.png,probeH2,E,on,0.009095,0.004600,0.004928,0.003393,0.012242,0.015400,0.019289,0.012992,0.032757,0.022340,0.005543,0.029158,0.045250,0.015724,0.001801,0.003010,0.043412,0.083085,0.022390,0.002304,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
on/probeH2/L5__s20260822__0005.png,probeH2,E,on,0.002864,0.002908,0.003137,0.002771,0.008637,0.050462,0.070695,0.062825,0.073840,0.038896,0.248706,0.122626,0.014501,0.011413,0.020055,0.188119,0.374455,0.332129,0.119639,0.029246,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
on/probeH2/L5__s20260822__0006.png,probeH2,E,on,0.008913,0.007159,0.009534,0.008367,0.021052,0.133359,0.313486,0.352169,0.295589,0.120011,0.608983,0.293785,0.043258,0.088479,0.254400,0.709456,0.794450,0.767521,0.823378,0.708659,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
on/probeH2/L5__s20260822__0007.png,probeH2,E,on,0.009066,0.007847,0.009362,0.005682,0.012271,0.102822,0.066762,0.044487,0.093844,0.085322,0.341123,0.295955,0.046902,0.033295,0.054243,0.093252,0.466872,0.837596,0.399503,0.042193,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
on/probeH2/L7__s20260822__0000.png,probeH2,E,on,0.007214,0.004217,0.004998,0.003122,0.012628,0.114128,0.147934,0.091331,0.150416,0.105315,0.254860,0.240467,0.052325,0.047029,0.035514,0.058678,0.103583,0.290862,0.267249,0.039052,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
on/probeH2/L7__s20260822__0001.png,probeH2,E,on,0.001819,0.001959,0.002619,0.001906,0.003834,0.020549,0.021686,0.023842,0.014217,0.008952,0.087769,0.024059,0.002206,0.001931,0.008669,0.121780,0.531375,0.562177,0.261799,0.060510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
on/probeH2/L7__s20260822__0002.png,probeH2,E,on,0.000464,0.000347,0.000306,0.000172,0.000747,0.000526,0.000328,0.000211,0.000546,0.000966,0.000317,0.001128,0.001610,0.000443,0.000090,0.000168,0.002194,0.005332,0.001582,0.000168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/probeH2/L7__s20260822__0003.png,probeH2,E,on,0.008481,0.004497,0.005227,0.003228,0.012025,0.029464,0.037729,0.021281,0.063019,0.054265,0.059746,0.167828,0.147616,0.105660,0.038790,0.028274,0.114725,0.314632,0.258932,0.050648,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
on/probeH2/L7__s20260822__0004.png,probeH2,E,on,0.009095,0.004600,0.004928,0.003393,0.012242,0.015400,0.019289,0.012992,0.032757,0.022340,0.005543,0.029158,0.045250,0.015724,0.001801,0.003010,0.043412,0.083085,0.022390,0.002304,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
on/probeH2/L7__s20260822__0005.png,probeH2,E,on,0.002864,0.002908,0.003137,0.002771,0.008637,0.050462,0.070695,0.062825,0.073840,0.038896,0.248706,0.122626,0.014501,0.011413,0.020055,0.188119,0.374455,0.332129,0.119639,0.029246,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
on/probeH2/L7__s20260822__0006.png,probeH2,E,on,0.008913,0.007159,0.009534,0.008367,0.021052,0.133359,0.313486,0.352169,0.295589,0.120011,0.608983,0.293785,0.043258,0.088479,0.254400,0.709456,0.794450,0.767521,0.823378,0.708659,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
on/probeH2/L7__s20260822__0007.png,probeH2,E,on,0.009066,0.007847,0.009362,0.005682,0.012271,0.102822,0.066762,0.044487,0.093844,0.085322,0.341123,0.295955,0.046902,0.033295,0.054243,0.093252,0.466872,0.837596,0.399503,0.042193,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
on/probeH3/L0__s20260822__0000.png,probeH3,H,on,0.024042,0.020772,0.013697,0.024728,0.034067,0.936126,0.991712,0.989994,0.990292,0.789026,0.999678,0.997597,0.937810,0.996296,0.998292,0.997012,0.986139,0.972248,0.993616,0.996181,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0
on/probeH3/L0__s20260822__0001.png,probeH3,H,on,0.016195,0.009903,0.007617,0.012431,0.016326,0.970348,0.997682,0.997628,0.998635,0.951784,0.999685,0.999281,0.998111,0.999585,0.999197,0.998480,0.992172,0.997533,0.994223,0.996367,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
on/probeH3/L0__s20260822__0002.png,probeH3,H,on,0.003890,0.002601,0.003228,0.002789,0.008028,0.002209,0.003721,0.003428,0.006664,0.002313,0.000544,0.002777,0.005598,0.000486,0.000025,0.001853,0.023091,0.002166,0.000149,0.000035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
on/probeH3/L0__s20260822__0003.png,probeH3,H,on,0.000477,0.000267,0.000328,0.000171,0.000587,0.022585,0.008885,0.003684,0.011995,0.013233,0.011053,0.046575,0.025806,0.016124,0.001045,0.012405,0.106939,0.321762,0.080540,0.005333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
on/probeH3/L0__s20260822__0004.png,probeH3,H,on,0.091677,0.086445,0.104491,0.105254,0.036800,0.986314,0.994840,0.988288,0.990194,0.900665,0.999671,0.999340,0.997032,0.998831,0.997415,0.990079,0.970515,0.990954,0.986224,0.989367,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
on/probeH3/L0__s20260822__0005.png,probeH3,H,on,0.000511,0.000384,0.000523,0.000410,0.001033,0.002417,0.004199,0.003565,0.003981,0.004436,0.000232,0.000092,0.000451,0.003785,0.002704,0.016410,0.083725,0.286473,0.411869,0.082833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/probeH3/L0__s20260822__0006.png,probeH3,H,on,0.189131,0.127214,0.072668,0.119756,0.190746,0.968664,0.992333,0.988559,0.993179,0.883858,0.999828,0.999835,0.989266,0.998816,0.998886,0.997114,0.992903,0.975325,0.989763,0.991447,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
on/probeH3/L0__s20260822__0007.png,probeH3,H,on,0.008900,0.004715,0.011780,0.008469,0.007020,0.103013,0.122404,0.061792,0.125703,0.053025,0.179930,0.105564,0.243084,0.301854,0.164036,0.222890,0.188057,0.298010,0.377788,0.434112,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
on/probeH3/L5__s20260822__0000.png,probeH3,H,on,0.024042,0.020772,0.013697,0.024728,0.034067,0.936126,0.991712,0.989994,0.990292,0.789026,0.999678,0.997597,0.937810,0.996296,0.998292,0.997012,0.986139,0.972248,0.993616,0.996181,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0
on/probeH3/L5__s20260822__0001.png,probeH3,H,on,0.016195,0.009903,0.007617,0.012431,0.016326,0.970348,0.997682,0.997628,0.998635,0.951784,0.999685,0.999281,0.998111,0.999585,0.999197,0.998480,0.992172,0.997533,0.994223,0.996367,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
on/probeH3/L5__s20260822__0002.png,probeH3,H,on,0.003890,0.002601,0.003228,0.002789,0.008028,0.002209,0.003721,0.003428,0.006664,0.002313,0.000544,0.002777,0.005598,0.000486,0.000025,0.001853,0.023091,0.002166,0.000149,0.000035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
on/probeH3/L5__s20260822__0003.png,probeH3,H,on,0.000477,0.000267,0.000328,0.000171,0.000587,0.022585,0.008885,0.003684,0.011995,0.013233,0.011053,0.046575,0.025806,0.016124,0.001045,0.012405,0.106939,0.321762,0.080540,0.005333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
on/probeH3/L5__s20260822__0004.png,probeH3,H,on,0.091677,0.086445,0.104491,0.105254,0.036800,0.986314,0.994840,0.988288,0.990194,0.900665,0.999671,0.999340,0.997032,0.998831,0.997415,0.990079,0.970515,0.990954,0.986224,0.989367,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
on/probeH3/L5__s20260822__0005.png,probeH3,H,on,0.000511,0.000384,0.000523,0.000410,0.001033,0.002417,0.004199,0.003565,0.003981,0.004436,0.000232,0.000092,0.000451,0.003785,0.002704,0.016410,0.083725,0.286473,0.411869,0.082833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/probeH3/L5__s20260822__0006.png,probeH3,H,on,0.189131,0.127214,0.072668,0.119756,0.190746,0.968664,0.992333,0.988559,0.993179,0.883858,0.999828,0.999835,0.989266,0.998816,0.998886,0.997114,0.992903,0.975325,0.989763,0.991447,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
on/probeH3/L5__s20260822__0007.png,probeH3,H,on,0.008900,0.004715,0.011780,0.008469,0.007020,0.103013,0.122404,0.061792,0.125703,0.053025,0.179930,0.105564,0.243084,0.301854,0.164036,0.222890,0.188057,0.298010,0.377788,0.434112,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
on/probeH3/L7__s20260822__0000.png,probeH3,H,on,0.024042,0.020772,0.013697,0.024728,0.034067,0.936126,0.991712,0.989994,0.990292,0.789026,0.999678,0.997597,0.937810,0.996296,0.998292,0.997012,0.986139,0.972248,0.993616,0.996181,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0
on/probeH3/L7__s20260822__0001.png,probeH3,H,on,0.016195,0.009903,0.007617,0.012431,0.016326,0.970348,0.997682,0.997628,0.998635,0.951784,0.999685,0.999281,0.998111,0.999585,0.999197,0.998480,0.992172,0.997533,0.994223,0.996367,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
on/probeH3/L7__s20260822__0002.png,probeH3,H,on,0.003890,0.002601,0.003228,0.002789,0.008028,0.002209,0.003721,0.003428,0.006664,0.002313,0.000544,0.002777,0.005598,0.000486,0.000025,0.001853,0.023091,0.002166,0.000149,0.000035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
on/probeH3/L7__s20260822__0003.png,probeH3,H,on,0.000477,0.000267,0.000328,0.000171,0.000587,0.022585,0.008885,0.003684,0.011995,0.013233,0.011053,0.046575,0.025806,0.016124,0.001045,0.012405,0.106939,0.321762,0.080540,0.005333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
on/probeH3/L7__s20260822__0004.png,probeH3,H,on,0.091677,0.086445,0.104491,0.105254,0.036800,0.986314,0.994840,0.988288,0.990194,0.900665,0.999671,0.999340,0.997032,0.998831,0.997415,0.990079,0.970515,0.990954,0.986224,0.989367,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
on/probeH3/L7__s20260822__0005.png,probeH3,H,on,0.000511,0.000384,0.000523,0.000410,0.001033,0.002417,0.004199,0.003565,0.003981,0.004436,0.000232,0.000092,0.000451,0.003785,0.002704,0.016410,0.083725,0.286473,0.411869,0.082833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/probeH3/L7__s20260822__0006.png,probeH3,H,on,0.189131,0.127214,0.072668,0.119756,0.190746,0.968664,0.992333,0.988559,0.993179,0.883858,0.999828,0.999835,0.989266,0.998816,0.998886,0.997114,0.992903,0.975325,0.989763,0.991447,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
on/probeH3/L7__s20260822__0007.png,probeH3,H,on,0.008900,0.004715,0.011780,0.008469,0.007020,0.103013,0.122404,0.061792,0.125703,0.053025,0.179930,0.105564,0.243084,0.301854,0.164036,0.222890,0.188057,0.298010,0.377788,0.434112,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
