frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene17/L5__s20260820__0007.png,scene17,off,off,0.001265,0.001002,0.002090,0.001013,0.001458,0.001775,0.001300,0.003757,0.001927,0.003013,0.000063,0.000146,0.001210,0.058847,0.002591,0.000030,0.000042,0.002439,0.016527,0.003775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0000.png,scene17,off,off,0.000097,0.000090,0.000188,0.000168,0.000141,0.000091,0.000039,0.000042,0.000033,0.000049,0.000069,0.000379,0.000146,0.000168,0.000016,0.000569,0.007895,0.010465,0.000081,0.000094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0001.png,scene17,off,off,0.000612,0.000468,0.000483,0.000966,0.000793,0.000765,0.000378,0.000318,0.000404,0.000539,0.000071,0.000293,0.000207,0.000171,0.000014,0.000231,0.000819,0.000607,0.000025,0.000046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0002.png,scene17,off,off,0.000104,0.000081,0.000071,0.000146,0.000199,0.000068,0.000092,0.000060,0.000068,0.000067,0.000043,0.000016,0.000022,0.000125,0.000011,0.035777,0.497480,0.532438,0.011368,0.023458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0003.png,scene17,off,off,0.000825,0.000720,0.000962,0.001381,0.001005,0.000855,0.000647,0.000609,0.000720,0.000603,0.000239,0.000280,0.000109,0.000092,0.000024,0.000266,0.000470,0.000180,0.000018,0.000042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0004.png,scene17,off,off,0.000606,0.001034,0.000804,0.001195,0.000907,0.000657,0.000350,0.000417,0.000624,0.000494,0.000288,0.000260,0.000122,0.000092,0.000025,0.000598,0.000270,0.000096,0.000014,0.000065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0005.png,scene17,off,off,0.000472,0.000440,0.000564,0.000839,0.001335,0.000767,0.000486,0.000383,0.000487,0.000760,0.000089,0.000793,0.000222,0.000329,0.000024,0.000243,0.000860,0.000383,0.000037,0.000046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0006.png,scene17,off,off,0.000364,0.000547,0.000499,0.000679,0.000512,0.000381,0.000182,0.000156,0.000270,0.000226,0.000216,0.000270,0.000130,0.000094,0.000022,0.000405,0.000331,0.000154,0.000018,0.000081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0007.png,scene17,off,off,0.000704,0.000746,0.001747,0.000976,0.001473,0.001012,0.000738,0.001440,0.001100,0.001626,0.000049,0.000114,0.001593,0.073605,0.001613,0.000055,0.000050,0.004238,0.020812,0.006968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene17/L0__s20260820__0000.png,scene17,H,on,0.000461,0.000062,0.000130,0.000036,0.000101,0.000873,0.000208,0.000193,0.000186,0.000264,0.006164,0.015032,0.108018,0.358686,0.082066,0.037794,0.209647,0.995287,0.863352,0.450085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene17/L0__s20260820__0001.png,scene17,H,on,0.001424,0.000639,0.002863,0.000440,0.000685,0.002009,0.003456,0.001181,0.000820,0.000950,0.486359,0.881070,0.989286,0.487750,0.087525,0.989431,0.982045,0.988567,0.945523,0.933013,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1
on/scene17/L0__s20260820__0002.png,scene17,H,on,0.000298,0.000045,0.000134,0.000207,0.000056,0.000556,0.000731,0.000151,0.000190,0.000137,0.032664,0.293743,0.863394,0.591052,0.071202,0.753824,0.954764,0.997871,0.988232,0.971524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene17/L0__s20260820__0003.png,scene17,H,on,0.000992,0.000161,0.001021,0.000192,0.000124,0.008682,0.004982,0.000629,0.000262,0.000280,0.967417,0.986331,0.992427,0.367200,0.127505,0.994571,0.986889,0.993035,0.973872,0.966950,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1
on/scene17/L0__s20260820__0004.png,scene17,H,on,0.000730,0.000461,0.001837,0.000315,0.000205,0.012882,0.004886,0.001217,0.000634,0.000238,0.982340,0.996043,0.978781,0.096016,0.014891,0.998985,0.995859,0.993446,0.916486,0.929277,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene17/L0__s20260820__0005.png,scene17,H,on,0.000499,0.000566,0.000421,0.000210,0.000466,0.002192,0.001402,0.000560,0.000698,0.000370,0.121719,0.702613,0.996222,0.682996,0.068744,0.998278,0.994700,0.997202,0.998019,0.998351,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/scene17/L0__s20260820__0006.png,scene17,H,on,0.001612,0.000476,0.001744,0.000402,0.000252,0.022509,0.012482,0.002431,0.000855,0.000801,0.984594,0.992764,0.998812,0.583525,0.334470,0.999042,0.995407,0.997883,0.991178,0.990046,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene17/L0__s20260820__0007.png,scene17,H,on,0.003818,0.000462,0.003781,0.001556,0.001296,0.002601,0.002704,0.004781,0.002931,0.012414,0.000614,0.000520,0.140695,0.991989,0.394371,0.005877,0.001568,0.920444,0.995542,0.983735,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
on/scene17/L5__s20260820__0000.png,scene17,H,on,0.000613,0.000109,0.000155,0.000066,0.000118,0.000751,0.000265,0.000458,0.000443,0.001260,0.004156,0.005241,0.029255,0.180018,0.052566,0.044831,0.268145,0.995750,0.900310,0.535664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene17/L5__s20260820__0001.png,scene17,H,on,0.000285,0.000913,0.001066,0.000525,0.000919,0.001950,0.000677,0.002636,0.001485,0.002441,0.001747,0.030624,0.980519,0.967860,0.127389,0.933306,0.922660,0.992477,0.998517,0.996497,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1
on/scene17/L5__s20260820__0002.png,scene17,H,on,0.000172,0.000059,0.000063,0.000126,0.000038,0.001366,0.000563,0.000421,0.000330,0.000226,0.051059,0.308304,0.745913,0.684628,0.061579,0.632863,0.837595,0.998780,0.977470,0.937400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene17/L5__s20260820__0003.png,scene17,H,on,0.001041,0.000424,0.000950,0.000277,0.000174,0.042910,0.016746,0.001930,0.000669,0.000260,0.973203,0.990964,0.997321,0.568900,0.116197,0.997922,0.994545,0.998479,0.983017,0.984541,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1
on/scene17/L5__s20260820__0004.png,scene17,H,on,0.000755,0.000446,0.001302,0.000160,0.000194,0.031545,0.011887,0.002571,0.001204,0.000437,0.983764,0.997355,0.996034,0.395263,0.046570,0.999274,0.996233,0.997523,0.978203,0.977090,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene17/L5__s20260820__0005.png,scene17,H,on,0.000191,0.000314,0.000145,0.000102,0.000198,0.000684,0.000293,0.000092,0.000208,0.000082,0.100235,0.526176,0.981881,0.596909,0.076982,0.995806,0.967955,0.998056,0.996163,0.998254,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/scene17/L5__s20260820__0006.png,scene17,H,on,0.001225,0.000448,0.001350,0.000378,0.000249,0.041922,0.020457,0.003483,0.000994,0.000767,0.932141,0.986122,0.999281,0.891450,0.502406,0.998835,0.996824,0.999607,0.996353,0.996750,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene17/L5__s20260820__0007.png,scene17,H,on,0.008766,0.000992,0.004682,0.002755,0.001557,0.007148,0.010629,0.015785,0.010989,0.031550,0.001395,0.001386,0.243953,0.995513,0.721177,0.017740,0.004313,0.965035,0.998512,0.993333,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
on/scene17/L7__s20260820__0000.png,scene17,H,on,0.000346,0.000064,0.000080,0.000038,0.000098,0.000825,0.000124,0.000218,0.000160,0.000369,0.002350,0.006291,0.011450,0.053994,0.013098,0.037854,0.357846,0.996796,0.769503,0.197818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene17/L7__s20260820__0001.png,scene17,H,on,0.003976,0.001618,0.003241,0.000785,0.001012,0.031066,0.039864,0.007653,0.004231,0.002215,0.936235,0.955548,0.993907,0.612061,0.093711,0.999122,0.991458,0.993834,0.967510,0.990264,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1
on/scene17/L7__s20260820__0002.png,scene17,H,on,0.000334,0.000117,0.000120,0.000119,0.000069,0.001765,0.002345,0.000432,0.000581,0.000242,0.505289,0.733394,0.872712,0.601727,0.068617,0.967756,0.981957,0.998188,0.979626,0.975483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene17/L7__s20260820__0003.png,scene17,H,on,0.002043,0.000714,0.001842,0.000469,0.000188,0.059372,0.044349,0.004200,0.002218,0.001400,0.998025,0.998686,0.995407,0.483342,0.261960,0.999158,0.993484,0.998362,0.977550,0.977848,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1
on/scene17/L7__s20260820__0004.png,scene17,H,on,0.001980,0.001036,0.001829,0.000507,0.000485,0.088967,0.039357,0.005082,0.003844,0.000573,0.997785,0.999351,0.995304,0.365628,0.057632,0.999805,0.997940,0.997221,0.948138,0.963871,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene17/L7__s20260820__0005.png,scene17,H,on,0.000668,0.000980,0.000550,0.000241,0.000345,0.003520,0.001994,0.000636,0.000630,0.000255,0.543290,0.918741,0.994557,0.413969,0.078764,0.999651,0.996141,0.997691,0.998152,0.999256,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/scene17/L7__s20260820__0006.png,scene17,H,on,0.002024,0.001153,0.002927,0.000813,0.000227,0.070782,0.060621,0.009312,0.003564,0.002626,0.997744,0.999085,0.998361,0.559833,0.428032,0.999651,0.996028,0.998956,0.992152,0.990874,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene17/L7__s20260820__0007.png,scene17,H,on,0.005024,0.000585,0.005098,0.001959,0.001629,0.005305,0.005594,0.011480,0.007627,0.019712,0.000956,0.001132,0.187490,0.995794,0.462843,0.009295,0.002096,0.955946,0.996795,0.988640,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
