frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene05/L5__s20260819__0002.png,scene05,off,off,0.009910,0.007184,0.005214,0.008274,0.006518,0.011985,0.010258,0.009574,0.013192,0.014224,0.020395,0.011999,0.012898,0.017838,0.014961,0.023480,0.101384,0.167280,0.124231,0.029563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0003.png,scene05,off,off,0.010472,0.008172,0.008069,0.008864,0.007679,0.006482,0.015713,0.015333,0.012958,0.012328,0.012532,0.011941,0.010658,0.012225,0.013309,0.015954,0.035057,0.030518,0.022336,0.030812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0004.png,scene05,off,off,0.011643,0.009575,0.009678,0.010359,0.009140,0.006937,0.018555,0.017628,0.014551,0.013492,0.013848,0.012770,0.011463,0.012204,0.013275,0.015957,0.032513,0.027403,0.018881,0.028252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0005.png,scene05,off,off,0.018875,0.017525,0.016505,0.018052,0.015821,0.010653,0.020642,0.019013,0.016306,0.016640,0.018133,0.015263,0.016000,0.017342,0.019018,0.018299,0.031264,0.033361,0.019865,0.030747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0006.png,scene05,off,off,0.040711,0.044075,0.035830,0.040051,0.037937,0.024835,0.034428,0.033286,0.033656,0.034501,0.049152,0.035166,0.046356,0.055046,0.054551,0.044902,0.051731,0.061387,0.038665,0.070959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0007.png,scene05,off,off,0.017858,0.016655,0.014792,0.016406,0.014576,0.010180,0.017132,0.016313,0.015254,0.016091,0.017528,0.014831,0.016215,0.019728,0.021833,0.019774,0.034152,0.037991,0.024514,0.037710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0000.png,scene05,off,off,0.010665,0.009213,0.009935,0.009969,0.009017,0.006705,0.022014,0.021631,0.015604,0.013390,0.015504,0.014130,0.011264,0.010942,0.012247,0.017150,0.036415,0.028769,0.019775,0.028038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0001.png,scene05,off,off,0.023553,0.016250,0.013160,0.012345,0.016859,0.212494,0.130015,0.132855,0.201941,0.203674,0.086090,0.084946,0.061500,0.096498,0.053402,0.072621,0.170694,0.389247,0.275791,0.112690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0002.png,scene05,off,off,0.009910,0.007184,0.005214,0.008274,0.006518,0.011985,0.010258,0.009574,0.013192,0.014224,0.020395,0.011999,0.012898,0.017838,0.014961,0.023480,0.101384,0.167280,0.124231,0.029563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0003.png,scene05,off,off,0.010472,0.008172,0.008069,0.008864,0.007679,0.006482,0.015713,0.015333,0.012958,0.012328,0.012532,0.011941,0.010658,0.012225,0.013309,0.015954,0.035057,0.030518,0.022336,0.030812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0004.png,scene05,off,off,0.011643,0.009575,0.009678,0.010359,0.009140,0.006937,0.018555,0.017628,0.014551,0.013492,0.013848,0.012770,0.011463,0.012204,0.013275,0.015957,0.032513,0.027403,0.018881,0.028252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0005.png,scene05,off,off,0.018875,0.017525,0.016505,0.018052,0.015821,0.010653,0.020642,0.019013,0.016306,0.016640,0.018133,0.015263,0.016000,0.017342,0.019018,0.018299,0.031264,0.033361,0.019865,0.030747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0006.png,scene05,off,off,0.040711,0.044075,0.035830,0.040051,0.037937,0.024835,0.034428,0.033286,0.033656,0.034501,0.049152,0.035166,0.046356,0.055046,0.054551,0.044902,0.051731,0.061387,0.038665,0.070959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0007.png,scene05,off,off,0.017858,0.016655,0.014792,0.016406,0.014576,0.010180,0.017132,0.016313,0.015254,0.016091,0.017528,0.014831,0.016215,0.019728,0.021833,0.019774,0.034152,0.037991,0.024514,0.037710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0000.png,scene07,off,off,0.021257,0.020826,0.017742,0.019652,0.017945,0.012391,0.018912,0.017738,0.017337,0.018666,0.021799,0.017402,0.020112,0.025254,0.028307,0.023773,0.037839,0.044440,0.029227,0.047052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0001.png,scene07,off,off,0.023463,0.023445,0.019449,0.021579,0.020130,0.013663,0.019596,0.018882,0.018900,0.020568,0.024562,0.019049,0.022593,0.029188,0.033416,0.026919,0.040694,0.048302,0.032646,0.054323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0002.png,scene07,off,off,0.018358,0.017027,0.015676,0.017174,0.015222,0.010413,0.019020,0.017670,0.015863,0.016192,0.017664,0.014905,0.015983,0.017934,0.019749,0.018738,0.032259,0.034861,0.021136,0.032225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0003.png,scene07,off,off,0.016285,0.014778,0.013584,0.015026,0.013191,0.009192,0.017359,0.016488,0.014594,0.015084,0.015698,0.013660,0.014211,0.016198,0.018062,0.017549,0.031729,0.033054,0.020643,0.031284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0004.png,scene07,off,off,0.017855,0.016842,0.014555,0.016289,0.014581,0.010325,0.016754,0.016061,0.015597,0.016630,0.018207,0.015248,0.017092,0.021299,0.023753,0.021092,0.036163,0.040560,0.026744,0.041498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0005.png,scene07,off,off,0.016704,0.015285,0.014055,0.015447,0.013647,0.009261,0.017461,0.016497,0.014544,0.015091,0.015296,0.013242,0.013944,0.015859,0.017759,0.016663,0.030449,0.032090,0.019765,0.029782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0006.png,scene07,off,off,0.023664,0.023311,0.021535,0.023401,0.021088,0.012833,0.020958,0.019214,0.017837,0.018390,0.020869,0.016694,0.018629,0.021768,0.024044,0.021212,0.032562,0.037330,0.021899,0.035295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0007.png,scene07,off,off,0.015964,0.014326,0.013336,0.014657,0.012789,0.009198,0.017973,0.017121,0.015115,0.015215,0.016257,0.014291,0.014564,0.016238,0.017978,0.017971,0.032499,0.033220,0.020648,0.031235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0000.png,scene07,off,off,0.021257,0.020826,0.017742,0.019652,0.017945,0.012391,0.018912,0.017738,0.017337,0.018666,0.021799,0.017402,0.020112,0.025254,0.028307,0.023773,0.037839,0.044440,0.029227,0.047052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0001.png,scene07,off,off,0.023463,0.023445,0.019449,0.021579,0.020130,0.013663,0.019596,0.018882,0.018900,0.020568,0.024562,0.019049,0.022593,0.029188,0.033416,0.026919,0.040694,0.048302,0.032646,0.054323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0002.png,scene07,off,off,0.018358,0.017027,0.015676,0.017174,0.015222,0.010413,0.019020,0.017670,0.015863,0.016192,0.017664,0.014905,0.015983,0.017934,0.019749,0.018738,0.032259,0.034861,0.021136,0.032225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0003.png,scene07,off,off,0.016285,0.014778,0.013584,0.015026,0.013191,0.009192,0.017359,0.016488,0.014594,0.015084,0.015698,0.013660,0.014211,0.016198,0.018062,0.017549,0.031729,0.033054,0.020643,0.031284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0004.png,scene07,off,off,0.017855,0.016842,0.014555,0.016289,0.014581,0.010325,0.016754,0.016061,0.015597,0.016630,0.018207,0.015248,0.017092,0.021299,0.023753,0.021092,0.036163,0.040560,0.026744,0.041498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0005.png,scene07,off,off,0.016704,0.015285,0.014055,0.015447,0.013647,0.009261,0.017461,0.016497,0.014544,0.015091,0.015296,0.013242,0.013944,0.015859,0.017759,0.016663,0.030449,0.032090,0.019765,0.029782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0006.png,scene07,off,off,0.023664,0.023311,0.021535,0.023401,0.021088,0.012833,0.020958,0.019214,0.017837,0.018390,0.020869,0.016694,0.018629,0.021768,0.024044,0.021212,0.032562,0.037330,0.021899,0.035295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0007.png,scene07,off,off,0.015964,0.014326,0.013336,0.014657,0.012789,0.009198,0.017973,0.017121,0.015115,0.015215,0.016257,0.014291,0.014564,0.016238,0.017978,0.017971,0.032499,0.033220,0.020648,0.031235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0000.png,scene07,off,off,0.021257,0.020826,0.017742,0.019652,0.017945,0.012391,0.018912,0.017738,0.017337,0.018666,0.021799,0.017402,0.020112,0.025254,0.028307,0.023773,0.037839,0.044440,0.029227,0.047052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0001.png,scene07,off,off,0.023463,0.023445,0.019449,0.021579,0.020130,0.013663,0.019596,0.018882,0.018900,0.020568,0.024562,0.019049,0.022593,0.029188,0.033416,0.026919,0.040694,0.048302,0.032646,0.054323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0002.png,scene07,off,off,0.018358,0.017027,0.015676,0.017174,0.015222,0.010413,0.019020,0.017670,0.015863,0.016192,0.017664,0.014905,0.015983,0.017934,0.019749,0.018738,0.032259,0.034861,0.021136,0.032225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0003.png,scene07,off,off,0.016285,0.014778,0.013584,0.015026,0.013191,0.009192,0.017359,0.016488,0.014594,0.015084,0.015698,0.013660,0.014211,0.016198,0.018062,0.017549,0.031729,0.033054,0.020643,0.031284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0004.png,scene07,off,off,0.017855,0.016842,0.014555,0.016289,0.014581,0.010325,0.016754,0.016061,0.015597,0.016630,0.018207,0.015248,0.017092,0.021299,0.023753,0.021092,0.036163,0.040560,0.026744,0.041498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0005.png,scene07,off,off,0.016704,0.015285,0.014055,0.015447,0.013647,0.009261,0.017461,0.016497,0.014544,0.015091,0.015296,0.013242,0.013944,0.015859,0.017759,0.016663,0.030449,0.032090,0.019765,0.029782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0006.png,scene07,off,off,0.023664,0.023311,0.021535,0.023401,0.021088,0.012833,0.020958,0.019214,0.017837,0.018390,0.020869,0.016694,0.018629,0.021768,0.024044,0.021212,0.032562,0.037330,0.021899,0.035295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0007.png,scene07,off,off,0.015964,0.014326,0.013336,0.014657,0.012789,0.009198,0.017973,0.017121,0.015115,0.015215,0.016257,0.014291,0.014564,0.016238,0.017978,0.017971,0.032499,0.033220,0.020648,0.031235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0000.png,scene14,off,off,0.015581,0.014138,0.013416,0.014398,0.012594,0.009766,0.020268,0.018886,0.015859,0.016219,0.016940,0.014774,0.014806,0.015732,0.016694,0.019758,0.035588,0.035278,0.022595,0.032147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0001.png,scene14,off,off,0.020706,0.019801,0.017684,0.019410,0.017304,0.011923,0.018697,0.017466,0.016376,0.017506,0.019151,0.015460,0.017336,0.021939,0.024198,0.021664,0.035617,0.042644,0.027515,0.040756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0002.png,scene14,off,off,0.016354,0.014384,0.012430,0.013247,0.012390,0.009588,0.015369,0.013517,0.012146,0.014790,0.009923,0.009963,0.011318,0.016726,0.020105,0.010361,0.026011,0.032133,0.021992,0.025719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0003.png,scene14,off,off,0.032126,0.030265,0.026469,0.026405,0.025776,0.020569,0.029040,0.021314,0.016924,0.022760,0.012393,0.013249,0.017057,0.026965,0.030865,0.008154,0.020712,0.032750,0.021134,0.020918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0004.png,scene14,off,off,0.017498,0.015517,0.014162,0.015019,0.014504,0.015316,0.023514,0.020646,0.020407,0.021763,0.030205,0.026173,0.027401,0.031190,0.028131,0.052022,0.073151,0.085685,0.055185,0.073577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0005.png,scene14,off,off,0.023330,0.022658,0.018762,0.020138,0.019532,0.013197,0.018369,0.016133,0.015191,0.018768,0.014204,0.012557,0.015478,0.023965,0.029482,0.013915,0.028802,0.038638,0.026746,0.034749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0006.png,scene14,off,off,0.016315,0.014473,0.013772,0.014800,0.012906,0.009558,0.018397,0.017139,0.014674,0.015294,0.014547,0.013007,0.013172,0.015428,0.017160,0.015964,0.030797,0.032568,0.020599,0.028521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0007.png,scene14,off,off,0.015843,0.014480,0.013756,0.015036,0.013044,0.009480,0.021150,0.019987,0.016236,0.016159,0.017030,0.014885,0.014898,0.015297,0.016422,0.018191,0.032461,0.032282,0.020375,0.030408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0000.png,scene14,off,off,0.015581,0.014138,0.013416,0.014398,0.012594,0.009766,0.020268,0.018886,0.015859,0.016219,0.016940,0.014774,0.014806,0.015732,0.016694,0.019758,0.035588,0.035278,0.022595,0.032147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0001.png,scene14,off,off,0.020706,0.019801,0.017684,0.019410,0.017304,0.011923,0.018697,0.017466,0.016376,0.017506,0.019151,0.015460,0.017336,0.021939,0.024198,0.021664,0.035617,0.042644,0.027515,0.040756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0002.png,scene14,off,off,0.016354,0.014384,0.012430,0.013247,0.012390,0.009588,0.015369,0.013517,0.012146,0.014790,0.009923,0.009963,0.011318,0.016726,0.020105,0.010361,0.026011,0.032133,0.021992,0.025719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0003.png,scene14,off,off,0.032126,0.030265,0.026469,0.026405,0.025776,0.020569,0.029040,0.021314,0.016924,0.022760,0.012393,0.013249,0.017057,0.026965,0.030865,0.008154,0.020712,0.032750,0.021134,0.020918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0004.png,scene14,off,off,0.017498,0.015517,0.014162,0.015019,0.014504,0.015316,0.023514,0.020646,0.020407,0.021763,0.030205,0.026173,0.027401,0.031190,0.028131,0.052022,0.073151,0.085685,0.055185,0.073577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0005.png,scene14,off,off,0.023330,0.022658,0.018762,0.020138,0.019532,0.013197,0.018369,0.016133,0.015191,0.018768,0.014204,0.012557,0.015478,0.023965,0.029482,0.013915,0.028802,0.038638,0.026746,0.034749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0006.png,scene14,off,off,0.016315,0.014473,0.013772,0.014800,0.012906,0.009558,0.018397,0.017139,0.014674,0.015294,0.014547,0.013007,0.013172,0.015428,0.017160,0.015964,0.030797,0.032568,0.020599,0.028521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0007.png,scene14,off,off,0.015843,0.014480,0.013756,0.015036,0.013044,0.009480,0.021150,0.019987,0.016236,0.016159,0.017030,0.014885,0.014898,0.015297,0.016422,0.018191,0.032461,0.032282,0.020375,0.030408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0000.png,scene14,off,off,0.015581,0.014138,0.013416,0.014398,0.012594,0.009766,0.020268,0.018886,0.015859,0.016219,0.016940,0.014774,0.014806,0.015732,0.016694,0.019758,0.035588,0.035278,0.022595,0.032147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0001.png,scene14,off,off,0.020706,0.019801,0.017684,0.019410,0.017304,0.011923,0.018697,0.017466,0.016376,0.017506,0.019151,0.015460,0.017336,0.021939,0.024198,0.021664,0.035617,0.042644,0.027515,0.040756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0002.png,scene14,off,off,0.016354,0.014384,0.012430,0.013247,0.012390,0.009588,0.015369,0.013517,0.012146,0.014790,0.009923,0.009963,0.011318,0.016726,0.020105,0.010361,0.026011,0.032133,0.021992,0.025719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0003.png,scene14,off,off,0.032126,0.030265,0.026469,0.026405,0.025776,0.020569,0.029040,0.021314,0.016924,0.022760,0.012393,0.013249,0.017057,0.026965,0.030865,0.008154,0.020712,0.032750,0.021134,0.020918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0004.png,scene14,off,off,0.017498,0.015517,0.014162,0.015019,0.014504,0.015316,0.023514,0.020646,0.020407,0.021763,0.030205,0.026173,0.027401,0.031190,0.028131,0.052022,0.073151,0.085685,0.055185,0.073577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0005.png,scene14,off,off,0.023330,0.022658,0.018762,0.020138,0.019532,0.013197,0.018369,0.016133,0.015191,0.018768,0.014204,0.012557,0.015478,0.023965,0.029482,0.013915,0.028802,0.038638,0.026746,0.034749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0006.png,scene14,off,off,0.016315,0.014473,0.013772,0.014800,0.012906,0.009558,0.018397,0.017139,0.014674,0.015294,0.014547,0.013007,0.013172,0.015428,0.017160,0.015964,0.030797,0.032568,0.020599,0.028521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0007.png,scene14,off,off,0.015843,0.014480,0.013756,0.015036,0.013044,0.009480,0.021150,0.019987,0.016236,0.016159,0.017030,0.014885,0.014898,0.015297,0.016422,0.018191,0.032461,0.032282,0.020375,0.030408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0000.png,scene15,off,off,0.042344,0.034048,0.033105,0.040122,0.029707,0.165082,0.356708,0.330647,0.281151,0.229638,0.411101,0.450569,0.364437,0.241138,0.147929,0.227261,0.206159,0.148693,0.107865,0.180064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0001.png,scene15,off,off,0.025262,0.022798,0.019946,0.027469,0.018598,0.079327,0.220684,0.195554,0.175829,0.127902,0.429665,0.435621,0.383984,0.222487,0.137331,0.358647,0.333223,0.210086,0.166487,0.223815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0002.png,scene15,off,off,0.030650,0.025586,0.023620,0.030001,0.021604,0.098404,0.265197,0.244083,0.210431,0.156668,0.454851,0.464739,0.390519,0.240990,0.156723,0.358886,0.312810,0.191965,0.164664,0.252513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0003.png,scene15,off,off,0.026479,0.023952,0.021621,0.027860,0.019299,0.080279,0.224464,0.201373,0.181978,0.128144,0.433753,0.435166,0.385211,0.225078,0.142918,0.385227,0.338520,0.215222,0.168544,0.250186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0004.png,scene15,off,off,0.034571,0.028369,0.027175,0.034282,0.024463,0.105709,0.279758,0.253657,0.216832,0.166212,0.438741,0.444410,0.357490,0.230571,0.154693,0.307834,0.267238,0.153959,0.137213,0.230640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0005.png,scene15,off,off,0.032501,0.027459,0.024985,0.033954,0.023228,0.121044,0.295927,0.254865,0.246856,0.181626,0.488251,0.509769,0.435284,0.268556,0.167030,0.390738,0.372776,0.261258,0.196596,0.260301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0006.png,scene15,off,off,0.027725,0.023512,0.019714,0.029102,0.019354,0.113739,0.236096,0.231436,0.220470,0.159998,0.420063,0.456245,0.397989,0.237261,0.151315,0.351330,0.381700,0.292678,0.203856,0.230543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0007.png,scene15,off,off,0.033226,0.028354,0.027295,0.034361,0.024005,0.094404,0.281571,0.253591,0.217003,0.158349,0.474348,0.468281,0.372344,0.233029,0.158340,0.352633,0.265826,0.144121,0.135261,0.260817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
