frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
on/scene05/L5__s20260819__0007.png,scene05,V,on,0.126952,0.151706,0.110670,0.112990,0.118794,0.541157,0.517787,0.495519,0.528763,0.509582,0.622333,0.684819,0.719223,0.625692,0.444351,0.523138,0.441539,0.622029,0.443796,0.453011,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260819__0000.png,scene05,V,on,0.167282,0.812130,0.521557,0.420225,0.499867,0.990842,0.997481,0.995810,0.997166,0.997572,0.989769,0.999055,0.999202,0.989518,0.966695,0.977456,0.961314,0.995572,0.985869,0.985280,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260819__0001.png,scene05,V,on,0.009338,0.004750,0.005890,0.003217,0.008497,0.183704,0.096980,0.093197,0.123383,0.174308,0.076683,0.072087,0.053753,0.119722,0.048808,0.370257,0.576752,0.896035,0.870647,0.447604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene05/L7__s20260819__0002.png,scene05,V,on,0.003789,0.002144,0.002355,0.002157,0.003368,0.011571,0.008354,0.007124,0.008176,0.012219,0.028726,0.015476,0.015733,0.026685,0.013520,0.247818,0.547427,0.802507,0.768737,0.204747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene05/L7__s20260819__0003.png,scene05,V,on,0.049982,0.277542,0.163036,0.123516,0.150190,0.875257,0.952759,0.917279,0.941507,0.940403,0.953771,0.992559,0.993419,0.948050,0.819522,0.967411,0.949018,0.987723,0.967651,0.956933,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260819__0004.png,scene05,V,on,0.133916,0.460883,0.264207,0.184559,0.265831,0.857003,0.908781,0.917189,0.932496,0.941630,0.749298,0.926660,0.938450,0.793747,0.648284,0.601723,0.588144,0.891440,0.842253,0.847217,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260819__0005.png,scene05,V,on,0.057141,0.047191,0.040398,0.040400,0.042508,0.131771,0.104828,0.097791,0.097898,0.115468,0.125219,0.129250,0.164008,0.182062,0.127258,0.136988,0.182737,0.301763,0.195530,0.163207,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260819__0006.png,scene05,V,on,0.225290,0.268288,0.244952,0.230899,0.266378,0.812541,0.757266,0.669978,0.746647,0.714250,0.886406,0.912581,0.912224,0.841929,0.660502,0.821166,0.607199,0.812141,0.597104,0.641718,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260819__0007.png,scene05,V,on,0.126952,0.151706,0.110670,0.112990,0.118794,0.541157,0.517787,0.495519,0.528763,0.509582,0.622333,0.684819,0.719223,0.625692,0.444351,0.523138,0.441539,0.622029,0.443796,0.453011,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene07/L0__s20260819__0000.png,scene07,V,on,0.352668,0.421870,0.391337,0.362799,0.396461,0.942597,0.892005,0.849365,0.919203,0.906880,0.949326,0.962575,0.963966,0.946656,0.806692,0.880371,0.628540,0.827076,0.621883,0.756968,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/scene07/L0__s20260819__0001.png,scene07,none_in_fov,on,0.006922,0.005349,0.003474,0.005236,0.006256,0.032362,0.019165,0.016875,0.025063,0.034318,0.074206,0.119743,0.170504,0.076264,0.039286,0.051247,0.375137,0.377304,0.185566,0.023371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L0__s20260819__0002.png,scene07,V,on,0.176533,0.222309,0.201540,0.229756,0.179981,0.508191,0.426156,0.332227,0.480956,0.400875,0.795402,0.724821,0.777455,0.737843,0.557949,0.803565,0.527827,0.676590,0.501928,0.586772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene07/L0__s20260819__0003.png,scene07,V,on,0.443241,0.930855,0.762357,0.637357,0.799084,0.999461,0.999654,0.999457,0.999820,0.999809,0.996281,0.999760,0.999621,0.997517,0.988649,0.990060,0.970901,0.997889,0.993397,0.995218,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,1,0,0
on/scene07/L0__s20260819__0004.png,scene07,V,on,0.191386,0.237684,0.204903,0.214837,0.212027,0.615667,0.553883,0.442028,0.546379,0.493242,0.845956,0.815208,0.845561,0.759524,0.578228,0.809546,0.541877,0.696778,0.456447,0.601111,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1
on/scene07/L0__s20260819__0005.png,scene07,V,on,0.294943,0.333934,0.265232,0.248743,0.304763,0.973857,0.938956,0.925287,0.962894,0.959953,0.932402,0.956429,0.950235,0.941021,0.742855,0.815752,0.596516,0.852953,0.631754,0.677632,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0
on/scene07/L0__s20260819__0006.png,scene07,V,on,0.109191,0.165274,0.137674,0.110816,0.160025,0.627689,0.596160,0.529665,0.649346,0.608908,0.762594,0.824373,0.860506,0.780571,0.585152,0.845872,0.698149,0.863024,0.711291,0.753952,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,1,1,1,0,0
on/scene07/L0__s20260819__0007.png,scene07,V,on,0.194659,0.249985,0.221887,0.234111,0.221116,0.567222,0.516025,0.398042,0.503188,0.447938,0.847193,0.805157,0.843463,0.758538,0.584043,0.822709,0.550179,0.693139,0.463943,0.613223,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1
on/scene07/L5__s20260819__0000.png,scene07,V,on,0.352668,0.421870,0.391337,0.362799,0.396461,0.942597,0.892005,0.849365,0.919203,0.906880,0.949326,0.962575,0.963966,0.946656,0.806692,0.880371,0.628540,0.827076,0.621883,0.756968,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/scene07/L5__s20260819__0001.png,scene07,none_in_fov,on,0.006922,0.005349,0.003474,0.005236,0.006256,0.032362,0.019165,0.016875,0.025063,0.034318,0.074206,0.119743,0.170504,0.076264,0.039286,0.051247,0.375137,0.377304,0.185566,0.023371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L5__s20260819__0002.png,scene07,V,on,0.176533,0.222309,0.201540,0.229756,0.179981,0.508191,0.426156,0.332227,0.480956,0.400875,0.795402,0.724821,0.777455,0.737843,0.557949,0.803565,0.527827,0.676590,0.501928,0.586772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene07/L5__s20260819__0003.png,scene07,V,on,0.443241,0.930855,0.762357,0.637357,0.799084,0.999461,0.999654,0.999457,0.999820,0.999809,0.996281,0.999760,0.999621,0.997517,0.988649,0.990060,0.970901,0.997889,0.993397,0.995218,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,1,0,0
on/scene07/L5__s20260819__0004.png,scene07,V,on,0.191386,0.237684,0.204903,0.214837,0.212027,0.615667,0.553883,0.442028,0.546379,0.493242,0.845956,0.815208,0.845561,0.759524,0.578228,0.809546,0.541877,0.696778,0.456447,0.601111,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1
on/scene07/L5__s20260819__0005.png,scene07,V,on,0.294943,0.333934,0.265232,0.248743,0.304763,0.973857,0.938956,0.925287,0.962894,0.959953,0.932402,0.956429,0.950235,0.941021,0.742855,0.815752,0.596516,0.852953,0.631754,0.677632,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0
on/scene07/L5__s20260819__0006.png,scene07,V,on,0.109191,0.165274,0.137674,0.110816,0.160025,0.627689,0.596160,0.529665,0.649346,0.608908,0.762594,0.824373,0.860506,0.780571,0.585152,0.845872,0.698149,0.863024,0.711291,0.753952,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,1,1,1,0,0
on/scene07/L5__s20260819__0007.png,scene07,V,on,0.194659,0.249985,0.221887,0.234111,0.221116,0.567222,0.516025,0.398042,0.503188,0.447938,0.847193,0.805157,0.843463,0.758538,0.584043,0.822709,0.550179,0.693139,0.463943,0.613223,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1
on/scene07/L7__s20260819__0000.png,scene07,V,on,0.352668,0.421870,0.391337,0.362799,0.396461,0.942597,0.892005,0.849365,0.919203,0.906880,0.949326,0.962575,0.963966,0.946656,0.806692,0.880371,0.628540,0.827076,0.621883,0.756968,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/scene07/L7__s20260819__0001.png,scene07,none_in_fov,on,0.006922,0.005349,0.003474,0.005236,0.006256,0.032362,0.019165,0.016875,0.025063,0.034318,0.074206,0.119743,0.170504,0.076264,0.039286,0.051247,0.375137,0.377304,0.185566,0.023371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L7__s20260819__0002.png,scene07,V,on,0.176533,0.222309,0.201540,0.229756,0.179981,0.508191,0.426156,0.332227,0.480956,0.400875,0.795402,0.724821,0.777455,0.737843,0.557949,0.803565,0.527827,0.676590,0.501928,0.586772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene07/L7__s20260819__0003.png,scene07,V,on,0.443241,0.930855,0.762357,0.637357,0.799084,0.999461,0.999654,0.999457,0.999820,0.999809,0.996281,0.999760,0.999621,0.997517,0.988649,0.990060,0.970901,0.997889,0.993397,0.995218,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,1,0,0
on/scene07/L7__s20260819__0004.png,scene07,V,on,0.191386,0.237684,0.204903,0.214837,0.212027,0.615667,0.553883,0.442028,0.546379,0.493242,0.845956,0.815208,0.845561,0.759524,0.578228,0.809546,0.541877,0.696778,0.456447,0.601111,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1
on/scene07/L7__s20260819__0005.png,scene07,V,on,0.294943,0.333934,0.265232,0.248743,0.304763,0.973857,0.938956,0.925287,0.962894,0.959953,0.932402,0.956429,0.950235,0.941021,0.742855,0.815752,0.596516,0.852953,0.631754,0.677632,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0
on/scene07/L7__s20260819__0006.png,scene07,V,on,0.109191,0.165274,0.137674,0.110816,0.160025,0.627689,0.596160,0.529665,0.649346,0.608908,0.762594,0.824373,0.860506,0.780571,0.585152,0.845872,0.698149,0.863024,0.711291,0.753952,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,1,1,1,0,0
on/scene07/L7__s20260819__0007.png,scene07,V,on,0.194659,0.249985,0.221887,0.234111,0.221116,0.567222,0.516025,0.398042,0.503188,0.447938,0.847193,0.805157,0.843463,0.758538,0.584043,0.822709,0.550179,0.693139,0.463943,0.613223,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1
on/scene14/L0__s20260819__0000.png,scene14,H,on,0.002882,0.010787,0.010858,0.004871,0.004577,0.068806,0.248721,0.107510,0.137954,0.234839,0.893974,0.994277,0.999425,0.991536,0.919648,0.996625,0.993539,0.994096,0.998069,0.996638,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260819__0001.png,scene14,H,on,0.003035,0.001659,0.003578,0.001318,0.003808,0.010047,0.012414,0.009483,0.005710,0.012003,0.051162,0.049644,0.048659,0.086649,0.038949,0.834220,0.830705,0.946248,0.956178,0.797209,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260819__0002.png,scene14,V,on,0.014580,0.010402,0.019324,0.007500,0.019880,0.062420,0.054920,0.053027,0.049846,0.084681,0.129162,0.119410,0.161615,0.290116,0.184112,0.819213,0.758966,0.903467,0.911531,0.763712,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260819__0003.png,scene14,H,on,0.021568,0.052253,0.042828,0.029332,0.039902,0.268398,0.343711,0.265923,0.321498,0.385926,0.688005,0.871046,0.939900,0.880326,0.678215,0.944007,0.915064,0.958026,0.947135,0.919961,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260819__0004.png,scene14,H,on,0.004897,0.003098,0.004715,0.002110,0.005913,0.025240,0.027748,0.022646,0.016216,0.026646,0.061546,0.051970,0.041786,0.055980,0.024016,0.698434,0.716268,0.891665,0.843479,0.597130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene14/L0__s20260819__0005.png,scene14,V,on,0.008074,0.016783,0.016086,0.008091,0.013236,0.090151,0.152401,0.097442,0.122954,0.194217,0.575959,0.844968,0.961158,0.917269,0.744356,0.973724,0.956405,0.977086,0.985882,0.972473,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260819__0006.png,scene14,H,on,0.001340,0.000768,0.001570,0.000426,0.001429,0.004987,0.007419,0.005873,0.002992,0.006216,0.039401,0.062742,0.078802,0.130496,0.055404,0.893715,0.901956,0.969335,0.983955,0.895725,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260819__0007.png,scene14,H,on,0.007563,0.024818,0.021714,0.012462,0.015146,0.161236,0.365520,0.255337,0.266263,0.343508,0.772734,0.943687,0.980362,0.879075,0.617901,0.973240,0.957605,0.975686,0.978439,0.962485,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0000.png,scene14,H,on,0.002882,0.010787,0.010858,0.004871,0.004577,0.068806,0.248721,0.107510,0.137954,0.234839,0.893974,0.994277,0.999425,0.991536,0.919648,0.996625,0.993539,0.994096,0.998069,0.996638,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0001.png,scene14,H,on,0.003035,0.001659,0.003578,0.001318,0.003808,0.010047,0.012414,0.009483,0.005710,0.012003,0.051162,0.049644,0.048659,0.086649,0.038949,0.834220,0.830705,0.946248,0.956178,0.797209,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0002.png,scene14,V,on,0.014580,0.010402,0.019324,0.007500,0.019880,0.062420,0.054920,0.053027,0.049846,0.084681,0.129162,0.119410,0.161615,0.290116,0.184112,0.819213,0.758966,0.903467,0.911531,0.763712,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0003.png,scene14,H,on,0.021568,0.052253,0.042828,0.029332,0.039902,0.268398,0.343711,0.265923,0.321498,0.385926,0.688005,0.871046,0.939900,0.880326,0.678215,0.944007,0.915064,0.958026,0.947135,0.919961,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0004.png,scene14,H,on,0.004897,0.003098,0.004715,0.002110,0.005913,0.025240,0.027748,0.022646,0.016216,0.026646,0.061546,0.051970,0.041786,0.055980,0.024016,0.698434,0.716268,0.891665,0.843479,0.597130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene14/L5__s20260819__0005.png,scene14,V,on,0.008074,0.016783,0.016086,0.008091,0.013236,0.090151,0.152401,0.097442,0.122954,0.194217,0.575959,0.844968,0.961158,0.917269,0.744356,0.973724,0.956405,0.977086,0.985882,0.972473,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0006.png,scene14,H,on,0.001340,0.000768,0.001570,0.000426,0.001429,0.004987,0.007419,0.005873,0.002992,0.006216,0.039401,0.062742,0.078802,0.130496,0.055404,0.893715,0.901956,0.969335,0.983955,0.895725,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0007.png,scene14,H,on,0.007563,0.024818,0.021714,0.012462,0.015146,0.161236,0.365520,0.255337,0.266263,0.343508,0.772734,0.943687,0.980362,0.879075,0.617901,0.973240,0.957605,0.975686,0.978439,0.962485,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0000.png,scene14,H,on,0.002882,0.010787,0.010858,0.004871,0.004577,0.068806,0.248721,0.107510,0.137954,0.234839,0.893974,0.994277,0.999425,0.991536,0.919648,0.996625,0.993539,0.994096,0.998069,0.996638,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0001.png,scene14,H,on,0.003035,0.001659,0.003578,0.001318,0.003808,0.010047,0.012414,0.009483,0.005710,0.012003,0.051162,0.049644,0.048659,0.086649,0.038949,0.834220,0.830705,0.946248,0.956178,0.797209,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0002.png,scene14,V,on,0.014580,0.010402,0.019324,0.007500,0.019880,0.062420,0.054920,0.053027,0.049846,0.084681,0.129162,0.119410,0.161615,0.290116,0.184112,0.819213,0.758966,0.903467,0.911531,0.763712,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0003.png,scene14,H,on,0.021568,0.052253,0.042828,0.029332,0.039902,0.268398,0.343711,0.265923,0.321498,0.385926,0.688005,0.871046,0.939900,0.880326,0.678215,0.944007,0.915064,0.958026,0.947135,0.919961,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0004.png,scene14,H,on,0.004897,0.003098,0.004715,0.002110,0.005913,0.025240,0.027748,0.022646,0.016216,0.026646,0.061546,0.051970,0.041786,0.055980,0.024016,0.698434,0.716268,0.891665,0.843479,0.597130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene14/L7__s20260819__0005.png,scene14,V,on,0.008074,0.016783,0.016086,0.008091,0.013236,0.090151,0.152401,0.097442,0.122954,0.194217,0.575959,0.844968,0.961158,0.917269,0.744356,0.973724,0.956405,0.977086,0.985882,0.972473,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0006.png,scene14,H,on,0.001340,0.000768,0.001570,0.000426,0.001429,0.004987,0.007419,0.005873,0.002992,0.006216,0.039401,0.062742,0.078802,0.130496,0.055404,0.893715,0.901956,0.969335,0.983955,0.895725,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0007.png,scene14,H,on,0.007563,0.024818,0.021714,0.012462,0.015146,0.161236,0.365520,0.255337,0.266263,0.343508,0.772734,0.943687,0.980362,0.879075,0.617901,0.973240,0.957605,0.975686,0.978439,0.962485,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene15/L0__s20260819__0000.png,scene15,H,on,0.042624,0.034280,0.033254,0.040378,0.029889,0.167506,0.360127,0.333695,0.284388,0.232313,0.416315,0.456283,0.370149,0.245178,0.149832,0.231442,0.208766,0.150835,0.109427,0.182691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
on/scene15/L0__s20260819__0001.png,scene15,V,on,0.033264,0.068418,0.047676,0.056724,0.045236,0.388399,0.671094,0.586943,0.631248,0.544700,0.776811,0.887672,0.876889,0.611154,0.389412,0.661377,0.686507,0.721672,0.558687,0.537555,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0
on/scene15/L0__s20260819__0002.png,scene15,V,on,0.025893,0.020905,0.020720,0.024811,0.019505,0.108525,0.268501,0.239155,0.221420,0.159255,0.459980,0.497997,0.429929,0.268733,0.157449,0.439460,0.408874,0.300420,0.230608,0.293047,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0
on/scene15/L0__s20260819__0003.png,scene15,V,on,0.036589,0.030411,0.025778,0.034313,0.027780,0.257666,0.413228,0.393654,0.390790,0.294317,0.545519,0.611883,0.549081,0.346049,0.193319,0.359914,0.405126,0.356863,0.208593,0.216081,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0
on/scene15/L0__s20260819__0004.png,scene15,V,on,0.030110,0.023553,0.024098,0.028273,0.022316,0.127412,0.302348,0.265062,0.246708,0.189092,0.478241,0.506808,0.425286,0.287058,0.174317,0.448975,0.394033,0.284181,0.232180,0.312759,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0
on/scene15/L0__s20260819__0005.png,scene15,V,on,0.035141,0.048230,0.038090,0.049261,0.037202,0.284247,0.535261,0.448513,0.499590,0.396717,0.668847,0.786046,0.755542,0.486470,0.287870,0.550579,0.581102,0.571582,0.403616,0.410669,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0
on/scene15/L0__s20260819__0006.png,scene15,V,on,0.034385,0.051532,0.038774,0.048724,0.039623,0.428634,0.614088,0.596990,0.616526,0.520969,0.753022,0.881809,0.857001,0.573463,0.337182,0.591521,0.659502,0.712077,0.533113,0.455851,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0
on/scene15/L0__s20260819__0007.png,scene15,V,on,0.028924,0.022540,0.023920,0.028057,0.022120,0.112256,0.295740,0.254485,0.232914,0.170448,0.491856,0.497047,0.394872,0.255650,0.152321,0.473122,0.379353,0.261448,0.215903,0.316137,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
