frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene12/L5__s20260821__0002.png,scene12,off,off,0.000748,0.000239,0.000767,0.000703,0.000265,0.004507,0.068084,0.067512,0.038915,0.087725,0.053713,0.355994,0.998412,0.994120,0.860493,0.202060,0.162091,0.497488,0.346518,0.225826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0003.png,scene12,off,off,0.000387,0.000154,0.000267,0.000429,0.000213,0.003614,0.015730,0.007394,0.004244,0.004580,0.090005,0.970462,0.999752,0.965441,0.047125,0.074035,0.125187,0.027167,0.008847,0.014478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0004.png,scene12,off,off,0.001826,0.004691,0.002146,0.001944,0.000903,0.000207,0.003516,0.004793,0.006687,0.052191,0.000229,0.000824,0.009758,0.971992,0.977751,0.002717,0.000688,0.037596,0.999414,0.976577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0005.png,scene12,off,off,0.000402,0.000078,0.000141,0.000261,0.000274,0.001584,0.000960,0.000114,0.000128,0.000277,0.042225,0.072521,0.005246,0.000338,0.000020,0.081232,0.998164,0.960734,0.008389,0.000514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0006.png,scene12,off,off,0.001396,0.000253,0.001131,0.000336,0.000900,0.018661,0.015694,0.013775,0.009675,0.006454,0.948382,0.996705,0.997940,0.211844,0.005153,0.205445,0.371207,0.014876,0.000227,0.000852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0007.png,scene12,off,off,0.000469,0.000308,0.000709,0.000392,0.000904,0.002242,0.006865,0.008060,0.005119,0.001029,0.451793,0.993627,0.999536,0.339878,0.002212,0.028452,0.022844,0.002457,0.000147,0.000626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0000.png,scene12,off,off,0.003140,0.000296,0.001430,0.001073,0.001572,0.005733,0.002253,0.000472,0.000356,0.000237,0.078369,0.025114,0.000857,0.000057,0.000023,0.974503,0.995158,0.030115,0.000844,0.007054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0001.png,scene12,off,off,0.000219,0.000472,0.000169,0.000128,0.000477,0.000161,0.000559,0.000226,0.000351,0.002905,0.000038,0.000413,0.001356,0.006031,0.005609,0.000470,0.024893,0.970592,0.991552,0.005610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0002.png,scene12,off,off,0.001302,0.000536,0.001971,0.001605,0.000784,0.009688,0.197514,0.297211,0.156670,0.143502,0.215898,0.558396,0.998899,0.997795,0.930181,0.160000,0.086190,0.105468,0.140591,0.072019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0003.png,scene12,off,off,0.000485,0.000215,0.000302,0.000633,0.000285,0.003063,0.015446,0.007198,0.003696,0.003614,0.045528,0.971831,0.999633,0.916949,0.009812,0.031848,0.039294,0.005705,0.002016,0.006048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0004.png,scene12,off,off,0.001060,0.002218,0.001221,0.001913,0.000735,0.000137,0.003406,0.006873,0.003692,0.028376,0.000452,0.002061,0.039523,0.980164,0.969175,0.004357,0.001773,0.010459,0.998346,0.971225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0005.png,scene12,off,off,0.000480,0.000175,0.000247,0.000419,0.000962,0.002671,0.001750,0.000388,0.000260,0.000801,0.029711,0.025229,0.004223,0.000299,0.000032,0.043295,0.998023,0.949162,0.015540,0.000338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0006.png,scene12,off,off,0.000941,0.000475,0.001585,0.000661,0.001624,0.004536,0.004579,0.005488,0.003728,0.001854,0.942360,0.997034,0.998531,0.079209,0.003457,0.069715,0.079988,0.002860,0.000153,0.000751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0007.png,scene12,off,off,0.000495,0.000307,0.000600,0.000692,0.000677,0.001252,0.005061,0.002968,0.003047,0.000799,0.127471,0.990528,0.999222,0.085426,0.000324,0.009457,0.011599,0.000809,0.000094,0.000297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260821__0000.png,scene12,V,on,0.000432,0.000250,0.000613,0.000425,0.000435,0.001453,0.001782,0.001457,0.001890,0.000474,0.245074,0.971123,0.987536,0.032504,0.000263,0.013392,0.023656,0.003840,0.000058,0.000085,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene12/L0__s20260821__0001.png,scene12,V,on,0.000436,0.000827,0.000264,0.000231,0.000707,0.000360,0.000929,0.000493,0.001240,0.007024,0.000047,0.000736,0.001818,0.007370,0.007494,0.000558,0.035171,0.995984,0.993563,0.008521,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1
on/scene12/L0__s20260821__0002.png,scene12,V,on,0.002167,0.000472,0.000635,0.000897,0.000643,0.000184,0.002977,0.005574,0.009933,0.004794,0.043750,0.076430,0.998677,0.992392,0.964991,0.001843,0.000728,0.001656,0.006880,0.007066,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1
on/scene12/L0__s20260821__0003.png,scene12,V,on,0.000433,0.000361,0.000314,0.000549,0.000506,0.000976,0.007675,0.005274,0.005537,0.002807,0.010077,0.987301,0.999765,0.983128,0.020452,0.001799,0.004934,0.005073,0.000726,0.001346,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1
on/scene12/L0__s20260821__0004.png,scene12,V,on,0.001288,0.003306,0.002212,0.001181,0.000590,0.000275,0.003418,0.003545,0.006204,0.033781,0.000445,0.001068,0.024578,0.981796,0.981265,0.004799,0.000699,0.032563,0.999263,0.992033,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1
on/scene12/L0__s20260821__0005.png,scene12,V,on,0.000234,0.000165,0.000089,0.000160,0.000321,0.000796,0.001202,0.000585,0.001170,0.001113,0.002081,0.612808,0.717981,0.010941,0.000042,0.001492,0.349465,0.787924,0.004082,0.000033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene12/L0__s20260821__0006.png,scene12,V,on,0.001456,0.001365,0.003094,0.001333,0.001488,0.006298,0.032530,0.014991,0.020011,0.004342,0.972451,0.997263,0.999828,0.139592,0.034924,0.025565,0.023819,0.001090,0.000187,0.000983,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1
on/scene12/L0__s20260821__0007.png,scene12,V,on,0.000684,0.000581,0.000738,0.000685,0.000921,0.001553,0.003513,0.002366,0.003401,0.000539,0.053987,0.992557,0.998724,0.106473,0.000455,0.001636,0.005737,0.001538,0.000058,0.000094,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1
on/scene12/L5__s20260821__0000.png,scene12,V,on,0.000450,0.000252,0.001251,0.000463,0.000490,0.001759,0.002730,0.001473,0.001092,0.000298,0.602407,0.987785,0.975953,0.010338,0.000521,0.063168,0.066264,0.001734,0.000059,0.000183,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene12/L5__s20260821__0001.png,scene12,V,on,0.000154,0.000339,0.000064,0.000091,0.000238,0.000183,0.000349,0.000184,0.000507,0.001594,0.000048,0.000985,0.001818,0.012836,0.013814,0.001011,0.054474,0.993426,0.996114,0.026097,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1
on/scene12/L5__s20260821__0002.png,scene12,V,on,0.002107,0.000413,0.000674,0.000895,0.000660,0.000189,0.002700,0.002542,0.008348,0.004077,0.037726,0.122729,0.998968,0.993484,0.966150,0.001453,0.000504,0.000946,0.007562,0.013191,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1
on/scene12/L5__s20260821__0003.png,scene12,V,on,0.000522,0.000278,0.000385,0.000876,0.000313,0.001126,0.008900,0.005597,0.006864,0.002369,0.017569,0.990633,0.999819,0.986223,0.039992,0.002760,0.006449,0.003980,0.000727,0.001911,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1
on/scene12/L5__s20260821__0004.png,scene12,V,on,0.001756,0.005138,0.001567,0.001331,0.000708,0.000216,0.003551,0.004118,0.009869,0.065272,0.000234,0.000921,0.018839,0.977045,0.984342,0.002707,0.000536,0.088629,0.999638,0.980391,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1
on/scene12/L5__s20260821__0005.png,scene12,V,on,0.000257,0.000062,0.000105,0.000127,0.000192,0.001005,0.001233,0.000580,0.001304,0.000440,0.008393,0.875338,0.939284,0.075591,0.000099,0.008705,0.244621,0.408783,0.004094,0.000189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene12/L5__s20260821__0006.png,scene12,V,on,0.001547,0.001126,0.002438,0.000799,0.001384,0.006066,0.025317,0.023360,0.018928,0.002482,0.971536,0.998058,0.999655,0.126793,0.013940,0.044551,0.035281,0.001681,0.000162,0.000718,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1
on/scene12/L5__s20260821__0007.png,scene12,V,on,0.000457,0.000412,0.000541,0.000375,0.000815,0.001180,0.002307,0.001796,0.001571,0.000281,0.030651,0.987338,0.996474,0.082172,0.000341,0.002094,0.004071,0.000757,0.000039,0.000059,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1
on/scene12/L7__s20260821__0000.png,scene12,V,on,0.000370,0.000205,0.000565,0.000305,0.000305,0.001086,0.001109,0.000489,0.000644,0.000228,0.177387,0.955858,0.984372,0.022813,0.000250,0.021709,0.033187,0.004971,0.000085,0.000113,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene12/L7__s20260821__0001.png,scene12,V,on,0.000465,0.000808,0.000239,0.000170,0.000629,0.000308,0.000783,0.000313,0.000700,0.004515,0.000036,0.000514,0.001712,0.007759,0.010610,0.000433,0.021610,0.994892,0.995018,0.008415,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1
on/scene12/L7__s20260821__0002.png,scene12,V,on,0.002475,0.000693,0.000771,0.001407,0.000824,0.000322,0.004074,0.003219,0.009852,0.004688,0.109024,0.161744,0.999143,0.990377,0.980269,0.002908,0.000646,0.000850,0.004803,0.011979,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1
on/scene12/L7__s20260821__0003.png,scene12,V,on,0.000442,0.000416,0.000353,0.000856,0.000332,0.001402,0.008688,0.005327,0.005102,0.002161,0.012411,0.992146,0.999612,0.982538,0.019700,0.001928,0.003922,0.002999,0.000486,0.001316,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1
on/scene12/L7__s20260821__0004.png,scene12,V,on,0.002034,0.005086,0.002220,0.002096,0.000745,0.000245,0.003649,0.004639,0.010028,0.063368,0.000244,0.000600,0.015975,0.971793,0.982028,0.002500,0.000511,0.052692,0.999637,0.990178,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1
on/scene12/L7__s20260821__0005.png,scene12,V,on,0.000247,0.000132,0.000102,0.000139,0.000237,0.000561,0.001051,0.000406,0.001270,0.000672,0.001493,0.384302,0.741565,0.032791,0.000097,0.002336,0.310393,0.846183,0.023867,0.000145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene12/L7__s20260821__0006.png,scene12,V,on,0.001347,0.001008,0.002078,0.001410,0.001119,0.008290,0.020499,0.008415,0.012225,0.001724,0.971460,0.998644,0.999738,0.088908,0.015223,0.033860,0.033770,0.001968,0.000133,0.000988,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1
on/scene12/L7__s20260821__0007.png,scene12,V,on,0.000563,0.000564,0.000702,0.000630,0.000662,0.001458,0.002962,0.001715,0.002566,0.000402,0.030905,0.989733,0.997192,0.083234,0.000240,0.001590,0.003987,0.000952,0.000062,0.000083,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1
