frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene12/L7__s20260821__0006.png,scene12,off,off,0.010369,0.007314,0.008728,0.004819,0.015205,0.030265,0.012918,0.033987,0.011804,0.014892,0.091068,0.227619,0.464336,0.266680,0.058525,0.261917,0.386420,0.231027,0.332309,0.213829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0007.png,scene12,off,off,0.034471,0.041979,0.036356,0.013604,0.042058,0.139431,0.083706,0.151732,0.092647,0.106628,0.195163,0.761793,0.871306,0.652697,0.197504,0.242592,0.456440,0.307335,0.284258,0.395675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260821__0000.png,scene12,none_in_fov,on,0.012342,0.007269,0.006703,0.003071,0.008945,0.021460,0.024663,0.025224,0.017971,0.012942,0.111551,0.164533,0.270188,0.194702,0.059402,0.306044,0.532927,0.536027,0.437504,0.342778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260821__0001.png,scene12,none_in_fov,on,0.032317,0.021262,0.025185,0.013413,0.072163,0.095260,0.078282,0.079871,0.081485,0.078842,0.162284,0.779089,0.800805,0.571704,0.215185,0.169984,0.362301,0.214109,0.299291,0.325815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260821__0002.png,scene12,none_in_fov,on,0.020714,0.011832,0.022043,0.017482,0.078235,0.073400,0.044201,0.064802,0.063283,0.048504,0.209334,0.723199,0.832024,0.703054,0.329236,0.209713,0.224097,0.135728,0.345452,0.358375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260821__0003.png,scene12,none_in_fov,on,0.034187,0.018533,0.035697,0.016792,0.065297,0.114177,0.054440,0.083082,0.059207,0.051008,0.171313,0.779531,0.830847,0.662266,0.264402,0.165450,0.200929,0.139822,0.316450,0.391142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260821__0004.png,scene12,none_in_fov,on,0.055984,0.016666,0.020507,0.012378,0.072044,0.060562,0.068698,0.083109,0.072474,0.076682,0.255132,0.828994,0.840127,0.769815,0.398787,0.371069,0.474661,0.241401,0.613530,0.376973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260821__0005.png,scene12,none_in_fov,on,0.018802,0.015123,0.007850,0.004825,0.011230,0.031025,0.045601,0.036469,0.030643,0.023935,0.128314,0.195633,0.316052,0.222499,0.082209,0.286333,0.684560,0.741521,0.599418,0.348858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260821__0006.png,scene12,none_in_fov,on,0.010391,0.005962,0.009878,0.004281,0.016412,0.028879,0.015564,0.034707,0.011783,0.011422,0.080879,0.231609,0.424622,0.269719,0.053442,0.184222,0.341416,0.183577,0.272671,0.186395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260821__0007.png,scene12,none_in_fov,on,0.053826,0.038923,0.045967,0.022915,0.082563,0.152246,0.101023,0.141736,0.113247,0.116474,0.199316,0.797846,0.807876,0.666372,0.259453,0.183542,0.357042,0.302172,0.267230,0.376112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L5__s20260821__0000.png,scene12,none_in_fov,on,0.005977,0.005899,0.004155,0.002113,0.008235,0.020608,0.020496,0.020244,0.010522,0.006903,0.132321,0.155668,0.247057,0.296458,0.037427,0.573616,0.722920,0.707663,0.654911,0.419339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L5__s20260821__0001.png,scene12,none_in_fov,on,0.028498,0.023800,0.033595,0.018822,0.061325,0.127335,0.102059,0.102606,0.061051,0.093533,0.171869,0.817918,0.879519,0.612012,0.161076,0.176044,0.392872,0.247389,0.307437,0.308046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L5__s20260821__0002.png,scene12,none_in_fov,on,0.021289,0.012138,0.020383,0.013557,0.056746,0.097146,0.034706,0.074708,0.043385,0.028102,0.220760,0.796884,0.838579,0.689776,0.287059,0.242616,0.361987,0.174338,0.379510,0.322001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L5__s20260821__0003.png,scene12,none_in_fov,on,0.026033,0.016551,0.031687,0.012114,0.043896,0.122311,0.031662,0.082729,0.032509,0.042626,0.188619,0.795416,0.878472,0.693331,0.260034,0.247492,0.229169,0.178783,0.362418,0.359009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L5__s20260821__0004.png,scene12,none_in_fov,on,0.042056,0.019385,0.015018,0.011817,0.047834,0.075859,0.074646,0.076708,0.035951,0.037140,0.196504,0.826892,0.869004,0.737675,0.251402,0.294893,0.508428,0.295758,0.488049,0.184111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L5__s20260821__0005.png,scene12,none_in_fov,on,0.009206,0.013591,0.004210,0.002423,0.007303,0.026327,0.038862,0.023214,0.016294,0.017756,0.135271,0.159123,0.326269,0.186172,0.042266,0.267483,0.700071,0.731896,0.446391,0.279373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L5__s20260821__0006.png,scene12,none_in_fov,on,0.014587,0.007771,0.008992,0.005733,0.012839,0.024355,0.017032,0.021847,0.010135,0.011324,0.077426,0.192348,0.375749,0.260481,0.042025,0.263076,0.433887,0.334608,0.375127,0.239339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L5__s20260821__0007.png,scene12,none_in_fov,on,0.033803,0.046041,0.054056,0.026609,0.072774,0.151262,0.091348,0.159253,0.097416,0.101695,0.192858,0.787745,0.878896,0.666650,0.210776,0.204865,0.332240,0.356060,0.289248,0.359615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L7__s20260821__0000.png,scene12,none_in_fov,on,0.005562,0.006868,0.005689,0.002365,0.006517,0.016112,0.015112,0.012851,0.011208,0.010960,0.078109,0.094476,0.193440,0.171398,0.038185,0.313669,0.506832,0.407900,0.430187,0.298854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L7__s20260821__0001.png,scene12,none_in_fov,on,0.028986,0.027577,0.025368,0.012316,0.053892,0.112049,0.080081,0.082484,0.072409,0.097341,0.176098,0.762563,0.863049,0.586602,0.167662,0.171937,0.378047,0.172062,0.304259,0.291946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L7__s20260821__0002.png,scene12,none_in_fov,on,0.020618,0.013876,0.022163,0.015083,0.059896,0.065664,0.046845,0.078251,0.053124,0.055971,0.238781,0.686109,0.850008,0.646024,0.298825,0.234753,0.274485,0.107827,0.319576,0.344614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L7__s20260821__0003.png,scene12,none_in_fov,on,0.033544,0.024378,0.036695,0.014846,0.056949,0.115347,0.046665,0.094137,0.058102,0.062204,0.152380,0.735608,0.854383,0.618111,0.232420,0.171700,0.186346,0.094858,0.302947,0.323264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L7__s20260821__0004.png,scene12,none_in_fov,on,0.049464,0.018854,0.019979,0.012081,0.059307,0.064948,0.069025,0.077906,0.063937,0.064634,0.184832,0.779529,0.862068,0.677480,0.253282,0.306602,0.473382,0.237675,0.512196,0.386485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L7__s20260821__0005.png,scene12,none_in_fov,on,0.013256,0.015301,0.006329,0.003904,0.009417,0.027945,0.026042,0.021035,0.025334,0.025308,0.089570,0.099506,0.193125,0.149881,0.046799,0.201389,0.531798,0.652266,0.548474,0.267871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L7__s20260821__0006.png,scene12,none_in_fov,on,0.010369,0.007314,0.008728,0.004819,0.015205,0.030265,0.012918,0.033987,0.011804,0.014892,0.091068,0.227619,0.464336,0.266680,0.058525,0.261917,0.386420,0.231027,0.332309,0.213829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L7__s20260821__0007.png,scene12,none_in_fov,on,0.034471,0.041979,0.036356,0.013604,0.042058,0.139431,0.083706,0.151732,0.092647,0.106628,0.195163,0.761793,0.871306,0.652697,0.197504,0.242592,0.456440,0.307335,0.284258,0.395675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
