frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
on/scene20/L0__s20260821__0005.png,scene20,H,on,0.000190,0.000136,0.000104,0.000087,0.000207,0.003440,0.001495,0.001902,0.002241,0.000777,0.017545,0.082881,0.479641,0.025486,0.002179,0.940528,0.914607,0.849101,0.779985,0.581866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene20/L0__s20260821__0006.png,scene20,H,on,0.001835,0.001945,0.002113,0.001307,0.002786,0.012063,0.016163,0.013215,0.022215,0.021656,0.229447,0.159732,0.240715,0.062998,0.074508,0.698173,0.793620,0.538997,0.725446,0.436785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0007.png,scene20,V,on,0.035599,0.020545,0.022061,0.027203,0.054581,0.921136,0.815403,0.811363,0.846096,0.501989,0.939160,0.848002,0.575932,0.626519,0.473399,0.985727,0.986906,0.866969,0.883198,0.651592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0008.png,scene20,H,on,0.025370,0.026332,0.013846,0.029645,0.039225,0.769352,0.570239,0.655132,0.709790,0.332730,0.902095,0.951192,0.990438,0.849691,0.529666,0.997996,0.996367,0.990354,0.991899,0.960085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0009.png,scene20,H,on,0.000843,0.000565,0.000559,0.000264,0.002206,0.099578,0.304956,0.363543,0.506358,0.548650,0.282963,0.366205,0.273696,0.609361,0.679854,0.950273,0.996270,0.988595,0.994473,0.949111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0010.png,scene20,V,on,0.002401,0.004147,0.004683,0.003379,0.008558,0.025252,0.139233,0.119140,0.168363,0.160620,0.053191,0.089007,0.101870,0.110278,0.053141,0.859791,0.827634,0.767457,0.973803,0.922301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0011.png,scene20,H,on,0.137141,0.131848,0.109309,0.107397,0.143771,0.567630,0.322081,0.126895,0.295820,0.353349,0.648768,0.487488,0.210605,0.400447,0.469527,0.366790,0.780143,0.699059,0.892545,0.211908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0012.png,scene20,none_in_fov,on,0.010900,0.012549,0.010530,0.008234,0.022840,0.624866,0.523064,0.744131,0.642157,0.583635,0.123110,0.650312,0.657233,0.631899,0.284138,0.914051,0.970524,0.985407,0.995838,0.970434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0013.png,scene20,H,on,0.074189,0.120199,0.132435,0.123637,0.100837,0.498177,0.380192,0.321534,0.291676,0.205946,0.646481,0.562156,0.347357,0.110453,0.096632,0.791401,0.814488,0.647174,0.671452,0.266595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0014.png,scene20,H,on,0.017195,0.029664,0.025836,0.017924,0.030381,0.096612,0.143167,0.162131,0.191592,0.246070,0.087646,0.131075,0.202569,0.236097,0.340201,0.635523,0.719009,0.418105,0.882026,0.722298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L0__s20260821__0015.png,scene20,H,on,0.015975,0.013196,0.015429,0.010811,0.025301,0.404880,0.172331,0.116059,0.141170,0.169516,0.262239,0.420308,0.164646,0.169202,0.063712,0.549234,0.906147,0.796592,0.837970,0.192142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0000.png,scene20,H,on,0.023115,0.013432,0.014728,0.010410,0.025801,0.409981,0.343858,0.193538,0.337150,0.150528,0.619478,0.364290,0.136594,0.111763,0.113561,0.938283,0.971709,0.828990,0.871979,0.529858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0001.png,scene20,none_in_fov,on,0.006999,0.005813,0.005912,0.006864,0.015842,0.473512,0.368784,0.563434,0.356031,0.294964,0.107341,0.856638,0.869003,0.461012,0.019323,0.901107,0.984573,0.990631,0.984856,0.730153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0002.png,scene20,V,on,0.152663,0.357558,0.367493,0.344254,0.300685,0.899372,0.727797,0.817186,0.675945,0.566402,0.858426,0.732332,0.470982,0.187401,0.156946,0.995204,0.994591,0.943455,0.965087,0.829183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0003.png,scene20,V,on,0.473536,0.753016,0.641583,0.670814,0.698010,0.989347,0.988380,0.995480,0.978086,0.956891,0.980967,0.980630,0.964999,0.901776,0.821283,0.999759,0.998872,0.990360,0.999012,0.998544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0004.png,scene20,none_in_fov,on,0.023497,0.018368,0.019640,0.014362,0.025489,0.172599,0.126004,0.098157,0.152847,0.140938,0.321476,0.228919,0.119957,0.119877,0.209510,0.640177,0.769539,0.497484,0.732718,0.390591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0005.png,scene20,H,on,0.000190,0.000114,0.000103,0.000096,0.000207,0.004530,0.001618,0.001791,0.001695,0.000592,0.026953,0.135963,0.494591,0.013823,0.000913,0.920916,0.906245,0.822939,0.676447,0.307023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene20/L5__s20260821__0006.png,scene20,H,on,0.003154,0.002522,0.002404,0.002072,0.003691,0.031160,0.015052,0.017740,0.026001,0.026200,0.136662,0.203422,0.542389,0.123993,0.075245,0.561083,0.846156,0.786922,0.821053,0.381281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0007.png,scene20,V,on,0.012034,0.004566,0.004769,0.005197,0.019461,0.885926,0.739558,0.751002,0.755702,0.400278,0.872419,0.806716,0.370613,0.472993,0.179243,0.991043,0.998389,0.967741,0.975572,0.684406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0008.png,scene20,H,on,0.013870,0.009881,0.005512,0.013910,0.021512,0.829154,0.524748,0.590155,0.638369,0.367463,0.922490,0.981720,0.995703,0.863739,0.414802,0.998512,0.999214,0.999256,0.998106,0.968426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0009.png,scene20,H,on,0.000213,0.000082,0.000082,0.000049,0.000677,0.017055,0.157832,0.138264,0.324375,0.464665,0.072181,0.182507,0.141413,0.421880,0.329653,0.447696,0.962362,0.978071,0.987566,0.727673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0010.png,scene20,V,on,0.005480,0.007115,0.008193,0.005875,0.013484,0.032403,0.061519,0.038654,0.061684,0.072109,0.023348,0.031481,0.016884,0.026207,0.011680,0.716322,0.761950,0.697176,0.905527,0.683452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0011.png,scene20,H,on,0.060033,0.040703,0.036712,0.029377,0.059702,0.406184,0.148010,0.036168,0.139440,0.226043,0.697274,0.323973,0.065138,0.196783,0.371433,0.542576,0.935534,0.795841,0.950421,0.222628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0012.png,scene20,none_in_fov,on,0.005710,0.005943,0.005093,0.003862,0.010832,0.334534,0.211984,0.388437,0.268408,0.243253,0.029127,0.364919,0.378510,0.314025,0.051683,0.853038,0.952873,0.978473,0.990458,0.927374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0013.png,scene20,H,on,0.101042,0.148286,0.132870,0.128828,0.128930,0.526149,0.421851,0.337581,0.416960,0.332142,0.550967,0.444853,0.256445,0.196955,0.209182,0.605957,0.801953,0.733568,0.826070,0.239588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0014.png,scene20,H,on,0.007713,0.008865,0.007021,0.006118,0.011543,0.053293,0.110623,0.104828,0.135142,0.152144,0.040243,0.168364,0.321746,0.333404,0.195863,0.241247,0.529709,0.617508,0.892288,0.623370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L5__s20260821__0015.png,scene20,H,on,0.017134,0.012298,0.012818,0.007959,0.026278,0.259714,0.123029,0.045261,0.096970,0.133269,0.255414,0.200615,0.031634,0.056164,0.047268,0.647086,0.936444,0.775433,0.902757,0.242069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0000.png,scene20,H,on,0.016150,0.009238,0.012117,0.007620,0.019849,0.317967,0.221314,0.125962,0.251914,0.134941,0.427747,0.227193,0.074287,0.073958,0.065660,0.873780,0.964915,0.858422,0.808524,0.318547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0001.png,scene20,none_in_fov,on,0.007300,0.005793,0.006363,0.008926,0.014133,0.435674,0.235920,0.455917,0.242890,0.213552,0.055441,0.879883,0.944173,0.537852,0.019694,0.835721,0.967862,0.995206,0.986226,0.797318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0002.png,scene20,V,on,0.122307,0.289303,0.282714,0.245150,0.243876,0.933750,0.813835,0.904132,0.749465,0.666120,0.825571,0.719870,0.420043,0.218597,0.201384,0.997526,0.996228,0.955737,0.983881,0.948095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0003.png,scene20,V,on,0.436317,0.751297,0.664909,0.650629,0.690444,0.991362,0.992938,0.998175,0.988593,0.966859,0.958061,0.968590,0.961990,0.906333,0.796499,0.999734,0.998592,0.989044,0.998778,0.998215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0004.png,scene20,none_in_fov,on,0.016534,0.013146,0.013715,0.008313,0.020032,0.156998,0.103183,0.093121,0.106974,0.120004,0.203325,0.173488,0.057592,0.047987,0.089964,0.756589,0.877262,0.642529,0.874666,0.656294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0005.png,scene20,H,on,0.000154,0.000091,0.000078,0.000062,0.000166,0.002935,0.001157,0.001326,0.001438,0.000609,0.011065,0.061574,0.288435,0.009202,0.000857,0.920070,0.919401,0.894872,0.763720,0.425435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene20/L7__s20260821__0006.png,scene20,H,on,0.003376,0.002793,0.002940,0.002155,0.004166,0.025886,0.026216,0.022663,0.035701,0.035976,0.178843,0.215569,0.354223,0.087890,0.079664,0.599523,0.805337,0.724172,0.789846,0.415257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0007.png,scene20,V,on,0.046771,0.021958,0.016759,0.019975,0.070367,0.971346,0.927624,0.950028,0.926385,0.755917,0.933598,0.921510,0.642337,0.786304,0.545374,0.997865,0.998330,0.983925,0.993806,0.970344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0008.png,scene20,H,on,0.030805,0.026494,0.014062,0.031843,0.049924,0.894548,0.742509,0.839742,0.834880,0.566879,0.928469,0.984198,0.997189,0.927400,0.630579,0.999208,0.999056,0.999102,0.998767,0.990876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0009.png,scene20,H,on,0.001989,0.001045,0.000933,0.000610,0.004727,0.298449,0.612965,0.654381,0.754644,0.777761,0.593908,0.750409,0.587751,0.819120,0.798484,0.932478,0.996134,0.992361,0.995207,0.929855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0010.png,scene20,V,on,0.008631,0.010911,0.013833,0.011248,0.020283,0.105059,0.178145,0.169042,0.165858,0.133604,0.045917,0.145908,0.102160,0.058710,0.013156,0.919493,0.914794,0.844342,0.937551,0.802131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0011.png,scene20,H,on,0.146484,0.133583,0.114021,0.111600,0.146443,0.757133,0.432213,0.196880,0.394077,0.454415,0.845870,0.665985,0.262912,0.437482,0.588748,0.704676,0.924590,0.832545,0.937068,0.344845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0012.png,scene20,none_in_fov,on,0.010260,0.010052,0.008362,0.006153,0.020478,0.554686,0.464511,0.695808,0.565788,0.485583,0.079542,0.591269,0.593540,0.527994,0.180591,0.917620,0.969956,0.987411,0.995295,0.968388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0013.png,scene20,H,on,0.176449,0.297399,0.259675,0.255281,0.227549,0.860898,0.779978,0.828176,0.746021,0.650734,0.752144,0.813837,0.680974,0.512112,0.458029,0.905375,0.905312,0.871928,0.942268,0.762273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0014.png,scene20,H,on,0.044998,0.067702,0.054378,0.048415,0.072648,0.462812,0.579959,0.637972,0.609116,0.605887,0.334431,0.613087,0.702582,0.666049,0.609313,0.733197,0.827343,0.703711,0.946759,0.821097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L7__s20260821__0015.png,scene20,H,on,0.007990,0.006084,0.006438,0.004021,0.011916,0.273001,0.106476,0.062495,0.081643,0.141098,0.129050,0.240986,0.088451,0.072021,0.037081,0.733910,0.958032,0.950131,0.958516,0.578063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
