frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/sceneC2/L3__s20260819__0002.png,sceneC2,off,off,0.000628,0.000579,0.000862,0.000381,0.000619,0.000839,0.000875,0.000614,0.001031,0.001331,0.005116,0.001091,0.000293,0.000244,0.000918,0.195446,0.147331,0.058339,0.038121,0.037041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0003.png,sceneC2,off,off,0.000828,0.000713,0.000750,0.000551,0.000912,0.001844,0.003352,0.002054,0.005508,0.003634,0.006804,0.004758,0.001796,0.003288,0.002507,0.131319,0.218356,0.458635,0.174194,0.051631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0004.png,sceneC2,off,off,0.000403,0.000250,0.000175,0.000104,0.000350,0.006064,0.006023,0.006872,0.006808,0.004228,0.012231,0.019977,0.010924,0.007707,0.002782,0.778146,0.829366,0.904063,0.612744,0.397543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0005.png,sceneC2,off,off,0.000138,0.000082,0.000062,0.000028,0.000120,0.001409,0.001935,0.003659,0.002833,0.001499,0.001779,0.003807,0.006221,0.001531,0.000797,0.944156,0.958854,0.967670,0.908444,0.845173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0006.png,sceneC2,off,off,0.000482,0.000595,0.000810,0.000332,0.000593,0.003417,0.002357,0.001543,0.001768,0.000943,0.012535,0.002693,0.000182,0.000229,0.000163,0.887738,0.806642,0.311833,0.097832,0.053536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0007.png,sceneC2,off,off,0.000645,0.000266,0.000264,0.000205,0.000530,0.005445,0.008606,0.005781,0.008781,0.005389,0.010438,0.015027,0.008044,0.014694,0.003001,0.066303,0.177697,0.612688,0.219895,0.045189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0000.png,sceneC2,off,off,0.000528,0.000305,0.000467,0.000278,0.000714,0.002660,0.003675,0.002912,0.005423,0.003376,0.014090,0.005821,0.002481,0.003104,0.002218,0.256361,0.348186,0.299954,0.079613,0.048885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0001.png,sceneC2,off,off,0.000901,0.000494,0.000821,0.000367,0.000855,0.002508,0.001791,0.002094,0.003197,0.002540,0.009989,0.003586,0.003393,0.001188,0.002385,0.655741,0.603442,0.385853,0.206388,0.124379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0002.png,sceneC2,off,off,0.001020,0.001010,0.001485,0.000630,0.001022,0.001589,0.001366,0.001026,0.001644,0.002261,0.006394,0.001459,0.000378,0.000347,0.001283,0.303760,0.279325,0.102212,0.088785,0.056935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0003.png,sceneC2,off,off,0.001116,0.000923,0.000954,0.000737,0.001216,0.002792,0.005273,0.002804,0.008000,0.005851,0.010207,0.008471,0.003142,0.005895,0.004286,0.062243,0.139318,0.385566,0.202439,0.041415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0004.png,sceneC2,off,off,0.000809,0.000485,0.000344,0.000249,0.000691,0.013209,0.014378,0.014444,0.018601,0.010786,0.033803,0.050877,0.044315,0.031559,0.012805,0.619324,0.686394,0.889386,0.553321,0.318635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0005.png,sceneC2,off,off,0.000172,0.000106,0.000073,0.000038,0.000159,0.002256,0.002987,0.005618,0.004320,0.002358,0.002750,0.007775,0.014564,0.002820,0.001340,0.919755,0.946980,0.972500,0.917659,0.832834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0006.png,sceneC2,off,off,0.000404,0.000457,0.000690,0.000277,0.000531,0.002847,0.001891,0.001272,0.001448,0.000673,0.010115,0.002550,0.000195,0.000156,0.000100,0.899347,0.805509,0.313754,0.061618,0.034981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0007.png,sceneC2,off,off,0.000628,0.000273,0.000288,0.000209,0.000550,0.007399,0.010045,0.006489,0.009039,0.004750,0.018703,0.017437,0.006876,0.009144,0.001825,0.194936,0.313348,0.582734,0.184321,0.044446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0000.png,sceneN3,off,off,0.000060,0.000011,0.000012,0.000009,0.000064,0.001455,0.001684,0.000614,0.000712,0.000762,0.000525,0.002811,0.001058,0.000328,0.000066,0.044467,0.317990,0.536168,0.255595,0.012632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0001.png,sceneN3,off,off,0.000056,0.000014,0.000014,0.000019,0.000057,0.007537,0.006904,0.001146,0.002158,0.001711,0.092873,0.059754,0.034035,0.003965,0.000313,0.100215,0.647696,0.610576,0.085648,0.002229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0002.png,sceneN3,off,off,0.000067,0.000012,0.000004,0.000005,0.000186,0.002231,0.021896,0.000800,0.027151,0.072072,0.018845,0.178636,0.085841,0.599743,0.051287,0.002525,0.349330,0.992973,0.996325,0.118400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0003.png,sceneN3,off,off,0.000021,0.000003,0.000007,0.000005,0.000022,0.000349,0.000224,0.000049,0.000192,0.000103,0.007893,0.005378,0.002859,0.000253,0.000052,0.116696,0.764860,0.648314,0.023920,0.001374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0004.png,sceneN3,off,off,0.000007,0.000001,0.000002,0.000001,0.000005,0.000193,0.000044,0.000009,0.000012,0.000008,0.002429,0.002525,0.000268,0.000010,0.000000,0.034778,0.546023,0.306909,0.002092,0.000041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0005.png,sceneN3,off,off,0.000026,0.000006,0.000004,0.000003,0.000035,0.002731,0.000496,0.000007,0.000068,0.000133,0.470490,0.782440,0.011646,0.002254,0.000111,0.215535,0.991332,0.977830,0.776115,0.004919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0006.png,sceneN3,off,off,0.000032,0.000008,0.000006,0.000006,0.000032,0.000684,0.000374,0.000027,0.000093,0.000279,0.021160,0.066093,0.010123,0.001307,0.000103,0.020906,0.614097,0.847845,0.596120,0.020652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0007.png,sceneN3,off,off,0.000036,0.000009,0.000004,0.000003,0.000055,0.000180,0.001379,0.000116,0.001166,0.003145,0.005398,0.006311,0.005634,0.007715,0.004020,0.001901,0.068679,0.545041,0.876049,0.033400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0000.png,sceneN3,off,off,0.000007,0.000001,0.000001,0.000001,0.000004,0.000135,0.000091,0.000031,0.000034,0.000016,0.000370,0.007515,0.003100,0.000116,0.000003,0.006273,0.136798,0.426785,0.005576,0.000107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0001.png,sceneN3,off,off,0.000063,0.000019,0.000016,0.000020,0.000084,0.007283,0.011981,0.001617,0.004457,0.004226,0.102958,0.089282,0.049306,0.013122,0.001067,0.086609,0.524940,0.541364,0.139948,0.005184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0002.png,sceneN3,off,off,0.000014,0.000002,0.000001,0.000001,0.000032,0.000284,0.005508,0.000436,0.009768,0.024134,0.000664,0.092130,0.173306,0.401330,0.009690,0.000256,0.144904,0.996858,0.995445,0.045134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0003.png,sceneN3,off,off,0.000001,0.000000,0.000000,0.000000,0.000001,0.000005,0.000002,0.000001,0.000003,0.000003,0.000034,0.000144,0.000322,0.000025,0.000002,0.001904,0.129056,0.586055,0.006949,0.000137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0004.png,sceneN3,off,off,0.000003,0.000000,0.000001,0.000001,0.000002,0.000099,0.000021,0.000005,0.000010,0.000006,0.000483,0.004569,0.001208,0.000028,0.000000,0.002913,0.329176,0.727021,0.002317,0.000007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0005.png,sceneN3,off,off,0.000009,0.000001,0.000001,0.000001,0.000006,0.001216,0.000230,0.000004,0.000028,0.000071,0.130886,0.746305,0.014754,0.000579,0.000019,0.017516,0.958228,0.973210,0.543886,0.000692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0006.png,sceneN3,off,off,0.000029,0.000006,0.000005,0.000005,0.000036,0.001079,0.000518,0.000023,0.000125,0.000452,0.032673,0.121918,0.011292,0.002593,0.000145,0.032822,0.788038,0.954276,0.867289,0.034864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0007.png,sceneN3,off,off,0.000020,0.000005,0.000002,0.000002,0.000029,0.000089,0.000644,0.000068,0.000580,0.002119,0.001815,0.002785,0.003416,0.010713,0.003608,0.000419,0.013463,0.297397,0.896855,0.037712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0000.png,sceneN3,off,off,0.000017,0.000003,0.000005,0.000003,0.000015,0.000200,0.000183,0.000091,0.000080,0.000060,0.000194,0.001367,0.001347,0.000126,0.000010,0.024041,0.120466,0.149399,0.023310,0.002819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0001.png,sceneN3,off,off,0.000059,0.000013,0.000014,0.000020,0.000053,0.006567,0.007279,0.001157,0.002038,0.001304,0.060451,0.058249,0.031613,0.003661,0.000227,0.079696,0.575211,0.614901,0.085917,0.001831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0002.png,sceneN3,off,off,0.000040,0.000005,0.000002,0.000002,0.000084,0.000845,0.011111,0.000450,0.012105,0.035527,0.004717,0.094703,0.063325,0.443508,0.024057,0.000383,0.100735,0.989219,0.994072,0.062470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0003.png,sceneN3,off,off,0.000016,0.000002,0.000003,0.000003,0.000012,0.000206,0.000152,0.000028,0.000101,0.000077,0.002432,0.008680,0.007056,0.000540,0.000040,0.006136,0.192438,0.512650,0.011025,0.000247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0004.png,sceneN3,off,off,0.000009,0.000001,0.000002,0.000002,0.000007,0.000273,0.000050,0.000011,0.000020,0.000015,0.001419,0.002416,0.000555,0.000019,0.000001,0.044683,0.651435,0.707558,0.005432,0.000076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0005.png,sceneN3,off,off,0.000017,0.000003,0.000002,0.000002,0.000018,0.001196,0.000265,0.000004,0.000030,0.000058,0.218482,0.772016,0.013132,0.001463,0.000031,0.080813,0.980604,0.970701,0.676977,0.002235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0006.png,sceneN3,off,off,0.000026,0.000007,0.000005,0.000005,0.000028,0.000499,0.000293,0.000019,0.000057,0.000145,0.014017,0.060660,0.010838,0.001006,0.000058,0.027940,0.683810,0.911614,0.736076,0.028844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0007.png,sceneN3,off,off,0.000017,0.000003,0.000002,0.000001,0.000022,0.000055,0.000320,0.000031,0.000251,0.000801,0.000709,0.001226,0.001114,0.002078,0.000686,0.000423,0.016759,0.342105,0.738907,0.014813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
