frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/sceneC2/L3__s20260819__0002.png,sceneC2,off,off,0.000628,0.000579,0.000862,0.000381,0.000619,0.000839,0.000875,0.000614,0.001031,0.001331,0.005116,0.001091,0.000293,0.000244,0.000918,0.195446,0.147331,0.058339,0.038121,0.037041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0003.png,sceneC2,off,off,0.000828,0.000713,0.000750,0.000551,0.000912,0.001844,0.003352,0.002054,0.005508,0.003634,0.006804,0.004758,0.001796,0.003288,0.002507,0.131319,0.218356,0.458635,0.174194,0.051631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0004.png,sceneC2,off,off,0.000403,0.000250,0.000175,0.000104,0.000350,0.006064,0.006023,0.006872,0.006808,0.004228,0.012231,0.019977,0.010924,0.007707,0.002782,0.778146,0.829366,0.904063,0.612744,0.397543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0005.png,sceneC2,off,off,0.000138,0.000082,0.000062,0.000028,0.000120,0.001409,0.001935,0.003659,0.002833,0.001499,0.001779,0.003807,0.006221,0.001531,0.000797,0.944156,0.958854,0.967670,0.908444,0.845173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0006.png,sceneC2,off,off,0.000482,0.000595,0.000810,0.000332,0.000593,0.003417,0.002357,0.001543,0.001768,0.000943,0.012535,0.002693,0.000182,0.000229,0.000163,0.887738,0.806642,0.311833,0.097832,0.053536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0007.png,sceneC2,off,off,0.000645,0.000266,0.000264,0.000205,0.000530,0.005445,0.008606,0.005781,0.008781,0.005389,0.010438,0.015027,0.008044,0.014694,0.003001,0.066303,0.177697,0.612688,0.219895,0.045189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0000.png,sceneC2,off,off,0.000528,0.000305,0.000467,0.000278,0.000714,0.002660,0.003675,0.002912,0.005423,0.003376,0.014090,0.005821,0.002481,0.003104,0.002218,0.256361,0.348186,0.299954,0.079613,0.048885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0001.png,sceneC2,off,off,0.000901,0.000494,0.000821,0.000367,0.000855,0.002508,0.001791,0.002094,0.003197,0.002540,0.009989,0.003586,0.003393,0.001188,0.002385,0.655741,0.603442,0.385853,0.206388,0.124379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0002.png,sceneC2,off,off,0.001020,0.001010,0.001485,0.000630,0.001022,0.001589,0.001366,0.001026,0.001644,0.002261,0.006394,0.001459,0.000378,0.000347,0.001283,0.303760,0.279325,0.102212,0.088785,0.056935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0003.png,sceneC2,off,off,0.001116,0.000923,0.000954,0.000737,0.001216,0.002792,0.005273,0.002804,0.008000,0.005851,0.010207,0.008471,0.003142,0.005895,0.004286,0.062243,0.139318,0.385566,0.202439,0.041415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0004.png,sceneC2,off,off,0.000809,0.000485,0.000344,0.000249,0.000691,0.013209,0.014378,0.014444,0.018601,0.010786,0.033803,0.050877,0.044315,0.031559,0.012805,0.619324,0.686394,0.889386,0.553321,0.318635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0005.png,sceneC2,off,off,0.000172,0.000106,0.000073,0.000038,0.000159,0.002256,0.002987,0.005618,0.004320,0.002358,0.002750,0.007775,0.014564,0.002820,0.001340,0.919755,0.946980,0.972500,0.917659,0.832834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0006.png,sceneC2,off,off,0.000404,0.000457,0.000690,0.000277,0.000531,0.002847,0.001891,0.001272,0.001448,0.000673,0.010115,0.002550,0.000195,0.000156,0.000100,0.899347,0.805509,0.313754,0.061618,0.034981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0007.png,sceneC2,off,off,0.000628,0.000273,0.000288,0.000209,0.000550,0.007399,0.010045,0.006489,0.009039,0.004750,0.018703,0.017437,0.006876,0.009144,0.001825,0.194936,0.313348,0.582734,0.184321,0.044446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0000.png,sceneN3,off,off,0.000060,0.000011,0.000012,0.000009,0.000064,0.001455,0.001684,0.000614,0.000712,0.000762,0.000525,0.002811,0.001058,0.000328,0.000066,0.044467,0.317990,0.536168,0.255595,0.012632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0001.png,sceneN3,off,off,0.000056,0.000014,0.000014,0.000019,0.000057,0.007537,0.006904,0.001146,0.002158,0.001711,0.092873,0.059754,0.034035,0.003965,0.000313,0.100215,0.647696,0.610576,0.085648,0.002229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0002.png,sceneN3,off,off,0.000067,0.000012,0.000004,0.000005,0.000186,0.002231,0.021896,0.000800,0.027151,0.072072,0.018845,0.178636,0.085841,0.599743,0.051287,0.002525,0.349330,0.992973,0.996325,0.118400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0003.png,sceneN3,off,off,0.000021,0.000003,0.000007,0.000005,0.000022,0.000349,0.000224,0.000049,0.000192,0.000103,0.007893,0.005378,0.002859,0.000253,0.000052,0.116696,0.764860,0.648314,0.023920,0.001374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0004.png,sceneN3,off,off,0.000007,0.000001,0.000002,0.000001,0.000005,0.000193,0.000044,0.000009,0.000012,0.000008,0.002429,0.002525,0.000268,0.000010,0.000000,0.034778,0.546023,0.306909,0.002092,0.000041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0005.png,sceneN3,off,off,0.000026,0.000006,0.000004,0.000003,0.000035,0.002731,0.000496,0.000007,0.000068,0.000133,0.470490,0.782440,0.011646,0.002254,0.000111,0.215535,0.991332,0.977830,0.776115,0.004919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0006.png,sceneN3,off,off,0.000032,0.000008,0.000006,0.000006,0.000032,0.000684,0.000374,0.000027,0.000093,0.000279,0.021160,0.066093,0.010123,0.001307,0.000103,0.020906,0.614097,0.847845,0.596120,0.020652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0007.png,sceneN3,off,off,0.000036,0.000009,0.000004,0.000003,0.000055,0.000180,0.001379,0.000116,0.001166,0.003145,0.005398,0.006311,0.005634,0.007715,0.004020,0.001901,0.068679,0.545041,0.876049,0.033400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0000.png,sceneN3,off,off,0.000007,0.000001,0.000001,0.000001,0.000004,0.000135,0.000091,0.000031,0.000034,0.000016,0.000370,0.007515,0.003100,0.000116,0.000003,0.006273,0.136798,0.426785,0.005576,0.000107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0001.png,sceneN3,off,off,0.000063,0.000019,0.000016,0.000020,0.000084,0.007283,0.011981,0.001617,0.004457,0.004226,0.102958,0.089282,0.049306,0.013122,0.001067,0.086609,0.524940,0.541364,0.139948,0.005184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0002.png,sceneN3,off,off,0.000014,0.000002,0.000001,0.000001,0.000032,0.000284,0.005508,0.000436,0.009768,0.024134,0.000664,0.092130,0.173306,0.401330,0.009690,0.000256,0.144904,0.996858,0.995445,0.045134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0003.png,sceneN3,off,off,0.000001,0.000000,0.000000,0.000000,0.000001,0.000005,0.000002,0.000001,0.000003,0.000003,0.000034,0.000144,0.000322,0.000025,0.000002,0.001904,0.129056,0.586055,0.006949,0.000137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0004.png,sceneN3,off,off,0.000003,0.000000,0.000001,0.000001,0.000002,0.000099,0.000021,0.000005,0.000010,0.000006,0.000483,0.004569,0.001208,0.000028,0.000000,0.002913,0.329176,0.727021,0.002317,0.000007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0005.png,sceneN3,off,off,0.000009,0.000001,0.000001,0.000001,0.000006,0.001216,0.000230,0.000004,0.000028,0.000071,0.130886,0.746305,0.014754,0.000579,0.000019,0.017516,0.958228,0.973210,0.543886,0.000692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0006.png,sceneN3,off,off,0.000029,0.000006,0.000005,0.000005,0.000036,0.001079,0.000518,0.000023,0.000125,0.000452,0.032673,0.121918,0.011292,0.002593,0.000145,0.032822,0.788038,0.954276,0.867289,0.034864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0007.png,sceneN3,off,off,0.000020,0.000005,0.000002,0.000002,0.000029,0.000089,0.000644,0.000068,0.000580,0.002119,0.001815,0.002785,0.003416,0.010713,0.003608,0.000419,0.013463,0.297397,0.896855,0.037712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0000.png,sceneN3,off,off,0.000017,0.000003,0.000005,0.000003,0.000015,0.000200,0.000183,0.000091,0.000080,0.000060,0.000194,0.001367,0.001347,0.000126,0.000010,0.024041,0.120466,0.149399,0.023310,0.002819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0001.png,sceneN3,off,off,0.000059,0.000013,0.000014,0.000020,0.000053,0.006567,0.007279,0.001157,0.002038,0.001304,0.060451,0.058249,0.031613,0.003661,0.000227,0.079696,0.575211,0.614901,0.085917,0.001831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0002.png,sceneN3,off,off,0.000040,0.000005,0.000002,0.000002,0.000084,0.000845,0.011111,0.000450,0.012105,0.035527,0.004717,0.094703,0.063325,0.443508,0.024057,0.000383,0.100735,0.989219,0.994072,0.062470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0003.png,sceneN3,off,off,0.000016,0.000002,0.000003,0.000003,0.000012,0.000206,0.000152,0.000028,0.000101,0.000077,0.002432,0.008680,0.007056,0.000540,0.000040,0.006136,0.192438,0.512650,0.011025,0.000247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0004.png,sceneN3,off,off,0.000009,0.000001,0.000002,0.000002,0.000007,0.000273,0.000050,0.000011,0.000020,0.000015,0.001419,0.002416,0.000555,0.000019,0.000001,0.044683,0.651435,0.707558,0.005432,0.000076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0005.png,sceneN3,off,off,0.000017,0.000003,0.000002,0.000002,0.000018,0.001196,0.000265,0.000004,0.000030,0.000058,0.218482,0.772016,0.013132,0.001463,0.000031,0.080813,0.980604,0.970701,0.676977,0.002235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0006.png,sceneN3,off,off,0.000026,0.000007,0.000005,0.000005,0.000028,0.000499,0.000293,0.000019,0.000057,0.000145,0.014017,0.060660,0.010838,0.001006,0.000058,0.027940,0.683810,0.911614,0.736076,0.028844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0007.png,sceneN3,off,off,0.000017,0.000003,0.000002,0.000001,0.000022,0.000055,0.000320,0.000031,0.000251,0.000801,0.000709,0.001226,0.001114,0.002078,0.000686,0.000423,0.016759,0.342105,0.738907,0.014813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneC2/L2__s20260819__0000.png,sceneC2,V,on,0.031052,0.046977,0.047102,0.045661,0.054915,0.435991,0.477112,0.383449,0.524070,0.356627,0.807678,0.745382,0.382218,0.479938,0.418869,0.900543,0.883800,0.841859,0.812949,0.626279,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1
on/sceneC2/L2__s20260819__0001.png,sceneC2,V,on,0.000821,0.000512,0.000752,0.000311,0.000902,0.003052,0.001479,0.001972,0.001939,0.001982,0.006056,0.005037,0.001759,0.001295,0.001013,0.777041,0.846434,0.691139,0.560403,0.175953,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0
on/sceneC2/L2__s20260819__0002.png,sceneC2,V,on,0.001223,0.001605,0.001964,0.001039,0.001521,0.004647,0.005246,0.008799,0.009059,0.004439,0.025746,0.018317,0.013057,0.004598,0.005313,0.953469,0.853465,0.706221,0.664802,0.620266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/sceneC2/L2__s20260819__0003.png,sceneC2,V,on,0.021045,0.042678,0.037733,0.052856,0.038629,0.589102,0.777234,0.599347,0.681077,0.351326,0.411130,0.791145,0.202280,0.326071,0.033942,0.277345,0.382404,0.600476,0.334653,0.046657,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L2__s20260819__0004.png,sceneC2,V,on,0.004772,0.002806,0.002695,0.001979,0.004401,0.044678,0.024598,0.015063,0.033533,0.040735,0.183891,0.145763,0.089421,0.114910,0.067300,0.603425,0.841314,0.949286,0.797878,0.303734,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1
on/sceneC2/L2__s20260819__0005.png,sceneC2,V,on,0.005698,0.004836,0.005178,0.002870,0.004753,0.029447,0.033815,0.057273,0.046958,0.039845,0.099088,0.093636,0.107050,0.064216,0.100993,0.395123,0.286421,0.285998,0.404829,0.358662,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/sceneC2/L2__s20260819__0006.png,sceneC2,V,on,0.001428,0.001146,0.001290,0.000861,0.002037,0.019937,0.012835,0.007844,0.016683,0.008093,0.081826,0.019775,0.006430,0.008807,0.006299,0.966427,0.967602,0.812476,0.762905,0.448845,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/sceneC2/L2__s20260819__0007.png,sceneC2,V,on,0.008411,0.007854,0.007095,0.008281,0.013940,0.333258,0.268742,0.114516,0.232624,0.254516,0.817243,0.837364,0.423098,0.618098,0.191330,0.639820,0.929784,0.967138,0.901174,0.273798,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L3__s20260819__0000.png,sceneC2,V,on,0.016295,0.021853,0.028496,0.023468,0.029947,0.222122,0.262362,0.179998,0.296908,0.180170,0.691797,0.660068,0.286608,0.328430,0.212844,0.794911,0.821167,0.748422,0.629653,0.371162,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1
on/sceneC2/L3__s20260819__0001.png,sceneC2,V,on,0.000707,0.000390,0.000579,0.000241,0.000770,0.002767,0.001252,0.001562,0.001573,0.001756,0.004932,0.004656,0.001646,0.001181,0.000808,0.762293,0.850318,0.728714,0.578783,0.170428,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0
on/sceneC2/L3__s20260819__0002.png,sceneC2,V,on,0.000634,0.000839,0.001088,0.000485,0.000818,0.002238,0.001925,0.003480,0.003090,0.002211,0.008261,0.008987,0.005104,0.001511,0.001166,0.935109,0.885306,0.740036,0.662022,0.480102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/sceneC2/L3__s20260819__0003.png,sceneC2,V,on,0.015951,0.028652,0.026432,0.038326,0.029963,0.530464,0.741103,0.533279,0.632489,0.289190,0.339770,0.760503,0.173322,0.275082,0.020371,0.210327,0.342873,0.586061,0.259364,0.026716,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L3__s20260819__0004.png,sceneC2,V,on,0.005242,0.003150,0.003021,0.002200,0.004861,0.048304,0.026810,0.016702,0.036945,0.044440,0.203022,0.158933,0.096076,0.129531,0.078232,0.593871,0.818131,0.939083,0.777949,0.299531,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1
on/sceneC2/L3__s20260819__0005.png,sceneC2,V,on,0.005178,0.004275,0.004376,0.002480,0.004346,0.028504,0.033415,0.059272,0.046698,0.040095,0.091975,0.094675,0.115538,0.064085,0.094215,0.387359,0.294596,0.307132,0.412389,0.367409,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/sceneC2/L3__s20260819__0006.png,sceneC2,V,on,0.000584,0.000534,0.000515,0.000387,0.000819,0.005474,0.002739,0.001987,0.004206,0.002574,0.037746,0.021577,0.019315,0.005469,0.002460,0.950854,0.949822,0.830421,0.714934,0.378756,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/sceneC2/L3__s20260819__0007.png,sceneC2,V,on,0.008883,0.007355,0.006710,0.008634,0.014115,0.428185,0.346467,0.149936,0.281835,0.299821,0.865948,0.899486,0.575349,0.730367,0.211121,0.618869,0.934092,0.975770,0.908400,0.239032,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L7__s20260819__0000.png,sceneC2,V,on,0.017021,0.019521,0.026815,0.023763,0.029459,0.256581,0.302984,0.208312,0.340120,0.192707,0.685225,0.692322,0.360916,0.369323,0.195654,0.781947,0.797384,0.710812,0.541130,0.312394,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1
on/sceneC2/L7__s20260819__0001.png,sceneC2,V,on,0.000385,0.000160,0.000273,0.000103,0.000428,0.001877,0.000723,0.000848,0.000704,0.000831,0.003055,0.003126,0.001081,0.000449,0.000196,0.820234,0.923712,0.828552,0.585656,0.113640,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0
on/sceneC2/L7__s20260819__0002.png,sceneC2,V,on,0.000751,0.000879,0.001156,0.000474,0.000957,0.002745,0.002195,0.003929,0.003236,0.003081,0.005026,0.006220,0.003091,0.001277,0.001000,0.915799,0.888778,0.747034,0.737516,0.524450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/sceneC2/L7__s20260819__0003.png,sceneC2,V,on,0.032259,0.057136,0.053562,0.082789,0.054774,0.716960,0.867584,0.742701,0.820038,0.416382,0.494240,0.851622,0.385531,0.465170,0.040199,0.277514,0.385830,0.575761,0.236841,0.024226,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L7__s20260819__0004.png,sceneC2,V,on,0.004572,0.002770,0.002587,0.001946,0.004415,0.046004,0.026052,0.016844,0.033296,0.038543,0.179585,0.140627,0.086408,0.097106,0.056564,0.594482,0.806795,0.928549,0.745648,0.272692,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1
on/sceneC2/L7__s20260819__0005.png,sceneC2,V,on,0.004392,0.003545,0.003412,0.002045,0.003878,0.033491,0.039032,0.076845,0.054775,0.047659,0.084969,0.110404,0.141187,0.073483,0.087878,0.417179,0.378976,0.432094,0.505218,0.404403,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/sceneC2/L7__s20260819__0006.png,sceneC2,V,on,0.000942,0.000753,0.001043,0.000600,0.001566,0.015424,0.009160,0.006140,0.010436,0.006705,0.043574,0.022940,0.006256,0.005333,0.001988,0.915926,0.956984,0.837644,0.674965,0.222515,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/sceneC2/L7__s20260819__0007.png,sceneC2,V,on,0.010946,0.008920,0.008754,0.011781,0.017547,0.480810,0.390974,0.179259,0.326156,0.307607,0.885846,0.904596,0.641749,0.746686,0.232907,0.682910,0.930753,0.972898,0.897712,0.253218,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneN3/L0__s20260819__0000.png,sceneN3,none_in_fov,on,0.000054,0.000010,0.000011,0.000008,0.000057,0.001326,0.001477,0.000524,0.000609,0.000622,0.000546,0.002841,0.001027,0.000259,0.000051,0.054455,0.372689,0.565122,0.238565,0.011675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0001.png,sceneN3,none_in_fov,on,0.000054,0.000014,0.000014,0.000018,0.000056,0.007471,0.006852,0.001127,0.002111,0.001700,0.092316,0.059371,0.033323,0.003955,0.000304,0.103859,0.655286,0.615573,0.086492,0.002229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0002.png,sceneN3,none_in_fov,on,0.000068,0.000013,0.000004,0.000005,0.000194,0.002260,0.022048,0.000790,0.027518,0.073196,0.020580,0.179789,0.084724,0.597613,0.054533,0.002798,0.360928,0.993020,0.996454,0.127014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0003.png,sceneN3,none_in_fov,on,0.000021,0.000003,0.000007,0.000005,0.000024,0.000386,0.000309,0.000061,0.000249,0.000141,0.013005,0.007704,0.003412,0.000307,0.000066,0.141039,0.795401,0.662459,0.028081,0.001660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0004.png,sceneN3,none_in_fov,on,0.000007,0.000001,0.000002,0.000001,0.000005,0.000187,0.000043,0.000009,0.000012,0.000008,0.002188,0.002399,0.000254,0.000010,0.000000,0.032156,0.538942,0.314596,0.002396,0.000048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0005.png,sceneN3,none_in_fov,on,0.000027,0.000006,0.000004,0.000003,0.000036,0.002955,0.000533,0.000008,0.000073,0.000143,0.481200,0.796789,0.013182,0.002525,0.000119,0.210088,0.990966,0.978489,0.777716,0.004937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
