frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
base/on/sceneH1/L5__s20260823__0002.png,sceneH1,V,on,0.049117,0.035965,0.032655,0.037544,0.054213,0.370038,0.352311,0.443038,0.577474,0.381261,0.461392,0.507409,0.693652,0.723773,0.521581,0.526347,0.534304,0.398282,0.526964,0.459223,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L5__s20260823__0003.png,sceneH1,H,on,0.000211,0.000077,0.000699,0.000267,0.000787,0.000969,0.000179,0.000259,0.000283,0.000254,0.003636,0.000204,0.000143,0.000051,0.000249,0.040228,0.238914,0.084774,0.010896,0.000823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
base/on/sceneH1/L5__s20260823__0004.png,sceneH1,V,on,0.005307,0.002916,0.011368,0.007843,0.021488,0.008998,0.005247,0.008359,0.013813,0.008607,0.035434,0.007849,0.009121,0.010157,0.019909,0.044264,0.103619,0.072433,0.045259,0.007773,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L5__s20260823__0005.png,sceneH1,V,on,0.027464,0.012094,0.028226,0.027215,0.065595,0.091264,0.100627,0.125401,0.270062,0.126778,0.212066,0.119899,0.158994,0.249195,0.287726,0.171521,0.269407,0.149283,0.191705,0.059545,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L5__s20260823__0006.png,sceneH1,H,on,0.000351,0.000116,0.000522,0.000285,0.000795,0.000519,0.000280,0.000247,0.000421,0.000312,0.001527,0.000461,0.001793,0.001006,0.000533,0.008094,0.008367,0.011625,0.008492,0.002146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH1/L5__s20260823__0007.png,sceneH1,V,on,0.006388,0.005993,0.009349,0.009425,0.014911,0.010933,0.007761,0.012258,0.017997,0.006455,0.017076,0.007413,0.019895,0.018437,0.010733,0.022810,0.019819,0.009867,0.012955,0.005585,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L7__s20260823__0000.png,sceneH1,H,on,0.035529,0.021612,0.047063,0.032476,0.057714,0.195468,0.091398,0.116660,0.184006,0.154235,0.283676,0.083971,0.167674,0.112685,0.081406,0.241172,0.251235,0.225815,0.190884,0.085256,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L7__s20260823__0001.png,sceneH1,H,on,0.002020,0.000734,0.002880,0.001603,0.005698,0.003368,0.003871,0.004947,0.004513,0.007216,0.004263,0.001033,0.005003,0.014393,0.046733,0.017013,0.036290,0.077544,0.142049,0.028515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH1/L7__s20260823__0002.png,sceneH1,V,on,0.111976,0.105979,0.119008,0.115635,0.152861,0.680947,0.624173,0.719706,0.798349,0.685592,0.627443,0.574822,0.795040,0.740680,0.538966,0.627407,0.600584,0.549837,0.526471,0.470789,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L7__s20260823__0003.png,sceneH1,H,on,0.005211,0.003125,0.012222,0.005193,0.012418,0.042462,0.012652,0.018512,0.021823,0.018553,0.090404,0.012894,0.014369,0.005264,0.009966,0.181127,0.433340,0.232248,0.088937,0.014856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
base/on/sceneH1/L7__s20260823__0004.png,sceneH1,V,on,0.025506,0.014641,0.057804,0.039278,0.092944,0.063609,0.033116,0.072974,0.111882,0.070476,0.234510,0.060764,0.041895,0.028938,0.053000,0.146840,0.228114,0.104581,0.065672,0.018344,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L7__s20260823__0005.png,sceneH1,V,on,0.053739,0.029764,0.063672,0.053656,0.124023,0.212187,0.146968,0.211931,0.336188,0.234285,0.426101,0.199681,0.241254,0.228223,0.236582,0.269236,0.360199,0.225578,0.210506,0.083563,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L7__s20260823__0006.png,sceneH1,H,on,0.001065,0.000348,0.002623,0.001155,0.003520,0.001868,0.000968,0.001379,0.001816,0.001372,0.004465,0.000775,0.001967,0.000992,0.001313,0.014890,0.041394,0.031058,0.024023,0.002640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH1/L7__s20260823__0007.png,sceneH1,V,on,0.167704,0.223188,0.271814,0.207504,0.257354,0.643123,0.517967,0.601641,0.682081,0.566247,0.675935,0.311866,0.523096,0.392714,0.287027,0.347285,0.295091,0.199745,0.197532,0.123569,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L0__s20260823__0000.png,sceneH2,V,on,0.000146,0.000044,0.000041,0.000036,0.000110,0.002408,0.000960,0.000590,0.001284,0.002012,0.270594,0.232294,0.428809,0.308395,0.193784,0.718214,0.920400,0.933799,0.861143,0.561779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH2/L0__s20260823__0001.png,sceneH2,V,on,0.050727,0.048457,0.052578,0.057007,0.064271,0.526715,0.557994,0.340583,0.625810,0.448971,0.736243,0.797846,0.965897,0.926666,0.852847,0.463153,0.696197,0.813758,0.768551,0.600835,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L0__s20260823__0002.png,sceneH2,V,on,0.059623,0.070200,0.111911,0.083864,0.141365,0.221709,0.170487,0.168275,0.285819,0.201104,0.133844,0.114656,0.350712,0.310404,0.175200,0.048148,0.095679,0.208006,0.140099,0.029310,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L0__s20260823__0003.png,sceneH2,V,on,0.027130,0.025909,0.026382,0.025277,0.033436,0.102539,0.067054,0.058270,0.118209,0.104502,0.175882,0.333304,0.864188,0.708861,0.163634,0.114589,0.099721,0.153566,0.144881,0.146163,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L0__s20260823__0004.png,sceneH2,V,on,0.000398,0.000408,0.000476,0.000478,0.001034,0.000280,0.000451,0.000307,0.000648,0.000333,0.000434,0.002489,0.059506,0.120514,0.008554,0.000294,0.000565,0.004527,0.011574,0.002151,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L0__s20260823__0005.png,sceneH2,V,on,0.000088,0.000017,0.000010,0.000012,0.000038,0.001231,0.000603,0.000249,0.000870,0.001259,0.346018,0.591366,0.880187,0.773869,0.239637,0.447660,0.829210,0.944569,0.880326,0.465353,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1
base/on/sceneH2/L0__s20260823__0006.png,sceneH2,V,on,0.006659,0.007380,0.010566,0.011445,0.018901,0.022551,0.024431,0.023987,0.040209,0.019635,0.018114,0.019430,0.174237,0.099385,0.039388,0.007683,0.015050,0.027116,0.038840,0.012289,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L0__s20260823__0007.png,sceneH2,V,on,0.006755,0.005033,0.008367,0.007147,0.016514,0.009683,0.006418,0.008092,0.011434,0.007897,0.013227,0.022703,0.206367,0.110837,0.014785,0.005128,0.010626,0.030152,0.029323,0.006396,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L5__s20260823__0000.png,sceneH2,V,on,0.002416,0.001314,0.000991,0.001261,0.001731,0.057492,0.029909,0.025893,0.055404,0.046921,0.441094,0.659722,0.897493,0.800944,0.482186,0.714402,0.803059,0.722969,0.669836,0.622586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH2/L5__s20260823__0001.png,sceneH2,V,on,0.005687,0.006053,0.006325,0.010085,0.012823,0.010160,0.014691,0.009482,0.016729,0.009133,0.014485,0.035502,0.550758,0.454709,0.053602,0.000343,0.000380,0.001369,0.003443,0.001131,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L5__s20260823__0002.png,sceneH2,V,on,0.004551,0.002487,0.002994,0.003698,0.007481,0.066128,0.087830,0.073820,0.136289,0.058921,0.120781,0.439467,0.814451,0.746534,0.416268,0.198175,0.556538,0.808727,0.769385,0.369836,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L5__s20260823__0003.png,sceneH2,V,on,0.002030,0.001099,0.001490,0.001737,0.002293,0.035858,0.051112,0.065089,0.098405,0.037936,0.175578,0.674788,0.929797,0.780151,0.303106,0.865282,0.940905,0.964591,0.930875,0.907862,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L5__s20260823__0004.png,sceneH2,V,on,0.000902,0.000561,0.000569,0.000635,0.001420,0.006601,0.010908,0.007958,0.015707,0.005347,0.033667,0.331779,0.746096,0.719185,0.159052,0.111556,0.334861,0.668052,0.536976,0.230056,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L5__s20260823__0005.png,sceneH2,V,on,0.000702,0.000290,0.000171,0.000344,0.000706,0.023724,0.025345,0.017367,0.035309,0.028856,0.353607,0.785376,0.955113,0.905081,0.608523,0.269826,0.780192,0.885613,0.863489,0.453810,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1
base/on/sceneH2/L5__s20260823__0006.png,sceneH2,V,on,0.000268,0.000170,0.000190,0.000294,0.000493,0.003311,0.005840,0.006609,0.011011,0.002656,0.088350,0.290731,0.728956,0.325317,0.080688,0.203552,0.604565,0.633557,0.732768,0.430289,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L5__s20260823__0007.png,sceneH2,V,on,0.004118,0.002421,0.003902,0.003832,0.008687,0.008941,0.006018,0.006730,0.009189,0.006218,0.019937,0.029247,0.262882,0.138710,0.022134,0.007607,0.022394,0.047720,0.050006,0.010843,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L7__s20260823__0000.png,sceneH2,V,on,0.000120,0.000036,0.000036,0.000029,0.000084,0.001507,0.000708,0.000439,0.000996,0.001501,0.159750,0.168732,0.416709,0.269136,0.137588,0.667902,0.908377,0.912288,0.854428,0.536732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH2/L7__s20260823__0001.png,sceneH2,V,on,0.005926,0.005242,0.004983,0.007350,0.012136,0.025502,0.041965,0.025642,0.053155,0.026300,0.038660,0.127199,0.672086,0.564991,0.145509,0.004362,0.007957,0.023775,0.048186,0.016751,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L7__s20260823__0002.png,sceneH2,V,on,0.097296,0.133590,0.189562,0.146733,0.212872,0.417788,0.337647,0.366157,0.513789,0.383452,0.233466,0.183928,0.474193,0.425958,0.278962,0.118026,0.166526,0.284057,0.219416,0.072565,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L7__s20260823__0003.png,sceneH2,V,on,0.044533,0.048259,0.049986,0.047318,0.056045,0.272068,0.183967,0.179954,0.297443,0.243996,0.305189,0.447923,0.835789,0.676598,0.253019,0.271939,0.257282,0.309096,0.263621,0.289534,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L7__s20260823__0004.png,sceneH2,V,on,0.000573,0.000607,0.000731,0.000699,0.001401,0.000521,0.000631,0.000466,0.000995,0.000558,0.000741,0.002535,0.047177,0.083791,0.009050,0.000848,0.001687,0.010137,0.021716,0.004650,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L7__s20260823__0005.png,sceneH2,V,on,0.000129,0.000032,0.000017,0.000023,0.000060,0.002491,0.001693,0.000757,0.002242,0.002642,0.463899,0.740336,0.926194,0.825298,0.323647,0.573770,0.878771,0.955007,0.910536,0.606157,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1
base/on/sceneH2/L7__s20260823__0006.png,sceneH2,V,on,0.006610,0.006547,0.009206,0.010527,0.015542,0.033441,0.034266,0.037797,0.062410,0.032287,0.040399,0.038392,0.255820,0.152911,0.082090,0.038117,0.075281,0.085993,0.140419,0.064706,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L7__s20260823__0007.png,sceneH2,V,on,0.011970,0.009479,0.014415,0.013319,0.026502,0.026711,0.016056,0.022087,0.029152,0.020384,0.030833,0.035552,0.217085,0.135495,0.033681,0.015140,0.031838,0.066607,0.068597,0.019239,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH3/L0__s20260823__0000.png,sceneH3,none_in_fov,on,0.005085,0.002763,0.005761,0.004918,0.008959,0.030322,0.019036,0.026407,0.029323,0.020856,0.012363,0.009385,0.044518,0.062970,0.033803,0.027239,0.097515,0.273462,0.214856,0.048905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L0__s20260823__0001.png,sceneH3,none_in_fov,on,0.028785,0.016731,0.039158,0.023633,0.053498,0.188209,0.102915,0.140838,0.175007,0.098423,0.115983,0.063523,0.101939,0.085415,0.064056,0.139643,0.332059,0.310161,0.223254,0.085269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L0__s20260823__0002.png,sceneH3,none_in_fov,on,0.003801,0.001191,0.003102,0.002094,0.004983,0.008115,0.004327,0.005902,0.006095,0.005741,0.010718,0.009958,0.042363,0.040884,0.018957,0.020860,0.052089,0.106205,0.094387,0.030939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L0__s20260823__0003.png,sceneH3,none_in_fov,on,0.008717,0.003106,0.009432,0.006845,0.015153,0.039145,0.021700,0.031499,0.035564,0.025664,0.039085,0.024222,0.027029,0.032268,0.033794,0.045277,0.120602,0.164282,0.113400,0.032751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L0__s20260823__0004.png,sceneH3,none_in_fov,on,0.001335,0.000440,0.001178,0.000795,0.001935,0.002712,0.002709,0.002531,0.002851,0.002696,0.002062,0.002658,0.029217,0.032654,0.013724,0.006508,0.016182,0.055387,0.067265,0.019109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L0__s20260823__0005.png,sceneH3,none_in_fov,on,0.003137,0.001885,0.001851,0.002268,0.002487,0.047315,0.037051,0.055042,0.065540,0.044589,0.052123,0.123030,0.677420,0.394587,0.066512,0.233916,0.292610,0.416043,0.432842,0.445617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L0__s20260823__0006.png,sceneH3,none_in_fov,on,0.000428,0.000149,0.000757,0.000527,0.000970,0.003472,0.001325,0.001093,0.001416,0.001051,0.008455,0.003976,0.016545,0.004988,0.003095,0.020907,0.085129,0.083637,0.015502,0.003839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L0__s20260823__0007.png,sceneH3,H,on,0.001151,0.000564,0.001206,0.001158,0.001705,0.022836,0.018380,0.024581,0.029228,0.011242,0.206213,0.189833,0.306485,0.051501,0.016191,0.163871,0.162880,0.121110,0.087166,0.056297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
base/on/sceneH3/L5__s20260823__0000.png,sceneH3,none_in_fov,on,0.000456,0.000167,0.000347,0.000289,0.000651,0.000366,0.000198,0.000212,0.000367,0.000341,0.001862,0.006842,0.216824,0.181660,0.010316,0.003401,0.006405,0.059122,0.034136,0.013329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L5__s20260823__0001.png,sceneH3,none_in_fov,on,0.021889,0.011462,0.025966,0.017252,0.039360,0.294886,0.195178,0.153815,0.226024,0.137479,0.227619,0.255534,0.328740,0.173816,0.088090,0.211291,0.578946,0.645870,0.288216,0.087121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L5__s20260823__0002.png,sceneH3,none_in_fov,on,0.000876,0.000237,0.000635,0.000350,0.001152,0.000922,0.000390,0.000310,0.000495,0.000478,0.010432,0.020840,0.175991,0.073321,0.008985,0.014844,0.013046,0.048009,0.016715,0.017393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L5__s20260823__0003.png,sceneH3,none_in_fov,on,0.000273,0.000099,0.000550,0.000255,0.000660,0.002724,0.000690,0.000410,0.000575,0.000868,0.005845,0.002171,0.003411,0.001681,0.003954,0.055568,0.277154,0.322005,0.055618,0.012198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L5__s20260823__0004.png,sceneH3,none_in_fov,on,0.001243,0.000310,0.001290,0.000624,0.001565,0.002927,0.001801,0.001256,0.001843,0.001563,0.015625,0.022453,0.263407,0.080903,0.017215,0.026219,0.024337,0.051434,0.018464,0.018544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L5__s20260823__0005.png,sceneH3,none_in_fov,on,0.000220,0.000039,0.000155,0.000141,0.000160,0.000503,0.000222,0.000124,0.000203,0.000106,0.155800,0.245308,0.994009,0.833143,0.042026,0.015372,0.001366,0.004517,0.002637,0.012677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L5__s20260823__0006.png,sceneH3,none_in_fov,on,0.003032,0.000752,0.003441,0.002328,0.004697,0.013716,0.005415,0.003923,0.006574,0.004603,0.132852,0.073317,0.228083,0.088517,0.041677,0.057115,0.044910,0.061412,0.017032,0.019900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L5__s20260823__0007.png,sceneH3,H,on,0.001154,0.000315,0.000565,0.000756,0.001237,0.012396,0.004668,0.004880,0.007892,0.003130,0.456000,0.628656,0.791738,0.235889,0.024579,0.100663,0.064970,0.069158,0.035633,0.034086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
base/on/sceneH3/L7__s20260823__0000.png,sceneH3,none_in_fov,on,0.000475,0.000159,0.000329,0.000268,0.000699,0.000532,0.000310,0.000310,0.000492,0.000517,0.001615,0.005503,0.102797,0.162422,0.019423,0.004867,0.011650,0.123733,0.099397,0.034273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L7__s20260823__0001.png,sceneH3,none_in_fov,on,0.036849,0.020260,0.046817,0.032391,0.061551,0.276527,0.184848,0.166150,0.263122,0.154089,0.239297,0.153808,0.306554,0.264459,0.193475,0.169689,0.304733,0.394081,0.285752,0.162880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L7__s20260823__0002.png,sceneH3,none_in_fov,on,0.005640,0.002268,0.006889,0.004369,0.007914,0.058559,0.034924,0.023491,0.037807,0.025199,0.186861,0.116897,0.288208,0.265720,0.232398,0.116189,0.178071,0.296061,0.178386,0.167050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L7__s20260823__0003.png,sceneH3,none_in_fov,on,0.001157,0.000372,0.002193,0.001487,0.002705,0.009130,0.003239,0.002623,0.004002,0.003287,0.058682,0.015248,0.023224,0.011938,0.021406,0.078044,0.175503,0.151083,0.038332,0.018635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L7__s20260823__0004.png,sceneH3,none_in_fov,on,0.001412,0.000435,0.001694,0.000977,0.002157,0.009158,0.005650,0.003336,0.005224,0.004635,0.025382,0.020682,0.160028,0.105561,0.059797,0.032848,0.083956,0.236877,0.116722,0.055911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L7__s20260823__0005.png,sceneH3,none_in_fov,on,0.001839,0.000575,0.001084,0.001305,0.001513,0.010241,0.005106,0.004035,0.007831,0.006109,0.118763,0.241451,0.887932,0.769372,0.179322,0.088258,0.061306,0.173989,0.120748,0.215532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L7__s20260823__0006.png,sceneH3,none_in_fov,on,0.000551,0.000183,0.000766,0.000575,0.000954,0.004529,0.002176,0.001213,0.001952,0.001578,0.016580,0.011493,0.097496,0.037373,0.020231,0.038083,0.139944,0.296972,0.089175,0.024735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L7__s20260823__0007.png,sceneH3,H,on,0.001038,0.000417,0.001052,0.001215,0.001560,0.011933,0.007921,0.009992,0.014538,0.003776,0.471904,0.364212,0.638103,0.099479,0.017955,0.097091,0.037736,0.028078,0.019995,0.019541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
base/on/sceneL1/L0__s20260823__0000.png,sceneL1,V,on,0.001692,0.000767,0.003588,0.002313,0.006193,0.005316,0.003987,0.005417,0.005877,0.003503,0.008854,0.003078,0.003618,0.002978,0.005879,0.024963,0.060358,0.031927,0.025554,0.004098,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
base/on/sceneL1/L0__s20260823__0001.png,sceneL1,V,on,0.003954,0.002028,0.004476,0.002972,0.007186,0.065236,0.107829,0.132028,0.162228,0.087564,0.200291,0.200300,0.121208,0.204655,0.264802,0.441096,0.600124,0.310544,0.345265,0.247635,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1
base/on/sceneL1/L0__s20260823__0002.png,sceneL1,V,on,0.000539,0.000168,0.000263,0.000227,0.001111,0.005054,0.015355,0.015704,0.016885,0.020784,0.005086,0.015630,0.035468,0.173161,0.213796,0.041478,0.181221,0.349530,0.529799,0.135815,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L0__s20260823__0003.png,sceneL1,V,on,0.005747,0.002975,0.006806,0.004061,0.009816,0.093749,0.141211,0.186229,0.207997,0.104153,0.353504,0.349240,0.235267,0.303825,0.315653,0.532857,0.675924,0.369462,0.407533,0.266456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
base/on/sceneL1/L0__s20260823__0004.png,sceneL1,V,on,0.002983,0.001723,0.004567,0.002284,0.005205,0.099067,0.102606,0.128614,0.135656,0.073012,0.289528,0.260118,0.129212,0.115986,0.106932,0.600440,0.817783,0.549422,0.321948,0.139976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
