frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
base/off/sceneH1/L7__s20260823__0006.png,sceneH1,off,off,0.001151,0.000376,0.002813,0.001243,0.003746,0.002084,0.001067,0.001536,0.002024,0.001527,0.005122,0.000876,0.002163,0.001072,0.001425,0.016561,0.044754,0.032537,0.025089,0.002849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0007.png,sceneH1,off,off,0.000074,0.000036,0.000307,0.000103,0.000527,0.000070,0.000020,0.000032,0.000020,0.000026,0.000157,0.000036,0.000098,0.000025,0.000039,0.000729,0.003118,0.003571,0.001013,0.000052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0000.png,sceneH2,off,off,0.000027,0.000007,0.000021,0.000007,0.000048,0.000082,0.000011,0.000006,0.000018,0.000052,0.000949,0.000154,0.000513,0.000529,0.000497,0.013704,0.024429,0.035697,0.013012,0.003147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0001.png,sceneH2,off,off,0.000342,0.000120,0.000194,0.000107,0.000448,0.002349,0.000936,0.000243,0.001224,0.001697,0.030452,0.017475,0.080739,0.061525,0.029665,0.050607,0.129300,0.230222,0.166992,0.055059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0002.png,sceneH2,off,off,0.000474,0.000142,0.000262,0.000164,0.000745,0.001716,0.000906,0.000373,0.001307,0.003239,0.013696,0.007598,0.037952,0.072757,0.041784,0.018254,0.021961,0.046820,0.046723,0.021924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0003.png,sceneH2,off,off,0.002383,0.001089,0.001188,0.001316,0.002947,0.010034,0.005335,0.004659,0.010507,0.014049,0.085118,0.142966,0.349041,0.340809,0.108424,0.179174,0.281318,0.361907,0.251827,0.128129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0004.png,sceneH2,off,off,0.000022,0.000009,0.000014,0.000006,0.000036,0.000011,0.000003,0.000001,0.000005,0.000009,0.000088,0.000058,0.001268,0.001866,0.000155,0.000354,0.000406,0.003040,0.003248,0.000584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0005.png,sceneH2,off,off,0.000011,0.000004,0.000006,0.000003,0.000014,0.000017,0.000003,0.000001,0.000005,0.000011,0.000302,0.000063,0.000549,0.000395,0.000102,0.001456,0.000732,0.001405,0.001132,0.000708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0006.png,sceneH2,off,off,0.000413,0.000177,0.000223,0.000109,0.000357,0.001867,0.000462,0.000177,0.000754,0.001348,0.085139,0.015038,0.101590,0.078055,0.023164,0.063859,0.047704,0.043045,0.056718,0.046833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0007.png,sceneH2,off,off,0.000037,0.000009,0.000017,0.000007,0.000053,0.000090,0.000019,0.000007,0.000031,0.000087,0.001192,0.000416,0.002393,0.003302,0.001182,0.011585,0.033462,0.091998,0.051801,0.009614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0000.png,sceneH2,off,off,0.000761,0.000475,0.000623,0.000625,0.001104,0.008371,0.002123,0.002220,0.004294,0.005041,0.035453,0.035277,0.184691,0.094440,0.020169,0.053397,0.056042,0.038139,0.029892,0.027132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0001.png,sceneH2,off,off,0.000595,0.000274,0.000392,0.000448,0.000997,0.002696,0.001583,0.000646,0.001945,0.002200,0.015425,0.025529,0.391749,0.327729,0.053284,0.002679,0.003703,0.008542,0.018645,0.006909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0002.png,sceneH2,off,off,0.000134,0.000027,0.000029,0.000034,0.000121,0.000754,0.001083,0.000551,0.001456,0.001874,0.023727,0.056131,0.182411,0.219708,0.111167,0.049566,0.122871,0.358115,0.416062,0.182983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0003.png,sceneH2,off,off,0.000463,0.000154,0.000187,0.000219,0.000459,0.009290,0.009554,0.008818,0.012257,0.010510,0.178909,0.517434,0.636426,0.352910,0.160870,0.778533,0.953427,0.963948,0.850136,0.588377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0004.png,sceneH2,off,off,0.000055,0.000013,0.000010,0.000007,0.000043,0.000181,0.000051,0.000023,0.000088,0.000136,0.009391,0.028855,0.192026,0.156995,0.010080,0.024340,0.120605,0.447005,0.330680,0.041662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0005.png,sceneH2,off,off,0.000639,0.000385,0.000492,0.000509,0.001147,0.004292,0.001647,0.001086,0.002724,0.003716,0.017764,0.013914,0.108939,0.071471,0.026255,0.006934,0.013952,0.018090,0.024571,0.009017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0006.png,sceneH2,off,off,0.000201,0.000057,0.000067,0.000050,0.000145,0.002760,0.001264,0.000558,0.002026,0.002030,0.109765,0.088146,0.225979,0.173443,0.067630,0.339204,0.688755,0.750135,0.646348,0.344272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0007.png,sceneH2,off,off,0.000199,0.000049,0.000069,0.000049,0.000210,0.001011,0.000362,0.000183,0.000597,0.001105,0.008012,0.006167,0.035751,0.047392,0.018404,0.035424,0.099555,0.161022,0.144061,0.052468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0000.png,sceneH2,off,off,0.000006,0.000002,0.000005,0.000002,0.000012,0.000009,0.000001,0.000001,0.000002,0.000005,0.000115,0.000026,0.000190,0.000143,0.000056,0.002051,0.002970,0.003589,0.001785,0.000511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0001.png,sceneH2,off,off,0.000140,0.000049,0.000075,0.000054,0.000207,0.000411,0.000205,0.000059,0.000273,0.000352,0.004825,0.003817,0.033389,0.037167,0.009395,0.003446,0.006351,0.019792,0.025051,0.007311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0002.png,sceneH2,off,off,0.000809,0.000274,0.000482,0.000312,0.001290,0.003442,0.002038,0.001049,0.003250,0.006916,0.018252,0.011802,0.066699,0.126490,0.071002,0.023935,0.026634,0.053647,0.060960,0.033266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0003.png,sceneH2,off,off,0.003127,0.001539,0.001558,0.001800,0.003648,0.020325,0.011758,0.011256,0.020540,0.024297,0.121525,0.209520,0.424889,0.372183,0.133723,0.222679,0.310836,0.356743,0.288564,0.174790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0004.png,sceneH2,off,off,0.000028,0.000012,0.000020,0.000008,0.000045,0.000017,0.000005,0.000002,0.000008,0.000013,0.000119,0.000064,0.001183,0.001545,0.000165,0.000564,0.000583,0.003633,0.003717,0.000788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0005.png,sceneH2,off,off,0.000026,0.000010,0.000017,0.000009,0.000034,0.000053,0.000013,0.000004,0.000019,0.000034,0.000845,0.000188,0.001491,0.000848,0.000256,0.002303,0.000962,0.001310,0.001329,0.001025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0006.png,sceneH2,off,off,0.000493,0.000199,0.000233,0.000123,0.000354,0.002664,0.000711,0.000285,0.001165,0.001919,0.153872,0.034094,0.220601,0.151996,0.041772,0.112050,0.081825,0.069315,0.097635,0.096976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0007.png,sceneH2,off,off,0.000093,0.000024,0.000041,0.000020,0.000119,0.000411,0.000105,0.000043,0.000171,0.000375,0.004298,0.001603,0.008247,0.010345,0.004391,0.028261,0.064979,0.127413,0.091077,0.025748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0000.png,sceneH3,off,off,0.004463,0.002397,0.005288,0.004494,0.008113,0.023657,0.014909,0.020623,0.023462,0.016846,0.009857,0.007359,0.039566,0.056778,0.029784,0.022025,0.084009,0.256107,0.205318,0.041995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0001.png,sceneH3,off,off,0.028921,0.016837,0.039332,0.023727,0.053630,0.189184,0.103525,0.141700,0.176082,0.098809,0.116680,0.063933,0.102724,0.085846,0.064354,0.140570,0.333193,0.310848,0.224040,0.085831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0002.png,sceneH3,off,off,0.003700,0.001153,0.003038,0.002047,0.004875,0.007856,0.004197,0.005689,0.005882,0.005575,0.010446,0.009622,0.041167,0.039772,0.018578,0.020492,0.051291,0.104823,0.093083,0.030543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0003.png,sceneH3,off,off,0.008775,0.003141,0.009549,0.006967,0.015368,0.038888,0.021719,0.031398,0.035680,0.025664,0.038421,0.023936,0.026955,0.032216,0.033498,0.044040,0.117571,0.162189,0.111575,0.032065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0004.png,sceneH3,off,off,0.001260,0.000411,0.001111,0.000748,0.001829,0.002514,0.002521,0.002333,0.002630,0.002485,0.001933,0.002523,0.028502,0.031657,0.013084,0.006102,0.015238,0.052838,0.064336,0.018217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0005.png,sceneH3,off,off,0.003174,0.001796,0.001912,0.002297,0.002488,0.035738,0.023787,0.033384,0.042971,0.032943,0.034300,0.070669,0.588823,0.336644,0.050473,0.127208,0.161274,0.276238,0.298829,0.296554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0006.png,sceneH3,off,off,0.000428,0.000149,0.000756,0.000525,0.000969,0.003434,0.001300,0.001079,0.001393,0.001043,0.008399,0.003932,0.016420,0.004972,0.003078,0.020829,0.084449,0.082738,0.015394,0.003816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0007.png,sceneH3,off,off,0.001130,0.000555,0.001194,0.001148,0.001694,0.021984,0.017752,0.023717,0.028164,0.010894,0.198374,0.180739,0.292335,0.048703,0.015454,0.160044,0.159576,0.119327,0.085183,0.054433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0000.png,sceneH3,off,off,0.000441,0.000160,0.000338,0.000278,0.000629,0.000342,0.000185,0.000199,0.000343,0.000319,0.001795,0.006680,0.223847,0.185725,0.010163,0.003247,0.005996,0.056132,0.032550,0.012787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0001.png,sceneH3,off,off,0.021860,0.011436,0.025896,0.017229,0.039331,0.294264,0.194578,0.153677,0.225801,0.137500,0.228817,0.256263,0.329039,0.174225,0.088716,0.211516,0.578549,0.645086,0.288281,0.087367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0002.png,sceneH3,off,off,0.000860,0.000232,0.000625,0.000344,0.001135,0.000900,0.000382,0.000304,0.000485,0.000467,0.010157,0.020271,0.170816,0.070940,0.008738,0.014694,0.012927,0.047149,0.016437,0.017036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0003.png,sceneH3,off,off,0.000275,0.000100,0.000550,0.000256,0.000664,0.002756,0.000705,0.000418,0.000588,0.000877,0.005831,0.002218,0.003501,0.001740,0.004025,0.054416,0.270118,0.316728,0.054727,0.012105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0004.png,sceneH3,off,off,0.001206,0.000300,0.001255,0.000605,0.001517,0.002818,0.001732,0.001214,0.001781,0.001504,0.015052,0.021608,0.254943,0.077497,0.016508,0.025906,0.023945,0.050094,0.017952,0.018028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0005.png,sceneH3,off,off,0.000211,0.000034,0.000149,0.000129,0.000152,0.000360,0.000129,0.000071,0.000120,0.000075,0.108758,0.156606,0.991940,0.798894,0.031622,0.008032,0.000646,0.002296,0.001346,0.006970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0006.png,sceneH3,off,off,0.003060,0.000762,0.003481,0.002349,0.004763,0.013887,0.005467,0.003995,0.006679,0.004676,0.131746,0.073007,0.223899,0.088138,0.041584,0.056953,0.045474,0.062133,0.017187,0.019940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0007.png,sceneH3,off,off,0.001172,0.000320,0.000574,0.000768,0.001257,0.012711,0.004809,0.005015,0.008098,0.003224,0.454087,0.628420,0.790333,0.235369,0.024691,0.101289,0.066010,0.070012,0.036025,0.034155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0000.png,sceneH3,off,off,0.000429,0.000144,0.000303,0.000249,0.000642,0.000429,0.000255,0.000253,0.000409,0.000433,0.001342,0.004753,0.101171,0.160955,0.017731,0.003981,0.009697,0.115352,0.094962,0.030708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0001.png,sceneH3,off,off,0.036732,0.020101,0.046454,0.032291,0.061471,0.278194,0.186789,0.168054,0.265617,0.155253,0.240133,0.156572,0.311937,0.268817,0.194974,0.169521,0.304586,0.395167,0.285975,0.162942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0002.png,sceneH3,off,off,0.005578,0.002236,0.006813,0.004329,0.007837,0.057589,0.034473,0.023151,0.037301,0.024867,0.183750,0.115049,0.285440,0.264406,0.230855,0.114210,0.175635,0.293719,0.177039,0.164905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0003.png,sceneH3,off,off,0.001152,0.000370,0.002182,0.001480,0.002685,0.009074,0.003210,0.002594,0.003969,0.003258,0.058885,0.015238,0.023218,0.011921,0.021384,0.078371,0.175189,0.150533,0.038097,0.018669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0004.png,sceneH3,off,off,0.001438,0.000444,0.001717,0.000990,0.002186,0.009365,0.005781,0.003415,0.005343,0.004736,0.026045,0.021162,0.161547,0.106728,0.060646,0.033336,0.084817,0.237896,0.117592,0.056811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0005.png,sceneH3,off,off,0.001786,0.000496,0.001031,0.001226,0.001398,0.006696,0.002735,0.002027,0.004418,0.003957,0.072130,0.137338,0.845686,0.739215,0.135225,0.036311,0.022748,0.081687,0.060225,0.112798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0006.png,sceneH3,off,off,0.000549,0.000182,0.000764,0.000569,0.000950,0.004545,0.002160,0.001205,0.001930,0.001578,0.016589,0.011226,0.093540,0.036046,0.020009,0.038840,0.142781,0.299404,0.089930,0.024979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0007.png,sceneH3,off,off,0.001039,0.000416,0.001065,0.001221,0.001561,0.011817,0.007776,0.009759,0.014272,0.003710,0.466800,0.353700,0.630376,0.096651,0.017484,0.093628,0.035556,0.026289,0.018803,0.018555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L0__s20260823__0000.png,sceneL1,off,off,0.006908,0.004016,0.015278,0.008528,0.022300,0.028141,0.018301,0.026659,0.031907,0.021228,0.044234,0.015690,0.016662,0.012953,0.017874,0.060750,0.093442,0.034645,0.031805,0.008153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L0__s20260823__0001.png,sceneL1,off,off,0.000110,0.000052,0.000252,0.000160,0.000656,0.000393,0.000212,0.000209,0.000233,0.000257,0.000767,0.000149,0.000073,0.000070,0.000419,0.008027,0.022498,0.006221,0.002176,0.000448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L0__s20260823__0002.png,sceneL1,off,off,0.000017,0.000004,0.000013,0.000011,0.000083,0.000010,0.000019,0.000017,0.000015,0.000032,0.000011,0.000009,0.000054,0.000357,0.001100,0.000136,0.000399,0.002065,0.004909,0.000712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L0__s20260823__0003.png,sceneL1,off,off,0.000160,0.000075,0.000418,0.000238,0.000961,0.000581,0.000299,0.000338,0.000338,0.000335,0.001170,0.000227,0.000099,0.000093,0.000498,0.009411,0.026323,0.007906,0.002861,0.000480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L0__s20260823__0004.png,sceneL1,off,off,0.000030,0.000014,0.000082,0.000047,0.000224,0.000084,0.000035,0.000033,0.000031,0.000037,0.000140,0.000021,0.000008,0.000007,0.000048,0.002549,0.011385,0.004256,0.000713,0.000078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L0__s20260823__0005.png,sceneL1,off,off,0.000087,0.000030,0.000099,0.000073,0.000426,0.000108,0.000179,0.000160,0.000151,0.000239,0.000115,0.000066,0.000186,0.000809,0.003062,0.000933,0.001848,0.003106,0.006983,0.001729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
