frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene17/L5__s20260820__0003.png,scene17,off,off,0.000361,0.000232,0.000490,0.000379,0.000570,0.000714,0.000280,0.000047,0.000156,0.000163,0.001652,0.002859,0.000037,0.000007,0.000032,0.013748,0.020746,0.001284,0.000117,0.001538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L5__s20260820__0004.png,scene17,off,off,0.000204,0.000268,0.000695,0.000434,0.000741,0.000598,0.000332,0.000106,0.000160,0.000191,0.001226,0.003483,0.000279,0.000062,0.000059,0.000553,0.000731,0.000113,0.000019,0.000173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L5__s20260820__0005.png,scene17,off,off,0.000148,0.000097,0.000376,0.000107,0.000249,0.000255,0.000247,0.000096,0.000114,0.000187,0.002029,0.011855,0.002266,0.000118,0.000028,0.009122,0.062031,0.079958,0.000804,0.003211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L5__s20260820__0006.png,scene17,off,off,0.000321,0.000335,0.000585,0.000286,0.000894,0.001088,0.000432,0.000139,0.000235,0.000277,0.001455,0.003997,0.000095,0.000018,0.000042,0.002955,0.005591,0.000207,0.000037,0.000403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L5__s20260820__0007.png,scene17,off,off,0.000282,0.000209,0.000156,0.000143,0.000233,0.000062,0.000095,0.000078,0.000244,0.000458,0.000019,0.000060,0.000263,0.005447,0.000259,0.000045,0.000137,0.002848,0.001170,0.001100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0000.png,scene17,off,off,0.000144,0.000104,0.000123,0.000097,0.000266,0.000204,0.000126,0.000082,0.000148,0.000104,0.000149,0.000732,0.000149,0.000097,0.000006,0.000723,0.309235,0.275832,0.000286,0.000068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0001.png,scene17,off,off,0.000311,0.000197,0.000400,0.000305,0.000469,0.000289,0.000192,0.000085,0.000123,0.000115,0.000128,0.001251,0.000158,0.000057,0.000023,0.000355,0.001670,0.000512,0.000034,0.000173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0002.png,scene17,off,off,0.000254,0.000122,0.000214,0.000188,0.000287,0.000273,0.000077,0.000036,0.000113,0.000060,0.000931,0.001250,0.000081,0.000027,0.000013,0.017536,0.201217,0.061120,0.000366,0.002293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0003.png,scene17,off,off,0.000367,0.000201,0.000718,0.000357,0.000393,0.000747,0.000278,0.000044,0.000131,0.000140,0.004589,0.003950,0.000037,0.000008,0.000039,0.042158,0.082250,0.006655,0.000378,0.002921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0004.png,scene17,off,off,0.000217,0.000249,0.000759,0.000254,0.000590,0.000628,0.000311,0.000114,0.000162,0.000214,0.001879,0.006174,0.000288,0.000034,0.000062,0.002392,0.002929,0.000246,0.000032,0.000438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0005.png,scene17,off,off,0.000137,0.000085,0.000389,0.000112,0.000212,0.000217,0.000149,0.000073,0.000099,0.000145,0.001196,0.005648,0.000856,0.000072,0.000022,0.006374,0.042693,0.031713,0.000570,0.002847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0006.png,scene17,off,off,0.000235,0.000346,0.000625,0.000188,0.000581,0.000545,0.000461,0.000136,0.000227,0.000201,0.004042,0.016319,0.000579,0.000033,0.000027,0.014027,0.016461,0.000821,0.000094,0.001105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0007.png,scene17,off,off,0.000278,0.000160,0.000143,0.000146,0.000235,0.000073,0.000101,0.000066,0.000185,0.000353,0.000019,0.000084,0.000236,0.003494,0.000140,0.000040,0.000099,0.001803,0.000579,0.000602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene17/L0__s20260820__0000.png,scene17,H,on,0.000458,0.000157,0.000108,0.000087,0.000484,0.000861,0.000449,0.000404,0.000535,0.000562,0.002161,0.031337,0.001265,0.000473,0.000011,0.030192,0.995148,0.998206,0.020263,0.001092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene17/L0__s20260820__0001.png,scene17,H,on,0.000440,0.000081,0.000169,0.000231,0.000228,0.001719,0.000835,0.000442,0.001494,0.000730,0.038238,0.993286,0.998642,0.266864,0.001135,0.999281,0.999630,0.999768,0.993238,0.980150,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1
on/scene17/L0__s20260820__0002.png,scene17,H,on,0.000966,0.000123,0.000301,0.000196,0.000155,0.000891,0.000481,0.000220,0.000235,0.000179,0.005031,0.059720,0.004955,0.001182,0.000113,0.997964,0.999920,0.999934,0.991672,0.982803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene17/L0__s20260820__0003.png,scene17,H,on,0.001137,0.000696,0.001670,0.000634,0.000439,0.008414,0.003996,0.000501,0.002668,0.000758,0.987598,0.998485,0.337414,0.003929,0.003341,0.999871,0.999703,0.999539,0.985912,0.987291,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1
on/scene17/L0__s20260820__0004.png,scene17,H,on,0.001059,0.000578,0.001879,0.000614,0.000448,0.011103,0.011777,0.002807,0.008742,0.002345,0.996662,0.999786,0.997602,0.071565,0.014991,0.999894,0.999581,0.998591,0.976058,0.990221,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene17/L0__s20260820__0005.png,scene17,H,on,0.000432,0.000078,0.000167,0.000177,0.000145,0.001157,0.001443,0.000481,0.001017,0.000609,0.031614,0.994255,0.998934,0.730977,0.001794,0.998366,0.998856,0.999721,0.994902,0.987281,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/scene17/L0__s20260820__0006.png,scene17,H,on,0.000847,0.000498,0.000872,0.000430,0.000649,0.011135,0.010125,0.002376,0.007462,0.001315,0.993823,0.999618,0.998850,0.087163,0.010635,0.999893,0.999832,0.999294,0.986386,0.988645,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene17/L0__s20260820__0007.png,scene17,H,on,0.001907,0.000573,0.000313,0.000476,0.000315,0.000044,0.000446,0.000367,0.001350,0.007516,0.000060,0.000424,0.021796,0.982590,0.104812,0.003065,0.007793,0.990306,0.995783,0.969959,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
on/scene17/L5__s20260820__0000.png,scene17,H,on,0.000404,0.000153,0.000128,0.000092,0.000336,0.001686,0.000604,0.000889,0.000825,0.000341,0.006885,0.145144,0.002996,0.000576,0.000026,0.056286,0.998157,0.996491,0.016373,0.000714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene17/L5__s20260820__0001.png,scene17,H,on,0.000558,0.000072,0.000164,0.000292,0.000197,0.000741,0.001035,0.000477,0.001221,0.000675,0.064335,0.985898,0.999158,0.380862,0.001090,0.999354,0.999718,0.999735,0.984422,0.972726,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1
on/scene17/L5__s20260820__0002.png,scene17,H,on,0.001055,0.000124,0.000383,0.000195,0.000169,0.000994,0.000693,0.000387,0.000303,0.000201,0.019507,0.167327,0.020004,0.002695,0.000108,0.998951,0.999953,0.999948,0.982554,0.973197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene17/L5__s20260820__0003.png,scene17,H,on,0.001718,0.001058,0.002831,0.001257,0.000621,0.008015,0.008155,0.000984,0.003662,0.000884,0.991022,0.999202,0.330181,0.004498,0.003501,0.999899,0.999734,0.999289,0.963272,0.982777,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1
on/scene17/L5__s20260820__0004.png,scene17,H,on,0.001267,0.000559,0.001890,0.000912,0.000611,0.010574,0.013092,0.002617,0.007588,0.002374,0.995757,0.999721,0.999273,0.108074,0.013562,0.999865,0.999303,0.998028,0.970017,0.991163,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene17/L5__s20260820__0005.png,scene17,H,on,0.000469,0.000093,0.000164,0.000282,0.000116,0.000979,0.001669,0.001010,0.001750,0.000881,0.039726,0.994942,0.999707,0.973685,0.007139,0.998518,0.998677,0.999808,0.996665,0.992527,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/scene17/L5__s20260820__0006.png,scene17,H,on,0.001002,0.000620,0.001209,0.000531,0.000575,0.018240,0.016705,0.004087,0.014638,0.001546,0.997965,0.999805,0.997256,0.096339,0.018340,0.999914,0.999851,0.999168,0.981583,0.983990,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene17/L5__s20260820__0007.png,scene17,H,on,0.002047,0.000341,0.000258,0.000401,0.000126,0.000029,0.000351,0.000353,0.001150,0.004513,0.000109,0.003179,0.089787,0.990684,0.033396,0.010780,0.024941,0.995528,0.991573,0.950808,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
on/scene17/L7__s20260820__0000.png,scene17,H,on,0.000392,0.000179,0.000103,0.000091,0.000289,0.000671,0.000377,0.000351,0.000430,0.000293,0.002016,0.036414,0.001529,0.000610,0.000020,0.027785,0.995951,0.998389,0.031422,0.001089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene17/L7__s20260820__0001.png,scene17,H,on,0.000566,0.000075,0.000166,0.000209,0.000156,0.001057,0.000716,0.000327,0.001156,0.000542,0.041182,0.991380,0.998027,0.416869,0.001131,0.999375,0.999617,0.999837,0.993959,0.982021,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1
on/scene17/L7__s20260820__0002.png,scene17,H,on,0.000717,0.000115,0.000251,0.000193,0.000128,0.000585,0.000332,0.000170,0.000320,0.000159,0.003554,0.077208,0.010908,0.004232,0.000239,0.998037,0.999927,0.999952,0.996648,0.992265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene17/L7__s20260820__0003.png,scene17,H,on,0.000992,0.000725,0.001664,0.000590,0.000368,0.008434,0.004488,0.000645,0.002391,0.000692,0.990441,0.997994,0.341960,0.007435,0.007705,0.999871,0.999797,0.999662,0.991095,0.994199,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1
on/scene17/L7__s20260820__0004.png,scene17,H,on,0.001122,0.000525,0.001509,0.000559,0.000360,0.013440,0.012218,0.002904,0.008630,0.001860,0.996646,0.999775,0.997814,0.092443,0.013775,0.999908,0.999682,0.998928,0.980400,0.991887,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene17/L7__s20260820__0005.png,scene17,H,on,0.000568,0.000100,0.000179,0.000224,0.000136,0.001362,0.001830,0.000899,0.001434,0.000837,0.050467,0.995314,0.999563,0.892402,0.003848,0.998789,0.999107,0.999863,0.996034,0.987990,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/scene17/L7__s20260820__0006.png,scene17,H,on,0.000870,0.000610,0.000801,0.000451,0.000521,0.014203,0.010120,0.002252,0.006099,0.001071,0.993677,0.999568,0.998471,0.091680,0.009728,0.999904,0.999880,0.999376,0.986465,0.989060,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene17/L7__s20260820__0007.png,scene17,H,on,0.001508,0.000507,0.000304,0.000431,0.000189,0.000031,0.000344,0.000436,0.000755,0.004831,0.000051,0.001219,0.029028,0.983878,0.042199,0.005400,0.016816,0.997194,0.996393,0.958004,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
