frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene17/L5__s20260820__0002.png,scene17,off,off,0.000011,0.000004,0.000008,0.000003,0.000012,0.000011,0.000006,0.000001,0.000006,0.000008,0.000257,0.000028,0.000003,0.000012,0.000005,0.013248,0.020177,0.011948,0.001748,0.001538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L5__s20260820__0003.png,scene17,off,off,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003252,0.000994,0.000000,0.000001,0.000000,0.036488,0.206497,0.007770,0.000263,0.000087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L5__s20260820__0004.png,scene17,off,off,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003421,0.000831,0.000258,0.000000,0.000000,0.020825,0.006600,0.001275,0.000031,0.000109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L5__s20260820__0005.png,scene17,off,off,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000577,0.000095,0.000049,0.000000,0.000765,0.001275,0.019920,0.000100,0.000106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L5__s20260820__0006.png,scene17,off,off,0.000001,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000153,0.000032,0.000019,0.000000,0.000000,0.022450,0.032917,0.006561,0.000199,0.000181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L5__s20260820__0007.png,scene17,off,off,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000301,0.000006,0.406000,0.000003,0.000009,0.000034,0.546077,0.261067,0.022817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0000.png,scene17,off,off,0.000006,0.000000,0.000001,0.000001,0.000006,0.000004,0.000004,0.000001,0.000005,0.000002,0.000004,0.000023,0.000003,0.000001,0.000000,0.000080,0.038863,0.021934,0.000013,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0001.png,scene17,off,off,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000805,0.000169,0.000001,0.000000,0.006101,0.005264,0.001776,0.000060,0.000146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0002.png,scene17,off,off,0.000034,0.000012,0.000022,0.000008,0.000033,0.000032,0.000016,0.000004,0.000014,0.000020,0.000526,0.000034,0.000004,0.000006,0.000009,0.015521,0.025550,0.009759,0.002937,0.002871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0003.png,scene17,off,off,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003045,0.000894,0.000000,0.000001,0.000000,0.058183,0.182880,0.007277,0.000244,0.000190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0004.png,scene17,off,off,0.000001,0.000000,0.000001,0.000000,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.003772,0.000712,0.000182,0.000000,0.000000,0.015059,0.007510,0.002417,0.000066,0.000156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0005.png,scene17,off,off,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000944,0.000190,0.000074,0.000000,0.000596,0.001495,0.035512,0.000142,0.000070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0006.png,scene17,off,off,0.000001,0.000000,0.000001,0.000000,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000331,0.000057,0.000029,0.000000,0.000000,0.013440,0.012144,0.002992,0.000073,0.000160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0007.png,scene17,off,off,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000132,0.000012,0.459377,0.000001,0.000001,0.000003,0.470822,0.301327,0.019496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene17/L0__s20260820__0000.png,scene17,H,on,0.000001,0.000000,0.000000,0.000000,0.000001,0.000010,0.000001,0.000000,0.000001,0.000001,0.000026,0.000084,0.000002,0.000000,0.000000,0.017022,0.995461,0.999206,0.005091,0.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene17/L0__s20260820__0001.png,scene17,H,on,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000062,0.976779,0.795527,0.000026,0.000000,0.994636,0.998738,0.992177,0.993226,0.969974,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1
on/scene17/L0__s20260820__0002.png,scene17,H,on,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999348,0.999984,0.999539,0.993638,0.889125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene17/L0__s20260820__0003.png,scene17,H,on,0.000001,0.000001,0.000001,0.000000,0.000003,0.000145,0.000004,0.000000,0.000000,0.000000,0.997594,0.995120,0.000005,0.000072,0.000000,0.999347,0.999995,0.997605,0.997932,0.924022,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1
on/scene17/L0__s20260820__0004.png,scene17,H,on,0.000008,0.000010,0.000007,0.000009,0.000010,0.002305,0.000124,0.000016,0.000005,0.000003,0.993602,0.996884,0.948232,0.000061,0.000011,0.998926,0.999829,0.998528,0.997184,0.982059,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene17/L0__s20260820__0005.png,scene17,H,on,0.000002,0.000002,0.000001,0.000002,0.000007,0.000201,0.000263,0.000114,0.000085,0.000069,0.001687,0.999350,0.994596,0.973032,0.000073,0.971959,0.996870,0.999989,0.999427,0.989042,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/scene17/L0__s20260820__0006.png,scene17,H,on,0.000007,0.000004,0.000003,0.000006,0.000010,0.001604,0.000135,0.000013,0.000007,0.000003,0.972768,0.992341,0.963863,0.000336,0.000008,0.998445,0.999820,0.999055,0.984916,0.795743,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene17/L0__s20260820__0007.png,scene17,H,on,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000002,0.000002,0.000006,0.000050,0.000000,0.002859,0.000115,0.998778,0.000347,0.000297,0.002435,0.999900,0.999985,0.998652,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
on/scene17/L5__s20260820__0000.png,scene17,H,on,0.000001,0.000000,0.000000,0.000000,0.000001,0.000012,0.000001,0.000000,0.000001,0.000000,0.000051,0.000328,0.000011,0.000001,0.000000,0.013710,0.997051,0.999689,0.006454,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene17/L5__s20260820__0001.png,scene17,H,on,0.000000,0.000000,0.000000,0.000000,0.000000,0.000015,0.000002,0.000000,0.000000,0.000000,0.000121,0.981936,0.937265,0.000212,0.000000,0.993025,0.998698,0.997834,0.990941,0.927117,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1
on/scene17/L5__s20260820__0002.png,scene17,H,on,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000004,0.000003,0.000000,0.000000,0.000000,0.999224,0.999980,0.999704,0.993430,0.860271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene17/L5__s20260820__0003.png,scene17,H,on,0.000002,0.000002,0.000001,0.000000,0.000005,0.000375,0.000007,0.000000,0.000000,0.000001,0.996081,0.987704,0.000008,0.000034,0.000001,0.998261,0.999992,0.994386,0.997934,0.841136,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1
on/scene17/L5__s20260820__0004.png,scene17,H,on,0.000005,0.000006,0.000006,0.000006,0.000007,0.002359,0.000158,0.000024,0.000005,0.000002,0.994816,0.997598,0.971120,0.000092,0.000004,0.999355,0.999868,0.998747,0.992788,0.938657,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene17/L5__s20260820__0005.png,scene17,H,on,0.000001,0.000001,0.000001,0.000001,0.000005,0.000242,0.000282,0.000118,0.000071,0.000052,0.001373,0.999408,0.997172,0.958845,0.000024,0.953028,0.997330,0.999991,0.999230,0.970811,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/scene17/L5__s20260820__0006.png,scene17,H,on,0.000009,0.000004,0.000004,0.000007,0.000014,0.003109,0.000269,0.000024,0.000012,0.000004,0.982513,0.990715,0.945863,0.000396,0.000009,0.998267,0.999788,0.998232,0.978394,0.690041,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene17/L5__s20260820__0007.png,scene17,H,on,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000003,0.000005,0.000015,0.000112,0.000000,0.003063,0.000306,0.999336,0.000910,0.000144,0.002540,0.999921,0.999986,0.997618,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
on/scene17/L7__s20260820__0000.png,scene17,H,on,0.000000,0.000000,0.000000,0.000000,0.000001,0.000004,0.000000,0.000000,0.000000,0.000000,0.000004,0.000028,0.000002,0.000000,0.000000,0.015204,0.996509,0.999602,0.006385,0.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene17/L7__s20260820__0001.png,scene17,H,on,0.000000,0.000000,0.000000,0.000000,0.000000,0.000006,0.000001,0.000000,0.000000,0.000000,0.000048,0.950330,0.823758,0.000117,0.000000,0.992532,0.998632,0.996147,0.996648,0.979582,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1
on/scene17/L7__s20260820__0002.png,scene17,H,on,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999385,0.999989,0.999623,0.994526,0.882199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene17/L7__s20260820__0003.png,scene17,H,on,0.000002,0.000003,0.000002,0.000000,0.000006,0.000419,0.000010,0.000000,0.000000,0.000001,0.996944,0.991760,0.000010,0.000062,0.000001,0.999012,0.999993,0.997410,0.998265,0.913699,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1
on/scene17/L7__s20260820__0004.png,scene17,H,on,0.000007,0.000009,0.000007,0.000007,0.000010,0.003353,0.000163,0.000022,0.000005,0.000003,0.992808,0.996011,0.890555,0.000023,0.000003,0.999164,0.999885,0.998511,0.997179,0.980414,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene17/L7__s20260820__0005.png,scene17,H,on,0.000004,0.000002,0.000002,0.000004,0.000013,0.000610,0.000764,0.000344,0.000263,0.000203,0.001691,0.999106,0.997008,0.974179,0.000097,0.900337,0.995854,0.999991,0.999199,0.951571,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/scene17/L7__s20260820__0006.png,scene17,H,on,0.000019,0.000009,0.000009,0.000013,0.000028,0.004611,0.000473,0.000053,0.000035,0.000014,0.970587,0.983281,0.932190,0.000626,0.000031,0.997561,0.999735,0.999172,0.989345,0.853323,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene17/L7__s20260820__0007.png,scene17,H,on,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000004,0.000006,0.000014,0.000116,0.000000,0.002451,0.000655,0.999495,0.000518,0.000032,0.000504,0.999950,0.999995,0.998631,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
