frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene05/L5__s20260819__0002.png,scene05,off,off,0.000001,0.000000,0.000000,0.000000,0.000001,0.000051,0.000003,0.000000,0.000001,0.000003,0.000087,0.000099,0.000000,0.000001,0.000000,0.506934,0.997751,0.909390,0.746552,0.009643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0003.png,scene05,off,off,0.000001,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000000,0.000001,0.000002,0.000001,0.000001,0.000000,0.000001,0.000000,0.019050,0.095752,0.091057,0.010520,0.005609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0004.png,scene05,off,off,0.000007,0.000002,0.000002,0.000001,0.000007,0.000015,0.000015,0.000002,0.000017,0.000045,0.000233,0.000072,0.000037,0.000059,0.000106,0.078248,0.394611,0.491355,0.214608,0.070732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0005.png,scene05,off,off,0.000003,0.000001,0.000001,0.000000,0.000006,0.000019,0.000005,0.000000,0.000012,0.000055,0.000031,0.000006,0.000002,0.000032,0.000025,0.433945,0.979216,0.974075,0.936583,0.393910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0006.png,scene05,off,off,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.968569,0.998805,0.976517,0.623250,0.018280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0007.png,scene05,off,off,0.000001,0.000000,0.000000,0.000000,0.000001,0.000012,0.000002,0.000000,0.000001,0.000003,0.000024,0.000006,0.000001,0.000002,0.000000,0.614278,0.987848,0.968612,0.493416,0.014917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0000.png,scene05,off,off,0.000006,0.000000,0.000001,0.000000,0.000005,0.000010,0.000006,0.000002,0.000011,0.000022,0.000005,0.000002,0.000001,0.000006,0.000005,0.055955,0.310763,0.415947,0.065347,0.018252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0001.png,scene05,off,off,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000001,0.000003,0.000001,0.000032,0.000011,0.000013,0.000000,0.253780,0.827615,0.931059,0.567628,0.057945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0002.png,scene05,off,off,0.000001,0.000000,0.000000,0.000000,0.000001,0.000012,0.000001,0.000000,0.000000,0.000001,0.000069,0.000065,0.000000,0.000001,0.000000,0.156710,0.971388,0.591692,0.365212,0.003319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0003.png,scene05,off,off,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.293056,0.533172,0.485599,0.050480,0.037243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0004.png,scene05,off,off,0.000001,0.000000,0.000000,0.000000,0.000001,0.000002,0.000001,0.000000,0.000001,0.000004,0.000002,0.000000,0.000000,0.000000,0.000000,0.843137,0.970536,0.944438,0.678321,0.376002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0005.png,scene05,off,off,0.000001,0.000000,0.000000,0.000000,0.000001,0.000002,0.000000,0.000000,0.000001,0.000003,0.000006,0.000001,0.000000,0.000002,0.000001,0.428604,0.959855,0.841408,0.411942,0.071465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0006.png,scene05,off,off,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.970015,0.998953,0.971508,0.235975,0.005678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0007.png,scene05,off,off,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.334274,0.941857,0.791925,0.060650,0.002250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0000.png,scene07,off,off,0.036023,0.016701,0.038145,0.024112,0.042133,0.080863,0.056736,0.056949,0.075968,0.080085,0.086236,0.074766,0.065388,0.036558,0.047228,0.071192,0.103144,0.091985,0.060365,0.045094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0001.png,scene07,off,off,0.026331,0.011943,0.027906,0.015293,0.033145,0.176575,0.131544,0.152039,0.183412,0.140869,0.164647,0.123434,0.120035,0.090490,0.115819,0.314765,0.359041,0.201174,0.212554,0.203237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0002.png,scene07,off,off,0.013579,0.003452,0.006748,0.006237,0.009675,0.047685,0.023308,0.010910,0.026887,0.038329,0.064272,0.062440,0.074770,0.031681,0.023287,0.002868,0.011972,0.043839,0.010591,0.002455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0003.png,scene07,off,off,0.060925,0.023605,0.049231,0.033971,0.061971,0.134968,0.071687,0.057285,0.102980,0.138063,0.095687,0.097313,0.110787,0.105127,0.112909,0.032613,0.093897,0.117380,0.093597,0.032217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0004.png,scene07,off,off,0.012560,0.002960,0.007724,0.005187,0.012656,0.073162,0.028214,0.024539,0.043793,0.059817,0.121260,0.086835,0.068348,0.058670,0.042068,0.063541,0.204662,0.169125,0.052531,0.019384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0005.png,scene07,off,off,0.013170,0.005926,0.010589,0.006372,0.016768,0.056469,0.042501,0.035501,0.071030,0.089486,0.142566,0.084388,0.253231,0.121901,0.173579,0.160611,0.186164,0.165690,0.157902,0.147467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0006.png,scene07,off,off,0.004633,0.002189,0.004153,0.002645,0.007099,0.061895,0.032623,0.063699,0.082850,0.075117,0.066764,0.069264,0.180922,0.057382,0.036571,0.454783,0.730321,0.606022,0.352609,0.100095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0007.png,scene07,off,off,0.005020,0.002121,0.005012,0.002568,0.006509,0.038558,0.021672,0.022761,0.016036,0.015630,0.041552,0.041583,0.051923,0.008699,0.003292,0.379289,0.570474,0.311977,0.136210,0.061616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0000.png,scene07,off,off,0.000240,0.000058,0.000198,0.000085,0.000206,0.000316,0.000116,0.000117,0.000074,0.000122,0.005257,0.003661,0.001752,0.000054,0.000033,0.031136,0.036455,0.011204,0.000706,0.001396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0001.png,scene07,off,off,0.019563,0.009193,0.015104,0.008884,0.020729,0.131587,0.121542,0.117260,0.176118,0.142626,0.241328,0.137734,0.113449,0.104850,0.202514,0.246369,0.340752,0.238273,0.223925,0.220666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0002.png,scene07,off,off,0.000198,0.000073,0.000222,0.000130,0.000199,0.000221,0.000117,0.000144,0.000125,0.000171,0.007408,0.002877,0.011016,0.000279,0.000168,0.009230,0.002988,0.002311,0.000146,0.000567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0003.png,scene07,off,off,0.000695,0.000179,0.000589,0.000284,0.000648,0.000994,0.000420,0.000405,0.000378,0.000712,0.007243,0.002293,0.002078,0.000297,0.000304,0.006064,0.005749,0.004272,0.000435,0.001058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0004.png,scene07,off,off,0.005854,0.002964,0.005928,0.002869,0.006366,0.008031,0.004416,0.006187,0.010014,0.011232,0.022415,0.009145,0.023321,0.010630,0.022134,0.135425,0.113869,0.049388,0.025809,0.040989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0005.png,scene07,off,off,0.003119,0.001327,0.002332,0.001284,0.003145,0.006315,0.007970,0.005188,0.012223,0.008348,0.049762,0.019219,0.065341,0.011399,0.021510,0.071243,0.051680,0.055446,0.022026,0.038422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0006.png,scene07,off,off,0.006446,0.003908,0.005169,0.003411,0.006901,0.014698,0.017912,0.014049,0.028650,0.016762,0.042894,0.027294,0.067185,0.012374,0.020537,0.222961,0.168525,0.200842,0.080927,0.102096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0007.png,scene07,off,off,0.009683,0.004542,0.006778,0.003344,0.007733,0.020774,0.020769,0.016332,0.034957,0.034015,0.039194,0.014636,0.024541,0.018904,0.070940,0.036469,0.046182,0.058453,0.065588,0.072431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0000.png,scene07,off,off,0.008807,0.003342,0.009239,0.004363,0.011410,0.021503,0.014080,0.020568,0.022468,0.024074,0.041504,0.030358,0.023031,0.007301,0.007979,0.145086,0.177429,0.115827,0.030497,0.027516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0001.png,scene07,off,off,0.004301,0.001897,0.004405,0.001793,0.006198,0.039431,0.033275,0.074417,0.057009,0.058141,0.031640,0.049682,0.041370,0.025277,0.020760,0.549726,0.762498,0.593600,0.567800,0.415853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0002.png,scene07,off,off,0.004128,0.002203,0.004384,0.002646,0.004302,0.005094,0.006466,0.008536,0.010349,0.009369,0.024448,0.015014,0.060690,0.008093,0.014036,0.026603,0.009968,0.017868,0.007898,0.020142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0003.png,scene07,off,off,0.032337,0.016380,0.034020,0.020290,0.035152,0.062192,0.038844,0.045614,0.060871,0.076722,0.056372,0.048446,0.072454,0.029716,0.048154,0.065270,0.085078,0.093179,0.046465,0.041743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0004.png,scene07,off,off,0.005056,0.002576,0.006137,0.003011,0.006439,0.006329,0.004469,0.007545,0.011775,0.011983,0.021206,0.013135,0.062169,0.021791,0.026429,0.076866,0.050574,0.036683,0.012988,0.027954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0005.png,scene07,off,off,0.001479,0.000607,0.001137,0.000584,0.001929,0.006122,0.004443,0.006394,0.007891,0.007308,0.020619,0.023099,0.098362,0.014043,0.008555,0.263981,0.280093,0.243804,0.149244,0.139497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0006.png,scene07,off,off,0.002128,0.001151,0.002230,0.001229,0.002627,0.001774,0.001929,0.003678,0.005484,0.005560,0.005324,0.004877,0.024969,0.004879,0.007423,0.135236,0.070337,0.082550,0.022697,0.048973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0007.png,scene07,off,off,0.007631,0.003164,0.007788,0.004144,0.008918,0.018313,0.010655,0.012802,0.013687,0.016204,0.028584,0.018929,0.027647,0.006625,0.007895,0.058603,0.054316,0.054853,0.021966,0.023020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0000.png,scene14,off,off,0.000006,0.000004,0.000002,0.000003,0.000020,0.000162,0.000018,0.000001,0.000012,0.000047,0.414554,0.474615,0.090912,0.377190,0.016764,0.768069,0.915001,0.919640,0.679704,0.206092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0001.png,scene14,off,off,0.000803,0.000353,0.000340,0.000160,0.000858,0.001210,0.000194,0.000028,0.000210,0.001069,0.008954,0.002988,0.000714,0.001825,0.003206,0.050670,0.348963,0.170952,0.212739,0.011966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0002.png,scene14,off,off,0.012003,0.003929,0.007315,0.006638,0.013911,0.080894,0.042007,0.019098,0.059570,0.056079,0.271132,0.197183,0.419209,0.101994,0.052167,0.185442,0.418184,0.420116,0.207368,0.061490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0003.png,scene14,off,off,0.000377,0.000457,0.000303,0.000342,0.001651,0.003034,0.000764,0.000111,0.000972,0.005533,0.658424,0.609251,0.168841,0.806552,0.437360,0.732658,0.814326,0.720624,0.864260,0.556786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0004.png,scene14,off,off,0.000390,0.000237,0.000224,0.000120,0.000468,0.001954,0.000410,0.000073,0.000532,0.001134,0.041455,0.010363,0.007014,0.014011,0.008205,0.534160,0.579687,0.364882,0.371001,0.208020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0005.png,scene14,off,off,0.000068,0.000046,0.000035,0.000043,0.000248,0.001578,0.000363,0.000036,0.000466,0.001120,0.452962,0.669704,0.354217,0.927708,0.180486,0.740925,0.926458,0.915312,0.914894,0.453737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0006.png,scene14,off,off,0.000311,0.000145,0.000150,0.000087,0.000334,0.002612,0.000514,0.000064,0.000554,0.001400,0.036499,0.012635,0.003745,0.002118,0.004156,0.248215,0.608710,0.275180,0.107049,0.012792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0007.png,scene14,off,off,0.000128,0.000053,0.000048,0.000026,0.000269,0.001702,0.000246,0.000022,0.000260,0.001612,0.094237,0.042026,0.005543,0.057346,0.021417,0.589510,0.883277,0.847591,0.789685,0.233027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0000.png,scene14,off,off,0.000001,0.000001,0.000000,0.000000,0.000003,0.000009,0.000001,0.000000,0.000001,0.000005,0.069024,0.075806,0.028071,0.088136,0.004029,0.344615,0.565157,0.698236,0.359529,0.106481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0001.png,scene14,off,off,0.000194,0.000093,0.000096,0.000056,0.000302,0.000562,0.000133,0.000020,0.000134,0.000462,0.005765,0.003069,0.000379,0.001507,0.000715,0.074134,0.325468,0.123313,0.068464,0.005612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0002.png,scene14,off,off,0.008996,0.003191,0.005820,0.005177,0.009701,0.042672,0.024716,0.010189,0.038509,0.035648,0.253908,0.100897,0.264469,0.067070,0.056057,0.157790,0.315165,0.207186,0.113377,0.036607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0003.png,scene14,off,off,0.000411,0.000655,0.000305,0.000418,0.001950,0.003956,0.001614,0.000191,0.001719,0.008232,0.665893,0.872050,0.440294,0.971284,0.755836,0.735386,0.826562,0.866530,0.966760,0.825540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0004.png,scene14,off,off,0.000095,0.000036,0.000061,0.000031,0.000133,0.000787,0.000133,0.000014,0.000080,0.000150,0.045545,0.009299,0.001262,0.000807,0.000172,0.479221,0.732301,0.278249,0.026958,0.004307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0005.png,scene14,off,off,0.000024,0.000015,0.000012,0.000016,0.000110,0.001957,0.000662,0.000083,0.000798,0.001362,0.571306,0.894075,0.755589,0.969024,0.183643,0.893079,0.970411,0.975814,0.946851,0.614155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0006.png,scene14,off,off,0.000302,0.000131,0.000109,0.000062,0.000400,0.002639,0.000763,0.000055,0.000575,0.001469,0.053031,0.013451,0.001929,0.002557,0.005919,0.250258,0.649369,0.248583,0.246781,0.028871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0007.png,scene14,off,off,0.000139,0.000064,0.000042,0.000027,0.000351,0.003496,0.000493,0.000032,0.000395,0.002258,0.280371,0.186271,0.009828,0.230432,0.049709,0.585459,0.930729,0.873865,0.908766,0.303466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0000.png,scene14,off,off,0.000022,0.000013,0.000007,0.000009,0.000061,0.000600,0.000073,0.000003,0.000040,0.000188,0.488938,0.549550,0.090078,0.272954,0.037775,0.649477,0.875668,0.870984,0.813526,0.327058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0001.png,scene14,off,off,0.005572,0.002682,0.002237,0.001268,0.005171,0.004089,0.001311,0.000201,0.001308,0.005449,0.011103,0.004121,0.001062,0.002013,0.012044,0.034328,0.105072,0.083588,0.220809,0.028256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0002.png,scene14,off,off,0.010193,0.003396,0.005738,0.004888,0.012672,0.043876,0.032536,0.016091,0.037714,0.040499,0.158827,0.138267,0.271150,0.052325,0.039832,0.170430,0.260951,0.304296,0.254396,0.100358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0003.png,scene14,off,off,0.000193,0.000192,0.000091,0.000125,0.000570,0.000908,0.000354,0.000054,0.000276,0.001541,0.186652,0.468304,0.131858,0.560533,0.164529,0.228980,0.341784,0.476385,0.708131,0.367678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0004.png,scene14,off,off,0.000062,0.000022,0.000030,0.000015,0.000066,0.000239,0.000045,0.000007,0.000042,0.000087,0.006587,0.001151,0.000651,0.000425,0.000180,0.199607,0.364707,0.128194,0.026794,0.009160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0005.png,scene14,off,off,0.000112,0.000069,0.000043,0.000057,0.000352,0.001848,0.000659,0.000070,0.000696,0.001878,0.304582,0.709329,0.475895,0.908645,0.229255,0.558853,0.769214,0.906959,0.943445,0.604884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0006.png,scene14,off,off,0.000391,0.000199,0.000178,0.000105,0.000468,0.001806,0.000652,0.000079,0.000600,0.001631,0.012755,0.007062,0.002646,0.001625,0.004107,0.140093,0.289694,0.157058,0.157825,0.033426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0007.png,scene14,off,off,0.000281,0.000116,0.000092,0.000050,0.000515,0.003764,0.000641,0.000073,0.000675,0.003355,0.065526,0.018902,0.003323,0.024492,0.020084,0.600659,0.867379,0.647621,0.799313,0.314079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0000.png,scene15,off,off,0.006859,0.001647,0.003227,0.001430,0.006829,0.029987,0.016512,0.020178,0.035928,0.036301,0.012350,0.024959,0.042291,0.057248,0.014679,0.047008,0.387926,0.460909,0.363851,0.034526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0001.png,scene15,off,off,0.009189,0.001730,0.002778,0.002238,0.016028,0.326308,0.104369,0.056900,0.208542,0.199984,0.063856,0.124413,0.155020,0.363362,0.025192,0.055559,0.877398,0.917907,0.820364,0.013476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0002.png,scene15,off,off,0.021793,0.006421,0.012999,0.007525,0.027508,0.154607,0.093250,0.062829,0.159437,0.192525,0.149268,0.215841,0.203492,0.189964,0.058652,0.139498,0.584503,0.639334,0.458363,0.044412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0003.png,scene15,off,off,0.009011,0.001273,0.002166,0.003212,0.011921,0.745222,0.309140,0.138697,0.406599,0.263805,0.249696,0.596859,0.468227,0.469433,0.004811,0.028579,0.903291,0.920588,0.389839,0.000483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0004.png,scene15,off,off,0.040081,0.012750,0.025119,0.015099,0.052252,0.260741,0.176748,0.151539,0.295288,0.293500,0.315838,0.324998,0.318346,0.310418,0.143479,0.306370,0.683072,0.588173,0.549231,0.138533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0005.png,scene15,off,off,0.006680,0.001153,0.002547,0.002460,0.013509,0.575401,0.232669,0.134471,0.320892,0.288770,0.414320,0.696971,0.620464,0.618086,0.019664,0.219479,0.951182,0.963982,0.797449,0.015512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0006.png,scene15,off,off,0.011445,0.002621,0.004039,0.004132,0.014643,0.530689,0.146090,0.046597,0.159984,0.098374,0.484936,0.387200,0.421043,0.316350,0.025209,0.218004,0.874778,0.785113,0.394750,0.004166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0007.png,scene15,off,off,0.036527,0.011917,0.024232,0.012801,0.042148,0.208521,0.113420,0.121035,0.191026,0.241239,0.159343,0.236846,0.273397,0.248029,0.094474,0.201608,0.590895,0.555596,0.518813,0.115889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
