frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
base/off/sceneH1/L7__s20260823__0000.png,sceneH1,off,off,0.005431,0.004975,0.005849,0.012776,0.008377,0.015136,0.014505,0.021885,0.022646,0.014079,0.007236,0.030749,0.062253,0.018677,0.018661,0.027852,0.050081,0.041755,0.026793,0.019207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0001.png,sceneH1,off,off,0.012471,0.006772,0.014633,0.010372,0.027747,0.035246,0.042243,0.044539,0.039167,0.026029,0.014937,0.071744,0.207270,0.078877,0.035956,0.020520,0.076576,0.066733,0.057075,0.061265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0002.png,sceneH1,off,off,0.006973,0.006736,0.009618,0.010595,0.016515,0.011689,0.024720,0.017290,0.019752,0.016263,0.009046,0.042625,0.073243,0.024173,0.018654,0.010004,0.043455,0.038382,0.012626,0.021534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0003.png,sceneH1,off,off,0.011548,0.006060,0.011607,0.008419,0.018608,0.031744,0.027210,0.033693,0.030006,0.022735,0.018208,0.049072,0.209603,0.078864,0.035008,0.039385,0.138106,0.093634,0.128958,0.080160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0004.png,sceneH1,off,off,0.020451,0.007523,0.012228,0.010612,0.029649,0.037773,0.049068,0.043862,0.034747,0.035168,0.026195,0.087164,0.190873,0.117317,0.057686,0.035366,0.162299,0.084803,0.102124,0.075801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0005.png,sceneH1,off,off,0.031210,0.010311,0.016144,0.013130,0.034588,0.059345,0.050810,0.035991,0.038962,0.040250,0.036257,0.125198,0.237568,0.170780,0.077086,0.039630,0.182645,0.090781,0.132213,0.098741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0006.png,sceneH1,off,off,0.017642,0.012838,0.015670,0.011765,0.018018,0.020445,0.024236,0.034296,0.032514,0.031223,0.024319,0.080567,0.130170,0.087186,0.034163,0.057589,0.079141,0.075310,0.057772,0.069002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0007.png,sceneH1,off,off,0.011185,0.004467,0.007900,0.007504,0.026494,0.018367,0.031688,0.013993,0.017765,0.014201,0.018687,0.054862,0.088398,0.044092,0.034167,0.017346,0.064577,0.039616,0.026227,0.048461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0000.png,sceneH2,off,off,0.005965,0.002520,0.006466,0.005314,0.005001,0.010230,0.014419,0.010903,0.013391,0.007410,0.091822,0.060341,0.073941,0.072944,0.015413,0.139735,0.147102,0.058146,0.082095,0.043585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0001.png,sceneH2,off,off,0.012943,0.006446,0.006947,0.007547,0.045633,0.033063,0.029854,0.030387,0.047539,0.030340,0.134399,0.279066,0.256163,0.169275,0.060717,0.365950,0.406471,0.149185,0.212387,0.213699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0002.png,sceneH2,off,off,0.015766,0.010851,0.019788,0.020273,0.066710,0.065154,0.068932,0.076901,0.081958,0.057509,0.151319,0.301989,0.200043,0.218495,0.111245,0.336585,0.396955,0.135311,0.221384,0.291549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0003.png,sceneH2,off,off,0.024663,0.049287,0.051671,0.044722,0.035137,0.125783,0.230163,0.099182,0.183995,0.185174,0.204494,0.463999,0.347632,0.388072,0.110013,0.399151,0.470380,0.287723,0.357293,0.425396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0004.png,sceneH2,off,off,0.005213,0.003092,0.005198,0.004803,0.013506,0.009092,0.010570,0.011347,0.016200,0.007475,0.037486,0.043416,0.058460,0.029637,0.019802,0.022851,0.061043,0.041214,0.037138,0.026024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0005.png,sceneH2,off,off,0.005984,0.002227,0.003587,0.004817,0.009509,0.008152,0.008764,0.007583,0.010721,0.006018,0.037299,0.039547,0.044880,0.021964,0.015817,0.026740,0.057024,0.028247,0.027379,0.022665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0006.png,sceneH2,off,off,0.006003,0.002828,0.005631,0.005695,0.013878,0.015913,0.016198,0.012766,0.015800,0.010603,0.081988,0.100491,0.098924,0.065320,0.026835,0.092449,0.157102,0.068168,0.069852,0.118775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0007.png,sceneH2,off,off,0.010836,0.007476,0.013645,0.012090,0.028043,0.025173,0.048750,0.039011,0.055067,0.041816,0.101067,0.257091,0.209060,0.145977,0.049802,0.205960,0.302126,0.096042,0.124917,0.184966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0000.png,sceneH2,off,off,0.005202,0.003816,0.017023,0.007071,0.007137,0.025465,0.029379,0.022558,0.025561,0.017321,0.087822,0.083739,0.157398,0.158669,0.020595,0.186916,0.282033,0.122497,0.248808,0.175320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0001.png,sceneH2,off,off,0.018934,0.010098,0.023217,0.019758,0.079856,0.075597,0.110153,0.088076,0.124049,0.138063,0.153271,0.462237,0.417421,0.241506,0.083025,0.390222,0.509986,0.406175,0.407438,0.453955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0002.png,sceneH2,off,off,0.011709,0.015307,0.017967,0.020687,0.087825,0.091008,0.106228,0.162998,0.176102,0.054930,0.243355,0.539045,0.485056,0.474445,0.205999,0.842485,0.881040,0.472784,0.746153,0.751097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0003.png,sceneH2,off,off,0.024314,0.042365,0.054340,0.032890,0.051193,0.224062,0.306333,0.277026,0.434901,0.156352,0.279140,0.686517,0.667434,0.582006,0.234882,0.855226,0.897302,0.534361,0.734070,0.808532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0004.png,sceneH2,off,off,0.005206,0.002396,0.004194,0.002957,0.014053,0.013135,0.013619,0.033098,0.016573,0.007952,0.091293,0.098582,0.143250,0.118751,0.040080,0.239446,0.443862,0.199771,0.255958,0.181085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0005.png,sceneH2,off,off,0.005144,0.002372,0.007303,0.004071,0.014174,0.016951,0.015153,0.018898,0.021101,0.009466,0.060013,0.064798,0.115554,0.061855,0.028020,0.075120,0.151891,0.054841,0.132775,0.081431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0006.png,sceneH2,off,off,0.011470,0.004554,0.006520,0.010370,0.023267,0.040455,0.067817,0.111570,0.059282,0.051013,0.204520,0.521374,0.484466,0.382729,0.066423,0.778846,0.794060,0.360556,0.528470,0.648192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0007.png,sceneH2,off,off,0.011006,0.008002,0.018720,0.027447,0.053983,0.080095,0.118122,0.116032,0.132725,0.112125,0.140890,0.415199,0.537500,0.317405,0.092724,0.455823,0.667141,0.343366,0.353843,0.443424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0000.png,sceneH2,off,off,0.007461,0.002429,0.007321,0.005539,0.006511,0.013567,0.015449,0.011491,0.014952,0.008844,0.075362,0.059300,0.094647,0.086026,0.018088,0.093859,0.147691,0.046691,0.080079,0.075856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0001.png,sceneH2,off,off,0.012411,0.006252,0.009461,0.007867,0.043199,0.031106,0.037278,0.034288,0.050981,0.044229,0.096008,0.226806,0.180708,0.123462,0.050168,0.212071,0.347064,0.159823,0.212150,0.218008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0002.png,sceneH2,off,off,0.021702,0.011181,0.023131,0.027613,0.089192,0.089351,0.106146,0.082338,0.114154,0.079818,0.138520,0.326916,0.245596,0.236062,0.102771,0.342449,0.402096,0.162843,0.207921,0.272980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0003.png,sceneH2,off,off,0.027120,0.032901,0.051134,0.038221,0.039934,0.148599,0.242439,0.181721,0.271855,0.175125,0.191106,0.558449,0.451865,0.386064,0.126310,0.547720,0.652178,0.315571,0.374610,0.586881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0004.png,sceneH2,off,off,0.006361,0.003192,0.006320,0.004961,0.017395,0.013077,0.015297,0.017850,0.024232,0.009161,0.050599,0.056825,0.077655,0.039809,0.023687,0.036744,0.080454,0.047936,0.052092,0.042930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0005.png,sceneH2,off,off,0.006869,0.001861,0.004079,0.004604,0.012447,0.013031,0.012050,0.013634,0.015529,0.008104,0.054881,0.049004,0.072704,0.034082,0.019419,0.043360,0.086621,0.032283,0.044741,0.038968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0006.png,sceneH2,off,off,0.009222,0.003275,0.008545,0.009443,0.022049,0.025746,0.027616,0.021331,0.031218,0.024955,0.102040,0.134976,0.135303,0.076291,0.028579,0.096754,0.137639,0.067176,0.088539,0.113301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0007.png,sceneH2,off,off,0.015768,0.007805,0.017919,0.016585,0.050443,0.042756,0.061408,0.048229,0.089945,0.064805,0.093558,0.290662,0.224646,0.159207,0.053193,0.191819,0.285713,0.089061,0.118227,0.187229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0000.png,sceneH3,off,off,0.059937,0.060365,0.109591,0.059104,0.108320,0.299628,0.185756,0.396527,0.367456,0.177004,0.267762,0.418302,0.548008,0.513627,0.247626,0.334921,0.495401,0.514254,0.405583,0.236278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0001.png,sceneH3,off,off,0.132143,0.029819,0.112534,0.104924,0.054697,0.248049,0.156544,0.298767,0.415264,0.185704,0.223102,0.431512,0.481231,0.426554,0.306373,0.299496,0.493739,0.592013,0.453443,0.140576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0002.png,sceneH3,off,off,0.089529,0.047539,0.091530,0.096375,0.059066,0.243528,0.163211,0.252666,0.445172,0.189955,0.311575,0.374718,0.454030,0.390024,0.370615,0.206146,0.252314,0.420412,0.330474,0.155702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0003.png,sceneH3,off,off,0.068176,0.030115,0.074735,0.063257,0.045736,0.148219,0.136501,0.177715,0.243863,0.069915,0.150623,0.213287,0.249461,0.289437,0.241856,0.164176,0.179944,0.391113,0.304048,0.099630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0004.png,sceneH3,off,off,0.129193,0.052717,0.122305,0.086482,0.083445,0.313720,0.207031,0.324455,0.455952,0.205980,0.306291,0.505855,0.559456,0.485699,0.344536,0.271832,0.314529,0.475329,0.355422,0.206232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0005.png,sceneH3,off,off,0.039359,0.048927,0.080121,0.041768,0.071693,0.213709,0.166449,0.481379,0.237335,0.304477,0.112368,0.381284,0.381708,0.497142,0.236357,0.359292,0.492404,0.395604,0.341068,0.263402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0006.png,sceneH3,off,off,0.075747,0.033355,0.095380,0.042859,0.069320,0.199315,0.142603,0.221512,0.386719,0.068404,0.173007,0.282283,0.356595,0.336061,0.216258,0.209271,0.374068,0.391314,0.350174,0.174928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0007.png,sceneH3,off,off,0.115493,0.089106,0.143364,0.115495,0.142847,0.253491,0.277303,0.458269,0.542421,0.334994,0.251309,0.553082,0.601962,0.477038,0.282919,0.293187,0.560146,0.534242,0.375297,0.203443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0000.png,sceneH3,off,off,0.027731,0.022839,0.050132,0.024111,0.068526,0.149476,0.075665,0.210538,0.177632,0.045125,0.113738,0.229173,0.331404,0.416753,0.156459,0.183056,0.424760,0.351058,0.378474,0.146154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0001.png,sceneH3,off,off,0.084139,0.018902,0.041248,0.027407,0.041266,0.156901,0.112724,0.201831,0.145678,0.075030,0.106533,0.340110,0.327063,0.416891,0.204437,0.218925,0.557550,0.530579,0.442699,0.101783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0002.png,sceneH3,off,off,0.037062,0.035217,0.031223,0.035392,0.031638,0.115899,0.117777,0.133411,0.250557,0.112893,0.159314,0.248719,0.336201,0.302140,0.178857,0.160283,0.308801,0.268002,0.278154,0.084580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0003.png,sceneH3,off,off,0.046657,0.013183,0.027327,0.019635,0.027862,0.072419,0.079341,0.117022,0.083252,0.033099,0.053295,0.120860,0.161944,0.198463,0.110989,0.084156,0.198539,0.215726,0.176252,0.040009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0004.png,sceneH3,off,off,0.057463,0.036018,0.033717,0.036018,0.046081,0.185205,0.133834,0.187586,0.270865,0.124604,0.173930,0.361351,0.407444,0.352355,0.218898,0.185253,0.333867,0.246434,0.282951,0.094638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0005.png,sceneH3,off,off,0.020785,0.031843,0.080663,0.050807,0.040043,0.251865,0.097539,0.265697,0.235356,0.206475,0.207328,0.375967,0.461630,0.247365,0.122084,0.188776,0.354579,0.268635,0.202146,0.186111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0006.png,sceneH3,off,off,0.045544,0.021895,0.046059,0.035711,0.044712,0.115526,0.110301,0.151652,0.209845,0.062096,0.144597,0.223903,0.244364,0.196272,0.204602,0.190264,0.274105,0.325166,0.292420,0.093645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0007.png,sceneH3,off,off,0.062260,0.064510,0.065229,0.061745,0.047084,0.200162,0.139691,0.309483,0.245170,0.119003,0.242848,0.312630,0.532725,0.442063,0.174034,0.219094,0.427461,0.492711,0.212576,0.064253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0000.png,sceneH3,off,off,0.047107,0.054131,0.082584,0.034799,0.119120,0.199006,0.127173,0.232196,0.293759,0.072795,0.142677,0.303581,0.380053,0.406556,0.185911,0.312668,0.488310,0.391158,0.457257,0.285018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0001.png,sceneH3,off,off,0.064141,0.020911,0.064383,0.041805,0.048562,0.157477,0.091881,0.162038,0.164985,0.072653,0.107823,0.258280,0.298367,0.347009,0.130925,0.255483,0.498693,0.468636,0.501227,0.111859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0002.png,sceneH3,off,off,0.041171,0.030427,0.052070,0.037510,0.046723,0.132097,0.123673,0.182862,0.196621,0.089080,0.119591,0.252589,0.324206,0.388498,0.147326,0.159517,0.413350,0.295062,0.275845,0.137509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0003.png,sceneH3,off,off,0.029695,0.015570,0.041747,0.028976,0.031720,0.067821,0.114865,0.101580,0.131207,0.035955,0.074610,0.151074,0.162734,0.221236,0.092371,0.095480,0.296717,0.272780,0.224895,0.093554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0004.png,sceneH3,off,off,0.051977,0.034074,0.057716,0.035819,0.065307,0.166633,0.143237,0.228791,0.200660,0.086169,0.121400,0.275723,0.393730,0.371164,0.149670,0.151081,0.384251,0.230682,0.256608,0.129296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0005.png,sceneH3,off,off,0.017853,0.037983,0.051918,0.022809,0.047032,0.189444,0.099628,0.351270,0.177957,0.187722,0.086335,0.254334,0.327559,0.386942,0.103322,0.250508,0.324306,0.258238,0.232029,0.223612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0006.png,sceneH3,off,off,0.032312,0.026226,0.059959,0.021205,0.050333,0.110301,0.113182,0.127845,0.156572,0.039211,0.087309,0.151124,0.308294,0.285479,0.090285,0.118249,0.321022,0.253327,0.195635,0.121896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0007.png,sceneH3,off,off,0.062975,0.044796,0.069120,0.054797,0.069548,0.208756,0.153688,0.344263,0.220204,0.099763,0.182399,0.228407,0.481929,0.379220,0.190085,0.161217,0.506720,0.404980,0.230699,0.098343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L0__s20260823__0000.png,sceneL1,off,off,0.012805,0.006850,0.009841,0.007832,0.021224,0.011096,0.022996,0.025284,0.031507,0.010871,0.012554,0.056067,0.123022,0.035012,0.018724,0.009607,0.063480,0.040091,0.024021,0.027017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L0__s20260823__0001.png,sceneL1,off,off,0.020019,0.005165,0.011750,0.009008,0.018172,0.012552,0.028887,0.023281,0.044913,0.012770,0.021176,0.041852,0.118475,0.044031,0.019217,0.008420,0.059705,0.043989,0.027595,0.028627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L0__s20260823__0002.png,sceneL1,off,off,0.013442,0.004149,0.008999,0.005089,0.015357,0.008800,0.022950,0.012365,0.030227,0.009337,0.017171,0.034879,0.084871,0.025929,0.011702,0.006165,0.046794,0.039803,0.018615,0.014212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L0__s20260823__0003.png,sceneL1,off,off,0.019056,0.005912,0.013509,0.008872,0.023491,0.015813,0.034740,0.028184,0.052254,0.015727,0.021056,0.055380,0.140887,0.055263,0.019869,0.009751,0.065213,0.047536,0.033374,0.032493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L0__s20260823__0004.png,sceneL1,off,off,0.012928,0.003524,0.007386,0.004392,0.013975,0.007022,0.021736,0.013534,0.029192,0.007610,0.013684,0.029495,0.069020,0.021496,0.010614,0.007422,0.058087,0.039803,0.022774,0.017518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L0__s20260823__0005.png,sceneL1,off,off,0.014456,0.004859,0.009930,0.005981,0.019732,0.011647,0.031346,0.022202,0.033505,0.010465,0.014809,0.044309,0.125426,0.038096,0.016817,0.008605,0.064198,0.040768,0.025940,0.023621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
