frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene20/L5__s20260821__0002.png,scene20,off,off,0.000237,0.000264,0.000486,0.000338,0.000376,0.000278,0.000108,0.000159,0.000097,0.000293,0.000109,0.000084,0.000157,0.000316,0.000156,0.000365,0.000162,0.000628,0.000488,0.000540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0003.png,scene20,off,off,0.000229,0.000270,0.000498,0.000338,0.000315,0.000269,0.000110,0.000147,0.000087,0.000317,0.000085,0.000076,0.000175,0.000378,0.000188,0.000391,0.000143,0.000889,0.000721,0.000696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0004.png,scene20,off,off,0.000282,0.000306,0.000598,0.000391,0.000328,0.000359,0.000142,0.000209,0.000121,0.000399,0.000108,0.000165,0.000265,0.000378,0.000136,0.000359,0.000149,0.000394,0.000349,0.000460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0005.png,scene20,off,off,0.000224,0.000276,0.000446,0.000329,0.000296,0.000306,0.000107,0.000155,0.000109,0.000302,0.000100,0.000102,0.000162,0.000263,0.000117,0.000520,0.000241,0.000906,0.000515,0.000702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0006.png,scene20,off,off,0.000230,0.000245,0.000385,0.000293,0.000221,0.000197,0.000097,0.000132,0.000091,0.000258,0.000072,0.000066,0.000221,0.000371,0.000138,0.000939,0.000275,0.001549,0.001111,0.001812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0007.png,scene20,off,off,0.000226,0.000156,0.000397,0.000204,0.000315,0.000264,0.000086,0.000077,0.000078,0.000215,0.000120,0.000058,0.000064,0.000146,0.000133,0.000769,0.000289,0.001415,0.000609,0.000737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0000.png,scene20,off,off,0.000672,0.000729,0.001523,0.001115,0.000613,0.000552,0.000355,0.000788,0.000298,0.001037,0.000214,0.000499,0.000709,0.000549,0.000151,0.000342,0.000163,0.000445,0.000142,0.000442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0001.png,scene20,off,off,0.000696,0.000716,0.001063,0.001052,0.001041,0.000653,0.000281,0.000369,0.000309,0.000736,0.000401,0.000468,0.000247,0.000116,0.000057,0.000593,0.000412,0.000197,0.000067,0.000235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0002.png,scene20,off,off,0.000259,0.000327,0.000495,0.000355,0.000381,0.000272,0.000119,0.000140,0.000114,0.000305,0.000123,0.000127,0.000260,0.000294,0.000134,0.000552,0.000156,0.000485,0.000324,0.000545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0003.png,scene20,off,off,0.000240,0.000306,0.000549,0.000343,0.000318,0.000245,0.000109,0.000151,0.000099,0.000369,0.000107,0.000103,0.000236,0.000487,0.000201,0.000407,0.000132,0.000894,0.000687,0.000716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0004.png,scene20,off,off,0.000370,0.000300,0.000869,0.000558,0.000442,0.000498,0.000162,0.000198,0.000106,0.000390,0.000274,0.000470,0.000411,0.000300,0.000108,0.000226,0.000134,0.000182,0.000080,0.000146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0005.png,scene20,off,off,0.000153,0.000246,0.000357,0.000224,0.000247,0.000205,0.000068,0.000109,0.000073,0.000257,0.000083,0.000075,0.000137,0.000199,0.000094,0.000764,0.000348,0.002245,0.000940,0.000857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0006.png,scene20,off,off,0.000268,0.000318,0.000481,0.000322,0.000269,0.000203,0.000121,0.000177,0.000107,0.000381,0.000094,0.000133,0.000275,0.000400,0.000168,0.000365,0.000099,0.000628,0.000472,0.000817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0007.png,scene20,off,off,0.000255,0.000209,0.000610,0.000328,0.000388,0.000302,0.000102,0.000106,0.000080,0.000235,0.000196,0.000154,0.000158,0.000159,0.000098,0.000470,0.000221,0.000430,0.000159,0.000332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0000.png,scene20,H,on,0.004987,0.003396,0.006898,0.002267,0.003119,0.035192,0.058531,0.057557,0.105261,0.081646,0.310173,0.764109,0.936141,0.226510,0.163693,0.169213,0.200885,0.104130,0.034186,0.072318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0001.png,scene20,none_in_fov,on,0.001284,0.002148,0.002581,0.001172,0.001453,0.001441,0.001404,0.005546,0.004655,0.015058,0.000738,0.006453,0.073574,0.003865,0.002044,0.077906,0.087468,0.221071,0.080436,0.087763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0002.png,scene20,V,on,0.014038,0.014724,0.023881,0.019896,0.010475,0.129717,0.376278,0.082696,0.221416,0.171799,0.626528,0.848495,0.935209,0.108235,0.129167,0.922769,0.897085,0.739764,0.106172,0.116298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0003.png,scene20,V,on,0.040048,0.030120,0.046641,0.024745,0.016351,0.272721,0.705685,0.296154,0.715042,0.704983,0.879622,0.955009,0.960612,0.309599,0.359257,0.644693,0.926592,0.959298,0.167257,0.144206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0004.png,scene20,none_in_fov,on,0.001997,0.001535,0.006291,0.000926,0.001802,0.093490,0.033485,0.048525,0.052501,0.082054,0.567750,0.888664,0.869412,0.118055,0.026788,0.927413,0.890603,0.833396,0.173023,0.321462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0005.png,scene20,H,on,0.000974,0.000238,0.000644,0.000290,0.000691,0.002357,0.000698,0.000254,0.000568,0.000783,0.007152,0.007901,0.028901,0.000231,0.000173,0.360476,0.588538,0.413323,0.003109,0.013315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
on/scene20/L0__s20260821__0006.png,scene20,H,on,0.000542,0.000202,0.000314,0.000267,0.000274,0.000367,0.001300,0.000634,0.001457,0.003255,0.000961,0.002124,0.042951,0.006731,0.002365,0.094746,0.417610,0.767054,0.396015,0.135071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0007.png,scene20,V,on,0.005774,0.006439,0.035327,0.021410,0.010369,0.110730,0.241290,0.161673,0.077658,0.040062,0.754713,0.981271,0.948983,0.066620,0.008258,0.338439,0.475913,0.083519,0.000887,0.005234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0008.png,scene20,H,on,0.009727,0.002243,0.008201,0.003581,0.006557,0.030605,0.061600,0.009782,0.034882,0.036859,0.422511,0.318002,0.491056,0.018429,0.037447,0.577651,0.531803,0.417082,0.010799,0.036131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0009.png,scene20,H,on,0.000739,0.000286,0.001905,0.000293,0.000542,0.000297,0.000917,0.000609,0.001101,0.005171,0.001466,0.005811,0.104333,0.050517,0.020190,0.013892,0.003641,0.012891,0.008669,0.033663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0010.png,scene20,V,on,0.181362,0.521653,0.590335,0.461220,0.052202,0.487680,0.990190,0.995094,0.997723,0.997797,0.705938,0.905868,0.997857,0.998803,0.992240,0.293417,0.139189,0.574422,0.946389,0.954358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0011.png,scene20,H,on,0.000873,0.000501,0.000476,0.000441,0.001061,0.008132,0.014720,0.008505,0.025094,0.041433,0.017556,0.100031,0.249063,0.077997,0.026401,0.633710,0.933926,0.974072,0.715888,0.430803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0012.png,scene20,none_in_fov,on,0.000678,0.000199,0.001108,0.000117,0.000261,0.001033,0.000648,0.000731,0.000740,0.002080,0.001425,0.009271,0.057010,0.004648,0.001451,0.097703,0.162388,0.392015,0.049049,0.032169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0013.png,scene20,H,on,0.003764,0.002894,0.009104,0.001805,0.004776,0.035696,0.051467,0.042662,0.075712,0.070301,0.554463,0.856664,0.780250,0.227602,0.078330,0.684807,0.488231,0.086023,0.009251,0.049155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0014.png,scene20,H,on,0.001579,0.001554,0.003155,0.001259,0.001151,0.002300,0.022005,0.022641,0.058123,0.340116,0.007595,0.038288,0.882322,0.827326,0.807457,0.093638,0.099771,0.727839,0.967144,0.858804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
on/scene20/L0__s20260821__0015.png,scene20,H,on,0.003613,0.002081,0.005870,0.002160,0.001476,0.007046,0.059991,0.049871,0.152284,0.435462,0.008070,0.260524,0.906340,0.883245,0.720315,0.034892,0.030568,0.251130,0.541455,0.247231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0000.png,scene20,H,on,0.003804,0.003005,0.004905,0.001906,0.002870,0.009296,0.006398,0.007385,0.015951,0.012945,0.041432,0.077052,0.173390,0.011550,0.013757,0.109371,0.115806,0.033536,0.008856,0.014764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0001.png,scene20,none_in_fov,on,0.001316,0.003196,0.003152,0.000784,0.000857,0.000879,0.001349,0.015224,0.009582,0.034207,0.000712,0.002863,0.153798,0.015198,0.010911,0.015393,0.039149,0.290468,0.138948,0.212755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0002.png,scene20,V,on,0.034496,0.029321,0.030728,0.019893,0.027814,0.030086,0.154923,0.033950,0.074103,0.044397,0.557646,0.415132,0.669160,0.089547,0.093537,0.660563,0.724029,0.371612,0.052799,0.126129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0003.png,scene20,V,on,0.057157,0.066263,0.059662,0.079131,0.021251,0.097257,0.603920,0.377983,0.650487,0.534691,0.796637,0.787790,0.951270,0.788838,0.847905,0.771745,0.896256,0.891118,0.726773,0.786829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0004.png,scene20,none_in_fov,on,0.000581,0.000578,0.001157,0.000449,0.000674,0.008317,0.002791,0.003524,0.001436,0.005808,0.022141,0.126080,0.028866,0.000672,0.000278,0.411634,0.827170,0.559171,0.038176,0.103975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0005.png,scene20,H,on,0.001026,0.000351,0.000441,0.000130,0.000585,0.001510,0.000544,0.000324,0.001086,0.001309,0.034082,0.195063,0.172421,0.001538,0.000810,0.708187,0.645790,0.134144,0.005423,0.023134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
on/scene20/L5__s20260821__0006.png,scene20,H,on,0.000395,0.000373,0.000268,0.000095,0.000192,0.000177,0.001009,0.000545,0.000892,0.001877,0.007497,0.011484,0.073523,0.006716,0.007513,0.340251,0.848883,0.885869,0.545963,0.218249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0007.png,scene20,V,on,0.041804,0.015680,0.044986,0.078042,0.008445,0.187507,0.706931,0.458439,0.292914,0.143909,0.458825,0.705631,0.929596,0.090341,0.029928,0.554635,0.676156,0.527908,0.015443,0.049220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0008.png,scene20,H,on,0.006151,0.002597,0.006482,0.002302,0.002121,0.009668,0.021964,0.005689,0.008125,0.010438,0.229327,0.094287,0.579491,0.040130,0.019327,0.419052,0.519676,0.478128,0.018170,0.091678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0009.png,scene20,H,on,0.001763,0.000758,0.002544,0.001106,0.000515,0.000410,0.003623,0.003747,0.008002,0.060231,0.009474,0.053135,0.922877,0.823690,0.444140,0.015102,0.002368,0.035376,0.093883,0.150969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0010.png,scene20,V,on,0.251238,0.522163,0.655187,0.581117,0.110126,0.151126,0.958917,0.983278,0.986198,0.993494,0.310808,0.659362,0.997552,0.997271,0.975060,0.069324,0.055155,0.636896,0.885939,0.906728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0011.png,scene20,H,on,0.018818,0.006669,0.014563,0.028294,0.004621,0.069481,0.293190,0.364995,0.222140,0.149111,0.100780,0.468267,0.928984,0.147323,0.043509,0.435986,0.797220,0.784036,0.210582,0.195124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0012.png,scene20,none_in_fov,on,0.000386,0.000275,0.000528,0.000236,0.000304,0.000484,0.000307,0.000315,0.000232,0.000720,0.000311,0.001703,0.008079,0.000898,0.000298,0.009047,0.041807,0.155046,0.016715,0.005567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0013.png,scene20,H,on,0.012242,0.009691,0.030625,0.019449,0.007577,0.088643,0.263566,0.199443,0.334207,0.436061,0.359715,0.517207,0.791691,0.067515,0.050254,0.587780,0.495499,0.336275,0.029318,0.035486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0014.png,scene20,H,on,0.002628,0.001112,0.003805,0.002007,0.002231,0.000421,0.003460,0.007359,0.007342,0.034696,0.001417,0.014209,0.447160,0.452228,0.226777,0.018123,0.053718,0.699984,0.889231,0.353979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
on/scene20/L5__s20260821__0015.png,scene20,H,on,0.005801,0.003840,0.007470,0.004187,0.001023,0.002293,0.017074,0.021880,0.026765,0.070696,0.003742,0.032020,0.535909,0.102692,0.042784,0.064883,0.062049,0.293401,0.317310,0.106434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0000.png,scene20,H,on,0.003600,0.002723,0.005309,0.001687,0.001505,0.011881,0.007028,0.014283,0.009452,0.016942,0.069558,0.388041,0.529813,0.037870,0.022830,0.269797,0.200495,0.057288,0.011822,0.028469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0001.png,scene20,none_in_fov,on,0.001105,0.003938,0.004387,0.001870,0.001210,0.001594,0.000779,0.004200,0.002366,0.011756,0.000547,0.002941,0.019268,0.002682,0.000840,0.036968,0.056983,0.149998,0.044629,0.068439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0002.png,scene20,V,on,0.080841,0.043685,0.107386,0.076329,0.009606,0.273306,0.728810,0.219513,0.341984,0.194987,0.854444,0.933007,0.982595,0.253310,0.309972,0.939450,0.940064,0.586799,0.154244,0.530359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0003.png,scene20,V,on,0.199666,0.240679,0.489051,0.178360,0.047679,0.888208,0.985254,0.958463,0.992276,0.988487,0.972109,0.986126,0.995629,0.913074,0.900719,0.882413,0.856974,0.963972,0.659978,0.914308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0004.png,scene20,none_in_fov,on,0.001441,0.001567,0.005765,0.001541,0.001950,0.036771,0.006877,0.016989,0.006809,0.019792,0.267210,0.769203,0.318051,0.009705,0.001843,0.797298,0.826329,0.539723,0.041658,0.153928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0005.png,scene20,H,on,0.000666,0.000372,0.000621,0.000314,0.000822,0.001994,0.000852,0.000311,0.000300,0.000686,0.010816,0.025293,0.140390,0.001131,0.000419,0.687620,0.781670,0.654362,0.017553,0.084548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
on/scene20/L7__s20260821__0006.png,scene20,H,on,0.000317,0.000143,0.000337,0.000194,0.000121,0.000449,0.000880,0.000212,0.000847,0.001729,0.001577,0.018693,0.076289,0.011148,0.001534,0.689765,0.804512,0.982377,0.743740,0.461318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0007.png,scene20,V,on,0.011987,0.008501,0.035767,0.028981,0.006842,0.100209,0.175665,0.080471,0.036607,0.026577,0.708346,0.951552,0.943706,0.059587,0.005753,0.354230,0.439219,0.080946,0.000585,0.007719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0008.png,scene20,H,on,0.007607,0.004266,0.010096,0.002768,0.002283,0.086130,0.160549,0.036467,0.071385,0.060797,0.768731,0.789741,0.953120,0.098339,0.146411,0.858985,0.793042,0.727350,0.038403,0.238362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0009.png,scene20,H,on,0.000711,0.000891,0.003151,0.000635,0.000560,0.000413,0.001410,0.000907,0.001589,0.008933,0.003861,0.021315,0.266495,0.134524,0.066775,0.031917,0.007053,0.020493,0.036554,0.130431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0010.png,scene20,V,on,0.150658,0.564722,0.524880,0.473443,0.073848,0.181122,0.928589,0.963222,0.977490,0.988894,0.293071,0.680635,0.992658,0.987861,0.952594,0.048758,0.039757,0.255467,0.811144,0.809430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0011.png,scene20,H,on,0.001124,0.000665,0.001447,0.000491,0.000512,0.002919,0.002562,0.005190,0.003376,0.011689,0.003874,0.056437,0.238800,0.049831,0.009575,0.451538,0.726868,0.885655,0.846671,0.331100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0012.png,scene20,none_in_fov,on,0.001171,0.000338,0.002064,0.000427,0.000512,0.001795,0.000657,0.001213,0.000495,0.001687,0.000946,0.006432,0.022574,0.003442,0.000736,0.033210,0.057319,0.083649,0.010523,0.020371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0013.png,scene20,H,on,0.002585,0.002180,0.008587,0.002041,0.003330,0.008361,0.005033,0.010190,0.008582,0.008372,0.201814,0.396044,0.228992,0.018796,0.013607,0.233808,0.149360,0.018116,0.000621,0.003322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0014.png,scene20,H,on,0.002003,0.001194,0.004089,0.001808,0.000606,0.000742,0.007933,0.012453,0.018688,0.131184,0.001006,0.032424,0.847814,0.681142,0.331346,0.048124,0.035857,0.665811,0.951106,0.759550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
on/scene20/L7__s20260821__0015.png,scene20,H,on,0.005036,0.002629,0.006371,0.002642,0.001843,0.004163,0.015404,0.030973,0.041107,0.185090,0.004515,0.066847,0.841344,0.634144,0.529247,0.061797,0.043482,0.254954,0.683938,0.632618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
