frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
off/scene05/L7__s20260819__0004.png,scene05,off,off,0.000605,0.000222,0.000120,0.000030,0.000127,0.000101,0.000035,0.000158,0.000258,0.000198,0.000224,0.000271,0.000064,0.000063,0.000007,0.000006,0.000019,0.000142,0.000042,0.000233,0.000090,0.000011,0.000007,0.000005,0.000002,0.000002,0.000005,0.000036,0.000127,0.000058,0.000184,0.000806,0.033306,0.001607,0.003334,0.019425,0.066978,0.304846,0.034664,0.024518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0005.png,scene05,off,off,0.001026,0.000185,0.000300,0.000074,0.000195,0.000146,0.000047,0.000291,0.000358,0.000496,0.000589,0.000646,0.000356,0.000403,0.000074,0.000017,0.000072,0.000327,0.000110,0.000447,0.000133,0.000043,0.000036,0.000079,0.000075,0.000043,0.000151,0.000257,0.000504,0.000443,0.000401,0.002622,0.043739,0.002735,0.026567,0.440632,0.494273,0.679930,0.234409,0.193660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0006.png,scene05,off,off,0.000670,0.000282,0.000165,0.000047,0.000130,0.000192,0.000067,0.000243,0.000374,0.000398,0.001012,0.001356,0.000412,0.000211,0.000014,0.000012,0.000055,0.000272,0.000334,0.000936,0.000478,0.000112,0.000033,0.000024,0.000003,0.000003,0.000012,0.000018,0.000254,0.000360,0.000786,0.009355,0.369344,0.110699,0.144787,0.232600,0.455465,0.794196,0.110098,0.048516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0007.png,scene05,off,off,0.000473,0.000330,0.000119,0.000064,0.000074,0.000089,0.000102,0.000124,0.000168,0.000142,0.001044,0.000268,0.000168,0.000098,0.000013,0.000013,0.000035,0.000129,0.000047,0.000191,0.000416,0.000050,0.000045,0.000018,0.000011,0.000008,0.000003,0.000012,0.000096,0.000039,0.001110,0.005369,0.173498,0.003697,0.002416,0.007936,0.003515,0.075900,0.011706,0.019252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0000.png,scene07,off,off,0.000338,0.000410,0.000329,0.000083,0.000407,0.000105,0.000131,0.000161,0.000289,0.000385,0.000665,0.000290,0.000204,0.000332,0.000090,0.000042,0.000133,0.000456,0.000114,0.000363,0.000243,0.000076,0.000105,0.000060,0.000256,0.000141,0.000107,0.000629,0.000609,0.000083,0.000011,0.000337,0.000419,0.000037,0.000029,0.000064,0.002152,0.006621,0.002291,0.000056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0001.png,scene07,off,off,0.000618,0.000517,0.000320,0.000074,0.000331,0.000124,0.000116,0.000164,0.000441,0.000640,0.000922,0.000383,0.000454,0.000601,0.000255,0.000132,0.000463,0.001308,0.000103,0.000652,0.000155,0.000032,0.000097,0.000060,0.000695,0.000530,0.000563,0.003797,0.002542,0.000273,0.000030,0.001866,0.006677,0.000199,0.000212,0.001688,0.111285,0.520244,0.054548,0.000278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0002.png,scene07,off,off,0.000508,0.000265,0.000256,0.000049,0.000149,0.000076,0.000055,0.000083,0.000336,0.001087,0.000543,0.000540,0.000643,0.000419,0.000164,0.000198,0.000737,0.000752,0.000325,0.000973,0.000671,0.000694,0.000272,0.000081,0.013229,0.039301,0.090507,0.174024,0.031886,0.000629,0.000345,0.019972,0.021258,0.000623,0.000815,0.005104,0.720848,0.978725,0.712484,0.005363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0003.png,scene07,off,off,0.000307,0.000483,0.000209,0.000066,0.000330,0.000090,0.000113,0.000108,0.000299,0.000414,0.000747,0.000487,0.000216,0.000225,0.000044,0.000044,0.000117,0.000506,0.000190,0.000713,0.000477,0.000142,0.000126,0.000046,0.000125,0.000089,0.000218,0.001260,0.002094,0.000267,0.000027,0.001298,0.001662,0.000197,0.000219,0.000302,0.011584,0.042203,0.005656,0.000237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0004.png,scene07,off,off,0.000850,0.000524,0.000102,0.000044,0.000113,0.000055,0.000053,0.000057,0.000290,0.000975,0.002991,0.000664,0.002340,0.001928,0.002441,0.003271,0.026464,0.010012,0.010471,0.037536,0.012888,0.012439,0.004181,0.002497,0.040998,0.314931,0.741866,0.899206,0.901533,0.067588,0.016094,0.143735,0.319067,0.047182,0.022376,0.206054,0.981833,0.997809,0.901471,0.098765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0005.png,scene07,off,off,0.001264,0.000801,0.000752,0.000078,0.000389,0.000229,0.000201,0.000126,0.001469,0.001012,0.001332,0.001221,0.001814,0.000880,0.000198,0.000274,0.001522,0.002550,0.000924,0.002680,0.001082,0.000840,0.000850,0.000158,0.001511,0.001236,0.002722,0.021689,0.033091,0.001907,0.000158,0.016540,0.168577,0.001974,0.000324,0.001957,0.538811,0.977744,0.610822,0.002089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0006.png,scene07,off,off,0.001047,0.000556,0.000285,0.000092,0.000417,0.000160,0.000176,0.000096,0.001171,0.000404,0.001011,0.000254,0.000604,0.000606,0.000097,0.000079,0.000672,0.000868,0.000200,0.001066,0.000483,0.000065,0.000398,0.000446,0.001800,0.000916,0.001055,0.001486,0.000387,0.000269,0.000014,0.001148,0.040893,0.001399,0.003618,0.003591,0.015808,0.135949,0.002565,0.000340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0007.png,scene07,off,off,0.000182,0.000262,0.000069,0.000026,0.000160,0.000042,0.000047,0.000051,0.000122,0.000229,0.000667,0.000189,0.000092,0.000136,0.000017,0.000020,0.000047,0.000153,0.000040,0.000292,0.000315,0.000079,0.000175,0.000129,0.000354,0.000458,0.000363,0.000518,0.000369,0.000146,0.000083,0.001033,0.003125,0.000830,0.000426,0.000808,0.007201,0.023077,0.002315,0.000476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0000.png,scene07,off,off,0.000212,0.000238,0.000204,0.000044,0.000165,0.000109,0.000100,0.000077,0.000302,0.000113,0.000433,0.000326,0.000187,0.000098,0.000032,0.000027,0.000049,0.000219,0.000054,0.000314,0.000176,0.000043,0.000073,0.000113,0.000356,0.000286,0.000241,0.000166,0.000110,0.000074,0.000021,0.001225,0.010246,0.001497,0.000457,0.000615,0.002085,0.017073,0.001749,0.000229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0001.png,scene07,off,off,0.000230,0.000329,0.000515,0.000074,0.000265,0.000089,0.000175,0.000093,0.000332,0.000340,0.000350,0.000217,0.000368,0.000186,0.000074,0.000054,0.000230,0.000680,0.000080,0.000547,0.000256,0.000053,0.000099,0.000058,0.000133,0.000346,0.000536,0.001406,0.002367,0.000191,0.000031,0.003765,0.010630,0.000421,0.000299,0.000687,0.049718,0.173505,0.054237,0.000473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0002.png,scene07,off,off,0.000543,0.000309,0.000366,0.000062,0.000138,0.000230,0.000189,0.000081,0.001092,0.000217,0.000489,0.000398,0.000311,0.000124,0.000031,0.000024,0.000112,0.000358,0.000177,0.000442,0.000213,0.000048,0.000126,0.000060,0.000093,0.000061,0.000125,0.000222,0.000204,0.000067,0.000021,0.009462,0.189421,0.010813,0.002874,0.005825,0.074932,0.494573,0.059990,0.000638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0003.png,scene07,off,off,0.000203,0.000310,0.000209,0.000044,0.000182,0.000119,0.000105,0.000075,0.000367,0.000113,0.000709,0.000330,0.000281,0.000094,0.000047,0.000040,0.000091,0.000223,0.000086,0.000540,0.000121,0.000030,0.000107,0.000109,0.000508,0.000294,0.000309,0.000226,0.000233,0.000130,0.000025,0.001053,0.015609,0.002517,0.001125,0.001159,0.004983,0.037255,0.003513,0.000473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0004.png,scene07,off,off,0.001271,0.000441,0.000781,0.000191,0.000499,0.000176,0.000204,0.000112,0.001347,0.000516,0.000721,0.000569,0.003112,0.000702,0.000670,0.000412,0.004295,0.005613,0.001865,0.003949,0.002122,0.000918,0.003825,0.000923,0.000924,0.004256,0.023792,0.203930,0.073036,0.005277,0.000583,0.078989,0.240173,0.027024,0.026581,0.067486,0.817609,0.982060,0.849080,0.050335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0005.png,scene07,off,off,0.001244,0.000624,0.000976,0.000094,0.000388,0.000267,0.000213,0.000076,0.001156,0.000572,0.000999,0.001527,0.004908,0.000746,0.000274,0.000357,0.002345,0.003168,0.001902,0.005504,0.001377,0.002517,0.002887,0.000987,0.005446,0.007297,0.014391,0.043365,0.110528,0.002545,0.000528,0.107252,0.607440,0.027361,0.002468,0.006673,0.598698,0.971747,0.846550,0.017666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0006.png,scene07,off,off,0.000258,0.000360,0.000278,0.000067,0.000144,0.000079,0.000169,0.000065,0.000452,0.000208,0.000179,0.000121,0.000231,0.000107,0.000022,0.000018,0.000117,0.000273,0.000061,0.000416,0.000340,0.000040,0.000130,0.000064,0.000121,0.000149,0.000321,0.000786,0.000645,0.000117,0.000020,0.001661,0.017730,0.000813,0.000454,0.001086,0.019327,0.158302,0.010639,0.000443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0007.png,scene07,off,off,0.000106,0.000189,0.000189,0.000036,0.000103,0.000045,0.000060,0.000040,0.000149,0.000293,0.000215,0.000118,0.000115,0.000063,0.000023,0.000011,0.000060,0.000165,0.000058,0.000368,0.000191,0.000046,0.000090,0.000020,0.000023,0.000042,0.000083,0.000411,0.000714,0.000056,0.000012,0.000912,0.002771,0.000182,0.000127,0.000525,0.021413,0.092231,0.008716,0.000150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0000.png,scene07,off,off,0.000188,0.000271,0.000179,0.000039,0.000219,0.000061,0.000103,0.000088,0.000183,0.000234,0.000219,0.000113,0.000148,0.000139,0.000048,0.000021,0.000057,0.000223,0.000075,0.000183,0.000110,0.000035,0.000040,0.000025,0.000034,0.000027,0.000035,0.000171,0.000181,0.000041,0.000010,0.000171,0.000392,0.000035,0.000031,0.000059,0.001215,0.005198,0.001074,0.000040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
