frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
off/scene08/L5__s20260819__0002.png,scene08,off,off,0.001861,0.002089,0.002021,0.000673,0.002846,0.001220,0.002048,0.001167,0.000905,0.004146,0.080194,0.020636,0.076993,0.016343,0.008002,0.011838,0.016447,0.050728,0.020892,0.108976,0.045452,0.011149,0.003279,0.005393,0.025029,0.077611,0.079932,0.034022,0.088183,0.028019,0.002677,0.003620,0.030314,0.001433,0.004212,0.016053,0.046723,0.175139,0.026961,0.207700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260819__0003.png,scene08,off,off,0.000218,0.000720,0.000120,0.000202,0.000082,0.000729,0.000591,0.000261,0.000226,0.000210,0.001959,0.003428,0.001605,0.000725,0.000510,0.000832,0.000221,0.000514,0.000325,0.000690,0.002651,0.001649,0.004362,0.006322,0.000785,0.000489,0.000078,0.000008,0.000047,0.000314,0.200067,0.471154,0.880849,0.680171,0.410888,0.358524,0.068354,0.059515,0.006278,0.022664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260819__0004.png,scene08,off,off,0.008595,0.013477,0.002472,0.002613,0.001331,0.004731,0.005547,0.003717,0.004124,0.002442,0.099254,0.179880,0.205005,0.054151,0.017043,0.019492,0.016640,0.029940,0.007941,0.039795,0.227735,0.255912,0.091567,0.094734,0.009573,0.006082,0.004910,0.001643,0.037658,0.056499,0.446019,0.947671,0.990399,0.918578,0.524404,0.559990,0.357975,0.871403,0.317300,0.852430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260819__0005.png,scene08,off,off,0.000485,0.000987,0.000232,0.000100,0.000093,0.000394,0.000290,0.000093,0.000342,0.000311,0.024384,0.007658,0.011015,0.001613,0.000167,0.000515,0.001260,0.003392,0.002527,0.017193,0.118649,0.107684,0.003404,0.001635,0.000057,0.000043,0.000194,0.001025,0.004843,0.002529,0.084051,0.337036,0.689071,0.359005,0.223895,0.337825,0.181245,0.536449,0.102361,0.487889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260819__0006.png,scene08,off,off,0.001540,0.001100,0.001900,0.000188,0.001584,0.000474,0.000952,0.000574,0.000731,0.003303,0.029747,0.012776,0.041644,0.007960,0.004393,0.005975,0.008696,0.016106,0.005330,0.029452,0.014026,0.003207,0.001302,0.002518,0.014047,0.051081,0.078348,0.026936,0.030727,0.012789,0.000917,0.003224,0.008941,0.000473,0.003106,0.007337,0.022335,0.046504,0.007928,0.041535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260819__0007.png,scene08,off,off,0.000107,0.000282,0.000078,0.000033,0.000043,0.000079,0.000259,0.000080,0.000148,0.000107,0.072287,0.009400,0.004216,0.002217,0.000156,0.000304,0.000609,0.000732,0.000224,0.001899,0.052225,0.030524,0.008466,0.013694,0.000565,0.000721,0.000073,0.000043,0.000206,0.000075,0.043016,0.048783,0.910908,0.152715,0.114600,0.132019,0.003457,0.030562,0.001003,0.018437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260819__0000.png,scene08,off,off,0.002050,0.002182,0.001817,0.000265,0.000360,0.000766,0.000812,0.000233,0.000738,0.000386,0.203774,0.012254,0.043126,0.005487,0.000966,0.001782,0.002539,0.009349,0.001642,0.019821,0.434391,0.238545,0.004127,0.001430,0.000165,0.000149,0.000132,0.003432,0.029858,0.009614,0.038363,0.171551,0.666280,0.034389,0.015729,0.100020,0.045663,0.626814,0.062239,0.388302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260819__0001.png,scene08,off,off,0.001402,0.001747,0.001843,0.000337,0.000959,0.000636,0.000499,0.000391,0.001144,0.001385,0.006666,0.004880,0.006204,0.000920,0.000188,0.000138,0.000255,0.004121,0.000788,0.005438,0.001223,0.000457,0.000017,0.000006,0.000005,0.000006,0.000110,0.000782,0.005474,0.005919,0.001384,0.001347,0.011712,0.000243,0.002101,0.024014,0.070937,0.330067,0.104582,0.486596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260819__0002.png,scene08,off,off,0.000281,0.000636,0.001882,0.000359,0.002623,0.000810,0.000407,0.000521,0.000530,0.001244,0.025842,0.007357,0.032546,0.006732,0.003790,0.003620,0.007360,0.019835,0.006417,0.045275,0.002531,0.000219,0.000110,0.000428,0.002467,0.007972,0.010066,0.004517,0.008794,0.002736,0.000104,0.000313,0.000789,0.000107,0.001657,0.002695,0.013227,0.021720,0.005387,0.049113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260819__0003.png,scene08,off,off,0.000520,0.002763,0.000375,0.000667,0.000628,0.001452,0.002007,0.001498,0.001087,0.000380,0.013043,0.031203,0.018822,0.008308,0.005392,0.009092,0.003381,0.003616,0.001706,0.002418,0.013233,0.006260,0.002460,0.012755,0.001675,0.000942,0.000164,0.000004,0.000057,0.000760,0.300285,0.653067,0.943531,0.760191,0.402847,0.264731,0.030678,0.067198,0.002880,0.013608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260819__0004.png,scene08,off,off,0.000872,0.007714,0.001523,0.001153,0.001144,0.003293,0.003706,0.001232,0.002137,0.001066,0.010340,0.014507,0.041493,0.008576,0.002773,0.002001,0.009293,0.007021,0.003336,0.008671,0.042625,0.076973,0.005367,0.006559,0.000482,0.000485,0.001562,0.000318,0.004755,0.012338,0.262757,0.892103,0.987694,0.949982,0.529995,0.648159,0.432633,0.933506,0.152030,0.538537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260819__0005.png,scene08,off,off,0.002110,0.003873,0.000770,0.000377,0.000369,0.000931,0.000711,0.000285,0.001218,0.000551,0.022719,0.003858,0.008515,0.001590,0.000129,0.000469,0.000709,0.002366,0.001282,0.012907,0.029207,0.028770,0.001936,0.000338,0.000025,0.000015,0.000011,0.000126,0.002080,0.000652,0.008842,0.144235,0.253337,0.061776,0.003685,0.005602,0.002588,0.041763,0.007197,0.057038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260819__0006.png,scene08,off,off,0.000470,0.001226,0.001174,0.000227,0.001001,0.000571,0.000439,0.000142,0.000611,0.001233,0.007115,0.002548,0.008586,0.001327,0.000544,0.000739,0.001363,0.008113,0.001849,0.007077,0.001765,0.000246,0.000136,0.000185,0.000389,0.001212,0.002460,0.001988,0.002435,0.000732,0.000037,0.000198,0.000389,0.000046,0.000185,0.000203,0.001046,0.003309,0.000848,0.003512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260819__0007.png,scene08,off,off,0.000458,0.000901,0.000393,0.000342,0.000370,0.000456,0.001158,0.000383,0.000428,0.000344,0.024790,0.014606,0.014667,0.008579,0.005407,0.011070,0.005643,0.005067,0.001999,0.007373,0.020688,0.004510,0.010266,0.027419,0.029141,0.026803,0.005000,0.000686,0.001305,0.000862,0.006740,0.024388,0.281385,0.012455,0.017728,0.007212,0.001312,0.007619,0.001212,0.043246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260819__0000.png,scene20,off,off,0.000324,0.000276,0.000169,0.000175,0.000304,0.000142,0.000136,0.000116,0.000313,0.000145,0.000553,0.000291,0.000520,0.000304,0.000116,0.000026,0.000035,0.000237,0.000055,0.000123,0.000035,0.000014,0.000030,0.000029,0.000036,0.000015,0.000022,0.000043,0.000046,0.000051,0.000050,0.000195,0.000118,0.000057,0.000077,0.000125,0.000220,0.000398,0.001000,0.001038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260819__0001.png,scene20,off,off,0.000291,0.000213,0.000099,0.000101,0.000202,0.000124,0.000097,0.000063,0.000142,0.000158,0.000491,0.000143,0.000224,0.000168,0.000047,0.000015,0.000021,0.000095,0.000037,0.000084,0.000046,0.000016,0.000022,0.000026,0.000042,0.000018,0.000019,0.000047,0.000059,0.000045,0.000177,0.000252,0.000362,0.000078,0.000085,0.000260,0.000210,0.000702,0.001875,0.002788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260819__0002.png,scene20,off,off,0.000252,0.000178,0.000090,0.000095,0.000184,0.000103,0.000109,0.000082,0.000137,0.000130,0.000393,0.000156,0.000203,0.000160,0.000053,0.000016,0.000025,0.000104,0.000041,0.000092,0.000039,0.000015,0.000020,0.000024,0.000029,0.000011,0.000014,0.000040,0.000047,0.000041,0.000083,0.000158,0.000140,0.000057,0.000057,0.000123,0.000141,0.000260,0.000814,0.000854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260819__0003.png,scene20,off,off,0.000367,0.000325,0.000167,0.000150,0.000305,0.000160,0.000130,0.000071,0.000238,0.000176,0.000789,0.000408,0.000794,0.000391,0.000108,0.000021,0.000042,0.000279,0.000071,0.000158,0.000032,0.000017,0.000031,0.000037,0.000064,0.000030,0.000055,0.000098,0.000159,0.000134,0.000064,0.000350,0.000193,0.000070,0.000125,0.000221,0.000902,0.002204,0.004371,0.003512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260819__0004.png,scene20,off,off,0.000109,0.000124,0.000053,0.000029,0.000136,0.000036,0.000014,0.000051,0.000075,0.000100,0.000332,0.000194,0.000177,0.000109,0.000033,0.000024,0.000026,0.000150,0.000156,0.000258,0.000065,0.000013,0.000027,0.000026,0.000022,0.000022,0.000036,0.000029,0.000024,0.000052,0.000104,0.000201,0.002341,0.000559,0.002694,0.003194,0.057533,0.053573,0.003977,0.002409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260819__0005.png,scene20,off,off,0.000277,0.000216,0.000146,0.000158,0.000195,0.000183,0.000177,0.000162,0.000327,0.000122,0.000430,0.000114,0.000186,0.000093,0.000068,0.000040,0.000035,0.000120,0.000046,0.000082,0.000104,0.000215,0.000194,0.000283,0.000139,0.000037,0.000006,0.000024,0.000025,0.000018,0.000270,0.000821,0.000459,0.000342,0.000028,0.000035,0.000011,0.000043,0.000129,0.000191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260819__0006.png,scene20,off,off,0.000151,0.000110,0.000035,0.000041,0.000140,0.000052,0.000041,0.000057,0.000063,0.000110,0.000459,0.000244,0.000258,0.000214,0.000036,0.000012,0.000029,0.000087,0.000044,0.000105,0.000056,0.000016,0.000022,0.000033,0.000028,0.000012,0.000030,0.000082,0.000092,0.000067,0.000234,0.000188,0.000529,0.000191,0.000698,0.001558,0.001621,0.001753,0.003631,0.004915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260819__0007.png,scene20,off,off,0.000336,0.000271,0.000127,0.000132,0.000310,0.000123,0.000138,0.000099,0.000213,0.000175,0.000543,0.000237,0.000375,0.000236,0.000080,0.000020,0.000032,0.000155,0.000050,0.000097,0.000047,0.000014,0.000026,0.000030,0.000037,0.000019,0.000018,0.000040,0.000047,0.000043,0.000074,0.000178,0.000179,0.000063,0.000096,0.000143,0.000117,0.000247,0.000548,0.000933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260819__0000.png,scene20,off,off,0.000917,0.000624,0.000398,0.000291,0.000410,0.000377,0.000155,0.000366,0.001053,0.000386,0.000727,0.000692,0.001323,0.000585,0.000040,0.000030,0.000062,0.000301,0.000319,0.000394,0.000187,0.000041,0.000029,0.000017,0.000005,0.000002,0.000021,0.000080,0.000152,0.000264,0.000380,0.002019,0.002003,0.000629,0.000394,0.000447,0.003150,0.009136,0.010765,0.013004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260819__0001.png,scene20,off,off,0.001024,0.000390,0.000350,0.000430,0.000591,0.000220,0.000130,0.000117,0.000457,0.000211,0.001995,0.000535,0.000547,0.000950,0.000146,0.000063,0.000075,0.000558,0.000127,0.000311,0.000069,0.000021,0.000020,0.000023,0.000060,0.000028,0.000066,0.000314,0.000165,0.000158,0.003949,0.005096,0.007420,0.000546,0.001389,0.011962,0.009456,0.067755,0.126730,0.237753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260819__0002.png,scene20,off,off,0.000590,0.000248,0.000170,0.000181,0.000352,0.000126,0.000084,0.000080,0.000210,0.000147,0.000896,0.000369,0.000330,0.000645,0.000097,0.000046,0.000056,0.000337,0.000049,0.000253,0.000039,0.000012,0.000017,0.000018,0.000055,0.000023,0.000039,0.000163,0.000151,0.000100,0.001113,0.002910,0.001790,0.000285,0.000342,0.002006,0.002476,0.006499,0.040720,0.032082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260819__0003.png,scene20,off,off,0.000387,0.000295,0.000221,0.000165,0.000355,0.000108,0.000102,0.000074,0.000365,0.000118,0.000603,0.000374,0.000705,0.000452,0.000102,0.000025,0.000053,0.000315,0.000060,0.000151,0.000020,0.000011,0.000026,0.000029,0.000054,0.000027,0.000042,0.000110,0.000081,0.000057,0.000138,0.000514,0.000456,0.000067,0.000192,0.000520,0.001029,0.003553,0.006693,0.006559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260819__0004.png,scene20,off,off,0.000077,0.000076,0.000056,0.000040,0.000187,0.000129,0.000020,0.000030,0.000065,0.000056,0.000748,0.000551,0.000185,0.000391,0.000052,0.000058,0.000152,0.000235,0.000293,0.001385,0.000292,0.000020,0.000136,0.000083,0.000025,0.000095,0.000088,0.000076,0.000119,0.000250,0.002010,0.005012,0.082315,0.035367,0.513689,0.314983,0.741231,0.748658,0.207818,0.305652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260819__0005.png,scene20,off,off,0.001291,0.000164,0.000390,0.000312,0.000387,0.000339,0.000244,0.000322,0.001343,0.000456,0.002274,0.000367,0.000901,0.000550,0.000103,0.000291,0.000198,0.000582,0.000163,0.000280,0.002858,0.006142,0.002494,0.009615,0.001230,0.000557,0.000048,0.000120,0.000026,0.000052,0.027222,0.159961,0.031338,0.019730,0.000436,0.000315,0.000068,0.000417,0.001947,0.004594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260819__0006.png,scene20,off,off,0.000228,0.000123,0.000066,0.000076,0.000294,0.000090,0.000040,0.000090,0.000097,0.000173,0.000773,0.000498,0.000399,0.000497,0.000063,0.000020,0.000059,0.000178,0.000076,0.000193,0.000060,0.000027,0.000035,0.000055,0.000054,0.000015,0.000053,0.000157,0.000133,0.000101,0.000667,0.000443,0.000927,0.000662,0.003844,0.006829,0.012198,0.005884,0.021061,0.028025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260819__0007.png,scene20,off,off,0.000585,0.000392,0.000175,0.000233,0.000368,0.000119,0.000149,0.000141,0.000399,0.000122,0.000758,0.000253,0.000423,0.000406,0.000098,0.000040,0.000049,0.000208,0.000065,0.000102,0.000049,0.000014,0.000019,0.000016,0.000019,0.000012,0.000012,0.000048,0.000031,0.000030,0.000533,0.001204,0.001002,0.000120,0.000197,0.000546,0.000256,0.001107,0.002113,0.004968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0000.png,scene20,off,off,0.000268,0.000255,0.000172,0.000171,0.000302,0.000107,0.000113,0.000129,0.000265,0.000125,0.000487,0.000251,0.000480,0.000241,0.000101,0.000023,0.000031,0.000247,0.000046,0.000102,0.000031,0.000014,0.000032,0.000028,0.000030,0.000015,0.000018,0.000038,0.000031,0.000035,0.000046,0.000133,0.000123,0.000056,0.000084,0.000123,0.000205,0.000361,0.000678,0.000679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
