frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene08/L5__s20260819__0002.png,scene08,off,off,0.000345,0.000057,0.000264,0.000093,0.000146,0.000252,0.000153,0.000065,0.000070,0.000238,0.000183,0.000024,0.000049,0.000038,0.000635,0.003708,0.035806,0.111259,0.058064,0.007020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260819__0003.png,scene08,off,off,0.001506,0.000648,0.001147,0.000817,0.001281,0.032660,0.047172,0.037155,0.032781,0.034722,0.302383,0.622579,0.628778,0.440388,0.048617,0.155195,0.457403,0.683306,0.296224,0.120999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260819__0004.png,scene08,off,off,0.012236,0.004038,0.011309,0.007425,0.012576,0.031892,0.017096,0.014034,0.017367,0.013941,0.044183,0.016866,0.006740,0.001119,0.002584,0.102297,0.186157,0.081523,0.010123,0.004999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260819__0005.png,scene08,off,off,0.009742,0.004423,0.010264,0.006430,0.006979,0.038552,0.035028,0.038100,0.028809,0.040870,0.022830,0.020094,0.019880,0.017203,0.015764,0.039336,0.132517,0.279220,0.119797,0.036561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260819__0006.png,scene08,off,off,0.000125,0.000016,0.000073,0.000022,0.000049,0.000052,0.000025,0.000010,0.000011,0.000035,0.000091,0.000008,0.000019,0.000008,0.000147,0.003274,0.070749,0.146788,0.036524,0.003142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260819__0007.png,scene08,off,off,0.010313,0.009084,0.015354,0.008506,0.006047,0.126896,0.221479,0.259581,0.156240,0.116726,0.044695,0.038182,0.029076,0.023261,0.018889,0.142004,0.293730,0.418074,0.245540,0.137427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260819__0000.png,scene08,off,off,0.013907,0.010729,0.018730,0.009590,0.012716,0.040703,0.067953,0.092380,0.066911,0.043494,0.052635,0.042015,0.055808,0.036545,0.034837,0.113075,0.096623,0.139450,0.089420,0.108156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260819__0001.png,scene08,off,off,0.008734,0.004016,0.012897,0.006833,0.009274,0.004486,0.004084,0.004379,0.003766,0.004969,0.002014,0.000617,0.000995,0.000486,0.001897,0.007642,0.014633,0.028373,0.017886,0.007643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260819__0002.png,scene08,off,off,0.016060,0.007019,0.020115,0.013175,0.012844,0.018621,0.019690,0.016200,0.016303,0.018473,0.020059,0.009930,0.019799,0.007564,0.016267,0.060197,0.108364,0.152552,0.087855,0.047820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260819__0003.png,scene08,off,off,0.004773,0.003330,0.006941,0.003613,0.003180,0.014816,0.028629,0.029775,0.018287,0.014248,0.019214,0.008427,0.011504,0.003940,0.004723,0.074667,0.112674,0.111514,0.065744,0.058464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260819__0004.png,scene08,off,off,0.024818,0.013075,0.036148,0.021393,0.025473,0.020749,0.017974,0.018055,0.017634,0.022349,0.016246,0.005413,0.009941,0.004458,0.012136,0.026542,0.037751,0.060483,0.039520,0.026593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260819__0005.png,scene08,off,off,0.013170,0.007107,0.015151,0.009993,0.010140,0.018873,0.021978,0.020052,0.019957,0.017597,0.168057,0.092680,0.122847,0.033035,0.016729,0.149847,0.197346,0.173866,0.091737,0.088960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260819__0006.png,scene08,off,off,0.007096,0.003844,0.009153,0.004753,0.005733,0.004460,0.005051,0.005263,0.003816,0.004107,0.002651,0.000930,0.001666,0.000715,0.001656,0.007007,0.014960,0.021222,0.011282,0.006704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260819__0007.png,scene08,off,off,0.001272,0.000580,0.001209,0.000601,0.000685,0.003688,0.004217,0.003530,0.002074,0.002320,0.002240,0.000588,0.000370,0.000147,0.000334,0.022885,0.111110,0.104909,0.026879,0.008262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260819__0000.png,scene20,off,off,0.001216,0.000691,0.001357,0.000701,0.001401,0.001448,0.004131,0.005530,0.003534,0.003123,0.011504,0.036264,0.122908,0.162732,0.118832,0.032531,0.032335,0.041138,0.046898,0.089158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260819__0001.png,scene20,off,off,0.000932,0.000371,0.001498,0.000530,0.000936,0.000130,0.000185,0.000167,0.000118,0.000147,0.000231,0.000068,0.000437,0.000130,0.000581,0.001816,0.015133,0.038077,0.020971,0.006716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260819__0002.png,scene20,off,off,0.000866,0.000372,0.001500,0.000482,0.001001,0.000109,0.000237,0.000239,0.000140,0.000136,0.000171,0.000043,0.000363,0.000101,0.000523,0.001655,0.009164,0.015335,0.012132,0.006764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260819__0003.png,scene20,off,off,0.001524,0.001061,0.002329,0.001101,0.002104,0.001320,0.005220,0.007072,0.004655,0.003200,0.007955,0.022370,0.119782,0.159015,0.149779,0.014641,0.013310,0.012981,0.028932,0.074026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260819__0004.png,scene20,off,off,0.001244,0.000792,0.002555,0.000827,0.001199,0.000756,0.002315,0.002454,0.001404,0.000896,0.000578,0.000209,0.000624,0.000219,0.000789,0.007131,0.018597,0.016995,0.015859,0.012863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260819__0005.png,scene20,off,off,0.001135,0.000498,0.001737,0.000676,0.001098,0.000382,0.000486,0.000359,0.000297,0.000246,0.002163,0.000553,0.001440,0.000228,0.000786,0.011216,0.059086,0.043517,0.014454,0.008438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260819__0006.png,scene20,off,off,0.000312,0.000143,0.000564,0.000171,0.000318,0.000062,0.000147,0.000108,0.000065,0.000051,0.000073,0.000017,0.000095,0.000019,0.000117,0.001602,0.011530,0.012303,0.007341,0.003624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260819__0007.png,scene20,off,off,0.007454,0.004405,0.012155,0.005688,0.007216,0.004427,0.007550,0.009317,0.007295,0.005987,0.013449,0.008575,0.019673,0.009220,0.012152,0.062324,0.094750,0.115756,0.068374,0.057708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260819__0000.png,scene20,off,off,0.017253,0.012637,0.024115,0.014815,0.014052,0.082916,0.199622,0.250888,0.192811,0.145667,0.201296,0.314751,0.342628,0.365139,0.275003,0.554799,0.334641,0.457669,0.433079,0.589922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260819__0001.png,scene20,off,off,0.005348,0.002820,0.008116,0.003471,0.004103,0.005739,0.008034,0.006331,0.005321,0.004958,0.007266,0.002655,0.007438,0.003156,0.011079,0.055754,0.156009,0.231678,0.140636,0.086400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260819__0002.png,scene20,off,off,0.000241,0.000083,0.000348,0.000087,0.000151,0.000092,0.000168,0.000086,0.000065,0.000077,0.000124,0.000018,0.000115,0.000039,0.000467,0.008540,0.068203,0.091541,0.070955,0.028802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260819__0003.png,scene20,off,off,0.002003,0.001287,0.002682,0.001340,0.001922,0.003162,0.009449,0.010829,0.007156,0.006352,0.011573,0.020368,0.065518,0.098249,0.119407,0.056299,0.063136,0.074566,0.105016,0.152927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260819__0004.png,scene20,off,off,0.002663,0.001754,0.005087,0.001760,0.001894,0.003742,0.011487,0.010622,0.007212,0.004698,0.002291,0.000598,0.001497,0.000936,0.004577,0.040527,0.075531,0.077105,0.084595,0.077977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260819__0005.png,scene20,off,off,0.011903,0.006873,0.017319,0.008203,0.009105,0.026488,0.034269,0.025495,0.023559,0.016498,0.046280,0.015257,0.024830,0.008146,0.025892,0.245131,0.408082,0.356483,0.175201,0.165344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260819__0006.png,scene20,off,off,0.000035,0.000008,0.000040,0.000008,0.000018,0.000008,0.000012,0.000004,0.000004,0.000007,0.000016,0.000002,0.000010,0.000004,0.000083,0.001523,0.033867,0.054961,0.037069,0.007030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260819__0007.png,scene20,off,off,0.027262,0.017551,0.032316,0.020860,0.019537,0.127335,0.212974,0.249716,0.230678,0.166319,0.465278,0.518750,0.562714,0.521894,0.443542,0.863321,0.699359,0.793789,0.696905,0.798717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0000.png,scene20,off,off,0.001118,0.000678,0.001365,0.000678,0.001268,0.001364,0.004276,0.005491,0.003481,0.003138,0.009937,0.029042,0.109800,0.160555,0.132700,0.033111,0.032043,0.037227,0.052545,0.105181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0001.png,scene20,off,off,0.001031,0.000407,0.001566,0.000564,0.000886,0.000216,0.000267,0.000205,0.000165,0.000233,0.000459,0.000125,0.000711,0.000242,0.001242,0.004598,0.032127,0.074563,0.041669,0.015080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0002.png,scene20,off,off,0.000773,0.000371,0.001414,0.000453,0.000849,0.000134,0.000279,0.000254,0.000162,0.000183,0.000166,0.000042,0.000338,0.000140,0.000865,0.002062,0.010512,0.016074,0.016886,0.009996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0003.png,scene20,off,off,0.001838,0.001401,0.003058,0.001453,0.002554,0.001853,0.007748,0.010326,0.006803,0.004574,0.008182,0.022629,0.112852,0.173044,0.179967,0.015304,0.013408,0.011740,0.029577,0.078970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0004.png,scene20,off,off,0.001396,0.000889,0.002860,0.000899,0.001239,0.001042,0.003129,0.003271,0.001877,0.001271,0.000600,0.000191,0.000484,0.000225,0.000991,0.008994,0.023135,0.023156,0.023759,0.018189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0005.png,scene20,off,off,0.001687,0.000829,0.002748,0.001115,0.001592,0.000739,0.000955,0.000747,0.000584,0.000529,0.002834,0.000761,0.001887,0.000399,0.001328,0.015326,0.069314,0.057194,0.021658,0.012515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0006.png,scene20,off,off,0.000370,0.000176,0.000685,0.000206,0.000347,0.000092,0.000216,0.000154,0.000095,0.000082,0.000105,0.000022,0.000121,0.000028,0.000189,0.002707,0.017415,0.018871,0.012265,0.006180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0007.png,scene20,off,off,0.009041,0.005594,0.014653,0.007258,0.008593,0.006852,0.011238,0.013436,0.011056,0.008887,0.020017,0.011956,0.025661,0.011977,0.016446,0.097212,0.135933,0.151246,0.086099,0.074702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0000.png,sceneD3,off,off,0.004553,0.002915,0.006373,0.003834,0.003626,0.011362,0.019020,0.018384,0.012877,0.008186,0.045358,0.052371,0.062927,0.014232,0.007656,0.083861,0.129934,0.190394,0.044108,0.038315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0001.png,sceneD3,off,off,0.002596,0.001178,0.002294,0.001615,0.002350,0.013772,0.012255,0.010504,0.008761,0.005586,0.135710,0.214722,0.132888,0.019564,0.006166,0.304423,0.512929,0.486263,0.048882,0.029656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0002.png,sceneD3,off,off,0.002333,0.001024,0.002616,0.001278,0.001539,0.001528,0.002792,0.002610,0.001200,0.001041,0.006058,0.004762,0.011495,0.001731,0.002004,0.022511,0.032936,0.050217,0.017761,0.017114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0003.png,sceneD3,off,off,0.005242,0.003350,0.007868,0.004441,0.004484,0.008960,0.013916,0.014329,0.010503,0.007682,0.019013,0.022690,0.029238,0.007945,0.004807,0.012770,0.018542,0.044369,0.010605,0.009667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0004.png,sceneD3,off,off,0.002234,0.001293,0.003512,0.001814,0.001779,0.001610,0.003179,0.003196,0.001674,0.001063,0.006614,0.004195,0.007360,0.000813,0.000873,0.023679,0.033519,0.036207,0.007541,0.008352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0005.png,sceneD3,off,off,0.006017,0.003523,0.009160,0.004663,0.004698,0.004928,0.012322,0.013745,0.007618,0.003796,0.016102,0.013556,0.028602,0.005231,0.005955,0.059836,0.060901,0.072843,0.023497,0.038334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0006.png,sceneD3,off,off,0.002090,0.001246,0.003478,0.001501,0.001519,0.001114,0.002239,0.002070,0.001131,0.000948,0.002991,0.001696,0.002822,0.000590,0.000854,0.004747,0.006391,0.011768,0.004518,0.004538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0007.png,sceneD3,off,off,0.002121,0.001216,0.002609,0.001460,0.001996,0.002258,0.002436,0.002513,0.001805,0.001800,0.013184,0.013760,0.012712,0.004796,0.002699,0.026548,0.060074,0.109397,0.031527,0.015250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0000.png,sceneD3,off,off,0.004949,0.004016,0.009115,0.005044,0.004263,0.010320,0.021011,0.020808,0.014218,0.006979,0.026365,0.023589,0.030602,0.007047,0.005466,0.075379,0.094791,0.096406,0.031887,0.039194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0001.png,sceneD3,off,off,0.004095,0.002559,0.005054,0.003347,0.003881,0.016455,0.018402,0.017410,0.013874,0.008045,0.093138,0.134195,0.100106,0.020007,0.008243,0.268744,0.387760,0.358846,0.056614,0.047223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0002.png,sceneD3,off,off,0.000598,0.000242,0.000695,0.000306,0.000389,0.000286,0.000589,0.000477,0.000213,0.000129,0.003430,0.002743,0.008658,0.000366,0.000382,0.026917,0.063306,0.042910,0.010571,0.011072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0003.png,sceneD3,off,off,0.007733,0.005983,0.014019,0.007986,0.006498,0.013774,0.023949,0.021906,0.017845,0.011370,0.042193,0.042478,0.060268,0.015908,0.011262,0.046652,0.049326,0.073800,0.031187,0.041598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0004.png,sceneD3,off,off,0.001927,0.001213,0.003527,0.001599,0.001510,0.001529,0.004725,0.004806,0.002634,0.001309,0.009907,0.007641,0.028221,0.003336,0.003140,0.076244,0.072936,0.066329,0.031356,0.057938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0005.png,sceneD3,off,off,0.006208,0.004138,0.011854,0.005923,0.004244,0.006430,0.017700,0.016398,0.009538,0.004900,0.018878,0.013674,0.032638,0.005762,0.007699,0.098200,0.109014,0.125852,0.057696,0.094869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0006.png,sceneD3,off,off,0.003284,0.002200,0.006364,0.002872,0.002197,0.003106,0.007924,0.006630,0.004039,0.002693,0.009691,0.005972,0.012321,0.002967,0.004162,0.030512,0.028416,0.041651,0.024132,0.039274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0007.png,sceneD3,off,off,0.001926,0.001332,0.003024,0.001685,0.002073,0.001836,0.002025,0.002129,0.001576,0.001227,0.008197,0.009342,0.006756,0.002138,0.001178,0.025059,0.060928,0.064536,0.016383,0.009305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0000.png,sceneD3,off,off,0.005282,0.003906,0.008732,0.004878,0.004060,0.009799,0.020739,0.020855,0.014238,0.008266,0.038201,0.035566,0.055593,0.014840,0.010527,0.120784,0.109911,0.152116,0.059207,0.080541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0001.png,sceneD3,off,off,0.004503,0.002952,0.006065,0.003850,0.004195,0.011726,0.015167,0.015252,0.011754,0.006924,0.085717,0.117052,0.123910,0.023998,0.010282,0.321218,0.347500,0.344559,0.073420,0.079243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0002.png,sceneD3,off,off,0.001007,0.000443,0.001230,0.000509,0.000858,0.000447,0.001048,0.001162,0.000552,0.000383,0.002552,0.002657,0.009530,0.001201,0.001003,0.014668,0.020375,0.026883,0.010623,0.012215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0003.png,sceneD3,off,off,0.004386,0.003022,0.007251,0.003760,0.003833,0.004039,0.007115,0.007829,0.005151,0.003775,0.008773,0.007799,0.013168,0.003399,0.002883,0.008124,0.008231,0.017064,0.006462,0.007928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0004.png,sceneD3,off,off,0.001479,0.000818,0.002269,0.001137,0.001126,0.001181,0.002434,0.002220,0.001246,0.000751,0.007394,0.004959,0.009480,0.000873,0.000883,0.055864,0.059495,0.056760,0.011882,0.015204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0005.png,sceneD3,off,off,0.003255,0.001913,0.005303,0.002405,0.003019,0.001876,0.005639,0.007217,0.003617,0.001573,0.006084,0.005230,0.011768,0.002000,0.002202,0.025530,0.026249,0.026125,0.008959,0.015623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0006.png,sceneD3,off,off,0.001229,0.000696,0.002085,0.000858,0.000897,0.000592,0.001446,0.001391,0.000750,0.000571,0.002968,0.001815,0.004591,0.000795,0.000982,0.010254,0.010176,0.016261,0.007348,0.009614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0007.png,sceneD3,off,off,0.002149,0.001453,0.003256,0.001800,0.002680,0.001235,0.001390,0.001730,0.001336,0.000952,0.004014,0.004700,0.004333,0.001162,0.000518,0.005433,0.012037,0.012207,0.003026,0.001740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L0__s20260819__0000.png,scene08,V,on,0.164848,0.134862,0.194714,0.174023,0.138325,0.803795,0.900089,0.909786,0.923611,0.852569,0.964164,0.975327,0.988273,0.972243,0.919064,0.973107,0.923533,0.961520,0.912361,0.955802,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L0__s20260819__0001.png,scene08,V,on,0.083387,0.039796,0.076063,0.070848,0.102646,0.672625,0.644868,0.692020,0.747419,0.688731,0.730292,0.889807,0.896609,0.856929,0.512322,0.607513,0.724043,0.928229,0.589767,0.385359,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L0__s20260819__0002.png,scene08,V,on,0.127196,0.075395,0.117676,0.126018,0.088421,0.915268,0.935902,0.938186,0.959654,0.929538,0.952777,0.987100,0.985390,0.991386,0.948919,0.945638,0.901513,0.983193,0.900106,0.906188,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L0__s20260819__0003.png,scene08,H_weak,on,0.003098,0.001682,0.002354,0.002001,0.001717,0.038957,0.073869,0.053414,0.043469,0.040591,0.439364,0.528859,0.583367,0.282815,0.068509,0.602103,0.638039,0.687911,0.419692,0.430848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene08/L0__s20260819__0004.png,scene08,V,on,0.068739,0.043541,0.078866,0.073125,0.051647,0.355473,0.353631,0.317978,0.378698,0.330732,0.307332,0.333914,0.369404,0.304195,0.281324,0.494937,0.438315,0.601135,0.362594,0.387307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
on/scene08/L0__s20260819__0005.png,scene08,V,on,0.034623,0.015114,0.024473,0.025024,0.028510,0.610929,0.604978,0.591240,0.694291,0.713920,0.777474,0.956084,0.962439,0.983790,0.875577,0.726862,0.786959,0.978907,0.873089,0.754960,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L0__s20260819__0006.png,scene08,V,on,0.017833,0.006028,0.008198,0.007779,0.010394,0.179438,0.172101,0.155797,0.193284,0.221529,0.852761,0.945701,0.965582,0.955420,0.785630,0.935394,0.908415,0.985439,0.898630,0.890046,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L0__s20260819__0007.png,scene08,V,on,0.002286,0.000504,0.000533,0.000569,0.000822,0.043180,0.047823,0.033524,0.043052,0.048587,0.985130,0.994444,0.995366,0.985856,0.801453,0.994759,0.987089,0.996496,0.967571,0.975966,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
