frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene17/L5__s20260820__0003.png,scene17,off,off,0.009666,0.006928,0.005285,0.002476,0.009714,0.013622,0.012778,0.016329,0.030590,0.018035,0.040884,0.156456,0.095239,0.102996,0.013609,0.042369,0.137886,0.174698,0.109127,0.098705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L5__s20260820__0004.png,scene17,off,off,0.006193,0.003445,0.006936,0.002180,0.008032,0.016748,0.011504,0.009283,0.016155,0.007085,0.012391,0.068535,0.042339,0.041419,0.010964,0.012184,0.038589,0.040562,0.029261,0.022215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L5__s20260820__0005.png,scene17,off,off,0.008534,0.007405,0.004757,0.003743,0.016212,0.011516,0.012062,0.012119,0.022958,0.013619,0.014100,0.072825,0.035747,0.054966,0.017697,0.024938,0.024396,0.074932,0.049482,0.032294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L5__s20260820__0006.png,scene17,off,off,0.008854,0.006045,0.009051,0.001498,0.009274,0.015709,0.010275,0.016389,0.023779,0.012281,0.018397,0.105138,0.092548,0.049731,0.011575,0.043437,0.090492,0.148399,0.114014,0.056758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L5__s20260820__0007.png,scene17,off,off,0.005823,0.005578,0.003965,0.001813,0.009767,0.010068,0.006354,0.015189,0.028547,0.011621,0.032995,0.076589,0.048156,0.081065,0.015034,0.063702,0.108538,0.188860,0.155871,0.130420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0000.png,scene17,off,off,0.002012,0.002361,0.003581,0.000619,0.005328,0.005347,0.004219,0.006359,0.009058,0.004217,0.008957,0.019970,0.007261,0.018669,0.008081,0.067205,0.078891,0.228146,0.174798,0.055372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0001.png,scene17,off,off,0.007535,0.004701,0.003362,0.002424,0.008693,0.009285,0.006712,0.008348,0.025023,0.010912,0.021063,0.062981,0.037090,0.042970,0.009017,0.021984,0.036439,0.089608,0.059657,0.042499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0002.png,scene17,off,off,0.005569,0.004536,0.003729,0.002417,0.012647,0.012167,0.009111,0.017154,0.023125,0.013818,0.015058,0.052399,0.031695,0.042335,0.015767,0.040583,0.065943,0.127515,0.077845,0.059469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0003.png,scene17,off,off,0.007677,0.005138,0.003817,0.002982,0.010174,0.012751,0.011170,0.011052,0.022109,0.013494,0.029627,0.077008,0.042104,0.052524,0.012531,0.029511,0.051286,0.097810,0.063674,0.059680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0004.png,scene17,off,off,0.005636,0.003346,0.005578,0.001911,0.007315,0.011990,0.009164,0.009812,0.022959,0.010642,0.012573,0.039424,0.038855,0.023825,0.007559,0.018308,0.045188,0.046968,0.047102,0.034102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0005.png,scene17,off,off,0.009624,0.007039,0.004569,0.004857,0.016856,0.013073,0.014035,0.015601,0.030103,0.020044,0.013752,0.080290,0.044143,0.048760,0.018945,0.028709,0.025945,0.071411,0.053246,0.032828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0006.png,scene17,off,off,0.004506,0.002906,0.004385,0.001287,0.006403,0.009662,0.006285,0.008889,0.015220,0.007425,0.013780,0.039295,0.034108,0.023956,0.007775,0.022081,0.039249,0.066815,0.044557,0.033193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0007.png,scene17,off,off,0.008122,0.006751,0.003927,0.003345,0.014741,0.012253,0.009312,0.014824,0.029868,0.012579,0.020790,0.060986,0.034668,0.056027,0.014758,0.035716,0.045224,0.101369,0.080558,0.079703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
