frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3,p_B3,p_C3,p_D3,p_E3,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3,g_B3,g_C3,g_D3,g_E3
off/scene10/L5__s20260819__0007.png,scene10,off,off,0.057000,0.019677,0.026033,0.020479,0.023989,0.059145,0.072745,0.065685,0.065034,0.047399,0.072581,0.120520,0.257386,0.144128,0.113304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene10/L7__s20260819__0000.png,scene10,off,off,0.061688,0.024904,0.029942,0.020691,0.024811,0.056154,0.065793,0.083131,0.082259,0.058562,0.048348,0.079582,0.224220,0.124559,0.069716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene10/L7__s20260819__0001.png,scene10,off,off,0.066715,0.033068,0.049724,0.031901,0.039952,0.066953,0.054927,0.093312,0.047080,0.043945,0.187051,0.212718,0.426028,0.225287,0.205640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene10/L7__s20260819__0002.png,scene10,off,off,0.044669,0.017857,0.022152,0.013919,0.017882,0.037560,0.032876,0.050523,0.050376,0.040635,0.035459,0.056992,0.132299,0.091225,0.054752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene10/L7__s20260819__0003.png,scene10,off,off,0.108924,0.060305,0.077284,0.079020,0.069221,0.210750,0.272614,0.305376,0.171374,0.114129,0.578384,0.586921,0.811167,0.583302,0.511489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene10/L7__s20260819__0004.png,scene10,off,off,0.151601,0.081874,0.091564,0.098445,0.091485,0.437267,0.532579,0.464829,0.334787,0.165294,0.925135,0.932921,0.949743,0.907165,0.853323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene10/L7__s20260819__0005.png,scene10,off,off,0.077379,0.029448,0.035540,0.027344,0.028379,0.080808,0.114496,0.106983,0.103323,0.072869,0.125718,0.167225,0.326274,0.201813,0.124258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene10/L7__s20260819__0006.png,scene10,off,off,0.107336,0.042613,0.049482,0.040409,0.044170,0.135960,0.200482,0.191777,0.177940,0.096568,0.205033,0.271280,0.472679,0.313720,0.200642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene10/L7__s20260819__0007.png,scene10,off,off,0.072611,0.027288,0.034747,0.030246,0.032777,0.074474,0.103822,0.085017,0.080761,0.061566,0.101991,0.157045,0.309414,0.183133,0.130165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0000.png,sceneD3,off,off,0.065171,0.063486,0.091372,0.052821,0.041282,0.384859,0.350457,0.415312,0.225193,0.162109,0.388142,0.537187,0.684291,0.603639,0.604785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0001.png,sceneD3,off,off,0.055637,0.036709,0.052379,0.033419,0.037880,0.089205,0.062366,0.098988,0.049628,0.044679,0.233875,0.312997,0.512252,0.290981,0.294828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0002.png,sceneD3,off,off,0.040633,0.021061,0.024954,0.016233,0.016242,0.053711,0.042895,0.055836,0.061108,0.043436,0.047045,0.084902,0.191124,0.128857,0.078958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0003.png,sceneD3,off,off,0.066175,0.039347,0.062274,0.036249,0.037201,0.132460,0.081188,0.122186,0.054606,0.058230,0.130784,0.178805,0.406625,0.204207,0.254792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0004.png,sceneD3,off,off,0.038716,0.028398,0.040808,0.023792,0.020178,0.165768,0.117809,0.165993,0.079331,0.067604,0.175796,0.218030,0.424183,0.343383,0.333049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0005.png,sceneD3,off,off,0.038360,0.026146,0.037514,0.023847,0.021734,0.161277,0.105255,0.159942,0.077876,0.069717,0.164172,0.194107,0.373777,0.311251,0.270833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0006.png,sceneD3,off,off,0.043282,0.028621,0.039587,0.020725,0.022979,0.192887,0.154780,0.181299,0.119272,0.099608,0.092479,0.154052,0.295546,0.277272,0.228035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0007.png,sceneD3,off,off,0.074759,0.040836,0.056935,0.043621,0.047401,0.059686,0.053566,0.079927,0.043817,0.042887,0.171906,0.218421,0.417941,0.198699,0.204030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0000.png,sceneD3,off,off,0.062877,0.053785,0.083691,0.043754,0.041836,0.298902,0.269037,0.353819,0.168174,0.147444,0.301261,0.399878,0.611339,0.485311,0.511300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0001.png,sceneD3,off,off,0.042066,0.031895,0.043070,0.028314,0.032815,0.056944,0.042342,0.077354,0.036506,0.035482,0.132178,0.174687,0.372279,0.180996,0.175234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0002.png,sceneD3,off,off,0.024149,0.012217,0.015970,0.010331,0.012330,0.027089,0.021164,0.038380,0.034859,0.029968,0.030602,0.053029,0.139373,0.103914,0.063310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0003.png,sceneD3,off,off,0.058101,0.029054,0.048975,0.026366,0.030190,0.083076,0.053085,0.087673,0.039093,0.045621,0.097888,0.126485,0.350348,0.161439,0.195117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0004.png,sceneD3,off,off,0.040319,0.029836,0.043863,0.025562,0.021242,0.170168,0.111621,0.184412,0.077821,0.071697,0.207763,0.254261,0.461027,0.376747,0.358869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0005.png,sceneD3,off,off,0.036031,0.020338,0.032019,0.018223,0.019967,0.104615,0.067614,0.110260,0.049960,0.055883,0.125981,0.143782,0.334390,0.252347,0.220398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0006.png,sceneD3,off,off,0.032591,0.019594,0.029682,0.015675,0.018347,0.133219,0.107987,0.146137,0.086086,0.076063,0.082025,0.126440,0.280473,0.259331,0.216406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0007.png,sceneD3,off,off,0.050316,0.029426,0.040169,0.030098,0.032796,0.035367,0.033776,0.048299,0.029393,0.029252,0.067235,0.079480,0.234027,0.100232,0.097380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0000.png,sceneD3,off,off,0.065938,0.059665,0.090407,0.051159,0.041170,0.349193,0.306849,0.377821,0.195073,0.144873,0.364367,0.489100,0.662433,0.555492,0.570562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0001.png,sceneD3,off,off,0.049503,0.035633,0.050493,0.033509,0.035478,0.083763,0.061070,0.096111,0.050162,0.042406,0.211388,0.260437,0.480997,0.276871,0.276955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0002.png,sceneD3,off,off,0.029869,0.016622,0.019745,0.013580,0.014319,0.044646,0.034576,0.050283,0.054305,0.037717,0.034727,0.062080,0.159236,0.111812,0.072547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0003.png,sceneD3,off,off,0.062128,0.037884,0.061620,0.034765,0.035341,0.134010,0.074704,0.116481,0.053372,0.054806,0.122880,0.156713,0.391887,0.193943,0.227561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0004.png,sceneD3,off,off,0.040277,0.029161,0.043980,0.024527,0.021586,0.174571,0.112868,0.169757,0.079413,0.066002,0.180166,0.213087,0.433084,0.338779,0.324057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0005.png,sceneD3,off,off,0.038897,0.025238,0.038612,0.023861,0.021879,0.157655,0.091641,0.152484,0.070441,0.064647,0.161064,0.173418,0.368711,0.285856,0.252247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0006.png,sceneD3,off,off,0.031383,0.023119,0.032435,0.017573,0.019054,0.182200,0.132130,0.168174,0.102819,0.082032,0.099963,0.157437,0.311776,0.302143,0.255791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0007.png,sceneD3,off,off,0.083304,0.044638,0.060104,0.052462,0.049861,0.078448,0.081467,0.098981,0.061226,0.049151,0.253468,0.289963,0.481726,0.253025,0.260083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene10/L0__s20260819__0000.png,scene10,none_in_fov,on,0.111853,0.062785,0.076284,0.075980,0.062829,0.274525,0.376117,0.329344,0.270395,0.200345,0.284681,0.487675,0.671651,0.496250,0.364835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene10/L0__s20260819__0001.png,scene10,none_in_fov,on,0.087885,0.077817,0.103539,0.066578,0.077849,0.366511,0.266257,0.378780,0.116114,0.098749,0.751557,0.816900,0.917330,0.782289,0.838345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene10/L0__s20260819__0002.png,scene10,none_in_fov,on,0.060216,0.041941,0.044633,0.028748,0.035797,0.198473,0.166097,0.210366,0.128408,0.078811,0.514209,0.630428,0.798728,0.688355,0.612672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene10/L0__s20260819__0003.png,scene10,V,on,0.154512,0.133218,0.199966,0.204028,0.168474,0.651149,0.681594,0.694252,0.412990,0.430209,0.781189,0.895040,0.913588,0.843175,0.832109,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/scene10/L0__s20260819__0004.png,scene10,V,on,0.075555,0.078314,0.071713,0.060454,0.076313,0.537572,0.591460,0.552260,0.326059,0.228011,0.969014,0.987982,0.984403,0.983797,0.977238,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
on/scene10/L0__s20260819__0005.png,scene10,V,on,0.141046,0.092811,0.121761,0.130352,0.107645,0.342550,0.519838,0.438360,0.364722,0.276477,0.556844,0.860521,0.877901,0.842478,0.676875,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
on/scene10/L0__s20260819__0006.png,scene10,V,on,0.135235,0.092767,0.102850,0.114304,0.100673,0.446878,0.592790,0.475786,0.403220,0.317253,0.641720,0.841010,0.869483,0.782322,0.692351,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
on/scene10/L0__s20260819__0007.png,scene10,V,on,0.139642,0.079674,0.102852,0.100704,0.107381,0.405332,0.514691,0.439492,0.299132,0.241145,0.672261,0.789323,0.830638,0.784369,0.686510,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
on/scene10/L5__s20260819__0000.png,scene10,none_in_fov,on,0.086499,0.042080,0.055364,0.048448,0.047533,0.101734,0.196707,0.177106,0.160827,0.118777,0.144602,0.294603,0.500385,0.313178,0.211818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene10/L5__s20260819__0001.png,scene10,none_in_fov,on,0.084506,0.066898,0.091558,0.058507,0.063254,0.279990,0.191342,0.318473,0.102051,0.079750,0.709028,0.807762,0.918348,0.765245,0.804044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene10/L5__s20260819__0002.png,scene10,none_in_fov,on,0.064428,0.039652,0.050685,0.032995,0.040663,0.148628,0.144653,0.201357,0.125059,0.088887,0.317429,0.476730,0.656538,0.515713,0.431139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene10/L5__s20260819__0003.png,scene10,V,on,0.133188,0.081784,0.117035,0.117250,0.109438,0.440058,0.517792,0.509034,0.277251,0.252322,0.892908,0.937054,0.963585,0.918634,0.900613,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/scene10/L5__s20260819__0004.png,scene10,V,on,0.079001,0.072229,0.072987,0.077119,0.079836,0.271493,0.448134,0.340488,0.298367,0.221685,0.721571,0.886409,0.861938,0.818565,0.804076,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
on/scene10/L5__s20260819__0005.png,scene10,V,on,0.135013,0.084446,0.090538,0.102657,0.091296,0.428581,0.657866,0.521020,0.402581,0.261040,0.924351,0.983148,0.977112,0.978699,0.938874,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
on/scene10/L5__s20260819__0006.png,scene10,V,on,0.144503,0.078891,0.099344,0.100582,0.101564,0.332941,0.520357,0.407662,0.354105,0.282281,0.636153,0.820491,0.855003,0.747978,0.663671,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
on/scene10/L5__s20260819__0007.png,scene10,V,on,0.091784,0.042395,0.055503,0.050677,0.053249,0.209419,0.273710,0.257105,0.182996,0.128450,0.491673,0.649176,0.714406,0.658132,0.540188,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
on/scene10/L7__s20260819__0000.png,scene10,none_in_fov,on,0.089185,0.041667,0.051255,0.047895,0.048389,0.117178,0.207252,0.182908,0.171636,0.107091,0.230408,0.384849,0.620298,0.410714,0.285712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene10/L7__s20260819__0001.png,scene10,none_in_fov,on,0.082528,0.064534,0.091225,0.062258,0.067253,0.240954,0.200471,0.285829,0.099913,0.088695,0.563690,0.668981,0.843231,0.623496,0.682361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene10/L7__s20260819__0002.png,scene10,none_in_fov,on,0.060108,0.037787,0.042979,0.030310,0.037285,0.149826,0.137435,0.171659,0.122231,0.074331,0.379079,0.513320,0.702297,0.558871,0.459060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene10/L7__s20260819__0003.png,scene10,V,on,0.121894,0.084498,0.112660,0.119259,0.115932,0.354465,0.487102,0.454277,0.271151,0.232355,0.813160,0.894040,0.929098,0.856921,0.823896,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/scene10/L7__s20260819__0004.png,scene10,V,on,0.067588,0.041878,0.033244,0.033490,0.053853,0.249409,0.393477,0.247801,0.216416,0.106417,0.969134,0.985244,0.983940,0.980633,0.969387,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
on/scene10/L7__s20260819__0005.png,scene10,V,on,0.142322,0.081882,0.097750,0.123418,0.108142,0.343117,0.643094,0.440575,0.398466,0.297041,0.755426,0.937112,0.927083,0.918536,0.837233,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
on/scene10/L7__s20260819__0006.png,scene10,V,on,0.137588,0.068720,0.085808,0.086040,0.099453,0.338417,0.521066,0.375430,0.346087,0.235615,0.693231,0.828967,0.867888,0.780668,0.707689,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
on/scene10/L7__s20260819__0007.png,scene10,V,on,0.118539,0.057081,0.065939,0.062633,0.067603,0.265139,0.362547,0.298792,0.224490,0.159226,0.601187,0.744646,0.806983,0.758939,0.619262,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
on/sceneD3/L0__s20260819__0000.png,sceneD3,V,on,0.062969,0.065709,0.089627,0.061851,0.044413,0.439094,0.357750,0.424362,0.204078,0.172838,0.453686,0.598050,0.739232,0.634484,0.641073,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
on/sceneD3/L0__s20260819__0001.png,sceneD3,V,on,0.071584,0.047545,0.064166,0.046243,0.053830,0.116033,0.105239,0.136992,0.071307,0.063002,0.362195,0.509270,0.651880,0.420295,0.412175,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0
on/sceneD3/L0__s20260819__0002.png,sceneD3,V,on,0.046686,0.030600,0.028586,0.020487,0.023510,0.097582,0.076924,0.088741,0.068449,0.050364,0.212931,0.354758,0.490237,0.381663,0.255940,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0
on/sceneD3/L0__s20260819__0003.png,sceneD3,V,on,0.093826,0.056780,0.101134,0.068389,0.059563,0.282955,0.206014,0.253538,0.098096,0.111343,0.274701,0.363505,0.591771,0.363698,0.449349,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1
on/sceneD3/L0__s20260819__0004.png,sceneD3,E,on,0.035787,0.029241,0.039207,0.027369,0.020782,0.187886,0.118791,0.163706,0.072247,0.068315,0.213210,0.257918,0.496420,0.382729,0.383077,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/sceneD3/L0__s20260819__0005.png,sceneD3,E,on,0.043844,0.032808,0.044852,0.035948,0.027361,0.225012,0.150956,0.206844,0.093130,0.089810,0.248613,0.304238,0.489032,0.406154,0.343784,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
on/sceneD3/L0__s20260819__0006.png,sceneD3,V,on,0.048224,0.034778,0.046824,0.028033,0.027886,0.305724,0.220287,0.245938,0.126455,0.126598,0.161507,0.246077,0.424294,0.390489,0.335427,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
on/sceneD3/L0__s20260819__0007.png,sceneD3,V,on,0.068103,0.039517,0.052379,0.041783,0.048141,0.053859,0.053684,0.071554,0.041127,0.046848,0.139494,0.204247,0.399110,0.169591,0.174825,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0
on/sceneD3/L5__s20260819__0000.png,sceneD3,V,on,0.056504,0.047169,0.072456,0.044612,0.038878,0.303189,0.256932,0.321162,0.157350,0.138334,0.325151,0.422692,0.656313,0.520474,0.537022,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
on/sceneD3/L5__s20260819__0001.png,sceneD3,V,on,0.057989,0.042736,0.057106,0.042236,0.044853,0.074254,0.071733,0.108298,0.056500,0.053955,0.164816,0.255712,0.458755,0.221094,0.214009,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0
on/sceneD3/L5__s20260819__0002.png,sceneD3,V,on,0.031732,0.017126,0.020273,0.014425,0.017293,0.048470,0.041973,0.057791,0.048809,0.038779,0.084680,0.150034,0.274815,0.214689,0.141061,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0
on/sceneD3/L5__s20260819__0003.png,sceneD3,V,on,0.089255,0.046037,0.084568,0.053471,0.051770,0.209725,0.166226,0.207274,0.082096,0.098521,0.225657,0.307884,0.553288,0.323178,0.391839,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1
on/sceneD3/L5__s20260819__0004.png,sceneD3,E,on,0.039488,0.033824,0.045073,0.031067,0.022247,0.209580,0.133031,0.194042,0.080518,0.079926,0.236221,0.294929,0.524634,0.408885,0.397434,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/sceneD3/L5__s20260819__0005.png,sceneD3,E,on,0.035032,0.020492,0.030706,0.020058,0.020504,0.114682,0.073239,0.109263,0.051263,0.053952,0.145300,0.166991,0.389834,0.300118,0.248013,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
on/sceneD3/L5__s20260819__0006.png,sceneD3,V,on,0.036805,0.022366,0.033095,0.019594,0.021587,0.206555,0.151930,0.186775,0.092709,0.092847,0.125967,0.183139,0.379082,0.342434,0.292555,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
on/sceneD3/L5__s20260819__0007.png,sceneD3,V,on,0.054647,0.032636,0.042534,0.035073,0.037108,0.039720,0.042738,0.053975,0.036215,0.036978,0.062192,0.094536,0.263997,0.101158,0.101513,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0
on/sceneD3/L7__s20260819__0000.png,sceneD3,V,on,0.062384,0.061021,0.084194,0.058579,0.042543,0.372899,0.305421,0.363965,0.178025,0.148477,0.427387,0.555493,0.718098,0.588440,0.595572,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
on/sceneD3/L7__s20260819__0001.png,sceneD3,V,on,0.061740,0.046352,0.060514,0.045245,0.048208,0.100353,0.103270,0.124333,0.073457,0.059626,0.277510,0.409551,0.582869,0.359779,0.343389,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0
on/sceneD3/L7__s20260819__0002.png,sceneD3,V,on,0.039470,0.024165,0.023787,0.019000,0.022218,0.075470,0.064219,0.074078,0.063093,0.042490,0.155467,0.260862,0.403115,0.301489,0.196641,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0
on/sceneD3/L7__s20260819__0003.png,sceneD3,V,on,0.093688,0.058310,0.103337,0.070121,0.061390,0.298706,0.229955,0.263006,0.113548,0.117712,0.298200,0.387347,0.620528,0.394203,0.443274,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1
on/sceneD3/L7__s20260819__0004.png,sceneD3,E,on,0.036924,0.029994,0.040916,0.028126,0.021695,0.188151,0.113399,0.158256,0.073830,0.066541,0.202633,0.238828,0.483674,0.362738,0.348225,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/sceneD3/L7__s20260819__0005.png,sceneD3,E,on,0.043235,0.031485,0.044027,0.035114,0.025484,0.205888,0.126417,0.187347,0.081338,0.081904,0.207746,0.238911,0.446337,0.341475,0.281298,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
on/sceneD3/L7__s20260819__0006.png,sceneD3,V,on,0.035498,0.027600,0.036845,0.023633,0.023429,0.259870,0.180206,0.213875,0.110044,0.099962,0.168523,0.247711,0.431643,0.406067,0.344267,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
on/sceneD3/L7__s20260819__0007.png,sceneD3,V,on,0.087583,0.052089,0.065264,0.061052,0.055637,0.084628,0.105034,0.112581,0.076921,0.063266,0.207497,0.310169,0.500359,0.234913,0.251914,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0
