frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3,p_B3,p_C3,p_D3,p_E3,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3,g_B3,g_C3,g_D3,g_E3
off/scene05/L5__s20260819__0002.png,scene05,off,off,0.048799,0.047569,0.032394,0.029192,0.035000,0.178198,0.237562,0.175516,0.151193,0.117313,0.562564,0.782459,0.759479,0.724593,0.671615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0003.png,scene05,off,off,0.058689,0.025497,0.023392,0.020111,0.036119,0.192098,0.218739,0.162585,0.139575,0.063000,0.917426,0.940866,0.941209,0.918283,0.879006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0004.png,scene05,off,off,0.014603,0.014442,0.014311,0.009857,0.018668,0.027721,0.023081,0.035785,0.022706,0.025226,0.051374,0.089499,0.154012,0.095312,0.074051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0005.png,scene05,off,off,0.039837,0.036141,0.030437,0.023726,0.027078,0.088357,0.154884,0.128481,0.122931,0.084027,0.216278,0.467818,0.495658,0.425249,0.344625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0006.png,scene05,off,off,0.014694,0.020098,0.014005,0.011097,0.018761,0.033801,0.043097,0.047307,0.031665,0.040664,0.053905,0.130974,0.211160,0.143544,0.118652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0007.png,scene05,off,off,0.015570,0.023693,0.012900,0.008843,0.014084,0.029376,0.039664,0.040617,0.028663,0.050390,0.043266,0.093156,0.152974,0.077232,0.075405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0000.png,scene05,off,off,0.017831,0.017381,0.017304,0.012394,0.014769,0.038861,0.048636,0.039443,0.047244,0.038563,0.022714,0.046338,0.087170,0.067537,0.050259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0001.png,scene05,off,off,0.006966,0.011455,0.006603,0.005460,0.011933,0.024560,0.043593,0.016189,0.017217,0.029307,0.080255,0.194327,0.155934,0.184896,0.153260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0002.png,scene05,off,off,0.012780,0.021842,0.010208,0.009099,0.017638,0.067568,0.115090,0.060693,0.049306,0.053266,0.296536,0.529528,0.497221,0.520192,0.474072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0003.png,scene05,off,off,0.005893,0.011583,0.006225,0.004017,0.009055,0.022253,0.027070,0.015251,0.015233,0.025376,0.026723,0.051329,0.058615,0.065133,0.055247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0004.png,scene05,off,off,0.006763,0.010226,0.007564,0.004836,0.008981,0.011160,0.013486,0.010231,0.010587,0.016756,0.006913,0.012643,0.023790,0.020280,0.017964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0005.png,scene05,off,off,0.008316,0.016668,0.009143,0.007863,0.013145,0.026067,0.046442,0.029469,0.030194,0.029525,0.023655,0.069579,0.094237,0.082477,0.073274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0006.png,scene05,off,off,0.003071,0.010355,0.004059,0.002935,0.009969,0.007280,0.013634,0.008705,0.004679,0.018742,0.006347,0.016101,0.023948,0.020439,0.020861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0007.png,scene05,off,off,0.004424,0.012685,0.005039,0.003484,0.009421,0.008121,0.012841,0.009248,0.006598,0.021238,0.006625,0.012390,0.022971,0.014369,0.014998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0000.png,scene07,off,off,0.063521,0.015051,0.023210,0.013081,0.017508,0.053836,0.043970,0.043167,0.053587,0.041933,0.026451,0.038979,0.113964,0.126405,0.048974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0001.png,scene07,off,off,0.053668,0.013458,0.018540,0.010397,0.013864,0.037188,0.027037,0.030140,0.039113,0.030793,0.018679,0.025199,0.088171,0.095771,0.036046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0002.png,scene07,off,off,0.050753,0.014418,0.020499,0.013335,0.016680,0.047640,0.035914,0.043434,0.050317,0.043359,0.030666,0.036820,0.126540,0.122170,0.048851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0003.png,scene07,off,off,0.051553,0.012695,0.019846,0.011071,0.015325,0.044556,0.033827,0.037407,0.044061,0.036013,0.021508,0.031310,0.099291,0.103338,0.042700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0004.png,scene07,off,off,0.048967,0.012037,0.017098,0.009060,0.012116,0.033781,0.022720,0.025060,0.033689,0.028640,0.017045,0.023312,0.086676,0.092329,0.032490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0005.png,scene07,off,off,0.051726,0.017204,0.023588,0.015200,0.018891,0.051791,0.039829,0.050506,0.052869,0.041453,0.046941,0.060835,0.180371,0.171345,0.068373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0006.png,scene07,off,off,0.078402,0.032406,0.039079,0.028659,0.028827,0.104072,0.116154,0.122586,0.114315,0.069686,0.228619,0.235164,0.416854,0.371155,0.240050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0007.png,scene07,off,off,0.057067,0.017578,0.024760,0.014776,0.018165,0.059015,0.048697,0.055235,0.060450,0.040445,0.075442,0.093741,0.234357,0.224457,0.098418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0000.png,scene07,off,off,0.021093,0.005683,0.007330,0.005079,0.006252,0.018081,0.008255,0.013076,0.015736,0.015691,0.009108,0.009279,0.054098,0.049004,0.019028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0001.png,scene07,off,off,0.022721,0.005485,0.007221,0.004634,0.006088,0.016231,0.007745,0.010413,0.013657,0.014413,0.007948,0.007791,0.049273,0.054983,0.018684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0002.png,scene07,off,off,0.022737,0.007402,0.009597,0.007432,0.008807,0.025941,0.013336,0.021886,0.024525,0.018915,0.017370,0.019228,0.083961,0.080900,0.034830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0003.png,scene07,off,off,0.020985,0.005796,0.008172,0.005585,0.006850,0.020434,0.009379,0.015361,0.017636,0.016698,0.009853,0.010802,0.058664,0.053005,0.021090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0004.png,scene07,off,off,0.028544,0.006964,0.010694,0.005795,0.007689,0.020237,0.010201,0.014030,0.016883,0.017406,0.009808,0.010803,0.059969,0.067218,0.022502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0005.png,scene07,off,off,0.019888,0.005209,0.007205,0.004897,0.005881,0.015630,0.007154,0.011052,0.012407,0.013477,0.008109,0.007879,0.052920,0.055162,0.018838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0006.png,scene07,off,off,0.025086,0.007447,0.009730,0.007225,0.008105,0.020308,0.011928,0.018025,0.017757,0.017799,0.015132,0.015676,0.083766,0.080096,0.032866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0007.png,scene07,off,off,0.018658,0.004895,0.007305,0.004367,0.005490,0.014025,0.006515,0.010577,0.011578,0.012546,0.007395,0.007376,0.046834,0.051541,0.018836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0000.png,scene07,off,off,0.070271,0.016047,0.024438,0.013447,0.017126,0.045938,0.041480,0.035939,0.050272,0.037225,0.023893,0.036993,0.108286,0.117883,0.043128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0001.png,scene07,off,off,0.075334,0.017854,0.025995,0.013625,0.016932,0.042557,0.039089,0.031858,0.051401,0.035248,0.020849,0.032461,0.092973,0.108952,0.037994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0002.png,scene07,off,off,0.055753,0.015085,0.021931,0.013314,0.016017,0.041031,0.034586,0.038470,0.048759,0.034820,0.029498,0.042258,0.120180,0.123037,0.046587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0003.png,scene07,off,off,0.058351,0.014491,0.023397,0.012199,0.016650,0.042633,0.035519,0.035776,0.047220,0.035764,0.022586,0.034282,0.101467,0.104448,0.041446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0004.png,scene07,off,off,0.050581,0.011535,0.016559,0.008903,0.011566,0.028229,0.020789,0.021796,0.029843,0.023764,0.013256,0.020066,0.076201,0.084185,0.027305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0005.png,scene07,off,off,0.058893,0.017556,0.027374,0.014040,0.017265,0.043150,0.034442,0.040902,0.051460,0.040317,0.026526,0.035803,0.106656,0.108532,0.044030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0006.png,scene07,off,off,0.042009,0.015330,0.022793,0.015433,0.017771,0.042374,0.037371,0.047089,0.047688,0.033280,0.046963,0.057153,0.159408,0.147349,0.081931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0007.png,scene07,off,off,0.048371,0.013886,0.022563,0.011080,0.014590,0.036254,0.028291,0.032545,0.039781,0.033488,0.020815,0.029135,0.089184,0.089029,0.039150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0000.png,scene14,off,off,0.011792,0.012290,0.010369,0.006424,0.017259,0.010443,0.011321,0.009673,0.004979,0.013562,0.027867,0.053587,0.074815,0.031465,0.046014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0001.png,scene14,off,off,0.025698,0.022303,0.022841,0.015731,0.034271,0.023426,0.022018,0.020188,0.010343,0.020568,0.067787,0.115088,0.128843,0.057688,0.099769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0002.png,scene14,off,off,0.038490,0.018778,0.023994,0.013188,0.022596,0.065807,0.065927,0.048704,0.067303,0.034673,0.116804,0.203231,0.324914,0.458580,0.265104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0003.png,scene14,off,off,0.049486,0.031845,0.043328,0.028776,0.056313,0.043138,0.044168,0.036964,0.019822,0.030605,0.092664,0.170426,0.221594,0.115069,0.148329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0004.png,scene14,off,off,0.020237,0.017958,0.018236,0.010142,0.022694,0.017869,0.013635,0.016594,0.007771,0.016794,0.027697,0.040429,0.063365,0.023580,0.039923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0005.png,scene14,off,off,0.031770,0.019580,0.020755,0.012403,0.024603,0.036436,0.038229,0.027797,0.025100,0.024385,0.088349,0.149580,0.218027,0.188883,0.128115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0006.png,scene14,off,off,0.017175,0.015772,0.014694,0.009667,0.022285,0.017175,0.015191,0.014465,0.008116,0.016771,0.049873,0.090243,0.112572,0.045250,0.071558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0007.png,scene14,off,off,0.012337,0.013794,0.010488,0.006982,0.020263,0.010510,0.010226,0.009660,0.004518,0.012998,0.032024,0.060538,0.081566,0.032615,0.054386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0000.png,scene14,off,off,0.013642,0.014038,0.012531,0.006724,0.018539,0.010238,0.010005,0.010146,0.004910,0.015088,0.021501,0.037822,0.063757,0.023529,0.032753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0001.png,scene14,off,off,0.031678,0.026648,0.031309,0.018200,0.036189,0.029854,0.027241,0.026942,0.016337,0.029702,0.064751,0.110359,0.130142,0.056558,0.081636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0002.png,scene14,off,off,0.025423,0.015162,0.023990,0.011005,0.016475,0.038628,0.031909,0.042058,0.033282,0.027008,0.068241,0.108918,0.225596,0.244516,0.160923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0003.png,scene14,off,off,0.044016,0.028281,0.035944,0.021847,0.044873,0.033250,0.034662,0.033032,0.019244,0.028183,0.136132,0.249503,0.307744,0.149132,0.174421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0004.png,scene14,off,off,0.049697,0.034203,0.043309,0.026267,0.044445,0.054620,0.050455,0.061977,0.028542,0.043913,0.142512,0.188628,0.243764,0.095986,0.141784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0005.png,scene14,off,off,0.041618,0.024469,0.032069,0.017946,0.030213,0.045691,0.055000,0.046369,0.032877,0.035700,0.152848,0.242197,0.354098,0.234928,0.187436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0006.png,scene14,off,off,0.046139,0.031296,0.040798,0.026603,0.043760,0.059368,0.063290,0.057291,0.032431,0.046571,0.240161,0.372414,0.387168,0.182734,0.261507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0007.png,scene14,off,off,0.022900,0.021484,0.020357,0.011750,0.028324,0.021585,0.024642,0.023334,0.012389,0.029561,0.075099,0.126772,0.172153,0.060450,0.090645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0000.png,scene14,off,off,0.016101,0.015910,0.013187,0.007903,0.023054,0.013290,0.015809,0.011449,0.006887,0.017233,0.035631,0.061563,0.082324,0.036250,0.051015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0001.png,scene14,off,off,0.029588,0.026098,0.024330,0.015706,0.035528,0.026641,0.025047,0.020799,0.012556,0.022579,0.074990,0.112655,0.129019,0.061476,0.091425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0002.png,scene14,off,off,0.063831,0.024802,0.033909,0.016919,0.028055,0.069027,0.053300,0.044584,0.051628,0.027730,0.156591,0.194514,0.397807,0.426659,0.240854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0003.png,scene14,off,off,0.052588,0.032053,0.036558,0.023614,0.048235,0.038336,0.041433,0.031803,0.022096,0.025416,0.157940,0.232218,0.285664,0.167737,0.177417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0004.png,scene14,off,off,0.014732,0.016808,0.013571,0.006597,0.018745,0.009741,0.008012,0.009874,0.005184,0.013334,0.015406,0.020774,0.037298,0.013551,0.020804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0005.png,scene14,off,off,0.041656,0.025606,0.025878,0.015436,0.031554,0.045221,0.044415,0.031645,0.028130,0.026179,0.125469,0.183741,0.274351,0.212046,0.144968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0006.png,scene14,off,off,0.026949,0.022731,0.024034,0.014517,0.032542,0.026958,0.026068,0.023242,0.015499,0.028419,0.063494,0.106223,0.116266,0.049927,0.075643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0007.png,scene14,off,off,0.014471,0.016387,0.012815,0.007521,0.023307,0.012051,0.012929,0.010532,0.006291,0.018223,0.026877,0.047616,0.064504,0.026236,0.041148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0000.png,scene15,off,off,0.039759,0.019276,0.027444,0.018381,0.020017,0.053014,0.041334,0.064344,0.049198,0.045975,0.056161,0.079302,0.219664,0.162671,0.084514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0001.png,scene15,off,off,0.047657,0.025959,0.034517,0.025939,0.024412,0.076047,0.099468,0.096588,0.090051,0.079216,0.065605,0.152915,0.251745,0.230815,0.127921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0002.png,scene15,off,off,0.037789,0.015078,0.020287,0.017190,0.016965,0.040812,0.043750,0.049813,0.046880,0.042529,0.042440,0.079465,0.172919,0.153077,0.086623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0003.png,scene15,off,off,0.064406,0.029755,0.038626,0.041860,0.030574,0.076614,0.135783,0.113373,0.112996,0.118064,0.034530,0.103645,0.182452,0.141784,0.080885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0004.png,scene15,off,off,0.038678,0.016465,0.020553,0.017475,0.017125,0.045335,0.045254,0.050703,0.048683,0.041932,0.049128,0.089481,0.196901,0.174748,0.098530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0005.png,scene15,off,off,0.054476,0.024199,0.031616,0.029106,0.031135,0.074569,0.107716,0.088498,0.089771,0.073936,0.086642,0.181705,0.271241,0.275957,0.178672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0006.png,scene15,off,off,0.034595,0.015040,0.019969,0.017960,0.018815,0.046257,0.055241,0.054713,0.056181,0.059218,0.034280,0.077724,0.158795,0.154508,0.091455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0007.png,scene15,off,off,0.043429,0.016726,0.022091,0.017029,0.017682,0.052479,0.048263,0.051991,0.050819,0.044713,0.060434,0.097667,0.213661,0.193271,0.113370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L4__s20260819__0000.png,scene15,off,off,0.024563,0.009975,0.015769,0.009821,0.010484,0.023808,0.017488,0.030763,0.028647,0.030169,0.016830,0.025803,0.086840,0.075774,0.037766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L4__s20260819__0001.png,scene15,off,off,0.033800,0.013808,0.020954,0.017297,0.017075,0.040572,0.046071,0.059654,0.052224,0.052881,0.037150,0.087825,0.162795,0.148596,0.081553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L4__s20260819__0002.png,scene15,off,off,0.028672,0.010223,0.015735,0.012819,0.012064,0.026908,0.024512,0.037987,0.035133,0.036683,0.018464,0.037728,0.097946,0.097110,0.044803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L4__s20260819__0003.png,scene15,off,off,0.030519,0.011261,0.014157,0.016460,0.012060,0.031335,0.034817,0.044433,0.042116,0.049839,0.016863,0.043414,0.115471,0.086644,0.043759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L4__s20260819__0004.png,scene15,off,off,0.028615,0.009700,0.014740,0.011761,0.011284,0.025391,0.021924,0.032731,0.032976,0.033611,0.016469,0.033139,0.096661,0.094414,0.039701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L4__s20260819__0005.png,scene15,off,off,0.028226,0.009371,0.013179,0.011666,0.011105,0.022871,0.021511,0.030768,0.030811,0.032373,0.015641,0.033857,0.100693,0.093757,0.040735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L4__s20260819__0006.png,scene15,off,off,0.030055,0.011915,0.015134,0.016149,0.013840,0.028808,0.031367,0.039265,0.037688,0.050236,0.017720,0.045216,0.101078,0.090254,0.042767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L4__s20260819__0007.png,scene15,off,off,0.023287,0.007882,0.011797,0.009265,0.008667,0.020584,0.016385,0.025282,0.026942,0.028416,0.012777,0.025548,0.081277,0.078271,0.034881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L7__s20260819__0000.png,scene15,off,off,0.030759,0.015303,0.022589,0.013665,0.013884,0.048217,0.034674,0.055768,0.049422,0.036607,0.065817,0.085641,0.232576,0.204211,0.105170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L7__s20260819__0001.png,scene15,off,off,0.033896,0.015151,0.022940,0.017570,0.018228,0.045554,0.053302,0.069542,0.058600,0.053628,0.045584,0.105456,0.191137,0.167526,0.097017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L7__s20260819__0002.png,scene15,off,off,0.035435,0.013905,0.022685,0.016958,0.016798,0.042429,0.043637,0.061360,0.053723,0.047586,0.037131,0.072248,0.149289,0.146571,0.076000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L7__s20260819__0003.png,scene15,off,off,0.029719,0.012734,0.016202,0.018577,0.013153,0.035368,0.042650,0.051898,0.047014,0.054645,0.019603,0.052242,0.133670,0.102078,0.052884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L7__s20260819__0004.png,scene15,off,off,0.039024,0.016223,0.023271,0.020617,0.016432,0.053497,0.054181,0.065002,0.060608,0.053221,0.039887,0.080338,0.179203,0.138488,0.077792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L7__s20260819__0005.png,scene15,off,off,0.041059,0.019232,0.025765,0.024327,0.021620,0.054664,0.066668,0.067181,0.063959,0.058626,0.048253,0.096283,0.198261,0.173132,0.101245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L7__s20260819__0006.png,scene15,off,off,0.022920,0.010970,0.013887,0.013829,0.012405,0.029001,0.028826,0.038477,0.034971,0.042434,0.017199,0.041008,0.103352,0.088493,0.046054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L7__s20260819__0007.png,scene15,off,off,0.030097,0.011553,0.018863,0.013730,0.012605,0.034056,0.030678,0.041425,0.039111,0.039435,0.024373,0.045500,0.113845,0.093938,0.055034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260819__0000.png,scene18,off,off,0.091211,0.035779,0.048519,0.028490,0.048201,0.105503,0.067599,0.103326,0.046202,0.028079,0.795445,0.766339,0.881018,0.743473,0.751883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260819__0001.png,scene18,off,off,0.039830,0.020825,0.025401,0.019151,0.018345,0.020896,0.009789,0.025693,0.014625,0.013529,0.041837,0.052251,0.187310,0.060291,0.073073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260819__0002.png,scene18,off,off,0.027181,0.022839,0.017242,0.013670,0.014163,0.047111,0.034077,0.045002,0.026487,0.030308,0.140538,0.207831,0.323265,0.161320,0.151716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260819__0003.png,scene18,off,off,0.032892,0.014870,0.025561,0.013732,0.020012,0.014474,0.007022,0.019560,0.009734,0.012675,0.028630,0.041250,0.146219,0.046183,0.056818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260819__0004.png,scene18,off,off,0.061154,0.031897,0.043496,0.030374,0.031385,0.031347,0.017170,0.032044,0.018269,0.018624,0.048082,0.066605,0.188903,0.086683,0.079091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260819__0005.png,scene18,off,off,0.052424,0.019030,0.038307,0.021569,0.026331,0.024323,0.012890,0.030886,0.014961,0.017399,0.040399,0.053101,0.166547,0.068427,0.065894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260819__0006.png,scene18,off,off,0.063465,0.028084,0.051179,0.030848,0.030129,0.066935,0.039636,0.064471,0.031818,0.028220,0.202038,0.240798,0.421566,0.220509,0.243963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
