frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
base/off/sceneH1/L5__s20260823__0003.png,sceneH1,off,off,0.001143,0.000064,0.000067,0.000050,0.000500,0.008447,0.085310,0.020893,0.045154,0.000472,0.504101,0.344126,0.028903,0.001687,0.002286,0.031305,0.094946,0.014103,0.003368,0.000318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0004.png,sceneH1,off,off,0.014244,0.000646,0.000401,0.001651,0.015095,0.033217,0.208761,0.021712,0.259513,0.147804,0.980220,0.957452,0.973585,0.985095,0.989060,0.519921,0.997615,0.999917,0.999348,0.717254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0005.png,sceneH1,off,off,0.004636,0.000079,0.000042,0.000179,0.002731,0.098340,0.303438,0.026589,0.280700,0.126456,0.997038,0.998535,0.997405,0.998981,0.995925,0.470635,0.997848,0.999907,0.999787,0.735154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0006.png,sceneH1,off,off,0.002481,0.002329,0.003351,0.003062,0.001313,0.003514,0.002357,0.004967,0.004681,0.011096,0.027325,0.002194,0.001435,0.002450,0.005692,0.030538,0.017425,0.004233,0.003971,0.009396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0007.png,sceneH1,off,off,0.000001,0.000000,0.000000,0.000000,0.000002,0.000833,0.000961,0.000018,0.000358,0.000084,0.978885,0.999967,0.999815,0.999629,0.585287,0.056523,0.998515,0.999995,0.999610,0.019920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0000.png,sceneH1,off,off,0.000001,0.000000,0.000000,0.000000,0.000001,0.000000,0.000001,0.000000,0.000002,0.000000,0.000223,0.000234,0.000006,0.000556,0.000121,0.000028,0.001050,0.000120,0.000098,0.000010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0001.png,sceneH1,off,off,0.000077,0.000011,0.000016,0.000018,0.000032,0.000615,0.002560,0.003068,0.008659,0.002787,0.020945,0.039959,0.010840,0.053418,0.014636,0.001483,0.011443,0.002477,0.011895,0.004902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0002.png,sceneH1,off,off,0.147702,0.095427,0.158985,0.269648,0.139898,0.596737,0.962195,0.988962,0.976139,0.788707,0.602878,0.977602,0.999738,0.995228,0.941987,0.017411,0.419234,0.996234,0.885758,0.181814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0003.png,sceneH1,off,off,0.000102,0.000003,0.000002,0.000002,0.000034,0.003910,0.053188,0.006218,0.068130,0.000610,0.480983,0.689147,0.458666,0.105536,0.030287,0.003754,0.076581,0.103598,0.196589,0.005521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0004.png,sceneH1,off,off,0.003205,0.000045,0.000024,0.000082,0.003761,0.009277,0.105852,0.002709,0.092973,0.015696,0.998779,0.998009,0.998763,0.998698,0.994712,0.614619,0.996737,0.999979,0.999783,0.465906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0005.png,sceneH1,off,off,0.012781,0.000355,0.000190,0.000635,0.005191,0.057221,0.356400,0.034766,0.405746,0.198864,0.994979,0.983372,0.952990,0.992222,0.993184,0.848323,0.998042,0.998792,0.999049,0.780611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0006.png,sceneH1,off,off,0.001641,0.001305,0.001795,0.001942,0.000860,0.007654,0.006157,0.008925,0.010657,0.023833,0.046806,0.004665,0.003919,0.007107,0.014122,0.062328,0.052105,0.014763,0.014034,0.014803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0007.png,sceneH1,off,off,0.000007,0.000000,0.000000,0.000000,0.000007,0.002068,0.004762,0.000201,0.003523,0.000386,0.954745,0.999804,0.992688,0.999045,0.812983,0.180358,0.997228,0.999800,0.998604,0.428522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0000.png,sceneH2,off,off,0.012580,0.002286,0.002376,0.005416,0.010551,0.708745,0.897444,0.673294,0.667664,0.320639,0.818418,0.908565,0.780021,0.751047,0.194528,0.137856,0.935839,0.990844,0.975533,0.027391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0001.png,sceneH2,off,off,0.000925,0.000207,0.000179,0.000146,0.000493,0.000144,0.000278,0.000216,0.000460,0.000235,0.000147,0.000092,0.000191,0.000012,0.000050,0.008607,0.009943,0.047167,0.020898,0.068305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0002.png,sceneH2,off,off,0.001678,0.000984,0.001515,0.001328,0.001722,0.000223,0.000511,0.000937,0.000818,0.002292,0.000378,0.000086,0.000135,0.000137,0.000916,0.042077,0.060295,0.250092,0.338757,0.442998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0003.png,sceneH2,off,off,0.000306,0.000058,0.000067,0.000038,0.000126,0.000357,0.000496,0.000425,0.000497,0.000717,0.012237,0.003837,0.001314,0.000459,0.001416,0.011829,0.031154,0.025224,0.029754,0.013337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0004.png,sceneH2,off,off,0.000259,0.000074,0.000053,0.000064,0.000085,0.000777,0.001317,0.001281,0.003046,0.006532,0.030645,0.000963,0.000542,0.002914,0.017517,0.896476,0.854449,0.482508,0.712520,0.596843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0005.png,sceneH2,off,off,0.004836,0.003426,0.003278,0.003500,0.002329,0.231225,0.226621,0.150381,0.137457,0.126865,0.232134,0.095987,0.023817,0.024494,0.033651,0.922100,0.938722,0.730960,0.924910,0.879683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0006.png,sceneH2,off,off,0.000002,0.000001,0.000000,0.000001,0.000001,0.000001,0.000005,0.000009,0.000019,0.000023,0.000000,0.000000,0.000001,0.000005,0.000005,0.005034,0.031468,0.034284,0.047885,0.094643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0007.png,sceneH2,off,off,0.000061,0.000028,0.000021,0.000022,0.000037,0.000005,0.000018,0.000011,0.000029,0.000046,0.000003,0.000005,0.000012,0.000006,0.000012,0.003475,0.057297,0.246878,0.250383,0.256271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0000.png,sceneH2,off,off,0.042118,0.023780,0.017333,0.029451,0.016348,0.817589,0.945209,0.764338,0.903347,0.553522,0.575216,0.680276,0.277957,0.321229,0.422470,0.107067,0.771372,0.664205,0.816978,0.225160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0001.png,sceneH2,off,off,0.006311,0.001081,0.001065,0.001216,0.002903,0.005936,0.019004,0.033391,0.035455,0.035437,0.009056,0.004209,0.034026,0.020801,0.030782,0.060271,0.087026,0.658193,0.511228,0.375909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0002.png,sceneH2,off,off,0.003254,0.003536,0.004344,0.004509,0.002553,0.000302,0.000965,0.003699,0.002148,0.005040,0.000472,0.000020,0.000039,0.000051,0.001905,0.015899,0.020696,0.033693,0.055291,0.158076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0003.png,sceneH2,off,off,0.001858,0.000214,0.000288,0.000240,0.001291,0.002433,0.003553,0.007733,0.007912,0.004951,0.086012,0.053057,0.044019,0.007959,0.030204,0.007550,0.042561,0.066757,0.048317,0.021332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0004.png,sceneH2,off,off,0.000601,0.000130,0.000110,0.000181,0.000358,0.003859,0.002666,0.003087,0.007827,0.005750,0.507993,0.157517,0.025711,0.066510,0.271354,0.323309,0.598829,0.125452,0.103683,0.139718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0005.png,sceneH2,off,off,0.013410,0.006860,0.007381,0.007076,0.003997,0.112517,0.178687,0.116851,0.242923,0.159878,0.129469,0.041761,0.037304,0.079924,0.140944,0.635275,0.807158,0.773062,0.949677,0.940886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0006.png,sceneH2,off,off,0.000813,0.000392,0.000411,0.000608,0.000395,0.000873,0.001910,0.005365,0.006312,0.002367,0.001923,0.000589,0.001824,0.004673,0.003918,0.018953,0.031911,0.121419,0.111311,0.093408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0007.png,sceneH2,off,off,0.000422,0.000216,0.000141,0.000134,0.000193,0.000448,0.000981,0.000488,0.000740,0.000459,0.000303,0.000170,0.000079,0.000045,0.000235,0.020214,0.096079,0.143854,0.126186,0.140184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0000.png,sceneH2,off,off,0.002134,0.000134,0.000084,0.000360,0.001403,0.401117,0.943430,0.768684,0.920982,0.535747,0.467826,0.964045,0.974455,0.987912,0.942103,0.002256,0.811993,0.996768,0.981770,0.069456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0001.png,sceneH2,off,off,0.000097,0.000024,0.000018,0.000016,0.000046,0.000074,0.000162,0.000158,0.000199,0.000214,0.000077,0.000053,0.000137,0.000027,0.000064,0.015908,0.016265,0.104962,0.061452,0.133662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0002.png,sceneH2,off,off,0.001761,0.000840,0.001138,0.001020,0.001280,0.000207,0.000547,0.000886,0.001093,0.003160,0.000259,0.000047,0.000101,0.000233,0.001407,0.016908,0.026685,0.138780,0.261468,0.355299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0003.png,sceneH2,off,off,0.000274,0.000076,0.000115,0.000050,0.000142,0.000365,0.000255,0.000279,0.000238,0.000299,0.002282,0.001224,0.000303,0.000179,0.000238,0.033037,0.041119,0.022431,0.017818,0.013491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0004.png,sceneH2,off,off,0.000038,0.000010,0.000009,0.000008,0.000013,0.000255,0.000192,0.000262,0.000418,0.001230,0.007303,0.000125,0.000030,0.000206,0.003187,0.714460,0.446787,0.035622,0.074125,0.212514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0005.png,sceneH2,off,off,0.010434,0.009701,0.008866,0.008545,0.002847,0.093155,0.178092,0.099884,0.217802,0.135300,0.049221,0.016082,0.005838,0.039879,0.081361,0.603661,0.800310,0.579377,0.944401,0.950449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0006.png,sceneH2,off,off,0.000002,0.000001,0.000000,0.000000,0.000001,0.000002,0.000006,0.000007,0.000013,0.000015,0.000000,0.000000,0.000001,0.000003,0.000002,0.007154,0.036289,0.069750,0.054480,0.069910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0007.png,sceneH2,off,off,0.000053,0.000036,0.000025,0.000025,0.000033,0.000019,0.000058,0.000043,0.000066,0.000081,0.000008,0.000008,0.000008,0.000007,0.000017,0.013700,0.096705,0.294041,0.323068,0.328544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0000.png,sceneH3,off,off,0.000955,0.000334,0.000366,0.000440,0.000593,0.115820,0.083852,0.043720,0.041982,0.092673,0.003451,0.022731,0.011810,0.017936,0.001271,0.091192,0.795736,0.470269,0.505216,0.012550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0001.png,sceneH3,off,off,0.017769,0.002327,0.003639,0.006040,0.020295,0.047484,0.147202,0.197243,0.142696,0.037761,0.353890,0.458939,0.734996,0.389695,0.144752,0.060571,0.409716,0.842035,0.502454,0.022833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0002.png,sceneH3,off,off,0.023552,0.005015,0.006825,0.007318,0.015598,0.135029,0.142551,0.096367,0.081967,0.020599,0.332643,0.277911,0.037444,0.020700,0.022655,0.151853,0.615957,0.338354,0.318552,0.027377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0003.png,sceneH3,off,off,0.003956,0.000879,0.001317,0.001522,0.003209,0.008510,0.023197,0.018120,0.024730,0.017914,0.020728,0.021574,0.009119,0.030699,0.021727,0.127892,0.478488,0.185634,0.194692,0.027818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0004.png,sceneH3,off,off,0.029538,0.007869,0.009415,0.009158,0.025863,0.125538,0.162440,0.103871,0.060463,0.026891,0.400805,0.477684,0.586045,0.061283,0.018313,0.448384,0.770421,0.781513,0.126558,0.009523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0005.png,sceneH3,off,off,0.023147,0.005474,0.004649,0.005462,0.009192,0.329351,0.247422,0.144469,0.148269,0.217476,0.126792,0.180468,0.335044,0.186587,0.033282,0.266938,0.618881,0.546923,0.699736,0.109624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0006.png,sceneH3,off,off,0.007734,0.001889,0.002303,0.003644,0.007383,0.062409,0.223049,0.173761,0.202497,0.166258,0.022703,0.139073,0.198257,0.105384,0.038939,0.142540,0.884187,0.721346,0.493875,0.023397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0007.png,sceneH3,off,off,0.002525,0.000549,0.000574,0.001148,0.002178,0.111828,0.370588,0.275775,0.273580,0.228427,0.092900,0.287480,0.211882,0.209960,0.063099,0.171444,0.907911,0.865353,0.766988,0.030986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0000.png,sceneH3,off,off,0.000530,0.000048,0.000041,0.000065,0.000291,0.222872,0.325479,0.202080,0.255069,0.416746,0.055513,0.426645,0.420940,0.638482,0.108254,0.094302,0.825862,0.750774,0.882609,0.079457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0001.png,sceneH3,off,off,0.052055,0.007836,0.011385,0.022711,0.062834,0.187584,0.430594,0.567885,0.441210,0.140018,0.449230,0.785546,0.931127,0.603714,0.396626,0.071446,0.761217,0.967836,0.750114,0.106397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0002.png,sceneH3,off,off,0.018660,0.006073,0.009241,0.010635,0.018097,0.028108,0.030306,0.040120,0.028393,0.012838,0.100139,0.038738,0.007620,0.007342,0.017622,0.057992,0.243875,0.152481,0.155539,0.037254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0003.png,sceneH3,off,off,0.000155,0.000012,0.000014,0.000028,0.000132,0.034145,0.088871,0.034310,0.053333,0.019741,0.032917,0.265413,0.227634,0.217700,0.004904,0.042702,0.748153,0.660932,0.795081,0.004295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0004.png,sceneH3,off,off,0.050352,0.015862,0.024361,0.019714,0.053339,0.021731,0.031174,0.056783,0.026546,0.009772,0.092186,0.034458,0.029853,0.005736,0.010428,0.143107,0.140959,0.096623,0.012686,0.010316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0005.png,sceneH3,off,off,0.018973,0.007868,0.011524,0.009879,0.024635,0.009152,0.014932,0.023527,0.018816,0.014468,0.025539,0.012708,0.018750,0.008324,0.013859,0.060971,0.192828,0.187519,0.056022,0.023916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0006.png,sceneH3,off,off,0.010864,0.002971,0.005019,0.005111,0.013053,0.007988,0.013355,0.020472,0.012477,0.009811,0.018450,0.026156,0.030504,0.018841,0.011310,0.050612,0.218733,0.234343,0.064352,0.015093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0007.png,sceneH3,off,off,0.016541,0.004629,0.005088,0.008132,0.011984,0.161587,0.340059,0.224208,0.231919,0.170182,0.390963,0.290160,0.106567,0.089060,0.125494,0.474808,0.881772,0.453020,0.288831,0.026445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0000.png,sceneH3,off,off,0.000802,0.000197,0.000155,0.000178,0.000400,0.064295,0.043975,0.017912,0.030744,0.071152,0.002122,0.016458,0.012128,0.013492,0.002102,0.039200,0.623480,0.310711,0.447120,0.029916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0001.png,sceneH3,off,off,0.039632,0.006518,0.008689,0.015751,0.041056,0.056811,0.201693,0.342224,0.304874,0.067395,0.309566,0.443818,0.741425,0.321604,0.277858,0.126717,0.499284,0.544291,0.148519,0.040111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0002.png,sceneH3,off,off,0.007090,0.000965,0.001015,0.001495,0.004526,0.232910,0.403034,0.298763,0.331575,0.123704,0.192438,0.319317,0.101356,0.154806,0.071817,0.104163,0.599970,0.325559,0.609683,0.040980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0003.png,sceneH3,off,off,0.003829,0.000993,0.001332,0.001519,0.003617,0.036418,0.057645,0.043033,0.038538,0.017598,0.058399,0.093649,0.033227,0.015500,0.006424,0.229887,0.664581,0.216856,0.134468,0.006272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0004.png,sceneH3,off,off,0.045446,0.008172,0.007571,0.009514,0.025469,0.625745,0.628267,0.505118,0.487319,0.248694,0.475415,0.490048,0.395907,0.169378,0.078037,0.391693,0.569815,0.282076,0.214693,0.022718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0005.png,sceneH3,off,off,0.007652,0.001340,0.001394,0.001546,0.003761,0.419044,0.281274,0.149523,0.121200,0.161239,0.141270,0.263180,0.328863,0.153857,0.013595,0.256803,0.726797,0.616382,0.666807,0.024030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0006.png,sceneH3,off,off,0.001394,0.000152,0.000118,0.000188,0.000785,0.138585,0.196715,0.100445,0.169331,0.384581,0.024095,0.164202,0.337001,0.316365,0.070338,0.080880,0.773431,0.824183,0.925787,0.141971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0007.png,sceneH3,off,off,0.002794,0.000277,0.000265,0.000580,0.001440,0.131540,0.475615,0.392711,0.604510,0.731717,0.376385,0.585357,0.783278,0.907212,0.927529,0.274715,0.874290,0.925986,0.968991,0.791759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L0__s20260823__0000.png,sceneL1,off,off,0.000531,0.000106,0.000267,0.000112,0.000245,0.000025,0.000101,0.000856,0.000369,0.000161,0.000085,0.000031,0.000009,0.000076,0.000053,0.000007,0.000003,0.000001,0.000014,0.000044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L0__s20260823__0001.png,sceneL1,off,off,0.000015,0.000007,0.000006,0.000004,0.000015,0.000000,0.000007,0.000009,0.000009,0.000000,0.000000,0.000009,0.000005,0.000000,0.000000,0.000080,0.001135,0.000531,0.000007,0.000160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L0__s20260823__0002.png,sceneL1,off,off,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000149,0.004215,0.005020,0.003002,0.016632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L0__s20260823__0003.png,sceneL1,off,off,0.000004,0.000001,0.000001,0.000001,0.000004,0.000000,0.000004,0.000001,0.000007,0.000000,0.000000,0.000007,0.000001,0.000000,0.000000,0.000171,0.010880,0.005394,0.000533,0.008769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L0__s20260823__0004.png,sceneL1,off,off,0.000082,0.000057,0.000059,0.000042,0.000070,0.000009,0.000060,0.000122,0.000049,0.000002,0.000011,0.000029,0.000002,0.000000,0.000000,0.001627,0.001625,0.000007,0.000001,0.000019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L0__s20260823__0005.png,sceneL1,off,off,0.000013,0.000002,0.000001,0.000001,0.000008,0.000010,0.000146,0.000040,0.000149,0.000020,0.000010,0.000460,0.000110,0.000033,0.000012,0.000361,0.038894,0.017250,0.001481,0.001332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
