frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene12/L5__s20260820__0002.png,scene12,off,off,0.014535,0.009699,0.003332,0.002686,0.007896,0.012652,0.027967,0.021537,0.024959,0.017014,0.076554,0.072870,0.140165,0.154626,0.030321,0.310913,0.607581,0.788155,0.675498,0.290204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0003.png,scene12,off,off,0.037090,0.025263,0.010531,0.003860,0.036588,0.058162,0.088468,0.071520,0.042542,0.054892,0.248813,0.634308,0.849350,0.681285,0.088516,0.215723,0.753259,0.479326,0.428605,0.101290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0004.png,scene12,off,off,0.035468,0.017885,0.006451,0.003569,0.014787,0.027251,0.047603,0.024015,0.020444,0.017078,0.158877,0.237820,0.339592,0.301086,0.085709,0.673664,0.858642,0.933806,0.883547,0.398554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0005.png,scene12,off,off,0.023678,0.013599,0.009965,0.004867,0.032781,0.068049,0.069924,0.067432,0.052201,0.059205,0.107672,0.738670,0.858089,0.611058,0.074347,0.064527,0.313091,0.151590,0.187635,0.142044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0006.png,scene12,off,off,0.040558,0.020183,0.013590,0.005748,0.033743,0.061758,0.061790,0.051342,0.043146,0.046143,0.180420,0.460908,0.668049,0.535566,0.117818,0.242467,0.732483,0.779197,0.733783,0.125332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0007.png,scene12,off,off,0.026676,0.010560,0.004086,0.002021,0.009689,0.010432,0.034193,0.025854,0.021347,0.020150,0.075886,0.092456,0.110899,0.186349,0.039195,0.304069,0.645443,0.908646,0.821398,0.216910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0000.png,scene12,off,off,0.024152,0.016438,0.009588,0.004680,0.018629,0.037816,0.037685,0.017382,0.040514,0.040848,0.087094,0.181193,0.357179,0.229175,0.048317,0.158667,0.549273,0.643324,0.654160,0.216643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0001.png,scene12,off,off,0.017712,0.012076,0.002317,0.002493,0.011545,0.016574,0.032544,0.028105,0.037112,0.027509,0.109192,0.088020,0.102888,0.135832,0.025728,0.204073,0.561344,0.854253,0.769996,0.136336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0002.png,scene12,off,off,0.005878,0.006900,0.002705,0.001951,0.003819,0.008860,0.016104,0.012074,0.015660,0.011404,0.062273,0.053787,0.108477,0.116997,0.020842,0.349185,0.623376,0.718723,0.667963,0.219092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0003.png,scene12,off,off,0.042646,0.022973,0.012253,0.006192,0.036655,0.071295,0.089295,0.092353,0.060910,0.118080,0.146237,0.643345,0.811678,0.675096,0.073577,0.176117,0.769371,0.642993,0.610383,0.132551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0004.png,scene12,off,off,0.054034,0.018136,0.009069,0.003739,0.014254,0.022294,0.037642,0.027556,0.026870,0.033896,0.111630,0.132130,0.283766,0.283061,0.064467,0.528247,0.705471,0.884899,0.837056,0.450768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0005.png,scene12,off,off,0.016800,0.010279,0.007349,0.003859,0.025865,0.049345,0.037165,0.048559,0.039830,0.043563,0.069910,0.609713,0.837692,0.445228,0.041284,0.058552,0.277057,0.135773,0.186141,0.098797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0006.png,scene12,off,off,0.051063,0.023534,0.014344,0.006998,0.033551,0.067707,0.072308,0.054639,0.044201,0.081512,0.170529,0.533209,0.797436,0.609556,0.126113,0.253235,0.689215,0.680947,0.697358,0.210426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0007.png,scene12,off,off,0.025085,0.012525,0.004210,0.002395,0.010740,0.011636,0.032821,0.029764,0.027316,0.021200,0.092282,0.092539,0.105155,0.178188,0.039360,0.267846,0.527855,0.881434,0.795087,0.209101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260820__0000.png,scene12,V,on,0.025037,0.007325,0.009512,0.006147,0.029399,0.015029,0.040220,0.053681,0.048962,0.027796,0.075543,0.309588,0.245825,0.184704,0.072371,0.139811,0.403207,0.111983,0.183837,0.094872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene12/L0__s20260820__0001.png,scene12,V,on,0.028066,0.008343,0.010739,0.007675,0.047967,0.017509,0.039626,0.068887,0.055339,0.037564,0.065282,0.250966,0.178068,0.188084,0.047448,0.091366,0.325685,0.190104,0.150882,0.045450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene12/L0__s20260820__0002.png,scene12,V,on,0.020261,0.007765,0.009708,0.005666,0.038352,0.010676,0.025771,0.048159,0.051360,0.028472,0.054185,0.250523,0.200162,0.094648,0.039775,0.064533,0.240640,0.082467,0.092026,0.071692,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1
on/scene12/L0__s20260820__0003.png,scene12,V,on,0.053371,0.017876,0.036259,0.018635,0.106795,0.044259,0.089485,0.143813,0.174638,0.063446,0.132518,0.458907,0.376921,0.360650,0.125265,0.155275,0.399107,0.268295,0.265538,0.113127,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1
on/scene12/L0__s20260820__0004.png,scene12,V,on,0.030796,0.011210,0.019325,0.009175,0.081829,0.021923,0.040523,0.050272,0.091389,0.032065,0.078200,0.382192,0.266939,0.156496,0.046137,0.076842,0.223327,0.108881,0.103633,0.078395,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1
on/scene12/L0__s20260820__0005.png,scene12,V,on,0.037555,0.013410,0.021120,0.015411,0.055350,0.029524,0.058009,0.069113,0.080969,0.047649,0.115149,0.436551,0.478481,0.427863,0.098867,0.200036,0.364014,0.180590,0.332272,0.178547,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1
on/scene12/L0__s20260820__0006.png,scene12,V,on,0.020986,0.009761,0.012624,0.010140,0.050043,0.020403,0.048261,0.057785,0.048912,0.034341,0.119357,0.335691,0.362609,0.399071,0.084955,0.179001,0.312689,0.188871,0.283217,0.134327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
on/scene12/L0__s20260820__0007.png,scene12,V,on,0.013062,0.005520,0.004929,0.004017,0.033374,0.005697,0.016888,0.025410,0.023962,0.013634,0.027158,0.142316,0.097861,0.068015,0.022182,0.041592,0.169114,0.088254,0.083502,0.030851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
on/scene12/L5__s20260820__0000.png,scene12,V,on,0.014526,0.009418,0.009033,0.004875,0.020064,0.010663,0.036845,0.029555,0.022474,0.015901,0.067413,0.302532,0.222848,0.133217,0.048646,0.114859,0.380381,0.111377,0.167379,0.088856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene12/L5__s20260820__0001.png,scene12,V,on,0.020273,0.011606,0.009695,0.007168,0.040223,0.017166,0.056739,0.043131,0.037387,0.022388,0.091583,0.280910,0.212349,0.207054,0.072633,0.105805,0.347533,0.141905,0.202282,0.059848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene12/L5__s20260820__0002.png,scene12,V,on,0.012953,0.006114,0.008349,0.004600,0.016157,0.007824,0.026599,0.015047,0.022359,0.012886,0.040683,0.148309,0.155917,0.065168,0.030308,0.040179,0.248021,0.056628,0.056728,0.048990,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1
on/scene12/L5__s20260820__0003.png,scene12,V,on,0.031347,0.015347,0.020234,0.012861,0.049890,0.041020,0.090287,0.057434,0.071278,0.026782,0.165283,0.401044,0.421350,0.393699,0.101955,0.181479,0.457577,0.218096,0.342797,0.147248,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1
on/scene12/L5__s20260820__0004.png,scene12,V,on,0.022168,0.011938,0.016301,0.008995,0.056216,0.031613,0.055252,0.032614,0.040446,0.021409,0.111761,0.409584,0.388989,0.226215,0.047602,0.101767,0.319643,0.132031,0.188377,0.113212,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1
on/scene12/L5__s20260820__0005.png,scene12,V,on,0.026236,0.014494,0.013917,0.011225,0.042634,0.024613,0.072385,0.036715,0.037358,0.026731,0.127122,0.470045,0.461481,0.434714,0.086470,0.167029,0.352455,0.137683,0.264164,0.158705,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1
on/scene12/L5__s20260820__0006.png,scene12,V,on,0.024816,0.013191,0.013480,0.010736,0.049364,0.024757,0.067992,0.038626,0.034865,0.023800,0.127472,0.420476,0.373150,0.384138,0.072023,0.186536,0.363466,0.158783,0.275151,0.141335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
on/scene12/L5__s20260820__0007.png,scene12,V,on,0.010057,0.004430,0.005577,0.003266,0.012789,0.005271,0.016674,0.011180,0.014518,0.009291,0.026970,0.102247,0.079936,0.048772,0.019177,0.038078,0.200496,0.065504,0.075307,0.029119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
on/scene12/L7__s20260820__0000.png,scene12,V,on,0.017262,0.006070,0.008764,0.005935,0.031878,0.015699,0.024355,0.022998,0.025959,0.019976,0.059789,0.189521,0.238517,0.138607,0.044150,0.091094,0.297912,0.087099,0.196260,0.066859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene12/L7__s20260820__0001.png,scene12,V,on,0.014428,0.004930,0.006639,0.005798,0.033410,0.011807,0.021162,0.016931,0.027352,0.017797,0.040593,0.092751,0.102186,0.084625,0.038186,0.039731,0.156542,0.101262,0.136309,0.028878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene12/L7__s20260820__0002.png,scene12,V,on,0.009465,0.004579,0.005938,0.004667,0.022956,0.008968,0.014809,0.012173,0.021760,0.013806,0.032657,0.106175,0.175655,0.052612,0.027389,0.025084,0.141607,0.046078,0.079864,0.049150,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1
on/scene12/L7__s20260820__0003.png,scene12,V,on,0.025967,0.009745,0.021769,0.011854,0.073573,0.036574,0.046617,0.042625,0.072547,0.035675,0.104115,0.272263,0.267719,0.256298,0.080429,0.082637,0.283233,0.150382,0.248065,0.068527,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1
on/scene12/L7__s20260820__0004.png,scene12,V,on,0.019699,0.008994,0.016323,0.011583,0.076189,0.025837,0.026331,0.018216,0.048823,0.020946,0.056078,0.208223,0.232096,0.122074,0.042490,0.039545,0.159354,0.080402,0.127695,0.054597,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1
on/scene12/L7__s20260820__0005.png,scene12,V,on,0.016689,0.008618,0.010560,0.009545,0.036746,0.022918,0.034725,0.017486,0.032287,0.019124,0.090015,0.277376,0.442019,0.294333,0.058912,0.113715,0.248649,0.110705,0.249806,0.121288,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1
on/scene12/L7__s20260820__0006.png,scene12,V,on,0.013472,0.006958,0.007763,0.007427,0.038723,0.018284,0.027091,0.017750,0.023757,0.018917,0.084436,0.198399,0.293976,0.228243,0.048383,0.100759,0.202620,0.116137,0.266820,0.089723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
on/scene12/L7__s20260820__0007.png,scene12,V,on,0.007409,0.003423,0.004315,0.003201,0.019895,0.005298,0.008977,0.007031,0.013725,0.007848,0.018543,0.050001,0.071019,0.033046,0.013487,0.017982,0.115892,0.043472,0.087944,0.017096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
