frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene12/L5__s20260821__0005.png,scene12,off,off,0.000001,0.000001,0.000001,0.000001,0.000014,0.000025,0.000032,0.000011,0.000021,0.000033,0.000072,0.000426,0.000063,0.000001,0.000000,0.478220,0.998501,0.997883,0.007505,0.001192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0006.png,scene12,off,off,0.000001,0.000000,0.000000,0.000000,0.000004,0.000634,0.000927,0.000066,0.000017,0.000000,0.999895,0.999988,0.998405,0.000217,0.000153,0.150809,0.004575,0.000255,0.000300,0.001040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0007.png,scene12,off,off,0.000004,0.000001,0.000001,0.000001,0.000007,0.000354,0.000238,0.000029,0.000015,0.000001,0.092889,0.999227,0.997310,0.006914,0.000078,0.036749,0.012184,0.003498,0.003211,0.006456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0000.png,scene12,off,off,0.000000,0.000000,0.000000,0.000000,0.000000,0.000009,0.000003,0.000000,0.000000,0.000000,0.815269,0.545194,0.000250,0.000000,0.000000,0.999102,0.997190,0.033805,0.000699,0.001047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0001.png,scene12,off,off,0.000001,0.000000,0.000000,0.000000,0.000001,0.000067,0.000146,0.000186,0.000208,0.000459,0.000039,0.000128,0.002510,0.023311,0.008224,0.000660,0.038178,0.999655,0.999619,0.299316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0002.png,scene12,off,off,0.000024,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000002,0.000004,0.000144,0.001256,0.999842,0.999949,0.999960,0.000370,0.000011,0.000003,0.000903,0.017852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0003.png,scene12,off,off,0.000003,0.000000,0.000000,0.000000,0.000000,0.000061,0.000015,0.000003,0.000005,0.000004,0.035293,0.999751,0.999774,0.999500,0.100948,0.046948,0.001153,0.000282,0.000509,0.019779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0004.png,scene12,off,off,0.000039,0.000001,0.000001,0.000000,0.000000,0.000001,0.000002,0.000003,0.000003,0.000078,0.000036,0.000014,0.001746,0.999066,0.995841,0.015874,0.002190,0.005790,0.998705,0.993870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0005.png,scene12,off,off,0.000000,0.000000,0.000000,0.000000,0.000009,0.000009,0.000006,0.000002,0.000004,0.000006,0.000211,0.000165,0.000029,0.000000,0.000000,0.631149,0.999655,0.999455,0.027699,0.000253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0006.png,scene12,off,off,0.000001,0.000000,0.000000,0.000000,0.000005,0.000964,0.001410,0.000080,0.000027,0.000000,0.999981,0.999994,0.999450,0.001208,0.000896,0.483911,0.020663,0.001192,0.000445,0.002481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0007.png,scene12,off,off,0.000002,0.000000,0.000000,0.000000,0.000003,0.000077,0.000058,0.000006,0.000005,0.000001,0.135301,0.999664,0.999718,0.095419,0.000858,0.089079,0.015369,0.002936,0.002926,0.015728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260821__0000.png,scene12,H,on,0.000024,0.000004,0.000012,0.000009,0.000057,0.000851,0.001267,0.000219,0.000041,0.000000,0.664175,0.902601,0.031745,0.000012,0.000010,0.052999,0.009704,0.001420,0.000146,0.000921,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene12/L0__s20260821__0001.png,scene12,H,on,0.000070,0.000017,0.000016,0.000008,0.000025,0.000027,0.000156,0.000051,0.000014,0.000032,0.000073,0.000061,0.000025,0.000328,0.000058,0.007690,0.004316,0.187556,0.234142,0.031581,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1
on/scene12/L0__s20260821__0002.png,scene12,H,on,0.001339,0.000141,0.000130,0.000218,0.000555,0.000014,0.000194,0.000170,0.000102,0.000212,0.008039,0.006322,0.870759,0.755991,0.878735,0.001467,0.000067,0.000145,0.002382,0.018349,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1
on/scene12/L0__s20260821__0003.png,scene12,H,on,0.002401,0.000399,0.000487,0.000548,0.000678,0.001377,0.005529,0.002391,0.001252,0.000571,0.012214,0.146937,0.250382,0.514802,0.029040,0.003853,0.000576,0.005950,0.005549,0.013039,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1
on/scene12/L0__s20260821__0004.png,scene12,V,on,0.000476,0.000035,0.000039,0.000033,0.000054,0.000040,0.000317,0.000074,0.000045,0.000351,0.001635,0.000984,0.006471,0.742776,0.405383,0.009387,0.001380,0.043976,0.485468,0.327597,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1
on/scene12/L0__s20260821__0005.png,scene12,H,on,0.000023,0.000005,0.000010,0.000005,0.000031,0.000101,0.000191,0.000054,0.000020,0.000002,0.004320,0.005577,0.000501,0.000016,0.000015,0.011628,0.008257,0.020563,0.003923,0.002903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene12/L0__s20260821__0006.png,scene12,V,on,0.000560,0.000107,0.000258,0.000276,0.000530,0.005821,0.010249,0.001131,0.000464,0.000004,0.913159,0.969851,0.316220,0.000670,0.000611,0.035404,0.003813,0.000692,0.000217,0.001541,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1
on/scene12/L0__s20260821__0007.png,scene12,H,on,0.008893,0.002955,0.005619,0.004882,0.005099,0.024138,0.043637,0.013137,0.004058,0.000273,0.479642,0.470846,0.162467,0.004484,0.003896,0.050079,0.006302,0.003832,0.002897,0.016131,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1
on/scene12/L5__s20260821__0000.png,scene12,H,on,0.000009,0.000002,0.000004,0.000002,0.000018,0.000128,0.000145,0.000033,0.000007,0.000000,0.114370,0.533056,0.009655,0.000005,0.000002,0.035231,0.004149,0.000420,0.000089,0.001333,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene12/L5__s20260821__0001.png,scene12,H,on,0.000030,0.000007,0.000006,0.000003,0.000013,0.000008,0.000048,0.000017,0.000006,0.000017,0.000042,0.000025,0.000011,0.000124,0.000031,0.002960,0.001065,0.142490,0.187144,0.020796,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1
on/scene12/L5__s20260821__0002.png,scene12,H,on,0.001174,0.000167,0.000144,0.000207,0.000459,0.000016,0.000162,0.000131,0.000060,0.000156,0.003981,0.004414,0.569815,0.368666,0.521231,0.000921,0.000053,0.000101,0.001719,0.014236,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1
on/scene12/L5__s20260821__0003.png,scene12,H,on,0.001448,0.000244,0.000301,0.000282,0.000360,0.000360,0.001241,0.000760,0.000397,0.000267,0.003918,0.038336,0.153064,0.410848,0.015817,0.002874,0.000343,0.004014,0.005466,0.019609,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1
on/scene12/L5__s20260821__0004.png,scene12,V,on,0.000368,0.000039,0.000043,0.000029,0.000055,0.000034,0.000354,0.000090,0.000049,0.000230,0.000602,0.000459,0.004723,0.377055,0.096422,0.001688,0.000312,0.034466,0.477933,0.161408,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1
on/scene12/L5__s20260821__0005.png,scene12,H,on,0.000005,0.000001,0.000002,0.000001,0.000008,0.000008,0.000014,0.000007,0.000003,0.000000,0.000595,0.001287,0.000262,0.000009,0.000003,0.005795,0.002572,0.007877,0.002798,0.003088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene12/L5__s20260821__0006.png,scene12,V,on,0.000257,0.000053,0.000122,0.000103,0.000274,0.001763,0.002371,0.000330,0.000152,0.000002,0.605641,0.879609,0.081757,0.000252,0.000123,0.017930,0.003391,0.001172,0.000285,0.001075,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1
on/scene12/L5__s20260821__0007.png,scene12,H,on,0.001090,0.000299,0.000559,0.000373,0.000800,0.000893,0.001381,0.000838,0.000448,0.000055,0.060139,0.092981,0.117780,0.004246,0.001645,0.018096,0.001940,0.001382,0.001753,0.015017,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1
on/scene12/L7__s20260821__0000.png,scene12,H,on,0.000010,0.000003,0.000007,0.000004,0.000039,0.000239,0.000355,0.000098,0.000028,0.000000,0.436924,0.784937,0.031357,0.000007,0.000006,0.150009,0.055002,0.010319,0.000732,0.002446,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene12/L7__s20260821__0001.png,scene12,H,on,0.000019,0.000005,0.000004,0.000002,0.000007,0.000008,0.000063,0.000025,0.000008,0.000010,0.000041,0.000073,0.000057,0.000310,0.000024,0.000663,0.000260,0.047881,0.078091,0.010492,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1
on/scene12/L7__s20260821__0002.png,scene12,H,on,0.000468,0.000034,0.000033,0.000049,0.000162,0.000004,0.000044,0.000041,0.000029,0.000064,0.003441,0.004673,0.920818,0.835355,0.895103,0.001105,0.000043,0.000084,0.001975,0.019307,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1
on/scene12/L7__s20260821__0003.png,scene12,H,on,0.000928,0.000143,0.000172,0.000181,0.000227,0.000390,0.000901,0.000584,0.000296,0.000130,0.005895,0.175518,0.343471,0.538671,0.014577,0.003815,0.000380,0.004593,0.010759,0.025134,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1
on/scene12/L7__s20260821__0004.png,scene12,V,on,0.000232,0.000018,0.000020,0.000018,0.000030,0.000019,0.000145,0.000032,0.000019,0.000145,0.001079,0.001231,0.005934,0.668823,0.253361,0.007932,0.001454,0.030447,0.347736,0.238885,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1
on/scene12/L7__s20260821__0005.png,scene12,H,on,0.000005,0.000001,0.000002,0.000001,0.000006,0.000012,0.000015,0.000009,0.000003,0.000000,0.000355,0.000542,0.000104,0.000004,0.000001,0.003048,0.002809,0.014350,0.006810,0.002247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene12/L7__s20260821__0006.png,scene12,V,on,0.000146,0.000031,0.000074,0.000098,0.000204,0.001088,0.003298,0.000492,0.000241,0.000001,0.927852,0.985796,0.555559,0.000439,0.000229,0.013821,0.000689,0.000145,0.000075,0.000536,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1
on/scene12/L7__s20260821__0007.png,scene12,H,on,0.000266,0.000082,0.000153,0.000097,0.000304,0.000861,0.001051,0.000372,0.000138,0.000012,0.350282,0.531509,0.226891,0.001106,0.000801,0.095492,0.012726,0.009530,0.008190,0.031535,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1
