frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
base/off/sceneH1/L5__s20260823__0002.png,sceneH1,off,off,0.000044,0.000012,0.000025,0.000051,0.000160,0.000130,0.000204,0.000081,0.000067,0.000044,0.000160,0.000440,0.000255,0.000085,0.000036,0.001185,0.004401,0.004491,0.001121,0.000287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0003.png,sceneH1,off,off,0.000012,0.000002,0.000004,0.000009,0.000042,0.000071,0.000113,0.000026,0.000023,0.000015,0.000100,0.000596,0.000311,0.000210,0.000027,0.000711,0.007203,0.018208,0.001133,0.000199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0004.png,sceneH1,off,off,0.002019,0.000258,0.000463,0.001190,0.007456,0.000869,0.002887,0.000871,0.001386,0.000654,0.003580,0.006233,0.002865,0.001531,0.001019,0.001758,0.007311,0.011161,0.003322,0.000673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0005.png,sceneH1,off,off,0.003297,0.000446,0.000912,0.001912,0.011589,0.001160,0.004692,0.001616,0.002805,0.001378,0.002950,0.006484,0.005072,0.003196,0.002464,0.002167,0.009365,0.014735,0.005959,0.001700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0006.png,sceneH1,off,off,0.005291,0.002711,0.005329,0.003289,0.008394,0.046185,0.088522,0.065160,0.056766,0.035991,0.043733,0.138193,0.114942,0.103979,0.025257,0.156587,0.496311,0.363368,0.412494,0.137336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0007.png,sceneH1,off,off,0.000106,0.000023,0.000039,0.000110,0.000377,0.000370,0.000534,0.000172,0.000167,0.000089,0.001096,0.001924,0.000398,0.000121,0.000040,0.003887,0.006301,0.004082,0.001021,0.000364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0000.png,sceneH1,off,off,0.001807,0.000330,0.000668,0.001170,0.005546,0.001082,0.006271,0.005505,0.004554,0.000719,0.001129,0.009155,0.011186,0.004864,0.001000,0.000274,0.005318,0.016644,0.005759,0.000181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0001.png,sceneH1,off,off,0.000005,0.000001,0.000003,0.000009,0.000021,0.000042,0.000046,0.000014,0.000007,0.000005,0.000095,0.000220,0.000030,0.000017,0.000002,0.000206,0.000607,0.000487,0.000055,0.000010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0002.png,sceneH1,off,off,0.000007,0.000002,0.000005,0.000010,0.000038,0.000019,0.000053,0.000029,0.000016,0.000008,0.000012,0.000086,0.000098,0.000040,0.000011,0.000125,0.001563,0.004610,0.000393,0.000027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0003.png,sceneH1,off,off,0.000006,0.000001,0.000003,0.000006,0.000022,0.000059,0.000076,0.000044,0.000016,0.000008,0.000140,0.002490,0.001388,0.000942,0.000023,0.000556,0.008110,0.023977,0.001805,0.000127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0004.png,sceneH1,off,off,0.000389,0.000062,0.000199,0.000280,0.001670,0.001138,0.002375,0.002226,0.001110,0.000828,0.002190,0.009315,0.012605,0.011314,0.002378,0.005558,0.044758,0.141163,0.045335,0.003045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0005.png,sceneH1,off,off,0.000329,0.000064,0.000171,0.000260,0.001123,0.002039,0.002612,0.001919,0.000893,0.000996,0.004142,0.021333,0.013201,0.008500,0.001700,0.032428,0.205759,0.226170,0.040004,0.003237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0006.png,sceneH1,off,off,0.005203,0.002169,0.005217,0.003911,0.010549,0.022521,0.063262,0.047433,0.041257,0.022088,0.020742,0.065410,0.068285,0.055146,0.015785,0.079914,0.309345,0.241057,0.221159,0.050544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0007.png,sceneH1,off,off,0.000010,0.000002,0.000005,0.000012,0.000046,0.000175,0.000167,0.000094,0.000039,0.000032,0.000272,0.001068,0.000323,0.000143,0.000023,0.004506,0.028002,0.052440,0.003232,0.000211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0000.png,sceneH2,off,off,0.000187,0.000061,0.000146,0.000121,0.000662,0.001809,0.004328,0.000868,0.001103,0.001596,0.000588,0.000511,0.000806,0.001422,0.000634,0.018652,0.048367,0.059216,0.036043,0.016711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0001.png,sceneH2,off,off,0.000006,0.000002,0.000004,0.000002,0.000025,0.000971,0.002846,0.000543,0.000858,0.001451,0.000048,0.000041,0.000168,0.001250,0.000483,0.291766,0.412244,0.792763,0.871674,0.907276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0002.png,sceneH2,off,off,0.000652,0.000201,0.000317,0.000350,0.001988,0.004710,0.042421,0.016114,0.038426,0.023120,0.003353,0.004274,0.013796,0.036732,0.053952,0.045883,0.120319,0.244875,0.692621,0.610640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0003.png,sceneH2,off,off,0.000168,0.000092,0.000147,0.000141,0.000566,0.005786,0.009273,0.003052,0.003753,0.004128,0.001897,0.000948,0.000464,0.000761,0.000524,0.293819,0.475605,0.505569,0.319846,0.186053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0004.png,sceneH2,off,off,0.000152,0.000056,0.000094,0.000103,0.000364,0.004087,0.008136,0.001229,0.001874,0.001840,0.000685,0.000122,0.000210,0.000570,0.000286,0.044142,0.038881,0.026550,0.021558,0.037418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0005.png,sceneH2,off,off,0.000491,0.000118,0.000231,0.000405,0.001514,0.004543,0.019896,0.003968,0.006881,0.003475,0.004936,0.001399,0.000587,0.000770,0.000785,0.007001,0.012520,0.007395,0.007259,0.003139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0006.png,sceneH2,off,off,0.000247,0.000065,0.000135,0.000192,0.000658,0.007962,0.018675,0.003361,0.004675,0.002993,0.007059,0.001987,0.000419,0.001010,0.000379,0.052900,0.070575,0.035415,0.030559,0.012336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0007.png,sceneH2,off,off,0.000093,0.000021,0.000038,0.000035,0.000281,0.001526,0.005076,0.000935,0.002733,0.001981,0.000844,0.000308,0.000401,0.002239,0.001202,0.012567,0.027678,0.093642,0.233681,0.146438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0000.png,sceneH2,off,off,0.001937,0.000743,0.000852,0.001451,0.005446,0.017960,0.059672,0.006217,0.011623,0.006914,0.037142,0.022999,0.006899,0.003926,0.002973,0.011512,0.073264,0.054099,0.008319,0.001813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0001.png,sceneH2,off,off,0.000101,0.000037,0.000070,0.000059,0.000316,0.004489,0.023217,0.006864,0.009556,0.006998,0.000423,0.000252,0.000665,0.004051,0.002130,0.019003,0.034243,0.101530,0.140194,0.082507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0002.png,sceneH2,off,off,0.000202,0.000123,0.000142,0.000120,0.000705,0.004155,0.032746,0.007594,0.022180,0.015950,0.001207,0.001101,0.003239,0.012062,0.011408,0.357431,0.482237,0.775464,0.910434,0.921459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0003.png,sceneH2,off,off,0.000174,0.000080,0.000106,0.000158,0.000442,0.037716,0.037334,0.008956,0.010701,0.007115,0.039398,0.043834,0.012260,0.021192,0.002474,0.829088,0.953428,0.953211,0.692115,0.465057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0004.png,sceneH2,off,off,0.000029,0.000010,0.000014,0.000017,0.000050,0.003442,0.003596,0.000263,0.000399,0.001150,0.000759,0.001034,0.002634,0.007153,0.000759,0.518742,0.469845,0.230158,0.200592,0.467952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0005.png,sceneH2,off,off,0.002281,0.000515,0.000638,0.001482,0.004707,0.076073,0.334361,0.072824,0.124832,0.049725,0.149210,0.071799,0.017386,0.057497,0.032406,0.029643,0.162349,0.084314,0.057459,0.014278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0006.png,sceneH2,off,off,0.000069,0.000019,0.000034,0.000036,0.000111,0.007824,0.010855,0.001722,0.001628,0.001726,0.009256,0.007964,0.001687,0.006282,0.000433,0.438044,0.430421,0.181033,0.179924,0.188928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0007.png,sceneH2,off,off,0.000069,0.000020,0.000026,0.000026,0.000203,0.002907,0.009718,0.001359,0.004690,0.003210,0.002659,0.001132,0.001042,0.006300,0.003908,0.034402,0.115300,0.341762,0.535672,0.265272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0000.png,sceneH2,off,off,0.000253,0.000082,0.000199,0.000164,0.000996,0.001541,0.004379,0.001006,0.001194,0.001247,0.000687,0.000590,0.000726,0.000703,0.000289,0.011897,0.021708,0.028429,0.013822,0.006796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0001.png,sceneH2,off,off,0.000011,0.000003,0.000007,0.000004,0.000044,0.001109,0.003902,0.001210,0.001709,0.001687,0.000071,0.000068,0.000258,0.001160,0.000420,0.080719,0.124568,0.502687,0.694042,0.626997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0002.png,sceneH2,off,off,0.000771,0.000262,0.000404,0.000474,0.002300,0.006293,0.056379,0.020998,0.050302,0.028057,0.006565,0.007124,0.019826,0.058141,0.082918,0.043003,0.112240,0.192724,0.669519,0.570288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0003.png,sceneH2,off,off,0.000189,0.000092,0.000178,0.000184,0.000615,0.007457,0.010566,0.004145,0.004108,0.003658,0.003387,0.001527,0.000547,0.000764,0.000384,0.131792,0.255366,0.262045,0.117694,0.042591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0004.png,sceneH2,off,off,0.000265,0.000096,0.000170,0.000205,0.000649,0.005404,0.012973,0.001994,0.003098,0.002743,0.000915,0.000158,0.000260,0.000913,0.000479,0.026596,0.030333,0.018083,0.016874,0.023251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0005.png,sceneH2,off,off,0.000334,0.000066,0.000170,0.000265,0.001344,0.001725,0.011428,0.003920,0.004823,0.001527,0.001393,0.000583,0.000302,0.000467,0.000253,0.001366,0.002948,0.002759,0.003129,0.000628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0006.png,sceneH2,off,off,0.000253,0.000060,0.000137,0.000198,0.000709,0.008080,0.020245,0.003865,0.004573,0.002734,0.006184,0.001970,0.000424,0.001453,0.000366,0.020483,0.032443,0.014642,0.013865,0.004395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0007.png,sceneH2,off,off,0.000079,0.000022,0.000035,0.000032,0.000240,0.001818,0.005573,0.000843,0.002578,0.001987,0.001187,0.000369,0.000438,0.002235,0.001429,0.026789,0.059763,0.181608,0.379782,0.246182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0000.png,sceneH3,off,off,0.000162,0.000085,0.000084,0.000095,0.000270,0.007022,0.018646,0.004377,0.004462,0.008687,0.004628,0.030440,0.117641,0.174955,0.123950,0.585138,0.759364,0.564352,0.405218,0.666801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0001.png,sceneH3,off,off,0.015053,0.002564,0.004909,0.005482,0.029213,0.008592,0.038659,0.013308,0.025702,0.016813,0.030280,0.081447,0.129018,0.137516,0.128275,0.076651,0.226892,0.252896,0.223831,0.136089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0002.png,sceneH3,off,off,0.009600,0.002794,0.004451,0.004688,0.015422,0.023784,0.079786,0.024160,0.039498,0.036079,0.044011,0.097408,0.219310,0.182700,0.203851,0.329832,0.577951,0.457139,0.420605,0.423910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0003.png,sceneH3,off,off,0.016148,0.003159,0.006902,0.006589,0.030865,0.011661,0.092954,0.034751,0.073748,0.029638,0.031771,0.130983,0.161016,0.140748,0.129532,0.142035,0.363820,0.309233,0.384296,0.201761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0004.png,sceneH3,off,off,0.010237,0.003543,0.006503,0.005603,0.020380,0.016295,0.075282,0.029836,0.043737,0.026246,0.042892,0.082672,0.176043,0.138532,0.147146,0.099329,0.278616,0.225718,0.212705,0.174306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0005.png,sceneH3,off,off,0.002004,0.001145,0.001434,0.001313,0.002686,0.035933,0.068449,0.030956,0.025673,0.012364,0.047742,0.056734,0.088739,0.113631,0.065077,0.076606,0.312574,0.149929,0.126804,0.124025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0006.png,sceneH3,off,off,0.001943,0.000586,0.001405,0.001591,0.005004,0.008605,0.078074,0.025758,0.047553,0.026797,0.008649,0.067049,0.145798,0.230479,0.167304,0.068004,0.313152,0.310482,0.142316,0.105974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0007.png,sceneH3,off,off,0.001088,0.000369,0.000652,0.000691,0.001908,0.006292,0.018093,0.007366,0.007308,0.006501,0.023621,0.044153,0.050876,0.030637,0.032940,0.092966,0.389675,0.291176,0.153115,0.054935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0000.png,sceneH3,off,off,0.000469,0.000148,0.000341,0.000503,0.000938,0.015129,0.013930,0.007170,0.002700,0.003415,0.086496,0.102087,0.028470,0.027489,0.005385,0.205948,0.324210,0.157283,0.044903,0.016223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0001.png,sceneH3,off,off,0.003562,0.000689,0.001918,0.001870,0.008298,0.005593,0.008961,0.006865,0.007081,0.007007,0.024606,0.099773,0.088380,0.053938,0.025174,0.061943,0.214026,0.186544,0.173732,0.052049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0002.png,sceneH3,off,off,0.027270,0.004050,0.009371,0.010735,0.062380,0.027730,0.067654,0.043058,0.060085,0.038896,0.130169,0.234039,0.258398,0.203061,0.137750,0.137887,0.306007,0.315369,0.455733,0.230978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0003.png,sceneH3,off,off,0.000278,0.000049,0.000120,0.000221,0.000692,0.009580,0.007908,0.003052,0.001902,0.001231,0.082014,0.192664,0.016276,0.005510,0.000599,0.135885,0.355385,0.208418,0.038168,0.003366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0004.png,sceneH3,off,off,0.032038,0.003893,0.011300,0.012808,0.091725,0.011675,0.061342,0.049937,0.063570,0.023326,0.063292,0.137408,0.152660,0.118387,0.067434,0.025251,0.070633,0.096218,0.188966,0.063423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0005.png,sceneH3,off,off,0.006427,0.000764,0.001486,0.001806,0.016477,0.022605,0.027918,0.057738,0.035993,0.025999,0.151262,0.543306,0.548334,0.468604,0.129712,0.040211,0.226856,0.196928,0.480687,0.178439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0006.png,sceneH3,off,off,0.061204,0.008412,0.019415,0.019518,0.104205,0.032101,0.145390,0.089693,0.140863,0.057485,0.156357,0.309279,0.256370,0.273743,0.198042,0.122470,0.272471,0.266386,0.463230,0.258999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0007.png,sceneH3,off,off,0.010496,0.002711,0.007943,0.007152,0.019316,0.017527,0.046103,0.038657,0.031372,0.024326,0.066473,0.084979,0.087178,0.066186,0.068301,0.068541,0.264075,0.198835,0.284904,0.098704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0000.png,sceneH3,off,off,0.000317,0.000100,0.000272,0.000346,0.000724,0.006346,0.010666,0.007290,0.003116,0.004157,0.005578,0.023899,0.031593,0.097091,0.016738,0.079763,0.255588,0.092564,0.026521,0.014010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0001.png,sceneH3,off,off,0.001422,0.000276,0.000990,0.001067,0.003175,0.003499,0.006185,0.006747,0.004053,0.003920,0.011485,0.089115,0.103847,0.082141,0.012559,0.101463,0.250524,0.138495,0.082539,0.029944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0002.png,sceneH3,off,off,0.000398,0.000071,0.000229,0.000309,0.001130,0.006828,0.003435,0.004622,0.001925,0.002036,0.034488,0.226077,0.125063,0.071627,0.003041,0.181796,0.410212,0.176575,0.089013,0.014945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0003.png,sceneH3,off,off,0.000359,0.000058,0.000142,0.000381,0.000968,0.005385,0.005924,0.003415,0.001593,0.001029,0.077939,0.391938,0.046904,0.008486,0.000537,0.237561,0.496631,0.134140,0.019960,0.001930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0004.png,sceneH3,off,off,0.001251,0.000222,0.000742,0.001201,0.003854,0.009350,0.010985,0.011988,0.004987,0.002480,0.047450,0.189904,0.062189,0.021031,0.001048,0.076829,0.191731,0.053305,0.016981,0.002238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0005.png,sceneH3,off,off,0.001334,0.000338,0.001212,0.001016,0.002784,0.029787,0.039309,0.043318,0.015493,0.008659,0.048090,0.076266,0.078968,0.157870,0.016852,0.037593,0.194699,0.132671,0.153883,0.026748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0006.png,sceneH3,off,off,0.000074,0.000013,0.000049,0.000090,0.000249,0.003099,0.003695,0.002200,0.001006,0.000997,0.007909,0.106271,0.043653,0.034933,0.002049,0.152377,0.545874,0.359602,0.062865,0.006911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0007.png,sceneH3,off,off,0.001497,0.000463,0.001408,0.001527,0.003449,0.005554,0.013477,0.010513,0.006246,0.005126,0.023118,0.060636,0.053970,0.023470,0.011178,0.086381,0.296629,0.159903,0.087296,0.021876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L0__s20260823__0000.png,sceneL1,off,off,0.000018,0.000004,0.000008,0.000020,0.000053,0.000103,0.000081,0.000019,0.000019,0.000012,0.000282,0.001104,0.000063,0.000025,0.000004,0.001970,0.003758,0.001630,0.000303,0.000121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L0__s20260823__0001.png,sceneL1,off,off,0.000013,0.000003,0.000004,0.000007,0.000032,0.000137,0.000097,0.000015,0.000015,0.000017,0.000393,0.001235,0.000204,0.000043,0.000009,0.034072,0.097731,0.064088,0.006968,0.001937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L0__s20260823__0002.png,sceneL1,off,off,0.000003,0.000001,0.000001,0.000002,0.000008,0.000018,0.000021,0.000004,0.000004,0.000003,0.000032,0.000039,0.000019,0.000007,0.000003,0.000376,0.002557,0.005737,0.000452,0.000062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L0__s20260823__0003.png,sceneL1,off,off,0.000005,0.000001,0.000002,0.000004,0.000013,0.000072,0.000050,0.000011,0.000010,0.000008,0.000138,0.000713,0.000093,0.000024,0.000003,0.013042,0.026964,0.014904,0.002395,0.000835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L0__s20260823__0004.png,sceneL1,off,off,0.000002,0.000000,0.000001,0.000002,0.000008,0.000016,0.000016,0.000003,0.000002,0.000002,0.000025,0.000051,0.000006,0.000003,0.000001,0.000674,0.002820,0.002026,0.000125,0.000022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L0__s20260823__0005.png,sceneL1,off,off,0.000010,0.000003,0.000004,0.000007,0.000030,0.000106,0.000109,0.000020,0.000021,0.000024,0.000124,0.000273,0.000079,0.000040,0.000011,0.005000,0.014899,0.014250,0.002139,0.000570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
