frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
base/on/sceneH1/L5__s20260823__0003.png,sceneH1,H,on,0.000066,0.000017,0.000031,0.000051,0.000198,0.000661,0.001013,0.000360,0.000258,0.000182,0.001108,0.006433,0.005269,0.004321,0.000546,0.008120,0.069433,0.133591,0.013574,0.002226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
base/on/sceneH1/L5__s20260823__0004.png,sceneH1,V,on,0.014394,0.002726,0.005171,0.007028,0.034561,0.008895,0.024597,0.010476,0.015388,0.010930,0.016058,0.033754,0.035457,0.054830,0.049694,0.011586,0.050281,0.075320,0.065556,0.027361,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L5__s20260823__0005.png,sceneH1,V,on,0.250424,0.055971,0.099657,0.113949,0.375107,0.125033,0.352237,0.174383,0.322392,0.224251,0.120368,0.092552,0.147929,0.386450,0.487132,0.013048,0.069972,0.109886,0.191776,0.173530,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L5__s20260823__0006.png,sceneH1,H,on,0.005236,0.002683,0.005249,0.003232,0.008263,0.046588,0.088690,0.065368,0.057270,0.035843,0.044369,0.141097,0.116186,0.105451,0.025233,0.160037,0.500905,0.366107,0.417087,0.140845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH1/L5__s20260823__0007.png,sceneH1,V,on,0.003967,0.000923,0.000926,0.001512,0.005793,0.085012,0.094846,0.025252,0.029443,0.017425,0.517008,0.715475,0.500140,0.203403,0.037751,0.533143,0.843002,0.797705,0.470153,0.244229,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L7__s20260823__0000.png,sceneH1,H,on,0.002992,0.000943,0.002107,0.002632,0.005691,0.011890,0.027378,0.019521,0.012524,0.004447,0.038423,0.159818,0.075525,0.055961,0.007574,0.054631,0.260002,0.144163,0.055012,0.009176,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L7__s20260823__0001.png,sceneH1,H,on,0.000017,0.000005,0.000010,0.000041,0.000058,0.000220,0.000251,0.000105,0.000031,0.000013,0.001193,0.006932,0.001089,0.000326,0.000014,0.001006,0.005532,0.003260,0.000191,0.000025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH1/L7__s20260823__0002.png,sceneH1,V,on,0.004259,0.002742,0.005478,0.006386,0.009995,0.036108,0.195991,0.109870,0.112901,0.078395,0.032138,0.097394,0.354331,0.595723,0.316984,0.080480,0.284514,0.178032,0.116866,0.164691,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L7__s20260823__0003.png,sceneH1,H,on,0.000007,0.000002,0.000005,0.000010,0.000025,0.000117,0.000093,0.000050,0.000016,0.000015,0.000366,0.004836,0.002782,0.001983,0.000064,0.005492,0.048982,0.068302,0.005148,0.000669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
base/on/sceneH1/L7__s20260823__0004.png,sceneH1,V,on,0.004014,0.000707,0.002087,0.003473,0.011549,0.005842,0.011883,0.009039,0.005278,0.002565,0.018992,0.063197,0.025342,0.031969,0.003866,0.017367,0.050980,0.038213,0.020786,0.003699,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L7__s20260823__0005.png,sceneH1,V,on,0.016488,0.003371,0.007361,0.010441,0.032734,0.032342,0.068720,0.051711,0.038627,0.019227,0.069269,0.145485,0.121684,0.254202,0.042292,0.035880,0.137077,0.118316,0.088345,0.027115,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L7__s20260823__0006.png,sceneH1,H,on,0.005179,0.002159,0.005173,0.003918,0.010624,0.021657,0.060619,0.046074,0.039714,0.020777,0.020188,0.062924,0.066052,0.052037,0.014564,0.075473,0.293454,0.231541,0.215324,0.047845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH1/L7__s20260823__0007.png,sceneH1,V,on,0.000196,0.000039,0.000060,0.000092,0.000449,0.004926,0.006562,0.002163,0.001269,0.000754,0.049576,0.281182,0.256465,0.066102,0.004323,0.139825,0.711708,0.857800,0.257260,0.030534,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L0__s20260823__0000.png,sceneH2,V,on,0.004574,0.001023,0.001146,0.001508,0.009584,0.072245,0.221716,0.029962,0.128554,0.064512,0.889958,0.889708,0.875884,0.855388,0.786238,0.703404,0.980729,0.995846,0.969224,0.819101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH2/L0__s20260823__0001.png,sceneH2,V,on,0.072001,0.023000,0.037489,0.045304,0.139506,0.350014,0.772775,0.555343,0.689711,0.504303,0.668503,0.685631,0.864104,0.888044,0.855410,0.499037,0.801315,0.874145,0.929129,0.930285,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L0__s20260823__0002.png,sceneH2,V,on,0.010606,0.004135,0.008105,0.013785,0.023857,0.101737,0.257218,0.225691,0.173625,0.067428,0.145953,0.251986,0.402405,0.306072,0.047198,0.214114,0.259757,0.294103,0.401884,0.360513,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L0__s20260823__0003.png,sceneH2,V,on,0.272383,0.284800,0.309650,0.398564,0.412689,0.736508,0.952090,0.859537,0.956349,0.837414,0.970047,0.956745,0.921403,0.877623,0.845677,0.749171,0.836639,0.826441,0.778145,0.815133,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L0__s20260823__0004.png,sceneH2,V,on,0.003677,0.002130,0.002242,0.003140,0.007852,0.172605,0.245309,0.080320,0.105898,0.097336,0.227026,0.068898,0.260934,0.250330,0.139426,0.728288,0.847701,0.895205,0.944745,0.950408,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L0__s20260823__0005.png,sceneH2,V,on,0.007121,0.001108,0.000991,0.002706,0.010496,0.144442,0.459252,0.074159,0.300742,0.138355,0.990180,0.987274,0.975833,0.942328,0.931120,0.842506,0.987431,0.994685,0.980599,0.914685,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1
base/on/sceneH2/L0__s20260823__0006.png,sceneH2,V,on,0.098704,0.029896,0.066117,0.095088,0.220110,0.199921,0.620555,0.516989,0.517901,0.254714,0.149090,0.099516,0.161196,0.226721,0.107410,0.047857,0.087804,0.084152,0.101126,0.063747,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L0__s20260823__0007.png,sceneH2,V,on,0.007118,0.002097,0.004125,0.003735,0.014673,0.070420,0.123709,0.099699,0.087820,0.045410,0.071520,0.135978,0.248168,0.248814,0.034423,0.157622,0.202795,0.401152,0.584190,0.565580,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L5__s20260823__0000.png,sceneH2,V,on,0.006016,0.002663,0.002226,0.003539,0.012552,0.204891,0.452703,0.045294,0.194347,0.102820,0.984477,0.980411,0.967038,0.904465,0.895155,0.856636,0.993367,0.998461,0.983476,0.884295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH2/L5__s20260823__0001.png,sceneH2,V,on,0.013372,0.003509,0.004944,0.010193,0.018729,0.293598,0.674295,0.546964,0.505550,0.168492,0.681517,0.838490,0.741027,0.495487,0.098158,0.578473,0.575599,0.447732,0.571475,0.499142,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L5__s20260823__0002.png,sceneH2,V,on,0.002175,0.001097,0.001712,0.002513,0.004591,0.044680,0.086592,0.043489,0.039039,0.028788,0.062079,0.204462,0.389355,0.467360,0.063728,0.461314,0.459317,0.493218,0.700783,0.841454,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L5__s20260823__0003.png,sceneH2,V,on,0.064181,0.045244,0.056841,0.078165,0.132509,0.418304,0.747433,0.404870,0.739836,0.404003,0.923346,0.949705,0.893267,0.839058,0.678596,0.740893,0.913352,0.939578,0.830509,0.764454,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L5__s20260823__0004.png,sceneH2,V,on,0.005311,0.003109,0.001870,0.003372,0.008965,0.207838,0.316668,0.044968,0.112187,0.094708,0.376762,0.171939,0.444115,0.314419,0.221493,0.936703,0.985774,0.989367,0.979729,0.979554,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L5__s20260823__0005.png,sceneH2,V,on,0.006893,0.001309,0.000934,0.002154,0.009041,0.472383,0.859588,0.386386,0.708868,0.410643,0.990210,0.989403,0.967839,0.979510,0.964032,0.826277,0.988859,0.992677,0.988810,0.929785,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1
base/on/sceneH2/L5__s20260823__0006.png,sceneH2,V,on,0.005291,0.002227,0.003047,0.004204,0.008340,0.069101,0.122338,0.046875,0.053719,0.045487,0.120820,0.221105,0.244387,0.298064,0.106967,0.508525,0.596415,0.482756,0.620993,0.728916,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L5__s20260823__0007.png,sceneH2,V,on,0.000909,0.000327,0.000408,0.000717,0.001278,0.037500,0.053676,0.028805,0.020019,0.007203,0.089279,0.417197,0.414698,0.157047,0.007477,0.256027,0.263373,0.200089,0.257585,0.282769,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L7__s20260823__0000.png,sceneH2,V,on,0.004933,0.001645,0.001617,0.002243,0.011146,0.095143,0.306260,0.045350,0.191127,0.082906,0.955518,0.939357,0.948040,0.877471,0.836854,0.881950,0.990777,0.998427,0.989351,0.938048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH2/L7__s20260823__0001.png,sceneH2,V,on,0.022100,0.006013,0.010104,0.014543,0.036452,0.280574,0.622478,0.508720,0.454386,0.231831,0.429530,0.584708,0.735760,0.664406,0.312535,0.439057,0.593087,0.587064,0.776461,0.767627,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L7__s20260823__0002.png,sceneH2,V,on,0.004861,0.001864,0.004518,0.006603,0.011251,0.060144,0.147524,0.144844,0.079810,0.030856,0.050549,0.129480,0.330248,0.313102,0.019602,0.148600,0.143302,0.180299,0.325357,0.341118,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L7__s20260823__0003.png,sceneH2,V,on,0.203661,0.164194,0.179065,0.248430,0.308923,0.822764,0.963893,0.885097,0.968092,0.860944,0.989058,0.980525,0.954489,0.950566,0.915735,0.850648,0.926555,0.939744,0.922559,0.915647,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L7__s20260823__0004.png,sceneH2,V,on,0.002722,0.001291,0.001913,0.002602,0.006713,0.061289,0.112128,0.056504,0.048599,0.037395,0.049186,0.017595,0.118495,0.150989,0.054031,0.156781,0.292261,0.421131,0.702533,0.645954,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L7__s20260823__0005.png,sceneH2,V,on,0.005593,0.000889,0.000889,0.002081,0.008258,0.182270,0.604132,0.174214,0.430722,0.181360,0.978673,0.967782,0.941870,0.901620,0.849505,0.813057,0.976761,0.987078,0.982295,0.909567,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1
base/on/sceneH2/L7__s20260823__0006.png,sceneH2,V,on,0.034162,0.011033,0.032682,0.045265,0.101845,0.089932,0.397387,0.343614,0.272276,0.106822,0.037152,0.037445,0.098957,0.164237,0.032776,0.030588,0.045050,0.045006,0.070247,0.046046,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L7__s20260823__0007.png,sceneH2,V,on,0.004763,0.001504,0.003215,0.003094,0.009670,0.046851,0.084691,0.077718,0.054868,0.021184,0.052059,0.110562,0.214746,0.166671,0.012854,0.111470,0.102169,0.204833,0.436488,0.433118,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH3/L0__s20260823__0000.png,sceneH3,none_in_fov,on,0.000159,0.000083,0.000081,0.000095,0.000268,0.006957,0.018460,0.004310,0.004418,0.008454,0.005137,0.033485,0.117868,0.156038,0.116289,0.595269,0.765487,0.567226,0.406649,0.655520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L0__s20260823__0001.png,sceneH3,none_in_fov,on,0.014967,0.002549,0.004884,0.005449,0.029055,0.008581,0.038553,0.013278,0.025649,0.016818,0.030111,0.081072,0.128646,0.137738,0.128460,0.076480,0.226586,0.252852,0.224060,0.136352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L0__s20260823__0002.png,sceneH3,none_in_fov,on,0.009523,0.002758,0.004374,0.004613,0.015317,0.023453,0.078601,0.023613,0.038780,0.035397,0.043957,0.095969,0.214541,0.177477,0.199887,0.324496,0.573603,0.452739,0.415406,0.415226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L0__s20260823__0003.png,sceneH3,none_in_fov,on,0.016083,0.003157,0.006868,0.006572,0.030780,0.011761,0.093081,0.034746,0.073507,0.029527,0.032347,0.131689,0.160144,0.139553,0.128785,0.142700,0.365614,0.311573,0.384566,0.201086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L0__s20260823__0004.png,sceneH3,none_in_fov,on,0.010473,0.003641,0.006630,0.005716,0.020717,0.016793,0.076634,0.030403,0.044376,0.026492,0.045192,0.085105,0.177981,0.138549,0.147314,0.101694,0.280657,0.226231,0.213952,0.176176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L0__s20260823__0005.png,sceneH3,none_in_fov,on,0.001912,0.001088,0.001381,0.001258,0.002630,0.033844,0.061902,0.028172,0.023506,0.011285,0.051117,0.061383,0.084390,0.090256,0.056051,0.074888,0.302032,0.146719,0.124321,0.111513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L0__s20260823__0006.png,sceneH3,none_in_fov,on,0.001917,0.000575,0.001373,0.001563,0.004952,0.008595,0.077098,0.025489,0.046909,0.026466,0.008876,0.068841,0.147792,0.232567,0.167197,0.067885,0.314269,0.312467,0.142375,0.105968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L0__s20260823__0007.png,sceneH3,H,on,0.001052,0.000359,0.000631,0.000670,0.001852,0.006227,0.017847,0.007214,0.007206,0.006448,0.023223,0.043772,0.051076,0.030708,0.033460,0.093538,0.393085,0.295544,0.155718,0.056279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
base/on/sceneH3/L5__s20260823__0000.png,sceneH3,none_in_fov,on,0.000449,0.000142,0.000326,0.000478,0.000908,0.014395,0.013476,0.006970,0.002646,0.003350,0.082955,0.102563,0.028590,0.027193,0.005452,0.203008,0.323662,0.158406,0.045638,0.016086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L5__s20260823__0001.png,sceneH3,none_in_fov,on,0.003515,0.000681,0.001897,0.001855,0.008213,0.005569,0.008893,0.006786,0.006976,0.006913,0.024525,0.099153,0.087348,0.053052,0.024674,0.062576,0.215954,0.187059,0.171777,0.051269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L5__s20260823__0002.png,sceneH3,none_in_fov,on,0.027815,0.004132,0.009551,0.010952,0.063378,0.028104,0.068444,0.043676,0.060940,0.039377,0.131611,0.235487,0.260916,0.204448,0.138425,0.137516,0.305292,0.313941,0.454905,0.230763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L5__s20260823__0003.png,sceneH3,none_in_fov,on,0.000277,0.000049,0.000119,0.000220,0.000690,0.009632,0.007943,0.003051,0.001906,0.001247,0.081896,0.193567,0.016403,0.005584,0.000615,0.137110,0.359369,0.211630,0.038531,0.003418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L5__s20260823__0004.png,sceneH3,none_in_fov,on,0.031914,0.003857,0.011272,0.012769,0.091751,0.011616,0.060547,0.049387,0.062781,0.023039,0.063387,0.139067,0.153907,0.117814,0.065923,0.025485,0.071849,0.097465,0.189587,0.062898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L5__s20260823__0005.png,sceneH3,none_in_fov,on,0.006022,0.000733,0.001424,0.001696,0.015827,0.020328,0.025707,0.053712,0.033252,0.024217,0.139777,0.532374,0.542529,0.448113,0.124821,0.038414,0.219919,0.193686,0.478458,0.170436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L5__s20260823__0006.png,sceneH3,none_in_fov,on,0.060672,0.008316,0.019296,0.019420,0.103705,0.031778,0.143052,0.088985,0.138715,0.056693,0.154793,0.309213,0.255485,0.270513,0.193693,0.122149,0.271026,0.264496,0.459488,0.254433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L5__s20260823__0007.png,sceneH3,H,on,0.010530,0.002705,0.007938,0.007125,0.019476,0.017424,0.046037,0.038653,0.031472,0.024447,0.065283,0.083292,0.086372,0.066193,0.068709,0.066077,0.258397,0.197192,0.284915,0.098857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
base/on/sceneH3/L7__s20260823__0000.png,sceneH3,none_in_fov,on,0.000307,0.000097,0.000257,0.000340,0.000714,0.005994,0.010261,0.006902,0.003019,0.003949,0.006315,0.028179,0.031448,0.074379,0.014697,0.088418,0.274007,0.095645,0.027005,0.012910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L7__s20260823__0001.png,sceneH3,none_in_fov,on,0.001423,0.000276,0.000992,0.001065,0.003193,0.003518,0.006176,0.006733,0.004055,0.003954,0.011451,0.088679,0.103308,0.082275,0.012738,0.100626,0.250909,0.139532,0.083611,0.030133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L7__s20260823__0002.png,sceneH3,none_in_fov,on,0.000399,0.000071,0.000230,0.000310,0.001132,0.006818,0.003443,0.004634,0.001933,0.002049,0.034381,0.225568,0.125524,0.072197,0.003108,0.181057,0.409780,0.176973,0.090124,0.015192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L7__s20260823__0003.png,sceneH3,none_in_fov,on,0.000362,0.000058,0.000143,0.000383,0.000975,0.005395,0.005952,0.003429,0.001604,0.001039,0.076903,0.387157,0.046371,0.008472,0.000542,0.235235,0.493623,0.132929,0.019798,0.001921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L7__s20260823__0004.png,sceneH3,none_in_fov,on,0.001264,0.000225,0.000749,0.001211,0.003882,0.009392,0.011088,0.012070,0.005028,0.002505,0.047578,0.188051,0.061840,0.020980,0.001062,0.076395,0.190781,0.052953,0.016919,0.002244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L7__s20260823__0005.png,sceneH3,none_in_fov,on,0.001290,0.000326,0.001185,0.001000,0.002778,0.027708,0.035022,0.039090,0.014122,0.007817,0.051654,0.083232,0.075803,0.123460,0.014135,0.038484,0.192448,0.131877,0.152488,0.023990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L7__s20260823__0006.png,sceneH3,none_in_fov,on,0.000074,0.000013,0.000049,0.000090,0.000249,0.003077,0.003685,0.002205,0.001008,0.001010,0.007712,0.104832,0.044269,0.036495,0.002127,0.150098,0.543082,0.360525,0.063549,0.007099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L7__s20260823__0007.png,sceneH3,H,on,0.001547,0.000477,0.001458,0.001574,0.003556,0.005641,0.013766,0.010813,0.006449,0.005265,0.023063,0.060960,0.054850,0.024090,0.011447,0.086521,0.295364,0.158536,0.088249,0.022288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
base/on/sceneL1/L0__s20260823__0000.png,sceneL1,V,on,0.000007,0.000001,0.000003,0.000008,0.000022,0.000042,0.000034,0.000009,0.000007,0.000004,0.000148,0.000830,0.000040,0.000014,0.000001,0.000927,0.002388,0.001321,0.000115,0.000028,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
base/on/sceneL1/L0__s20260823__0001.png,sceneL1,V,on,0.000006,0.000001,0.000002,0.000004,0.000019,0.000176,0.000112,0.000022,0.000020,0.000026,0.001055,0.003022,0.000552,0.000244,0.000030,0.082083,0.285018,0.264651,0.030534,0.004951,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1
base/on/sceneL1/L0__s20260823__0002.png,sceneL1,V,on,0.000004,0.000001,0.000002,0.000002,0.000014,0.000048,0.000051,0.000016,0.000014,0.000017,0.000114,0.000098,0.000127,0.000155,0.000044,0.000203,0.001742,0.018001,0.006699,0.001007,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L0__s20260823__0003.png,sceneL1,V,on,0.000002,0.000000,0.000001,0.000001,0.000006,0.000046,0.000027,0.000009,0.000005,0.000006,0.000133,0.000747,0.000138,0.000053,0.000004,0.015731,0.051891,0.055262,0.006603,0.001310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
base/on/sceneL1/L0__s20260823__0004.png,sceneL1,V,on,0.000004,0.000001,0.000002,0.000004,0.000016,0.000044,0.000060,0.000018,0.000013,0.000016,0.000109,0.000293,0.000142,0.000125,0.000019,0.001896,0.012697,0.025688,0.002815,0.000541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
