frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene17/L7__s20260820__0004.png,scene17,off,off,0.000003,0.000003,0.000008,0.000007,0.000007,0.000003,0.000001,0.000002,0.000001,0.000000,0.002166,0.000962,0.000201,0.000001,0.000001,0.004355,0.001852,0.000292,0.000076,0.000163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0005.png,scene17,off,off,0.000003,0.000002,0.000004,0.000005,0.000011,0.000001,0.000001,0.000001,0.000001,0.000000,0.000002,0.000121,0.000825,0.000040,0.000000,0.000098,0.000119,0.000573,0.000030,0.000012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0006.png,scene17,off,off,0.000011,0.000007,0.000036,0.000022,0.000040,0.000007,0.000010,0.000007,0.000004,0.000002,0.000020,0.000030,0.000080,0.000004,0.000002,0.000479,0.000580,0.000406,0.000055,0.000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0007.png,scene17,off,off,0.000006,0.000002,0.000003,0.000003,0.000016,0.000000,0.000001,0.000001,0.000000,0.000000,0.000000,0.000024,0.000251,0.001010,0.000005,0.000006,0.000011,0.002040,0.000728,0.000089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene17/L0__s20260820__0000.png,scene17,H,on,0.000001,0.000001,0.000001,0.000000,0.000002,0.000001,0.000001,0.000000,0.000000,0.000000,0.000005,0.000028,0.000011,0.000002,0.000000,0.017920,0.691945,0.941975,0.019140,0.000799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene17/L0__s20260820__0001.png,scene17,H,on,0.000041,0.000066,0.000030,0.000033,0.000042,0.000490,0.000508,0.001201,0.000731,0.000380,0.167984,0.991463,0.996287,0.272881,0.007099,0.988162,0.998298,0.999425,0.955224,0.939259,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1
on/scene17/L0__s20260820__0002.png,scene17,H,on,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000002,0.000005,0.000002,0.000003,0.997963,0.999916,0.999933,0.997901,0.996058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene17/L0__s20260820__0003.png,scene17,H,on,0.000075,0.000370,0.000251,0.000248,0.000125,0.000455,0.000069,0.000284,0.000196,0.000139,0.886400,0.930216,0.339113,0.002265,0.003138,0.999245,0.999800,0.997647,0.936922,0.982535,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1
on/scene17/L0__s20260820__0004.png,scene17,H,on,0.000035,0.000126,0.000103,0.000110,0.000031,0.001099,0.000337,0.001310,0.000608,0.000249,0.996658,0.998739,0.996942,0.015286,0.010294,0.999354,0.999698,0.993867,0.967299,0.990011,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene17/L0__s20260820__0005.png,scene17,H,on,0.000201,0.000250,0.000101,0.000147,0.000154,0.000641,0.002174,0.006601,0.003912,0.001285,0.063434,0.960211,0.994129,0.897887,0.113353,0.977513,0.991718,0.997997,0.993526,0.994087,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/scene17/L0__s20260820__0006.png,scene17,H,on,0.000089,0.000170,0.000175,0.000144,0.000085,0.001215,0.001503,0.003021,0.001443,0.000820,0.614088,0.966563,0.995040,0.093160,0.015121,0.994618,0.998867,0.994514,0.958962,0.956475,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene17/L0__s20260820__0007.png,scene17,H,on,0.000109,0.000038,0.000015,0.000025,0.000099,0.000013,0.000048,0.000058,0.000087,0.000094,0.000025,0.004337,0.049003,0.717572,0.038580,0.005166,0.011825,0.897457,0.952856,0.777556,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
on/scene17/L5__s20260820__0000.png,scene17,H,on,0.000003,0.000003,0.000005,0.000003,0.000011,0.000009,0.000004,0.000005,0.000003,0.000002,0.000037,0.000430,0.000171,0.000011,0.000001,0.044013,0.862384,0.968615,0.026782,0.000977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene17/L5__s20260820__0001.png,scene17,H,on,0.000035,0.000055,0.000025,0.000029,0.000038,0.000395,0.000485,0.000863,0.000648,0.000308,0.035876,0.845526,0.899828,0.046554,0.001967,0.980281,0.998484,0.999420,0.969951,0.941838,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1
on/scene17/L5__s20260820__0002.png,scene17,H,on,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000004,0.000006,0.000004,0.000005,0.996194,0.999843,0.999898,0.994612,0.988294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene17/L5__s20260820__0003.png,scene17,H,on,0.000037,0.000170,0.000108,0.000093,0.000058,0.000182,0.000021,0.000079,0.000061,0.000043,0.785586,0.873398,0.186073,0.000657,0.000997,0.999019,0.999699,0.996347,0.844888,0.964323,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1
on/scene17/L5__s20260820__0004.png,scene17,H,on,0.000020,0.000055,0.000038,0.000045,0.000015,0.000633,0.000200,0.000719,0.000359,0.000135,0.995989,0.998523,0.996024,0.013082,0.005269,0.998955,0.999542,0.991880,0.939421,0.976051,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene17/L5__s20260820__0005.png,scene17,H,on,0.000100,0.000118,0.000038,0.000062,0.000061,0.000232,0.000719,0.002199,0.001255,0.000421,0.039829,0.953834,0.996213,0.904384,0.060520,0.973555,0.990143,0.997979,0.992514,0.992393,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/scene17/L5__s20260820__0006.png,scene17,H,on,0.000079,0.000154,0.000161,0.000135,0.000080,0.001299,0.001427,0.002686,0.001487,0.000800,0.669171,0.966255,0.992218,0.064133,0.013961,0.995898,0.999260,0.995588,0.947496,0.949825,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene17/L5__s20260820__0007.png,scene17,H,on,0.000089,0.000031,0.000012,0.000018,0.000073,0.000013,0.000046,0.000046,0.000086,0.000092,0.000026,0.005308,0.067427,0.761244,0.055027,0.007465,0.016708,0.943503,0.970485,0.848119,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
on/scene17/L7__s20260820__0000.png,scene17,H,on,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000004,0.000002,0.000000,0.000000,0.011446,0.558257,0.911603,0.015918,0.000648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene17/L7__s20260820__0001.png,scene17,H,on,0.000042,0.000077,0.000031,0.000038,0.000046,0.000418,0.000457,0.001125,0.000762,0.000409,0.125172,0.985935,0.993695,0.239002,0.007089,0.987598,0.998144,0.999352,0.957625,0.948629,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1
on/scene17/L7__s20260820__0002.png,scene17,H,on,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000002,0.000002,0.000005,0.997708,0.999876,0.999922,0.999144,0.998488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene17/L7__s20260820__0003.png,scene17,H,on,0.000081,0.000361,0.000248,0.000241,0.000130,0.000555,0.000099,0.000392,0.000264,0.000195,0.863505,0.906701,0.275399,0.002308,0.004081,0.998952,0.999749,0.997716,0.957008,0.986183,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1
on/scene17/L7__s20260820__0004.png,scene17,H,on,0.000040,0.000145,0.000111,0.000123,0.000034,0.000877,0.000256,0.000969,0.000533,0.000251,0.995611,0.997327,0.994297,0.014100,0.014459,0.999245,0.999548,0.990723,0.971488,0.992528,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene17/L7__s20260820__0005.png,scene17,H,on,0.000188,0.000229,0.000090,0.000143,0.000141,0.000701,0.002535,0.008108,0.004572,0.001304,0.059656,0.959489,0.994784,0.898168,0.103690,0.976172,0.991718,0.997915,0.993397,0.992638,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/scene17/L7__s20260820__0006.png,scene17,H,on,0.000141,0.000266,0.000285,0.000251,0.000144,0.001814,0.002538,0.004902,0.002620,0.001409,0.644124,0.950770,0.990877,0.091826,0.025544,0.993121,0.998675,0.993101,0.960763,0.960307,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene17/L7__s20260820__0007.png,scene17,H,on,0.000105,0.000042,0.000017,0.000028,0.000103,0.000013,0.000049,0.000065,0.000094,0.000084,0.000026,0.005308,0.059703,0.694066,0.027728,0.006475,0.014323,0.910526,0.956794,0.773774,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
