frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
on/scene12/L0__s20260820__0003.png,scene12,V,on,0.021791,0.021848,0.023907,0.016834,0.024429,0.092908,0.104064,0.080564,0.074117,0.103483,0.376917,0.431215,0.562975,0.539781,0.376723,0.832113,0.752624,0.860645,0.854363,0.778793,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1
on/scene12/L0__s20260820__0004.png,scene12,V,on,0.003089,0.001973,0.003267,0.002296,0.003359,0.014525,0.017130,0.011492,0.009046,0.014900,0.126686,0.106534,0.108225,0.086611,0.037207,0.687237,0.816570,0.921673,0.921785,0.554028,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1
on/scene12/L0__s20260820__0005.png,scene12,V,on,0.012240,0.012055,0.013286,0.009666,0.011769,0.058263,0.065762,0.041532,0.034683,0.060408,0.235792,0.324743,0.477317,0.501507,0.312213,0.722565,0.712410,0.827094,0.868565,0.722719,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1
on/scene12/L0__s20260820__0006.png,scene12,V,on,0.017389,0.014184,0.017959,0.014740,0.016731,0.061148,0.063912,0.044413,0.038659,0.054351,0.122209,0.072092,0.062635,0.095222,0.057186,0.515501,0.466529,0.696812,0.637383,0.426382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
on/scene12/L0__s20260820__0007.png,scene12,V,on,0.013940,0.012629,0.010670,0.014892,0.009272,0.031451,0.028963,0.020453,0.028096,0.027392,0.021472,0.009025,0.006966,0.017968,0.016210,0.038724,0.089787,0.187527,0.156284,0.040876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
on/scene12/L5__s20260820__0000.png,scene12,V,on,0.007956,0.005358,0.006119,0.005059,0.007011,0.030204,0.029699,0.015975,0.011645,0.024606,0.034021,0.028403,0.028731,0.059040,0.028645,0.152439,0.323144,0.576898,0.587764,0.158116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene12/L5__s20260820__0001.png,scene12,V,on,0.013436,0.012772,0.012219,0.016855,0.010076,0.039155,0.024103,0.020957,0.041664,0.025030,0.066669,0.006904,0.004882,0.014040,0.010791,0.304275,0.284117,0.674025,0.582523,0.147248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene12/L5__s20260820__0002.png,scene12,V,on,0.004630,0.002948,0.004439,0.003472,0.004174,0.013256,0.009770,0.008332,0.011665,0.014895,0.016792,0.004204,0.003156,0.014618,0.010681,0.296373,0.373051,0.773877,0.805878,0.254279,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1
on/scene12/L5__s20260820__0003.png,scene12,V,on,0.021791,0.021848,0.023907,0.016834,0.024429,0.092908,0.104064,0.080564,0.074117,0.103483,0.376917,0.431215,0.562975,0.539781,0.376723,0.832113,0.752624,0.860645,0.854363,0.778793,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1
on/scene12/L5__s20260820__0004.png,scene12,V,on,0.003089,0.001973,0.003267,0.002296,0.003359,0.014525,0.017130,0.011492,0.009046,0.014900,0.126686,0.106534,0.108225,0.086611,0.037207,0.687237,0.816570,0.921673,0.921785,0.554028,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1
on/scene12/L5__s20260820__0005.png,scene12,V,on,0.012240,0.012055,0.013286,0.009666,0.011769,0.058263,0.065762,0.041532,0.034683,0.060408,0.235792,0.324743,0.477317,0.501507,0.312213,0.722565,0.712410,0.827094,0.868565,0.722719,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1
on/scene12/L5__s20260820__0006.png,scene12,V,on,0.017389,0.014184,0.017959,0.014740,0.016731,0.061148,0.063912,0.044413,0.038659,0.054351,0.122209,0.072092,0.062635,0.095222,0.057186,0.515501,0.466529,0.696812,0.637383,0.426382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
on/scene12/L5__s20260820__0007.png,scene12,V,on,0.013940,0.012629,0.010670,0.014892,0.009272,0.031451,0.028963,0.020453,0.028096,0.027392,0.021472,0.009025,0.006966,0.017968,0.016210,0.038724,0.089787,0.187527,0.156284,0.040876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
on/scene12/L7__s20260820__0000.png,scene12,V,on,0.007956,0.005358,0.006119,0.005059,0.007011,0.030204,0.029699,0.015975,0.011645,0.024606,0.034021,0.028403,0.028731,0.059040,0.028645,0.152439,0.323144,0.576898,0.587764,0.158116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene12/L7__s20260820__0001.png,scene12,V,on,0.013436,0.012772,0.012219,0.016855,0.010076,0.039155,0.024103,0.020957,0.041664,0.025030,0.066669,0.006904,0.004882,0.014040,0.010791,0.304275,0.284117,0.674025,0.582523,0.147248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene12/L7__s20260820__0002.png,scene12,V,on,0.004630,0.002948,0.004439,0.003472,0.004174,0.013256,0.009770,0.008332,0.011665,0.014895,0.016792,0.004204,0.003156,0.014618,0.010681,0.296373,0.373051,0.773877,0.805878,0.254279,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1
on/scene12/L7__s20260820__0003.png,scene12,V,on,0.021791,0.021848,0.023907,0.016834,0.024429,0.092908,0.104064,0.080564,0.074117,0.103483,0.376917,0.431215,0.562975,0.539781,0.376723,0.832113,0.752624,0.860645,0.854363,0.778793,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1
on/scene12/L7__s20260820__0004.png,scene12,V,on,0.003089,0.001973,0.003267,0.002296,0.003359,0.014525,0.017130,0.011492,0.009046,0.014900,0.126686,0.106534,0.108225,0.086611,0.037207,0.687237,0.816570,0.921673,0.921785,0.554028,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1
on/scene12/L7__s20260820__0005.png,scene12,V,on,0.012240,0.012055,0.013286,0.009666,0.011769,0.058263,0.065762,0.041532,0.034683,0.060408,0.235792,0.324743,0.477317,0.501507,0.312213,0.722565,0.712410,0.827094,0.868565,0.722719,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1
on/scene12/L7__s20260820__0006.png,scene12,V,on,0.017389,0.014184,0.017959,0.014740,0.016731,0.061148,0.063912,0.044413,0.038659,0.054351,0.122209,0.072092,0.062635,0.095222,0.057186,0.515501,0.466529,0.696812,0.637383,0.426382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
on/scene12/L7__s20260820__0007.png,scene12,V,on,0.013940,0.012629,0.010670,0.014892,0.009272,0.031451,0.028963,0.020453,0.028096,0.027392,0.021472,0.009025,0.006966,0.017968,0.016210,0.038724,0.089787,0.187527,0.156284,0.040876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
