frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene12/L5__s20260821__0004.png,scene12,off,off,0.000000,0.000001,0.000000,0.000000,0.000002,0.000000,0.000001,0.000000,0.000016,0.000171,0.000045,0.000006,0.000145,0.999576,0.999448,0.000826,0.000104,0.402190,0.999958,0.997227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0005.png,scene12,off,off,0.000001,0.000000,0.000000,0.000000,0.000000,0.000010,0.000001,0.000000,0.000000,0.000000,0.000027,0.000119,0.000011,0.000000,0.000000,0.095505,0.999743,0.998752,0.017349,0.000013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0006.png,scene12,off,off,0.000040,0.000030,0.000036,0.000057,0.000046,0.002042,0.000434,0.000214,0.000176,0.000014,0.982482,0.993703,0.996793,0.070624,0.000776,0.411292,0.554599,0.026633,0.050322,0.015461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0007.png,scene12,off,off,0.000030,0.000010,0.000009,0.000016,0.000027,0.000602,0.000140,0.000069,0.000059,0.000016,0.026985,0.814403,0.943827,0.005907,0.000025,0.046646,0.543758,0.056612,0.188688,0.009078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0000.png,scene12,off,off,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.034976,0.000758,0.000007,0.000000,0.000000,0.997311,0.999944,0.012531,0.000140,0.000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0001.png,scene12,off,off,0.000007,0.000001,0.000000,0.000000,0.000006,0.000037,0.000040,0.000020,0.000095,0.000152,0.000003,0.000034,0.000253,0.001452,0.000315,0.000155,0.039297,0.999709,0.999440,0.031379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0002.png,scene12,off,off,0.000001,0.000005,0.000003,0.000001,0.000001,0.000001,0.000001,0.000003,0.000021,0.000184,0.000270,0.007414,0.974253,0.999916,0.999652,0.135644,0.039767,0.119913,0.547472,0.747499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0003.png,scene12,off,off,0.000002,0.000001,0.000001,0.000002,0.000003,0.000090,0.000051,0.000015,0.000051,0.000053,0.005669,0.992770,0.999451,0.999054,0.015590,0.011303,0.148423,0.664268,0.193484,0.005261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0004.png,scene12,off,off,0.000001,0.000002,0.000001,0.000000,0.000007,0.000000,0.000007,0.000005,0.000103,0.001175,0.000059,0.000040,0.001644,0.999208,0.998843,0.000714,0.000100,0.561343,0.999931,0.996764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0005.png,scene12,off,off,0.000001,0.000000,0.000000,0.000000,0.000001,0.000052,0.000002,0.000000,0.000001,0.000002,0.000080,0.000112,0.000003,0.000000,0.000000,0.092337,0.999830,0.998798,0.015662,0.000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0006.png,scene12,off,off,0.000069,0.000072,0.000104,0.000158,0.000106,0.008816,0.001524,0.000751,0.000383,0.000022,0.998162,0.996653,0.996313,0.034441,0.000452,0.920969,0.865289,0.034671,0.033003,0.020970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0007.png,scene12,off,off,0.000042,0.000015,0.000013,0.000024,0.000030,0.000698,0.000138,0.000050,0.000037,0.000011,0.038799,0.964503,0.989443,0.008977,0.000011,0.057049,0.531850,0.033806,0.101369,0.005095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260821__0000.png,scene12,V,on,0.000001,0.000000,0.000001,0.000000,0.000001,0.000020,0.000003,0.000001,0.000003,0.000000,0.122687,0.003448,0.001130,0.000004,0.000000,0.892204,0.928092,0.001098,0.000788,0.000572,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene12/L0__s20260821__0001.png,scene12,V,on,0.000001,0.000000,0.000000,0.000000,0.000001,0.000002,0.000003,0.000001,0.000007,0.000012,0.000000,0.000002,0.000020,0.000079,0.000007,0.000009,0.006305,0.999699,0.998834,0.002617,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1
on/scene12/L0__s20260821__0002.png,scene12,V,on,0.000007,0.000027,0.000016,0.000005,0.000006,0.000002,0.000002,0.000008,0.000056,0.000391,0.000090,0.001763,0.934073,0.999744,0.999258,0.004579,0.002491,0.023076,0.157029,0.123303,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1
on/scene12/L0__s20260821__0003.png,scene12,V,on,0.000004,0.000002,0.000002,0.000004,0.000003,0.000090,0.000070,0.000026,0.000091,0.000060,0.002340,0.988866,0.999697,0.997474,0.005852,0.000703,0.032867,0.587894,0.027769,0.000303,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1
on/scene12/L0__s20260821__0004.png,scene12,V,on,0.000002,0.000003,0.000001,0.000000,0.000012,0.000000,0.000011,0.000004,0.000155,0.001504,0.000731,0.000034,0.000232,0.994954,0.998845,0.003667,0.001131,0.235188,0.999943,0.996301,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1
on/scene12/L0__s20260821__0005.png,scene12,V,on,0.000023,0.000001,0.000003,0.000002,0.000010,0.001111,0.000061,0.000015,0.000309,0.000172,0.001230,0.005069,0.004137,0.000556,0.000030,0.003342,0.990018,0.998948,0.037560,0.000014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene12/L0__s20260821__0006.png,scene12,V,on,0.000043,0.000021,0.000040,0.000089,0.000040,0.002112,0.000465,0.000167,0.000267,0.000008,0.996856,0.995930,0.999058,0.158377,0.000957,0.281682,0.309794,0.015670,0.002733,0.000640,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1
on/scene12/L0__s20260821__0007.png,scene12,V,on,0.000030,0.000008,0.000013,0.000038,0.000016,0.000438,0.000194,0.000095,0.000098,0.000009,0.022433,0.990678,0.999374,0.042568,0.000004,0.006687,0.117948,0.041320,0.003434,0.000076,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1
on/scene12/L5__s20260821__0000.png,scene12,V,on,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000000,0.000000,0.000000,0.000000,0.056294,0.002974,0.000433,0.000000,0.000000,0.903874,0.980222,0.001710,0.000499,0.000230,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene12/L5__s20260821__0001.png,scene12,V,on,0.000002,0.000000,0.000000,0.000000,0.000001,0.000010,0.000010,0.000004,0.000025,0.000031,0.000000,0.000013,0.000187,0.000441,0.000009,0.000016,0.022855,0.999800,0.994899,0.000946,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1
on/scene12/L5__s20260821__0002.png,scene12,V,on,0.000001,0.000006,0.000005,0.000001,0.000001,0.000000,0.000000,0.000001,0.000011,0.000102,0.000015,0.000875,0.946995,0.999979,0.999843,0.029017,0.007102,0.010080,0.092838,0.267213,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1
on/scene12/L5__s20260821__0003.png,scene12,V,on,0.000001,0.000000,0.000000,0.000001,0.000001,0.000008,0.000007,0.000003,0.000010,0.000008,0.000067,0.990331,0.999849,0.999676,0.002166,0.000470,0.011749,0.475017,0.043881,0.000635,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1
on/scene12/L5__s20260821__0004.png,scene12,V,on,0.000000,0.000001,0.000000,0.000000,0.000002,0.000000,0.000001,0.000000,0.000026,0.000235,0.000062,0.000004,0.000069,0.999303,0.999603,0.000624,0.000178,0.286079,0.999972,0.997173,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1
on/scene12/L5__s20260821__0005.png,scene12,V,on,0.000008,0.000000,0.000001,0.000001,0.000004,0.000178,0.000015,0.000002,0.000050,0.000023,0.000379,0.004831,0.003520,0.000190,0.000003,0.005116,0.990343,0.997866,0.009313,0.000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene12/L5__s20260821__0006.png,scene12,V,on,0.000022,0.000008,0.000015,0.000039,0.000015,0.000651,0.000146,0.000045,0.000098,0.000003,0.987229,0.996073,0.999455,0.163298,0.000456,0.034908,0.131298,0.019024,0.001471,0.000144,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1
on/scene12/L5__s20260821__0007.png,scene12,V,on,0.000024,0.000007,0.000011,0.000034,0.000012,0.000169,0.000056,0.000027,0.000025,0.000003,0.040755,0.991457,0.998825,0.012179,0.000004,0.002590,0.052184,0.006864,0.001583,0.000060,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1
on/scene12/L7__s20260821__0000.png,scene12,V,on,0.000001,0.000000,0.000001,0.000000,0.000001,0.000014,0.000002,0.000000,0.000002,0.000000,0.180403,0.005163,0.000986,0.000002,0.000000,0.870302,0.949959,0.000594,0.000485,0.000246,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene12/L7__s20260821__0001.png,scene12,V,on,0.000001,0.000000,0.000000,0.000000,0.000001,0.000007,0.000005,0.000002,0.000008,0.000010,0.000000,0.000005,0.000021,0.000034,0.000002,0.000093,0.057344,0.999747,0.996071,0.001093,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1
on/scene12/L7__s20260821__0002.png,scene12,V,on,0.000005,0.000015,0.000010,0.000003,0.000003,0.000002,0.000002,0.000006,0.000051,0.000321,0.000128,0.002708,0.964453,0.999798,0.999247,0.006733,0.004710,0.025555,0.109756,0.096847,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1
on/scene12/L7__s20260821__0003.png,scene12,V,on,0.000003,0.000001,0.000001,0.000003,0.000002,0.000042,0.000035,0.000014,0.000040,0.000022,0.000866,0.993008,0.999790,0.997854,0.001369,0.000657,0.019740,0.404166,0.017532,0.000209,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1
on/scene12/L7__s20260821__0004.png,scene12,V,on,0.000002,0.000002,0.000001,0.000000,0.000012,0.000000,0.000017,0.000012,0.000320,0.002736,0.000113,0.000027,0.000780,0.999117,0.999481,0.000776,0.000189,0.446350,0.999949,0.997000,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1
on/scene12/L7__s20260821__0005.png,scene12,V,on,0.000028,0.000001,0.000003,0.000002,0.000013,0.001585,0.000082,0.000017,0.000399,0.000221,0.001884,0.006041,0.002406,0.000637,0.000033,0.002177,0.990036,0.998768,0.015275,0.000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene12/L7__s20260821__0006.png,scene12,V,on,0.000071,0.000035,0.000074,0.000167,0.000072,0.002560,0.000486,0.000167,0.000318,0.000010,0.996300,0.993162,0.997786,0.088447,0.000609,0.227561,0.326091,0.014798,0.001378,0.000222,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1
on/scene12/L7__s20260821__0007.png,scene12,V,on,0.000018,0.000005,0.000007,0.000020,0.000009,0.000149,0.000044,0.000026,0.000020,0.000002,0.004258,0.990911,0.999467,0.016675,0.000001,0.002566,0.078090,0.008737,0.003437,0.000069,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1
