frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene12/L5__s20260821__0006.png,scene12,off,off,0.000006,0.000003,0.000006,0.000003,0.000005,0.000004,0.000001,0.000000,0.000000,0.000000,0.000011,0.000016,0.000004,0.000001,0.000002,0.000022,0.000031,0.000099,0.000089,0.000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0007.png,scene12,off,off,0.000025,0.000018,0.000046,0.000020,0.000024,0.000013,0.000006,0.000006,0.000002,0.000001,0.000010,0.000022,0.000016,0.000004,0.000001,0.000076,0.000070,0.000239,0.000141,0.000015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0000.png,scene12,off,off,0.000012,0.000008,0.000024,0.000012,0.000023,0.000003,0.000001,0.000001,0.000000,0.000001,0.000005,0.000002,0.000001,0.000001,0.000001,0.000030,0.000082,0.000372,0.000056,0.000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0001.png,scene12,off,off,0.000045,0.000018,0.000040,0.000013,0.000023,0.000018,0.000006,0.000003,0.000001,0.000001,0.000008,0.000007,0.000004,0.000004,0.000006,0.000033,0.000025,0.000320,0.000426,0.000027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0002.png,scene12,off,off,0.000495,0.000273,0.000469,0.000142,0.000167,0.000218,0.000129,0.000074,0.000012,0.000016,0.000096,0.000204,0.000158,0.000055,0.000132,0.000199,0.000091,0.001166,0.001272,0.000174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0003.png,scene12,off,off,0.000123,0.000096,0.000212,0.000088,0.000121,0.000061,0.000027,0.000024,0.000007,0.000010,0.000076,0.000066,0.000063,0.000038,0.000063,0.000598,0.000516,0.003288,0.001052,0.000173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0004.png,scene12,off,off,0.000113,0.000029,0.000067,0.000018,0.000039,0.000051,0.000021,0.000005,0.000001,0.000002,0.000039,0.000020,0.000017,0.000027,0.000027,0.000162,0.000032,0.000285,0.001805,0.000217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0005.png,scene12,off,off,0.000008,0.000004,0.000011,0.000004,0.000009,0.000003,0.000001,0.000001,0.000000,0.000000,0.000002,0.000003,0.000001,0.000000,0.000000,0.000018,0.000041,0.000226,0.000107,0.000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0006.png,scene12,off,off,0.000006,0.000003,0.000006,0.000003,0.000005,0.000004,0.000001,0.000000,0.000000,0.000000,0.000011,0.000016,0.000004,0.000001,0.000002,0.000022,0.000031,0.000099,0.000089,0.000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0007.png,scene12,off,off,0.000025,0.000018,0.000046,0.000020,0.000024,0.000013,0.000006,0.000006,0.000002,0.000001,0.000010,0.000022,0.000016,0.000004,0.000001,0.000076,0.000070,0.000239,0.000141,0.000015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260821__0000.png,scene12,H,on,0.002189,0.001600,0.003857,0.001180,0.002170,0.018316,0.014948,0.003433,0.001071,0.001002,0.061254,0.157740,0.015528,0.001443,0.001843,0.929468,0.732063,0.566833,0.404043,0.446058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene12/L0__s20260821__0001.png,scene12,H,on,0.038055,0.013286,0.019324,0.003461,0.009604,0.212260,0.268181,0.054668,0.006934,0.008755,0.021776,0.245481,0.070037,0.014455,0.063677,0.269389,0.063944,0.635627,0.653092,0.485176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/scene12/L0__s20260821__0002.png,scene12,H,on,0.035376,0.021535,0.033851,0.015163,0.026203,0.342149,0.977799,0.975045,0.943673,0.590924,0.834168,0.946635,0.996454,0.994356,0.994702,0.927138,0.630614,0.973961,0.977010,0.984521,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
on/scene12/L0__s20260821__0003.png,scene12,H,on,0.002800,0.013452,0.015403,0.016067,0.007246,0.013857,0.217611,0.221222,0.254318,0.166746,0.961425,0.987261,0.999479,0.999244,0.999311,0.977839,0.828719,0.992489,0.957709,0.986179,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
on/scene12/L0__s20260821__0004.png,scene12,H,on,0.007358,0.003390,0.004013,0.001461,0.004575,0.044667,0.115114,0.032683,0.011688,0.016033,0.365961,0.464417,0.850632,0.982331,0.993823,0.468756,0.058215,0.743938,0.963883,0.969357,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
on/scene12/L0__s20260821__0005.png,scene12,H,on,0.000936,0.000871,0.001449,0.000489,0.000898,0.011960,0.009639,0.001180,0.000673,0.001129,0.042979,0.116917,0.394353,0.291406,0.048203,0.751293,0.270172,0.664530,0.918055,0.909921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene12/L0__s20260821__0006.png,scene12,H,on,0.000020,0.000156,0.000125,0.000175,0.000064,0.001145,0.001481,0.000372,0.000252,0.000453,0.995980,0.999076,0.999746,0.997633,0.999231,0.991400,0.974405,0.995648,0.978381,0.994214,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
on/scene12/L0__s20260821__0007.png,scene12,H,on,0.000373,0.001849,0.001793,0.001527,0.000727,0.004420,0.012449,0.015493,0.009667,0.015290,0.964586,0.997751,0.999165,0.999423,0.999211,0.994703,0.957107,0.996281,0.988487,0.996614,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
on/scene12/L5__s20260821__0000.png,scene12,H,on,0.002189,0.001600,0.003857,0.001180,0.002170,0.018316,0.014948,0.003433,0.001071,0.001002,0.061254,0.157740,0.015528,0.001443,0.001843,0.929468,0.732063,0.566833,0.404043,0.446058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene12/L5__s20260821__0001.png,scene12,H,on,0.038055,0.013286,0.019324,0.003461,0.009604,0.212260,0.268181,0.054668,0.006934,0.008755,0.021776,0.245481,0.070037,0.014455,0.063677,0.269389,0.063944,0.635627,0.653092,0.485176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/scene12/L5__s20260821__0002.png,scene12,H,on,0.035376,0.021535,0.033851,0.015163,0.026203,0.342149,0.977799,0.975045,0.943673,0.590924,0.834168,0.946635,0.996454,0.994356,0.994702,0.927138,0.630614,0.973961,0.977010,0.984521,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
on/scene12/L5__s20260821__0003.png,scene12,H,on,0.002800,0.013452,0.015403,0.016067,0.007246,0.013857,0.217611,0.221222,0.254318,0.166746,0.961425,0.987261,0.999479,0.999244,0.999311,0.977839,0.828719,0.992489,0.957709,0.986179,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
on/scene12/L5__s20260821__0004.png,scene12,H,on,0.007358,0.003390,0.004013,0.001461,0.004575,0.044667,0.115114,0.032683,0.011688,0.016033,0.365961,0.464417,0.850632,0.982331,0.993823,0.468756,0.058215,0.743938,0.963883,0.969357,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
on/scene12/L5__s20260821__0005.png,scene12,H,on,0.000936,0.000871,0.001449,0.000489,0.000898,0.011960,0.009639,0.001180,0.000673,0.001129,0.042979,0.116917,0.394353,0.291406,0.048203,0.751293,0.270172,0.664530,0.918055,0.909921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene12/L5__s20260821__0006.png,scene12,H,on,0.000020,0.000156,0.000125,0.000175,0.000064,0.001145,0.001481,0.000372,0.000252,0.000453,0.995980,0.999076,0.999746,0.997633,0.999231,0.991400,0.974405,0.995648,0.978381,0.994214,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
on/scene12/L5__s20260821__0007.png,scene12,H,on,0.000373,0.001849,0.001793,0.001527,0.000727,0.004420,0.012449,0.015493,0.009667,0.015290,0.964586,0.997751,0.999165,0.999423,0.999211,0.994703,0.957107,0.996281,0.988487,0.996614,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
on/scene12/L7__s20260821__0000.png,scene12,H,on,0.002189,0.001600,0.003857,0.001180,0.002170,0.018316,0.014948,0.003433,0.001071,0.001002,0.061254,0.157740,0.015528,0.001443,0.001843,0.929468,0.732063,0.566833,0.404043,0.446058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene12/L7__s20260821__0001.png,scene12,H,on,0.038055,0.013286,0.019324,0.003461,0.009604,0.212260,0.268181,0.054668,0.006934,0.008755,0.021776,0.245481,0.070037,0.014455,0.063677,0.269389,0.063944,0.635627,0.653092,0.485176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/scene12/L7__s20260821__0002.png,scene12,H,on,0.035376,0.021535,0.033851,0.015163,0.026203,0.342149,0.977799,0.975045,0.943673,0.590924,0.834168,0.946635,0.996454,0.994356,0.994702,0.927138,0.630614,0.973961,0.977010,0.984521,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
on/scene12/L7__s20260821__0003.png,scene12,H,on,0.002800,0.013452,0.015403,0.016067,0.007246,0.013857,0.217611,0.221222,0.254318,0.166746,0.961425,0.987261,0.999479,0.999244,0.999311,0.977839,0.828719,0.992489,0.957709,0.986179,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
on/scene12/L7__s20260821__0004.png,scene12,H,on,0.007358,0.003390,0.004013,0.001461,0.004575,0.044667,0.115114,0.032683,0.011688,0.016033,0.365961,0.464417,0.850632,0.982331,0.993823,0.468756,0.058215,0.743938,0.963883,0.969357,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
on/scene12/L7__s20260821__0005.png,scene12,H,on,0.000936,0.000871,0.001449,0.000489,0.000898,0.011960,0.009639,0.001180,0.000673,0.001129,0.042979,0.116917,0.394353,0.291406,0.048203,0.751293,0.270172,0.664530,0.918055,0.909921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene12/L7__s20260821__0006.png,scene12,H,on,0.000020,0.000156,0.000125,0.000175,0.000064,0.001145,0.001481,0.000372,0.000252,0.000453,0.995980,0.999076,0.999746,0.997633,0.999231,0.991400,0.974405,0.995648,0.978381,0.994214,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
on/scene12/L7__s20260821__0007.png,scene12,H,on,0.000373,0.001849,0.001793,0.001527,0.000727,0.004420,0.012449,0.015493,0.009667,0.015290,0.964586,0.997751,0.999165,0.999423,0.999211,0.994703,0.957107,0.996281,0.988487,0.996614,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
