scene_id,cut,tier,kept,mismatch,n_gt_pos,max_on_gt,max_off_gt,delta_score,max_on_all,max_off_all,delta_frame,max_on_b1,max_off_b1,delta_b1,max_on_b2,max_off_b2,delta_b2,max_on_b3,max_off_b3,delta_b3,max_on_b4,max_off_b4,delta_b4
scene05,L5__s20260820__0003.png::boost_e,V,True,,13,0.999999,0.002011,0.997988,0.999999,0.002011,0.997988,nan,nan,nan,0.996664,0.000148,0.996516,0.999999,0.00056,0.999439,0.999996,0.002011,0.997985
scene05,L5__s20260820__0004.png::boost_e,V,True,,13,0.999907,0.000227,0.99968,0.999907,0.000227,0.99968,nan,nan,nan,0.557485,1e-05,0.557475,0.999907,2.1e-05,0.9998859999999999,0.994312,0.000227,0.994085
scene05,L5__s20260820__0005.png::boost_e,V,True,,12,0.999983,0.000914,0.999069,0.999983,0.000914,0.999069,nan,nan,nan,0.020812,7e-06,0.020805,0.999954,4.3e-05,0.999911,0.999983,0.000914,0.999069
scene05,L5__s20260820__0006.png::boost_e,V,True,,5,0.876468,0.000109,0.876359,0.876468,0.000109,0.876359,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.876468,0.000109,0.876359
scene05,L5__s20260820__0007.png::boost_e,V,True,,10,0.999831,0.000486,0.999345,0.999831,0.000486,0.999345,nan,nan,nan,nan,nan,nan,0.999255,4e-06,0.999251,0.999831,0.000486,0.999345
scene05,L5__s20260821__0000.png::boost_e2,V,True,,9,0.999629,0.000251,0.999378,0.999629,0.000251,0.999378,nan,nan,nan,nan,nan,nan,0.965129,2e-06,0.9651270000000001,0.999629,0.000251,0.999378
scene05,L5__s20260821__0001.png::boost_e2,V,True,,9,0.999047,0.096926,0.9021210000000001,0.999047,0.096926,0.9021210000000001,nan,nan,nan,nan,nan,nan,0.996845,0.000483,0.996362,0.999047,0.096926,0.9021210000000001
scene05,L5__s20260821__0002.png::boost_e2,V,True,,13,0.999976,0.000131,0.999845,0.999976,0.000131,0.999845,nan,nan,nan,0.003051,0.0,0.003051,0.999976,1.5e-05,0.999961,0.999773,0.000131,0.999642
scene05,L5__s20260821__0003.png::boost_e2,V,True,,9,0.994795,0.001381,0.993414,0.994795,0.001381,0.993414,nan,nan,nan,nan,nan,nan,0.306574,3e-06,0.30657100000000004,0.994795,0.001381,0.993414
scene05,L5__s20260821__0004.png::boost_e2,V,True,,15,0.999996,0.000399,0.999597,0.999996,0.000399,0.999597,nan,nan,nan,0.999793,1e-06,0.999792,0.999996,4e-06,0.999992,0.999982,0.000399,0.999583
scene05,L5__s20260821__0005.png::boost_e2,V,True,,14,0.999982,0.000728,0.9992540000000001,0.999982,0.000728,0.9992540000000001,nan,nan,nan,0.649588,3e-06,0.6495850000000001,0.999982,9e-06,0.999973,0.99988,0.000728,0.999152
scene05,L5__s20260821__0006.png::boost_e2,V,True,,14,0.999999,0.000412,0.999587,0.999999,0.000412,0.999587,nan,nan,nan,0.022784,1e-06,0.022782999999999998,0.999999,3e-06,0.999996,0.99998,0.000412,0.999568
scene05,L5__s20260821__0007.png::boost_e2,V,True,,15,0.999972,0.001716,0.9982559999999999,0.999972,0.001716,0.9982559999999999,nan,nan,nan,0.363697,4e-06,0.363693,0.999972,1.2e-05,0.99996,0.999945,0.001716,0.9982289999999999
scene05,L7__s20260819__0000.png,V,True,,20,0.999991,0.000199,0.999792,0.999991,0.000199,0.999792,0.000832,2e-06,0.0008299999999999999,0.999981,0.0,0.999981,0.999991,3e-06,0.999988,0.999747,0.000199,0.9995480000000001
scene05,L7__s20260819__0001.png,V,True,,4,0.993295,0.01191,0.9813850000000001,0.993295,0.01191,0.9813850000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.993295,0.01191,0.9813850000000001
scene05,L7__s20260819__0002.png,V,True,,5,0.983653,0.023402,0.960251,0.983653,0.023402,0.960251,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.983653,0.023402,0.960251
scene05,L7__s20260819__0003.png,V,True,,15,0.999998,0.000127,0.9998710000000001,0.999998,0.000127,0.9998710000000001,nan,nan,nan,0.999496,0.0,0.999496,0.999998,0.0,0.999998,0.999997,0.000127,0.99987
scene05,L7__s20260819__0004.png,V,True,,20,0.963822,0.001972,0.96185,0.963822,0.001972,0.96185,0.139679,1.7e-05,0.139662,0.951976,2e-06,0.9519740000000001,0.963822,1e-05,0.963812,0.747414,0.001972,0.745442
scene05,L7__s20260819__0005.png,V,True,,20,0.026672,0.00043,0.026242,0.026672,0.00043,0.026242,0.019633,4e-06,0.019629,0.026672,1e-06,0.026671,0.013827,2e-06,0.013825,0.026431,0.00043,0.026001
scene05,L7__s20260819__0006.png,V,True,,15,0.998207,0.002264,0.9959429999999999,0.998207,0.002264,0.9959429999999999,nan,nan,nan,0.99776,0.000144,0.997616,0.998207,0.000324,0.997883,0.940428,0.002264,0.938164
scene05,L7__s20260819__0007.png,V,True,,15,0.460337,0.000196,0.460141,0.460337,0.000196,0.460141,nan,nan,nan,0.460337,0.0,0.460337,0.091948,0.0,0.091948,0.014439,0.000196,0.014243
scene05,L7__s20260820__0000.png::boost_e,V,True,,10,0.999979,4.4e-05,0.9999349999999999,0.999979,4.4e-05,0.9999349999999999,nan,nan,nan,nan,nan,nan,0.999979,4e-06,0.999975,0.999926,4.4e-05,0.9998819999999999
scene05,L7__s20260820__0001.png::boost_e,V,True,,5,0.833281,0.051731,0.7815500000000001,0.833281,0.051731,0.7815500000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.833281,0.051731,0.7815500000000001
scene05,L7__s20260820__0002.png::boost_e,V,True,,9,0.997673,0.008063,0.98961,0.997673,0.015949,0.981724,nan,nan,nan,nan,nan,nan,0.907559,0.000578,0.906981,0.997673,0.008063,0.98961
scene05,L7__s20260820__0003.png::boost_e,V,True,,13,0.999999,0.002011,0.997988,0.999999,0.002011,0.997988,nan,nan,nan,0.996664,0.000148,0.996516,0.999999,0.00056,0.999439,0.999996,0.002011,0.997985
scene05,L7__s20260820__0004.png::boost_e,V,True,,13,0.999907,0.000227,0.99968,0.999907,0.000227,0.99968,nan,nan,nan,0.557485,1e-05,0.557475,0.999907,2.1e-05,0.9998859999999999,0.994312,0.000227,0.994085
scene05,L7__s20260820__0005.png::boost_e,V,True,,12,0.999983,0.000914,0.999069,0.999983,0.000914,0.999069,nan,nan,nan,0.020812,7e-06,0.020805,0.999954,4.3e-05,0.999911,0.999983,0.000914,0.999069
scene05,L7__s20260820__0006.png::boost_e,V,True,,5,0.876468,0.000109,0.876359,0.876468,0.000109,0.876359,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.876468,0.000109,0.876359
scene05,L7__s20260820__0007.png::boost_e,V,True,,10,0.999831,0.000486,0.999345,0.999831,0.000486,0.999345,nan,nan,nan,nan,nan,nan,0.999255,4e-06,0.999251,0.999831,0.000486,0.999345
scene05,L7__s20260821__0000.png::boost_e2,V,True,,9,0.999629,0.000251,0.999378,0.999629,0.000251,0.999378,nan,nan,nan,nan,nan,nan,0.965129,2e-06,0.9651270000000001,0.999629,0.000251,0.999378
scene05,L7__s20260821__0001.png::boost_e2,V,True,,9,0.999047,0.096926,0.9021210000000001,0.999047,0.096926,0.9021210000000001,nan,nan,nan,nan,nan,nan,0.996845,0.000483,0.996362,0.999047,0.096926,0.9021210000000001
scene05,L7__s20260821__0002.png::boost_e2,V,True,,13,0.999976,0.000131,0.999845,0.999976,0.000131,0.999845,nan,nan,nan,0.003051,0.0,0.003051,0.999976,1.5e-05,0.999961,0.999773,0.000131,0.999642
scene05,L7__s20260821__0003.png::boost_e2,V,True,,9,0.994795,0.001381,0.993414,0.994795,0.001381,0.993414,nan,nan,nan,nan,nan,nan,0.306574,3e-06,0.30657100000000004,0.994795,0.001381,0.993414
scene05,L7__s20260821__0004.png::boost_e2,V,True,,15,0.999996,0.000399,0.999597,0.999996,0.000399,0.999597,nan,nan,nan,0.999793,1e-06,0.999792,0.999996,4e-06,0.999992,0.999982,0.000399,0.999583
scene05,L7__s20260821__0005.png::boost_e2,V,True,,14,0.999982,0.000728,0.9992540000000001,0.999982,0.000728,0.9992540000000001,nan,nan,nan,0.649588,3e-06,0.6495850000000001,0.999982,9e-06,0.999973,0.99988,0.000728,0.999152
scene05,L7__s20260821__0006.png::boost_e2,V,True,,14,0.999999,0.000412,0.999587,0.999999,0.000412,0.999587,nan,nan,nan,0.022784,1e-06,0.022782999999999998,0.999999,3e-06,0.999996,0.99998,0.000412,0.999568
scene05,L7__s20260821__0007.png::boost_e2,V,True,,15,0.999972,0.001716,0.9982559999999999,0.999972,0.001716,0.9982559999999999,nan,nan,nan,0.363697,4e-06,0.363693,0.999972,1.2e-05,0.99996,0.999945,0.001716,0.9982289999999999
scene07,L0__s20260819__0000.png,V,False,ground_z,8,0.688244,0.000386,0.687858,0.819889,0.000386,0.819503,nan,nan,nan,nan,nan,nan,0.688244,4e-06,0.68824,0.453203,0.000386,0.452817
scene07,L0__s20260819__0001.png,none_in_fov,True,,0,nan,nan,nan,0.015906,9.8e-05,0.015808,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
scene07,L0__s20260819__0002.png,V,False,ground_z,5,0.240572,0.000499,0.240073,0.470866,0.000499,0.470367,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.240572,0.000499,0.240073
scene07,L0__s20260819__0003.png,V,True,,10,1.0,0.0002,0.9998,1.0,0.000258,0.999742,nan,nan,nan,0.999995,0.0,0.999995,1.0,1e-06,0.999999,0.999989,0.0002,0.999789
scene07,L0__s20260819__0004.png,V,False,ground_z,6,0.226926,0.000435,0.226491,0.339169,0.000435,0.338734,nan,nan,nan,nan,nan,nan,0.226926,0.0,0.226926,0.18309,0.000435,0.182655
scene07,L0__s20260819__0005.png,V,False,ground_z,7,0.862876,0.000113,0.862763,0.895936,0.000113,0.8958229999999999,nan,nan,nan,nan,nan,nan,0.862876,0.0,0.862876,0.539298,0.000113,0.539185
scene07,L0__s20260819__0006.png,V,True,,10,0.999276,0.000161,0.9991150000000001,0.999326,0.000473,0.9988530000000001,nan,nan,nan,0.956792,0.0,0.956792,0.999276,1e-06,0.999275,0.996389,0.000161,0.996228
scene07,L0__s20260819__0007.png,V,False,ground_z,7,0.147603,0.000442,0.14716100000000001,0.147603,0.001005,0.146598,nan,nan,nan,nan,nan,nan,0.144424,4e-06,0.14442,0.147603,0.000442,0.14716100000000001
scene07,L0__s20260820__0000.png::boost_e,V,True,,1,0.006312,0.000166,0.0061459999999999996,0.030665,0.000302,0.030363,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.006312,0.000166,0.0061459999999999996
scene07,L0__s20260820__0001.png::boost_e,V,True,,2,0.782202,9.4e-05,0.7821079999999999,0.782202,9.4e-05,0.7821079999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.782202,9.4e-05,0.7821079999999999
scene07,L0__s20260820__0002.png::boost_e,V,False,ground_z,5,0.24138,0.000822,0.24055800000000002,0.505422,0.000822,0.5046,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24138,0.000822,0.24055800000000002
scene07,L0__s20260820__0003.png::boost_e,V,True,,2,0.510609,0.000462,0.510147,0.515119,0.000462,0.514657,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.510609,0.000462,0.510147
scene07,L0__s20260820__0004.png::boost_e,none_in_fov,True,,0,nan,nan,nan,0.003773,0.000798,0.0029749999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
scene07,L0__s20260820__0005.png::boost_e,V,False,ground_z,3,0.588497,0.000271,0.588226,0.935498,0.000271,0.935227,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.588497,0.000271,0.588226
scene07,L0__s20260820__0006.png::boost_e,V,False,ground_z,5,0.216623,0.000948,0.215675,0.347657,0.000948,0.346709,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.216623,0.000948,0.215675
scene07,L0__s20260820__0007.png::boost_e,none_in_fov,True,,0,nan,nan,nan,0.127928,0.000247,0.127681,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
scene07,L0__s20260821__0000.png::boost_e2,V,False,ground_z,8,0.758302,8.9e-05,0.758213,0.926178,8.9e-05,0.9260889999999999,nan,nan,nan,nan,nan,nan,0.758302,1e-06,0.758301,0.523869,8.9e-05,0.52378
scene07,L0__s20260821__0001.png::boost_e2,V,False,ground_z,4,0.995163,0.000115,0.995048,0.995163,0.000115,0.995048,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.995163,0.000115,0.995048
scene07,L0__s20260821__0002.png::boost_e2,H_weak,True,,3,0.877545,0.001417,0.876128,0.877545,0.001417,0.876128,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.877545,0.001417,0.876128
scene07,L0__s20260821__0003.png::boost_e2,V,False,ground_z,3,0.999998,0.000846,0.999152,0.999998,0.000846,0.999152,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999998,0.000846,0.999152
scene07,L0__s20260821__0004.png::boost_e2,V,False,ground_z,4,0.999993,0.001108,0.998885,0.999997,0.001108,0.998889,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999993,0.001108,0.998885
scene07,L0__s20260821__0005.png::boost_e2,V,True,,2,0.98134,0.00041,0.98093,0.98134,0.00041,0.98093,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.98134,0.00041,0.98093
scene07,L0__s20260821__0006.png::boost_e2,V,False,ground_z,5,0.999996,0.000811,0.999185,0.999999,0.000811,0.999188,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999996,0.000811,0.999185
scene07,L0__s20260821__0007.png::boost_e2,V,False,ground_z,8,0.990036,0.002204,0.987832,0.990036,0.002204,0.987832,nan,nan,nan,nan,nan,nan,0.990036,2e-06,0.9900340000000001,0.906215,0.002204,0.904011
scene07,L5__s20260819__0000.png,V,False,ground_z,8,0.688244,0.000386,0.687858,0.819889,0.000386,0.819503,nan,nan,nan,nan,nan,nan,0.688244,4e-06,0.68824,0.453203,0.000386,0.452817
scene07,L5__s20260819__0001.png,none_in_fov,True,,0,nan,nan,nan,0.015906,9.8e-05,0.015808,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
scene07,L5__s20260819__0002.png,V,False,ground_z,5,0.240572,0.000499,0.240073,0.470866,0.000499,0.470367,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.240572,0.000499,0.240073
scene07,L5__s20260819__0003.png,V,True,,10,1.0,0.0002,0.9998,1.0,0.000258,0.999742,nan,nan,nan,0.999995,0.0,0.999995,1.0,1e-06,0.999999,0.999989,0.0002,0.999789
scene07,L5__s20260819__0004.png,V,False,ground_z,6,0.226926,0.000435,0.226491,0.339169,0.000435,0.338734,nan,nan,nan,nan,nan,nan,0.226926,0.0,0.226926,0.18309,0.000435,0.182655
scene07,L5__s20260819__0005.png,V,False,ground_z,7,0.862876,0.000113,0.862763,0.895936,0.000113,0.8958229999999999,nan,nan,nan,nan,nan,nan,0.862876,0.0,0.862876,0.539298,0.000113,0.539185
scene07,L5__s20260819__0006.png,V,True,,10,0.999276,0.000161,0.9991150000000001,0.999326,0.000473,0.9988530000000001,nan,nan,nan,0.956792,0.0,0.956792,0.999276,1e-06,0.999275,0.996389,0.000161,0.996228
scene07,L5__s20260819__0007.png,V,False,ground_z,7,0.147603,0.000442,0.14716100000000001,0.147603,0.001005,0.146598,nan,nan,nan,nan,nan,nan,0.144424,4e-06,0.14442,0.147603,0.000442,0.14716100000000001
scene07,L5__s20260820__0000.png::boost_e,V,True,,1,0.006312,0.000166,0.0061459999999999996,0.030665,0.000302,0.030363,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.006312,0.000166,0.0061459999999999996
scene07,L5__s20260820__0001.png::boost_e,V,True,,2,0.782202,9.4e-05,0.7821079999999999,0.782202,9.4e-05,0.7821079999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.782202,9.4e-05,0.7821079999999999
scene07,L5__s20260820__0002.png::boost_e,V,False,ground_z,5,0.24138,0.000822,0.24055800000000002,0.505422,0.000822,0.5046,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24138,0.000822,0.24055800000000002
scene07,L5__s20260820__0003.png::boost_e,V,True,,2,0.510609,0.000462,0.510147,0.515119,0.000462,0.514657,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.510609,0.000462,0.510147
scene07,L5__s20260820__0004.png::boost_e,none_in_fov,True,,0,nan,nan,nan,0.003773,0.000798,0.0029749999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
scene07,L5__s20260820__0005.png::boost_e,V,False,ground_z,3,0.588497,0.000271,0.588226,0.935498,0.000271,0.935227,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.588497,0.000271,0.588226
scene07,L5__s20260820__0006.png::boost_e,V,False,ground_z,5,0.216623,0.000948,0.215675,0.347657,0.000948,0.346709,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.216623,0.000948,0.215675
scene07,L5__s20260820__0007.png::boost_e,none_in_fov,True,,0,nan,nan,nan,0.127928,0.000247,0.127681,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
scene07,L5__s20260821__0000.png::boost_e2,V,False,ground_z,8,0.758302,8.9e-05,0.758213,0.926178,8.9e-05,0.9260889999999999,nan,nan,nan,nan,nan,nan,0.758302,1e-06,0.758301,0.523869,8.9e-05,0.52378
scene07,L5__s20260821__0001.png::boost_e2,V,False,ground_z,4,0.995163,0.000115,0.995048,0.995163,0.000115,0.995048,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.995163,0.000115,0.995048
scene07,L5__s20260821__0002.png::boost_e2,H_weak,True,,3,0.877545,0.001417,0.876128,0.877545,0.001417,0.876128,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.877545,0.001417,0.876128
scene07,L5__s20260821__0003.png::boost_e2,V,False,ground_z,3,0.999998,0.000846,0.999152,0.999998,0.000846,0.999152,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999998,0.000846,0.999152
scene07,L5__s20260821__0004.png::boost_e2,V,False,ground_z,4,0.999993,0.001108,0.998885,0.999997,0.001108,0.998889,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999993,0.001108,0.998885
scene07,L5__s20260821__0005.png::boost_e2,V,True,,2,0.98134,0.00041,0.98093,0.98134,0.00041,0.98093,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.98134,0.00041,0.98093
scene07,L5__s20260821__0006.png::boost_e2,V,False,ground_z,5,0.999996,0.000811,0.999185,0.999999,0.000811,0.999188,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999996,0.000811,0.999185
scene07,L5__s20260821__0007.png::boost_e2,V,False,ground_z,8,0.990036,0.002204,0.987832,0.990036,0.002204,0.987832,nan,nan,nan,nan,nan,nan,0.990036,2e-06,0.9900340000000001,0.906215,0.002204,0.904011
scene07,L7__s20260819__0000.png,V,False,ground_z,8,0.688244,0.000386,0.687858,0.819889,0.000386,0.819503,nan,nan,nan,nan,nan,nan,0.688244,4e-06,0.68824,0.453203,0.000386,0.452817
scene07,L7__s20260819__0001.png,none_in_fov,True,,0,nan,nan,nan,0.015906,9.8e-05,0.015808,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
scene07,L7__s20260819__0002.png,V,False,ground_z,5,0.240572,0.000499,0.240073,0.470866,0.000499,0.470367,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.240572,0.000499,0.240073
