frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene20/L7__s20260821__0004.png,scene20,off,off,0.000018,0.000009,0.000009,0.000008,0.000024,0.000007,0.000007,0.000006,0.000004,0.000001,0.000013,0.000012,0.000002,0.000000,0.000000,0.000154,0.000036,0.000037,0.000008,0.000042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0005.png,scene20,off,off,0.000013,0.000003,0.000004,0.000002,0.000013,0.000023,0.000039,0.000035,0.000019,0.000005,0.000061,0.000074,0.000043,0.000003,0.000005,0.000968,0.000322,0.000470,0.000063,0.000431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0006.png,scene20,off,off,0.000198,0.000069,0.000063,0.000047,0.000100,0.000021,0.000072,0.000110,0.000043,0.000029,0.000070,0.000011,0.000013,0.000017,0.000018,0.001761,0.000178,0.000450,0.000320,0.002100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0007.png,scene20,off,off,0.000002,0.000000,0.000001,0.000000,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000001,0.000001,0.000000,0.000000,0.000000,0.000045,0.000025,0.000036,0.000006,0.000026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0000.png,scene20,H,on,0.013336,0.002769,0.003113,0.003130,0.004632,0.026724,0.053361,0.034430,0.029557,0.013700,0.334802,0.220542,0.631543,0.275422,0.563929,0.067052,0.069124,0.061243,0.049018,0.062974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0001.png,scene20,none_in_fov,on,0.006838,0.002418,0.002111,0.002506,0.000942,0.002036,0.001425,0.003289,0.001116,0.002031,0.034476,0.003032,0.001064,0.003588,0.128636,0.044434,0.009488,0.004382,0.020060,0.090876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0002.png,scene20,V,on,0.267054,0.270429,0.264809,0.372900,0.085360,0.125624,0.249569,0.242708,0.027380,0.002316,0.996897,0.985224,0.645050,0.022238,0.097823,0.995764,0.928784,0.815295,0.668823,0.871292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0003.png,scene20,V,on,0.265146,0.205417,0.227938,0.338423,0.069432,0.117698,0.213611,0.139057,0.034063,0.013764,0.969094,0.827059,0.448321,0.062345,0.340579,0.999184,0.954218,0.610906,0.599215,0.967374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0004.png,scene20,none_in_fov,on,0.002298,0.000913,0.000873,0.001155,0.001142,0.007283,0.006191,0.001465,0.000649,0.000472,0.816841,0.565547,0.526805,0.009444,0.055253,0.298196,0.050452,0.033974,0.010911,0.097380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0005.png,scene20,H,on,0.000492,0.000164,0.000183,0.000152,0.000406,0.002819,0.003369,0.000949,0.000286,0.000153,0.344762,0.215938,0.176903,0.001858,0.006568,0.041379,0.024506,0.021561,0.004598,0.012757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
on/scene20/L0__s20260821__0006.png,scene20,H,on,0.014696,0.006324,0.005739,0.006576,0.005496,0.010212,0.018749,0.013933,0.008877,0.006568,0.649649,0.270661,0.272116,0.106182,0.362196,0.662582,0.835119,0.483459,0.134194,0.143848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0007.png,scene20,V,on,0.009945,0.001745,0.001593,0.003025,0.003956,0.235901,0.327621,0.066681,0.029518,0.005104,0.995606,0.966966,0.612492,0.124769,0.683561,0.976956,0.992532,0.962215,0.879251,0.618524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0008.png,scene20,H,on,0.050559,0.012443,0.008712,0.010507,0.021379,0.504602,0.731235,0.301252,0.353424,0.184760,0.984195,0.882327,0.914357,0.785839,0.975863,0.976941,0.986320,0.987710,0.955355,0.952566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0009.png,scene20,H,on,0.000182,0.000022,0.000028,0.000029,0.000111,0.000079,0.000100,0.000069,0.000124,0.000251,0.190385,0.043641,0.117798,0.061556,0.640432,0.880095,0.938820,0.878464,0.825761,0.487667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0010.png,scene20,V,on,0.186404,0.066792,0.035533,0.042230,0.024396,0.008226,0.012277,0.057299,0.113381,0.147759,0.174366,0.078068,0.056655,0.509447,0.991084,0.945946,0.975642,0.994159,0.999251,0.970746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0011.png,scene20,H,on,0.075673,0.035652,0.027884,0.030650,0.027665,0.067805,0.114436,0.051105,0.042472,0.035604,0.937832,0.650627,0.880430,0.688283,0.956746,0.945398,0.923648,0.988170,0.973715,0.935890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0012.png,scene20,none_in_fov,on,0.017001,0.014399,0.012615,0.011763,0.004569,0.148054,0.084523,0.204738,0.027244,0.036817,0.376544,0.235321,0.197989,0.048969,0.184671,0.954493,0.948749,0.870083,0.873042,0.850322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0013.png,scene20,H,on,0.246229,0.286044,0.264637,0.324141,0.102403,0.110343,0.186221,0.174710,0.057056,0.022352,0.929328,0.767225,0.662875,0.083725,0.406294,0.994348,0.890951,0.823107,0.672547,0.963762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0014.png,scene20,H,on,0.160568,0.083230,0.073001,0.095486,0.032274,0.006084,0.012054,0.019874,0.010047,0.005368,0.859162,0.368786,0.437493,0.258254,0.882951,0.997515,0.979682,0.929925,0.888400,0.961631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
on/scene20/L0__s20260821__0015.png,scene20,H,on,0.250858,0.198376,0.171631,0.181991,0.042118,0.274819,0.317242,0.573293,0.119078,0.157402,0.748199,0.458002,0.568824,0.452617,0.592729,0.982159,0.781509,0.536489,0.600340,0.943816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0000.png,scene20,H,on,0.019873,0.006709,0.007391,0.006140,0.006853,0.083500,0.074021,0.032867,0.018190,0.014629,0.644068,0.321194,0.342220,0.082092,0.380365,0.438547,0.378802,0.185576,0.142116,0.246125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0001.png,scene20,none_in_fov,on,0.008303,0.001241,0.001414,0.001841,0.001128,0.002868,0.002945,0.004166,0.001212,0.003651,0.196508,0.020381,0.001340,0.015585,0.580183,0.688267,0.586499,0.187236,0.309360,0.409957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0002.png,scene20,V,on,0.724302,0.779776,0.789749,0.831916,0.296297,0.308394,0.536931,0.525451,0.164001,0.034627,0.988741,0.935671,0.499715,0.101823,0.194427,0.989906,0.726865,0.445906,0.381965,0.891780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0003.png,scene20,V,on,0.954347,0.974921,0.972087,0.981906,0.610986,0.719019,0.838693,0.810452,0.646266,0.481484,0.954688,0.678862,0.363389,0.292704,0.734847,0.998424,0.933174,0.529298,0.574294,0.976723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0004.png,scene20,none_in_fov,on,0.005943,0.003116,0.003256,0.003376,0.002205,0.040958,0.028590,0.005501,0.001532,0.000931,0.885536,0.797548,0.647753,0.029930,0.098462,0.914134,0.675776,0.534347,0.340670,0.643714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0005.png,scene20,H,on,0.000156,0.000051,0.000063,0.000042,0.000125,0.002708,0.002405,0.000457,0.000131,0.000051,0.252644,0.360587,0.205632,0.001628,0.000919,0.061216,0.019420,0.029904,0.022859,0.031214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
on/scene20/L5__s20260821__0006.png,scene20,H,on,0.012697,0.010056,0.009030,0.007982,0.005119,0.005117,0.015577,0.022274,0.014270,0.010361,0.116371,0.024922,0.072193,0.118209,0.125844,0.564672,0.525126,0.556657,0.239817,0.220585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0007.png,scene20,V,on,0.256957,0.127194,0.080564,0.104885,0.045005,0.823587,0.929265,0.823163,0.769356,0.453809,0.992467,0.882642,0.687242,0.877472,0.988326,0.959250,0.992526,0.977162,0.962128,0.842831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0008.png,scene20,H,on,0.058713,0.021324,0.015805,0.016948,0.026160,0.486811,0.712591,0.293591,0.302260,0.134358,0.957909,0.768869,0.921737,0.708962,0.872736,0.990196,0.988062,0.989405,0.957801,0.972782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0009.png,scene20,H,on,0.001055,0.000222,0.000185,0.000192,0.000585,0.000530,0.001784,0.002235,0.002738,0.006464,0.020927,0.003823,0.007413,0.045045,0.302653,0.308216,0.764312,0.655525,0.578465,0.131851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0010.png,scene20,V,on,0.201383,0.090556,0.052552,0.056811,0.032461,0.007956,0.011776,0.056950,0.118506,0.190252,0.116615,0.032244,0.016756,0.458327,0.970717,0.727945,0.758719,0.962684,0.993022,0.900070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0011.png,scene20,H,on,0.167472,0.106097,0.088437,0.096817,0.049757,0.220205,0.379593,0.170267,0.181316,0.124635,0.984062,0.937265,0.966112,0.970511,0.989994,0.992164,0.993385,0.996941,0.994397,0.981373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0012.png,scene20,none_in_fov,on,0.015639,0.012767,0.012730,0.012235,0.003982,0.022373,0.019139,0.022038,0.004605,0.004247,0.498139,0.124286,0.014550,0.005964,0.088946,0.887878,0.782218,0.525854,0.491482,0.540589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0013.png,scene20,H,on,0.762880,0.850938,0.828507,0.845476,0.304004,0.306787,0.517007,0.731801,0.473297,0.315484,0.748998,0.334390,0.255145,0.209169,0.657017,0.966588,0.677883,0.301586,0.177264,0.858103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0014.png,scene20,H,on,0.386817,0.268755,0.240808,0.249911,0.084031,0.020713,0.039414,0.070911,0.084156,0.036557,0.742491,0.388266,0.650761,0.818152,0.973366,0.992523,0.972704,0.945295,0.962340,0.970766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
on/scene20/L5__s20260821__0015.png,scene20,H,on,0.315121,0.267000,0.239296,0.222301,0.047274,0.360482,0.458550,0.633424,0.155071,0.216378,0.892232,0.586097,0.596097,0.528154,0.820248,0.987004,0.845059,0.510780,0.579516,0.969300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0000.png,scene20,H,on,0.026239,0.007926,0.008389,0.008938,0.009833,0.098594,0.105575,0.042628,0.030403,0.024539,0.827250,0.349940,0.471650,0.196041,0.622730,0.210758,0.276286,0.139084,0.083420,0.087680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0001.png,scene20,none_in_fov,on,0.001156,0.000270,0.000250,0.000300,0.000191,0.000230,0.000143,0.000178,0.000069,0.000218,0.003775,0.000225,0.000015,0.000172,0.010568,0.005463,0.001784,0.000780,0.002447,0.011353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0002.png,scene20,V,on,0.529403,0.620350,0.626727,0.673002,0.199136,0.172367,0.319792,0.294836,0.072362,0.008824,0.990957,0.964179,0.812834,0.159772,0.121092,0.998378,0.947540,0.939583,0.943037,0.977944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0003.png,scene20,V,on,0.844496,0.858041,0.845571,0.891255,0.438871,0.496402,0.660515,0.579170,0.440656,0.234505,0.979133,0.796926,0.626196,0.406794,0.916281,0.999252,0.976246,0.915114,0.906379,0.992578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0004.png,scene20,none_in_fov,on,0.003774,0.001754,0.001672,0.002013,0.001694,0.015393,0.010460,0.001928,0.000804,0.000614,0.730005,0.364094,0.194553,0.004456,0.027672,0.308504,0.074169,0.054544,0.014804,0.093732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0005.png,scene20,H,on,0.000396,0.000122,0.000143,0.000109,0.000318,0.004080,0.004948,0.001279,0.000370,0.000183,0.262890,0.205302,0.156136,0.002823,0.003599,0.025546,0.019290,0.035010,0.009030,0.011566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
on/scene20/L7__s20260821__0006.png,scene20,H,on,0.018497,0.009253,0.008393,0.008377,0.006236,0.007931,0.014715,0.015252,0.011002,0.009703,0.446665,0.093661,0.165879,0.146691,0.453390,0.480286,0.665780,0.412382,0.117649,0.138503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0007.png,scene20,V,on,0.011873,0.003641,0.003525,0.005525,0.005305,0.341042,0.383899,0.085112,0.043506,0.006958,0.995163,0.980317,0.826758,0.309491,0.650708,0.984424,0.995420,0.986184,0.979380,0.811071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0008.png,scene20,H,on,0.089265,0.025984,0.019163,0.020853,0.039536,0.647130,0.831134,0.367190,0.458512,0.239776,0.977832,0.839998,0.942206,0.840931,0.959750,0.989840,0.990302,0.994552,0.976965,0.981987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0009.png,scene20,H,on,0.000286,0.000043,0.000048,0.000049,0.000188,0.000174,0.000201,0.000160,0.000265,0.000434,0.151580,0.052094,0.122526,0.085482,0.616040,0.749524,0.931649,0.896774,0.839323,0.332386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0010.png,scene20,V,on,0.299068,0.138559,0.078487,0.093403,0.058265,0.016398,0.025329,0.096392,0.196804,0.268106,0.171448,0.077901,0.041027,0.447545,0.978696,0.757711,0.884835,0.973782,0.990722,0.847486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0011.png,scene20,H,on,0.097105,0.059539,0.056305,0.066855,0.041835,0.212356,0.248204,0.067253,0.072450,0.055570,0.986917,0.923815,0.965999,0.904543,0.973591,0.984835,0.985443,0.994494,0.987224,0.960929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0012.png,scene20,none_in_fov,on,0.010601,0.008152,0.007178,0.007427,0.004215,0.043149,0.028734,0.037097,0.008650,0.012123,0.518488,0.196663,0.061976,0.021080,0.162479,0.947704,0.953282,0.900260,0.875356,0.745271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0013.png,scene20,H,on,0.443931,0.552635,0.540115,0.554980,0.205081,0.098328,0.171547,0.251337,0.129837,0.068045,0.666492,0.341521,0.368903,0.040634,0.325151,0.990596,0.754768,0.666886,0.417102,0.952061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0014.png,scene20,H,on,0.379997,0.270057,0.232067,0.269528,0.094948,0.010222,0.020676,0.042586,0.038037,0.017929,0.765325,0.371363,0.549809,0.580205,0.950628,0.995521,0.981473,0.953429,0.905924,0.961281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
on/scene20/L7__s20260821__0015.png,scene20,H,on,0.211153,0.177738,0.170492,0.177878,0.039396,0.214532,0.218367,0.324286,0.058075,0.084060,0.930144,0.807891,0.853477,0.651796,0.719369,0.991733,0.929806,0.794586,0.805998,0.965662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
