frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene12/L5__s20260821__0002.png,scene12,off,off,0.003196,0.002412,0.006990,0.001085,0.008318,0.004709,0.007636,0.010891,0.008216,0.003661,0.035558,0.033717,0.115142,0.062620,0.012621,0.049756,0.196895,0.129854,0.044885,0.027344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0003.png,scene12,off,off,0.002985,0.001447,0.004652,0.000936,0.007500,0.005852,0.004476,0.004425,0.006542,0.003385,0.021512,0.024029,0.074162,0.027310,0.007068,0.021461,0.094313,0.054080,0.032724,0.019052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0004.png,scene12,off,off,0.004038,0.002466,0.003661,0.001246,0.007440,0.005864,0.006894,0.005196,0.008846,0.004152,0.032313,0.033696,0.103473,0.069502,0.009002,0.059438,0.193203,0.220025,0.081087,0.032986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0005.png,scene12,off,off,0.003298,0.001836,0.002742,0.001110,0.004575,0.005980,0.004806,0.005780,0.007099,0.003883,0.030808,0.034153,0.098569,0.030450,0.006239,0.011862,0.043685,0.034922,0.018666,0.012353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0006.png,scene12,off,off,0.002724,0.001037,0.002380,0.000941,0.003826,0.003383,0.003161,0.003183,0.004882,0.002158,0.011797,0.012064,0.023080,0.014087,0.003367,0.013650,0.034756,0.040093,0.011094,0.015360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0007.png,scene12,off,off,0.002188,0.001871,0.001935,0.000830,0.003181,0.003845,0.003544,0.002976,0.004819,0.002425,0.012839,0.015376,0.023135,0.012999,0.003309,0.007715,0.028680,0.038502,0.013491,0.013935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0000.png,scene12,off,off,0.002110,0.002192,0.001833,0.000885,0.003498,0.004397,0.002734,0.001349,0.005300,0.002639,0.007603,0.011108,0.017200,0.007142,0.003105,0.006759,0.025350,0.029070,0.010172,0.011220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0001.png,scene12,off,off,0.002338,0.001794,0.002003,0.000800,0.003890,0.005236,0.003963,0.001896,0.004804,0.003188,0.011030,0.016277,0.044810,0.012928,0.004564,0.010754,0.038673,0.044274,0.015897,0.015440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0002.png,scene12,off,off,0.001997,0.001586,0.002907,0.000854,0.004012,0.003722,0.002627,0.003476,0.003676,0.002342,0.011110,0.007095,0.029272,0.015366,0.004084,0.021584,0.057735,0.072503,0.021418,0.016340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0003.png,scene12,off,off,0.001835,0.001506,0.002516,0.000762,0.004141,0.004165,0.002537,0.001754,0.004109,0.002002,0.008775,0.009103,0.022322,0.008666,0.003314,0.010813,0.032849,0.037253,0.013966,0.010175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0004.png,scene12,off,off,0.002683,0.001666,0.002093,0.001033,0.002816,0.004893,0.003501,0.002910,0.003211,0.002204,0.011957,0.008307,0.034868,0.020684,0.004674,0.026070,0.079940,0.100376,0.027071,0.027253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0005.png,scene12,off,off,0.002011,0.001922,0.001761,0.000927,0.002871,0.004203,0.002785,0.001996,0.004433,0.002850,0.010343,0.012403,0.027706,0.009017,0.003104,0.007791,0.026630,0.039274,0.014198,0.012656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0006.png,scene12,off,off,0.002438,0.001285,0.001887,0.000866,0.003841,0.003733,0.003070,0.002047,0.005153,0.002192,0.009009,0.008000,0.020789,0.008287,0.003451,0.011397,0.033002,0.043018,0.009078,0.009168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0007.png,scene12,off,off,0.001828,0.002175,0.001897,0.000766,0.002720,0.003841,0.002983,0.001845,0.004232,0.002562,0.011952,0.014065,0.025136,0.010086,0.003125,0.007716,0.027448,0.033339,0.013509,0.012098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260821__0000.png,scene12,H,on,0.015448,0.008371,0.007389,0.003334,0.011498,0.025517,0.031302,0.028951,0.021030,0.015725,0.117792,0.194515,0.271359,0.221702,0.072161,0.293886,0.560115,0.570267,0.444834,0.334638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene12/L0__s20260821__0001.png,scene12,H,on,0.030711,0.019794,0.023057,0.012421,0.070183,0.094872,0.074203,0.078949,0.075090,0.074816,0.169165,0.778679,0.801483,0.598522,0.231809,0.193921,0.402117,0.244922,0.329909,0.334802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/scene12/L0__s20260821__0002.png,scene12,H,on,0.023700,0.012855,0.023085,0.018861,0.074927,0.079341,0.053725,0.058175,0.063025,0.055822,0.248215,0.776995,0.884760,0.771209,0.339002,0.308071,0.277174,0.166443,0.388961,0.463057,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
on/scene12/L0__s20260821__0003.png,scene12,H,on,0.034626,0.019476,0.034640,0.016922,0.066150,0.123589,0.067630,0.071283,0.068548,0.058074,0.197280,0.800468,0.853866,0.718450,0.280484,0.199994,0.246454,0.143802,0.334748,0.411168,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
on/scene12/L0__s20260821__0004.png,scene12,H,on,0.049479,0.015508,0.018934,0.010863,0.062644,0.062445,0.063036,0.068886,0.057331,0.052935,0.290941,0.844446,0.864007,0.802314,0.387857,0.444893,0.550232,0.277608,0.676297,0.446589,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
on/scene12/L0__s20260821__0005.png,scene12,H,on,0.023352,0.017429,0.009204,0.005093,0.013467,0.033552,0.060883,0.041109,0.035627,0.028973,0.148889,0.248992,0.375276,0.273627,0.103300,0.336717,0.732513,0.769932,0.625513,0.371983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene12/L0__s20260821__0006.png,scene12,H,on,0.013519,0.007750,0.011396,0.004735,0.020997,0.029114,0.017753,0.039070,0.016666,0.013628,0.100867,0.277573,0.513497,0.373122,0.075133,0.227688,0.419044,0.241772,0.401180,0.235917,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
on/scene12/L0__s20260821__0007.png,scene12,H,on,0.044797,0.034913,0.035676,0.017523,0.085225,0.139756,0.100414,0.122122,0.088772,0.096322,0.193432,0.799531,0.819197,0.695219,0.253370,0.204418,0.410845,0.315604,0.268297,0.379441,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
on/scene12/L5__s20260821__0000.png,scene12,H,on,0.005499,0.007229,0.003345,0.002258,0.008010,0.019683,0.018764,0.021652,0.009506,0.007885,0.130795,0.139729,0.265978,0.292785,0.034609,0.516054,0.703728,0.660037,0.569514,0.351089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene12/L5__s20260821__0001.png,scene12,H,on,0.024480,0.019727,0.023352,0.013608,0.049046,0.117335,0.095385,0.087855,0.047440,0.071413,0.179764,0.806444,0.895262,0.620602,0.150534,0.184937,0.443034,0.247396,0.294255,0.283789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/scene12/L5__s20260821__0002.png,scene12,H,on,0.017762,0.012728,0.012545,0.008649,0.025951,0.064857,0.041210,0.070144,0.025266,0.024725,0.273837,0.722882,0.874747,0.724880,0.229342,0.283637,0.442699,0.205732,0.279351,0.305122,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
on/scene12/L5__s20260821__0003.png,scene12,H,on,0.023202,0.016071,0.022941,0.009316,0.036253,0.102265,0.035792,0.073494,0.031448,0.032761,0.215906,0.746512,0.901605,0.703885,0.199155,0.219629,0.256308,0.140091,0.276169,0.299207,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
on/scene12/L5__s20260821__0004.png,scene12,H,on,0.031703,0.022666,0.013524,0.008826,0.043059,0.053406,0.050439,0.087924,0.026248,0.025193,0.207626,0.796215,0.866911,0.767141,0.227430,0.398607,0.620628,0.367834,0.532706,0.228992,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
on/scene12/L5__s20260821__0005.png,scene12,H,on,0.009978,0.016857,0.004085,0.002566,0.007961,0.026520,0.042667,0.027046,0.018254,0.020481,0.156703,0.184154,0.384347,0.249257,0.044946,0.310569,0.765914,0.781814,0.462655,0.277316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene12/L5__s20260821__0006.png,scene12,H,on,0.017205,0.010761,0.007807,0.006123,0.012411,0.029060,0.019100,0.023869,0.012488,0.012323,0.104993,0.225880,0.479547,0.342856,0.041967,0.296707,0.535693,0.385029,0.391598,0.259711,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
on/scene12/L5__s20260821__0007.png,scene12,H,on,0.034019,0.040979,0.035275,0.020211,0.065122,0.129286,0.088402,0.135229,0.079161,0.081310,0.177357,0.758883,0.879299,0.645995,0.176517,0.195443,0.377578,0.297206,0.241721,0.321148,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
on/scene12/L7__s20260821__0000.png,scene12,H,on,0.005883,0.006948,0.004368,0.002215,0.007073,0.014350,0.013192,0.012065,0.008610,0.010534,0.076257,0.093109,0.196986,0.185886,0.039491,0.368133,0.601825,0.440083,0.495824,0.288854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene12/L7__s20260821__0001.png,scene12,H,on,0.026164,0.023187,0.019013,0.009637,0.051037,0.109501,0.068431,0.066487,0.048105,0.078389,0.191226,0.760086,0.889912,0.633311,0.166717,0.210785,0.417602,0.182338,0.337840,0.301973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/scene12/L7__s20260821__0002.png,scene12,H,on,0.024991,0.016584,0.021006,0.013933,0.048921,0.084211,0.060688,0.072027,0.045952,0.060430,0.313191,0.757486,0.896462,0.757489,0.311901,0.338951,0.366348,0.135527,0.297794,0.387687,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
on/scene12/L7__s20260821__0003.png,scene12,H,on,0.031714,0.021719,0.028575,0.013219,0.050533,0.109785,0.045646,0.080231,0.046373,0.051911,0.171628,0.731479,0.880010,0.683252,0.247073,0.191933,0.215454,0.087998,0.302841,0.289991,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
on/scene12/L7__s20260821__0004.png,scene12,H,on,0.042213,0.017710,0.017409,0.010756,0.057447,0.062072,0.053031,0.061340,0.053920,0.047955,0.199209,0.741778,0.872081,0.678865,0.228965,0.339213,0.507147,0.245827,0.549654,0.393413,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
on/scene12/L7__s20260821__0005.png,scene12,H,on,0.014214,0.015995,0.005389,0.003409,0.009243,0.025052,0.026814,0.020070,0.021437,0.025640,0.102485,0.121350,0.233118,0.199639,0.049979,0.236788,0.614752,0.693510,0.562456,0.291710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene12/L7__s20260821__0006.png,scene12,H,on,0.013235,0.009599,0.007611,0.005062,0.016554,0.034452,0.019691,0.033614,0.011867,0.014574,0.143665,0.289001,0.596899,0.427711,0.078638,0.330496,0.516783,0.343299,0.451466,0.273850,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
on/scene12/L7__s20260821__0007.png,scene12,H,on,0.028505,0.033162,0.020402,0.009795,0.035558,0.112411,0.060610,0.122151,0.061743,0.076544,0.171963,0.673029,0.870013,0.610978,0.176737,0.228841,0.444962,0.253695,0.269961,0.319183,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
