frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene20/L7__s20260821__0004.png,scene20,off,off,0.022048,0.005849,0.019476,0.018778,0.019510,0.032931,0.032207,0.047130,0.127247,0.054416,0.046677,0.029425,0.025262,0.042277,0.022447,0.035535,0.075067,0.052216,0.035209,0.021922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0005.png,scene20,off,off,0.011961,0.005751,0.015924,0.009953,0.012602,0.017168,0.018683,0.031318,0.067300,0.030841,0.033441,0.021995,0.017446,0.026210,0.015552,0.030470,0.075676,0.031943,0.027816,0.020789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0006.png,scene20,off,off,0.014010,0.007646,0.015805,0.008091,0.015709,0.026038,0.023404,0.042213,0.112895,0.042810,0.032643,0.024823,0.028582,0.040416,0.016648,0.039483,0.067820,0.038064,0.045415,0.024136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0007.png,scene20,off,off,0.010555,0.004885,0.012836,0.009034,0.016432,0.012294,0.016411,0.018511,0.045755,0.025798,0.036904,0.021808,0.021785,0.021620,0.018571,0.030619,0.055294,0.023573,0.028954,0.012841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0000.png,scene20,H,on,0.174399,0.105570,0.161712,0.092152,0.206156,0.579397,0.636543,0.474371,0.668119,0.756246,0.492593,0.848845,0.884010,0.853064,0.559964,0.355819,0.700632,0.751976,0.527501,0.578664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0001.png,scene20,none_in_fov,on,0.247581,0.136731,0.236142,0.172364,0.340712,0.331133,0.603696,0.470668,0.683795,0.688061,0.409234,0.842559,0.774497,0.855864,0.738567,0.625140,0.858259,0.744785,0.713771,0.733222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0002.png,scene20,V,on,0.195225,0.073762,0.154176,0.133179,0.140044,0.276200,0.602671,0.382418,0.661695,0.709672,0.397753,0.880552,0.788531,0.766665,0.676225,0.392843,0.824088,0.561857,0.479460,0.552648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0003.png,scene20,V,on,0.179782,0.056133,0.096499,0.074091,0.089045,0.192933,0.532440,0.257360,0.496436,0.632850,0.356738,0.817836,0.727366,0.702515,0.504021,0.486569,0.855387,0.594681,0.559569,0.587888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0004.png,scene20,none_in_fov,on,0.191072,0.085915,0.232225,0.156373,0.285771,0.294014,0.612509,0.462743,0.698322,0.689908,0.461790,0.848982,0.733056,0.836020,0.680583,0.661121,0.866832,0.710433,0.610475,0.774768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0005.png,scene20,H,on,0.036519,0.025772,0.029007,0.019804,0.067439,0.041572,0.190138,0.117348,0.265579,0.280660,0.133447,0.456412,0.302591,0.399637,0.168961,0.333796,0.627665,0.351593,0.205878,0.291883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
on/scene20/L0__s20260821__0006.png,scene20,H,on,0.072880,0.048029,0.029047,0.024476,0.124873,0.070924,0.206921,0.190491,0.254189,0.240085,0.194379,0.599888,0.538505,0.588936,0.255516,0.401463,0.823347,0.587395,0.427222,0.395884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0007.png,scene20,V,on,0.181540,0.055233,0.143758,0.143755,0.144191,0.305449,0.602498,0.356533,0.551848,0.721815,0.382973,0.863038,0.724197,0.759989,0.633385,0.349098,0.706808,0.358192,0.366337,0.532411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0008.png,scene20,H,on,0.200922,0.072478,0.132821,0.087401,0.141172,0.251649,0.497379,0.292061,0.565338,0.721316,0.365354,0.872687,0.736939,0.708370,0.542597,0.510818,0.790996,0.528076,0.491564,0.609331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0009.png,scene20,H,on,0.045107,0.019809,0.032827,0.036468,0.089049,0.083597,0.269913,0.144889,0.281681,0.273394,0.290793,0.626602,0.489736,0.645185,0.408222,0.450738,0.813626,0.429294,0.528616,0.581636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0010.png,scene20,V,on,0.135341,0.054484,0.082299,0.117657,0.119358,0.164728,0.442395,0.203269,0.485498,0.517626,0.293619,0.777617,0.777159,0.758676,0.568195,0.461188,0.817674,0.605127,0.655853,0.589403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0011.png,scene20,H,on,0.203681,0.096722,0.183997,0.205924,0.227533,0.319542,0.598427,0.403608,0.695044,0.691571,0.507305,0.891068,0.781934,0.813623,0.696011,0.586710,0.793334,0.723256,0.655973,0.749937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0012.png,scene20,none_in_fov,on,0.149448,0.075317,0.124741,0.104258,0.184474,0.153120,0.540566,0.245500,0.546893,0.573815,0.322461,0.822633,0.694414,0.753974,0.555858,0.507521,0.874654,0.660168,0.594256,0.702734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0013.png,scene20,H,on,0.221732,0.076548,0.143934,0.143008,0.145406,0.309283,0.564906,0.339110,0.651171,0.696947,0.516828,0.877372,0.830545,0.795436,0.671295,0.548120,0.778687,0.624198,0.543032,0.679418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0014.png,scene20,H,on,0.166467,0.041980,0.102265,0.110382,0.103761,0.166682,0.537808,0.234129,0.494890,0.573547,0.356217,0.825925,0.727111,0.762292,0.521697,0.485932,0.821219,0.610670,0.490098,0.641509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
on/scene20/L0__s20260821__0015.png,scene20,H,on,0.241448,0.140216,0.310359,0.199840,0.235342,0.493342,0.710125,0.444212,0.725874,0.770025,0.536884,0.906485,0.841386,0.841500,0.699440,0.555015,0.821540,0.729657,0.614329,0.732029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0000.png,scene20,H,on,0.058828,0.063020,0.132015,0.084520,0.142550,0.281987,0.379174,0.492692,0.536274,0.414682,0.329344,0.639109,0.728260,0.794141,0.346304,0.498645,0.515393,0.816415,0.547438,0.425043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0001.png,scene20,none_in_fov,on,0.144643,0.074014,0.085021,0.094997,0.165909,0.136007,0.390680,0.343710,0.488503,0.464084,0.312695,0.644501,0.597983,0.728861,0.563049,0.689326,0.833994,0.657388,0.535993,0.546084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0002.png,scene20,V,on,0.171607,0.154818,0.165954,0.165677,0.123496,0.220088,0.655071,0.257275,0.625253,0.697127,0.486133,0.856420,0.825432,0.778022,0.582523,0.458135,0.753304,0.652509,0.564360,0.548937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0003.png,scene20,V,on,0.219364,0.192921,0.190299,0.178419,0.166139,0.279575,0.700836,0.366692,0.625422,0.717139,0.616276,0.910398,0.890395,0.840509,0.679293,0.666246,0.727959,0.743396,0.627382,0.664102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0004.png,scene20,none_in_fov,on,0.065079,0.069977,0.131673,0.146173,0.171943,0.206405,0.472925,0.619770,0.572825,0.533093,0.405125,0.709169,0.781601,0.816176,0.527437,0.733124,0.836044,0.877175,0.666853,0.641692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0005.png,scene20,H,on,0.060165,0.050498,0.087008,0.054244,0.139715,0.122188,0.330155,0.529598,0.511351,0.392963,0.236111,0.658081,0.555778,0.691230,0.282957,0.472551,0.558171,0.536195,0.346626,0.423000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
on/scene20/L5__s20260821__0006.png,scene20,H,on,0.083769,0.064084,0.118296,0.065349,0.170516,0.121808,0.281519,0.456132,0.538435,0.385003,0.235094,0.688281,0.659007,0.751618,0.352746,0.428677,0.712775,0.700747,0.556257,0.520374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0007.png,scene20,V,on,0.104318,0.093338,0.083684,0.093497,0.061480,0.158213,0.607750,0.265970,0.345171,0.592992,0.447193,0.801888,0.762033,0.723097,0.582833,0.558136,0.714221,0.441786,0.456108,0.584718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0008.png,scene20,H,on,0.128919,0.093189,0.127097,0.134817,0.126214,0.229617,0.495433,0.248914,0.452025,0.615182,0.404527,0.780778,0.814337,0.749199,0.556805,0.538328,0.569858,0.635370,0.430871,0.482324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0009.png,scene20,H,on,0.026449,0.019115,0.017720,0.032269,0.030305,0.044678,0.195163,0.098067,0.183764,0.195238,0.411096,0.525780,0.563784,0.659237,0.307000,0.432403,0.751813,0.491087,0.405624,0.533029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0010.png,scene20,V,on,0.102540,0.078897,0.075822,0.076797,0.064795,0.115650,0.367570,0.196165,0.332129,0.480293,0.432182,0.692904,0.775723,0.736608,0.521384,0.540110,0.822081,0.720019,0.567211,0.582463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0011.png,scene20,H,on,0.160733,0.108275,0.094062,0.134444,0.111030,0.175784,0.604960,0.375520,0.552692,0.553162,0.517853,0.825405,0.753775,0.779377,0.564638,0.652742,0.814487,0.685331,0.556957,0.668486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0012.png,scene20,none_in_fov,on,0.065934,0.072161,0.111593,0.072681,0.124494,0.088233,0.378706,0.418053,0.494098,0.485588,0.249403,0.669818,0.649357,0.716194,0.382435,0.539847,0.785388,0.816691,0.556146,0.552623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0013.png,scene20,H,on,0.149462,0.059058,0.066074,0.083780,0.080216,0.164937,0.504128,0.249065,0.541645,0.608030,0.376246,0.792890,0.692793,0.674074,0.410613,0.554137,0.765615,0.571184,0.418288,0.515498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0014.png,scene20,H,on,0.174991,0.131410,0.157299,0.148478,0.179733,0.209329,0.603735,0.364063,0.630166,0.626583,0.539701,0.838458,0.870834,0.873529,0.662214,0.690491,0.826211,0.811432,0.659798,0.742905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
on/scene20/L5__s20260821__0015.png,scene20,H,on,0.124014,0.105673,0.100528,0.097631,0.102227,0.191626,0.484984,0.417910,0.540275,0.573033,0.477925,0.788642,0.717290,0.732310,0.523654,0.713672,0.840177,0.706310,0.557163,0.666495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0000.png,scene20,H,on,0.138714,0.121952,0.206128,0.173916,0.246951,0.506487,0.611486,0.601261,0.681513,0.771731,0.548694,0.807448,0.808888,0.798583,0.567158,0.484528,0.584847,0.691133,0.432319,0.400829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0001.png,scene20,none_in_fov,on,0.190433,0.144834,0.237937,0.207280,0.315640,0.260169,0.588900,0.524132,0.627331,0.698095,0.449816,0.789563,0.719582,0.841069,0.754992,0.668981,0.801797,0.802629,0.675309,0.638556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0002.png,scene20,V,on,0.199278,0.077558,0.168674,0.193535,0.096554,0.216923,0.525588,0.360844,0.581350,0.754298,0.425577,0.799152,0.795305,0.607801,0.590027,0.446886,0.580384,0.390219,0.349372,0.345930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0003.png,scene20,V,on,0.232288,0.086356,0.149617,0.140763,0.128952,0.255890,0.549565,0.338744,0.575919,0.715336,0.405278,0.875620,0.788739,0.694106,0.600079,0.527465,0.659655,0.526554,0.507468,0.519014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0004.png,scene20,none_in_fov,on,0.151573,0.089487,0.214374,0.189215,0.261222,0.231031,0.547522,0.581996,0.633033,0.702104,0.531131,0.773241,0.675901,0.780973,0.685180,0.741364,0.837090,0.819856,0.624715,0.700691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0005.png,scene20,H,on,0.069370,0.025495,0.041947,0.026963,0.101889,0.051314,0.228289,0.154395,0.373513,0.374023,0.207594,0.453581,0.325106,0.386737,0.225345,0.435687,0.583503,0.309906,0.231064,0.317949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
on/scene20/L7__s20260821__0006.png,scene20,H,on,0.074982,0.026597,0.035566,0.039195,0.114200,0.073846,0.218840,0.135470,0.379985,0.371055,0.188505,0.538374,0.479752,0.465896,0.285283,0.427757,0.690931,0.476028,0.308690,0.256622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0007.png,scene20,V,on,0.199341,0.080382,0.172611,0.242433,0.127971,0.263087,0.586633,0.335211,0.512187,0.742450,0.446637,0.853819,0.795412,0.655975,0.632554,0.457526,0.483071,0.310128,0.333522,0.428502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0008.png,scene20,H,on,0.183020,0.053010,0.124479,0.183119,0.103415,0.232189,0.487209,0.308304,0.489671,0.652030,0.401240,0.828032,0.711781,0.625172,0.541418,0.475521,0.550475,0.386078,0.330960,0.434154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0009.png,scene20,H,on,0.073938,0.021239,0.070084,0.077692,0.097286,0.115038,0.332494,0.169748,0.319609,0.494095,0.359490,0.628259,0.525708,0.634259,0.485707,0.454492,0.717308,0.326846,0.391024,0.534260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0010.png,scene20,V,on,0.129815,0.061139,0.148746,0.231265,0.152128,0.194455,0.434318,0.319943,0.492401,0.569319,0.430386,0.782934,0.781519,0.673761,0.580516,0.489519,0.662997,0.495719,0.508256,0.495555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0011.png,scene20,H,on,0.216535,0.122140,0.269817,0.358846,0.204888,0.383254,0.656772,0.566816,0.743468,0.741719,0.627469,0.869528,0.761599,0.774751,0.712802,0.563377,0.719308,0.661394,0.466514,0.638051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0012.png,scene20,none_in_fov,on,0.087386,0.055344,0.115713,0.101502,0.130331,0.101282,0.434169,0.312187,0.445577,0.582518,0.342535,0.647688,0.534991,0.660164,0.455774,0.514465,0.770443,0.621726,0.386201,0.469323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0013.png,scene20,H,on,0.243567,0.104317,0.229779,0.271655,0.142312,0.384907,0.601794,0.482222,0.705105,0.742831,0.615518,0.849981,0.815728,0.741325,0.643651,0.592281,0.640804,0.636488,0.437836,0.577814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0014.png,scene20,H,on,0.200731,0.052738,0.156791,0.175397,0.146179,0.233501,0.572329,0.237585,0.523606,0.636180,0.508666,0.840631,0.726607,0.744899,0.648014,0.499903,0.752587,0.538907,0.442337,0.575022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
on/scene20/L7__s20260821__0015.png,scene20,H,on,0.157968,0.090913,0.264234,0.239789,0.166299,0.392623,0.630113,0.511500,0.657964,0.772441,0.567015,0.841920,0.757796,0.747061,0.668601,0.614903,0.736143,0.693870,0.457121,0.565003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
