frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene20/L5__s20260821__0002.png,scene20,off,off,0.001254,0.000972,0.001383,0.000726,0.001686,0.001363,0.000714,0.000505,0.001090,0.001656,0.000817,0.000832,0.000693,0.000466,0.000420,0.000534,0.004216,0.006574,0.002236,0.000275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0003.png,scene20,off,off,0.000861,0.000712,0.001183,0.000608,0.001424,0.000907,0.000501,0.000405,0.000893,0.001120,0.000490,0.000543,0.000590,0.000357,0.000197,0.000978,0.008720,0.007818,0.001610,0.000259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0004.png,scene20,off,off,0.004086,0.003839,0.005468,0.002949,0.004521,0.005405,0.003987,0.003689,0.003342,0.005013,0.003559,0.001865,0.000730,0.001107,0.003237,0.001093,0.009187,0.065451,0.014825,0.001607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0005.png,scene20,off,off,0.001750,0.001546,0.002372,0.001596,0.002485,0.002972,0.002721,0.002390,0.002540,0.004083,0.001561,0.000811,0.000489,0.001106,0.002170,0.000746,0.004965,0.033075,0.011600,0.001496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0006.png,scene20,off,off,0.001433,0.001264,0.001972,0.001378,0.001799,0.003162,0.003134,0.003117,0.002812,0.003167,0.001498,0.001333,0.001000,0.001186,0.001631,0.001723,0.011062,0.021313,0.003841,0.000799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0007.png,scene20,off,off,0.000793,0.000860,0.001309,0.000819,0.001698,0.001457,0.001021,0.000824,0.001533,0.002156,0.001355,0.000531,0.000451,0.000620,0.000879,0.003365,0.010482,0.015696,0.004992,0.001295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0000.png,scene20,off,off,0.001031,0.000729,0.000990,0.000672,0.000925,0.001461,0.001718,0.001913,0.001228,0.001712,0.000472,0.000798,0.000753,0.000707,0.000557,0.000089,0.001464,0.008179,0.001811,0.000128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0001.png,scene20,off,off,0.003364,0.002686,0.003661,0.002155,0.003099,0.002689,0.002113,0.001775,0.001820,0.002233,0.001661,0.002936,0.001591,0.000740,0.000733,0.000439,0.003094,0.004915,0.001331,0.000231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0002.png,scene20,off,off,0.001254,0.000972,0.001383,0.000726,0.001686,0.001363,0.000714,0.000505,0.001090,0.001656,0.000817,0.000832,0.000693,0.000466,0.000420,0.000534,0.004216,0.006574,0.002236,0.000275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0003.png,scene20,off,off,0.000861,0.000712,0.001183,0.000608,0.001424,0.000907,0.000501,0.000405,0.000893,0.001120,0.000490,0.000543,0.000590,0.000357,0.000197,0.000978,0.008720,0.007818,0.001610,0.000259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0004.png,scene20,off,off,0.004086,0.003839,0.005468,0.002949,0.004521,0.005405,0.003987,0.003689,0.003342,0.005013,0.003559,0.001865,0.000730,0.001107,0.003237,0.001093,0.009187,0.065451,0.014825,0.001607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0005.png,scene20,off,off,0.001750,0.001546,0.002372,0.001596,0.002485,0.002972,0.002721,0.002390,0.002540,0.004083,0.001561,0.000811,0.000489,0.001106,0.002170,0.000746,0.004965,0.033075,0.011600,0.001496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0006.png,scene20,off,off,0.001433,0.001264,0.001972,0.001378,0.001799,0.003162,0.003134,0.003117,0.002812,0.003167,0.001498,0.001333,0.001000,0.001186,0.001631,0.001723,0.011062,0.021313,0.003841,0.000799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0007.png,scene20,off,off,0.000793,0.000860,0.001309,0.000819,0.001698,0.001457,0.001021,0.000824,0.001533,0.002156,0.001355,0.000531,0.000451,0.000620,0.000879,0.003365,0.010482,0.015696,0.004992,0.001295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0000.png,scene20,H,on,0.001085,0.000893,0.001176,0.000635,0.000747,0.035263,0.034766,0.025989,0.038857,0.009203,0.992142,0.997034,0.980601,0.928645,0.588440,0.994169,0.980840,0.974729,0.961159,0.980169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0001.png,scene20,none_in_fov,on,0.020075,0.012594,0.025379,0.015164,0.027333,0.041855,0.025513,0.014082,0.038740,0.028654,0.049080,0.025766,0.007795,0.009504,0.010209,0.074895,0.131961,0.102443,0.050731,0.034690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0002.png,scene20,V,on,0.000850,0.000710,0.000797,0.000276,0.000645,0.056417,0.021414,0.007328,0.020145,0.004068,0.993271,0.998564,0.953848,0.508752,0.087574,0.992969,0.988175,0.979077,0.921591,0.940724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0003.png,scene20,V,on,0.004058,0.003549,0.003377,0.002440,0.002445,0.120159,0.089255,0.050575,0.114026,0.021354,0.997896,0.998489,0.987810,0.989287,0.971868,0.992248,0.979154,0.974106,0.972936,0.990378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0004.png,scene20,none_in_fov,on,0.005359,0.006361,0.014453,0.006630,0.011324,0.024873,0.009311,0.014353,0.011198,0.012396,0.091309,0.018438,0.000740,0.000408,0.002268,0.350164,0.917267,0.973443,0.358445,0.046144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0005.png,scene20,H,on,0.001365,0.001097,0.001852,0.000949,0.002930,0.057083,0.032616,0.032476,0.031987,0.012544,0.799145,0.709016,0.045200,0.004962,0.008089,0.921341,0.976998,0.943502,0.507631,0.280367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene20/L0__s20260821__0006.png,scene20,H,on,0.000567,0.000422,0.000572,0.000271,0.000612,0.028304,0.022124,0.018345,0.021295,0.004547,0.989514,0.990544,0.802915,0.584094,0.347639,0.994123,0.986285,0.973325,0.970836,0.985755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L0__s20260821__0007.png,scene20,V,on,0.000849,0.000750,0.000915,0.000328,0.000670,0.046957,0.021912,0.010512,0.019376,0.004001,0.994834,0.997567,0.939951,0.563715,0.159606,0.992763,0.982856,0.971940,0.937711,0.964005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0000.png,scene20,H,on,0.001085,0.000893,0.001176,0.000635,0.000747,0.035263,0.034766,0.025989,0.038857,0.009203,0.992142,0.997034,0.980601,0.928645,0.588440,0.994169,0.980840,0.974729,0.961159,0.980169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0001.png,scene20,none_in_fov,on,0.020075,0.012594,0.025379,0.015164,0.027333,0.041855,0.025513,0.014082,0.038740,0.028654,0.049080,0.025766,0.007795,0.009504,0.010209,0.074895,0.131961,0.102443,0.050731,0.034690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0002.png,scene20,V,on,0.000850,0.000710,0.000797,0.000276,0.000645,0.056417,0.021414,0.007328,0.020145,0.004068,0.993271,0.998564,0.953848,0.508752,0.087574,0.992969,0.988175,0.979077,0.921591,0.940724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0003.png,scene20,V,on,0.004058,0.003549,0.003377,0.002440,0.002445,0.120159,0.089255,0.050575,0.114026,0.021354,0.997896,0.998489,0.987810,0.989287,0.971868,0.992248,0.979154,0.974106,0.972936,0.990378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0004.png,scene20,none_in_fov,on,0.005359,0.006361,0.014453,0.006630,0.011324,0.024873,0.009311,0.014353,0.011198,0.012396,0.091309,0.018438,0.000740,0.000408,0.002268,0.350164,0.917267,0.973443,0.358445,0.046144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0005.png,scene20,H,on,0.001365,0.001097,0.001852,0.000949,0.002930,0.057083,0.032616,0.032476,0.031987,0.012544,0.799145,0.709016,0.045200,0.004962,0.008089,0.921341,0.976998,0.943502,0.507631,0.280367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene20/L5__s20260821__0006.png,scene20,H,on,0.000567,0.000422,0.000572,0.000271,0.000612,0.028304,0.022124,0.018345,0.021295,0.004547,0.989514,0.990544,0.802915,0.584094,0.347639,0.994123,0.986285,0.973325,0.970836,0.985755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L5__s20260821__0007.png,scene20,V,on,0.000849,0.000750,0.000915,0.000328,0.000670,0.046957,0.021912,0.010512,0.019376,0.004001,0.994834,0.997567,0.939951,0.563715,0.159606,0.992763,0.982856,0.971940,0.937711,0.964005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0000.png,scene20,H,on,0.001085,0.000893,0.001176,0.000635,0.000747,0.035263,0.034766,0.025989,0.038857,0.009203,0.992142,0.997034,0.980601,0.928645,0.588440,0.994169,0.980840,0.974729,0.961159,0.980169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0001.png,scene20,none_in_fov,on,0.020075,0.012594,0.025379,0.015164,0.027333,0.041855,0.025513,0.014082,0.038740,0.028654,0.049080,0.025766,0.007795,0.009504,0.010209,0.074895,0.131961,0.102443,0.050731,0.034690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0002.png,scene20,V,on,0.000850,0.000710,0.000797,0.000276,0.000645,0.056417,0.021414,0.007328,0.020145,0.004068,0.993271,0.998564,0.953848,0.508752,0.087574,0.992969,0.988175,0.979077,0.921591,0.940724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0003.png,scene20,V,on,0.004058,0.003549,0.003377,0.002440,0.002445,0.120159,0.089255,0.050575,0.114026,0.021354,0.997896,0.998489,0.987810,0.989287,0.971868,0.992248,0.979154,0.974106,0.972936,0.990378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0004.png,scene20,none_in_fov,on,0.005359,0.006361,0.014453,0.006630,0.011324,0.024873,0.009311,0.014353,0.011198,0.012396,0.091309,0.018438,0.000740,0.000408,0.002268,0.350164,0.917267,0.973443,0.358445,0.046144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0005.png,scene20,H,on,0.001365,0.001097,0.001852,0.000949,0.002930,0.057083,0.032616,0.032476,0.031987,0.012544,0.799145,0.709016,0.045200,0.004962,0.008089,0.921341,0.976998,0.943502,0.507631,0.280367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene20/L7__s20260821__0006.png,scene20,H,on,0.000567,0.000422,0.000572,0.000271,0.000612,0.028304,0.022124,0.018345,0.021295,0.004547,0.989514,0.990544,0.802915,0.584094,0.347639,0.994123,0.986285,0.973325,0.970836,0.985755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L7__s20260821__0007.png,scene20,V,on,0.000849,0.000750,0.000915,0.000328,0.000670,0.046957,0.021912,0.010512,0.019376,0.004001,0.994834,0.997567,0.939951,0.563715,0.159606,0.992763,0.982856,0.971940,0.937711,0.964005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
