frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
on/scene20/L0__s20260821__0001.png,scene20,none_in_fov,on,0.000288,0.000095,0.000093,0.000074,0.000054,0.000151,0.000070,0.000305,0.000045,0.000099,0.000196,0.000107,0.000060,0.000091,0.000305,0.084434,0.010626,0.002222,0.012569,0.133727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0002.png,scene20,V,on,0.123314,0.116714,0.135084,0.178814,0.020821,0.155766,0.303238,0.308771,0.048489,0.005797,0.994998,0.980234,0.499834,0.054677,0.322791,0.982339,0.485853,0.053318,0.139807,0.858420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0003.png,scene20,V,on,0.086686,0.095087,0.076783,0.116415,0.036477,0.035193,0.078797,0.067189,0.029157,0.017168,0.948654,0.897846,0.353587,0.075187,0.701420,0.996107,0.982226,0.954029,0.799206,0.959569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0004.png,scene20,none_in_fov,on,0.007076,0.006664,0.007371,0.006467,0.003404,0.030353,0.024853,0.012958,0.004401,0.001819,0.585825,0.361508,0.141912,0.007131,0.084257,0.814437,0.525835,0.138515,0.151175,0.494912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0005.png,scene20,H,on,0.000485,0.000253,0.000218,0.000147,0.000345,0.002009,0.003163,0.001114,0.000383,0.000312,0.046525,0.008923,0.005347,0.000342,0.003912,0.074859,0.054063,0.054411,0.005066,0.017258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene20/L0__s20260821__0006.png,scene20,H,on,0.004114,0.001180,0.001411,0.001470,0.001425,0.001770,0.002558,0.002443,0.000942,0.000916,0.717835,0.153205,0.265161,0.081858,0.463160,0.968062,0.834315,0.581038,0.543468,0.722943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L0__s20260821__0007.png,scene20,V,on,0.001133,0.000262,0.000317,0.000370,0.000339,0.051555,0.045801,0.008202,0.003488,0.002639,0.997737,0.980248,0.517782,0.436400,0.750983,0.967059,0.966330,0.747152,0.875471,0.812009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0000.png,scene20,H,on,0.029907,0.023065,0.027072,0.021675,0.004452,0.030527,0.033742,0.019475,0.007140,0.005502,0.502492,0.119074,0.129541,0.094014,0.215039,0.956902,0.759362,0.541626,0.719083,0.901600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0001.png,scene20,none_in_fov,on,0.000557,0.000112,0.000130,0.000139,0.000101,0.000027,0.000034,0.000107,0.000028,0.000079,0.000680,0.000109,0.000033,0.000416,0.003916,0.044952,0.011755,0.001022,0.002688,0.031077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0002.png,scene20,V,on,0.135722,0.127385,0.151755,0.179660,0.019983,0.091004,0.243277,0.217777,0.054867,0.008565,0.983933,0.965097,0.439603,0.131605,0.240698,0.988513,0.644741,0.122734,0.142123,0.902994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0003.png,scene20,V,on,0.064723,0.074550,0.082748,0.097775,0.015577,0.044596,0.046972,0.022011,0.008457,0.004351,0.983900,0.957231,0.608338,0.273845,0.506227,0.998626,0.991365,0.964605,0.935995,0.981677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0004.png,scene20,none_in_fov,on,0.002879,0.001914,0.002429,0.002069,0.001262,0.007600,0.006070,0.003719,0.001192,0.000754,0.385086,0.165675,0.044209,0.002898,0.046448,0.870905,0.509567,0.134413,0.167392,0.565897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0005.png,scene20,H,on,0.000667,0.000403,0.000408,0.000201,0.000303,0.002759,0.003846,0.001905,0.000802,0.000439,0.015325,0.005798,0.005210,0.000608,0.001197,0.143489,0.052706,0.104288,0.034719,0.095571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene20/L5__s20260821__0006.png,scene20,H,on,0.002012,0.000896,0.001019,0.000871,0.000634,0.000645,0.001272,0.001053,0.000568,0.000433,0.207979,0.028835,0.037062,0.012136,0.051193,0.888858,0.452721,0.332165,0.368838,0.559054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L5__s20260821__0007.png,scene20,V,on,0.012019,0.006971,0.006613,0.007485,0.003891,0.454418,0.569894,0.347161,0.236435,0.100543,0.988124,0.966524,0.923357,0.912416,0.933743,0.982244,0.991295,0.920900,0.928302,0.921489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0000.png,scene20,H,on,0.035882,0.025222,0.026356,0.024158,0.004609,0.017065,0.020262,0.015161,0.006124,0.005867,0.337068,0.037593,0.049738,0.080384,0.235993,0.862835,0.534954,0.330718,0.477542,0.670286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0001.png,scene20,none_in_fov,on,0.000211,0.000060,0.000059,0.000050,0.000042,0.000033,0.000019,0.000046,0.000013,0.000032,0.000067,0.000019,0.000004,0.000019,0.000126,0.005039,0.001109,0.000418,0.001872,0.014813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0002.png,scene20,V,on,0.132195,0.135193,0.163123,0.193379,0.024721,0.151625,0.312352,0.293348,0.079431,0.009041,0.997094,0.990520,0.804909,0.241761,0.587691,0.996347,0.882188,0.442842,0.632184,0.975021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0003.png,scene20,V,on,0.049520,0.045815,0.047545,0.064690,0.017023,0.029065,0.032463,0.017004,0.010530,0.004751,0.983483,0.973568,0.778048,0.380301,0.827195,0.999284,0.998553,0.996816,0.989964,0.992898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0004.png,scene20,none_in_fov,on,0.003438,0.003018,0.003697,0.003166,0.001946,0.014765,0.011632,0.008227,0.003494,0.001579,0.423154,0.160452,0.054602,0.004626,0.042231,0.827167,0.532562,0.210962,0.252435,0.468948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0005.png,scene20,H,on,0.000484,0.000232,0.000229,0.000123,0.000257,0.002554,0.003731,0.001566,0.000496,0.000300,0.024123,0.005517,0.004904,0.000469,0.001733,0.072056,0.034461,0.067604,0.015579,0.035335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene20/L7__s20260821__0006.png,scene20,H,on,0.004118,0.001461,0.001900,0.001812,0.001270,0.001678,0.003052,0.002034,0.001159,0.000743,0.715466,0.216549,0.328006,0.118248,0.402505,0.977998,0.898462,0.726287,0.692986,0.791044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L7__s20260821__0007.png,scene20,V,on,0.003480,0.001179,0.001442,0.001439,0.000953,0.160652,0.139034,0.033913,0.018677,0.012813,0.996907,0.974378,0.543338,0.592755,0.839860,0.975464,0.974364,0.827509,0.921131,0.917741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
