frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene20/L5__s20260821__0007.png,scene20,off,off,0.000148,0.000108,0.000138,0.000156,0.000221,0.001734,0.001336,0.001154,0.001939,0.000578,0.003284,0.005014,0.007964,0.001478,0.000475,0.055454,0.038177,0.011023,0.004267,0.009085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0000.png,scene20,off,off,0.003013,0.003666,0.005108,0.005349,0.008213,0.012342,0.010260,0.016898,0.016087,0.009056,0.002979,0.008614,0.030495,0.010585,0.002786,0.008929,0.007009,0.009026,0.006211,0.004017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0001.png,scene20,off,off,0.011044,0.012521,0.015432,0.017731,0.029180,0.061135,0.067507,0.086231,0.127909,0.057271,0.013693,0.039251,0.087776,0.048105,0.013941,0.019727,0.014144,0.013669,0.014369,0.007396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0002.png,scene20,off,off,0.000140,0.000155,0.000214,0.000195,0.000335,0.000320,0.000166,0.000148,0.000265,0.000148,0.006990,0.003035,0.008239,0.001025,0.000208,0.007448,0.001215,0.000519,0.000453,0.001172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0003.png,scene20,off,off,0.001022,0.001155,0.002104,0.001286,0.003076,0.006721,0.007885,0.008827,0.012033,0.006234,0.004052,0.003526,0.005974,0.003874,0.001791,0.030353,0.017120,0.011867,0.006168,0.007050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0004.png,scene20,off,off,0.001007,0.001325,0.002117,0.002153,0.004288,0.005014,0.004850,0.004039,0.006274,0.005071,0.001978,0.003592,0.012315,0.005786,0.002266,0.005885,0.004024,0.005864,0.003594,0.002272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0005.png,scene20,off,off,0.000038,0.000033,0.000025,0.000041,0.000069,0.000479,0.000660,0.000639,0.000707,0.000405,0.000262,0.002445,0.012585,0.002562,0.000432,0.015378,0.012917,0.010504,0.010467,0.013112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0006.png,scene20,off,off,0.003348,0.002137,0.001923,0.003135,0.005107,0.068106,0.125726,0.158163,0.203718,0.115954,0.023402,0.126118,0.445690,0.308375,0.113655,0.131924,0.325857,0.470742,0.543098,0.309274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0007.png,scene20,off,off,0.000250,0.000197,0.000275,0.000312,0.000506,0.001870,0.001149,0.000944,0.001686,0.000727,0.006462,0.007680,0.016629,0.002250,0.000478,0.023492,0.011520,0.004654,0.002217,0.003315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0000.png,scene20,H,on,0.041966,0.047011,0.061896,0.061145,0.075851,0.693727,0.743994,0.837825,0.847850,0.632058,0.371027,0.684229,0.832028,0.491284,0.229024,0.691220,0.881734,0.887411,0.723622,0.425292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0001.png,scene20,none_in_fov,on,0.071337,0.074305,0.104197,0.094806,0.167985,0.787487,0.784259,0.834831,0.896671,0.725928,0.221854,0.618482,0.865488,0.617010,0.204081,0.280591,0.617638,0.755966,0.522466,0.128802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0002.png,scene20,V,on,0.024188,0.036733,0.030554,0.035426,0.036245,0.608588,0.633514,0.725000,0.795659,0.432752,0.785358,0.895758,0.923474,0.465712,0.154015,0.791681,0.791518,0.572828,0.437753,0.367798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0003.png,scene20,V,on,0.071550,0.088844,0.110361,0.090638,0.117452,0.953559,0.982596,0.990277,0.990980,0.944701,0.747003,0.979127,0.991766,0.937939,0.583120,0.895590,0.972074,0.980117,0.940011,0.806346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0004.png,scene20,none_in_fov,on,0.018014,0.023580,0.035154,0.033165,0.043678,0.596210,0.652227,0.729863,0.742614,0.518925,0.434510,0.695744,0.788541,0.356961,0.185910,0.814254,0.931438,0.899754,0.647270,0.386401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0005.png,scene20,none_in_fov,on,0.002104,0.001819,0.001687,0.002415,0.003260,0.323594,0.442247,0.582086,0.548420,0.224945,0.230240,0.778058,0.893603,0.280053,0.064862,0.900948,0.980329,0.968812,0.863709,0.714505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0006.png,scene20,H,on,0.006162,0.004170,0.003990,0.006310,0.009788,0.376928,0.670853,0.763181,0.789233,0.475385,0.147173,0.812384,0.965329,0.857898,0.393557,0.588730,0.925157,0.977917,0.959854,0.789693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L0__s20260821__0007.png,scene20,V,on,0.008925,0.010750,0.009539,0.012371,0.012855,0.444821,0.533447,0.604401,0.683860,0.261516,0.468378,0.798765,0.819681,0.347038,0.083404,0.647231,0.688949,0.461098,0.310980,0.307601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0000.png,scene20,H,on,0.016167,0.011234,0.013062,0.015329,0.022142,0.340891,0.360446,0.527403,0.512955,0.301847,0.197795,0.442799,0.766284,0.515949,0.282196,0.568960,0.789317,0.756572,0.733423,0.542520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0001.png,scene20,none_in_fov,on,0.015999,0.012231,0.014959,0.017600,0.029526,0.460950,0.569131,0.666281,0.721848,0.385058,0.130784,0.585983,0.852951,0.548584,0.127922,0.372551,0.741437,0.727111,0.561709,0.198690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0002.png,scene20,V,on,0.007543,0.009003,0.006511,0.009657,0.008653,0.325133,0.298438,0.418959,0.489446,0.172490,0.855372,0.916293,0.951060,0.523958,0.185933,0.839441,0.822027,0.613937,0.586930,0.562898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0003.png,scene20,V,on,0.061094,0.075389,0.073993,0.071626,0.085017,0.931433,0.968783,0.981365,0.983917,0.928740,0.846259,0.977321,0.990574,0.958376,0.782471,0.940235,0.974625,0.977085,0.958894,0.912945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0004.png,scene20,none_in_fov,on,0.003853,0.003998,0.004764,0.006298,0.008410,0.237740,0.326369,0.459226,0.398137,0.188641,0.344631,0.685264,0.787916,0.319443,0.154329,0.866722,0.963892,0.916851,0.750627,0.516117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0005.png,scene20,none_in_fov,on,0.000892,0.000545,0.000580,0.000842,0.001072,0.072072,0.120785,0.172943,0.159303,0.049895,0.049073,0.274549,0.611528,0.144318,0.034620,0.646461,0.889994,0.792904,0.630558,0.447033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0006.png,scene20,H,on,0.004435,0.002133,0.001865,0.003609,0.006221,0.154921,0.341812,0.364666,0.452684,0.260524,0.113688,0.622422,0.948152,0.900560,0.626469,0.295338,0.697449,0.855129,0.893276,0.643299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L5__s20260821__0007.png,scene20,V,on,0.007456,0.007299,0.005732,0.007681,0.007943,0.659827,0.800276,0.877942,0.889782,0.473091,0.537929,0.945274,0.938044,0.559596,0.125614,0.916155,0.959798,0.891384,0.763974,0.766807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0000.png,scene20,H,on,0.046176,0.047659,0.063475,0.061328,0.079300,0.649664,0.662924,0.790362,0.806916,0.609530,0.313923,0.520542,0.742895,0.458843,0.272870,0.651552,0.834325,0.844502,0.735134,0.502539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0001.png,scene20,none_in_fov,on,0.103595,0.110237,0.161219,0.146293,0.233360,0.768774,0.731935,0.806518,0.883988,0.701650,0.218701,0.418770,0.720989,0.467886,0.170104,0.276468,0.507170,0.595894,0.357276,0.097398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0002.png,scene20,V,on,0.027740,0.041824,0.029325,0.036588,0.036116,0.634671,0.653708,0.762923,0.818460,0.502133,0.837445,0.912973,0.957120,0.666039,0.308291,0.836874,0.837932,0.723197,0.725288,0.692070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0003.png,scene20,V,on,0.088738,0.123272,0.134406,0.127144,0.143543,0.950889,0.981163,0.990042,0.991383,0.956951,0.745993,0.963876,0.987979,0.948549,0.731705,0.914221,0.965104,0.977090,0.957240,0.898241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0004.png,scene20,none_in_fov,on,0.021132,0.028202,0.041545,0.041789,0.053411,0.511047,0.555083,0.668001,0.699349,0.457888,0.359742,0.496697,0.609318,0.295502,0.198546,0.780156,0.885136,0.817384,0.574974,0.382863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0005.png,scene20,none_in_fov,on,0.001852,0.001766,0.001279,0.002164,0.002485,0.207415,0.302423,0.438692,0.430474,0.159980,0.145312,0.539173,0.761754,0.251189,0.075356,0.876701,0.959343,0.919227,0.830953,0.773386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0006.png,scene20,H,on,0.006722,0.004466,0.003941,0.006888,0.010146,0.363427,0.650942,0.743549,0.774962,0.510459,0.167897,0.797394,0.959933,0.870785,0.501212,0.636248,0.929639,0.975576,0.963929,0.832435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L7__s20260821__0007.png,scene20,V,on,0.011432,0.014160,0.011433,0.015127,0.016112,0.566632,0.656565,0.749046,0.801365,0.420194,0.508734,0.820243,0.865681,0.493145,0.155937,0.774767,0.808655,0.655430,0.601915,0.613976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
