frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene12/L5__s20260821__0005.png,scene12,off,off,0.000001,0.000001,0.000001,0.000001,0.000014,0.000025,0.000032,0.000011,0.000021,0.000033,0.000072,0.000426,0.000063,0.000001,0.000000,0.478220,0.998501,0.997883,0.007505,0.001192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0006.png,scene12,off,off,0.000001,0.000000,0.000000,0.000000,0.000004,0.000634,0.000927,0.000066,0.000017,0.000000,0.999895,0.999988,0.998405,0.000217,0.000153,0.150809,0.004575,0.000255,0.000300,0.001040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0007.png,scene12,off,off,0.000004,0.000001,0.000001,0.000001,0.000007,0.000354,0.000238,0.000029,0.000015,0.000001,0.092889,0.999227,0.997310,0.006914,0.000078,0.036749,0.012184,0.003498,0.003211,0.006456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0000.png,scene12,off,off,0.000000,0.000000,0.000000,0.000000,0.000000,0.000009,0.000003,0.000000,0.000000,0.000000,0.815269,0.545194,0.000250,0.000000,0.000000,0.999102,0.997190,0.033805,0.000699,0.001047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0001.png,scene12,off,off,0.000001,0.000000,0.000000,0.000000,0.000001,0.000067,0.000146,0.000186,0.000208,0.000459,0.000039,0.000128,0.002510,0.023311,0.008224,0.000660,0.038178,0.999655,0.999619,0.299316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0002.png,scene12,off,off,0.000024,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000002,0.000004,0.000144,0.001256,0.999842,0.999949,0.999960,0.000370,0.000011,0.000003,0.000903,0.017852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0003.png,scene12,off,off,0.000003,0.000000,0.000000,0.000000,0.000000,0.000061,0.000015,0.000003,0.000005,0.000004,0.035293,0.999751,0.999774,0.999500,0.100948,0.046948,0.001153,0.000282,0.000509,0.019779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0004.png,scene12,off,off,0.000039,0.000001,0.000001,0.000000,0.000000,0.000001,0.000002,0.000003,0.000003,0.000078,0.000036,0.000014,0.001746,0.999066,0.995841,0.015874,0.002190,0.005790,0.998705,0.993870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0005.png,scene12,off,off,0.000000,0.000000,0.000000,0.000000,0.000009,0.000009,0.000006,0.000002,0.000004,0.000006,0.000211,0.000165,0.000029,0.000000,0.000000,0.631149,0.999655,0.999455,0.027699,0.000253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0006.png,scene12,off,off,0.000001,0.000000,0.000000,0.000000,0.000005,0.000964,0.001410,0.000080,0.000027,0.000000,0.999981,0.999994,0.999450,0.001208,0.000896,0.483911,0.020663,0.001192,0.000445,0.002481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0007.png,scene12,off,off,0.000002,0.000000,0.000000,0.000000,0.000003,0.000077,0.000058,0.000006,0.000005,0.000001,0.135301,0.999664,0.999718,0.095419,0.000858,0.089079,0.015369,0.002936,0.002926,0.015728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260821__0000.png,scene12,V,on,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004,0.000001,0.000000,0.000000,0.000000,0.585591,0.212189,0.000026,0.000000,0.000000,0.999534,0.998933,0.017122,0.000230,0.000325,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene12/L0__s20260821__0001.png,scene12,V,on,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000005,0.000003,0.000006,0.000013,0.000002,0.000009,0.000213,0.000641,0.000128,0.000007,0.003224,0.999791,0.998401,0.003885,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1
on/scene12/L0__s20260821__0002.png,scene12,V,on,0.000020,0.000000,0.000000,0.000000,0.000003,0.000000,0.000000,0.000000,0.000001,0.000002,0.000068,0.000803,0.999837,0.999906,0.999869,0.000076,0.000001,0.000001,0.000218,0.004591,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1
on/scene12/L0__s20260821__0003.png,scene12,V,on,0.000001,0.000000,0.000000,0.000000,0.000000,0.000011,0.000002,0.000000,0.000001,0.000001,0.012300,0.999164,0.999858,0.999307,0.042768,0.004033,0.000130,0.000132,0.000074,0.001607,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1
on/scene12/L0__s20260821__0004.png,scene12,V,on,0.000107,0.000001,0.000002,0.000001,0.000001,0.000002,0.000008,0.000006,0.000008,0.000238,0.000087,0.000024,0.003018,0.999510,0.998086,0.009091,0.000540,0.005065,0.996165,0.985276,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1
on/scene12/L0__s20260821__0005.png,scene12,V,on,0.000000,0.000000,0.000000,0.000000,0.000005,0.000003,0.000002,0.000001,0.000002,0.000002,0.000068,0.000097,0.000046,0.000000,0.000000,0.045467,0.998806,0.999388,0.000920,0.000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene12/L0__s20260821__0006.png,scene12,V,on,0.000001,0.000000,0.000000,0.000000,0.000008,0.000148,0.000161,0.000003,0.000002,0.000000,0.999957,0.999985,0.999349,0.000421,0.000267,0.068148,0.002279,0.000683,0.000036,0.000114,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1
on/scene12/L0__s20260821__0007.png,scene12,V,on,0.000001,0.000000,0.000000,0.000000,0.000003,0.000016,0.000017,0.000001,0.000001,0.000000,0.093996,0.999814,0.999939,0.038130,0.000047,0.014417,0.002670,0.000343,0.000160,0.000406,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1
on/scene12/L5__s20260821__0000.png,scene12,V,on,0.000000,0.000000,0.000000,0.000000,0.000000,0.000006,0.000002,0.000000,0.000000,0.000000,0.406296,0.112790,0.000022,0.000000,0.000000,0.999743,0.999172,0.006028,0.002045,0.004288,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene12/L5__s20260821__0001.png,scene12,V,on,0.000000,0.000000,0.000000,0.000000,0.000001,0.000024,0.000032,0.000016,0.000028,0.000062,0.000038,0.000219,0.001740,0.003550,0.000198,0.000022,0.002877,0.999512,0.996799,0.006643,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1
on/scene12/L5__s20260821__0002.png,scene12,V,on,0.000046,0.000001,0.000001,0.000001,0.000005,0.000000,0.000000,0.000000,0.000002,0.000005,0.000033,0.000730,0.999228,0.999610,0.998990,0.000122,0.000005,0.000001,0.000172,0.003666,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1
on/scene12/L5__s20260821__0003.png,scene12,V,on,0.000001,0.000000,0.000000,0.000000,0.000000,0.000003,0.000001,0.000000,0.000000,0.000001,0.000410,0.999580,0.999708,0.999266,0.001340,0.002549,0.000105,0.000047,0.000061,0.001028,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1
on/scene12/L5__s20260821__0004.png,scene12,V,on,0.000086,0.000002,0.000002,0.000001,0.000001,0.000002,0.000006,0.000007,0.000005,0.000147,0.000179,0.000060,0.002144,0.997951,0.991632,0.045418,0.002335,0.002173,0.995083,0.994144,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1
on/scene12/L5__s20260821__0005.png,scene12,V,on,0.000000,0.000000,0.000000,0.000000,0.000006,0.000004,0.000006,0.000002,0.000004,0.000007,0.000034,0.000676,0.000236,0.000001,0.000000,0.034479,0.998055,0.999250,0.000677,0.000018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene12/L5__s20260821__0006.png,scene12,V,on,0.000001,0.000000,0.000000,0.000000,0.000009,0.000242,0.000230,0.000006,0.000004,0.000000,0.999877,0.999977,0.999198,0.000295,0.000094,0.036192,0.001915,0.000970,0.000099,0.000138,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1
on/scene12/L5__s20260821__0007.png,scene12,V,on,0.000001,0.000000,0.000000,0.000000,0.000003,0.000035,0.000027,0.000003,0.000002,0.000000,0.011535,0.999346,0.999633,0.022531,0.000014,0.007294,0.004131,0.000456,0.000528,0.000663,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1
on/scene12/L7__s20260821__0000.png,scene12,V,on,0.000000,0.000000,0.000000,0.000000,0.000000,0.000006,0.000002,0.000000,0.000000,0.000000,0.740477,0.302213,0.000078,0.000000,0.000000,0.999688,0.998971,0.010196,0.000833,0.001187,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene12/L7__s20260821__0001.png,scene12,V,on,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004,0.000007,0.000004,0.000013,0.000026,0.000003,0.000020,0.000214,0.001226,0.000099,0.000010,0.007917,0.999691,0.996724,0.002050,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1
on/scene12/L7__s20260821__0002.png,scene12,V,on,0.000041,0.000000,0.000000,0.000001,0.000006,0.000000,0.000000,0.000000,0.000002,0.000005,0.000076,0.000301,0.999605,0.999808,0.999866,0.000090,0.000002,0.000000,0.000091,0.004088,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1
on/scene12/L7__s20260821__0003.png,scene12,V,on,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004,0.000001,0.000000,0.000000,0.000000,0.003713,0.999678,0.999831,0.999502,0.005227,0.004979,0.000175,0.000075,0.000061,0.000948,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1
on/scene12/L7__s20260821__0004.png,scene12,V,on,0.000053,0.000001,0.000001,0.000001,0.000000,0.000001,0.000002,0.000003,0.000003,0.000106,0.000038,0.000010,0.002031,0.999484,0.997863,0.015930,0.000869,0.001592,0.996917,0.995009,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1
on/scene12/L7__s20260821__0005.png,scene12,V,on,0.000000,0.000000,0.000000,0.000000,0.000004,0.000002,0.000001,0.000001,0.000002,0.000002,0.000021,0.000053,0.000022,0.000000,0.000000,0.042501,0.998499,0.999259,0.002717,0.000011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene12/L7__s20260821__0006.png,scene12,V,on,0.000001,0.000000,0.000000,0.000000,0.000008,0.000155,0.000129,0.000002,0.000002,0.000000,0.999967,0.999982,0.999028,0.000422,0.000244,0.090378,0.002416,0.000823,0.000041,0.000163,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1
on/scene12/L7__s20260821__0007.png,scene12,V,on,0.000000,0.000000,0.000000,0.000000,0.000001,0.000006,0.000004,0.000000,0.000000,0.000000,0.021547,0.999836,0.999901,0.016976,0.000004,0.014750,0.004973,0.000347,0.000230,0.000313,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1
