frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene17/L5__s20260820__0003.png,scene17,off,off,0.000361,0.000232,0.000490,0.000379,0.000570,0.000714,0.000280,0.000047,0.000156,0.000163,0.001652,0.002859,0.000037,0.000007,0.000032,0.013748,0.020746,0.001284,0.000117,0.001538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L5__s20260820__0004.png,scene17,off,off,0.000204,0.000268,0.000695,0.000434,0.000741,0.000598,0.000332,0.000106,0.000160,0.000191,0.001226,0.003483,0.000279,0.000062,0.000059,0.000553,0.000731,0.000113,0.000019,0.000173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L5__s20260820__0005.png,scene17,off,off,0.000148,0.000097,0.000376,0.000107,0.000249,0.000255,0.000247,0.000096,0.000114,0.000187,0.002029,0.011855,0.002266,0.000118,0.000028,0.009122,0.062031,0.079958,0.000804,0.003211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L5__s20260820__0006.png,scene17,off,off,0.000321,0.000335,0.000585,0.000286,0.000894,0.001088,0.000432,0.000139,0.000235,0.000277,0.001455,0.003997,0.000095,0.000018,0.000042,0.002955,0.005591,0.000207,0.000037,0.000403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L5__s20260820__0007.png,scene17,off,off,0.000282,0.000209,0.000156,0.000143,0.000233,0.000062,0.000095,0.000078,0.000244,0.000458,0.000019,0.000060,0.000263,0.005447,0.000259,0.000045,0.000137,0.002848,0.001170,0.001100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0000.png,scene17,off,off,0.000144,0.000104,0.000123,0.000097,0.000266,0.000204,0.000126,0.000082,0.000148,0.000104,0.000149,0.000732,0.000149,0.000097,0.000006,0.000723,0.309235,0.275832,0.000286,0.000068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0001.png,scene17,off,off,0.000311,0.000197,0.000400,0.000305,0.000469,0.000289,0.000192,0.000085,0.000123,0.000115,0.000128,0.001251,0.000158,0.000057,0.000023,0.000355,0.001670,0.000512,0.000034,0.000173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0002.png,scene17,off,off,0.000254,0.000122,0.000214,0.000188,0.000287,0.000273,0.000077,0.000036,0.000113,0.000060,0.000931,0.001250,0.000081,0.000027,0.000013,0.017536,0.201217,0.061120,0.000366,0.002293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0003.png,scene17,off,off,0.000367,0.000201,0.000718,0.000357,0.000393,0.000747,0.000278,0.000044,0.000131,0.000140,0.004589,0.003950,0.000037,0.000008,0.000039,0.042158,0.082250,0.006655,0.000378,0.002921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0004.png,scene17,off,off,0.000217,0.000249,0.000759,0.000254,0.000590,0.000628,0.000311,0.000114,0.000162,0.000214,0.001879,0.006174,0.000288,0.000034,0.000062,0.002392,0.002929,0.000246,0.000032,0.000438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0005.png,scene17,off,off,0.000137,0.000085,0.000389,0.000112,0.000212,0.000217,0.000149,0.000073,0.000099,0.000145,0.001196,0.005648,0.000856,0.000072,0.000022,0.006374,0.042693,0.031713,0.000570,0.002847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0006.png,scene17,off,off,0.000235,0.000346,0.000625,0.000188,0.000581,0.000545,0.000461,0.000136,0.000227,0.000201,0.004042,0.016319,0.000579,0.000033,0.000027,0.014027,0.016461,0.000821,0.000094,0.001105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0007.png,scene17,off,off,0.000278,0.000160,0.000143,0.000146,0.000235,0.000073,0.000101,0.000066,0.000185,0.000353,0.000019,0.000084,0.000236,0.003494,0.000140,0.000040,0.000099,0.001803,0.000579,0.000602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene17/L0__s20260820__0000.png,scene17,H,on,0.000533,0.000388,0.000243,0.000117,0.000573,0.000988,0.000407,0.000409,0.000488,0.000367,0.009442,0.014568,0.000209,0.000199,0.000065,0.206469,0.998506,0.995009,0.083488,0.006432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene17/L0__s20260820__0001.png,scene17,H,on,0.000865,0.000155,0.000376,0.000461,0.000508,0.002504,0.000867,0.000249,0.001498,0.000638,0.321814,0.841204,0.786469,0.031637,0.007213,0.999562,0.999918,0.999749,0.992764,0.988778,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1
on/scene17/L0__s20260820__0002.png,scene17,H,on,0.000860,0.000101,0.000278,0.000230,0.000234,0.001134,0.000820,0.000165,0.000231,0.000180,0.019445,0.166612,0.019401,0.000814,0.000122,0.998538,0.999951,0.999931,0.971845,0.954697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene17/L0__s20260820__0003.png,scene17,H,on,0.000933,0.000389,0.000888,0.000420,0.000299,0.003252,0.002047,0.000176,0.000876,0.000465,0.955811,0.983588,0.108007,0.001488,0.002723,0.999700,0.999657,0.999550,0.987820,0.987991,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1
on/scene17/L0__s20260820__0004.png,scene17,H,on,0.000924,0.000497,0.001267,0.000549,0.000349,0.006334,0.008103,0.000662,0.004477,0.000757,0.987339,0.999203,0.974676,0.028726,0.014296,0.999870,0.999607,0.998746,0.984038,0.993073,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene17/L0__s20260820__0005.png,scene17,H,on,0.000614,0.000148,0.000405,0.000509,0.000228,0.001872,0.003410,0.000503,0.001558,0.000402,0.398473,0.990231,0.991022,0.233952,0.014379,0.999699,0.999872,0.999742,0.996491,0.995583,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/scene17/L0__s20260820__0006.png,scene17,H,on,0.001126,0.000740,0.001393,0.000844,0.000479,0.006132,0.008796,0.001315,0.003791,0.000600,0.983350,0.995258,0.937555,0.040099,0.033826,0.999907,0.999843,0.999041,0.993759,0.997349,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene17/L0__s20260820__0007.png,scene17,H,on,0.000487,0.000244,0.000290,0.000283,0.000239,0.000111,0.000228,0.000221,0.000426,0.000998,0.001916,0.001683,0.002026,0.085693,0.004687,0.314682,0.926448,0.998316,0.947242,0.919466,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
on/scene17/L5__s20260820__0000.png,scene17,H,on,0.000348,0.000293,0.000299,0.000094,0.000288,0.000618,0.000208,0.000405,0.000387,0.000221,0.009770,0.007567,0.000139,0.000157,0.000105,0.077683,0.997461,0.989551,0.047276,0.003155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene17/L5__s20260820__0001.png,scene17,H,on,0.000951,0.000207,0.000289,0.000753,0.000413,0.001780,0.001526,0.000406,0.002060,0.001190,0.353831,0.918245,0.965471,0.149080,0.026331,0.999757,0.999935,0.999701,0.994200,0.994278,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1
on/scene17/L5__s20260820__0002.png,scene17,H,on,0.000690,0.000107,0.000284,0.000170,0.000125,0.000786,0.000706,0.000171,0.000228,0.000148,0.044451,0.191353,0.039071,0.002669,0.000285,0.999296,0.999967,0.999942,0.985361,0.971004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene17/L5__s20260820__0003.png,scene17,H,on,0.001191,0.000658,0.001403,0.000667,0.000460,0.002530,0.002066,0.000242,0.000611,0.000563,0.967159,0.969616,0.072749,0.000536,0.003209,0.999514,0.999113,0.995634,0.893759,0.969237,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1
on/scene17/L5__s20260820__0004.png,scene17,H,on,0.001632,0.000587,0.001489,0.000907,0.000550,0.007100,0.008877,0.000845,0.004013,0.001275,0.994691,0.999439,0.995344,0.052411,0.022038,0.999887,0.999250,0.997623,0.967328,0.992725,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene17/L5__s20260820__0005.png,scene17,H,on,0.000328,0.000165,0.000236,0.000345,0.000122,0.001075,0.001309,0.000334,0.001393,0.000577,0.381651,0.973691,0.993162,0.738682,0.106996,0.999776,0.999839,0.999847,0.998808,0.997914,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/scene17/L5__s20260820__0006.png,scene17,H,on,0.000794,0.000551,0.001342,0.000369,0.000225,0.003838,0.003040,0.000416,0.000801,0.000265,0.984032,0.974207,0.573091,0.007460,0.037902,0.999871,0.999719,0.996606,0.987171,0.988704,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene17/L5__s20260820__0007.png,scene17,H,on,0.000841,0.000260,0.000391,0.000296,0.000123,0.000082,0.000120,0.000161,0.000429,0.001037,0.001301,0.000480,0.000333,0.064520,0.003469,0.203221,0.744057,0.991420,0.903526,0.847267,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
on/scene17/L7__s20260820__0000.png,scene17,H,on,0.000668,0.000660,0.000366,0.000146,0.000407,0.000768,0.000377,0.000448,0.000448,0.000344,0.011097,0.016090,0.000290,0.000233,0.000083,0.136493,0.998457,0.994190,0.059801,0.005409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene17/L7__s20260820__0001.png,scene17,H,on,0.000911,0.000218,0.000507,0.000367,0.000312,0.002220,0.001531,0.000483,0.002076,0.001208,0.324443,0.890431,0.901904,0.129371,0.016471,0.999681,0.999926,0.999932,0.998451,0.995053,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1
on/scene17/L7__s20260820__0002.png,scene17,H,on,0.000743,0.000102,0.000330,0.000268,0.000185,0.000844,0.000632,0.000170,0.000344,0.000199,0.017111,0.167353,0.028608,0.002268,0.000237,0.998717,0.999967,0.999949,0.986294,0.975711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene17/L7__s20260820__0003.png,scene17,H,on,0.001009,0.000584,0.001349,0.000584,0.000307,0.005434,0.004958,0.000418,0.001764,0.000712,0.987633,0.995168,0.442617,0.005506,0.008857,0.999791,0.999758,0.999625,0.990976,0.993435,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1
on/scene17/L7__s20260820__0004.png,scene17,H,on,0.001050,0.000491,0.001462,0.000492,0.000358,0.010982,0.009621,0.001178,0.005994,0.001524,0.994616,0.999446,0.994478,0.048987,0.012799,0.999890,0.999559,0.998797,0.979441,0.992069,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene17/L7__s20260820__0005.png,scene17,H,on,0.001257,0.000229,0.000819,0.000702,0.000211,0.004028,0.007606,0.001284,0.003783,0.001032,0.577238,0.995407,0.998206,0.614069,0.043414,0.999846,0.999863,0.999791,0.996804,0.996676,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/scene17/L7__s20260820__0006.png,scene17,H,on,0.001334,0.000548,0.001628,0.000776,0.000349,0.009387,0.010617,0.001801,0.005363,0.000759,0.986560,0.996552,0.968024,0.055933,0.029772,0.999934,0.999933,0.999501,0.994310,0.995802,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene17/L7__s20260820__0007.png,scene17,H,on,0.000552,0.000322,0.000283,0.000267,0.000134,0.000048,0.000167,0.000305,0.000331,0.000818,0.000830,0.009872,0.011433,0.553475,0.007707,0.165524,0.751276,0.999608,0.979462,0.929085,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
