frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
on/probeH2/L0__s20260822__0007.png,probeH2,E,on,0.000952,0.000423,0.001056,0.000528,0.001216,0.001120,0.001189,0.002655,0.002599,0.002561,0.000856,0.002271,0.017187,0.007766,0.001909,0.016119,0.024647,0.066170,0.020084,0.009942,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
on/probeH2/L5__s20260822__0000.png,probeH2,E,on,0.001090,0.000285,0.001267,0.000683,0.001733,0.001575,0.002261,0.002457,0.004755,0.002390,0.011494,0.004765,0.012959,0.002486,0.000898,0.012401,0.018183,0.015849,0.000794,0.000429,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
on/probeH2/L5__s20260822__0001.png,probeH2,E,on,0.000107,0.000021,0.000071,0.000044,0.000090,0.000043,0.000015,0.000025,0.000028,0.000081,0.000093,0.001565,0.011694,0.003271,0.000104,0.000760,0.002529,0.060544,0.003103,0.001174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
on/probeH2/L5__s20260822__0002.png,probeH2,E,on,0.000078,0.000017,0.000042,0.000027,0.000073,0.000042,0.000032,0.000023,0.000050,0.000097,0.000338,0.000917,0.004915,0.001993,0.000305,0.000288,0.000604,0.028180,0.001070,0.000413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/probeH2/L5__s20260822__0003.png,probeH2,E,on,0.001587,0.000427,0.001363,0.000763,0.002438,0.006467,0.006682,0.008581,0.008488,0.004011,0.018344,0.049406,0.039004,0.007088,0.000614,0.083262,0.251602,0.225839,0.032523,0.004701,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
on/probeH2/L5__s20260822__0004.png,probeH2,E,on,0.000288,0.000144,0.000192,0.000148,0.000284,0.000175,0.000131,0.000183,0.000361,0.000415,0.000721,0.003090,0.138237,0.008362,0.002065,0.025683,0.011229,0.078981,0.017948,0.026649,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
on/probeH2/L5__s20260822__0005.png,probeH2,E,on,0.001040,0.000373,0.001113,0.000369,0.001557,0.000779,0.000869,0.001494,0.001378,0.001354,0.001738,0.001202,0.001638,0.000444,0.000471,0.072391,0.102736,0.054187,0.017462,0.012596,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
on/probeH2/L5__s20260822__0006.png,probeH2,E,on,0.001906,0.000524,0.002043,0.001049,0.002372,0.005160,0.002925,0.007761,0.005366,0.005022,0.004882,0.020748,0.069201,0.011339,0.000895,0.091976,0.161642,0.262864,0.020066,0.011128,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
on/probeH2/L5__s20260822__0007.png,probeH2,E,on,0.000463,0.000148,0.000439,0.000201,0.000779,0.000706,0.001827,0.004238,0.004596,0.003973,0.001195,0.003906,0.016299,0.007642,0.001313,0.023942,0.036995,0.047361,0.015065,0.007988,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
on/probeH2/L7__s20260822__0000.png,probeH2,E,on,0.002139,0.000570,0.001559,0.001030,0.002238,0.005857,0.003484,0.003936,0.006519,0.006820,0.010325,0.012011,0.033150,0.011449,0.003937,0.007616,0.019457,0.062104,0.006424,0.001656,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
on/probeH2/L7__s20260822__0001.png,probeH2,E,on,0.000034,0.000004,0.000019,0.000010,0.000024,0.000008,0.000003,0.000005,0.000006,0.000018,0.000020,0.000778,0.006439,0.001507,0.000019,0.000171,0.000753,0.023853,0.000392,0.000149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
on/probeH2/L7__s20260822__0002.png,probeH2,E,on,0.000519,0.000147,0.000327,0.000267,0.000487,0.000454,0.000390,0.000334,0.000590,0.000930,0.002608,0.016759,0.093212,0.025904,0.003183,0.000872,0.001708,0.057890,0.005104,0.001947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/probeH2/L7__s20260822__0003.png,probeH2,E,on,0.001515,0.000377,0.001422,0.000900,0.002195,0.007592,0.005437,0.009029,0.005887,0.003532,0.017020,0.085363,0.062484,0.007195,0.000308,0.108827,0.313594,0.285685,0.022230,0.003624,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
on/probeH2/L7__s20260822__0004.png,probeH2,E,on,0.000665,0.000247,0.000459,0.000384,0.000683,0.000400,0.000338,0.000589,0.000732,0.000846,0.000477,0.003289,0.053338,0.007236,0.000996,0.012828,0.006903,0.086431,0.013203,0.018421,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
on/probeH2/L7__s20260822__0005.png,probeH2,E,on,0.001878,0.000577,0.001918,0.000791,0.002265,0.002170,0.002547,0.004470,0.003585,0.003195,0.005536,0.006814,0.010294,0.001902,0.001075,0.043243,0.063931,0.079630,0.017097,0.006712,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
on/probeH2/L7__s20260822__0006.png,probeH2,E,on,0.003623,0.001055,0.003937,0.002171,0.004202,0.007583,0.004991,0.012144,0.008860,0.006764,0.006583,0.028645,0.101575,0.016207,0.001276,0.079990,0.123892,0.242580,0.019895,0.011271,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
on/probeH2/L7__s20260822__0007.png,probeH2,E,on,0.000530,0.000153,0.000452,0.000217,0.000652,0.000765,0.000739,0.001609,0.001243,0.001379,0.000565,0.002311,0.007798,0.002566,0.000379,0.016738,0.026383,0.068011,0.015142,0.008022,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
on/probeH3/L0__s20260822__0000.png,probeH3,H,on,0.005556,0.000879,0.000773,0.000605,0.004660,0.077407,0.035171,0.051970,0.106256,0.288269,0.003694,0.163043,0.562179,0.774129,0.282948,0.015203,0.536316,0.992895,0.990506,0.348789,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0
on/probeH3/L0__s20260822__0001.png,probeH3,H,on,0.014657,0.004862,0.010333,0.007453,0.012028,0.088563,0.063776,0.041836,0.061237,0.036207,0.070505,0.098578,0.116942,0.041404,0.006218,0.105052,0.253268,0.301138,0.063416,0.006836,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
on/probeH3/L0__s20260822__0002.png,probeH3,H,on,0.005658,0.001449,0.003646,0.003112,0.008862,0.042890,0.019345,0.011093,0.021793,0.021430,0.179083,0.247719,0.183048,0.098690,0.015491,0.070555,0.396918,0.654378,0.124247,0.008062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
on/probeH3/L0__s20260822__0003.png,probeH3,H,on,0.000629,0.000125,0.000316,0.000159,0.000964,0.010992,0.017176,0.022524,0.029128,0.013009,0.014046,0.016569,0.033716,0.034581,0.005284,0.108554,0.294063,0.424321,0.124319,0.022104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
on/probeH3/L0__s20260822__0004.png,probeH3,H,on,0.017181,0.003818,0.004042,0.008116,0.018714,0.989719,0.970890,0.896511,0.958155,0.961828,0.870972,0.925599,0.681909,0.889741,0.393633,0.059582,0.430886,0.954292,0.540828,0.013964,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
on/probeH3/L0__s20260822__0005.png,probeH3,H,on,0.000861,0.000154,0.000690,0.000235,0.001501,0.000994,0.000188,0.000112,0.000163,0.000218,0.006690,0.002362,0.000453,0.000206,0.000026,0.186563,0.639621,0.490649,0.015173,0.001225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/probeH3/L0__s20260822__0006.png,probeH3,H,on,0.039484,0.040098,0.075190,0.083993,0.056088,0.290236,0.264527,0.298352,0.200051,0.063513,0.275370,0.286424,0.380880,0.084499,0.007476,0.286111,0.292450,0.237114,0.049756,0.010277,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
on/probeH3/L0__s20260822__0007.png,probeH3,H,on,0.006591,0.001027,0.001508,0.000856,0.003543,0.107587,0.055844,0.052416,0.097362,0.120752,0.016541,0.083910,0.187405,0.241369,0.045884,0.029370,0.251847,0.646478,0.348527,0.038574,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
on/probeH3/L5__s20260822__0000.png,probeH3,H,on,0.001295,0.000223,0.000251,0.000181,0.001511,0.009887,0.003220,0.005674,0.011776,0.046714,0.000462,0.009293,0.067648,0.186372,0.026497,0.010586,0.306609,0.963670,0.954445,0.194647,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0
on/probeH3/L5__s20260822__0001.png,probeH3,H,on,0.019356,0.005534,0.010744,0.010855,0.014927,0.288913,0.163970,0.085545,0.144739,0.087634,0.154494,0.336349,0.327594,0.146925,0.007351,0.098242,0.468544,0.583585,0.139179,0.004795,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
on/probeH3/L5__s20260822__0002.png,probeH3,H,on,0.000871,0.000167,0.000459,0.000352,0.001052,0.002052,0.001074,0.000644,0.001418,0.001613,0.010134,0.032117,0.039617,0.008750,0.001057,0.007532,0.077744,0.293492,0.016564,0.001234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
on/probeH3/L5__s20260822__0003.png,probeH3,H,on,0.000114,0.000018,0.000042,0.000021,0.000135,0.000727,0.001380,0.001275,0.002144,0.001838,0.001372,0.002604,0.007603,0.007465,0.000661,0.005066,0.024168,0.184196,0.016186,0.002560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
on/probeH3/L5__s20260822__0004.png,probeH3,H,on,0.011670,0.001651,0.001873,0.004071,0.011370,0.983350,0.930464,0.704849,0.901757,0.943954,0.740156,0.843772,0.426166,0.805606,0.174883,0.010361,0.175059,0.919963,0.273031,0.002554,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
on/probeH3/L5__s20260822__0005.png,probeH3,H,on,0.000637,0.000141,0.000698,0.000319,0.001163,0.000283,0.000082,0.000055,0.000084,0.000082,0.004933,0.002703,0.000776,0.000113,0.000016,0.039590,0.146501,0.106746,0.001103,0.000194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/probeH3/L5__s20260822__0006.png,probeH3,H,on,0.012264,0.007810,0.017536,0.017852,0.014701,0.068308,0.045495,0.061700,0.049192,0.019546,0.060431,0.082682,0.187241,0.044229,0.002880,0.088418,0.130233,0.150257,0.016083,0.003257,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
on/probeH3/L5__s20260822__0007.png,probeH3,H,on,0.003764,0.000711,0.001188,0.000651,0.002585,0.045482,0.016728,0.021580,0.049421,0.081510,0.002807,0.017684,0.069669,0.158391,0.019951,0.020895,0.278779,0.632473,0.383756,0.032485,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
on/probeH3/L7__s20260822__0000.png,probeH3,H,on,0.004934,0.001181,0.001221,0.000851,0.005457,0.043601,0.019598,0.040166,0.056558,0.149830,0.004267,0.094042,0.432411,0.513064,0.118186,0.040250,0.540084,0.983784,0.978961,0.427842,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0
on/probeH3/L7__s20260822__0001.png,probeH3,H,on,0.018142,0.007625,0.017354,0.013035,0.015959,0.060457,0.040937,0.039138,0.053326,0.030328,0.035559,0.065193,0.136073,0.039822,0.004121,0.081439,0.217814,0.205981,0.040659,0.005179,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
on/probeH3/L7__s20260822__0002.png,probeH3,H,on,0.001363,0.000271,0.000719,0.000601,0.001909,0.006328,0.002466,0.001776,0.003247,0.004222,0.018206,0.067291,0.071158,0.028822,0.002308,0.021280,0.172443,0.526885,0.051770,0.003621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
on/probeH3/L7__s20260822__0003.png,probeH3,H,on,0.000333,0.000057,0.000163,0.000083,0.000482,0.002237,0.001680,0.001422,0.002428,0.002081,0.001635,0.001705,0.002568,0.003617,0.000394,0.017906,0.081047,0.261603,0.026072,0.002907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
on/probeH3/L7__s20260822__0004.png,probeH3,H,on,0.011440,0.001870,0.002188,0.004440,0.014600,0.977226,0.889997,0.704531,0.862610,0.894328,0.752466,0.789990,0.385098,0.706054,0.166760,0.072997,0.437905,0.937656,0.480552,0.011832,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
on/probeH3/L7__s20260822__0005.png,probeH3,H,on,0.000321,0.000046,0.000241,0.000098,0.000537,0.000538,0.000104,0.000072,0.000077,0.000109,0.008402,0.005539,0.001132,0.000163,0.000010,0.132924,0.529353,0.383170,0.004823,0.000489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/probeH3/L7__s20260822__0006.png,probeH3,H,on,0.014457,0.011018,0.021857,0.023080,0.017984,0.096458,0.067687,0.088942,0.061807,0.027637,0.115165,0.127869,0.245422,0.060201,0.006143,0.140613,0.169719,0.168697,0.032965,0.009525,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
on/probeH3/L7__s20260822__0007.png,probeH3,H,on,0.008725,0.001738,0.002858,0.001355,0.005434,0.050811,0.025299,0.032274,0.054509,0.072516,0.008039,0.039241,0.116574,0.143311,0.026741,0.039803,0.237136,0.463097,0.284899,0.048454,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
