frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene20/L5__s20260820__0002.png,scene20,off,off,0.001103,0.000776,0.000795,0.000799,0.001999,0.002023,0.000977,0.000558,0.002253,0.002729,0.001451,0.002106,0.001880,0.000454,0.000609,0.004794,0.023352,0.003528,0.002582,0.001671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0003.png,scene20,off,off,0.012953,0.005356,0.006867,0.006390,0.013647,0.014951,0.013906,0.006582,0.037831,0.017724,0.000793,0.001368,0.020384,0.028878,0.011840,0.051887,0.054017,0.004781,0.018288,0.047585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0004.png,scene20,off,off,0.000458,0.000468,0.000486,0.000329,0.000822,0.000672,0.000204,0.000141,0.000430,0.000875,0.000845,0.000440,0.000304,0.000259,0.000264,0.002329,0.023905,0.031864,0.005301,0.001060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0005.png,scene20,off,off,0.000733,0.000748,0.000693,0.000455,0.001074,0.000460,0.000231,0.000176,0.000340,0.000536,0.000380,0.000239,0.000254,0.000102,0.000091,0.001338,0.006762,0.003006,0.001039,0.000427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0006.png,scene20,off,off,0.000288,0.000290,0.000352,0.000176,0.000611,0.000365,0.000155,0.000092,0.000353,0.000696,0.000820,0.000454,0.000469,0.000313,0.000249,0.003066,0.006083,0.006131,0.003923,0.001862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0007.png,scene20,off,off,0.000161,0.000144,0.000138,0.000078,0.000260,0.000135,0.000052,0.000033,0.000104,0.000216,0.000214,0.000252,0.000411,0.000163,0.000047,0.000357,0.001184,0.000752,0.000412,0.000155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0000.png,scene20,off,off,0.000428,0.000382,0.000369,0.000240,0.000786,0.000800,0.000254,0.000132,0.000582,0.000889,0.001515,0.000918,0.000788,0.000360,0.000195,0.005698,0.021866,0.009902,0.004057,0.001923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0001.png,scene20,off,off,0.000205,0.000199,0.000192,0.000098,0.000289,0.000174,0.000073,0.000050,0.000105,0.000200,0.000294,0.000321,0.000294,0.000088,0.000038,0.000608,0.002892,0.001951,0.000727,0.000206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0002.png,scene20,off,off,0.001103,0.000776,0.000795,0.000799,0.001999,0.002023,0.000977,0.000558,0.002253,0.002729,0.001451,0.002106,0.001880,0.000454,0.000609,0.004794,0.023352,0.003528,0.002582,0.001671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0003.png,scene20,off,off,0.012953,0.005356,0.006867,0.006390,0.013647,0.014951,0.013906,0.006582,0.037831,0.017724,0.000793,0.001368,0.020384,0.028878,0.011840,0.051887,0.054017,0.004781,0.018288,0.047585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0004.png,scene20,off,off,0.000458,0.000468,0.000486,0.000329,0.000822,0.000672,0.000204,0.000141,0.000430,0.000875,0.000845,0.000440,0.000304,0.000259,0.000264,0.002329,0.023905,0.031864,0.005301,0.001060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0005.png,scene20,off,off,0.000733,0.000748,0.000693,0.000455,0.001074,0.000460,0.000231,0.000176,0.000340,0.000536,0.000380,0.000239,0.000254,0.000102,0.000091,0.001338,0.006762,0.003006,0.001039,0.000427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0006.png,scene20,off,off,0.000288,0.000290,0.000352,0.000176,0.000611,0.000365,0.000155,0.000092,0.000353,0.000696,0.000820,0.000454,0.000469,0.000313,0.000249,0.003066,0.006083,0.006131,0.003923,0.001862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0007.png,scene20,off,off,0.000161,0.000144,0.000138,0.000078,0.000260,0.000135,0.000052,0.000033,0.000104,0.000216,0.000214,0.000252,0.000411,0.000163,0.000047,0.000357,0.001184,0.000752,0.000412,0.000155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0000.png,scene20,H,on,0.001110,0.000944,0.001229,0.000662,0.000783,0.037684,0.038096,0.027167,0.042463,0.010190,0.991493,0.996733,0.981081,0.926404,0.576236,0.993686,0.978740,0.972771,0.958786,0.979982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0001.png,scene20,none_in_fov,on,0.011628,0.008633,0.013985,0.008437,0.015775,0.031214,0.018595,0.008214,0.021681,0.016527,0.094629,0.063939,0.011646,0.004346,0.007047,0.055869,0.102441,0.044502,0.018328,0.014337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0002.png,scene20,V,on,0.000665,0.000554,0.000625,0.000208,0.000508,0.040259,0.013719,0.004902,0.013589,0.002902,0.993130,0.998593,0.953252,0.517129,0.082427,0.993053,0.988330,0.979142,0.923976,0.944539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0003.png,scene20,V,on,0.003018,0.002577,0.002505,0.001723,0.001825,0.097772,0.067502,0.038782,0.089570,0.016182,0.998033,0.998722,0.989914,0.990990,0.971227,0.992924,0.980650,0.977782,0.975746,0.991625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0004.png,scene20,none_in_fov,on,0.003507,0.004509,0.009239,0.004119,0.007641,0.019087,0.006495,0.009922,0.007600,0.008187,0.131202,0.031415,0.000938,0.000301,0.001727,0.420725,0.938967,0.974407,0.322950,0.040453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0005.png,scene20,H,on,0.000915,0.000751,0.001243,0.000604,0.001913,0.036473,0.017936,0.018206,0.018237,0.007926,0.799255,0.712608,0.049389,0.005580,0.007381,0.918181,0.975091,0.946191,0.524200,0.306440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene20/L0__s20260821__0006.png,scene20,H,on,0.000446,0.000341,0.000470,0.000222,0.000477,0.017157,0.011588,0.010850,0.012154,0.002977,0.989245,0.989282,0.790664,0.630110,0.370328,0.993661,0.984988,0.972810,0.970485,0.986123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L0__s20260821__0007.png,scene20,V,on,0.000723,0.000634,0.000777,0.000272,0.000572,0.038113,0.016644,0.008241,0.015231,0.003237,0.994895,0.997653,0.940823,0.577045,0.157177,0.992960,0.983369,0.972751,0.939996,0.965894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0000.png,scene20,H,on,0.001110,0.000944,0.001229,0.000662,0.000783,0.037684,0.038096,0.027167,0.042463,0.010190,0.991493,0.996733,0.981081,0.926404,0.576236,0.993686,0.978740,0.972771,0.958786,0.979982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0001.png,scene20,none_in_fov,on,0.011628,0.008633,0.013985,0.008437,0.015775,0.031214,0.018595,0.008214,0.021681,0.016527,0.094629,0.063939,0.011646,0.004346,0.007047,0.055869,0.102441,0.044502,0.018328,0.014337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0002.png,scene20,V,on,0.000665,0.000554,0.000625,0.000208,0.000508,0.040259,0.013719,0.004902,0.013589,0.002902,0.993130,0.998593,0.953252,0.517129,0.082427,0.993053,0.988330,0.979142,0.923976,0.944539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0003.png,scene20,V,on,0.003018,0.002577,0.002505,0.001723,0.001825,0.097772,0.067502,0.038782,0.089570,0.016182,0.998033,0.998722,0.989914,0.990990,0.971227,0.992924,0.980650,0.977782,0.975746,0.991625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0004.png,scene20,none_in_fov,on,0.003507,0.004509,0.009239,0.004119,0.007641,0.019087,0.006495,0.009922,0.007600,0.008187,0.131202,0.031415,0.000938,0.000301,0.001727,0.420725,0.938967,0.974407,0.322950,0.040453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0005.png,scene20,H,on,0.000915,0.000751,0.001243,0.000604,0.001913,0.036473,0.017936,0.018206,0.018237,0.007926,0.799255,0.712608,0.049389,0.005580,0.007381,0.918181,0.975091,0.946191,0.524200,0.306440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene20/L5__s20260821__0006.png,scene20,H,on,0.000446,0.000341,0.000470,0.000222,0.000477,0.017157,0.011588,0.010850,0.012154,0.002977,0.989245,0.989282,0.790664,0.630110,0.370328,0.993661,0.984988,0.972810,0.970485,0.986123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L5__s20260821__0007.png,scene20,V,on,0.000723,0.000634,0.000777,0.000272,0.000572,0.038113,0.016644,0.008241,0.015231,0.003237,0.994895,0.997653,0.940823,0.577045,0.157177,0.992960,0.983369,0.972751,0.939996,0.965894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0000.png,scene20,H,on,0.001110,0.000944,0.001229,0.000662,0.000783,0.037684,0.038096,0.027167,0.042463,0.010190,0.991493,0.996733,0.981081,0.926404,0.576236,0.993686,0.978740,0.972771,0.958786,0.979982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0001.png,scene20,none_in_fov,on,0.011628,0.008633,0.013985,0.008437,0.015775,0.031214,0.018595,0.008214,0.021681,0.016527,0.094629,0.063939,0.011646,0.004346,0.007047,0.055869,0.102441,0.044502,0.018328,0.014337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0002.png,scene20,V,on,0.000665,0.000554,0.000625,0.000208,0.000508,0.040259,0.013719,0.004902,0.013589,0.002902,0.993130,0.998593,0.953252,0.517129,0.082427,0.993053,0.988330,0.979142,0.923976,0.944539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0003.png,scene20,V,on,0.003018,0.002577,0.002505,0.001723,0.001825,0.097772,0.067502,0.038782,0.089570,0.016182,0.998033,0.998722,0.989914,0.990990,0.971227,0.992924,0.980650,0.977782,0.975746,0.991625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0004.png,scene20,none_in_fov,on,0.003507,0.004509,0.009239,0.004119,0.007641,0.019087,0.006495,0.009922,0.007600,0.008187,0.131202,0.031415,0.000938,0.000301,0.001727,0.420725,0.938967,0.974407,0.322950,0.040453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0005.png,scene20,H,on,0.000915,0.000751,0.001243,0.000604,0.001913,0.036473,0.017936,0.018206,0.018237,0.007926,0.799255,0.712608,0.049389,0.005580,0.007381,0.918181,0.975091,0.946191,0.524200,0.306440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene20/L7__s20260821__0006.png,scene20,H,on,0.000446,0.000341,0.000470,0.000222,0.000477,0.017157,0.011588,0.010850,0.012154,0.002977,0.989245,0.989282,0.790664,0.630110,0.370328,0.993661,0.984988,0.972810,0.970485,0.986123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L7__s20260821__0007.png,scene20,V,on,0.000723,0.000634,0.000777,0.000272,0.000572,0.038113,0.016644,0.008241,0.015231,0.003237,0.994895,0.997653,0.940823,0.577045,0.157177,0.992960,0.983369,0.972751,0.939996,0.965894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
