frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/sceneC2/L3__s20260819__0002.png,sceneC2,off,off,0.000129,0.000051,0.000104,0.000070,0.000186,0.000574,0.001991,0.000878,0.000931,0.000186,0.000498,0.005815,0.035215,0.001362,0.000235,0.003946,0.001492,0.004981,0.013702,0.012873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0003.png,sceneC2,off,off,0.000001,0.000001,0.000003,0.000001,0.000005,0.000001,0.000000,0.000001,0.000000,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000951,0.007040,0.075300,0.049560,0.003859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0004.png,sceneC2,off,off,0.000777,0.000939,0.001130,0.000815,0.000609,0.002665,0.002793,0.003836,0.000257,0.000065,0.006206,0.017997,0.002475,0.000209,0.000310,0.000772,0.000396,0.002885,0.000631,0.000472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0005.png,sceneC2,off,off,0.003334,0.010165,0.009243,0.006056,0.001516,0.201685,0.817955,0.934374,0.254272,0.003445,0.853115,0.984372,0.997839,0.436663,0.492107,0.920121,0.091238,0.703859,0.817366,0.996020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0006.png,sceneC2,off,off,0.002347,0.000919,0.001063,0.000653,0.002262,0.001617,0.001920,0.001016,0.000518,0.000446,0.000347,0.000355,0.000087,0.000160,0.000528,0.000111,0.000054,0.002671,0.001390,0.000382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0007.png,sceneC2,off,off,0.000033,0.000031,0.000084,0.000027,0.000098,0.000008,0.000016,0.000063,0.000006,0.000004,0.000001,0.000001,0.000000,0.000000,0.000000,0.000128,0.000153,0.001795,0.001210,0.000207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0000.png,sceneC2,off,off,0.000038,0.000038,0.000076,0.000033,0.000082,0.000004,0.000006,0.000013,0.000003,0.000004,0.000000,0.000004,0.000002,0.000002,0.000003,0.000006,0.000014,0.000239,0.000320,0.000036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0001.png,sceneC2,off,off,0.000530,0.000344,0.000423,0.000287,0.000486,0.011114,0.038151,0.016053,0.003812,0.000319,0.075410,0.241626,0.203084,0.007782,0.007521,0.026082,0.002499,0.027260,0.041694,0.075799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0002.png,sceneC2,off,off,0.000129,0.000051,0.000104,0.000070,0.000186,0.000574,0.001991,0.000878,0.000931,0.000186,0.000498,0.005815,0.035215,0.001362,0.000235,0.003946,0.001492,0.004981,0.013702,0.012873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0003.png,sceneC2,off,off,0.000001,0.000001,0.000003,0.000001,0.000005,0.000001,0.000000,0.000001,0.000000,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000951,0.007040,0.075300,0.049560,0.003859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0004.png,sceneC2,off,off,0.000777,0.000939,0.001130,0.000815,0.000609,0.002665,0.002793,0.003836,0.000257,0.000065,0.006206,0.017997,0.002475,0.000209,0.000310,0.000772,0.000396,0.002885,0.000631,0.000472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0005.png,sceneC2,off,off,0.003334,0.010165,0.009243,0.006056,0.001516,0.201685,0.817955,0.934374,0.254272,0.003445,0.853115,0.984372,0.997839,0.436663,0.492107,0.920121,0.091238,0.703859,0.817366,0.996020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0006.png,sceneC2,off,off,0.002347,0.000919,0.001063,0.000653,0.002262,0.001617,0.001920,0.001016,0.000518,0.000446,0.000347,0.000355,0.000087,0.000160,0.000528,0.000111,0.000054,0.002671,0.001390,0.000382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0007.png,sceneC2,off,off,0.000033,0.000031,0.000084,0.000027,0.000098,0.000008,0.000016,0.000063,0.000006,0.000004,0.000001,0.000001,0.000000,0.000000,0.000000,0.000128,0.000153,0.001795,0.001210,0.000207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0000.png,sceneN3,off,off,0.000004,0.000003,0.000007,0.000004,0.000006,0.000001,0.000001,0.000001,0.000000,0.000000,0.000011,0.000006,0.000001,0.000000,0.000001,0.000083,0.000265,0.000500,0.000776,0.000038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0001.png,sceneN3,off,off,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000002,0.000000,0.000000,0.000000,0.000010,0.000074,0.000036,0.000023,0.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0002.png,sceneN3,off,off,0.000004,0.000001,0.000003,0.000002,0.000012,0.000022,0.000008,0.000010,0.000008,0.000059,0.000002,0.000005,0.000008,0.000018,0.000011,0.000029,0.000754,0.010822,0.006061,0.000103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0003.png,sceneN3,off,off,0.000016,0.000010,0.000020,0.000007,0.000018,0.000001,0.000002,0.000002,0.000000,0.000000,0.000002,0.000001,0.000000,0.000000,0.000001,0.000001,0.000004,0.003283,0.001317,0.000024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0004.png,sceneN3,off,off,0.000001,0.000002,0.000005,0.000002,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000108,0.000330,0.001206,0.000436,0.000077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0005.png,sceneN3,off,off,0.000001,0.000001,0.000004,0.000003,0.000006,0.000001,0.000000,0.000000,0.000000,0.000000,0.000003,0.000001,0.000001,0.000000,0.000000,0.000025,0.000204,0.000809,0.000013,0.000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0006.png,sceneN3,off,off,0.000007,0.000002,0.000006,0.000004,0.000008,0.000006,0.000001,0.000000,0.000000,0.000000,0.000030,0.000023,0.000003,0.000002,0.000003,0.000011,0.000015,0.000041,0.000011,0.000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0007.png,sceneN3,off,off,0.000001,0.000000,0.000001,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000015,0.000544,0.002626,0.002105,0.000025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0000.png,sceneN3,off,off,0.000004,0.000003,0.000007,0.000004,0.000006,0.000001,0.000001,0.000001,0.000000,0.000000,0.000011,0.000006,0.000001,0.000000,0.000001,0.000083,0.000265,0.000500,0.000776,0.000038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0001.png,sceneN3,off,off,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000002,0.000000,0.000000,0.000000,0.000010,0.000074,0.000036,0.000023,0.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0002.png,sceneN3,off,off,0.000004,0.000001,0.000003,0.000002,0.000012,0.000022,0.000008,0.000010,0.000008,0.000059,0.000002,0.000005,0.000008,0.000018,0.000011,0.000029,0.000754,0.010822,0.006061,0.000103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0003.png,sceneN3,off,off,0.000016,0.000010,0.000020,0.000007,0.000018,0.000001,0.000002,0.000002,0.000000,0.000000,0.000002,0.000001,0.000000,0.000000,0.000001,0.000001,0.000004,0.003283,0.001317,0.000024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0004.png,sceneN3,off,off,0.000001,0.000002,0.000005,0.000002,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000108,0.000330,0.001206,0.000436,0.000077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0005.png,sceneN3,off,off,0.000001,0.000001,0.000004,0.000003,0.000006,0.000001,0.000000,0.000000,0.000000,0.000000,0.000003,0.000001,0.000001,0.000000,0.000000,0.000025,0.000204,0.000809,0.000013,0.000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0006.png,sceneN3,off,off,0.000007,0.000002,0.000006,0.000004,0.000008,0.000006,0.000001,0.000000,0.000000,0.000000,0.000030,0.000023,0.000003,0.000002,0.000003,0.000011,0.000015,0.000041,0.000011,0.000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0007.png,sceneN3,off,off,0.000001,0.000000,0.000001,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000015,0.000544,0.002626,0.002105,0.000025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0000.png,sceneN3,off,off,0.000004,0.000003,0.000007,0.000004,0.000006,0.000001,0.000001,0.000001,0.000000,0.000000,0.000011,0.000006,0.000001,0.000000,0.000001,0.000083,0.000265,0.000500,0.000776,0.000038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0001.png,sceneN3,off,off,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000002,0.000000,0.000000,0.000000,0.000010,0.000074,0.000036,0.000023,0.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0002.png,sceneN3,off,off,0.000004,0.000001,0.000003,0.000002,0.000012,0.000022,0.000008,0.000010,0.000008,0.000059,0.000002,0.000005,0.000008,0.000018,0.000011,0.000029,0.000754,0.010822,0.006061,0.000103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0003.png,sceneN3,off,off,0.000016,0.000010,0.000020,0.000007,0.000018,0.000001,0.000002,0.000002,0.000000,0.000000,0.000002,0.000001,0.000000,0.000000,0.000001,0.000001,0.000004,0.003283,0.001317,0.000024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0004.png,sceneN3,off,off,0.000001,0.000002,0.000005,0.000002,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000108,0.000330,0.001206,0.000436,0.000077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0005.png,sceneN3,off,off,0.000001,0.000001,0.000004,0.000003,0.000006,0.000001,0.000000,0.000000,0.000000,0.000000,0.000003,0.000001,0.000001,0.000000,0.000000,0.000025,0.000204,0.000809,0.000013,0.000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0006.png,sceneN3,off,off,0.000007,0.000002,0.000006,0.000004,0.000008,0.000006,0.000001,0.000000,0.000000,0.000000,0.000030,0.000023,0.000003,0.000002,0.000003,0.000011,0.000015,0.000041,0.000011,0.000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0007.png,sceneN3,off,off,0.000001,0.000000,0.000001,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000015,0.000544,0.002626,0.002105,0.000025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneC2/L2__s20260819__0000.png,sceneC2,V,on,0.003560,0.004474,0.006223,0.004340,0.001888,0.245398,0.407898,0.687811,0.141254,0.019306,0.758078,0.990378,0.983545,0.175251,0.032039,0.998905,0.936333,0.960824,0.920385,0.996308,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1
on/sceneC2/L2__s20260819__0001.png,sceneC2,V,on,0.000131,0.000082,0.000183,0.000081,0.000115,0.003957,0.002790,0.000415,0.000120,0.000122,0.183853,0.552948,0.141240,0.002076,0.001414,0.954930,0.860697,0.874542,0.844723,0.738586,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0
on/sceneC2/L2__s20260819__0002.png,sceneC2,V,on,0.000212,0.000072,0.000201,0.000086,0.000663,0.002588,0.001077,0.000401,0.000417,0.001656,0.002182,0.008306,0.000844,0.000760,0.000778,0.399922,0.798089,0.852234,0.405452,0.073881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/sceneC2/L2__s20260819__0003.png,sceneC2,V,on,0.026136,0.011862,0.015989,0.013926,0.045486,0.906156,0.959128,0.984531,0.964885,0.973046,0.478585,0.886857,0.868619,0.956368,0.754674,0.922440,0.837007,0.977780,0.980533,0.981988,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L2__s20260819__0004.png,sceneC2,V,on,0.056001,0.763667,0.923234,0.934089,0.211628,0.998588,0.999642,0.999960,0.999545,0.998259,0.998174,0.998043,0.999624,0.997496,0.996256,0.994323,0.016051,0.004033,0.014238,0.992023,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1
on/sceneC2/L2__s20260819__0005.png,sceneC2,V,on,0.002195,0.002062,0.004675,0.002596,0.001253,0.720643,0.967747,0.988136,0.721446,0.034124,0.944278,0.991608,0.990578,0.629230,0.405873,0.995920,0.845364,0.912104,0.910345,0.996649,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/sceneC2/L2__s20260819__0006.png,sceneC2,V,on,0.000529,0.002389,0.006963,0.005001,0.001183,0.377443,0.344172,0.621312,0.188900,0.106277,0.945733,0.997607,0.984394,0.694810,0.325536,0.999328,0.733305,0.310068,0.447500,0.993891,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/sceneC2/L2__s20260819__0007.png,sceneC2,V,on,0.008070,0.066264,0.159929,0.149394,0.022945,0.888788,0.938410,0.995999,0.943270,0.918908,0.557109,0.799701,0.984955,0.842231,0.200214,0.983540,0.439986,0.573208,0.354232,0.975340,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L3__s20260819__0000.png,sceneC2,V,on,0.003560,0.004474,0.006223,0.004340,0.001888,0.245398,0.407898,0.687811,0.141254,0.019306,0.758078,0.990378,0.983545,0.175251,0.032039,0.998905,0.936333,0.960824,0.920385,0.996308,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1
on/sceneC2/L3__s20260819__0001.png,sceneC2,V,on,0.000131,0.000082,0.000183,0.000081,0.000115,0.003957,0.002790,0.000415,0.000120,0.000122,0.183853,0.552948,0.141240,0.002076,0.001414,0.954930,0.860697,0.874542,0.844723,0.738586,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0
on/sceneC2/L3__s20260819__0002.png,sceneC2,V,on,0.000212,0.000072,0.000201,0.000086,0.000663,0.002588,0.001077,0.000401,0.000417,0.001656,0.002182,0.008306,0.000844,0.000760,0.000778,0.399922,0.798089,0.852234,0.405452,0.073881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/sceneC2/L3__s20260819__0003.png,sceneC2,V,on,0.026136,0.011862,0.015989,0.013926,0.045486,0.906156,0.959128,0.984531,0.964885,0.973046,0.478585,0.886857,0.868619,0.956368,0.754674,0.922440,0.837007,0.977780,0.980533,0.981988,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L3__s20260819__0004.png,sceneC2,V,on,0.056001,0.763667,0.923234,0.934089,0.211628,0.998588,0.999642,0.999960,0.999545,0.998259,0.998174,0.998043,0.999624,0.997496,0.996256,0.994323,0.016051,0.004033,0.014238,0.992023,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1
on/sceneC2/L3__s20260819__0005.png,sceneC2,V,on,0.002195,0.002062,0.004675,0.002596,0.001253,0.720643,0.967747,0.988136,0.721446,0.034124,0.944278,0.991608,0.990578,0.629230,0.405873,0.995920,0.845364,0.912104,0.910345,0.996649,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/sceneC2/L3__s20260819__0006.png,sceneC2,V,on,0.000529,0.002389,0.006963,0.005001,0.001183,0.377443,0.344172,0.621312,0.188900,0.106277,0.945733,0.997607,0.984394,0.694810,0.325536,0.999328,0.733305,0.310068,0.447500,0.993891,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/sceneC2/L3__s20260819__0007.png,sceneC2,V,on,0.008070,0.066264,0.159929,0.149394,0.022945,0.888788,0.938410,0.995999,0.943270,0.918908,0.557109,0.799701,0.984955,0.842231,0.200214,0.983540,0.439986,0.573208,0.354232,0.975340,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L7__s20260819__0000.png,sceneC2,V,on,0.003560,0.004474,0.006223,0.004340,0.001888,0.245398,0.407898,0.687811,0.141254,0.019306,0.758078,0.990378,0.983545,0.175251,0.032039,0.998905,0.936333,0.960824,0.920385,0.996308,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1
on/sceneC2/L7__s20260819__0001.png,sceneC2,V,on,0.000131,0.000082,0.000183,0.000081,0.000115,0.003957,0.002790,0.000415,0.000120,0.000122,0.183853,0.552948,0.141240,0.002076,0.001414,0.954930,0.860697,0.874542,0.844723,0.738586,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0
on/sceneC2/L7__s20260819__0002.png,sceneC2,V,on,0.000212,0.000072,0.000201,0.000086,0.000663,0.002588,0.001077,0.000401,0.000417,0.001656,0.002182,0.008306,0.000844,0.000760,0.000778,0.399922,0.798089,0.852234,0.405452,0.073881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/sceneC2/L7__s20260819__0003.png,sceneC2,V,on,0.026136,0.011862,0.015989,0.013926,0.045486,0.906156,0.959128,0.984531,0.964885,0.973046,0.478585,0.886857,0.868619,0.956368,0.754674,0.922440,0.837007,0.977780,0.980533,0.981988,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L7__s20260819__0004.png,sceneC2,V,on,0.056001,0.763667,0.923234,0.934089,0.211628,0.998588,0.999642,0.999960,0.999545,0.998259,0.998174,0.998043,0.999624,0.997496,0.996256,0.994323,0.016051,0.004033,0.014238,0.992023,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1
on/sceneC2/L7__s20260819__0005.png,sceneC2,V,on,0.002195,0.002062,0.004675,0.002596,0.001253,0.720643,0.967747,0.988136,0.721446,0.034124,0.944278,0.991608,0.990578,0.629230,0.405873,0.995920,0.845364,0.912104,0.910345,0.996649,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/sceneC2/L7__s20260819__0006.png,sceneC2,V,on,0.000529,0.002389,0.006963,0.005001,0.001183,0.377443,0.344172,0.621312,0.188900,0.106277,0.945733,0.997607,0.984394,0.694810,0.325536,0.999328,0.733305,0.310068,0.447500,0.993891,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/sceneC2/L7__s20260819__0007.png,sceneC2,V,on,0.008070,0.066264,0.159929,0.149394,0.022945,0.888788,0.938410,0.995999,0.943270,0.918908,0.557109,0.799701,0.984955,0.842231,0.200214,0.983540,0.439986,0.573208,0.354232,0.975340,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneN3/L0__s20260819__0000.png,sceneN3,none_in_fov,on,0.000004,0.000003,0.000007,0.000004,0.000006,0.000001,0.000001,0.000001,0.000000,0.000000,0.000011,0.000006,0.000001,0.000000,0.000001,0.000083,0.000266,0.000502,0.000778,0.000038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0001.png,sceneN3,none_in_fov,on,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000002,0.000000,0.000000,0.000000,0.000010,0.000074,0.000036,0.000023,0.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0002.png,sceneN3,none_in_fov,on,0.000004,0.000001,0.000003,0.000002,0.000012,0.000022,0.000008,0.000010,0.000008,0.000058,0.000002,0.000005,0.000008,0.000018,0.000011,0.000029,0.000753,0.010802,0.006041,0.000102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0003.png,sceneN3,none_in_fov,on,0.000017,0.000010,0.000021,0.000007,0.000018,0.000001,0.000002,0.000002,0.000000,0.000000,0.000002,0.000001,0.000000,0.000000,0.000001,0.000001,0.000004,0.003310,0.001326,0.000025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0004.png,sceneN3,none_in_fov,on,0.000001,0.000002,0.000005,0.000002,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000108,0.000329,0.001203,0.000436,0.000077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0005.png,sceneN3,none_in_fov,on,0.000001,0.000001,0.000004,0.000003,0.000006,0.000001,0.000000,0.000000,0.000000,0.000000,0.000003,0.000001,0.000001,0.000000,0.000000,0.000025,0.000203,0.000807,0.000013,0.000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
