frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
on/scene07/L0__s20260819__0001.png,scene07,none_in_fov,on,0.000047,0.000026,0.000038,0.000035,0.000300,0.004301,0.000735,0.000268,0.001861,0.001843,0.133800,0.818126,0.009069,0.000083,0.000002,0.011094,0.797799,0.186488,0.000847,0.000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L0__s20260819__0002.png,scene07,V,on,0.067670,0.034688,0.034575,0.041676,0.047237,0.554672,0.588980,0.184542,0.676234,0.413405,0.739426,0.852269,0.818942,0.802142,0.811492,0.865429,0.882701,0.817324,0.804277,0.867234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene07/L0__s20260819__0003.png,scene07,V,on,0.023586,0.010661,0.008965,0.018829,0.038204,0.952727,0.990433,0.989983,0.997727,0.985737,0.994388,0.998262,0.997586,0.999551,0.998236,0.991125,0.985289,0.996946,0.991750,0.987898,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,1,0,0
on/scene07/L0__s20260819__0004.png,scene07,V,on,0.027941,0.011963,0.010824,0.011657,0.014717,0.625496,0.653426,0.227715,0.642087,0.378218,0.752083,0.952579,0.871179,0.790347,0.579715,0.743228,0.935737,0.965893,0.855823,0.680023,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1
on/scene07/L0__s20260819__0005.png,scene07,V,on,0.011659,0.004556,0.004159,0.005977,0.006915,0.380014,0.355046,0.111362,0.533689,0.393879,0.086764,0.534481,0.760696,0.810080,0.621849,0.522038,0.788889,0.910453,0.873252,0.838262,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0
on/scene07/L0__s20260819__0006.png,scene07,V,on,0.041171,0.018377,0.018647,0.029886,0.038710,0.658176,0.861952,0.774350,0.949379,0.786898,0.957020,0.994721,0.991997,0.994240,0.981360,0.982088,0.985001,0.983867,0.962634,0.958690,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,1,1,1,0,0
on/scene07/L0__s20260819__0007.png,scene07,V,on,0.041254,0.019125,0.017342,0.018897,0.021884,0.551662,0.600488,0.185992,0.595619,0.331129,0.742060,0.935307,0.878044,0.811517,0.671508,0.813393,0.929114,0.952857,0.882057,0.828360,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1
on/scene07/L5__s20260819__0000.png,scene07,V,on,0.053438,0.027359,0.025922,0.033332,0.039126,0.516401,0.560460,0.221927,0.704745,0.488415,0.613861,0.902044,0.888248,0.845181,0.790715,0.896622,0.934167,0.929147,0.881693,0.923345,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/scene07/L5__s20260819__0001.png,scene07,none_in_fov,on,0.000047,0.000026,0.000038,0.000035,0.000300,0.004301,0.000735,0.000268,0.001861,0.001843,0.133800,0.818126,0.009069,0.000083,0.000002,0.011094,0.797799,0.186488,0.000847,0.000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L5__s20260819__0002.png,scene07,V,on,0.067670,0.034688,0.034575,0.041676,0.047237,0.554672,0.588980,0.184542,0.676234,0.413405,0.739426,0.852269,0.818942,0.802142,0.811492,0.865429,0.882701,0.817324,0.804277,0.867234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene07/L5__s20260819__0003.png,scene07,V,on,0.023586,0.010661,0.008965,0.018829,0.038204,0.952727,0.990433,0.989983,0.997727,0.985737,0.994388,0.998262,0.997586,0.999551,0.998236,0.991125,0.985289,0.996946,0.991750,0.987898,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,1,0,0
on/scene07/L5__s20260819__0004.png,scene07,V,on,0.027941,0.011963,0.010824,0.011657,0.014717,0.625496,0.653426,0.227715,0.642087,0.378218,0.752083,0.952579,0.871179,0.790347,0.579715,0.743228,0.935737,0.965893,0.855823,0.680023,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1
on/scene07/L5__s20260819__0005.png,scene07,V,on,0.011659,0.004556,0.004159,0.005977,0.006915,0.380014,0.355046,0.111362,0.533689,0.393879,0.086764,0.534481,0.760696,0.810080,0.621849,0.522038,0.788889,0.910453,0.873252,0.838262,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0
on/scene07/L5__s20260819__0006.png,scene07,V,on,0.041171,0.018377,0.018647,0.029886,0.038710,0.658176,0.861952,0.774350,0.949379,0.786898,0.957020,0.994721,0.991997,0.994240,0.981360,0.982088,0.985001,0.983867,0.962634,0.958690,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,1,1,1,0,0
on/scene07/L5__s20260819__0007.png,scene07,V,on,0.041254,0.019125,0.017342,0.018897,0.021884,0.551662,0.600488,0.185992,0.595619,0.331129,0.742060,0.935307,0.878044,0.811517,0.671508,0.813393,0.929114,0.952857,0.882057,0.828360,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1
on/scene07/L7__s20260819__0000.png,scene07,V,on,0.053438,0.027359,0.025922,0.033332,0.039126,0.516401,0.560460,0.221927,0.704745,0.488415,0.613861,0.902044,0.888248,0.845181,0.790715,0.896622,0.934167,0.929147,0.881693,0.923345,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/scene07/L7__s20260819__0001.png,scene07,none_in_fov,on,0.000047,0.000026,0.000038,0.000035,0.000300,0.004301,0.000735,0.000268,0.001861,0.001843,0.133800,0.818126,0.009069,0.000083,0.000002,0.011094,0.797799,0.186488,0.000847,0.000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L7__s20260819__0002.png,scene07,V,on,0.067670,0.034688,0.034575,0.041676,0.047237,0.554672,0.588980,0.184542,0.676234,0.413405,0.739426,0.852269,0.818942,0.802142,0.811492,0.865429,0.882701,0.817324,0.804277,0.867234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene07/L7__s20260819__0003.png,scene07,V,on,0.023586,0.010661,0.008965,0.018829,0.038204,0.952727,0.990433,0.989983,0.997727,0.985737,0.994388,0.998262,0.997586,0.999551,0.998236,0.991125,0.985289,0.996946,0.991750,0.987898,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,1,0,0
on/scene07/L7__s20260819__0004.png,scene07,V,on,0.027941,0.011963,0.010824,0.011657,0.014717,0.625496,0.653426,0.227715,0.642087,0.378218,0.752083,0.952579,0.871179,0.790347,0.579715,0.743228,0.935737,0.965893,0.855823,0.680023,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1
on/scene07/L7__s20260819__0005.png,scene07,V,on,0.011659,0.004556,0.004159,0.005977,0.006915,0.380014,0.355046,0.111362,0.533689,0.393879,0.086764,0.534481,0.760696,0.810080,0.621849,0.522038,0.788889,0.910453,0.873252,0.838262,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0
on/scene07/L7__s20260819__0006.png,scene07,V,on,0.041171,0.018377,0.018647,0.029886,0.038710,0.658176,0.861952,0.774350,0.949379,0.786898,0.957020,0.994721,0.991997,0.994240,0.981360,0.982088,0.985001,0.983867,0.962634,0.958690,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,1,1,1,0,0
on/scene07/L7__s20260819__0007.png,scene07,V,on,0.041254,0.019125,0.017342,0.018897,0.021884,0.551662,0.600488,0.185992,0.595619,0.331129,0.742060,0.935307,0.878044,0.811517,0.671508,0.813393,0.929114,0.952857,0.882057,0.828360,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1
on/scene14/L0__s20260819__0000.png,scene14,H,on,0.000805,0.000715,0.000702,0.000694,0.000851,0.012434,0.011479,0.009037,0.034370,0.016308,0.997850,0.998792,0.997173,0.999139,0.997010,0.995260,0.985741,0.976227,0.981254,0.988381,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260819__0001.png,scene14,H,on,0.000084,0.000054,0.000074,0.000036,0.000089,0.001059,0.000415,0.000210,0.001296,0.000860,0.224786,0.565971,0.777265,0.849859,0.197081,0.966535,0.947019,0.929916,0.969067,0.988572,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260819__0002.png,scene14,V,on,0.008059,0.003527,0.006873,0.007890,0.012879,0.048868,0.065395,0.054591,0.246156,0.149355,0.071399,0.063587,0.195842,0.676581,0.541245,0.948447,0.966578,0.962291,0.969321,0.978521,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260819__0003.png,scene14,H,on,0.000177,0.000135,0.000095,0.000097,0.000170,0.001630,0.001350,0.002191,0.005770,0.002552,0.995537,0.998760,0.994788,0.999501,0.994433,0.998823,0.995738,0.990483,0.994156,0.998195,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260819__0004.png,scene14,H,on,0.000610,0.000460,0.001024,0.000374,0.001453,0.017975,0.004272,0.003762,0.008808,0.007418,0.058235,0.078365,0.004222,0.000933,0.000390,0.856504,0.988145,0.982220,0.480248,0.059222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene14/L0__s20260819__0005.png,scene14,V,on,0.000973,0.000787,0.000423,0.000638,0.001183,0.051991,0.119086,0.101482,0.316745,0.103083,0.997875,0.999273,0.998176,0.999633,0.998174,0.998813,0.997042,0.994763,0.995949,0.997968,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260819__0006.png,scene14,H,on,0.000120,0.000084,0.000118,0.000066,0.000126,0.001191,0.000536,0.000529,0.001766,0.001228,0.970867,0.991861,0.988343,0.996609,0.963775,0.992952,0.980604,0.975610,0.982172,0.991224,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260819__0007.png,scene14,H,on,0.014508,0.014619,0.012798,0.013904,0.010695,0.365956,0.630571,0.564819,0.766941,0.280787,0.998732,0.999351,0.998431,0.998778,0.996715,0.997555,0.992054,0.993269,0.989443,0.993955,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0000.png,scene14,H,on,0.000805,0.000715,0.000702,0.000694,0.000851,0.012434,0.011479,0.009037,0.034370,0.016308,0.997850,0.998792,0.997173,0.999139,0.997010,0.995260,0.985741,0.976227,0.981254,0.988381,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0001.png,scene14,H,on,0.000084,0.000054,0.000074,0.000036,0.000089,0.001059,0.000415,0.000210,0.001296,0.000860,0.224786,0.565971,0.777265,0.849859,0.197081,0.966535,0.947019,0.929916,0.969067,0.988572,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0002.png,scene14,V,on,0.008059,0.003527,0.006873,0.007890,0.012879,0.048868,0.065395,0.054591,0.246156,0.149355,0.071399,0.063587,0.195842,0.676581,0.541245,0.948447,0.966578,0.962291,0.969321,0.978521,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0003.png,scene14,H,on,0.000177,0.000135,0.000095,0.000097,0.000170,0.001630,0.001350,0.002191,0.005770,0.002552,0.995537,0.998760,0.994788,0.999501,0.994433,0.998823,0.995738,0.990483,0.994156,0.998195,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0004.png,scene14,H,on,0.000610,0.000460,0.001024,0.000374,0.001453,0.017975,0.004272,0.003762,0.008808,0.007418,0.058235,0.078365,0.004222,0.000933,0.000390,0.856504,0.988145,0.982220,0.480248,0.059222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene14/L5__s20260819__0005.png,scene14,V,on,0.000973,0.000787,0.000423,0.000638,0.001183,0.051991,0.119086,0.101482,0.316745,0.103083,0.997875,0.999273,0.998176,0.999633,0.998174,0.998813,0.997042,0.994763,0.995949,0.997968,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0006.png,scene14,H,on,0.000120,0.000084,0.000118,0.000066,0.000126,0.001191,0.000536,0.000529,0.001766,0.001228,0.970867,0.991861,0.988343,0.996609,0.963775,0.992952,0.980604,0.975610,0.982172,0.991224,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0007.png,scene14,H,on,0.014508,0.014619,0.012798,0.013904,0.010695,0.365956,0.630571,0.564819,0.766941,0.280787,0.998732,0.999351,0.998431,0.998778,0.996715,0.997555,0.992054,0.993269,0.989443,0.993955,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0000.png,scene14,H,on,0.000805,0.000715,0.000702,0.000694,0.000851,0.012434,0.011479,0.009037,0.034370,0.016308,0.997850,0.998792,0.997173,0.999139,0.997010,0.995260,0.985741,0.976227,0.981254,0.988381,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0001.png,scene14,H,on,0.000084,0.000054,0.000074,0.000036,0.000089,0.001059,0.000415,0.000210,0.001296,0.000860,0.224786,0.565971,0.777265,0.849859,0.197081,0.966535,0.947019,0.929916,0.969067,0.988572,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0002.png,scene14,V,on,0.008059,0.003527,0.006873,0.007890,0.012879,0.048868,0.065395,0.054591,0.246156,0.149355,0.071399,0.063587,0.195842,0.676581,0.541245,0.948447,0.966578,0.962291,0.969321,0.978521,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0003.png,scene14,H,on,0.000177,0.000135,0.000095,0.000097,0.000170,0.001630,0.001350,0.002191,0.005770,0.002552,0.995537,0.998760,0.994788,0.999501,0.994433,0.998823,0.995738,0.990483,0.994156,0.998195,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0004.png,scene14,H,on,0.000610,0.000460,0.001024,0.000374,0.001453,0.017975,0.004272,0.003762,0.008808,0.007418,0.058235,0.078365,0.004222,0.000933,0.000390,0.856504,0.988145,0.982220,0.480248,0.059222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene14/L7__s20260819__0005.png,scene14,V,on,0.000973,0.000787,0.000423,0.000638,0.001183,0.051991,0.119086,0.101482,0.316745,0.103083,0.997875,0.999273,0.998176,0.999633,0.998174,0.998813,0.997042,0.994763,0.995949,0.997968,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0006.png,scene14,H,on,0.000120,0.000084,0.000118,0.000066,0.000126,0.001191,0.000536,0.000529,0.001766,0.001228,0.970867,0.991861,0.988343,0.996609,0.963775,0.992952,0.980604,0.975610,0.982172,0.991224,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0007.png,scene14,H,on,0.014508,0.014619,0.012798,0.013904,0.010695,0.365956,0.630571,0.564819,0.766941,0.280787,0.998732,0.999351,0.998431,0.998778,0.996715,0.997555,0.992054,0.993269,0.989443,0.993955,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene15/L0__s20260819__0000.png,scene15,H,on,0.004193,0.002160,0.003441,0.002588,0.004292,0.055689,0.043227,0.022294,0.043853,0.052170,0.015382,0.022359,0.013814,0.024329,0.017712,0.002240,0.024201,0.096099,0.094960,0.009870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
on/scene15/L0__s20260819__0001.png,scene15,V,on,0.004706,0.001447,0.001831,0.002109,0.005372,0.767325,0.854317,0.758015,0.902392,0.734953,0.352677,0.776368,0.782360,0.886028,0.451438,0.102519,0.576004,0.913228,0.905153,0.411008,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0
on/scene15/L0__s20260819__0002.png,scene15,V,on,0.004230,0.001960,0.003452,0.003189,0.005427,0.257531,0.218993,0.104980,0.294771,0.195905,0.466290,0.690741,0.456578,0.403890,0.170090,0.161100,0.535039,0.541196,0.398912,0.139667,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0
on/scene15/L0__s20260819__0003.png,scene15,V,on,0.026129,0.011077,0.016046,0.014755,0.034059,0.805890,0.826042,0.696358,0.855944,0.669324,0.664457,0.853877,0.609686,0.524467,0.198278,0.396952,0.627874,0.612382,0.521686,0.274458,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0
on/scene15/L0__s20260819__0004.png,scene15,V,on,0.004079,0.001321,0.002195,0.002264,0.004792,0.432005,0.343130,0.176435,0.482494,0.346972,0.519203,0.814208,0.551060,0.567834,0.245017,0.096592,0.555698,0.670035,0.451774,0.081224,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0
on/scene15/L0__s20260819__0005.png,scene15,V,on,0.004516,0.002109,0.002632,0.003195,0.006837,0.652696,0.678235,0.524905,0.799834,0.619406,0.681120,0.827887,0.666294,0.680588,0.395142,0.380461,0.752481,0.834957,0.650390,0.286942,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0
on/scene15/L0__s20260819__0006.png,scene15,V,on,0.009403,0.001985,0.002865,0.003436,0.006384,0.504064,0.569521,0.323966,0.689642,0.469529,0.125854,0.493572,0.579681,0.906149,0.612298,0.006243,0.128834,0.798239,0.944465,0.280287,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0
on/scene15/L0__s20260819__0007.png,scene15,V,on,0.004086,0.001594,0.002911,0.002310,0.004731,0.279934,0.256234,0.155923,0.358258,0.209541,0.519761,0.744393,0.611068,0.719463,0.358664,0.237397,0.523864,0.680855,0.639029,0.341035,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
