frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3,p_B3,p_C3,p_D3,p_E3,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3,g_B3,g_C3,g_D3,g_E3
off/scene05/L7__s20260819__0007.png,scene05,off,off,0.000303,0.000158,0.000123,0.000125,0.000213,0.000282,0.000113,0.000054,0.000072,0.000324,0.001042,0.000786,0.001105,0.002270,0.001745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0000.png,scene07,off,off,0.000412,0.000238,0.000176,0.000170,0.000346,0.000336,0.000128,0.000072,0.000103,0.000423,0.001614,0.001155,0.001722,0.003068,0.002438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0001.png,scene07,off,off,0.000644,0.000407,0.000310,0.000293,0.000588,0.000534,0.000202,0.000128,0.000195,0.000825,0.001698,0.001326,0.002240,0.003745,0.002945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0002.png,scene07,off,off,0.000771,0.000360,0.000358,0.000290,0.000433,0.000810,0.000385,0.000189,0.000251,0.001050,0.001195,0.001069,0.001577,0.002727,0.003755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0003.png,scene07,off,off,0.000531,0.000258,0.000234,0.000174,0.000259,0.000485,0.000216,0.000096,0.000125,0.000570,0.000845,0.000763,0.001322,0.002508,0.002318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0004.png,scene07,off,off,0.000335,0.000176,0.000127,0.000123,0.000226,0.000275,0.000108,0.000051,0.000072,0.000319,0.001292,0.000866,0.001390,0.002930,0.001817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0005.png,scene07,off,off,0.000336,0.000167,0.000165,0.000135,0.000198,0.000352,0.000154,0.000076,0.000094,0.000479,0.000568,0.000608,0.000985,0.001931,0.001930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0006.png,scene07,off,off,0.000548,0.000330,0.000362,0.000331,0.000568,0.000712,0.000287,0.000250,0.000420,0.001790,0.001119,0.001407,0.002002,0.002556,0.004206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0007.png,scene07,off,off,0.000788,0.000371,0.000347,0.000254,0.000344,0.000743,0.000354,0.000156,0.000185,0.000747,0.000920,0.000797,0.001417,0.002657,0.002935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0000.png,scene07,off,off,0.000412,0.000238,0.000176,0.000170,0.000346,0.000336,0.000128,0.000072,0.000103,0.000423,0.001614,0.001155,0.001722,0.003068,0.002438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0001.png,scene07,off,off,0.000644,0.000407,0.000310,0.000293,0.000588,0.000534,0.000202,0.000128,0.000195,0.000825,0.001698,0.001326,0.002240,0.003745,0.002945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0002.png,scene07,off,off,0.000771,0.000360,0.000358,0.000290,0.000433,0.000810,0.000385,0.000189,0.000251,0.001050,0.001195,0.001069,0.001577,0.002727,0.003755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0003.png,scene07,off,off,0.000531,0.000258,0.000234,0.000174,0.000259,0.000485,0.000216,0.000096,0.000125,0.000570,0.000845,0.000763,0.001322,0.002508,0.002318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0004.png,scene07,off,off,0.000335,0.000176,0.000127,0.000123,0.000226,0.000275,0.000108,0.000051,0.000072,0.000319,0.001292,0.000866,0.001390,0.002930,0.001817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0005.png,scene07,off,off,0.000336,0.000167,0.000165,0.000135,0.000198,0.000352,0.000154,0.000076,0.000094,0.000479,0.000568,0.000608,0.000985,0.001931,0.001930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0006.png,scene07,off,off,0.000548,0.000330,0.000362,0.000331,0.000568,0.000712,0.000287,0.000250,0.000420,0.001790,0.001119,0.001407,0.002002,0.002556,0.004206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0007.png,scene07,off,off,0.000788,0.000371,0.000347,0.000254,0.000344,0.000743,0.000354,0.000156,0.000185,0.000747,0.000920,0.000797,0.001417,0.002657,0.002935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0000.png,scene07,off,off,0.000412,0.000238,0.000176,0.000170,0.000346,0.000336,0.000128,0.000072,0.000103,0.000423,0.001614,0.001155,0.001722,0.003068,0.002438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0001.png,scene07,off,off,0.000644,0.000407,0.000310,0.000293,0.000588,0.000534,0.000202,0.000128,0.000195,0.000825,0.001698,0.001326,0.002240,0.003745,0.002945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0002.png,scene07,off,off,0.000771,0.000360,0.000358,0.000290,0.000433,0.000810,0.000385,0.000189,0.000251,0.001050,0.001195,0.001069,0.001577,0.002727,0.003755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0003.png,scene07,off,off,0.000531,0.000258,0.000234,0.000174,0.000259,0.000485,0.000216,0.000096,0.000125,0.000570,0.000845,0.000763,0.001322,0.002508,0.002318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0004.png,scene07,off,off,0.000335,0.000176,0.000127,0.000123,0.000226,0.000275,0.000108,0.000051,0.000072,0.000319,0.001292,0.000866,0.001390,0.002930,0.001817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0005.png,scene07,off,off,0.000336,0.000167,0.000165,0.000135,0.000198,0.000352,0.000154,0.000076,0.000094,0.000479,0.000568,0.000608,0.000985,0.001931,0.001930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0006.png,scene07,off,off,0.000548,0.000330,0.000362,0.000331,0.000568,0.000712,0.000287,0.000250,0.000420,0.001790,0.001119,0.001407,0.002002,0.002556,0.004206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0007.png,scene07,off,off,0.000788,0.000371,0.000347,0.000254,0.000344,0.000743,0.000354,0.000156,0.000185,0.000747,0.000920,0.000797,0.001417,0.002657,0.002935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0000.png,scene14,off,off,0.000983,0.000477,0.000457,0.000263,0.000344,0.000861,0.000434,0.000200,0.000204,0.000791,0.001067,0.000944,0.002415,0.004179,0.005467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0001.png,scene14,off,off,0.000691,0.000377,0.000296,0.000244,0.000474,0.000616,0.000253,0.000138,0.000198,0.000741,0.002307,0.001698,0.002381,0.003775,0.004267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0002.png,scene14,off,off,0.000240,0.000110,0.000074,0.000067,0.000113,0.000176,0.000068,0.000028,0.000039,0.000175,0.000724,0.000404,0.001138,0.002526,0.001222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0003.png,scene14,off,off,0.001608,0.000854,0.000819,0.000628,0.001065,0.001542,0.000729,0.000705,0.001190,0.003530,0.002360,0.002476,0.006419,0.005539,0.009750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0004.png,scene14,off,off,0.000726,0.000336,0.000285,0.000196,0.000305,0.000605,0.000291,0.000121,0.000168,0.000831,0.001122,0.001103,0.002263,0.003887,0.002971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0005.png,scene14,off,off,0.000599,0.000359,0.000258,0.000221,0.000443,0.000448,0.000166,0.000110,0.000188,0.000763,0.001300,0.000962,0.002560,0.003967,0.002623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0006.png,scene14,off,off,0.000785,0.000365,0.000327,0.000220,0.000305,0.000687,0.000333,0.000146,0.000175,0.000650,0.001056,0.000806,0.001757,0.003017,0.003540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0007.png,scene14,off,off,0.002668,0.001334,0.001342,0.000505,0.000811,0.001520,0.000807,0.000368,0.000297,0.000996,0.002269,0.002115,0.004886,0.007208,0.015525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0000.png,scene14,off,off,0.000983,0.000477,0.000457,0.000263,0.000344,0.000861,0.000434,0.000200,0.000204,0.000791,0.001067,0.000944,0.002415,0.004179,0.005467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0001.png,scene14,off,off,0.000691,0.000377,0.000296,0.000244,0.000474,0.000616,0.000253,0.000138,0.000198,0.000741,0.002307,0.001698,0.002381,0.003775,0.004267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0002.png,scene14,off,off,0.000240,0.000110,0.000074,0.000067,0.000113,0.000176,0.000068,0.000028,0.000039,0.000175,0.000724,0.000404,0.001138,0.002526,0.001222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0003.png,scene14,off,off,0.001608,0.000854,0.000819,0.000628,0.001065,0.001542,0.000729,0.000705,0.001190,0.003530,0.002360,0.002476,0.006419,0.005539,0.009750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0004.png,scene14,off,off,0.000726,0.000336,0.000285,0.000196,0.000305,0.000605,0.000291,0.000121,0.000168,0.000831,0.001122,0.001103,0.002263,0.003887,0.002971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0005.png,scene14,off,off,0.000599,0.000359,0.000258,0.000221,0.000443,0.000448,0.000166,0.000110,0.000188,0.000763,0.001300,0.000962,0.002560,0.003967,0.002623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0006.png,scene14,off,off,0.000785,0.000365,0.000327,0.000220,0.000305,0.000687,0.000333,0.000146,0.000175,0.000650,0.001056,0.000806,0.001757,0.003017,0.003540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0007.png,scene14,off,off,0.002668,0.001334,0.001342,0.000505,0.000811,0.001520,0.000807,0.000368,0.000297,0.000996,0.002269,0.002115,0.004886,0.007208,0.015525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0000.png,scene14,off,off,0.000983,0.000477,0.000457,0.000263,0.000344,0.000861,0.000434,0.000200,0.000204,0.000791,0.001067,0.000944,0.002415,0.004179,0.005467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0001.png,scene14,off,off,0.000691,0.000377,0.000296,0.000244,0.000474,0.000616,0.000253,0.000138,0.000198,0.000741,0.002307,0.001698,0.002381,0.003775,0.004267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0002.png,scene14,off,off,0.000240,0.000110,0.000074,0.000067,0.000113,0.000176,0.000068,0.000028,0.000039,0.000175,0.000724,0.000404,0.001138,0.002526,0.001222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0003.png,scene14,off,off,0.001608,0.000854,0.000819,0.000628,0.001065,0.001542,0.000729,0.000705,0.001190,0.003530,0.002360,0.002476,0.006419,0.005539,0.009750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0004.png,scene14,off,off,0.000726,0.000336,0.000285,0.000196,0.000305,0.000605,0.000291,0.000121,0.000168,0.000831,0.001122,0.001103,0.002263,0.003887,0.002971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0005.png,scene14,off,off,0.000599,0.000359,0.000258,0.000221,0.000443,0.000448,0.000166,0.000110,0.000188,0.000763,0.001300,0.000962,0.002560,0.003967,0.002623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0006.png,scene14,off,off,0.000785,0.000365,0.000327,0.000220,0.000305,0.000687,0.000333,0.000146,0.000175,0.000650,0.001056,0.000806,0.001757,0.003017,0.003540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0007.png,scene14,off,off,0.002668,0.001334,0.001342,0.000505,0.000811,0.001520,0.000807,0.000368,0.000297,0.000996,0.002269,0.002115,0.004886,0.007208,0.015525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0000.png,scene15,off,off,0.007195,0.012565,0.008399,0.003730,0.003016,0.063891,0.030224,0.035365,0.018289,0.019517,0.016419,0.008640,0.058808,0.125188,0.066442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0001.png,scene15,off,off,0.018360,0.043434,0.025109,0.008965,0.007200,0.178405,0.127393,0.166650,0.085619,0.043843,0.060400,0.030963,0.274027,0.320241,0.171005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0002.png,scene15,off,off,0.008910,0.021667,0.014227,0.006779,0.005406,0.111416,0.052588,0.073079,0.039397,0.019347,0.029850,0.010590,0.058017,0.099026,0.052903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0003.png,scene15,off,off,0.005103,0.016061,0.009687,0.004588,0.003476,0.082768,0.043712,0.096824,0.054112,0.019008,0.037374,0.015953,0.130725,0.165322,0.116353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0004.png,scene15,off,off,0.004607,0.008305,0.005382,0.002976,0.002367,0.060373,0.029356,0.031839,0.021673,0.010410,0.018173,0.006683,0.031645,0.058043,0.025971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0005.png,scene15,off,off,0.007242,0.013241,0.008360,0.004556,0.003499,0.087786,0.055577,0.069256,0.047814,0.017054,0.035640,0.017354,0.119377,0.166944,0.075097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0006.png,scene15,off,off,0.000872,0.002830,0.001259,0.000738,0.000724,0.029970,0.018512,0.022387,0.032113,0.011167,0.043434,0.010780,0.099363,0.157609,0.011192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0007.png,scene15,off,off,0.007829,0.014937,0.010056,0.005058,0.003833,0.065367,0.034752,0.046625,0.026982,0.010888,0.025534,0.010094,0.045406,0.074073,0.058501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L4__s20260819__0000.png,scene15,off,off,0.007195,0.012565,0.008399,0.003730,0.003016,0.063891,0.030224,0.035365,0.018289,0.019517,0.016419,0.008640,0.058808,0.125188,0.066442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L4__s20260819__0001.png,scene15,off,off,0.018360,0.043434,0.025109,0.008965,0.007200,0.178405,0.127393,0.166650,0.085619,0.043843,0.060400,0.030963,0.274027,0.320241,0.171005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L4__s20260819__0002.png,scene15,off,off,0.008910,0.021667,0.014227,0.006779,0.005406,0.111416,0.052588,0.073079,0.039397,0.019347,0.029850,0.010590,0.058017,0.099026,0.052903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L4__s20260819__0003.png,scene15,off,off,0.005103,0.016061,0.009687,0.004588,0.003476,0.082768,0.043712,0.096824,0.054112,0.019008,0.037374,0.015953,0.130725,0.165322,0.116353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L4__s20260819__0004.png,scene15,off,off,0.004607,0.008305,0.005382,0.002976,0.002367,0.060373,0.029356,0.031839,0.021673,0.010410,0.018173,0.006683,0.031645,0.058043,0.025971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L4__s20260819__0005.png,scene15,off,off,0.007242,0.013241,0.008360,0.004556,0.003499,0.087786,0.055577,0.069256,0.047814,0.017054,0.035640,0.017354,0.119377,0.166944,0.075097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L4__s20260819__0006.png,scene15,off,off,0.000872,0.002830,0.001259,0.000738,0.000724,0.029970,0.018512,0.022387,0.032113,0.011167,0.043434,0.010780,0.099363,0.157609,0.011192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L4__s20260819__0007.png,scene15,off,off,0.007829,0.014937,0.010056,0.005058,0.003833,0.065367,0.034752,0.046625,0.026982,0.010888,0.025534,0.010094,0.045406,0.074073,0.058501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L7__s20260819__0000.png,scene15,off,off,0.007195,0.012565,0.008399,0.003730,0.003016,0.063891,0.030224,0.035365,0.018289,0.019517,0.016419,0.008640,0.058808,0.125188,0.066442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L7__s20260819__0001.png,scene15,off,off,0.018360,0.043434,0.025109,0.008965,0.007200,0.178405,0.127393,0.166650,0.085619,0.043843,0.060400,0.030963,0.274027,0.320241,0.171005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L7__s20260819__0002.png,scene15,off,off,0.008910,0.021667,0.014227,0.006779,0.005406,0.111416,0.052588,0.073079,0.039397,0.019347,0.029850,0.010590,0.058017,0.099026,0.052903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L7__s20260819__0003.png,scene15,off,off,0.005103,0.016061,0.009687,0.004588,0.003476,0.082768,0.043712,0.096824,0.054112,0.019008,0.037374,0.015953,0.130725,0.165322,0.116353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L7__s20260819__0004.png,scene15,off,off,0.004607,0.008305,0.005382,0.002976,0.002367,0.060373,0.029356,0.031839,0.021673,0.010410,0.018173,0.006683,0.031645,0.058043,0.025971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L7__s20260819__0005.png,scene15,off,off,0.007242,0.013241,0.008360,0.004556,0.003499,0.087786,0.055577,0.069256,0.047814,0.017054,0.035640,0.017354,0.119377,0.166944,0.075097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L7__s20260819__0006.png,scene15,off,off,0.000872,0.002830,0.001259,0.000738,0.000724,0.029970,0.018512,0.022387,0.032113,0.011167,0.043434,0.010780,0.099363,0.157609,0.011192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L7__s20260819__0007.png,scene15,off,off,0.007829,0.014937,0.010056,0.005058,0.003833,0.065367,0.034752,0.046625,0.026982,0.010888,0.025534,0.010094,0.045406,0.074073,0.058501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260819__0000.png,scene18,off,off,0.000855,0.000802,0.000716,0.000224,0.000322,0.002983,0.001342,0.001743,0.000951,0.002553,0.016568,0.026163,0.268334,0.563458,0.266748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260819__0001.png,scene18,off,off,0.000347,0.000154,0.000122,0.000100,0.000134,0.000439,0.000210,0.000088,0.000084,0.000296,0.001611,0.001428,0.003657,0.010649,0.005310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260819__0002.png,scene18,off,off,0.000139,0.000161,0.000125,0.000087,0.000112,0.000496,0.000173,0.000194,0.000114,0.000211,0.002059,0.002468,0.005294,0.018468,0.010024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260819__0003.png,scene18,off,off,0.001096,0.000601,0.000652,0.000349,0.000434,0.001062,0.000501,0.000297,0.000258,0.001014,0.000664,0.000806,0.002280,0.004725,0.005819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260819__0004.png,scene18,off,off,0.433363,0.383727,0.347451,0.247659,0.419466,0.462894,0.467395,0.401230,0.671825,0.619849,0.479366,0.456054,0.494360,0.296359,0.499669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260819__0005.png,scene18,off,off,0.008112,0.003982,0.004618,0.001207,0.001849,0.003651,0.001739,0.000785,0.000655,0.004987,0.001992,0.002298,0.010258,0.016190,0.032655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene18/L0__s20260819__0006.png,scene18,off,off,0.000832,0.001245,0.001141,0.000146,0.000255,0.002853,0.001002,0.001237,0.000931,0.004775,0.026169,0.039860,0.666564,0.822595,0.395126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
