frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3,p_B3,p_C3,p_D3,p_E3,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3,g_B3,g_C3,g_D3,g_E3
off/sceneD3/L0__s20260819__0000.png,sceneD3,off,off,0.002062,0.001165,0.001255,0.000542,0.000652,0.002060,0.001080,0.000684,0.000482,0.001593,0.001428,0.001687,0.005846,0.012529,0.017798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0001.png,sceneD3,off,off,0.000929,0.000685,0.000647,0.000687,0.001221,0.001135,0.000439,0.000484,0.000852,0.002854,0.001983,0.002032,0.003181,0.003488,0.004662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0002.png,sceneD3,off,off,0.000140,0.000423,0.000372,0.000096,0.000122,0.001043,0.000178,0.000417,0.000192,0.000838,0.002665,0.002534,0.032348,0.093423,0.040811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0003.png,sceneD3,off,off,0.001231,0.000607,0.000657,0.000477,0.000765,0.001408,0.000674,0.000447,0.000669,0.002534,0.001404,0.001917,0.005915,0.009770,0.006977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0004.png,sceneD3,off,off,0.002886,0.001667,0.001784,0.000722,0.000860,0.002643,0.001319,0.000871,0.000614,0.001897,0.001288,0.001402,0.005878,0.012293,0.017308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0005.png,sceneD3,off,off,0.001199,0.000987,0.001124,0.000318,0.000399,0.002752,0.001133,0.001557,0.000771,0.002779,0.003298,0.005510,0.091101,0.269455,0.140376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0006.png,sceneD3,off,off,0.000724,0.000422,0.000401,0.000235,0.000298,0.001963,0.001076,0.000994,0.000746,0.001373,0.006162,0.009287,0.059507,0.175002,0.063904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0007.png,sceneD3,off,off,0.400654,0.369358,0.343551,0.263094,0.416209,0.409686,0.407225,0.375726,0.602509,0.560128,0.349258,0.348193,0.365899,0.199285,0.374337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0000.png,sceneD3,off,off,0.002062,0.001165,0.001255,0.000542,0.000652,0.002060,0.001080,0.000684,0.000482,0.001593,0.001428,0.001687,0.005846,0.012529,0.017798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0001.png,sceneD3,off,off,0.000929,0.000685,0.000647,0.000687,0.001221,0.001135,0.000439,0.000484,0.000852,0.002854,0.001983,0.002032,0.003181,0.003488,0.004662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0002.png,sceneD3,off,off,0.000140,0.000423,0.000372,0.000096,0.000122,0.001043,0.000178,0.000417,0.000192,0.000838,0.002665,0.002534,0.032348,0.093423,0.040811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0003.png,sceneD3,off,off,0.001231,0.000607,0.000657,0.000477,0.000765,0.001408,0.000674,0.000447,0.000669,0.002534,0.001404,0.001917,0.005915,0.009770,0.006977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0004.png,sceneD3,off,off,0.002886,0.001667,0.001784,0.000722,0.000860,0.002643,0.001319,0.000871,0.000614,0.001897,0.001288,0.001402,0.005878,0.012293,0.017308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0005.png,sceneD3,off,off,0.001199,0.000987,0.001124,0.000318,0.000399,0.002752,0.001133,0.001557,0.000771,0.002779,0.003298,0.005510,0.091101,0.269455,0.140376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0006.png,sceneD3,off,off,0.000724,0.000422,0.000401,0.000235,0.000298,0.001963,0.001076,0.000994,0.000746,0.001373,0.006162,0.009287,0.059507,0.175002,0.063904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0007.png,sceneD3,off,off,0.400654,0.369358,0.343551,0.263094,0.416209,0.409686,0.407225,0.375726,0.602509,0.560128,0.349258,0.348193,0.365899,0.199285,0.374337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0000.png,sceneD3,off,off,0.002062,0.001165,0.001255,0.000542,0.000652,0.002060,0.001080,0.000684,0.000482,0.001593,0.001428,0.001687,0.005846,0.012529,0.017798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0001.png,sceneD3,off,off,0.000929,0.000685,0.000647,0.000687,0.001221,0.001135,0.000439,0.000484,0.000852,0.002854,0.001983,0.002032,0.003181,0.003488,0.004662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0002.png,sceneD3,off,off,0.000140,0.000423,0.000372,0.000096,0.000122,0.001043,0.000178,0.000417,0.000192,0.000838,0.002665,0.002534,0.032348,0.093423,0.040811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0003.png,sceneD3,off,off,0.001231,0.000607,0.000657,0.000477,0.000765,0.001408,0.000674,0.000447,0.000669,0.002534,0.001404,0.001917,0.005915,0.009770,0.006977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0004.png,sceneD3,off,off,0.002886,0.001667,0.001784,0.000722,0.000860,0.002643,0.001319,0.000871,0.000614,0.001897,0.001288,0.001402,0.005878,0.012293,0.017308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0005.png,sceneD3,off,off,0.001199,0.000987,0.001124,0.000318,0.000399,0.002752,0.001133,0.001557,0.000771,0.002779,0.003298,0.005510,0.091101,0.269455,0.140376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0006.png,sceneD3,off,off,0.000724,0.000422,0.000401,0.000235,0.000298,0.001963,0.001076,0.000994,0.000746,0.001373,0.006162,0.009287,0.059507,0.175002,0.063904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0007.png,sceneD3,off,off,0.400654,0.369358,0.343551,0.263094,0.416209,0.409686,0.407225,0.375726,0.602509,0.560128,0.349258,0.348193,0.365899,0.199285,0.374337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene10/L0__s20260819__0000.png,scene10,none_in_fov,on,0.000103,0.000047,0.000017,0.000015,0.000043,0.002665,0.002448,0.000357,0.000963,0.004268,0.895177,0.917976,0.976824,0.889619,0.141605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene10/L0__s20260819__0001.png,scene10,none_in_fov,on,0.003898,0.005891,0.003776,0.001160,0.002626,0.042523,0.023059,0.008022,0.006249,0.049437,0.836857,0.872506,0.980803,0.962624,0.808247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene10/L0__s20260819__0002.png,scene10,none_in_fov,on,0.001022,0.008374,0.004945,0.002256,0.003204,0.080741,0.024341,0.161872,0.160033,0.073701,0.749847,0.524585,0.964593,0.899772,0.385505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene10/L0__s20260819__0003.png,scene10,V,on,0.000051,0.000053,0.000021,0.000031,0.000145,0.008343,0.014985,0.001385,0.000870,0.016117,0.999831,0.999916,0.999245,0.990268,0.983788,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/scene10/L0__s20260819__0004.png,scene10,V,on,0.000212,0.000324,0.000253,0.000486,0.000802,0.155556,0.233481,0.015378,0.011588,0.427819,0.995910,0.999650,0.991238,0.980157,0.986063,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
on/scene10/L0__s20260819__0005.png,scene10,V,on,0.000009,0.000020,0.000016,0.000108,0.000634,0.134139,0.509448,0.031073,0.088703,0.958723,0.999894,1.000000,0.999959,0.999882,0.995603,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
on/scene10/L0__s20260819__0006.png,scene10,V,on,0.000015,0.000013,0.000004,0.000012,0.000048,0.013886,0.018328,0.002008,0.007186,0.036817,0.999570,0.999711,0.999012,0.989637,0.744470,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
on/scene10/L0__s20260819__0007.png,scene10,V,on,0.014490,0.015059,0.011278,0.009450,0.026379,0.226432,0.265043,0.114065,0.179729,0.516696,0.997816,0.998768,0.997008,0.974153,0.985156,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
on/scene10/L5__s20260819__0000.png,scene10,none_in_fov,on,0.000103,0.000047,0.000017,0.000015,0.000043,0.002665,0.002448,0.000357,0.000963,0.004268,0.895177,0.917976,0.976824,0.889619,0.141605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene10/L5__s20260819__0001.png,scene10,none_in_fov,on,0.003898,0.005891,0.003776,0.001160,0.002626,0.042523,0.023059,0.008022,0.006249,0.049437,0.836857,0.872506,0.980803,0.962624,0.808247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene10/L5__s20260819__0002.png,scene10,none_in_fov,on,0.001022,0.008374,0.004945,0.002256,0.003204,0.080741,0.024341,0.161872,0.160033,0.073701,0.749847,0.524585,0.964593,0.899772,0.385505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene10/L5__s20260819__0003.png,scene10,V,on,0.000051,0.000053,0.000021,0.000031,0.000145,0.008343,0.014985,0.001385,0.000870,0.016117,0.999831,0.999916,0.999245,0.990268,0.983788,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/scene10/L5__s20260819__0004.png,scene10,V,on,0.000212,0.000324,0.000253,0.000486,0.000802,0.155556,0.233481,0.015378,0.011588,0.427819,0.995910,0.999650,0.991238,0.980157,0.986063,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
on/scene10/L5__s20260819__0005.png,scene10,V,on,0.000009,0.000020,0.000016,0.000108,0.000634,0.134139,0.509448,0.031073,0.088703,0.958723,0.999894,1.000000,0.999959,0.999882,0.995603,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
on/scene10/L5__s20260819__0006.png,scene10,V,on,0.000015,0.000013,0.000004,0.000012,0.000048,0.013886,0.018328,0.002008,0.007186,0.036817,0.999570,0.999711,0.999012,0.989637,0.744470,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
on/scene10/L5__s20260819__0007.png,scene10,V,on,0.014490,0.015059,0.011278,0.009450,0.026379,0.226432,0.265043,0.114065,0.179729,0.516696,0.997816,0.998768,0.997008,0.974153,0.985156,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
on/scene10/L7__s20260819__0000.png,scene10,none_in_fov,on,0.000103,0.000047,0.000017,0.000015,0.000043,0.002665,0.002448,0.000357,0.000963,0.004268,0.895177,0.917976,0.976824,0.889619,0.141605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene10/L7__s20260819__0001.png,scene10,none_in_fov,on,0.003898,0.005891,0.003776,0.001160,0.002626,0.042523,0.023059,0.008022,0.006249,0.049437,0.836857,0.872506,0.980803,0.962624,0.808247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene10/L7__s20260819__0002.png,scene10,none_in_fov,on,0.001022,0.008374,0.004945,0.002256,0.003204,0.080741,0.024341,0.161872,0.160033,0.073701,0.749847,0.524585,0.964593,0.899772,0.385505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene10/L7__s20260819__0003.png,scene10,V,on,0.000051,0.000053,0.000021,0.000031,0.000145,0.008343,0.014985,0.001385,0.000870,0.016117,0.999831,0.999916,0.999245,0.990268,0.983788,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/scene10/L7__s20260819__0004.png,scene10,V,on,0.000212,0.000324,0.000253,0.000486,0.000802,0.155556,0.233481,0.015378,0.011588,0.427819,0.995910,0.999650,0.991238,0.980157,0.986063,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
on/scene10/L7__s20260819__0005.png,scene10,V,on,0.000009,0.000020,0.000016,0.000108,0.000634,0.134139,0.509448,0.031073,0.088703,0.958723,0.999894,1.000000,0.999959,0.999882,0.995603,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
on/scene10/L7__s20260819__0006.png,scene10,V,on,0.000015,0.000013,0.000004,0.000012,0.000048,0.013886,0.018328,0.002008,0.007186,0.036817,0.999570,0.999711,0.999012,0.989637,0.744470,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
on/scene10/L7__s20260819__0007.png,scene10,V,on,0.014490,0.015059,0.011278,0.009450,0.026379,0.226432,0.265043,0.114065,0.179729,0.516696,0.997816,0.998768,0.997008,0.974153,0.985156,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
on/sceneD3/L0__s20260819__0000.png,sceneD3,V,on,0.003050,0.001700,0.001682,0.000571,0.000733,0.002059,0.001146,0.000612,0.000494,0.001723,0.001446,0.001790,0.007520,0.013556,0.016395,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
on/sceneD3/L0__s20260819__0001.png,sceneD3,V,on,0.005827,0.004035,0.003163,0.002720,0.005028,0.010301,0.006542,0.007664,0.010519,0.013284,0.007780,0.009949,0.023513,0.011896,0.005503,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0
on/sceneD3/L0__s20260819__0002.png,sceneD3,V,on,0.002885,0.014940,0.010243,0.005333,0.005556,0.147601,0.054261,0.271584,0.171027,0.109099,0.303266,0.247645,0.814530,0.716268,0.216090,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0
on/sceneD3/L0__s20260819__0003.png,sceneD3,V,on,0.066948,0.040247,0.034435,0.020713,0.036142,0.131957,0.109056,0.100470,0.121457,0.095165,0.035286,0.063760,0.206049,0.128318,0.024796,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1
on/sceneD3/L0__s20260819__0004.png,sceneD3,E,on,0.003679,0.002084,0.002088,0.000705,0.000866,0.002676,0.001398,0.000791,0.000612,0.002151,0.001492,0.001739,0.008506,0.016328,0.019791,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/sceneD3/L0__s20260819__0005.png,sceneD3,E,on,0.001190,0.000978,0.001113,0.000318,0.000398,0.002728,0.001123,0.001546,0.000762,0.002723,0.003232,0.005379,0.087847,0.262379,0.137152,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
on/sceneD3/L0__s20260819__0006.png,sceneD3,V,on,0.014068,0.008197,0.006479,0.002650,0.002860,0.035166,0.039881,0.042337,0.022522,0.014517,0.030356,0.056235,0.424807,0.501397,0.126008,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
on/sceneD3/L0__s20260819__0007.png,sceneD3,V,on,0.804636,0.735628,0.704152,0.523249,0.679887,0.796562,0.854166,0.822055,0.896456,0.843396,0.581817,0.679655,0.786853,0.570624,0.594169,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0
on/sceneD3/L5__s20260819__0000.png,sceneD3,V,on,0.003050,0.001700,0.001682,0.000571,0.000733,0.002059,0.001146,0.000612,0.000494,0.001723,0.001446,0.001790,0.007520,0.013556,0.016395,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
on/sceneD3/L5__s20260819__0001.png,sceneD3,V,on,0.005827,0.004035,0.003163,0.002720,0.005028,0.010301,0.006542,0.007664,0.010519,0.013284,0.007780,0.009949,0.023513,0.011896,0.005503,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0
on/sceneD3/L5__s20260819__0002.png,sceneD3,V,on,0.002885,0.014940,0.010243,0.005333,0.005556,0.147601,0.054261,0.271584,0.171027,0.109099,0.303266,0.247645,0.814530,0.716268,0.216090,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0
on/sceneD3/L5__s20260819__0003.png,sceneD3,V,on,0.066948,0.040247,0.034435,0.020713,0.036142,0.131957,0.109056,0.100470,0.121457,0.095165,0.035286,0.063760,0.206049,0.128318,0.024796,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1
on/sceneD3/L5__s20260819__0004.png,sceneD3,E,on,0.003679,0.002084,0.002088,0.000705,0.000866,0.002676,0.001398,0.000791,0.000612,0.002151,0.001492,0.001739,0.008506,0.016328,0.019791,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/sceneD3/L5__s20260819__0005.png,sceneD3,E,on,0.001190,0.000978,0.001113,0.000318,0.000398,0.002728,0.001123,0.001546,0.000762,0.002723,0.003232,0.005379,0.087847,0.262379,0.137152,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
on/sceneD3/L5__s20260819__0006.png,sceneD3,V,on,0.014068,0.008197,0.006479,0.002650,0.002860,0.035166,0.039881,0.042337,0.022522,0.014517,0.030356,0.056235,0.424807,0.501397,0.126008,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
on/sceneD3/L5__s20260819__0007.png,sceneD3,V,on,0.804636,0.735628,0.704152,0.523249,0.679887,0.796562,0.854166,0.822055,0.896456,0.843396,0.581817,0.679655,0.786853,0.570624,0.594169,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0
on/sceneD3/L7__s20260819__0000.png,sceneD3,V,on,0.003050,0.001700,0.001682,0.000571,0.000733,0.002059,0.001146,0.000612,0.000494,0.001723,0.001446,0.001790,0.007520,0.013556,0.016395,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
on/sceneD3/L7__s20260819__0001.png,sceneD3,V,on,0.005827,0.004035,0.003163,0.002720,0.005028,0.010301,0.006542,0.007664,0.010519,0.013284,0.007780,0.009949,0.023513,0.011896,0.005503,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0
on/sceneD3/L7__s20260819__0002.png,sceneD3,V,on,0.002885,0.014940,0.010243,0.005333,0.005556,0.147601,0.054261,0.271584,0.171027,0.109099,0.303266,0.247645,0.814530,0.716268,0.216090,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0
on/sceneD3/L7__s20260819__0003.png,sceneD3,V,on,0.066948,0.040247,0.034435,0.020713,0.036142,0.131957,0.109056,0.100470,0.121457,0.095165,0.035286,0.063760,0.206049,0.128318,0.024796,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1
on/sceneD3/L7__s20260819__0004.png,sceneD3,E,on,0.003679,0.002084,0.002088,0.000705,0.000866,0.002676,0.001398,0.000791,0.000612,0.002151,0.001492,0.001739,0.008506,0.016328,0.019791,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/sceneD3/L7__s20260819__0005.png,sceneD3,E,on,0.001190,0.000978,0.001113,0.000318,0.000398,0.002728,0.001123,0.001546,0.000762,0.002723,0.003232,0.005379,0.087847,0.262379,0.137152,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
on/sceneD3/L7__s20260819__0006.png,sceneD3,V,on,0.014068,0.008197,0.006479,0.002650,0.002860,0.035166,0.039881,0.042337,0.022522,0.014517,0.030356,0.056235,0.424807,0.501397,0.126008,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
on/sceneD3/L7__s20260819__0007.png,sceneD3,V,on,0.804636,0.735628,0.704152,0.523249,0.679887,0.796562,0.854166,0.822055,0.896456,0.843396,0.581817,0.679655,0.786853,0.570624,0.594169,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0
