frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
on/scene17/L5__s20260820__0002.png,scene17,H,on,0.000039,0.000013,0.000007,0.000007,0.000012,0.000161,0.000085,0.000035,0.000085,0.000269,0.000043,0.005707,0.000228,0.000815,0.000057,0.998320,0.997096,0.999862,0.993087,0.995099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene17/L5__s20260820__0003.png,scene17,H,on,0.000001,0.000000,0.000000,0.000000,0.000001,0.000097,0.000108,0.000001,0.000000,0.000000,0.997012,0.999883,0.004509,0.004215,0.000024,0.999951,0.999857,0.999546,0.993102,0.982199,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1
on/scene17/L5__s20260820__0004.png,scene17,H,on,0.000001,0.000001,0.000002,0.000002,0.000006,0.000149,0.000346,0.000044,0.000007,0.000001,0.999532,0.999960,0.999911,0.004609,0.000665,0.999978,0.999562,0.999687,0.981007,0.996798,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene17/L5__s20260820__0005.png,scene17,H,on,0.000001,0.000000,0.000000,0.000000,0.000000,0.000043,0.000048,0.000020,0.000029,0.000058,0.000386,0.999565,0.991704,0.980007,0.000357,0.997778,0.997887,0.999955,0.998761,0.998379,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/scene17/L5__s20260820__0006.png,scene17,H,on,0.000028,0.000060,0.000076,0.000061,0.000147,0.007725,0.015725,0.001715,0.000594,0.000152,0.994104,0.998664,0.999478,0.059905,0.001077,0.999914,0.999120,0.999792,0.991153,0.995132,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene17/L5__s20260820__0007.png,scene17,H,on,0.000002,0.000000,0.000000,0.000000,0.000000,0.000017,0.000004,0.000007,0.000012,0.000161,0.000001,0.040716,0.000355,0.996858,0.000276,0.005478,0.003284,0.998318,0.998158,0.972152,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
on/scene17/L7__s20260820__0000.png,scene17,H,on,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000079,0.916465,0.999995,0.019037,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene17/L7__s20260820__0001.png,scene17,H,on,0.000001,0.000001,0.000001,0.000000,0.000005,0.000014,0.000022,0.000010,0.000025,0.000028,0.001923,0.998961,0.999704,0.005428,0.000016,0.999624,0.997648,0.999737,0.993618,0.996686,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1
on/scene17/L7__s20260820__0002.png,scene17,H,on,0.000005,0.000002,0.000001,0.000001,0.000002,0.000018,0.000008,0.000004,0.000007,0.000025,0.000003,0.000130,0.000010,0.000009,0.000000,0.999377,0.998282,0.999874,0.994965,0.991900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene17/L7__s20260820__0003.png,scene17,H,on,0.000001,0.000000,0.000000,0.000000,0.000000,0.000056,0.000056,0.000000,0.000000,0.000000,0.997665,0.999896,0.002826,0.000946,0.000013,0.999939,0.999750,0.998529,0.958079,0.945098,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1
on/scene17/L7__s20260820__0004.png,scene17,H,on,0.000001,0.000001,0.000001,0.000001,0.000005,0.000073,0.000178,0.000019,0.000004,0.000001,0.999790,0.999910,0.999796,0.001408,0.000494,0.999993,0.999737,0.999804,0.981680,0.997510,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene17/L7__s20260820__0005.png,scene17,H,on,0.000001,0.000000,0.000000,0.000000,0.000000,0.000081,0.000074,0.000025,0.000039,0.000057,0.000761,0.999719,0.990902,0.977342,0.000477,0.996451,0.997717,0.999952,0.998304,0.997168,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/scene17/L7__s20260820__0006.png,scene17,H,on,0.000016,0.000023,0.000031,0.000023,0.000084,0.008833,0.014255,0.001252,0.000503,0.000133,0.995841,0.999030,0.999376,0.043386,0.001201,0.999907,0.998992,0.999751,0.988252,0.995120,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene17/L7__s20260820__0007.png,scene17,H,on,0.000001,0.000000,0.000000,0.000000,0.000000,0.000017,0.000003,0.000007,0.000014,0.000199,0.000000,0.028312,0.000811,0.997308,0.000222,0.000738,0.001328,0.999409,0.999131,0.963557,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
