frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
base/off/sceneH1/L5__s20260823__0004.png,sceneH1,off,off,0.009299,0.000711,0.000883,0.001171,0.005565,0.994103,0.999828,0.999587,0.998726,0.863870,0.999728,0.999988,0.999966,0.999760,0.998971,0.999980,0.999877,0.999823,0.999828,0.999933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0005.png,sceneH1,off,off,0.001929,0.001673,0.001423,0.002034,0.008744,0.941620,0.999511,0.999701,0.999753,0.996980,0.999320,0.999979,0.999998,0.999986,0.999967,0.999993,0.999728,0.999893,0.999974,0.999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0006.png,sceneH1,off,off,0.001263,0.000458,0.000932,0.000685,0.001303,0.925419,0.999934,0.999973,0.999866,0.884852,0.999749,0.999987,0.999995,0.999947,0.998930,0.999981,0.999915,0.999954,0.999843,0.999972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0007.png,sceneH1,off,off,0.000009,0.000019,0.000029,0.000057,0.000221,0.034103,0.570379,0.261029,0.248482,0.021507,0.999940,0.999907,0.999936,0.979579,0.996128,0.999994,0.999981,0.999857,0.986421,0.997789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0000.png,sceneH1,off,off,0.010540,0.751445,0.897606,0.926768,0.076901,0.968662,0.988576,0.999339,0.988350,0.972030,0.997019,0.992118,0.999566,0.932911,0.899362,0.999293,0.999424,0.999908,0.992059,0.995470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0001.png,sceneH1,off,off,0.000024,0.000017,0.000018,0.000008,0.000071,0.002880,0.003045,0.000345,0.000230,0.000837,0.115163,0.329548,0.309557,0.092959,0.380508,0.506683,0.453539,0.727668,0.989162,0.962744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0002.png,sceneH1,off,off,0.000097,0.000067,0.000107,0.000096,0.000227,0.893368,0.999247,0.999866,0.998831,0.862280,0.999791,0.999941,0.999995,0.999684,0.998427,0.999995,0.999988,0.999995,0.999977,0.999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0003.png,sceneH1,off,off,0.000016,0.000002,0.000004,0.000003,0.000043,0.056907,0.019471,0.005764,0.004714,0.012067,0.522397,0.986691,0.550442,0.272223,0.054087,0.992414,0.996898,0.980844,0.894599,0.406024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0004.png,sceneH1,off,off,0.009299,0.000711,0.000883,0.001171,0.005565,0.994103,0.999828,0.999587,0.998726,0.863870,0.999728,0.999988,0.999966,0.999760,0.998971,0.999980,0.999877,0.999823,0.999828,0.999933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0005.png,sceneH1,off,off,0.001929,0.001673,0.001423,0.002034,0.008744,0.941620,0.999511,0.999701,0.999753,0.996980,0.999320,0.999979,0.999998,0.999986,0.999967,0.999993,0.999728,0.999893,0.999974,0.999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0006.png,sceneH1,off,off,0.001263,0.000458,0.000932,0.000685,0.001303,0.925419,0.999934,0.999973,0.999866,0.884852,0.999749,0.999987,0.999995,0.999947,0.998930,0.999981,0.999915,0.999954,0.999843,0.999972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0007.png,sceneH1,off,off,0.000009,0.000019,0.000029,0.000057,0.000221,0.034103,0.570379,0.261029,0.248482,0.021507,0.999940,0.999907,0.999936,0.979579,0.996128,0.999994,0.999981,0.999857,0.986421,0.997789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0000.png,sceneH2,off,off,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000007,0.001362,0.000075,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0001.png,sceneH2,off,off,0.000001,0.000000,0.000001,0.000001,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000001,0.000001,0.000001,0.000002,0.000010,0.000064,0.000123,0.000009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0002.png,sceneH2,off,off,0.000000,0.000000,0.000001,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000018,0.000064,0.000087,0.000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0003.png,sceneH2,off,off,0.000011,0.000014,0.000043,0.000028,0.000043,0.000004,0.000001,0.000002,0.000001,0.000002,0.000015,0.000007,0.000003,0.000003,0.000004,0.000157,0.000332,0.000756,0.000098,0.000021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0004.png,sceneH2,off,off,0.000160,0.000116,0.000239,0.000173,0.000290,0.000067,0.000039,0.000075,0.000062,0.000130,0.000013,0.000015,0.000023,0.000027,0.000036,0.000338,0.000909,0.002014,0.002226,0.000998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0005.png,sceneH2,off,off,0.000002,0.000001,0.000002,0.000001,0.000007,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000017,0.033472,0.000571,0.000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0006.png,sceneH2,off,off,0.000002,0.000000,0.000002,0.000001,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000006,0.000139,0.001036,0.000716,0.000014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0007.png,sceneH2,off,off,0.000000,0.000000,0.000001,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000013,0.000046,0.000042,0.000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0000.png,sceneH2,off,off,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000007,0.001362,0.000075,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0001.png,sceneH2,off,off,0.000001,0.000000,0.000001,0.000001,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000001,0.000001,0.000001,0.000002,0.000010,0.000064,0.000123,0.000009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0002.png,sceneH2,off,off,0.000000,0.000000,0.000001,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000018,0.000064,0.000087,0.000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0003.png,sceneH2,off,off,0.000011,0.000014,0.000043,0.000028,0.000043,0.000004,0.000001,0.000002,0.000001,0.000002,0.000015,0.000007,0.000003,0.000003,0.000004,0.000157,0.000332,0.000756,0.000098,0.000021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0004.png,sceneH2,off,off,0.000160,0.000116,0.000239,0.000173,0.000290,0.000067,0.000039,0.000075,0.000062,0.000130,0.000013,0.000015,0.000023,0.000027,0.000036,0.000338,0.000909,0.002014,0.002226,0.000998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0005.png,sceneH2,off,off,0.000002,0.000001,0.000002,0.000001,0.000007,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000017,0.033472,0.000571,0.000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0006.png,sceneH2,off,off,0.000002,0.000000,0.000002,0.000001,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000006,0.000139,0.001036,0.000716,0.000014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0007.png,sceneH2,off,off,0.000000,0.000000,0.000001,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000013,0.000046,0.000042,0.000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0000.png,sceneH2,off,off,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000007,0.001362,0.000075,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0001.png,sceneH2,off,off,0.000001,0.000000,0.000001,0.000001,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000001,0.000001,0.000001,0.000002,0.000010,0.000064,0.000123,0.000009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0002.png,sceneH2,off,off,0.000000,0.000000,0.000001,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000018,0.000064,0.000087,0.000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0003.png,sceneH2,off,off,0.000011,0.000014,0.000043,0.000028,0.000043,0.000004,0.000001,0.000002,0.000001,0.000002,0.000015,0.000007,0.000003,0.000003,0.000004,0.000157,0.000332,0.000756,0.000098,0.000021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0004.png,sceneH2,off,off,0.000160,0.000116,0.000239,0.000173,0.000290,0.000067,0.000039,0.000075,0.000062,0.000130,0.000013,0.000015,0.000023,0.000027,0.000036,0.000338,0.000909,0.002014,0.002226,0.000998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0005.png,sceneH2,off,off,0.000002,0.000001,0.000002,0.000001,0.000007,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000017,0.033472,0.000571,0.000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0006.png,sceneH2,off,off,0.000002,0.000000,0.000002,0.000001,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000006,0.000139,0.001036,0.000716,0.000014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0007.png,sceneH2,off,off,0.000000,0.000000,0.000001,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000013,0.000046,0.000042,0.000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0000.png,sceneH3,off,off,0.000005,0.000000,0.000001,0.000001,0.000042,0.026092,0.407057,0.303290,0.768098,0.090714,0.988686,0.998125,0.998750,0.999026,0.994613,0.999478,0.999961,0.999783,0.996845,0.993018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0001.png,sceneH3,off,off,0.000378,0.000507,0.001322,0.002139,0.007125,0.012301,0.224114,0.787650,0.895242,0.958789,0.035063,0.021943,0.696862,0.948631,0.543086,0.391052,0.641057,0.982716,0.967516,0.923802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0002.png,sceneH3,off,off,0.031596,0.009338,0.010115,0.004120,0.018981,0.270158,0.521280,0.590569,0.338407,0.398254,0.016254,0.068324,0.287805,0.544758,0.607190,0.020396,0.008124,0.436322,0.732815,0.556856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0003.png,sceneH3,off,off,0.000079,0.000041,0.000091,0.000063,0.000212,0.000022,0.000015,0.000026,0.000054,0.000188,0.000010,0.000002,0.000030,0.000239,0.000709,0.000033,0.000247,0.008036,0.006917,0.001221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0004.png,sceneH3,off,off,0.002838,0.001807,0.002134,0.001419,0.007462,0.012232,0.030537,0.070381,0.071462,0.140558,0.016673,0.045102,0.192300,0.646822,0.625842,0.018789,0.031301,0.568019,0.708243,0.501524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0005.png,sceneH3,off,off,0.000355,0.000191,0.000223,0.000208,0.000448,0.051673,0.045189,0.026621,0.029680,0.005883,0.928370,0.843404,0.814367,0.526172,0.685646,0.884420,0.799470,0.812962,0.745429,0.947872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0006.png,sceneH3,off,off,0.000356,0.000303,0.000704,0.000879,0.004115,0.001912,0.000785,0.000945,0.008908,0.015958,0.149619,0.070341,0.094724,0.115831,0.111651,0.111032,0.555917,0.206096,0.051620,0.044727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0007.png,sceneH3,off,off,0.000472,0.000090,0.000249,0.000250,0.001066,0.029221,0.047386,0.052374,0.043232,0.043125,0.061081,0.140176,0.143349,0.033547,0.002029,0.080631,0.102412,0.021529,0.007315,0.001697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0000.png,sceneH3,off,off,0.000005,0.000000,0.000001,0.000001,0.000042,0.026092,0.407057,0.303290,0.768098,0.090714,0.988686,0.998125,0.998750,0.999026,0.994613,0.999478,0.999961,0.999783,0.996845,0.993018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0001.png,sceneH3,off,off,0.000378,0.000507,0.001322,0.002139,0.007125,0.012301,0.224114,0.787650,0.895242,0.958789,0.035063,0.021943,0.696862,0.948631,0.543086,0.391052,0.641057,0.982716,0.967516,0.923802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0002.png,sceneH3,off,off,0.031596,0.009338,0.010115,0.004120,0.018981,0.270158,0.521280,0.590569,0.338407,0.398254,0.016254,0.068324,0.287805,0.544758,0.607190,0.020396,0.008124,0.436322,0.732815,0.556856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0003.png,sceneH3,off,off,0.000079,0.000041,0.000091,0.000063,0.000212,0.000022,0.000015,0.000026,0.000054,0.000188,0.000010,0.000002,0.000030,0.000239,0.000709,0.000033,0.000247,0.008036,0.006917,0.001221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0004.png,sceneH3,off,off,0.002838,0.001807,0.002134,0.001419,0.007462,0.012232,0.030537,0.070381,0.071462,0.140558,0.016673,0.045102,0.192300,0.646822,0.625842,0.018789,0.031301,0.568019,0.708243,0.501524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0005.png,sceneH3,off,off,0.000355,0.000191,0.000223,0.000208,0.000448,0.051673,0.045189,0.026621,0.029680,0.005883,0.928370,0.843404,0.814367,0.526172,0.685646,0.884420,0.799470,0.812962,0.745429,0.947872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0006.png,sceneH3,off,off,0.000356,0.000303,0.000704,0.000879,0.004115,0.001912,0.000785,0.000945,0.008908,0.015958,0.149619,0.070341,0.094724,0.115831,0.111651,0.111032,0.555917,0.206096,0.051620,0.044727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0007.png,sceneH3,off,off,0.000472,0.000090,0.000249,0.000250,0.001066,0.029221,0.047386,0.052374,0.043232,0.043125,0.061081,0.140176,0.143349,0.033547,0.002029,0.080631,0.102412,0.021529,0.007315,0.001697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0000.png,sceneH3,off,off,0.000005,0.000000,0.000001,0.000001,0.000042,0.026092,0.407057,0.303290,0.768098,0.090714,0.988686,0.998125,0.998750,0.999026,0.994613,0.999478,0.999961,0.999783,0.996845,0.993018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0001.png,sceneH3,off,off,0.000378,0.000507,0.001322,0.002139,0.007125,0.012301,0.224114,0.787650,0.895242,0.958789,0.035063,0.021943,0.696862,0.948631,0.543086,0.391052,0.641057,0.982716,0.967516,0.923802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0002.png,sceneH3,off,off,0.031596,0.009338,0.010115,0.004120,0.018981,0.270158,0.521280,0.590569,0.338407,0.398254,0.016254,0.068324,0.287805,0.544758,0.607190,0.020396,0.008124,0.436322,0.732815,0.556856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0003.png,sceneH3,off,off,0.000079,0.000041,0.000091,0.000063,0.000212,0.000022,0.000015,0.000026,0.000054,0.000188,0.000010,0.000002,0.000030,0.000239,0.000709,0.000033,0.000247,0.008036,0.006917,0.001221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0004.png,sceneH3,off,off,0.002838,0.001807,0.002134,0.001419,0.007462,0.012232,0.030537,0.070381,0.071462,0.140558,0.016673,0.045102,0.192300,0.646822,0.625842,0.018789,0.031301,0.568019,0.708243,0.501524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0005.png,sceneH3,off,off,0.000355,0.000191,0.000223,0.000208,0.000448,0.051673,0.045189,0.026621,0.029680,0.005883,0.928370,0.843404,0.814367,0.526172,0.685646,0.884420,0.799470,0.812962,0.745429,0.947872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0006.png,sceneH3,off,off,0.000356,0.000303,0.000704,0.000879,0.004115,0.001912,0.000785,0.000945,0.008908,0.015958,0.149619,0.070341,0.094724,0.115831,0.111651,0.111032,0.555917,0.206096,0.051620,0.044727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0007.png,sceneH3,off,off,0.000472,0.000090,0.000249,0.000250,0.001066,0.029221,0.047386,0.052374,0.043232,0.043125,0.061081,0.140176,0.143349,0.033547,0.002029,0.080631,0.102412,0.021529,0.007315,0.001697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L0__s20260823__0000.png,sceneL1,off,off,0.000003,0.000002,0.000004,0.000002,0.000010,0.000002,0.000000,0.000000,0.000000,0.000000,0.000006,0.000001,0.000000,0.000000,0.000000,0.000004,0.000182,0.000586,0.000038,0.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L0__s20260823__0001.png,sceneL1,off,off,0.000000,0.000000,0.000001,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000069,0.000669,0.000045,0.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L0__s20260823__0002.png,sceneL1,off,off,0.000001,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000005,0.006662,0.006579,0.000058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L0__s20260823__0003.png,sceneL1,off,off,0.000002,0.000001,0.000005,0.000003,0.000010,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000000,0.000000,0.000000,0.000001,0.000001,0.000064,0.000547,0.000017,0.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L0__s20260823__0004.png,sceneL1,off,off,0.000000,0.000000,0.000001,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000036,0.003999,0.001659,0.000021,0.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L0__s20260823__0005.png,sceneL1,off,off,0.000001,0.000001,0.000003,0.000002,0.000007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000000,0.000000,0.000002,0.000001,0.000007,0.000634,0.000123,0.000012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
