frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene20/L5__s20260821__0002.png,scene20,off,off,0.002076,0.001778,0.002846,0.001467,0.002619,0.001936,0.001591,0.001322,0.001708,0.002126,0.000894,0.000414,0.000535,0.000895,0.001059,0.003071,0.007804,0.019085,0.013535,0.004674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0003.png,scene20,off,off,0.005202,0.004706,0.007581,0.004709,0.007702,0.005276,0.003321,0.002909,0.004611,0.005518,0.003309,0.001424,0.000888,0.000921,0.001840,0.003964,0.013019,0.016478,0.004038,0.001293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0004.png,scene20,off,off,0.000737,0.000618,0.000939,0.000722,0.000906,0.000919,0.001095,0.001224,0.001042,0.001099,0.000450,0.000493,0.000802,0.000744,0.000463,0.000654,0.002226,0.001783,0.000484,0.000188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0005.png,scene20,off,off,0.001041,0.000842,0.001206,0.000903,0.001129,0.001856,0.002031,0.001924,0.001429,0.001933,0.000665,0.000356,0.000294,0.000794,0.001027,0.000465,0.003716,0.026657,0.009429,0.000955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0006.png,scene20,off,off,0.005819,0.004280,0.006116,0.004855,0.006463,0.017164,0.023650,0.020645,0.019400,0.018229,0.013381,0.011576,0.006787,0.010958,0.018677,0.004946,0.020055,0.072815,0.031695,0.009143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0007.png,scene20,off,off,0.000576,0.000492,0.000765,0.000447,0.000662,0.000829,0.000703,0.000570,0.000473,0.000814,0.000341,0.000258,0.000197,0.000300,0.000359,0.000220,0.002916,0.021351,0.006878,0.000460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0008.png,scene20,off,off,0.002469,0.002320,0.003295,0.002164,0.003651,0.006744,0.007902,0.007204,0.005512,0.006524,0.005216,0.001083,0.000260,0.000961,0.005293,0.014073,0.040014,0.197544,0.123470,0.030242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0009.png,scene20,off,off,0.003226,0.002430,0.004045,0.002330,0.002300,0.002309,0.002569,0.002070,0.001338,0.001590,0.001244,0.001928,0.001950,0.001564,0.000760,0.000118,0.000276,0.000762,0.000385,0.000110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0010.png,scene20,off,off,0.001940,0.002327,0.003313,0.002259,0.004019,0.002605,0.001078,0.000805,0.001988,0.002541,0.003070,0.001499,0.000495,0.000348,0.000703,0.009128,0.078714,0.052788,0.004418,0.000894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0011.png,scene20,off,off,0.002670,0.002296,0.003558,0.002089,0.003038,0.003316,0.002150,0.001855,0.002286,0.003169,0.001583,0.001426,0.000940,0.000968,0.001444,0.000526,0.005467,0.017909,0.003326,0.000364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0012.png,scene20,off,off,0.004065,0.003657,0.004971,0.003140,0.004989,0.004165,0.002791,0.001905,0.003287,0.003422,0.002328,0.002422,0.001548,0.001255,0.001359,0.001771,0.010209,0.011254,0.003401,0.000721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0013.png,scene20,off,off,0.003938,0.003265,0.005408,0.003700,0.003935,0.005021,0.003992,0.004045,0.004292,0.004794,0.002335,0.002343,0.002712,0.002454,0.002726,0.001526,0.008054,0.013253,0.002092,0.000571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0014.png,scene20,off,off,0.003448,0.003316,0.006446,0.003392,0.006578,0.004762,0.002545,0.002054,0.004345,0.004988,0.003211,0.000722,0.000497,0.000742,0.001599,0.030687,0.070803,0.087914,0.027468,0.011488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0015.png,scene20,off,off,0.002601,0.002334,0.003607,0.002148,0.003593,0.002660,0.001763,0.001491,0.002267,0.002777,0.001457,0.001373,0.001048,0.000742,0.000727,0.000869,0.005815,0.008712,0.001747,0.000298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0000.png,scene20,off,off,0.001137,0.000764,0.001083,0.000805,0.001087,0.003488,0.005090,0.005547,0.003740,0.003899,0.001294,0.001868,0.002139,0.003054,0.002468,0.000794,0.008622,0.034727,0.012125,0.001816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0001.png,scene20,off,off,0.004373,0.003151,0.004609,0.003222,0.003526,0.005872,0.004964,0.004837,0.005416,0.005457,0.002723,0.004891,0.008208,0.005983,0.003536,0.000765,0.006061,0.011918,0.002789,0.000606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0002.png,scene20,off,off,0.002076,0.001778,0.002846,0.001467,0.002619,0.001936,0.001591,0.001322,0.001708,0.002126,0.000894,0.000414,0.000535,0.000895,0.001059,0.003071,0.007804,0.019085,0.013535,0.004674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0003.png,scene20,off,off,0.005202,0.004706,0.007581,0.004709,0.007702,0.005276,0.003321,0.002909,0.004611,0.005518,0.003309,0.001424,0.000888,0.000921,0.001840,0.003964,0.013019,0.016478,0.004038,0.001293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0004.png,scene20,off,off,0.000737,0.000618,0.000939,0.000722,0.000906,0.000919,0.001095,0.001224,0.001042,0.001099,0.000450,0.000493,0.000802,0.000744,0.000463,0.000654,0.002226,0.001783,0.000484,0.000188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0005.png,scene20,off,off,0.001041,0.000842,0.001206,0.000903,0.001129,0.001856,0.002031,0.001924,0.001429,0.001933,0.000665,0.000356,0.000294,0.000794,0.001027,0.000465,0.003716,0.026657,0.009429,0.000955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0006.png,scene20,off,off,0.005819,0.004280,0.006116,0.004855,0.006463,0.017164,0.023650,0.020645,0.019400,0.018229,0.013381,0.011576,0.006787,0.010958,0.018677,0.004946,0.020055,0.072815,0.031695,0.009143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0007.png,scene20,off,off,0.000576,0.000492,0.000765,0.000447,0.000662,0.000829,0.000703,0.000570,0.000473,0.000814,0.000341,0.000258,0.000197,0.000300,0.000359,0.000220,0.002916,0.021351,0.006878,0.000460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0008.png,scene20,off,off,0.002469,0.002320,0.003295,0.002164,0.003651,0.006744,0.007902,0.007204,0.005512,0.006524,0.005216,0.001083,0.000260,0.000961,0.005293,0.014073,0.040014,0.197544,0.123470,0.030242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0009.png,scene20,off,off,0.003226,0.002430,0.004045,0.002330,0.002300,0.002309,0.002569,0.002070,0.001338,0.001590,0.001244,0.001928,0.001950,0.001564,0.000760,0.000118,0.000276,0.000762,0.000385,0.000110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0010.png,scene20,off,off,0.001940,0.002327,0.003313,0.002259,0.004019,0.002605,0.001078,0.000805,0.001988,0.002541,0.003070,0.001499,0.000495,0.000348,0.000703,0.009128,0.078714,0.052788,0.004418,0.000894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0011.png,scene20,off,off,0.002670,0.002296,0.003558,0.002089,0.003038,0.003316,0.002150,0.001855,0.002286,0.003169,0.001583,0.001426,0.000940,0.000968,0.001444,0.000526,0.005467,0.017909,0.003326,0.000364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0012.png,scene20,off,off,0.004065,0.003657,0.004971,0.003140,0.004989,0.004165,0.002791,0.001905,0.003287,0.003422,0.002328,0.002422,0.001548,0.001255,0.001359,0.001771,0.010209,0.011254,0.003401,0.000721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0013.png,scene20,off,off,0.003938,0.003265,0.005408,0.003700,0.003935,0.005021,0.003992,0.004045,0.004292,0.004794,0.002335,0.002343,0.002712,0.002454,0.002726,0.001526,0.008054,0.013253,0.002092,0.000571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0014.png,scene20,off,off,0.003448,0.003316,0.006446,0.003392,0.006578,0.004762,0.002545,0.002054,0.004345,0.004988,0.003211,0.000722,0.000497,0.000742,0.001599,0.030687,0.070803,0.087914,0.027468,0.011488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0015.png,scene20,off,off,0.002601,0.002334,0.003607,0.002148,0.003593,0.002660,0.001763,0.001491,0.002267,0.002777,0.001457,0.001373,0.001048,0.000742,0.000727,0.000869,0.005815,0.008712,0.001747,0.000298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0000.png,scene20,H,on,0.002807,0.002272,0.003028,0.002229,0.002596,0.148257,0.175374,0.112754,0.186476,0.045764,0.995136,0.996498,0.964344,0.915818,0.764989,0.990367,0.972661,0.933050,0.892163,0.932361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0001.png,scene20,none_in_fov,on,0.024250,0.020015,0.041551,0.023237,0.030623,0.101601,0.041487,0.031940,0.053280,0.039072,0.422978,0.258787,0.031046,0.009321,0.023417,0.585135,0.801390,0.665555,0.193252,0.149139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0002.png,scene20,H_weak,on,0.000813,0.000776,0.000914,0.000340,0.000614,0.040235,0.018616,0.008044,0.016740,0.003498,0.995285,0.998695,0.968277,0.678385,0.167730,0.995610,0.988346,0.976632,0.946507,0.974575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0003.png,scene20,V,on,0.004706,0.004382,0.004671,0.003372,0.002774,0.135917,0.125516,0.075165,0.141707,0.028638,0.996686,0.997895,0.990892,0.989873,0.963962,0.989867,0.970815,0.970819,0.966855,0.986557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0004.png,scene20,none_in_fov,on,0.005089,0.004306,0.008237,0.004414,0.009039,0.045146,0.021891,0.021796,0.027751,0.017291,0.533416,0.417468,0.031694,0.004760,0.006153,0.663654,0.854865,0.672071,0.099426,0.062611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0005.png,scene20,H,on,0.001355,0.000800,0.001234,0.000674,0.002594,0.084688,0.079748,0.102630,0.077828,0.020533,0.936365,0.898305,0.144746,0.072684,0.092006,0.984162,0.989301,0.974247,0.905258,0.879452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene20/L0__s20260821__0006.png,scene20,H,on,0.000652,0.000403,0.000452,0.000311,0.000668,0.061646,0.072060,0.064096,0.076892,0.012697,0.993670,0.995364,0.952932,0.955339,0.841866,0.992095,0.981230,0.971263,0.979636,0.991890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0007.png,scene20,H_weak,on,0.000502,0.000367,0.000407,0.000202,0.000565,0.078264,0.083940,0.050990,0.078353,0.009079,0.997241,0.998543,0.955227,0.813743,0.338342,0.996295,0.987604,0.957204,0.950048,0.973709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0008.png,scene20,H,on,0.004843,0.003554,0.003998,0.003694,0.003266,0.248965,0.373473,0.311345,0.399200,0.073286,0.996859,0.996831,0.989076,0.993285,0.982413,0.988127,0.960548,0.965486,0.965919,0.986675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0009.png,scene20,H,on,0.000225,0.000123,0.000100,0.000139,0.000452,0.040527,0.132789,0.203281,0.187122,0.020229,0.999219,0.998308,0.949592,0.998125,0.997225,0.998998,0.993127,0.959193,0.995010,0.998624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0010.png,scene20,V,on,0.028290,0.030199,0.024173,0.032007,0.015241,0.450727,0.675761,0.575942,0.785922,0.345200,0.998572,0.998949,0.996465,0.998914,0.998043,0.997033,0.989164,0.990482,0.988456,0.994550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0011.png,scene20,H,on,0.000608,0.000549,0.000665,0.000304,0.000444,0.015346,0.006938,0.004892,0.008412,0.002116,0.995774,0.997874,0.972851,0.925338,0.656404,0.994037,0.983101,0.972393,0.969594,0.990036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0012.png,scene20,none_in_fov,on,0.002157,0.001944,0.003034,0.001051,0.002694,0.030853,0.008281,0.005207,0.008855,0.004701,0.941628,0.965702,0.258274,0.023693,0.021317,0.983666,0.987632,0.969329,0.755055,0.739478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0013.png,scene20,H,on,0.008833,0.007540,0.008414,0.007620,0.004791,0.252852,0.324171,0.227102,0.340095,0.075807,0.996045,0.996993,0.991703,0.992963,0.981088,0.985912,0.958863,0.969022,0.959615,0.983391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0014.png,scene20,H,on,0.000428,0.000391,0.000482,0.000204,0.000375,0.008803,0.003444,0.002188,0.004620,0.001730,0.992625,0.996536,0.957650,0.872792,0.502295,0.993491,0.984244,0.969018,0.966496,0.985656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L0__s20260821__0015.png,scene20,H,on,0.002009,0.001803,0.002628,0.001350,0.002535,0.032741,0.018140,0.008087,0.025845,0.012163,0.976007,0.986239,0.852214,0.418760,0.225940,0.980207,0.965046,0.850308,0.692603,0.748949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0000.png,scene20,H,on,0.002807,0.002272,0.003028,0.002229,0.002596,0.148257,0.175374,0.112754,0.186476,0.045764,0.995136,0.996498,0.964344,0.915818,0.764989,0.990367,0.972661,0.933050,0.892163,0.932361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0001.png,scene20,none_in_fov,on,0.024250,0.020015,0.041551,0.023237,0.030623,0.101601,0.041487,0.031940,0.053280,0.039072,0.422978,0.258787,0.031046,0.009321,0.023417,0.585135,0.801390,0.665555,0.193252,0.149139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0002.png,scene20,H_weak,on,0.000813,0.000776,0.000914,0.000340,0.000614,0.040235,0.018616,0.008044,0.016740,0.003498,0.995285,0.998695,0.968277,0.678385,0.167730,0.995610,0.988346,0.976632,0.946507,0.974575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0003.png,scene20,V,on,0.004706,0.004382,0.004671,0.003372,0.002774,0.135917,0.125516,0.075165,0.141707,0.028638,0.996686,0.997895,0.990892,0.989873,0.963962,0.989867,0.970815,0.970819,0.966855,0.986557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0004.png,scene20,none_in_fov,on,0.005089,0.004306,0.008237,0.004414,0.009039,0.045146,0.021891,0.021796,0.027751,0.017291,0.533416,0.417468,0.031694,0.004760,0.006153,0.663654,0.854865,0.672071,0.099426,0.062611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0005.png,scene20,H,on,0.001355,0.000800,0.001234,0.000674,0.002594,0.084688,0.079748,0.102630,0.077828,0.020533,0.936365,0.898305,0.144746,0.072684,0.092006,0.984162,0.989301,0.974247,0.905258,0.879452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene20/L5__s20260821__0006.png,scene20,H,on,0.000652,0.000403,0.000452,0.000311,0.000668,0.061646,0.072060,0.064096,0.076892,0.012697,0.993670,0.995364,0.952932,0.955339,0.841866,0.992095,0.981230,0.971263,0.979636,0.991890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0007.png,scene20,H_weak,on,0.000502,0.000367,0.000407,0.000202,0.000565,0.078264,0.083940,0.050990,0.078353,0.009079,0.997241,0.998543,0.955227,0.813743,0.338342,0.996295,0.987604,0.957204,0.950048,0.973709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0008.png,scene20,H,on,0.004843,0.003554,0.003998,0.003694,0.003266,0.248965,0.373473,0.311345,0.399200,0.073286,0.996859,0.996831,0.989076,0.993285,0.982413,0.988127,0.960548,0.965486,0.965919,0.986675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0009.png,scene20,H,on,0.000225,0.000123,0.000100,0.000139,0.000452,0.040527,0.132789,0.203281,0.187122,0.020229,0.999219,0.998308,0.949592,0.998125,0.997225,0.998998,0.993127,0.959193,0.995010,0.998624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0010.png,scene20,V,on,0.028290,0.030199,0.024173,0.032007,0.015241,0.450727,0.675761,0.575942,0.785922,0.345200,0.998572,0.998949,0.996465,0.998914,0.998043,0.997033,0.989164,0.990482,0.988456,0.994550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0011.png,scene20,H,on,0.000608,0.000549,0.000665,0.000304,0.000444,0.015346,0.006938,0.004892,0.008412,0.002116,0.995774,0.997874,0.972851,0.925338,0.656404,0.994037,0.983101,0.972393,0.969594,0.990036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0012.png,scene20,none_in_fov,on,0.002157,0.001944,0.003034,0.001051,0.002694,0.030853,0.008281,0.005207,0.008855,0.004701,0.941628,0.965702,0.258274,0.023693,0.021317,0.983666,0.987632,0.969329,0.755055,0.739478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0013.png,scene20,H,on,0.008833,0.007540,0.008414,0.007620,0.004791,0.252852,0.324171,0.227102,0.340095,0.075807,0.996045,0.996993,0.991703,0.992963,0.981088,0.985912,0.958863,0.969022,0.959615,0.983391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0014.png,scene20,H,on,0.000428,0.000391,0.000482,0.000204,0.000375,0.008803,0.003444,0.002188,0.004620,0.001730,0.992625,0.996536,0.957650,0.872792,0.502295,0.993491,0.984244,0.969018,0.966496,0.985656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L5__s20260821__0015.png,scene20,H,on,0.002009,0.001803,0.002628,0.001350,0.002535,0.032741,0.018140,0.008087,0.025845,0.012163,0.976007,0.986239,0.852214,0.418760,0.225940,0.980207,0.965046,0.850308,0.692603,0.748949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
