frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene12/L5__s20260821__0005.png,scene12,off,off,0.001054,0.000117,0.000274,0.002026,0.000306,0.017302,0.011088,0.003162,0.003611,0.002053,0.001886,0.039040,0.006065,0.001557,0.000516,0.038487,0.998254,0.997383,0.113258,0.000655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0006.png,scene12,off,off,0.001729,0.000824,0.000602,0.000256,0.000360,0.010222,0.007050,0.009416,0.006115,0.000736,0.773683,0.997724,0.997991,0.050485,0.005469,0.023285,0.027362,0.009652,0.001976,0.001328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0007.png,scene12,off,off,0.001151,0.000461,0.000809,0.000173,0.000397,0.002699,0.003381,0.002950,0.001309,0.000354,0.095165,0.992692,0.997571,0.114603,0.002869,0.007764,0.021816,0.029402,0.006696,0.000746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0000.png,scene12,off,off,0.000574,0.000382,0.000259,0.001633,0.000710,0.000217,0.000738,0.000322,0.000353,0.000120,0.003434,0.000792,0.000094,0.000024,0.000056,0.906031,0.982877,0.035114,0.002363,0.023338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0001.png,scene12,off,off,0.000599,0.000037,0.000252,0.000921,0.000256,0.000219,0.000623,0.000862,0.000310,0.004368,0.000069,0.000213,0.031088,0.029341,0.001634,0.000604,0.060970,0.955492,0.902864,0.010340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0002.png,scene12,off,off,0.002221,0.000770,0.000908,0.001406,0.001471,0.005452,0.006559,0.003551,0.002156,0.003185,0.001636,0.020281,0.994307,0.985219,0.425098,0.000181,0.000111,0.001821,0.003509,0.002170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0003.png,scene12,off,off,0.000601,0.000550,0.001280,0.000562,0.000359,0.003286,0.003339,0.003685,0.001691,0.000880,0.006191,0.958563,0.996937,0.790608,0.003865,0.002295,0.000817,0.006949,0.002495,0.000415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0004.png,scene12,off,off,0.001700,0.001187,0.001175,0.000982,0.001054,0.000040,0.000665,0.000925,0.001029,0.004319,0.000296,0.001906,0.272293,0.986405,0.881609,0.002206,0.000340,0.006269,0.981423,0.976723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0005.png,scene12,off,off,0.000683,0.000025,0.000155,0.000773,0.000374,0.002254,0.001769,0.000738,0.000404,0.000474,0.001028,0.002854,0.001354,0.000306,0.000106,0.034197,0.997172,0.995291,0.027223,0.000830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0006.png,scene12,off,off,0.002562,0.001253,0.000482,0.000200,0.000591,0.012815,0.010693,0.013540,0.004435,0.000981,0.916974,0.998456,0.998605,0.088971,0.007186,0.115408,0.061095,0.022299,0.001434,0.004532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0007.png,scene12,off,off,0.001655,0.000799,0.001209,0.000536,0.000507,0.004954,0.010026,0.007667,0.002798,0.001263,0.058201,0.995099,0.998563,0.151164,0.002133,0.003362,0.006199,0.004863,0.000901,0.000190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260821__0000.png,scene12,none_in_fov,on,0.000594,0.000647,0.000193,0.001172,0.000370,0.000475,0.001098,0.000427,0.000592,0.000113,0.007603,0.012283,0.000542,0.000045,0.000049,0.977518,0.992434,0.079583,0.001143,0.009635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260821__0001.png,scene12,none_in_fov,on,0.000552,0.000033,0.000223,0.000716,0.000273,0.000125,0.000283,0.000569,0.000294,0.001736,0.000098,0.000175,0.014870,0.034827,0.004196,0.000586,0.041890,0.962900,0.932237,0.011850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260821__0002.png,scene12,none_in_fov,on,0.001876,0.000947,0.001205,0.001164,0.001509,0.007213,0.004471,0.002623,0.002644,0.003099,0.002513,0.031031,0.995151,0.981844,0.684357,0.000207,0.000141,0.002606,0.002742,0.001389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260821__0003.png,scene12,none_in_fov,on,0.000664,0.001019,0.001967,0.000549,0.000747,0.004645,0.003399,0.006600,0.002541,0.001082,0.009908,0.988966,0.998020,0.775162,0.005648,0.002269,0.000747,0.003212,0.003046,0.000521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260821__0004.png,scene12,none_in_fov,on,0.001392,0.000740,0.000883,0.000466,0.000802,0.000063,0.000624,0.001595,0.001197,0.004658,0.000303,0.001452,0.124247,0.986961,0.846935,0.001511,0.000386,0.006825,0.984550,0.964083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260821__0005.png,scene12,none_in_fov,on,0.000982,0.000102,0.000331,0.002972,0.000499,0.009165,0.005993,0.000930,0.001972,0.002249,0.001293,0.009344,0.003062,0.000604,0.000310,0.018591,0.996293,0.995864,0.030122,0.000248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260821__0006.png,scene12,none_in_fov,on,0.003971,0.001425,0.000929,0.000320,0.000685,0.008320,0.008851,0.007752,0.004775,0.000883,0.879423,0.998149,0.996604,0.047392,0.004832,0.022372,0.011353,0.002239,0.000620,0.000815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260821__0007.png,scene12,none_in_fov,on,0.001611,0.001138,0.002150,0.000536,0.000995,0.002951,0.005528,0.003841,0.001885,0.000918,0.068261,0.994028,0.996245,0.043939,0.001537,0.001650,0.003675,0.001532,0.000590,0.000156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L5__s20260821__0000.png,scene12,none_in_fov,on,0.000644,0.000681,0.000384,0.002549,0.000578,0.000646,0.001372,0.000527,0.000957,0.000175,0.004840,0.002792,0.000407,0.000074,0.000125,0.947805,0.984804,0.063218,0.003543,0.061776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L5__s20260821__0001.png,scene12,none_in_fov,on,0.000168,0.000114,0.000144,0.000313,0.000129,0.000414,0.000658,0.002557,0.000648,0.002828,0.000142,0.002972,0.225661,0.545326,0.026042,0.001579,0.031426,0.941392,0.945850,0.164910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L5__s20260821__0002.png,scene12,none_in_fov,on,0.001543,0.000239,0.000339,0.000597,0.000316,0.005274,0.008101,0.002789,0.004380,0.002805,0.004428,0.022984,0.997295,0.995268,0.911775,0.000600,0.000578,0.025128,0.012740,0.004327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L5__s20260821__0003.png,scene12,none_in_fov,on,0.000360,0.000471,0.000705,0.000383,0.000199,0.002239,0.003867,0.004578,0.002786,0.000617,0.008362,0.965075,0.996234,0.865588,0.009686,0.001721,0.000773,0.013142,0.004482,0.000638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L5__s20260821__0004.png,scene12,none_in_fov,on,0.001978,0.001556,0.001425,0.000853,0.000991,0.000068,0.000660,0.001567,0.001677,0.006891,0.000159,0.001221,0.148882,0.981956,0.907334,0.001297,0.000368,0.007302,0.986964,0.948937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L5__s20260821__0005.png,scene12,none_in_fov,on,0.001054,0.000117,0.000274,0.002026,0.000306,0.017302,0.011088,0.003162,0.003611,0.002053,0.001886,0.039040,0.006065,0.001557,0.000516,0.038487,0.998254,0.997383,0.113258,0.000655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L5__s20260821__0006.png,scene12,none_in_fov,on,0.001729,0.000824,0.000602,0.000256,0.000360,0.010222,0.007050,0.009416,0.006115,0.000736,0.773683,0.997724,0.997991,0.050485,0.005469,0.023285,0.027362,0.009652,0.001976,0.001328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L5__s20260821__0007.png,scene12,none_in_fov,on,0.001151,0.000461,0.000809,0.000173,0.000397,0.002699,0.003381,0.002950,0.001309,0.000354,0.095165,0.992692,0.997571,0.114603,0.002869,0.007764,0.021816,0.029402,0.006696,0.000746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L7__s20260821__0000.png,scene12,none_in_fov,on,0.000574,0.000382,0.000259,0.001633,0.000710,0.000217,0.000738,0.000322,0.000353,0.000120,0.003434,0.000792,0.000094,0.000024,0.000056,0.906031,0.982877,0.035114,0.002363,0.023338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L7__s20260821__0001.png,scene12,none_in_fov,on,0.000599,0.000037,0.000252,0.000921,0.000256,0.000219,0.000623,0.000862,0.000310,0.004368,0.000069,0.000213,0.031088,0.029341,0.001634,0.000604,0.060970,0.955492,0.902864,0.010340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L7__s20260821__0002.png,scene12,none_in_fov,on,0.002221,0.000770,0.000908,0.001406,0.001471,0.005452,0.006559,0.003551,0.002156,0.003185,0.001636,0.020281,0.994307,0.985219,0.425098,0.000181,0.000111,0.001821,0.003509,0.002170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L7__s20260821__0003.png,scene12,none_in_fov,on,0.000601,0.000550,0.001280,0.000562,0.000359,0.003286,0.003339,0.003685,0.001691,0.000880,0.006191,0.958563,0.996937,0.790608,0.003865,0.002295,0.000817,0.006949,0.002495,0.000415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L7__s20260821__0004.png,scene12,none_in_fov,on,0.001700,0.001187,0.001175,0.000982,0.001054,0.000040,0.000665,0.000925,0.001029,0.004319,0.000296,0.001906,0.272293,0.986405,0.881609,0.002206,0.000340,0.006269,0.981423,0.976723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L7__s20260821__0005.png,scene12,none_in_fov,on,0.000683,0.000025,0.000155,0.000773,0.000374,0.002254,0.001769,0.000738,0.000404,0.000474,0.001028,0.002854,0.001354,0.000306,0.000106,0.034197,0.997172,0.995291,0.027223,0.000830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L7__s20260821__0006.png,scene12,none_in_fov,on,0.002562,0.001253,0.000482,0.000200,0.000591,0.012815,0.010693,0.013540,0.004435,0.000981,0.916974,0.998456,0.998605,0.088971,0.007186,0.115408,0.061095,0.022299,0.001434,0.004532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L7__s20260821__0007.png,scene12,none_in_fov,on,0.001655,0.000799,0.001209,0.000536,0.000507,0.004954,0.010026,0.007667,0.002798,0.001263,0.058201,0.995099,0.998563,0.151164,0.002133,0.003362,0.006199,0.004863,0.000901,0.000190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
