frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene20/L5__s20260820__0005.png,scene20,off,off,0.031153,0.032572,0.027667,0.030233,0.028597,0.017078,0.024566,0.023278,0.022629,0.024000,0.029885,0.022022,0.027229,0.033744,0.036907,0.029478,0.040045,0.047746,0.030527,0.052831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0006.png,scene20,off,off,0.014095,0.012605,0.010979,0.012348,0.010818,0.008512,0.015154,0.014669,0.013863,0.014675,0.015594,0.013888,0.014756,0.018047,0.019986,0.019168,0.036053,0.037972,0.026106,0.038799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0007.png,scene20,off,off,0.019363,0.018516,0.015685,0.017529,0.015947,0.011117,0.017156,0.016483,0.016046,0.017407,0.019312,0.015811,0.018001,0.022923,0.026129,0.021784,0.036754,0.042112,0.027986,0.044532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0000.png,scene20,off,off,0.024170,0.024548,0.020289,0.022332,0.021082,0.013828,0.019545,0.018774,0.018940,0.020616,0.024167,0.018634,0.022371,0.028963,0.033321,0.026488,0.039998,0.047815,0.032063,0.053025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0001.png,scene20,off,off,0.022255,0.021791,0.019277,0.021219,0.019168,0.012360,0.019351,0.018156,0.017255,0.018171,0.020752,0.016618,0.018854,0.023242,0.025789,0.022202,0.034746,0.040565,0.025592,0.040951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0002.png,scene20,off,off,0.023222,0.019987,0.017327,0.020709,0.019986,0.023791,0.026688,0.020912,0.023288,0.028167,0.040755,0.045009,0.064045,0.055152,0.042158,0.035831,0.103682,0.127871,0.068314,0.040058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0003.png,scene20,off,off,0.076647,0.083704,0.072492,0.085096,0.062520,0.122538,0.125849,0.121262,0.141973,0.115136,0.225341,0.114123,0.135727,0.170539,0.119729,0.214391,0.162433,0.224054,0.174032,0.156544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0004.png,scene20,off,off,0.024262,0.024293,0.021182,0.023273,0.021425,0.013426,0.020155,0.018698,0.018388,0.019273,0.022394,0.017446,0.020492,0.025249,0.028060,0.023965,0.036066,0.042469,0.026655,0.043185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0005.png,scene20,off,off,0.031153,0.032572,0.027667,0.030233,0.028597,0.017078,0.024566,0.023278,0.022629,0.024000,0.029885,0.022022,0.027229,0.033744,0.036907,0.029478,0.040045,0.047746,0.030527,0.052831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0006.png,scene20,off,off,0.014095,0.012605,0.010979,0.012348,0.010818,0.008512,0.015154,0.014669,0.013863,0.014675,0.015594,0.013888,0.014756,0.018047,0.019986,0.019168,0.036053,0.037972,0.026106,0.038799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0007.png,scene20,off,off,0.019363,0.018516,0.015685,0.017529,0.015947,0.011117,0.017156,0.016483,0.016046,0.017407,0.019312,0.015811,0.018001,0.022923,0.026129,0.021784,0.036754,0.042112,0.027986,0.044532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0000.png,scene20,H,on,0.011186,0.027240,0.025723,0.015592,0.020210,0.158379,0.339961,0.267107,0.226073,0.224752,0.608101,0.772742,0.764366,0.465897,0.231042,0.896588,0.886492,0.953309,0.915625,0.837509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0001.png,scene20,none_in_fov,on,0.021746,0.020287,0.025280,0.019471,0.024938,0.045550,0.076035,0.064009,0.050549,0.055594,0.153830,0.112169,0.110435,0.093608,0.058974,0.370517,0.317168,0.386443,0.256606,0.262077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0002.png,scene20,V,on,0.013167,0.021708,0.030766,0.019243,0.023624,0.180951,0.287799,0.169580,0.139228,0.155077,0.843739,0.937854,0.927564,0.592795,0.227116,0.945938,0.935136,0.969838,0.927892,0.847018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0003.png,scene20,V,on,0.014625,0.048105,0.050087,0.032031,0.032397,0.316311,0.519752,0.337779,0.337095,0.374325,0.930185,0.985777,0.990448,0.894688,0.602387,0.979455,0.970026,0.986763,0.978124,0.954162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0004.png,scene20,none_in_fov,on,0.007038,0.005256,0.008202,0.004519,0.008079,0.015029,0.032094,0.026830,0.017034,0.020676,0.067158,0.049474,0.040305,0.039952,0.021511,0.456996,0.439329,0.539725,0.476719,0.349484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0005.png,scene20,H,on,0.004310,0.002903,0.005354,0.002449,0.005370,0.016090,0.034996,0.029015,0.016492,0.020899,0.112585,0.096933,0.077859,0.061664,0.029899,0.720514,0.716415,0.813209,0.773462,0.578821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene20/L0__s20260821__0006.png,scene20,H,on,0.004201,0.003528,0.005477,0.002922,0.005020,0.026649,0.057512,0.044270,0.028776,0.038647,0.238714,0.313149,0.318801,0.180459,0.081580,0.817245,0.843909,0.907073,0.877163,0.727077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L0__s20260821__0007.png,scene20,V,on,0.008064,0.015688,0.021076,0.012452,0.014888,0.139891,0.306405,0.188270,0.156097,0.176492,0.815950,0.941864,0.941066,0.629647,0.256034,0.947616,0.941374,0.967312,0.943750,0.880386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0000.png,scene20,H,on,0.011186,0.027240,0.025723,0.015592,0.020210,0.158379,0.339961,0.267107,0.226073,0.224752,0.608101,0.772742,0.764366,0.465897,0.231042,0.896588,0.886492,0.953309,0.915625,0.837509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0001.png,scene20,none_in_fov,on,0.021746,0.020287,0.025280,0.019471,0.024938,0.045550,0.076035,0.064009,0.050549,0.055594,0.153830,0.112169,0.110435,0.093608,0.058974,0.370517,0.317168,0.386443,0.256606,0.262077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0002.png,scene20,V,on,0.013167,0.021708,0.030766,0.019243,0.023624,0.180951,0.287799,0.169580,0.139228,0.155077,0.843739,0.937854,0.927564,0.592795,0.227116,0.945938,0.935136,0.969838,0.927892,0.847018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0003.png,scene20,V,on,0.014625,0.048105,0.050087,0.032031,0.032397,0.316311,0.519752,0.337779,0.337095,0.374325,0.930185,0.985777,0.990448,0.894688,0.602387,0.979455,0.970026,0.986763,0.978124,0.954162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0004.png,scene20,none_in_fov,on,0.007038,0.005256,0.008202,0.004519,0.008079,0.015029,0.032094,0.026830,0.017034,0.020676,0.067158,0.049474,0.040305,0.039952,0.021511,0.456996,0.439329,0.539725,0.476719,0.349484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0005.png,scene20,H,on,0.004310,0.002903,0.005354,0.002449,0.005370,0.016090,0.034996,0.029015,0.016492,0.020899,0.112585,0.096933,0.077859,0.061664,0.029899,0.720514,0.716415,0.813209,0.773462,0.578821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene20/L5__s20260821__0006.png,scene20,H,on,0.004201,0.003528,0.005477,0.002922,0.005020,0.026649,0.057512,0.044270,0.028776,0.038647,0.238714,0.313149,0.318801,0.180459,0.081580,0.817245,0.843909,0.907073,0.877163,0.727077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L5__s20260821__0007.png,scene20,V,on,0.008064,0.015688,0.021076,0.012452,0.014888,0.139891,0.306405,0.188270,0.156097,0.176492,0.815950,0.941864,0.941066,0.629647,0.256034,0.947616,0.941374,0.967312,0.943750,0.880386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0000.png,scene20,H,on,0.011186,0.027240,0.025723,0.015592,0.020210,0.158379,0.339961,0.267107,0.226073,0.224752,0.608101,0.772742,0.764366,0.465897,0.231042,0.896588,0.886492,0.953309,0.915625,0.837509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0001.png,scene20,none_in_fov,on,0.021746,0.020287,0.025280,0.019471,0.024938,0.045550,0.076035,0.064009,0.050549,0.055594,0.153830,0.112169,0.110435,0.093608,0.058974,0.370517,0.317168,0.386443,0.256606,0.262077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0002.png,scene20,V,on,0.013167,0.021708,0.030766,0.019243,0.023624,0.180951,0.287799,0.169580,0.139228,0.155077,0.843739,0.937854,0.927564,0.592795,0.227116,0.945938,0.935136,0.969838,0.927892,0.847018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0003.png,scene20,V,on,0.014625,0.048105,0.050087,0.032031,0.032397,0.316311,0.519752,0.337779,0.337095,0.374325,0.930185,0.985777,0.990448,0.894688,0.602387,0.979455,0.970026,0.986763,0.978124,0.954162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0004.png,scene20,none_in_fov,on,0.007038,0.005256,0.008202,0.004519,0.008079,0.015029,0.032094,0.026830,0.017034,0.020676,0.067158,0.049474,0.040305,0.039952,0.021511,0.456996,0.439329,0.539725,0.476719,0.349484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0005.png,scene20,H,on,0.004310,0.002903,0.005354,0.002449,0.005370,0.016090,0.034996,0.029015,0.016492,0.020899,0.112585,0.096933,0.077859,0.061664,0.029899,0.720514,0.716415,0.813209,0.773462,0.578821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene20/L7__s20260821__0006.png,scene20,H,on,0.004201,0.003528,0.005477,0.002922,0.005020,0.026649,0.057512,0.044270,0.028776,0.038647,0.238714,0.313149,0.318801,0.180459,0.081580,0.817245,0.843909,0.907073,0.877163,0.727077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L7__s20260821__0007.png,scene20,V,on,0.008064,0.015688,0.021076,0.012452,0.014888,0.139891,0.306405,0.188270,0.156097,0.176492,0.815950,0.941864,0.941066,0.629647,0.256034,0.947616,0.941374,0.967312,0.943750,0.880386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
