frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene17/L5__s20260820__0003.png,scene17,off,off,0.009666,0.006928,0.005285,0.002476,0.009714,0.013622,0.012778,0.016329,0.030590,0.018035,0.040884,0.156456,0.095239,0.102996,0.013609,0.042369,0.137886,0.174698,0.109127,0.098705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L5__s20260820__0004.png,scene17,off,off,0.006193,0.003445,0.006936,0.002180,0.008032,0.016748,0.011504,0.009283,0.016155,0.007085,0.012391,0.068535,0.042339,0.041419,0.010964,0.012184,0.038589,0.040562,0.029261,0.022215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L5__s20260820__0005.png,scene17,off,off,0.008534,0.007405,0.004757,0.003743,0.016212,0.011516,0.012062,0.012119,0.022958,0.013619,0.014100,0.072825,0.035747,0.054966,0.017697,0.024938,0.024396,0.074932,0.049482,0.032294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L5__s20260820__0006.png,scene17,off,off,0.008854,0.006045,0.009051,0.001498,0.009274,0.015709,0.010275,0.016389,0.023779,0.012281,0.018397,0.105138,0.092548,0.049731,0.011575,0.043437,0.090492,0.148399,0.114014,0.056758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L5__s20260820__0007.png,scene17,off,off,0.005823,0.005578,0.003965,0.001813,0.009767,0.010068,0.006354,0.015189,0.028547,0.011621,0.032995,0.076589,0.048156,0.081065,0.015034,0.063702,0.108538,0.188860,0.155871,0.130420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0000.png,scene17,off,off,0.002012,0.002361,0.003581,0.000619,0.005328,0.005347,0.004219,0.006359,0.009058,0.004217,0.008957,0.019970,0.007261,0.018669,0.008081,0.067205,0.078891,0.228146,0.174798,0.055372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0001.png,scene17,off,off,0.007535,0.004701,0.003362,0.002424,0.008693,0.009285,0.006712,0.008348,0.025023,0.010912,0.021063,0.062981,0.037090,0.042970,0.009017,0.021984,0.036439,0.089608,0.059657,0.042499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0002.png,scene17,off,off,0.005569,0.004536,0.003729,0.002417,0.012647,0.012167,0.009111,0.017154,0.023125,0.013818,0.015058,0.052399,0.031695,0.042335,0.015767,0.040583,0.065943,0.127515,0.077845,0.059469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0003.png,scene17,off,off,0.007677,0.005138,0.003817,0.002982,0.010174,0.012751,0.011170,0.011052,0.022109,0.013494,0.029627,0.077008,0.042104,0.052524,0.012531,0.029511,0.051286,0.097810,0.063674,0.059680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0004.png,scene17,off,off,0.005636,0.003346,0.005578,0.001911,0.007315,0.011990,0.009164,0.009812,0.022959,0.010642,0.012573,0.039424,0.038855,0.023825,0.007559,0.018308,0.045188,0.046968,0.047102,0.034102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0005.png,scene17,off,off,0.009624,0.007039,0.004569,0.004857,0.016856,0.013073,0.014035,0.015601,0.030103,0.020044,0.013752,0.080290,0.044143,0.048760,0.018945,0.028709,0.025945,0.071411,0.053246,0.032828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0006.png,scene17,off,off,0.004506,0.002906,0.004385,0.001287,0.006403,0.009662,0.006285,0.008889,0.015220,0.007425,0.013780,0.039295,0.034108,0.023956,0.007775,0.022081,0.039249,0.066815,0.044557,0.033193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0007.png,scene17,off,off,0.008122,0.006751,0.003927,0.003345,0.014741,0.012253,0.009312,0.014824,0.029868,0.012579,0.020790,0.060986,0.034668,0.056027,0.014758,0.035716,0.045224,0.101369,0.080558,0.079703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene17/L0__s20260820__0000.png,scene17,H,on,0.001627,0.001717,0.003070,0.000684,0.004077,0.011062,0.012180,0.013166,0.006475,0.003605,0.042304,0.068846,0.095901,0.108850,0.037855,0.810161,0.919688,0.939735,0.919388,0.857629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene17/L0__s20260820__0001.png,scene17,H,on,0.013709,0.012862,0.010623,0.007216,0.016642,0.057780,0.087822,0.091966,0.046285,0.019935,0.532989,0.606864,0.848044,0.685838,0.316540,0.977773,0.978799,0.990463,0.980315,0.962118,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1
on/scene17/L0__s20260820__0002.png,scene17,H,on,0.029803,0.021845,0.008164,0.010838,0.030782,0.081763,0.095040,0.092376,0.088420,0.021498,0.448860,0.657293,0.793946,0.627311,0.354095,0.990450,0.987469,0.994336,0.992793,0.986566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene17/L0__s20260820__0003.png,scene17,H,on,0.027577,0.017117,0.014816,0.010221,0.026253,0.074176,0.130412,0.093773,0.053388,0.026428,0.548778,0.716984,0.896486,0.763037,0.385226,0.981045,0.982098,0.991812,0.987473,0.968844,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1
on/scene17/L0__s20260820__0004.png,scene17,H,on,0.018494,0.011364,0.013518,0.006695,0.021424,0.105984,0.082342,0.070762,0.039950,0.020172,0.431441,0.676568,0.863906,0.670157,0.238100,0.979309,0.979554,0.992437,0.989170,0.972375,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene17/L0__s20260820__0005.png,scene17,H,on,0.023490,0.017955,0.011989,0.007558,0.028080,0.080153,0.096555,0.086301,0.047397,0.021156,0.501924,0.757565,0.876856,0.632074,0.258705,0.990700,0.988883,0.996596,0.993166,0.980538,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/scene17/L0__s20260820__0006.png,scene17,H,on,0.016726,0.011276,0.007667,0.005710,0.017960,0.070346,0.076496,0.059868,0.040097,0.011316,0.513610,0.685087,0.866234,0.633053,0.269399,0.988439,0.987099,0.995752,0.991062,0.983033,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene17/L0__s20260820__0007.png,scene17,H,on,0.009949,0.007627,0.004291,0.006474,0.022819,0.039973,0.047317,0.094223,0.051256,0.015398,0.187312,0.438671,0.682484,0.553143,0.217395,0.968314,0.964528,0.971715,0.968433,0.966580,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
on/scene17/L5__s20260820__0000.png,scene17,H,on,0.001257,0.001661,0.002460,0.000761,0.005215,0.012069,0.011254,0.018044,0.008013,0.003246,0.032817,0.039438,0.062422,0.106662,0.026286,0.789130,0.879782,0.865874,0.936772,0.792906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene17/L5__s20260820__0001.png,scene17,H,on,0.016252,0.012031,0.011022,0.006317,0.021116,0.053696,0.070736,0.093447,0.037103,0.016967,0.324174,0.570048,0.848957,0.652652,0.235207,0.979848,0.982432,0.990977,0.988023,0.961535,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1
on/scene17/L5__s20260820__0002.png,scene17,H,on,0.021053,0.011423,0.005189,0.008503,0.023849,0.078253,0.067213,0.090244,0.074391,0.015935,0.345904,0.554348,0.775094,0.587874,0.257167,0.988104,0.985756,0.989683,0.992348,0.981153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene17/L5__s20260820__0003.png,scene17,H,on,0.031559,0.012424,0.015503,0.014796,0.033956,0.089889,0.156561,0.161548,0.083198,0.038361,0.448275,0.681875,0.866936,0.780114,0.328515,0.975569,0.968789,0.982121,0.980949,0.952392,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1
on/scene17/L5__s20260820__0004.png,scene17,H,on,0.022139,0.011732,0.012087,0.007137,0.021352,0.103798,0.079306,0.080058,0.040364,0.017777,0.346455,0.685914,0.800325,0.639124,0.184033,0.978086,0.983481,0.991332,0.991485,0.976647,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene17/L5__s20260820__0005.png,scene17,H,on,0.022068,0.017204,0.010434,0.007897,0.026481,0.071954,0.089221,0.083029,0.042888,0.018610,0.458400,0.743237,0.837136,0.638988,0.215830,0.987612,0.986535,0.995906,0.991861,0.982945,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/scene17/L5__s20260820__0006.png,scene17,H,on,0.018139,0.007408,0.006939,0.005402,0.023203,0.067787,0.076034,0.086666,0.047580,0.009494,0.338228,0.635259,0.799614,0.672842,0.201645,0.986180,0.978818,0.991226,0.991306,0.977931,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene17/L5__s20260820__0007.png,scene17,H,on,0.016230,0.010142,0.004000,0.008062,0.026448,0.049129,0.057270,0.095115,0.075661,0.012079,0.347328,0.548303,0.814155,0.653623,0.249777,0.982370,0.973750,0.983740,0.983242,0.980094,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
on/scene17/L7__s20260820__0000.png,scene17,H,on,0.001298,0.001238,0.002744,0.000560,0.003472,0.008210,0.007089,0.005988,0.005677,0.003056,0.014843,0.019951,0.030545,0.043578,0.014636,0.540732,0.665830,0.665919,0.774969,0.509817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene17/L7__s20260820__0001.png,scene17,H,on,0.024232,0.016739,0.014126,0.010448,0.023517,0.084687,0.087018,0.080497,0.040886,0.022200,0.477462,0.642606,0.876748,0.746625,0.363416,0.979409,0.982755,0.993673,0.987565,0.969377,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1
on/scene17/L7__s20260820__0002.png,scene17,H,on,0.024384,0.015753,0.007281,0.008029,0.029465,0.082490,0.064040,0.067269,0.066794,0.017059,0.337354,0.548407,0.725654,0.568684,0.278416,0.984383,0.984405,0.991380,0.990851,0.981904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene17/L7__s20260820__0003.png,scene17,H,on,0.033936,0.020260,0.016257,0.012499,0.030339,0.111768,0.117448,0.076794,0.040580,0.026975,0.474915,0.701720,0.868172,0.753958,0.376006,0.981348,0.983499,0.993423,0.990752,0.972839,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1
on/scene17/L7__s20260820__0004.png,scene17,H,on,0.032796,0.017033,0.016988,0.011319,0.030708,0.156716,0.089593,0.072774,0.042797,0.024587,0.427407,0.710558,0.878353,0.697454,0.252499,0.983820,0.982463,0.994708,0.993122,0.979177,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene17/L7__s20260820__0005.png,scene17,H,on,0.022087,0.017030,0.012937,0.009293,0.026222,0.084257,0.088740,0.068459,0.042528,0.020273,0.444297,0.711209,0.836060,0.618793,0.244398,0.987620,0.986136,0.995992,0.991571,0.979719,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/scene17/L7__s20260820__0006.png,scene17,H,on,0.021151,0.014285,0.008728,0.007130,0.021642,0.085410,0.070512,0.049503,0.029551,0.010686,0.485406,0.626490,0.842062,0.623516,0.290330,0.986115,0.988715,0.996570,0.992674,0.982301,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene17/L7__s20260820__0007.png,scene17,H,on,0.012385,0.011185,0.004773,0.007269,0.028147,0.053226,0.049429,0.072338,0.056681,0.015153,0.179777,0.483125,0.694104,0.530526,0.201315,0.969142,0.973535,0.981399,0.977930,0.965857,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
