frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene07/L7__s20260819__0004.png,scene07,off,off,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0005.png,scene07,off,off,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000006,0.000005,0.000002,0.000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0006.png,scene07,off,off,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000013,0.000012,0.000030,0.000013,0.000026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0007.png,scene07,off,off,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0000.png,scene14,off,off,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004,0.000001,0.000000,0.000000,0.000001,0.000030,0.000046,0.000063,0.000046,0.000067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0001.png,scene14,off,off,0.001734,0.000390,0.000122,0.000117,0.003620,0.000955,0.010300,0.001501,0.037534,0.050208,0.003113,0.001730,0.004968,0.002927,0.028803,0.005141,0.001310,0.002953,0.048132,0.080698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0002.png,scene14,off,off,0.064067,0.008794,0.017168,0.007085,0.055247,0.066484,0.214190,0.093814,0.361311,0.511326,0.203050,0.180214,0.630537,0.591392,0.791783,0.075647,0.100825,0.199437,0.336329,0.270088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0003.png,scene14,off,off,0.020602,0.005337,0.002734,0.002009,0.031072,0.019906,0.188001,0.049883,0.505576,0.451324,0.352760,0.468183,0.486522,0.711437,0.871789,0.024587,0.005704,0.004629,0.104204,0.218995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0004.png,scene14,off,off,0.000007,0.000000,0.000000,0.000000,0.000047,0.000262,0.000120,0.000004,0.000161,0.000089,0.013825,0.002571,0.000186,0.000018,0.000031,0.002226,0.003461,0.000497,0.000112,0.000170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0005.png,scene14,off,off,0.000784,0.000051,0.000023,0.000016,0.000910,0.000608,0.007946,0.002565,0.056493,0.068754,0.002653,0.015539,0.182793,0.194204,0.157693,0.001076,0.001484,0.023960,0.061390,0.028655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0006.png,scene14,off,off,0.000033,0.000001,0.000000,0.000000,0.000082,0.001001,0.001415,0.000035,0.004521,0.008721,0.004266,0.003336,0.000695,0.000894,0.002276,0.000744,0.001173,0.001171,0.002123,0.001818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0007.png,scene14,off,off,0.000111,0.000024,0.000007,0.000010,0.000407,0.000250,0.002184,0.000205,0.005835,0.003919,0.003983,0.005817,0.005417,0.000500,0.001680,0.022250,0.002546,0.001818,0.009246,0.054120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0000.png,scene14,off,off,0.000037,0.000002,0.000001,0.000001,0.000137,0.000220,0.000408,0.000005,0.000675,0.002337,0.199625,0.028784,0.024457,0.008072,0.144071,0.065481,0.029449,0.026737,0.060378,0.117605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0001.png,scene14,off,off,0.010305,0.002691,0.001273,0.001049,0.017922,0.019664,0.169909,0.018085,0.260118,0.303945,0.223909,0.134436,0.228398,0.171645,0.578335,0.064018,0.011067,0.009677,0.138585,0.338289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0002.png,scene14,off,off,0.024954,0.006393,0.011592,0.004752,0.029593,0.016679,0.055892,0.025824,0.089312,0.210157,0.045279,0.067153,0.563206,0.397235,0.540818,0.165925,0.142323,0.193102,0.542367,0.565245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0003.png,scene14,off,off,0.081790,0.037391,0.024124,0.015479,0.112616,0.053651,0.450302,0.175342,0.701771,0.667130,0.780810,0.746217,0.868745,0.883939,0.972185,0.288805,0.061662,0.052013,0.507516,0.737327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0004.png,scene14,off,off,0.000165,0.000015,0.000011,0.000016,0.000711,0.002002,0.001292,0.000070,0.001267,0.000660,0.039247,0.007911,0.001222,0.000100,0.000137,0.004239,0.011291,0.003687,0.000431,0.000314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0005.png,scene14,off,off,0.016283,0.003412,0.001938,0.000964,0.014789,0.017446,0.416582,0.201710,0.720441,0.728001,0.351503,0.632342,0.981139,0.981051,0.991279,0.214098,0.170628,0.819113,0.932524,0.907820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0006.png,scene14,off,off,0.010302,0.001453,0.000761,0.000885,0.016507,0.152983,0.288310,0.011496,0.298595,0.395020,0.589531,0.240780,0.106825,0.044579,0.267203,0.091693,0.079319,0.037963,0.073384,0.081954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0007.png,scene14,off,off,0.002857,0.000968,0.000487,0.000397,0.007041,0.001962,0.018303,0.001572,0.034935,0.047397,0.053769,0.013527,0.063495,0.003752,0.089506,0.111729,0.015844,0.028600,0.121330,0.340759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0000.png,scene14,off,off,0.000002,0.000000,0.000000,0.000000,0.000008,0.000028,0.000013,0.000000,0.000028,0.000157,0.009647,0.002025,0.000777,0.000274,0.002820,0.003751,0.004501,0.003356,0.005578,0.005622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0001.png,scene14,off,off,0.007623,0.002337,0.000995,0.001022,0.015583,0.012510,0.072109,0.006006,0.113250,0.155742,0.105507,0.034599,0.062195,0.021443,0.189123,0.038101,0.006811,0.004415,0.061566,0.157497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0002.png,scene14,off,off,0.111729,0.024773,0.059232,0.025836,0.098229,0.132791,0.240256,0.131705,0.319460,0.480942,0.272686,0.158856,0.444474,0.271853,0.571787,0.244028,0.305462,0.320971,0.399703,0.334319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0003.png,scene14,off,off,0.031951,0.008302,0.005234,0.003696,0.052593,0.031262,0.227558,0.046028,0.472202,0.485844,0.765951,0.679882,0.744529,0.826213,0.964556,0.095082,0.016099,0.010589,0.194312,0.429801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0004.png,scene14,off,off,0.000010,0.000001,0.000000,0.000001,0.000055,0.000357,0.000193,0.000004,0.000160,0.000134,0.046950,0.012440,0.002872,0.000165,0.000255,0.009222,0.008124,0.001007,0.000558,0.001249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0005.png,scene14,off,off,0.005723,0.000608,0.000442,0.000334,0.007066,0.019487,0.098734,0.021102,0.232777,0.234884,0.269833,0.306444,0.626961,0.434427,0.624464,0.026890,0.035644,0.098151,0.116127,0.080134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0006.png,scene14,off,off,0.001397,0.000104,0.000037,0.000052,0.002926,0.014729,0.044609,0.001714,0.093232,0.104183,0.084100,0.038356,0.012437,0.010959,0.054217,0.002431,0.001959,0.001899,0.005069,0.005255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0007.png,scene14,off,off,0.000302,0.000067,0.000024,0.000025,0.000928,0.000295,0.002395,0.000175,0.005744,0.007510,0.008084,0.004888,0.009227,0.001436,0.014928,0.020570,0.002999,0.004691,0.032236,0.123649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0000.png,scene15,off,off,0.012895,0.002613,0.004231,0.001731,0.009390,0.014722,0.115474,0.086880,0.145007,0.201183,0.010217,0.044134,0.251532,0.218383,0.241781,0.049050,0.302114,0.778221,0.783974,0.330438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0001.png,scene15,off,off,0.004928,0.000604,0.000454,0.000113,0.002445,0.000073,0.008668,0.010552,0.049924,0.106106,0.000009,0.000144,0.013317,0.075479,0.117804,0.000109,0.001508,0.227173,0.763692,0.104628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0002.png,scene15,off,off,0.016993,0.005399,0.009030,0.003959,0.016804,0.017266,0.099175,0.040898,0.110444,0.154875,0.020836,0.024163,0.091449,0.091355,0.185274,0.043206,0.087634,0.113275,0.351298,0.202397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0003.png,scene15,off,off,0.027707,0.007263,0.008797,0.004758,0.025971,0.013558,0.199001,0.160129,0.220694,0.065374,0.004767,0.014187,0.055167,0.012333,0.005467,0.009782,0.126097,0.194647,0.130232,0.009996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0004.png,scene15,off,off,0.016175,0.004102,0.006541,0.002613,0.015025,0.008215,0.099871,0.068489,0.148924,0.167823,0.006624,0.017516,0.167757,0.140406,0.189559,0.009587,0.021989,0.089659,0.244045,0.108818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0005.png,scene15,off,off,0.005488,0.000830,0.000999,0.000498,0.005380,0.003917,0.053385,0.037829,0.061099,0.025401,0.002079,0.007307,0.026966,0.006289,0.003093,0.006136,0.127108,0.372721,0.195415,0.008722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0006.png,scene15,off,off,0.000895,0.000081,0.000202,0.000174,0.002120,0.038282,0.101720,0.022579,0.031771,0.003069,0.040204,0.225085,0.084555,0.000921,0.000030,0.024486,0.654286,0.328890,0.002675,0.000116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0007.png,scene15,off,off,0.009526,0.002734,0.004438,0.001787,0.010937,0.002581,0.028634,0.019061,0.048305,0.066764,0.002251,0.005133,0.053700,0.042847,0.069528,0.009433,0.009832,0.026494,0.126879,0.116959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
