frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene08/L5__s20260819__0002.png,scene08,off,off,0.000004,0.000001,0.000000,0.000000,0.000017,0.000041,0.000010,0.000000,0.000009,0.000098,0.002068,0.000050,0.000039,0.000005,0.000188,0.036550,0.422821,0.101041,0.117195,0.019946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260819__0003.png,scene08,off,off,0.000070,0.000017,0.000021,0.000021,0.000330,0.007943,0.003942,0.000129,0.001055,0.001185,0.726545,0.046468,0.009927,0.000704,0.002466,0.571112,0.892640,0.154097,0.063268,0.063407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260819__0004.png,scene08,off,off,0.000252,0.000037,0.000048,0.000054,0.000926,0.006483,0.004736,0.000538,0.002316,0.001397,0.134753,0.016692,0.008386,0.000186,0.000422,0.056393,0.779882,0.291234,0.024829,0.001588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260819__0005.png,scene08,off,off,0.000067,0.000013,0.000014,0.000016,0.000280,0.001610,0.000744,0.000052,0.000538,0.001049,0.062586,0.002063,0.000645,0.000118,0.001091,0.072195,0.311613,0.023670,0.019987,0.013994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260819__0006.png,scene08,off,off,0.000013,0.000001,0.000001,0.000001,0.000058,0.000201,0.000046,0.000001,0.000028,0.000136,0.005337,0.000159,0.000058,0.000005,0.000095,0.023978,0.215847,0.023029,0.016646,0.004481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260819__0007.png,scene08,off,off,0.000061,0.000011,0.000010,0.000013,0.000143,0.002493,0.000424,0.000040,0.000342,0.000943,0.006408,0.000239,0.000044,0.000021,0.000090,0.035292,0.423905,0.078842,0.018063,0.004696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260819__0000.png,scene08,off,off,0.017106,0.006481,0.006892,0.007464,0.015795,0.333921,0.331199,0.116375,0.290839,0.181017,0.234803,0.067502,0.034351,0.004930,0.008338,0.346563,0.770465,0.552239,0.087966,0.040129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260819__0001.png,scene08,off,off,0.000193,0.000030,0.000037,0.000029,0.000376,0.001336,0.001027,0.000100,0.000886,0.004969,0.008748,0.001546,0.003076,0.000511,0.005055,0.059859,0.594741,0.619081,0.434033,0.054237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260819__0002.png,scene08,off,off,0.000011,0.000002,0.000001,0.000001,0.000041,0.000213,0.000071,0.000003,0.000057,0.000530,0.013858,0.000397,0.000318,0.000048,0.001304,0.159797,0.821627,0.450322,0.335323,0.084460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260819__0003.png,scene08,off,off,0.000229,0.000048,0.000037,0.000047,0.000402,0.009675,0.003072,0.000173,0.002151,0.007714,0.060178,0.001130,0.000473,0.000095,0.001176,0.150811,0.731277,0.187679,0.108829,0.042390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260819__0004.png,scene08,off,off,0.000492,0.000089,0.000105,0.000104,0.001199,0.006742,0.003915,0.000298,0.002119,0.007124,0.067664,0.006097,0.004788,0.000343,0.002632,0.049155,0.817942,0.551635,0.173060,0.008221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260819__0005.png,scene08,off,off,0.000018,0.000002,0.000002,0.000003,0.000119,0.000982,0.000312,0.000009,0.000149,0.000183,0.246586,0.003349,0.000783,0.000049,0.000207,0.050161,0.481992,0.037611,0.003384,0.001814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260819__0006.png,scene08,off,off,0.000139,0.000031,0.000022,0.000019,0.000360,0.000360,0.000419,0.000043,0.000573,0.003976,0.001484,0.000087,0.000210,0.000092,0.002448,0.032172,0.194037,0.180748,0.249436,0.086241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260819__0007.png,scene08,off,off,0.000391,0.000140,0.000104,0.000137,0.000607,0.023773,0.009350,0.000688,0.004901,0.015425,0.121526,0.003813,0.001717,0.000170,0.001891,0.690354,0.960535,0.634715,0.437406,0.238751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260819__0000.png,scene20,off,off,0.000002,0.000000,0.000000,0.000000,0.000005,0.000000,0.000001,0.000001,0.000007,0.000019,0.000000,0.000004,0.000087,0.000192,0.000024,0.000054,0.000053,0.000817,0.003899,0.002969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260819__0001.png,scene20,off,off,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000036,0.000049,0.000086,0.000271,0.000199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260819__0002.png,scene20,off,off,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000067,0.000127,0.000246,0.001086,0.000471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260819__0003.png,scene20,off,off,0.000011,0.000001,0.000000,0.000000,0.000029,0.000001,0.000014,0.000005,0.000081,0.000309,0.000008,0.000018,0.000330,0.000539,0.001893,0.000395,0.001114,0.016892,0.077867,0.022928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260819__0004.png,scene20,off,off,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000004,0.000010,0.000001,0.000000,0.000483,0.000355,0.000166,0.000223,0.000411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260819__0005.png,scene20,off,off,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000024,0.000007,0.000002,0.000000,0.000000,0.003828,0.014887,0.001174,0.001009,0.000539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260819__0006.png,scene20,off,off,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000006,0.000022,0.000025,0.000015,0.000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260819__0007.png,scene20,off,off,0.000016,0.000003,0.000001,0.000002,0.000037,0.000007,0.000010,0.000007,0.000039,0.000033,0.000004,0.000019,0.000039,0.000003,0.000001,0.000966,0.003726,0.002329,0.001381,0.000464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260819__0000.png,scene20,off,off,0.000233,0.000051,0.000026,0.000015,0.000372,0.000026,0.000559,0.000471,0.002601,0.002903,0.000065,0.000191,0.003563,0.006525,0.006650,0.000780,0.000802,0.006493,0.040320,0.024419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260819__0001.png,scene20,off,off,0.000006,0.000001,0.000001,0.000001,0.000018,0.000010,0.000012,0.000001,0.000014,0.000040,0.000248,0.000070,0.000198,0.000012,0.000065,0.006422,0.041837,0.024999,0.032698,0.006694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260819__0002.png,scene20,off,off,0.000076,0.000037,0.000024,0.000019,0.000125,0.000024,0.000140,0.000029,0.000214,0.000364,0.000040,0.000024,0.000130,0.000005,0.000028,0.017482,0.054527,0.036450,0.094986,0.026420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260819__0003.png,scene20,off,off,0.000118,0.000018,0.000009,0.000006,0.000179,0.000077,0.000825,0.000351,0.002716,0.005754,0.000409,0.000843,0.010701,0.009722,0.027229,0.003796,0.023775,0.190223,0.322066,0.073275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260819__0004.png,scene20,off,off,0.000042,0.000015,0.000008,0.000010,0.000088,0.000074,0.000103,0.000026,0.000130,0.000113,0.000103,0.000210,0.000229,0.000017,0.000004,0.009720,0.009867,0.003394,0.002028,0.002146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260819__0005.png,scene20,off,off,0.000086,0.000030,0.000023,0.000026,0.000228,0.000519,0.000385,0.000034,0.000309,0.000677,0.008692,0.001058,0.000676,0.000036,0.000525,0.379016,0.840794,0.404017,0.369760,0.115616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260819__0006.png,scene20,off,off,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000001,0.000005,0.000003,0.000002,0.000019,0.000105,0.000649,0.002347,0.000665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260819__0007.png,scene20,off,off,0.004119,0.002373,0.002341,0.002004,0.005550,0.007354,0.028164,0.019592,0.030178,0.009667,0.012958,0.008339,0.011599,0.000593,0.000616,0.099755,0.237738,0.044633,0.044927,0.017300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0000.png,scene20,off,off,0.000005,0.000000,0.000000,0.000000,0.000011,0.000000,0.000002,0.000001,0.000017,0.000040,0.000001,0.000012,0.000176,0.000260,0.000050,0.000074,0.000118,0.000958,0.002951,0.001704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0001.png,scene20,off,off,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000052,0.000167,0.000280,0.000567,0.000210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0002.png,scene20,off,off,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000003,0.000000,0.000001,0.000112,0.000451,0.001683,0.008734,0.001749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0003.png,scene20,off,off,0.000023,0.000002,0.000001,0.000001,0.000049,0.000003,0.000044,0.000018,0.000235,0.000800,0.000019,0.000048,0.001012,0.001740,0.005941,0.000387,0.001620,0.023795,0.105479,0.024904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0004.png,scene20,off,off,0.000002,0.000000,0.000000,0.000000,0.000008,0.000001,0.000001,0.000000,0.000002,0.000005,0.000002,0.000004,0.000008,0.000001,0.000000,0.000398,0.000462,0.000303,0.000323,0.000424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0005.png,scene20,off,off,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000013,0.000002,0.000001,0.000000,0.000000,0.001477,0.013363,0.001290,0.000918,0.000222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0006.png,scene20,off,off,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000016,0.000042,0.000016,0.000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0007.png,scene20,off,off,0.000083,0.000017,0.000012,0.000014,0.000156,0.000063,0.000094,0.000069,0.000239,0.000177,0.000050,0.000174,0.000432,0.000019,0.000005,0.003396,0.018040,0.007891,0.004642,0.001070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0000.png,sceneD3,off,off,0.001962,0.000351,0.000703,0.000547,0.005071,0.079616,0.166165,0.014362,0.094822,0.022674,0.603444,0.263804,0.241847,0.015568,0.032996,0.422967,0.411354,0.116582,0.027523,0.054360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0001.png,sceneD3,off,off,0.000351,0.000036,0.000033,0.000031,0.000860,0.037950,0.072918,0.004917,0.036385,0.020942,0.611774,0.524756,0.674549,0.092528,0.111125,0.478235,0.927649,0.947390,0.623715,0.143307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0002.png,sceneD3,off,off,0.001671,0.000174,0.000446,0.000294,0.004417,0.047701,0.156621,0.014995,0.105766,0.041320,0.624645,0.414388,0.504804,0.116746,0.271861,0.303073,0.238775,0.154326,0.047220,0.126869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0003.png,sceneD3,off,off,0.000213,0.000024,0.000033,0.000027,0.000559,0.007267,0.033170,0.004655,0.030192,0.011030,0.099380,0.106154,0.171646,0.024082,0.037891,0.108093,0.153242,0.227932,0.060780,0.066628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0004.png,sceneD3,off,off,0.000173,0.000012,0.000027,0.000020,0.000437,0.017578,0.034042,0.001511,0.012943,0.003904,0.283404,0.186164,0.142142,0.006553,0.008767,0.154814,0.314886,0.172974,0.018295,0.016660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0005.png,sceneD3,off,off,0.000823,0.000140,0.000187,0.000120,0.001765,0.010967,0.145805,0.028637,0.145607,0.033202,0.192929,0.275503,0.615804,0.170014,0.200347,0.165376,0.112746,0.120934,0.071988,0.182024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0006.png,sceneD3,off,off,0.000043,0.000003,0.000006,0.000006,0.000238,0.005349,0.010786,0.000546,0.004011,0.000389,0.125397,0.079003,0.017856,0.000507,0.000352,0.072585,0.070116,0.011035,0.000693,0.001882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0007.png,sceneD3,off,off,0.000434,0.000084,0.000068,0.000075,0.001519,0.011953,0.015886,0.001990,0.017520,0.013697,0.092774,0.021027,0.008566,0.003239,0.012660,0.192098,0.469841,0.251377,0.101401,0.046734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0000.png,sceneD3,off,off,0.001150,0.000248,0.000504,0.000388,0.003626,0.067520,0.150768,0.015355,0.075061,0.016242,0.685786,0.386732,0.425520,0.019789,0.038358,0.765677,0.785881,0.443229,0.114254,0.188836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0001.png,sceneD3,off,off,0.000317,0.000034,0.000034,0.000033,0.000994,0.040404,0.080452,0.006671,0.037467,0.016688,0.766688,0.663264,0.740759,0.092677,0.121367,0.410127,0.906889,0.937431,0.435750,0.073796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0002.png,sceneD3,off,off,0.000312,0.000023,0.000069,0.000045,0.000757,0.029189,0.082794,0.006752,0.035792,0.009751,0.429930,0.443442,0.443072,0.040799,0.040595,0.531560,0.678752,0.557720,0.105132,0.143855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0003.png,sceneD3,off,off,0.000088,0.000015,0.000021,0.000015,0.000295,0.005887,0.012720,0.000861,0.005948,0.005731,0.141871,0.215126,0.396425,0.059969,0.071267,0.499226,0.756732,0.829461,0.525265,0.384390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0004.png,sceneD3,off,off,0.000108,0.000011,0.000019,0.000013,0.000325,0.005094,0.013605,0.000938,0.007925,0.004560,0.192148,0.111668,0.193675,0.011707,0.051478,0.219361,0.477395,0.640358,0.156999,0.113872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0005.png,sceneD3,off,off,0.000701,0.000145,0.000204,0.000115,0.001504,0.010885,0.116450,0.019242,0.085214,0.035183,0.106884,0.201393,0.497943,0.134804,0.172544,0.571464,0.638031,0.685135,0.584981,0.649046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0006.png,sceneD3,off,off,0.000169,0.000013,0.000029,0.000021,0.000633,0.015377,0.047357,0.002992,0.018707,0.003804,0.205267,0.180485,0.065289,0.004878,0.006167,0.292307,0.298523,0.121025,0.021482,0.041026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0007.png,sceneD3,off,off,0.000399,0.000092,0.000105,0.000078,0.001369,0.009979,0.011085,0.001677,0.007997,0.011688,0.082002,0.027909,0.013230,0.005063,0.023430,0.329279,0.893258,0.888699,0.640877,0.133001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0000.png,sceneD3,off,off,0.002700,0.000710,0.001195,0.000958,0.008053,0.056140,0.131071,0.016379,0.098302,0.028277,0.475689,0.148883,0.146521,0.011117,0.038936,0.378718,0.443130,0.243187,0.047774,0.072181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0001.png,sceneD3,off,off,0.000435,0.000052,0.000045,0.000043,0.001009,0.012552,0.028604,0.003621,0.025802,0.017002,0.217969,0.107873,0.218451,0.020914,0.055923,0.165562,0.652428,0.786932,0.352887,0.071805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0002.png,sceneD3,off,off,0.000310,0.000018,0.000045,0.000032,0.000908,0.006554,0.015341,0.000989,0.014430,0.005738,0.107733,0.042545,0.040444,0.007124,0.020956,0.015544,0.013074,0.007661,0.002041,0.006115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0003.png,sceneD3,off,off,0.000039,0.000004,0.000005,0.000004,0.000157,0.000451,0.001174,0.000115,0.001496,0.000782,0.009916,0.007389,0.014024,0.001954,0.003968,0.007616,0.006753,0.009995,0.003487,0.006570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0004.png,sceneD3,off,off,0.000061,0.000004,0.000008,0.000006,0.000225,0.003833,0.005831,0.000219,0.002800,0.001231,0.113772,0.044603,0.025426,0.001649,0.004105,0.050997,0.114880,0.075927,0.006713,0.006487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0005.png,sceneD3,off,off,0.000225,0.000026,0.000033,0.000022,0.000519,0.001445,0.019095,0.003350,0.026767,0.005206,0.019471,0.036039,0.147098,0.017684,0.019871,0.013080,0.010495,0.015226,0.007150,0.017799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0006.png,sceneD3,off,off,0.000008,0.000000,0.000001,0.000001,0.000051,0.000713,0.001091,0.000054,0.000619,0.000074,0.015292,0.010191,0.002207,0.000077,0.000051,0.006286,0.008304,0.002078,0.000097,0.000222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0007.png,sceneD3,off,off,0.000868,0.000152,0.000131,0.000118,0.001993,0.011776,0.018794,0.003803,0.019736,0.020256,0.042283,0.013297,0.009225,0.002175,0.010433,0.088735,0.644498,0.746009,0.310866,0.029219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L0__s20260819__0000.png,scene08,V,on,0.407087,0.262696,0.222788,0.209506,0.248564,0.972575,0.990421,0.958022,0.987293,0.985533,0.974366,0.932577,0.963748,0.843929,0.944942,0.976231,0.988945,0.988754,0.956203,0.947860,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L0__s20260819__0001.png,scene08,V,on,0.063247,0.009642,0.008091,0.006565,0.053758,0.746177,0.892599,0.343214,0.875137,0.891838,0.846654,0.860531,0.789721,0.869068,0.870730,0.362401,0.799294,0.789709,0.711604,0.352544,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L0__s20260819__0002.png,scene08,V,on,0.138918,0.029959,0.017119,0.019700,0.062347,0.991172,0.995265,0.947548,0.993588,0.995215,0.992567,0.996991,0.996008,0.994601,0.990812,0.956120,0.995331,0.997746,0.981747,0.942725,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L0__s20260819__0003.png,scene08,H_weak,on,0.001365,0.000365,0.000221,0.000256,0.001768,0.102784,0.073018,0.002758,0.047649,0.105614,0.425217,0.050039,0.019893,0.008651,0.027376,0.223389,0.635539,0.135081,0.173147,0.123941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene08/L0__s20260819__0004.png,scene08,V,on,0.014104,0.004731,0.004336,0.004398,0.016125,0.241742,0.238044,0.026194,0.148059,0.272279,0.615272,0.165335,0.191457,0.018918,0.088167,0.525040,0.965826,0.892534,0.626196,0.179737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
on/scene08/L0__s20260819__0005.png,scene08,V,on,0.182667,0.037279,0.031820,0.021388,0.091515,0.759484,0.952995,0.754599,0.965534,0.973268,0.505575,0.797829,0.903198,0.929164,0.915944,0.105083,0.407433,0.785165,0.669777,0.375546,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L0__s20260819__0006.png,scene08,V,on,0.016758,0.002486,0.001011,0.000929,0.008663,0.316287,0.759804,0.302247,0.845199,0.931652,0.306667,0.605963,0.893732,0.890989,0.911751,0.284907,0.839157,0.984414,0.968510,0.822026,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L0__s20260819__0007.png,scene08,V,on,0.006294,0.001717,0.001024,0.001341,0.005344,0.530729,0.547856,0.115940,0.486258,0.485856,0.836870,0.499240,0.482436,0.121926,0.166893,0.590887,0.821019,0.517544,0.305316,0.369049,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
