frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene12/L5__s20260821__0002.png,scene12,off,off,0.000148,0.000297,0.000156,0.000242,0.000215,0.000107,0.000105,0.000059,0.000121,0.000163,0.000097,0.000132,0.000350,0.000690,0.000352,0.000142,0.000057,0.000149,0.000119,0.000146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0003.png,scene12,off,off,0.000097,0.000152,0.000169,0.000182,0.000153,0.000194,0.000118,0.000094,0.000087,0.000156,0.000053,0.000461,0.000858,0.000697,0.000107,0.000161,0.000127,0.000236,0.000069,0.000066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0004.png,scene12,off,off,0.000342,0.000405,0.000243,0.000324,0.000253,0.000099,0.000085,0.000076,0.000140,0.000160,0.000153,0.000397,0.000906,0.001459,0.000195,0.000105,0.000039,0.000073,0.000163,0.000163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0005.png,scene12,off,off,0.000101,0.000122,0.000182,0.000231,0.000167,0.000124,0.000129,0.000117,0.000079,0.000182,0.000022,0.000681,0.006076,0.002232,0.000083,0.000069,0.000185,0.000441,0.000119,0.000043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0006.png,scene12,off,off,0.000169,0.000319,0.000213,0.000345,0.000195,0.000204,0.000093,0.000055,0.000150,0.000158,0.000162,0.000238,0.000279,0.000241,0.000139,0.000226,0.000108,0.000134,0.000039,0.000083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0007.png,scene12,off,off,0.000124,0.000194,0.000212,0.000250,0.000163,0.000213,0.000087,0.000070,0.000111,0.000121,0.000078,0.000540,0.000837,0.000334,0.000054,0.000179,0.000209,0.000220,0.000037,0.000041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0000.png,scene12,off,off,0.000146,0.000337,0.000297,0.000297,0.000200,0.000257,0.000097,0.000065,0.000142,0.000141,0.000145,0.000263,0.000255,0.000186,0.000074,0.000285,0.000121,0.000126,0.000037,0.000083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0001.png,scene12,off,off,0.000137,0.000190,0.000169,0.000233,0.000174,0.000188,0.000110,0.000073,0.000093,0.000164,0.000063,0.000320,0.001092,0.000625,0.000106,0.000149,0.000145,0.000196,0.000068,0.000054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0002.png,scene12,off,off,0.000165,0.000418,0.000226,0.000316,0.000227,0.000205,0.000101,0.000063,0.000151,0.000185,0.000153,0.000148,0.000227,0.000280,0.000186,0.000210,0.000077,0.000127,0.000058,0.000129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0003.png,scene12,off,off,0.000131,0.000236,0.000216,0.000236,0.000192,0.000284,0.000115,0.000077,0.000116,0.000162,0.000129,0.000383,0.000492,0.000296,0.000089,0.000225,0.000145,0.000163,0.000045,0.000070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0004.png,scene12,off,off,0.000257,0.000334,0.000192,0.000274,0.000195,0.000101,0.000079,0.000050,0.000137,0.000139,0.000116,0.000136,0.000357,0.000432,0.000279,0.000120,0.000073,0.000178,0.000084,0.000073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0005.png,scene12,off,off,0.000132,0.000179,0.000201,0.000233,0.000179,0.000210,0.000102,0.000074,0.000107,0.000140,0.000058,0.000392,0.000934,0.000350,0.000056,0.000162,0.000194,0.000246,0.000043,0.000043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0006.png,scene12,off,off,0.000202,0.000398,0.000271,0.000367,0.000241,0.000255,0.000113,0.000067,0.000162,0.000176,0.000165,0.000178,0.000235,0.000211,0.000138,0.000276,0.000096,0.000110,0.000042,0.000103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0007.png,scene12,off,off,0.000134,0.000219,0.000256,0.000254,0.000216,0.000250,0.000110,0.000085,0.000118,0.000160,0.000075,0.000459,0.000908,0.000337,0.000052,0.000176,0.000181,0.000174,0.000042,0.000049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260821__0000.png,scene12,H,on,0.001667,0.001514,0.001880,0.001568,0.001404,0.008828,0.008184,0.002569,0.003822,0.001180,0.051587,0.936378,0.451084,0.001474,0.000231,0.080951,0.810275,0.022945,0.000111,0.000097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene12/L0__s20260821__0001.png,scene12,H,on,0.000992,0.000034,0.000318,0.000566,0.000202,0.000473,0.000205,0.000527,0.000391,0.002190,0.000185,0.000182,0.001420,0.006082,0.004503,0.000925,0.161638,0.998267,0.978008,0.007657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/scene12/L0__s20260821__0002.png,scene12,H,on,0.002488,0.001195,0.000991,0.000679,0.001203,0.008216,0.003020,0.002699,0.003281,0.003113,0.007526,0.061985,0.998294,0.996137,0.917263,0.000829,0.000621,0.011764,0.014704,0.005036,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
on/scene12/L0__s20260821__0003.png,scene12,H,on,0.001142,0.002323,0.003222,0.000834,0.000765,0.010590,0.007399,0.012439,0.006170,0.001440,0.023327,0.997553,0.997407,0.819707,0.008316,0.005711,0.002249,0.004764,0.005522,0.000431,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
on/scene12/L0__s20260821__0004.png,scene12,H,on,0.002357,0.001890,0.001441,0.000370,0.000696,0.000118,0.000504,0.001428,0.001987,0.005097,0.000368,0.002810,0.044669,0.980833,0.964622,0.003396,0.000930,0.022672,0.993051,0.987190,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
on/scene12/L0__s20260821__0005.png,scene12,H,on,0.004104,0.002027,0.007197,0.004435,0.003177,0.034832,0.035483,0.010742,0.031310,0.033808,0.008280,0.936566,0.922231,0.073612,0.006083,0.004734,0.392906,0.110869,0.002880,0.000149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene12/L0__s20260821__0006.png,scene12,H,on,0.009396,0.007551,0.007251,0.001345,0.002556,0.017183,0.014424,0.012248,0.009135,0.001331,0.980632,0.999640,0.987221,0.007539,0.003684,0.028860,0.026406,0.000967,0.000424,0.000321,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
on/scene12/L0__s20260821__0007.png,scene12,H,on,0.002729,0.001472,0.002335,0.000700,0.000995,0.004673,0.005470,0.006062,0.001334,0.001107,0.097995,0.998433,0.992717,0.017564,0.001137,0.002967,0.011629,0.003945,0.001207,0.000093,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
on/scene12/L5__s20260821__0000.png,scene12,H,on,0.001461,0.002908,0.002469,0.002160,0.001778,0.012051,0.008200,0.004512,0.004293,0.001257,0.080703,0.970429,0.802467,0.002416,0.000158,0.037820,0.279080,0.003688,0.000041,0.000074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene12/L5__s20260821__0001.png,scene12,H,on,0.000656,0.000080,0.000177,0.000377,0.000151,0.000193,0.000180,0.000391,0.000190,0.002148,0.000117,0.000392,0.002727,0.032790,0.011373,0.000504,0.031998,0.993137,0.974699,0.009140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/scene12/L5__s20260821__0002.png,scene12,H,on,0.002219,0.001205,0.000615,0.001066,0.000790,0.006629,0.005948,0.004249,0.004599,0.003406,0.008351,0.042241,0.997304,0.994484,0.942111,0.000528,0.000641,0.003823,0.006151,0.004082,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
on/scene12/L5__s20260821__0003.png,scene12,H,on,0.000832,0.001685,0.001253,0.000928,0.000474,0.005684,0.008858,0.012570,0.008043,0.001254,0.031500,0.997408,0.998714,0.981651,0.017320,0.006972,0.002825,0.002074,0.001958,0.000864,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
on/scene12/L5__s20260821__0004.png,scene12,H,on,0.002435,0.001950,0.001345,0.000654,0.001240,0.000128,0.000716,0.001471,0.003924,0.008176,0.000495,0.003435,0.225473,0.994782,0.965488,0.003549,0.001034,0.015522,0.989634,0.967395,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
on/scene12/L5__s20260821__0005.png,scene12,H,on,0.001787,0.001531,0.007195,0.001374,0.001941,0.015139,0.020745,0.011800,0.017894,0.010959,0.007172,0.982747,0.989538,0.092791,0.001662,0.002839,0.102248,0.019766,0.001717,0.000103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene12/L5__s20260821__0006.png,scene12,H,on,0.006030,0.004679,0.005305,0.001120,0.001759,0.009104,0.010637,0.008514,0.007123,0.000917,0.953643,0.999144,0.991885,0.009343,0.003991,0.008832,0.010185,0.000536,0.000256,0.000274,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
on/scene12/L5__s20260821__0007.png,scene12,H,on,0.002849,0.001314,0.002364,0.000564,0.000867,0.003889,0.003961,0.004195,0.001538,0.000978,0.101792,0.996616,0.975105,0.006710,0.000665,0.001759,0.005698,0.001760,0.000881,0.000077,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
on/scene12/L7__s20260821__0000.png,scene12,H,on,0.001306,0.001242,0.001010,0.000817,0.001186,0.007380,0.004422,0.002773,0.002228,0.000524,0.113255,0.915645,0.325106,0.000346,0.000097,0.080074,0.682724,0.009356,0.000071,0.000083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene12/L7__s20260821__0001.png,scene12,H,on,0.000924,0.000046,0.000280,0.000774,0.000253,0.000753,0.000456,0.000700,0.000673,0.005693,0.000071,0.000106,0.001362,0.004424,0.001433,0.000722,0.154111,0.996365,0.967939,0.005349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/scene12/L7__s20260821__0002.png,scene12,H,on,0.003225,0.001499,0.001317,0.001277,0.001735,0.015004,0.010057,0.006065,0.005712,0.006610,0.005208,0.049362,0.998032,0.996674,0.924476,0.000567,0.000352,0.008018,0.008281,0.004182,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
on/scene12/L7__s20260821__0003.png,scene12,H,on,0.000835,0.002665,0.002356,0.001136,0.000884,0.008011,0.015866,0.019568,0.009197,0.002071,0.023190,0.998432,0.999117,0.979969,0.019727,0.009138,0.002525,0.003501,0.005014,0.001245,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
on/scene12/L7__s20260821__0004.png,scene12,H,on,0.002788,0.002965,0.001535,0.000690,0.001041,0.000098,0.000630,0.001146,0.002361,0.005735,0.000473,0.003987,0.144595,0.988924,0.985058,0.005456,0.000837,0.029207,0.994955,0.992336,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
on/scene12/L7__s20260821__0005.png,scene12,H,on,0.000992,0.000691,0.002212,0.000506,0.000997,0.004115,0.003457,0.002218,0.002351,0.001595,0.008198,0.956304,0.938183,0.012532,0.000531,0.004495,0.202915,0.025498,0.000902,0.000064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene12/L7__s20260821__0006.png,scene12,H,on,0.007095,0.006385,0.003736,0.001085,0.001769,0.020197,0.020867,0.014339,0.008912,0.001166,0.981775,0.999735,0.993944,0.013235,0.003966,0.031065,0.035736,0.001196,0.000670,0.000425,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
on/scene12/L7__s20260821__0007.png,scene12,H,on,0.002686,0.001771,0.002966,0.000732,0.001091,0.004320,0.006172,0.004738,0.001618,0.001463,0.083048,0.996673,0.984666,0.009323,0.000631,0.001589,0.006681,0.002071,0.000744,0.000061,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
